Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;620500;3;1;00;13; ;0051;0; ;1;1;1;0;2;4;1;LES 3 PIGEONS       ;010;0135;LUYNES              ;013;0325;3 PIGEONS-LUYNES    ;010;0300;003191;003191;130;620500;1;000;000000;0;05;89;      ;060957; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;057335;1; ;   ; ;   ; ;10;056081;1; ;   ; ;   ; ;09;054859;1; ;   ; ;   ; ;08;054327;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620500;2;1;00;13; ;0051;0; ;1;1;1;0;2;4;1;LES 3 PIGEONS       ;010;0135;LUYNES              ;013;0325;3 PIGEONS-LUYNES    ;010;0300;003191;003191;130;620500;1;000;000000;0;05;89;      ;030901; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;030411;1; ;   ; ;   ; ;10;030031;1; ;   ; ;   ; ;09;029655;1; ;   ; ;   ; ;08;029569;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620500;1;1;00;13; ;0051;0; ;1;1;1;0;2;4;1;LES 3 PIGEONS       ;010;0135;LUYNES              ;013;0325;3 PIGEONS-LUYNES    ;010;0300;003191;003191;130;620500;1;000;000000;0;05;89;      ;030056; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;026924;1; ;   ; ;   ; ;10;026050;1; ;   ; ;   ; ;09;025204;1; ;   ; ;   ; ;08;024758;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620400;3;1;00;13; ;0051;0; ;1;1;1;0;2;4;1;LES CHABAUDS        ;005;0035;LES 3 PIGEONS       ;010;0135;CABRIES MARIUS      ;006;0100;005116;005116;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;071792;1; ;   ; ;   ; ;10;069885;1; ;   ; ;   ; ;09;068316;1; ;   ; ;   ; ;08;067198;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620400;2;1;00;13; ;0051;0; ;1;1;1;0;2;4;1;LES CHABAUDS        ;005;0035;LES 3 PIGEONS       ;010;0135;CABRIES MARIUS      ;006;0100;005116;005116;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;035259;1; ;   ; ;   ; ;10;035195;1; ;   ; ;   ; ;09;035131;1; ;   ; ;   ; ;08;034608;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620400;1;1;00;13; ;0051;0; ;1;1;1;0;2;4;1;LES CHABAUDS        ;005;0035;LES 3 PIGEONS       ;010;0135;CABRIES MARIUS      ;006;0100;005116;005116;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;035933;1; ;   ; ;   ; ;10;034532;1; ;   ; ;   ; ;09;033185;1; ;   ; ;   ; ;08;032590;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620300;3;1;00;13; ;0051;0; ;1;1;1;0;2;4;1;PLAN DE CAMPAGNE    ;002;0925;LES CHABAUDS        ;005;0035;BOUC BEL AIR        ;005;0000;002111;002111;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;105783;1; ;   ; ;   ; ;10;110803;1; ;   ; ;   ; ;09;111810;1; ;   ; ;   ; ;08;110566;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620300;2;1;00;13; ;0051;0; ;1;1;1;0;4;4;1;PLAN DE CAMPAGNE    ;002;0925;LES CHABAUDS        ;005;0035;BOUC BEL AIR        ;005;0000;002111;002111;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;058006;1; ;   ; ;   ; ;10;057959;1; ;   ; ;   ; ;09;057912;1; ;   ; ;   ; ;08;058293;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620300;1;1;00;13; ;0051;0; ;1;1;1;0;4;4;1;PLAN DE CAMPAGNE    ;002;0925;LES CHABAUDS        ;005;0035;BOUC BEL AIR        ;005;0000;002111;002111;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;047777;1; ;   ; ;   ; ;10;052763;1; ;   ; ;   ; ;09;053898;1; ;   ; ;   ; ;08;052273;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620200;3;1;00;13; ;0051;0; ;1;1;1;0;4;3;1;BRETELLE A 7        ;001;0080;PLAN DE CAMPAGNE    ;002;0925;BRETELLE A7-PLAN DE ;002;0000;001848;001848;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;125406;1; ;   ; ;   ; ;10;119841;1; ;   ; ;   ; ;09;120471;1; ;   ; ;   ; ;08;120407;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620200;2;1;00;13; ;0051;0; ;1;1;1;0;4;3;1;BRETELLE A 7        ;001;0080;PLAN DE CAMPAGNE    ;002;0925;BRETELLE A7-PLAN DE ;002;0000;001848;001848;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;062134;1; ;   ; ;   ; ;10;060006;1; ;   ; ;   ; ;09;059740;1; ;   ; ;   ; ;08;059881;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620200;1;1;00;13; ;0051;0; ;1;1;1;0;4;3;1;BRETELLE A 7        ;001;0080;PLAN DE CAMPAGNE    ;002;0925;BRETELLE A7-PLAN DE ;002;0000;001848;001848;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;063272;1; ;   ; ;   ; ;10;059834;1; ;   ; ;   ; ;09;060731;1; ;   ; ;   ; ;08;060526;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620100;3;1;00;13; ;0051;0; ;1;1;1;0;4;4;1;SEPTEMES (A 7)      ;000;0000;BRETELLE A7         ;001;0080;SEPTEMES            ;000;0300;000967;000967;130;620500;1;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;082393;1; ;   ; ;   ; ;10;081438;1; ;   ; ;   ; ;09;080517;1; ;   ; ;   ; ;08;097912;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620100;2;1;00;13; ;0051;0; ;1;1;1;0;4;4;1;SEPTEMES (A 7)      ;000;0000;BRETELLE A7         ;001;0080;SEPTEMES            ;000;0300;000967;000967;130;620500;1;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;044595;1; ;   ; ;   ; ;10;043374;1; ;   ; ;   ; ;09;042186;1; ;   ; ;   ; ;08;059161;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620100;1;1;00;13; ;0051;0; ;1;1;1;0;4;4;1;SEPTEMES (A 7)      ;000;0000;BRETELLE A7         ;001;0080;SEPTEMES            ;000;0300;000967;000967;130;620500;1;000;000000;0;11;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;037798;1; ;   ; ;   ; ;10;038064;1; ;   ; ;   ; ;09;038331;1; ;   ; ;   ; ;08;038751;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;618100;3;1;00;13; ;0502;0; ;1;1;1;0;2;3;1;AUBAGNE SUD (A 50)  ;000;0000;AUBAGNE EST (D 559A);001;0619;AUBAGNE GEMENOS     ;000;0500;001601;001601;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;027527;1; ;   ; ;   ; ;10;027829;1; ;   ; ;   ; ;09;026849;1; ;   ; ;   ; ;08;026421;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;618100;2;1;00;13; ;0502;0; ;1;1;1;0;2;3;1;AUBAGNE SUD (A 50)  ;000;0000;AUBAGNE EST (D 559A);001;0619;AUBAGNE GEMENOS     ;000;0500;001601;001601;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;013717;1; ;   ; ;   ; ;10;013362;1; ;   ; ;   ; ;09;013016;1; ;   ; ;   ; ;08;012750;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;618100;1;1;00;13; ;0502;0; ;1;1;1;0;2;3;1;AUBAGNE SUD (A 50)  ;000;0000;AUBAGNE EST (D 559A);001;0619;AUBAGNE GEMENOS     ;000;0500;001601;001601;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;013810;1; ;   ; ;   ; ;10;014467;1; ;   ; ;   ; ;09;013833;1; ;   ; ;   ; ;08;013671;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;617200;3;1;00;13; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE OUEST       ;000;0840;AUBAGNE NORD        ;002;0589;AUBAGNE NORD        ;002;0000;001780;001780;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;031106;1; ;   ; ;   ; ;10;030824;1; ;   ; ;   ; ;09;030699;1; ;   ; ;   ; ;08;031087;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;617200;2;1;00;13; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE OUEST       ;000;0840;AUBAGNE NORD        ;002;0589;AUBAGNE NORD        ;002;0000;001780;001780;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;015923;1; ;   ; ;   ; ;10;015615;1; ;   ; ;   ; ;09;015312;1; ;   ; ;   ; ;08;015556;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;617200;1;1;00;13; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE OUEST       ;000;0840;AUBAGNE NORD        ;002;0589;AUBAGNE NORD        ;002;0000;001780;001780;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;015183;1; ;   ; ;   ; ;10;015285;1; ;   ; ;   ; ;09;015387;1; ;   ; ;   ; ;08;015531;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;617100;3;1;00;13; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE (A 50)      ;000;0000;AUBAGNE OUEST       ;000;0840;AUBAGNE OUEST       ;000;0800;000840;000840;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;042815;1; ;   ; ;   ; ;10;042570;1; ;   ; ;   ; ;09;041584;1; ;   ; ;   ; ;08;041879;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;617100;2;1;00;13; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE (A 50)      ;000;0000;AUBAGNE OUEST       ;000;0840;AUBAGNE OUEST       ;000;0800;000840;000840;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;020565;1; ;   ; ;   ; ;10;020796;1; ;   ; ;   ; ;09;020063;1; ;   ; ;   ; ;08;020275;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;617100;1;1;00;13; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE (A 50)      ;000;0000;AUBAGNE OUEST       ;000;0840;AUBAGNE OUEST       ;000;0800;000840;000840;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;022250;1; ;   ; ;   ; ;10;021774;1; ;   ; ;   ; ;09;021521;1; ;   ; ;   ; ;08;021604;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615600;3;1;00;13; ;0050;0; ;1;1;5;0;2;3;1;AUBAGNE (A 501)     ;012;0880;AUBAGNE (A 502)     ;015;0303;AUBAGNE OUEST       ;014;0000;002413;002413;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;071364;1; ;   ; ;   ; ;10;070818;1; ;   ; ;   ; ;09;070033;1; ;   ; ;   ; ;08;069683;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615600;2;1;00;13; ;0050;0; ;1;1;5;0;2;3;1;AUBAGNE (A 501)     ;012;0880;AUBAGNE (A 502)     ;015;0303;AUBAGNE OUEST       ;014;0000;002413;002413;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;035853;1; ;   ; ;   ; ;10;035426;1; ;   ; ;   ; ;09;035072;1; ;   ; ;   ; ;08;034935;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615600;1;1;00;13; ;0050;0; ;1;1;5;0;2;3;1;AUBAGNE (A 501)     ;012;0880;AUBAGNE (A 502)     ;015;0303;AUBAGNE OUEST       ;014;0000;002413;002413;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;035511;1; ;   ; ;   ; ;10;035392;1; ;   ; ;   ; ;09;034961;1; ;   ; ;   ; ;08;034748;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615500;3;1;00;13; ;0050;0; ;1;1;1;0;4;3;1;LA PENNE            ;010;0495;AUBAGNE (A 501)     ;012;0880;AUBAGNE OUEST       ;011;0820;002392;002392;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;110717;1; ;   ; ;   ; ;10;107806;1; ;   ; ;   ; ;09;105006;1; ;   ; ;   ; ;08;107204;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615500;2;1;00;13; ;0050;0; ;1;1;1;0;4;3;1;LA PENNE            ;010;0495;AUBAGNE (A 501)     ;012;0880;AUBAGNE OUEST       ;011;0820;002392;002392;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;056491;1; ;   ; ;   ; ;10;055993;1; ;   ; ;   ; ;09;055499;1; ;   ; ;   ; ;08;052591;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;615500;1;1;00;13; ;0050;0; ;1;1;1;0;4;3;1;LA PENNE            ;010;0495;AUBAGNE (A 501)     ;012;0880;AUBAGNE OUEST       ;011;0820;002392;002392;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;054226;1; ;   ; ;   ; ;10;051813;1; ;   ; ;   ; ;09;049507;1; ;   ; ;   ; ;08;054613;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
