Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
470;000202;3;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;RD 2021NORD         ;033;0105;RN 2021SUD          ;040;0418;VILLENEUVE SUR LOT  ;038;0900;008267;008267;470;000300;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000202;2;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;RD 2021NORD         ;033;0105;RN 2021SUD          ;040;0418;VILLENEUVE SUR LOT  ;038;0900;008267;008267;470;000300;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000202;1;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;RD 2021NORD         ;033;0105;RN 2021SUD          ;040;0418;VILLENEUVE SUR LOT  ;038;0900;008267;008267;470;000300;3;   ;      ; ;01;87;      ;004574; ;082;7;   ; ;004028;   ;004327;   ;004273;   ;004706;   ;004374;   ;004609;   ;004915;   ;004478;   ;004839;   ;004764;   ;004546;   ;005017;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;004083;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000201;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;RD 124              ;017;0755;RD 2021NORD         ;033;0105;CANCON              ;019;0000;015552;013619;470;000202;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000100;3;1;00;13; ;0021;0; ;4;8;1;3;0;0;1;DEPARTEMENT 24      ;000;0000;RD 124              ;017;0755;CASTILLONES         ;009;0300;017709;014709;470;000202;3;240;000800;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;501200;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_17N             ;086;0800;Ech. 18             ;094;0000;CEI_ARGENTON        ;093;0000;007200;007200;470;000202;3;   ;      ; ;01;01;      ;021965; ;139;7;   ; ;014634;   ;015244;   ;018545;   ;020845;   ;023812;   ;021731;   ;030382;   ;036033;   ;022084;   ;020715;   ;018726;   ;020030;   ;            ;12;022017;1; ;139;7;   ; ;11;000000;1; ;   ; ;   ; ;10;021953;1; ;   ;8;   ; ;09;021601;1; ;   ;8;   ; ;08;021186;1; ;206;7;   ; ;015085;   ;015656;   ;017401;   ;023221;   ;022577;   ;021844;   ;031612;   ;035003;   ;022572;   ;019647;   ;019693;   ;019460;   ;                                   ;
360;501200;2;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_17N             ;086;0800;Ech. 18             ;094;0000;CEI_ARGENTON        ;093;0000;007200;007200;470;000202;3;000;000000;0;03;11;      ;010905; ;203;7;   ; ;007531;   ;007494;   ;008914;   ;010208;   ;011997;   ;010431;   ;013431;   ;019269;   ;011712;   ;010083;   ;009759;   ;009652;   ;            ;12;010918;1; ;204;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;007661;   ;007486;   ;008677;   ;011190;   ;011258;   ;010480;   ;014042;   ;018785;   ;012046;   ;009547;   ;010265;   ;009373;   ;                                   ;
360;501200;1;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_17N             ;086;0800;Ech. 18             ;094;0000;CEI_ARGENTON        ;093;0000;007200;007200;470;000202;3;000;000000;0;03;11;      ;011060; ;012;7;   ; ;007103;   ;007750;   ;009631;   ;010637;   ;011815;   ;011300;   ;016951;   ;016764;   ;010372;   ;010632;   ;008967;   ;010378;   ;            ;12;011099;1; ;012;7;   ; ;11;011225;1; ;011;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;007424;   ;008170;   ;008724;   ;012031;   ;011319;   ;011364;   ;017570;   ;016218;   ;010526;   ;010100;   ;009428;   ;010087;   ;                                   ;
360;500800;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_14              ;068;0000;ECH_15              ;077;0000;LA_LIENNE           ;069;0000;009000;009000;470;000202;3;   ;      ; ;01;01;      ;027370; ;186;7;   ; ;019651;   ;020340;   ;024035;   ;026431;   ;029324;   ;027464;   ;036089;   ;041125;   ;027661;   ;026092;   ;024086;   ;025335;   ;            ;12;027506;1; ;185;7;   ; ;11;000000;1; ;   ; ;   ; ;10;027381;1; ;   ; ;   ; ;09;027120;1; ;   ; ;   ; ;08;026908;1; ;183;7;   ; ;020439;   ;021027;   ;022927;   ;028890;   ;027715;   ;027722;   ;037216;   ;040288;   ;028184;   ;025299;   ;025257;   ;024686;   ;                                   ;
360;500800;2;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_14              ;068;0000;ECH_15              ;077;0000;LA_LIENNE           ;069;0000;009000;009000;470;000202;3;000;000000;0;03;11;      ;013657; ;185;7;   ; ;010066;   ;010070;   ;011665;   ;013052;   ;014819;   ;013347;   ;016299;   ;021948;   ;014608;   ;012754;   ;012523;   ;012350;   ;            ;12;013729;1; ;184;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;010460;   ;010203;   ;011474;   ;014072;   ;014029;   ;013443;   ;016911;   ;021549;   ;014939;   ;012407;   ;013132;   ;011921;   ;                                   ;
360;500800;1;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_14              ;068;0000;ECH_15              ;077;0000;LA_LIENNE           ;069;0000;009000;009000;470;000202;3;000;000000;0;03;11;      ;013713; ;190;7;   ; ;009585;   ;010270;   ;012370;   ;013379;   ;014505;   ;014117;   ;019790;   ;019177;   ;013053;   ;013338;   ;011563;   ;012985;   ;            ;12;013777;1; ;189;7;   ; ;11;014123;1; ;171;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;009979;   ;010824;   ;011453;   ;014818;   ;013686;   ;014279;   ;020305;   ;018739;   ;013245;   ;012892;   ;012125;   ;012765;   ;                                   ;
360;500600;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;Ech. 13             ;061;0000;ECH_14              ;068;0000;PONT/INDRE          ;062;0150;007000;007000;470;000202;3;   ;      ; ;01;01;      ;025017; ;209;7;   ; ;017131;   ;017969;   ;021478;   ;023936;   ;026850;   ;025085;   ;033755;   ;038836;   ;025200;   ;024368;   ;021762;   ;023022;   ;            ;12;024690;1; ;207;7;   ; ;11;023129;1; ;225;7;   ; ;10;024823;1; ;   ; ;   ; ;09;024075;1; ;   ; ;   ; ;08;024175;1; ;206;7;   ; ;017842;   ;018294;   ;020214;   ;026238;   ;025224;   ;022142;   ;034824;   ;037858;   ;025571;   ;022604;   ;022630;   ;022353;   ;                                   ;
360;500600;2;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;Ech. 13             ;061;0000;ECH_14              ;068;0000;PONT/INDRE          ;062;0150;007000;007000;470;000202;3;000;000000;0;03;11;      ;012450; ;208;7;   ; ;008827;   ;008840;   ;010349;   ;011774;   ;013549;   ;012145;   ;015113;   ;020737;   ;013323;   ;011929;   ;011305;   ;011119;   ;            ;12;012176;1; ;207;7;   ; ;11;011535;1; ;224;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;009112;   ;008798;   ;010058;   ;012695;   ;012747;   ;009271;   ;015665;   ;020279;   ;013614;   ;011028;   ;011780;   ;010798;   ;                                   ;
360;500600;1;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;Ech. 13             ;061;0000;ECH_14              ;068;0000;PONT/INDRE          ;062;0015;007000;007000;470;000202;3;000;000000;0;03;11;      ;012567; ;210;7;   ; ;008304;   ;009129;   ;011129;   ;012162;   ;013301;   ;012940;   ;018642;   ;018099;   ;011877;   ;012439;   ;010457;   ;011903;   ;            ;12;012514;1; ;208;7;   ; ;11;011594;1; ;226;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;008730;   ;009496;   ;010156;   ;013543;   ;012477;   ;012871;   ;019159;   ;017579;   ;011957;   ;011576;   ;010850;   ;011555;   ;                                   ;
360;500500;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;Ech. 12             ;055;0000;Ech. 13             ;061;0000;Brelay              ;059;0000;006000;006000;470;000202;3;   ;      ; ;01;01;      ;024681; ;187;7;   ; ;019424;   ;019512;   ;021105;   ;023401;   ;026033;   ;024438;   ;032787;   ;037336;   ;024480;   ;023396;   ;021134;   ;022453;   ;            ;12;008664;1; ;221;7;   ; ;11;025062;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;024285;1; ;   ; ;   ; ;08;019093;1; ;   ; ;   ; ;017596;   ;018278;   ;020092;   ;025843;   ;022496;   ;000000;   ;000003;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;500500;2;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_12              ;055;0000;ECH_13              ;061;0000;SRDT_A20_12_13      ;058;0600;006000;006000;470;000202;3;000;000000;0;02;13;      ;012209; ;185;7;   ; ;009536;   ;009661;   ;010130;   ;011473;   ;013122;   ;011811;   ;014687;   ;019852;   ;012890;   ;011241;   ;010951;   ;010845;   ;            ;12;004291;1; ;219;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;008965;   ;008773;   ;009973;   ;012485;   ;011433;   ;000000;   ;000003;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;500500;1;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_12              ;055;0000;ECH_13              ;061;0000;SRDT_A20_12_13      ;058;0600;006000;006000;470;000202;3;000;000000;0;02;13;      ;012472; ;191;7;   ; ;009888;   ;009851;   ;010975;   ;011928;   ;012911;   ;012627;   ;018100;   ;017484;   ;011590;   ;012155;   ;010183;   ;011608;   ;            ;12;004373;1; ;227;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;008631;   ;009505;   ;010119;   ;013358;   ;011063;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;500410;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_10S             ;032;0645;ECH_11              ;043;0603;SRDT_A20_10S_11     ;038;0440;010958;010958;470;000202;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;021869;1; ;192;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;017450;   ;015918;   ;017456;   ;023274;   ;022023;   ;021508;   ;030544;   ;032817;   ;022089;   ;019589;   ;019727;   ;019615;   ;                                   ;
360;500410;2;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_10S             ;032;0645;ECH_11              ;043;0603;SRDT_A20_10S_11     ;038;0440;010958;010958;470;000202;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010937;1; ;191;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;009127;   ;007654;   ;008734;   ;011283;   ;011179;   ;010452;   ;013674;   ;017729;   ;011863;   ;009523;   ;010354;   ;009464;   ;                                   ;
360;500410;1;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_10S             ;032;0645;ECH_11              ;043;0603;SRDT_A20_10S_11     ;038;0440;010958;010958;470;000202;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010932;1; ;193;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;008323;   ;008264;   ;008722;   ;011991;   ;010844;   ;011056;   ;016870;   ;015088;   ;010226;   ;010066;   ;009373;   ;010151;   ;                                   ;
360;500400;3;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_11              ;043;0603;Ech. 12             ;055;0000;ST_MAUR             ;052;0050;011397;011397;470;000202;3;000;000000;0;03;04;      ;020135; ;219;7;   ; ;014181;   ;014929;   ;017973;   ;019350;   ;021384;   ;019975;   ;027572;   ;029020;   ;019758;   ;019363;   ;017722;   ;019768;   ;            ;12;020369;1; ;214;7;   ; ;11;021165;1; ;206;7;   ; ;10;021324;1; ;   ;0;   ; ;09;021259;1; ;   ;0;   ; ;08;016714;1; ;   ;0;   ; ;014577;   ;015172;   ;016623;   ;021974;   ;020141;   ;020201;   ;027937;   ;028171;   ;020706;   ;020372;   ;019957;   ;018306;   ;                                   ;
360;500400;2;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_11              ;043;0603;Ech. 12             ;055;0000;ST_MAUR             ;052;0050;011397;011397;470;000202;3;000;000000;0;03;04;      ;008849; ;234;7;   ; ;006718;   ;006711;   ;007728;   ;008477;   ;009398;   ;008468;   ;010852;   ;013148;   ;009324;   ;008383;   ;008216;   ;008527;   ;            ;12;009164;1; ;225;7;   ; ;11;009724;1; ;214;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;006802;   ;006557;   ;007534;   ;009621;   ;008976;   ;008661;   ;010730;   ;012807;   ;010139;   ;009953;   ;010225;   ;007857;   ;                                   ;
360;500400;1;1;00;13; ;0020;0; ;1;1;1;0;2;4;1;ECH_11              ;043;0603;Ech. 12             ;055;0000;ST_MAUR             ;052;0050;011397;011397;470;000202;3;000;000000;0;03;04;      ;011286; ;196;7;   ; ;007463;   ;008218;   ;010245;   ;010873;   ;011986;   ;011507;   ;016720;   ;015872;   ;010434;   ;010980;   ;009506;   ;011241;   ;            ;12;011205;1; ;195;7;   ; ;11;011441;1; ;194;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;007775;   ;008615;   ;009089;   ;012353;   ;011165;   ;011540;   ;017207;   ;015364;   ;010567;   ;010419;   ;009732;   ;010449;   ;                                   ;
360;002700;3;1;00;13; ;0151;0; ;4;8;1;3;0;0;1;Giratoire           ;082;0890;Limite Dép 18       ;090;0467;ISSOUDUN EST        ;085;0000;007737;007737;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;172540;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005882;8; ;   ; ;   ; ;08;005929;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002600;3;1;00;13; ;0151;0; ;4;8;4;6;0;0;1;Carrefour D9        ;081;0747;Giratoire           ;082;0890;ISSOUDUN            ;082;0000;001299;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;297442;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010140;8; ;   ; ;   ; ;08;010220;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002500;3;1;00;13; ;0151;0; ;4;8;4;6;0;0;1;Carrefour D918      ;080;0440;Carrefour D9        ;081;0747;ISSOUDUN            ;081;0000;001496;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;234169;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007983;8; ;   ; ;   ; ;08;008046;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002400;3;1;00;13; ;0151;0; ;4;8;4;3;0;0;1;Entrée              ;080;0000;Carrefour D918      ;080;0440;ISSOUDUN            ;080;0300;000440;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;237807;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008107;8; ;   ; ;   ; ;08;008171;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002300;3;1;00;13; ;0151;0; ;4;1;1;2;0;0;1;Rocade              ;057;0000;Entrée Issoudun     ;080;0000;POUDAULT            ;067;0547;023093;022500;360;002300;3;000;000000;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;198383;1; ;   ; ;   ; ;10;006731;1; ;103;8;   ; ;09;006763;1; ;121;8;   ; ;08;006816;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002300;2;1;00;13; ;0151;0; ;4;1;1;2;0;0;1;Rocade              ;057;0000;Entrée Issoudun     ;080;0000;POUDAULT            ;067;0547;023093;022500;360;002300;3;000;      ;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;097731;1; ;   ; ;   ; ;10;003407;1; ;104;8;   ; ;09;003422;1; ;123;8;   ; ;08;003445;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002300;1;1;00;13; ;0151;0; ;4;1;1;2;0;0;1;Rocade              ;057;0000;Entrée Issoudun     ;080;0000;POUDAULT            ;067;0547;023093;022500;360;002300;3;000;      ;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;100652;1; ;   ; ;   ; ;10;003324;1; ;102;8;   ; ;09;003341;1; ;118;8;   ; ;08;003371;1; ;124;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002250;3;1;00;13; ;0151;0; ;4;8;1;0;2;0;1;Ech.12              ;055;0000;Ech. N 151          ;056;2134;Déols               ;055;0500;003098;003098;000;000000;0;000;000000;0;01;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
