Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
170;000400;1;1;00;13; ;0011;0; ;4;8;1; ;2;5;1;RD 116 DEB 2*2 PR11 ;009;0272;RD 109              ;020;0000;FERRIERES D'AUNIS   ;014;0000;010715;010715;170;000300;3;000;      ; ;01;87;      ;006915; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006730;8; ;   ; ;   ; ;11;006468;8; ;   ; ;   ; ;10;006480;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000400;2;1;00;13; ;0011;0; ;4;8;1; ;2;5;1;RD 116 DEB 2*2 PR11 ;009;0272;RD 109              ;020;0000;FERRIERES D'AUNIS   ;014;0000;010715;010715;170;000300;3;000;      ; ;01;87;      ;006915; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006730;8; ;   ; ;   ; ;11;006468;8; ;   ; ;   ; ;10;006480;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000400;3;1;00;13; ;0011;0; ;4;8;1; ;2;5;1;RD 116 DEB 2*2 PR11 ;009;0272;RD 109              ;020;0000;FERRIERES D'AUNIS   ;014;0000;010715;010715;170;000300;3;000;      ; ;01;87;      ;013830; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013460;8; ;   ; ;   ; ;11;012936;8; ;   ; ;   ; ;10;012960;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000601;1;1;00;13; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;017988; ; 88;7;   ; ;015315;   ;015988;   ;017208;   ;018316;   ;018617;   ;018967;   ;020877;   ;020600;   ;018970;   ;017913;   ;016643;   ;016282;   ;            ;12;017765;1; ; 90;7;   ; ;11;014190;1; ;   ; ;   ; ;10;015598;1; ;   ; ;   ; ;09;015996;1; ;   ; ;   ; ;08;016453;1; ;   ; ;   ; ;015451;   ;015628;   ;016732;   ;018196;   ;017946;   ;019228;   ;020777;   ;020266;   ;018817;   ;017354;   ;016788;   ;015925;   ;                                   ;
170;000601;2;1;00;13; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;017675; ; 75;7;   ; ;015232;   ;015667;   ;016785;   ;017753;   ;018384;   ;018425;   ;019822;   ;020559;   ;018954;   ;017583;   ;016882;   ;015904;   ;            ;12;017459;1; ; 75;7;   ; ;11;017439;1; ; 80;7;   ; ;10;015408;1; ;   ; ;   ; ;09;016698;1; ;   ; ;   ; ;08;016261;1; ;   ; ;   ; ;015338;   ;015292;   ;016379;   ;017612;   ;017768;   ;018584;   ;019682;   ;020440;   ;018942;   ;017043;   ;016781;   ;015572;   ;                                   ;
170;000601;3;1;00;13; ;0011;0; ;4;1;1; ;2;5;1;RN 137              ;027;0000;RN 137 RN 237       ;035;0150;DOMPIERRE SUR MER   ;028;0850;008146;008146;170;001200;3;000;      ; ;01;87;      ;035663; ; 79;7;   ; ;030547;   ;031655;   ;033993;   ;036069;   ;037001;   ;037392;   ;040699;   ;041159;   ;037924;   ;035496;   ;033525;   ;032186;   ;            ;12;035224;1; ; 80;7;   ; ;11;031629;1; ;   ; ;   ; ;10;031006;1; ;   ; ;   ; ;09;032664;1; ;   ; ;   ; ;08;032714;1; ;   ; ;   ; ;030789;   ;030920;   ;033111;   ;035808;   ;035714;   ;037812;   ;040459;   ;040706;   ;037759;   ;034397;   ;033569;   ;031497;   ;                                   ;
170;001001;3;1;00;13; ;0137;0; ;4;8;5;3; ;5;1;RN 141              ;046;0000;RD 24 SAINTES       ;050;0500;SAINTES DEV.        ;050;0000;004478;004478;170;001200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001100;3;1;00;13; ;0137;0; ;4;8;1;3; ;5;1;RD 24 SAINTES       ;050;0500;RD 18               ;065;0708;RULON               ;057;0300;015537;015537;170;001200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001200;1;1;00;13; ;0137;0; ;4;1;1;3; ;5;1;RD 18               ;065;0708;RD 123 E 3          ;076;0000;LA VALLEE           ;072;0000;010691;008929;170;001200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001200;2;1;00;13; ;0137;0; ;4;1;1;3; ;5;1;RD 18               ;065;0708;RD 123 E 3          ;076;0000;LA VALLEE           ;072;0000;010691;008929;170;001200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001200;3;1;00;13; ;0137;0; ;4;1;1;3; ;5;1;RD 18               ;065;0708;RD 123 E 3          ;076;0000;LA VALLEE           ;072;0000;010691;008929;170;001200;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001300;1;1;00;13; ;0137;0; ;4;8;1;3; ;5;1;RD 123 E 3          ;076;0000;TONNAY EB 10        ;080;0241;PONT ST CLEMENT     ;076;0400;005854;005854;170;001200;1;000;000000;0;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001300;2;1;00;13; ;0137;0; ;4;8;1;3; ;5;1;RD 123 E 3          ;076;0000;TONNAY EB 10        ;080;0241;PONT ST CLEMENT     ;076;0400;005854;005854;170;001200;2;000;000000;0;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001300;3;1;00;13; ;0137;0; ;4;8;1;3; ;5;1;RD 123 E 3          ;076;0000;TONNAY EB 10        ;080;0241;PONT ST CLEMENT     ;076;0400;005854;005854;170;001200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001301;3;1;00;13; ;0137;0; ;4;8;4;3;0;0;1;TONNAY EB 10        ;080;0241;TONNAY EB 20        ;084;0254;TONNAY CHARENTES    ;083;0000;004318;000000;170;001200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001302;3;1;00;13; ;0137;0; ;4;8;1;3; ;5;1;TONNAY EB 20        ;084;0254;A 837               ;086;0965;DEV. ROCHEFORT      ;085;0000;001997;001991;170;001500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001400;1;1;00;13; ;0137;0; ;4;8;1; ;2;5;1;A 837               ;090;0000;RD 214 E 1          ;095;0104;ST LAURENT LA PRE   ;092;0000;004664;004664;170;001500;1;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001400;2;1;00;13; ;0137;0; ;4;8;1; ;2;5;1;A 838               ;090;0000;RD 214 E 1          ;095;0104;ST LAURENT LA PRE   ;092;0000;004664;004664;170;001500;2;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001400;3;1;00;13; ;0137;0; ;4;8;1; ;2;5;1;A 839               ;090;0000;RD 214 E 1          ;095;0104;ST LAURENT LA PRE   ;092;0000;004664;004664;170;001500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001500;1;1;00;13; ;0137;0; ;4;1;1; ;2;5;1;RD 214 E 1          ;095;0104;RD 109              ;106;0889;YVES                ;098;0600;011703;011703;170;001500;1;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001500;2;1;00;13; ;0137;0; ;4;1;1; ;2;5;1;RD 214 E 1          ;095;0104;RD 109              ;106;0889;YVES                ;098;0600;011703;011703;170;001500;1;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001500;3;1;00;13; ;0137;0; ;4;1;1; ;2;5;1;RD 214 E 1          ;095;0104;RD 109              ;106;0889;YVES                ;098;0600;011703;011703;170;001500;1;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001600;1;1;00;13; ;0137;0; ;4;8;1; ;2;5;1;RD 109              ;106;0889;RD 937              ;112;0980;ANGOULINS           ;111;0000;006094;006094;170;001500;1;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001600;2;1;00;13; ;0137;0; ;4;8;1; ;2;5;1;RD 109              ;106;0889;RD 937              ;112;0980;ANGOULINS           ;111;0000;006094;006094;170;001500;2;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001600;3;1;00;13; ;0137;0; ;4;8;1; ;2;5;1;RD 109              ;106;0889;RD 937              ;112;0980;ANGOULINS           ;111;0000;006094;006094;170;001500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;001701;1;1;00;13; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;031571; ; 71;7;   ; ;028204;   ;028817;   ;030844;   ;031885;   ;032335;   ;032621;   ;034026;   ;034922;   ;033477;   ;032263;   ;030208;   ;029042;   ;            ;12;031528;1; ; 68;7;   ; ;11;031125;1; ; 68;7;   ; ;10;026719;1; ;   ; ;   ; ;09;028730;1; ;   ; ;   ; ;08;029742;1; ;   ; ;   ; ;028508;   ;028338;   ;030164;   ;031804;   ;031244;   ;033509;   ;034675;   ;034405;   ;033306;   ;033034;   ;030709;   ;028536;   ;                                   ;
170;001701;2;1;00;13; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;032690; ; 70;7;   ; ;029458;   ;030116;   ;032006;   ;033273;   ;033184;   ;033702;   ;035858;   ;035071;   ;034439;   ;033201;   ;031323;   ;030459;   ;            ;12;032607;1; ; 67;7;   ; ;11;032280;1; ; 66;7;   ; ;10;028716;1; ;   ; ;   ; ;09;029823;1; ;   ; ;   ; ;08;030792;1; ;   ; ;   ; ;029990;   ;029956;   ;031626;   ;032901;   ;032361;   ;034807;   ;035521;   ;034507;   ;034059;   ;033774;   ;031829;   ;029880;   ;                                   ;
170;001701;3;1;00;13; ;0137;0; ;4;1;1; ;2;5;1;RD 937              ;112;0000;RN 11               ;117;0000;PERIGNY             ;117;0000;005031;005031;000;000000;0;   ;      ; ;01;87;      ;064261; ; 70;7;   ; ;057662;   ;058933;   ;062850;   ;065158;   ;065519;   ;066323;   ;069884;   ;069993;   ;067916;   ;065464;   ;061531;   ;059501;   ;            ;12;064135;1; ; 67;7;   ; ;11;063405;1; ; 67;7;   ; ;10;055435;1; ;   ; ;   ; ;09;058553;1; ;   ; ;   ; ;08;060534;1; ;   ; ;   ; ;058498;   ;058294;   ;061790;   ;064705;   ;063605;   ;068316;   ;070196;   ;068912;   ;067365;   ;066808;   ;062538;   ;058416;   ;                                   ;
170;002100;1;1;00;13; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;90;      ;004896; ; 81;7;   ; ;003758;   ;004259;   ;004420;   ;004993;   ;005087;   ;005289;   ;006317;   ;006664;   ;005053;   ;004640;   ;004209;   ;004057;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;008591;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002100;2;1;00;13; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;90;      ;004513; ; 88;7;   ; ;003727;   ;004180;   ;004167;   ;      ;   ;      ;   ;      ;   ;005575;   ;006246;   ;004725;   ;004181;   ;004009;   ;003805;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;003985;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002100;3;1;00;13; ;0141;0; ;4;8;1;3;0;0;1;DEPARTEMENT 16      ;000;0000;RN 150 SAINTES      ;016;0700;CHERAC              ;013;0900;016846;016846;000;000000;0;160;002000;3;01;87;      ;009409; ; 85;7;   ; ;007485;   ;008439;   ;008587;   ;      ;   ;      ;   ;      ;   ;011892;   ;012910;   ;009778;   ;008821;   ;008218;   ;007862;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;012576;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
