objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
347;A0043;38PR62DC;38;C;62;380.0;61376.0;null;null;null;38PR66DC;38;C;66;900.0;65896.0;null;null;null;false;        ;false;        ;4520.0;
348;A0043;38PR66DC;38;C;66;900.0;65896.0;null;null;null;73PR79DC;73;C;79;655.0;78651.0;null;null;null;false;        ;false;        ;12755.0;
349;A0043;73PR79DC;73;C;79;655.0;78651.0;null;null;null;73PR88DC;73;C;88;500.0;87496.0;null;null;null;false;        ;false;        ;8845.0;
350;A0043;null;73;C;96;500;null;null;null;null;null;73;C;99;50;null;null;null;null;true;L'objet RCQyUnsEGC_350 est incorrect.-PLO de type PR 96 côté I département 73 non trouvé sur la route A0043 dans le référentiel cible.|L'objet RCQyUnsEGC_350 est incorrect.-PLO de type PR 96 côté I département 73 non trouvé sur la route A0043 dans le référentiel cible.;false;        ;0.0;
351;A0043;73PR99DC;73;C;99;50.0;90746.0;null;null;null;73PR103DC;73;C;103;670.0;95366.0;null;null;null;false;        ;false;        ;4620.0;
352;A0043;73PR103DC;73;C;103;670.0;95366.0;null;null;null;73PR106DC;73;C;106;0.0;97696.0;null;null;null;false;        ;false;        ;2330.0;
353;A0043;73PR106DC;73;C;106;0.0;97696.0;null;null;null;73PR109DC;73;C;109;760.0;101456.0;null;null;null;false;        ;false;        ;3760.0;
354;A0043;73PR109DC;73;C;109;760.0;101456.0;null;null;null;73PR120DC;73;C;120;470.0;112166.0;null;null;null;false;        ;false;        ;10710.0;
355;A0043;73PR120DC;73;C;120;470.0;112166.0;null;null;null;73PR125DC;73;C;125;0.0;116696.0;null;null;null;false;        ;false;        ;4530.0;
356;A0043;73PR125DC;73;C;125;0.0;116696.0;null;null;null;73PR127DC;73;C;127;457.0;119153.0;null;null;null;false;        ;false;        ;2457.0;
357;A0043;73PR127DC;73;C;127;457.0;119153.0;null;null;null;73PR141DC;73;C;141;316.0;133012.0;null;null;null;false;        ;false;        ;13859.0;
358;A0043;73PR141DC;73;C;141;316.0;133012.0;null;null;null;73PR157DC;73;C;157;45.0;148741.0;null;null;null;false;        ;false;        ;15729.0;
359;A0043;73PR157DC;73;C;157;45.0;148741.0;null;null;null;73PR164DC;73;C;164;81.0;155777.0;null;null;null;false;        ;false;        ;7036.0;
360;A0043;73PR164DC;73;C;164;81.0;155777.0;null;null;null;73PR170DC;73;C;170;489.0;162185.0;null;null;null;false;        ;false;        ;6408.0;
361;A0043;73PR170DC;73;C;170;489.0;162185.0;null;null;null;73PR177DC;73;C;177;143.0;168839.0;null;null;null;false;        ;false;        ;6654.0;
362;A0043;73PR177DC;73;C;177;143.0;168839.0;null;null;null;73PR190DC;73;C;190;576.0;182272.0;null;null;null;false;        ;false;        ;13433.0;
363;A0043;73PR193DC;73;C;193;565.0;185261.0;null;null;null;73PR194DC;73;C;194;912.0;186608.0;null;null;null;false;        ;false;        ;1347.0;
364;A0046;69PR0DC;69;C;0;0.0;0.0;null;null;null;69PR1DC;69;C;1;561.0;1561.0;null;null;null;false;        ;false;        ;1561.0;
365;A0046;69PR1DC;69;C;1;561.0;1561.0;null;null;null;69PR3DC;69;C;3;160.0;3160.0;null;null;null;false;        ;false;        ;1599.0;
366;A0046;69PR3DC;69;C;3;160.0;3160.0;null;null;null;69PR3DC;69;C;3;250.0;3250.0;null;null;null;false;        ;false;        ;90.0;
367;A0046;01PR9DC;01;C;9;88.0;9088.0;null;null;null;01PR16DC;01;C;16;630.0;16630.0;null;null;null;false;        ;false;        ;7542.0;
368;A0046;01PR16DC;01;C;16;630.0;16630.0;null;null;null;69PR18DC;69;C;18;500.0;18500.0;null;null;null;false;        ;false;        ;1870.0;
369;A0046;01PR19DC;01;C;19;811.0;19811.0;null;null;null;69PR23DC;69;C;23;442.0;23442.0;null;null;null;false;        ;false;        ;3631.0;
370;A0046;69PR23DC;69;C;23;442.0;23442.0;null;null;null;69PR25DC;69;C;25;736.0;25736.0;null;null;null;false;        ;false;        ;2294.0;
371;A0046;null;69;C;40;870;null;null;null;null;null;69;C;42;240;null;null;null;null;true;L'objet RCQyUnsEGC_371 est incorrect.-PLO de type PR 40 côté I département 69 non trouvé sur la route A0046 dans le référentiel cible.|L'objet RCQyUnsEGC_371 est incorrect.-PLO de type PR 40 côté I département 69 non trouvé sur la route A0046 dans le référentiel cible.;false;        ;0.0;
372;A0046;69PR43DC;69;C;43;460.0;28326.0;null;null;null;69PR46DC;69;C;46;90.0;30956.0;null;null;null;false;        ;false;        ;2630.0;
373;A0046;69PR47DC;69;C;47;442.0;32308.0;null;null;null;69PR49DC;69;C;49;799.0;34665.0;null;null;null;false;        ;false;        ;2357.0;
374;A0046;69PR57DC;69;C;57;582.0;42448.0;null;null;null;69PR62DC;69;C;62;612.0;47478.0;null;null;null;false;        ;false;        ;5030.0;
375;A0048;38PR41DC;38;C;41;0.0;0.0;null;null;null;38PR67DC;38;C;67;15.0;26015.0;null;null;null;false;        ;false;        ;26015.0;
376;A0048;38PR67DC;38;C;67;15.0;26015.0;null;null;null;38PR76DC;38;C;76;60.0;35060.0;null;null;null;false;        ;false;        ;9045.0;
377;A0048;38PR76DC;38;C;76;60.0;35060.0;null;null;null;38PR80DC;38;C;80;190.0;39190.0;null;null;null;false;        ;false;        ;4130.0;
378;A0048;38PR80DC;38;C;80;190.0;39190.0;null;null;null;38PR83DC;38;C;83;998.0;42998.0;null;null;null;false;        ;false;        ;3808.0;
379;A0048;38PR83DC;38;C;83;998.0;42998.0;null;null;null;38PR86DC;38;C;86;15.0;45015.0;null;null;null;false;        ;false;        ;2017.0;
380;A0048;38PR86DC;38;C;86;15.0;45015.0;null;null;null;38PR90DC;38;C;90;950.0;49950.0;null;null;null;false;        ;false;        ;4935.0;
381;A0049;38PR0DC;38;C;0;0.0;0.0;null;null;null;38PR9DC;38;C;9;512.0;9512.0;null;null;null;false;        ;false;        ;9512.0;
382;A0049;38PR9DC;38;C;9;512.0;9512.0;null;null;null;38PR22DC;38;C;22;939.0;22939.0;null;null;null;false;        ;false;        ;13427.0;
383;A0049;38PR22DC;38;C;22;939.0;22939.0;null;null;null;38PR33DC;38;C;33;427.0;33427.0;null;null;null;false;        ;false;        ;10488.0;
384;A0049;38PR33DC;38;C;33;427.0;33427.0;null;null;null;26PR46DC;26;C;46;365.0;46365.0;null;null;null;false;        ;false;        ;12938.0;
385;A0049;26PR46DC;26;C;46;365.0;46365.0;null;null;null;26PR57DC;26;C;57;422.0;57422.0;null;null;null;false;        ;false;        ;11057.0;
386;A0049;26PR57DC;26;C;57;422.0;57422.0;null;null;null;26PR60DC;26;C;60;637.0;60637.0;null;null;null;false;        ;false;        ;3215.0;
387;A0049;26PR60DC;26;C;60;637.0;60637.0;null;null;null;26PR61DC;26;C;61;313.0;61313.0;null;null;null;false;        ;false;        ;676.0;
388;A0049;26PR61DC;26;C;61;313.0;61313.0;null;null;null;26PR61DC;26;C;61;900.0;61900.0;null;null;null;false;        ;false;        ;587.0;
389;A0050;null;13;C;15;362;null;null;null;null;null;13;C;25;627;null;null;null;null;true;L'objet RCQyUnsEGC_389 est incorrect.-Code concession changé de C à N-La localisation 25 + 627 dépasse la distance inter-PR.|L'objet RCQyUnsEGC_389 est incorrect.-Code concession changé de C à N-La localisation 25 + 627 dépasse la distance inter-PR.;false;        ;0.0;
390;A0050;null;13;C;25;627;null;null;null;null;null;13;C;27;170;null;null;null;null;true;L'objet RCQyUnsEGC_390 est incorrect.-La localisation 25 + 627 dépasse la distance inter-PR.|L'objet RCQyUnsEGC_390 est incorrect.-La localisation 25 + 627 dépasse la distance inter-PR.;false;        ;0.0;
391;A0050;13PR27DC;13;C;27;170.0;17650.0;null;null;null;13PR29DC;13;C;29;527.0;20007.0;null;null;null;false;        ;false;        ;2357.0;
392;A0050;13PR30DC;13;C;30;179.0;20659.0;null;null;null;13PR32DC;13;C;32;453.0;22933.0;null;null;null;false;        ;false;        ;2274.0;
393;A0050;13PR32DC;13;C;32;453.0;22933.0;null;null;null;13PR35DC;13;C;35;238.0;25718.0;null;null;null;false;        ;false;        ;2785.0;
394;A0050;13PR35DC;13;C;35;238.0;25718.0;null;null;null;83PR44DC;83;C;44;32.0;34512.0;null;null;null;false;        ;false;        ;8794.0;
395;A0050;83PR50DC;83;C;50;680.0;41160.0;null;null;null;83PR56DC;83;C;56;87.0;46567.0;null;null;null;false;        ;false;        ;5407.0;
396;A0050;83PR56DC;83;C;56;87.0;46567.0;null;null;null;83PR63DC;83;C;63;820.0;54300.0;null;null;null;false;        ;false;        ;7733.0;
397;A0050;83PR63DC;83;C;63;820.0;54300.0;null;null;null;83PR66DC;83;C;66;100.0;56580.0;null;null;null;false;        ;false;        ;2280.0;
398;A0051;null;13;C;23;310;null;null;null;null;null;13;C;23;690;null;null;null;null;true;L'objet RCQyUnsEGC_398 est incorrect.-PLO de type PR 23 côté I département 13 non trouvé sur la route A0051 dans le référentiel cible.-PLO de type PR 23 côté I département 13 non trouvé sur la route A0051 dans le référentiel cible.|L'objet RCQyUnsEGC_398 est incorrect.-PLO de type PR 23 côté I département 13 non trouvé sur la route A0051 dans le référentiel cible.-PLO de type PR 23 côté I département 13 non trouvé sur la route A0051 dans le référentiel cible.;false;        ;0.0;
399;A0051;13PR27DC;13;C;27;362.0;21779.0;null;null;null;13PR29DC;13;C;29;320.0;23737.0;null;null;null;false;        ;false;        ;1958.0;
400;A0051;13PR29DC;13;C;29;320.0;23737.0;null;null;null;13PR35DC;13;C;35;542.0;29959.0;null;null;null;false;        ;false;        ;6222.0;
401;A0051;13PR35DC;13;C;35;542.0;29959.0;null;null;null;13PR56DC;13;C;56;686.0;51103.0;null;null;null;false;        ;false;        ;21144.0;
402;A0051;13PR56DC;13;C;56;686.0;51103.0;null;null;null;04PR70DC;04;C;70;200.0;64617.0;null;null;null;false;        ;false;        ;13514.0;
403;A0051;04PR70DC;04;C;70;200.0;64617.0;null;null;null;04PR84DC;04;C;84;745.0;79162.0;null;null;null;false;        ;false;        ;14545.0;
404;A0051;04PR84DC;04;C;84;745.0;79162.0;null;null;null;04PR99DC;04;C;99;955.0;94372.0;null;null;null;false;        ;false;        ;15210.0;
405;A0051;04PR99DC;04;C;99;955.0;94372.0;null;null;null;04PR110DC;04;C;110;673.0;105090.0;null;null;null;false;        ;false;        ;10718.0;
406;A0051;04PR110DC;04;C;110;673.0;105090.0;null;null;null;04PR116DC;04;C;116;200.0;110617.0;null;null;null;false;        ;false;        ;5527.0;
407;A0051;04PR116DC;04;C;116;200.0;110617.0;null;null;null;04PR123DC;04;C;123;211.0;117628.0;null;null;null;false;        ;false;        ;7011.0;
408;A0051;04PR123DC;04;C;123;211.0;117628.0;null;null;null;05PR152DC;05;C;152;890.0;147307.0;null;null;null;false;        ;false;        ;29679.0;
409;A0051N;38PR0DC;38;C;0;0.0;0.0;null;null;null;38PR0DC;38;C;0;622.0;622.0;null;null;null;false;        ;false;        ;622.0;
410;A0051N;38PR0DC;38;C;0;622.0;622.0;null;null;null;38PR3DC;38;C;3;565.0;3565.0;null;null;null;false;        ;false;        ;2943.0;
411;A0051N;38PR3DC;38;C;3;565.0;3565.0;null;null;null;38PR5DC;38;C;5;0.0;5000.0;null;null;null;false;        ;false;        ;1435.0;
412;A0051N;38PR5DC;38;C;5;0.0;5000.0;null;null;null;38PR19DC;38;C;19;232.0;19232.0;null;null;null;false;        ;false;        ;14232.0;
413;A0051N;38PR19DC;38;C;19;232.0;19232.0;null;null;null;38PR26DC;38;C;26;75.0;26075.0;null;null;null;false;        ;false;        ;6843.0;
414;A0052;13PR0DC;13;C;0;0.0;0.0;null;null;null;13PR12DC;13;C;12;590.0;12590.0;null;null;null;false;        ;false;        ;12590.0;
415;A0052;13PR12DC;13;C;12;590.0;12590.0;null;null;null;13PR16DC;13;C;16;649.0;16649.0;null;null;null;false;        ;false;        ;4059.0;
416;A0052;13PR16DC;13;C;16;649.0;16649.0;null;null;null;13PR20DC;13;C;20;846.0;20846.0;null;null;null;false;        ;false;        ;4197.0;
417;A0052;13PR21DC;13;C;21;245.0;21245.0;null;null;null;13PR23DC;13;C;23;571.0;23571.0;null;null;null;false;        ;false;        ;2326.0;
418;A0052;13PR24DC;13;C;24;862.0;24862.0;null;null;null;13PR26DC;13;C;26;77.0;26077.0;null;null;null;false;        ;false;        ;1215.0;
419;A0054;30PR0DC;30;C;0;730.0;730.0;null;null;null;30PR3DC;30;C;3;0.0;3000.0;null;null;null;false;        ;false;        ;2270.0;
420;A0054;30PR3DC;30;C;3;0.0;3000.0;null;null;null;30PR9DC;30;C;9;800.0;9800.0;null;null;null;false;        ;false;        ;6800.0;
421;A0054;30PR9DC;30;C;9;800.0;9800.0;null;null;null;13PR23DC;13;C;23;948.0;23948.0;null;null;null;false;        ;false;        ;14148.0;
422;A0054;null;13;C;48;245;null;null;null;null;null;13;C;48;492;null;null;null;null;true;L'objet RCQyUnsEGC_422 est incorrect.-PLO de type PR 48 côté I département 13 non trouvé sur la route A0054 dans le référentiel cible.-PLO de type PR 48 côté I département 13 non trouvé sur la route A0054 dans le référentiel cible.|L'objet RCQyUnsEGC_422 est incorrect.-PLO de type PR 48 côté I département 13 non trouvé sur la route A0054 dans le référentiel cible.-PLO de type PR 48 côté I département 13 non trouvé sur la route A0054 dans le référentiel cible.;false;        ;0.0;
423;A0054;null;13;C;48;492;null;null;null;null;null;13;C;64;3;null;null;null;null;true;L'objet RCQyUnsEGC_423 est incorrect.-PLO de type PR 48 côté I département 13 non trouvé sur la route A0054 dans le référentiel cible.|L'objet RCQyUnsEGC_423 est incorrect.-PLO de type PR 48 côté I département 13 non trouvé sur la route A0054 dans le référentiel cible.;false;        ;0.0;
424;A0054;13PR64DC;13;C;64;3.0;39706.0;null;null;null;13PR68DC;13;C;68;640.0;44343.0;null;null;null;false;        ;false;        ;4637.0;
425;A0054;13PR68DC;13;C;68;640.0;44343.0;null;null;null;13PR70DC;13;C;70;530.0;46233.0;null;null;null;false;        ;false;        ;1890.0;
426;A0054;13PR70DC;13;C;70;530.0;46233.0;null;null;null;13PR73DC;13;C;73;227.0;48930.0;null;null;null;false;        ;false;        ;2697.0;
427;A0057;83PR6D;83;N;6;350.0;6316.0;null;null;null;83PR8DC;83;C;8;738.0;8704.0;null;null;null;false;        ;true;L'objet RCQyUnsEGC_427 a été corrigé.-Code concession changé de C à N;2388.0;
428;A0057;83PR8DC;83;C;8;738.0;8704.0;null;null;null;83PR13DC;83;C;13;530.0;13496.0;null;null;null;false;        ;false;        ;4792.0;
429;A0057;83PR14DC;83;C;14;785.0;14751.0;null;null;null;83PR17DC;83;C;17;500.0;17466.0;null;null;null;false;        ;false;        ;2715.0;
430;A0057;83PR17DC;83;C;17;500.0;17466.0;null;null;null;83PR20DC;83;C;20;120.0;20086.0;null;null;null;false;        ;false;        ;2620.0;
431;A0057;83PR21DC;83;C;21;500.0;21466.0;null;null;null;83PR32DC;83;C;32;6.0;31972.0;null;null;null;false;        ;false;        ;10506.0;
432;A0057;83PR32DC;83;C;32;6.0;31972.0;null;null;null;83PR51DC;83;C;51;400.0;51366.0;null;null;null;false;        ;false;        ;19394.0;
433;A0057;83PR51DC;83;C;51;400.0;51366.0;null;null;null;83PR52DC;83;C;52;721.0;52687.0;null;null;null;false;        ;false;        ;1321.0;
434;A0061;null;31;C;229;786;null;null;null;null;null;31;C;230;928;null;null;null;null;true;L'objet RCQyUnsEGC_434 est incorrect.-La localisation 229 + 786 dépasse la distance inter-PR.|L'objet RCQyUnsEGC_434 est incorrect.-La localisation 229 + 786 dépasse la distance inter-PR.;false;        ;0.0;
435;A0061;31PR240DC;31;C;240;417.0;10631.0;null;null;null;31PR252DC;31;C;252;33.0;22247.0;null;null;null;false;        ;false;        ;11616.0;
436;A0061;31PR252DC;31;C;252;33.0;22247.0;null;null;null;31PR259DC;31;C;259;630.0;29844.0;null;null;null;false;        ;false;        ;7597.0;
437;A0061;31PR259DC;31;C;259;630.0;29844.0;null;null;null;31PR263DC;31;C;263;795.0;34009.0;null;null;null;false;        ;false;        ;4165.0;
438;A0061;31PR263DC;31;C;263;795.0;34009.0;null;null;null;11PR287DC;11;C;287;762.0;57976.0;null;null;null;false;        ;false;        ;23967.0;
439;A0061;11PR287DC;11;C;287;762.0;57976.0;null;null;null;11PR301DC;11;C;301;565.0;71779.0;null;null;null;false;        ;false;        ;13803.0;
440;A0061;11PR301DC;11;C;301;565.0;71779.0;null;null;null;11PR319DC;11;C;319;413.0;89627.0;null;null;null;false;        ;false;        ;17848.0;
441;A0061;11PR319DC;11;C;319;413.0;89627.0;null;null;null;11PR329DC;11;C;329;445.0;99659.0;null;null;null;false;        ;false;        ;10032.0;
442;A0061;11PR329DC;11;C;329;445.0;99659.0;null;null;null;11PR356DC;11;C;356;893.0;127107.0;null;null;null;false;        ;false;        ;27448.0;
443;A0061;11PR356DC;11;C;356;893.0;127107.0;null;null;null;11PR378DC;11;C;378;330.0;148544.0;null;null;null;false;        ;false;        ;21437.0;
444;A0062;33PR10DC;33;C;10;0.0;11137.0;null;null;null;33PR24DC;33;C;24;297.0;25434.0;null;null;null;false;        ;false;        ;14297.0;
445;A0062;33PR24DC;33;C;24;297.0;25434.0;null;null;null;33PR35DC;33;C;35;175.0;36312.0;null;null;null;false;        ;false;        ;10878.0;
446;A0062;33PR35DC;33;C;35;175.0;36312.0;null;null;null;33PR41DC;33;C;41;305.0;42442.0;null;null;null;false;        ;false;        ;6130.0;
447;A0062;33PR41DC;33;C;41;305.0;42442.0;null;null;null;33PR54DC;33;C;54;313.0;55450.0;null;null;null;false;        ;false;        ;13008.0;
448;A0062;33PR54DC;33;C;54;313.0;55450.0;null;null;null;47PR71DC;47;C;71;286.0;72423.0;null;null;null;false;        ;false;        ;16973.0;
449;A0062;47PR71DC;47;C;71;286.0;72423.0;null;null;null;47PR92DC;47;C;92;755.0;93892.0;null;null;null;false;        ;false;        ;21469.0;
450;A0062;47PR92DC;47;C;92;755.0;93892.0;null;null;null;47PR124DC;47;C;124;165.0;125302.0;null;null;null;false;        ;false;        ;31410.0;
451;A0062;47PR124DC;47;C;124;165.0;125302.0;null;null;null;82PR149DC;82;C;149;65.0;150202.0;null;null;null;false;        ;false;        ;24900.0;
452;A0062;82PR149DC;82;C;149;65.0;150202.0;null;null;null;82PR168DC;82;C;168;658.0;169795.0;null;null;null;false;        ;false;        ;19593.0;
453;A0062;82PR168DC;82;C;168;658.0;169795.0;null;null;null;82PR192DC;82;C;192;105.0;193242.0;null;null;null;false;        ;false;        ;23447.0;
454;A0062;82PR192DC;82;C;192;105.0;193242.0;null;null;null;31PR211DC;31;C;211;950.0;213087.0;null;null;null;false;        ;false;        ;19845.0;
455;A0062;31PR211DC;31;C;211;950.0;213087.0;null;null;null;31PR217DC;31;C;217;770.0;218907.0;null;null;null;false;        ;false;        ;5820.0;
456;A0062;31PR217DC;31;C;217;770.0;218907.0;null;null;null;31PR224DC;31;C;224;600.0;225737.0;null;null;null;false;        ;false;        ;6830.0;
457;A0062;31PR224DC;31;C;224;600.0;225737.0;null;null;null;31PR226DC;31;C;226;285.0;227422.0;null;null;null;false;        ;false;        ;1685.0;
458;A0062;31PR226DC;31;C;226;285.0;227422.0;null;null;null;31PR228DC;31;C;228;755.0;229892.0;null;null;null;false;        ;false;        ;2470.0;
459;A0063;33PR36DC;33;C;36;52.0;36293.0;null;null;null;33PR46DC;33;C;46;307.0;46548.0;null;null;null;false;        ;false;        ;10255.0;
460;A0063;40PR51DC;40;C;51;690.0;51931.0;null;null;null;40PR62DC;40;C;62;60.0;62301.0;null;null;null;false;        ;false;        ;10370.0;
461;A0063;40PR62DC;40;C;62;60.0;62301.0;null;null;null;40PR75DC;40;C;75;946.0;76187.0;null;null;null;false;        ;false;        ;13886.0;
462;A0063;40PR82DC;40;C;82;772.0;83013.0;null;null;null;40PR94DC;40;C;94;66.0;94307.0;null;null;null;false;        ;false;        ;11294.0;
463;A0063;40PR104DC;40;C;104;200.0;104441.0;null;null;null;40PR117DC;40;C;117;370.0;117611.0;null;null;null;false;        ;false;        ;13170.0;
464;A0063;40PR117DC;40;C;117;370.0;117611.0;null;null;null;40PR130DC;40;C;130;122.0;130363.0;null;null;null;false;        ;false;        ;12752.0;
465;A0063;40PR130DC;40;C;130;122.0;130363.0;null;null;null;40PR137DC;40;C;137;800.0;138041.0;null;null;null;false;        ;false;        ;7678.0;
466;A0063;40PR137DC;40;C;137;800.0;138041.0;null;null;null;40PR139DC;40;C;139;620.0;139861.0;null;null;null;false;        ;false;        ;1820.0;
467;A0063;40PR155DC;40;C;155;690.0;155931.0;null;null;null;40PR166DC;40;C;166;190.0;166431.0;null;null;null;false;        ;false;        ;10500.0;
468;A0063;40PR166DC;40;C;166;190.0;166431.0;null;null;null;64PR172DC;64;C;172;290.0;172531.0;null;null;null;false;        ;false;        ;6100.0;
469;A0063;64PR172DC;64;C;172;290.0;172531.0;null;null;null;64PR174DC;64;C;174;90.0;174331.0;null;null;null;false;        ;false;        ;1800.0;
470;A0063;64PR174DC;64;C;174;90.0;174331.0;null;null;null;64PR178DC;64;C;178;590.0;178831.0;null;null;null;false;        ;false;        ;4500.0;
471;A0063;64PR178DC;64;C;178;590.0;178831.0;null;null;null;64PR183DC;64;C;183;290.0;183531.0;null;null;null;false;        ;false;        ;4700.0;
472;A0063;64PR183DC;64;C;183;290.0;183531.0;null;null;null;64PR192DC;64;C;192;190.0;192431.0;null;null;null;false;        ;false;        ;8900.0;
473;A0063;64PR192DC;64;C;192;190.0;192431.0;null;null;null;64PR197DC;64;C;197;788.0;198029.0;null;null;null;false;        ;false;        ;5598.0;
474;A0063;64PR197DC;64;C;197;788.0;198029.0;null;null;null;64PR205DC;64;C;205;188.0;205429.0;null;null;null;false;        ;false;        ;7400.0;
475;A0063;64PR205DC;64;C;205;188.0;205429.0;null;null;null;64PR205DC;64;C;205;488.0;205729.0;null;null;null;false;        ;false;        ;300.0;
476;A0063;null;64;C;205;488;null;null;null;null;null;64;C;205;488;null;null;null;null;true;L'objet RCQyUnsEGC_476 est de longueur nulle et a été supprimé.|L'objet RCQyUnsEGC_476 est de longueur nulle et a été supprimé.;false;        ;0.0;
477;A0064;64PR16DC;64;C;16;60.0;4940.0;null;null;null;64PR23DC;64;C;23;637.0;12517.0;null;null;null;false;        ;false;        ;7577.0;
478;A0064;64PR23DC;64;C;23;637.0;12517.0;null;null;null;40PR34DC;40;C;34;585.0;23465.0;null;null;null;false;        ;false;        ;10948.0;
479;A0064;40PR34DC;40;C;34;585.0;23465.0;null;null;null;64PR50DC;64;C;50;128.0;39008.0;null;null;null;false;        ;false;        ;15543.0;
480;A0064;64PR50DC;64;C;50;128.0;39008.0;null;null;null;64PR66DC;64;C;66;485.0;55365.0;null;null;null;false;        ;false;        ;16357.0;
481;A0064;64PR66DC;64;C;66;485.0;55365.0;null;null;null;64PR85DC;64;C;85;135.0;74015.0;null;null;null;false;        ;false;        ;18650.0;
482;A0064;64PR85DC;64;C;85;135.0;74015.0;null;null;null;64PR94DC;64;C;94;800.0;83680.0;null;null;null;false;        ;false;        ;9665.0;
483;A0064;64PR94DC;64;C;94;800.0;83680.0;null;null;null;64PR97DC;64;C;97;690.0;86570.0;null;null;null;false;        ;false;        ;2890.0;
484;A0064;64PR97DC;64;C;97;690.0;86570.0;null;null;null;64PR103DC;64;C;103;564.0;92444.0;null;null;null;false;        ;false;        ;5874.0;
485;A0064;64PR103DC;64;C;103;564.0;92444.0;null;null;null;64PR117DC;64;C;117;590.0;106470.0;null;null;null;false;        ;false;        ;14026.0;
486;A0064;64PR117DC;64;C;117;590.0;106470.0;null;null;null;65PR137DC;65;C;137;613.0;126493.0;null;null;null;false;        ;false;        ;20023.0;
487;A0064;65PR137DC;65;C;137;613.0;126493.0;null;null;null;65PR145DC;65;C;145;58.0;133938.0;null;null;null;false;        ;false;        ;7445.0;
488;A0064;65PR145DC;65;C;145;58.0;133938.0;null;null;null;65PR158DC;65;C;158;30.0;146910.0;null;null;null;false;        ;false;        ;12972.0;
489;A0064;65PR158DC;65;C;158;30.0;146910.0;null;null;null;65PR170DC;65;C;170;716.0;159596.0;null;null;null;false;        ;false;        ;12686.0;
490;A0064;65PR170DC;65;C;170;716.0;159596.0;null;null;null;65PR175DC;65;C;175;1.0;163881.0;null;null;null;false;        ;false;        ;4285.0;
491;A0064;65PR175DC;65;C;175;1.0;163881.0;null;null;null;31PR192DC;31;C;192;436.0;181316.0;null;null;null;false;        ;false;        ;17435.0;
492;A0064;31PR192DC;31;C;192;436.0;181316.0;null;null;null;31PR206DC;31;C;206;260.0;195140.0;null;null;null;false;        ;false;        ;13824.0;
493;A0064;31PR206DC;31;C;206;260.0;195140.0;null;null;null;31PR218DC;31;C;218;249.0;207129.0;null;null;null;false;        ;false;        ;11989.0;
494;A0064;31PR218DC;31;C;218;249.0;207129.0;null;null;null;31PR222DC;31;C;222;118.0;210998.0;null;null;null;false;        ;false;        ;3869.0;
495;A0064;31PR283DC;31;C;283;120.0;271943.0;null;null;null;31PR285DC;31;C;285;700.0;274523.0;null;null;null;false;        ;false;        ;2580.0;
496;A0065;33PR0DC;33;C;0;0.0;0.0;null;null;null;33PR11DC;33;C;11;180.0;11180.0;null;null;null;false;        ;false;        ;11180.0;
497;A0065;33PR11DC;33;C;11;180.0;11180.0;null;null;null;33PR30DC;33;C;30;350.0;30350.0;null;null;null;false;        ;false;        ;19170.0;
498;A0065;33PR30DC;33;C;30;350.0;30350.0;null;null;null;40PR58DC;40;C;58;900.0;58900.0;null;null;null;false;        ;false;        ;28550.0;
499;A0065;40PR58DC;40;C;58;900.0;58900.0;null;null;null;40PR70DC;40;C;70;620.0;70620.0;null;null;null;false;        ;false;        ;11720.0;
500;A0065;40PR70DC;40;C;70;620.0;70620.0;null;null;null;40PR99DC;40;C;99;450.0;99450.0;null;null;null;false;        ;false;        ;28830.0;
501;A0065;40PR99DC;40;C;99;450.0;99450.0;null;null;null;40PR105DC;40;C;105;900.0;105900.0;null;null;null;false;        ;false;        ;6450.0;
502;A0065;40PR105DC;40;C;105;900.0;105900.0;null;null;null;64PR118DC;64;C;118;0.0;118000.0;null;null;null;false;        ;false;        ;12100.0;
503;A0065;64PR118DC;64;C;118;0.0;118000.0;null;null;null;64PR130DC;64;C;130;60.0;130060.0;null;null;null;false;        ;false;        ;12060.0;
504;A0065;64PR130DC;64;C;130;60.0;130060.0;null;null;null;64PR150DC;64;C;150;240.0;150240.0;null;null;null;false;        ;false;        ;20180.0;
505;A0066;31PR0DC;31;C;0;0.0;0.0;null;null;null;31PR5DC;31;C;5;500.0;5500.0;null;null;null;false;        ;false;        ;5500.0;
506;A0066;31PR5DC;31;C;5;500.0;5500.0;null;null;null;31PR26DC;31;C;26;600.0;26600.0;null;null;null;false;        ;false;        ;21100.0;
507;A0066;31PR26DC;31;C;26;600.0;26600.0;null;null;null;09PR36DC;09;C;36;700.0;36700.0;null;null;null;false;        ;false;        ;10100.0;
508;A0068;31PR0DC;31;C;0;0.0;0.0;null;null;null;31PR2DC;31;C;2;577.0;2577.0;null;null;null;false;        ;false;        ;2577.0;
509;A0068;31PR2DC;31;C;2;577.0;2577.0;null;null;null;31PR10DC;31;C;10;110.0;10110.0;null;null;null;false;        ;false;        ;7533.0;
510;A0068;31PR13DC;31;C;13;516.0;13516.0;null;null;null;31PR17DC;31;C;17;735.0;17735.0;null;null;null;false;        ;false;        ;4219.0;
