objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
218;A0010;33;C;537;0;33;C;539;340;2013;;3;1;99642;12.5;;99025;12.3;;99127;12.3;;95942;12.8;;93833;12.6;;;;;85072;;89155;;92028;;99280;;100255;;103570;;114581;;123870;;103024;;98598;;92319;;93962;;1
219;A0010;33;C;539;340;33;C;540;697;2013;;3;1;110007;10.9;;;;;;;;;;;;;;;;;96042;;99895;;102850;;109537;;109507;;110590;;124664;;130443;;113391;;108912;;109670;;104603;;1
220;A0011;78;C;26;100;78;C;31;970;2013;;3;1;33984;12.1;;33942;12.0;;34970;12.0;;34714;12.0;;35030;11.7;;;;;25649;;27576;;32072;;34183;;38268;;35731;;40177;;40453;;34047;;34111;;31791;;33769;;1
221;A0011;78;C;31;970;28;C;55;377;2013;;3;1;36659;10.4;;36615;10.3;;37791;10.4;;37621;10.4;;37663;10.2;;37544;11.7;;26848;;28667;;34508;;36597;;42215;;38357;;43981;;44991;;36596;;36702;;34075;;36380;;1
222;A0011;28;C;55;377;28;C;68;245;2013;;3;1;32471;11.6;;32514;11.5;;33664;11.6;;33515;11.7;;33489;11.3;;33319;12.9;;23057;;24426;;30400;;32260;;38103;;33647;;39680;;41958;;32196;;32140;;29736;;32052;;1
223;A0011;28;C;68;245;28;C;102;735;2013;;3;1;31569;11.0;;31553;10.8;;32603;10.9;;32473;11.0;;32413;10.7;;32225;12.5;;22097;;23445;;29418;;31344;;37349;;32451;;38941;;41955;;31139;;31021;;28706;;30967;;1
224;A0011;28;C;102;735;72;C;130;394;2013;;3;1;31598;11.5;;31517;11.4;;32542;11.6;;32369;11.7;;32263;11.4;;32131;13.3;;22092;;23447;;29383;;31383;;37397;;32314;;39048;;42421;;31051;;30943;;28748;;30962;;1
225;A0011;72;C;130;394;72;C;162;392;2013;;3;1;32054;11.1;;32018;11.0;;33062;11.2;;32935;11.3;;32791;11.1;;32686;13.0;;22575;;23927;;29705;;31861;;37940;;32748;;39523;;42989;;31580;;31346;;29167;;31295;;1
226;A0011;72;C;162;392;72;C;170;949;2013;;3;1;40889;13.5;;40782;13.6;;42061;13.9;;41998;14.0;;41416;13.8;;40937;15.7;;28703;;30785;;37335;;40575;;46821;;41604;;51931;;58017;;40712;;39312;;36180;;38697;;1
227;A0011;72;C;170;949;72;C;174;261;2013;;3;1;40169;13.0;;39943;13.1;;41088;13.3;;40695;13.4;;40072;13.1;;39584;14.9;;28454;;30467;;36785;;40269;;46219;;40659;;50713;;55866;;39868;;38861;;35865;;38017;;1
228;A0011;72;C;174;261;72;C;176;599;2013;;3;1;22816;14.6;;22727;14.7;;23349;14.8;;23001;14.7;;22596;14.2;;22341;15.9;;16577;;17801;;20431;;22967;;25914;;24043;;28746;;30428;;22836;;22241;;20582;;21231;;1
229;A0011;72;C;176;599;72;C;184;370;2013;;3;1;21487;13.0;;21288;13.0;;21752;13.1;;21408;13.0;;20756;12.5;;20678;14.6;;15336;;16521;;19039;;21536;;24512;;22556;;27286;;29063;;21579;;20968;;19427;;20027;;1
230;A0011;72;C;184;370;72;C;215;249;2013;;3;1;22251;12.6;;22008;12.4;;22488;12.5;;22203;12.5;;21628;12.2;;21320;14.3;;15944;;17178;;19754;;22352;;25330;;23458;;28136;;29848;;22408;;21779;;20120;;20712;;1
231;A0011;72;C;215;249;49;C;229;35;2013;;3;1;22009;12.6;;21751;12.5;;22205;12.7;;21894;12.7;;21373;12.4;;20925;14.3;;15686;;16904;;19511;;22137;;25084;;23179;;27943;;29743;;22128;;21518;;19858;;20435;;1
232;A0011;49;C;229;35;49;C;242;131;2013;;3;1;22699;12.5;;22498;12.4;;22830;12.7;;22525;12.7;;22007;12.3;;21366;14.2;;16347;;17565;;20103;;23013;;25718;;23953;;28713;;30352;;22869;;22221;;20519;;21023;;1
233;A0011;49;C;242;131;49;C;244;820;2013;;3;1;23852;13.7;;23621;13.6;;23982;13.9;;23661;13.9;;23145;13.6;;22392;15.2;;17388;;18697;;21238;;24101;;26763;;25191;;30048;;31424;;24141;;23510;;21648;;22093;;1
234;A0011;49;C;244;820;49;C;252;838;2013;;3;1;31272;12.1;;30911;12.2;;31361;12.4;;30785;12.4;;29870;12.1;;28510;13.7;;23035;;25225;;28305;;31477;;34183;;32502;;39444;;42394;;31593;;30446;;27851;;28822;;1
235;A0011;49;C;252;838;49;C;259;150;2013;;3;1;44748;10.1;;45948;10.6;;46352;10.7;;44788;10.6;;43124;10.3;;;;;44748;;;;;;;;;;;;;;;;;;;;;;;;1
236;A0011;49;C;259;150;49;C;262;760;2013;;3;1;70362;6.4;;67289;7.1;;68133;7.7;;;;;64701;7.8;;;;;65831;;;;;;;;;;;;;;;;;;;;;;4531;;1
237;A0011;49;C;262;760;49;C;264;552;2013;;3;1;37144;10.5;;35615;10.9;;35673;11.3;;34304;11.1;;32612;10.9;;;;;33233;;;;;;;;;;;;;;;;;;;;;;3911;;1
238;A0011;49;C;264;552;49;C;269;209;2013;;3;1;33230;11.5;;32003;12.0;;31884;12.4;;31623;12.0;;30037;11.9;;;;;29376;;;;;;;;;;;;;;;;;;;;;;3854;;1
239;A0011;49;C;269;209;49;C;275;420;2013;;3;1;19326;11.6;;18983;11.9;;19439;12.3;;31623;12.0;;18461;11.9;;;;;17073;;;;;;;;;;;;;;;;;;;;;;2253;;1
240;A0011;49;C;275;420;49;C;285;510;2013;;3;1;25330;9.6;;24964;9.8;;25635;10.0;;25017;10.1;;24550;10.4;;23531;11.8;;22891;;;;;;;;;;;;;;;;;;;;;;2439;;1
241;A0011;49;C;285;510;44;C;315;870;2013;;3;1;23561;9.4;;23146;9.6;;23573;9.9;;23126;9.8;;22528;9.8;;21660;11.2;;17782;;19452;;21661;;23917;;25614;;24690;;28754;;30129;;24089;;23453;;21392;;21812;;1
242;A0011;44;C;315;870;44;C;340;606;2013;;3;1;26455;8.3;;26075;8.5;;26687;8.9;;26252;9.0;;25490;8.9;;24771;10.3;;20590;;22346;;24540;;26893;;28423;;27853;;31838;;32437;;27181;;26643;;24250;;24483;;1
243;A0011;44;C;340;606;44;C;343;211;2013;;3;1;21785;8.7;;22269;8.5;;21954;8.3;;21658;8.6;;20501;8.7;;;;;19884;;;;;;;;;;;;;;;;;;;;;;1901;;1
244;A0011;44;C;343;211;44;C;344;26;2013;;3;1;33307;5.6;;32941;5.7;;33681;5.9;;32130;5.9;;30965;6.2;;;;;31439;;;;;;;;;;;;;;;;;;;;;;1868;;1
245;A0011;44;C;344;26;44;C;346;655;2013;;3;1;44121;5.0;;43464;5.1;;44555;5.4;;44130;5.0;;44050;4.8;;;;;41911;;;;;;;;;;;;;;;;;;;;;;2210;;1
246;A0011;44;C;346;655;44;C;347;969;2013;;3;1;51695;4.7;;50461;4.9;;50901;5.1;;49264;4.9;;47775;5.2;;;;;49224;;;;;;;;;;;;;;;;;;;;;;2471;;1
247;A0011;44;C;347;969;44;C;349;974;2013;;3;1;86724;6.5;;86992;6.1;;87980;6.5;;86631;6.1;;83680;6.3;;;;;81079;;;;;;;;;;;;;;;;;;;;;;5645;;1
248;A0013;78;C;25;539;78;C;32;800;2013;;3;1;106257;5.4;;105169;5.5;;109949;5.8;;;;;1609;16.7;;108083;6.9;;93401;;103806;;103953;;111456;;106412;;116458;;112896;;96593;;111214;;114245;;102564;;102101;;1
249;A0013;78;C;32;800;78;C;34;0;2013;;3;1;89201;7.0;;89511;6.7;;92237;7.3;;106662;5.6;;;;;;;;78303;;86385;;86311;;92737;;90392;;97978;;94861;;82255;;93726;;93989;;87415;;86064;;1
250;A0013;78;C;34;0;78;C;37;200;2013;;3;1;101390;6.4;;101967;6.2;;104958;6.7;;102698;6.9;;;;;100463;8.0;;90092;;98674;;98313;;105676;;102401;;111361;;107224;;91815;;106280;;106935;;99621;;98305;;1
251;A0013;78;C;37;200;78;C;41;300;2013;;3;1;107385;6.3;;107776;6.4;;110921;6.5;;108437;6.5;;;;;100612;6.0;;95806;;104618;;104144;;112377;;108812;;117760;;112368;;97459;;110860;;113271;;106357;;104801;;1
252;A0013;78;C;41;300;78;C;48;300;2013;;3;1;100869;6.3;;102004;6.9;;104302;8.9;;102884;7.0;;;;;100333;7.8;;89376;;97981;;98280;;105741;;103060;;111112;;106698;;92914;;101556;;107282;;98094;;98346;;1
253;A0013;78;C;48;300;78;C;50;100;2013;;3;1;99769;6.2;;100203;6.3;;101602;6.7;;100713;6.7;;57905;8.5;;97182;7.1;;87319;;95348;;96286;;103690;;102058;;109080;;103900;;93320;;105591;;105083;;97900;;97668;;1
254;A0013;78;C;50;100;78;C;50;800;2013;;3;1;79725;6.6;;77899;7.2;;78018;7.8;;77395;7.7;;;;;78585;6.6;;79725;;;;;;;;;;;;;;;;;;;;;;;;1
255;A0013;78;C;50;800;78;C;55;730;2013;;3;1;56753;8.4;;57083;8.5;;59091;8.7;;58254;8.9;;;;;57817;9.5;;45685;;51505;;53603;;57747;;59568;;62822;;65533;;58715;;58779;;58839;;54266;;53982;;1
256;A0013;78;C;55;730;78;C;62;519;2013;;3;1;51619;9.3;;51765;9.0;;53857;9.5;;53113;9.0;;;;;54043;9.3;;41231;;46720;;49001;;52379;;55070;;57369;;58899;;54118;;53003;;53291;;49166;;49200;;1
257;A0013;78;C;62;519;27;C;70;187;2013;;3;1;45396;6.2;;45303;7.3;;45866;7.3;;45158;9.8;;;;;47281;9.8;;35268;;40466;;43009;;45905;;48307;;50409;;52235;;49693;;46770;;47454;;42911;;42345;;1
258;A0013;27;C;81;574;27;C;90;806;2013;;3;1;43030;8.7;;42961;8.8;;44403;9.1;;44023;9.5;;;;;43238;10.5;;33192;;37789;;40382;;43231;;45804;;47553;;51533;;48054;;44192;;43976;;40518;;40154;;1
259;A0013;27;C;90;806;27;C;97;582;2013;;3;1;40775;8.6;;40666;8.8;;42105;9.0;;41716;9.4;;41461;9.0;;40651;9.5;;31163;;35583;;38210;;40905;;43598;;45053;;49085;;46132;;41781;;41585;;38259;;37960;;1
260;A0013;27;C;97;582;27;C;106;667;2013;;3;1;58159;11.2;;58330;11.3;;60250;11.5;;68243;12.7;;60166;11.7;;58346;13.3;;47151;;52304;;54973;;58575;;60548;;64179;;67070;;61523;;60284;;60455;;55857;;54996;;1
261;A0013;27;C;106;667;76;C;109;305;2013;;3;1;75539;10.8;;76646;11.2;;81383;11.9;;72523;11.4;;;;;72487;11.4;;64193;;71006;;73664;;77460;;78333;;83080;;81500;;77937;;77400;;76900;;72100;;72909;;1
262;A0013;76;C;109;305;76;C;111;811;2013;;3;1;91917;10.6;;92072;10.0;;94149;10.2;;92052;10.1;;;;;86866;10.9;;91917;;;;;;;;;;;;;;;;;;;;;;;;1
263;A0013;76;C;113;800;76;C;118;0;2013;;3;1;80272;9.6;;43963;12.3;;46140;13.1;;44614;13.1;;;;;44344;12.8;;69614;;75801;;78591;;83065;;82666;;86963;;84700;;81543;;81756;;82036;;77987;;78558;;1
264;A0013;76;C;118;0;76;C;122;416;2013;;3;1;39902;9.7;;70454;12.9;;74900;12.4;;73263;13.3;;47793;12.2;;75640;13.8;;31857;;35351;;38297;;41551;;43534;;43120;;45000;;46165;;39956;;38406;;37087;;38508;;1
265;A0013;76;C;122;416;27;C;130;10;2013;;3;1;70437;12.9;;51322;13.2;;53121;13.7;;51829;14.2;;;;;49161;12.8;;56714;;62626;;72126;;73390;;77070;;81354;;79100;;59646;;73622;;77318;;68088;;64196;;1
266;A0013;27;C;130;899;27;C;145;335;2013;;3;1;49955;13.2;;42643;13.3;;44330;13.6;;43119;14.0;;42579;12.2;;41793;15.1;;38570;;42533;;46641;;50894;;53995;;55108;;57000;;60125;;50807;;50560;;47245;;45991;;1
267;A0013;27;C;145;335;27;C;146;560;2013;;3;1;41579;13.0;;39253;12.9;;40835;13.1;;40062;17.0;;28490;9.6;;39077;14.4;;31162;;34867;;38294;;42563;;46169;;45773;;48000;;50693;;42604;;42122;;38978;;37729;;1
268;A0013;27;C;146;560;27;C;167;75;2013;;3;1;38654;12.3;;27728;9.8;;28909;9.9;;28322;10.1;;;;;27782;11.5;;28311;;31986;;34885;;39302;;42232;;41594;;48922;;48024;;39554;;38947;;35710;;34387;;1
269;A0013;27;C;167;75;27;C;171;820;2013;;3;1;27107;8.9;;28550;10.4;;29749;10.6;;29140;10.8;;29150;10.3;;28610;11.4;;18076;;20723;;23849;;27522;;30721;;29028;;36614;;37306;;27334;;26681;;24048;;23388;;1
270;A0013;27;C;171;820;14;C;180;910;2013;;3;1;28047;9.8;;37934;12.4;;38826;12.5;;36882;12.5;;;;;35433;10.3;;18803;;21492;;24588;;28535;;31667;;30110;;37819;;38648;;28322;;27617;;24827;;24148;;1
271;A0013;14;C;180;910;14;C;189;366;2013;;3;1;40442;9.1;;38296;13.2;;39133;13.6;;38114;13.8;;36647;12.8;;37313;14.4;;29502;;33007;;33691;;41183;;43709;;44117;;50526;;49614;;48700;;40378;;36109;;34778;;1
272;A0013;14;C;189;366;14;C;203;796;2013;;3;1;33492;13.3;;31698;13.8;;34216;14.0;;34026;14.1;;;;;32472;14.2;;23078;;27210;;29164;;34746;;37207;;35905;;42600;;43192;;34651;;33679;;30555;;29934;;1
273;A0013;14;C;203;796;14;C;214;490;2013;;3;1;33983;13.8;;34563;14.1;;35171;14.7;;34453;14.6;;31635;13.7;;33865;15.4;;25526;;28439;;30200;;35970;;35200;;37000;;38800;;43334;;35688;;34900;;31599;;31157;;1
274;A0013;14;C;214;490;14;C;218;100;2013;;3;1;35563;13.1;;35800;13.8;;36399;13.4;;35977;13.3;;34747;12.6;;34859;14.8;;26809;;29708;;31323;;37146;;38902;;38590;;41000;;44273;;37173;;36331;;33049;;32454;;1
275;A0013;14;C;218;100;14;C;222;265;2013;;3;1;36207;12.7;;36248;13.5;;;;;;;;;;;;;;27321;;30257;;31838;;37778;;39419;;39207;;42000;;44912;;37917;;37007;;33715;;33119;;1
276;A0014;92;C;5;0;78;C;16;540;2013;;3;1;28533;2.9;;28479;3.1;;28846;3.1;;28670;3.3;;27553;3.4;;27586;3.8;;26474;;29311;;27030;;31041;;27762;;33482;;29939;;15813;;31323;;32125;;29849;;28255;;1
277;A0014;78;C;16;540;78;C;18;580;2013;;3;1;30688;2.8;;30466;2.9;;30881;3.0;;30614;3.2;;;;;;;;28504;;31571;;28998;;33397;;29808;;36039;;31930;;16837;;33775;;34643;;32283;;30481;;1
278;A0016;95;C;28;0;95;C;31;320;2013;;3;1;18417;7.5;;17041;;;;;;18300;;;60096;7.7;;61787;11.8;;14948;;16277;;17231;;18792;;19096;;19960;;20716;;18749;;19091;;19100;;18009;;19049;;1
279;A0016;95;C;33;769;60;C;43;43;2013;;3;1;20710;7.1;;20511;7.1;;20542;7.2;;19705;7.3;;;;;19356;8.0;;17003;;18522;;19536;;21249;;21445;;22556;;23308;;20733;;21706;;21824;;20456;;20190;;1
280;A0016;60;C;43;43;60;C;68;222;2013;;3;1;17268;7.5;;17190;7.6;;17255;7.8;;16647;7.9;;16382;7.7;;16290;8.4;;13657;;15019;;16165;;17727;;18220;;18852;;19946;;18341;;18104;;18034;;16697;;16471;;1
281;A0016;60;C;68;222;60;C;72;37;2013;;3;1;17846;12.3;;17579;12.6;;17326;12.9;;16325;13.2;;15496;12.5;;14526;12.4;;14083;;15543;;16468;;18390;;18750;;19440;;20603;;18499;;18919;;19014;;17441;;17015;;1
282;A0016;60;C;72;37;60;C;92;515;2013;;3;1;13924;7.4;;13880;7.4;;13944;7.6;;13584;7.9;;13343;7.6;;13059;8.4;;10912;;12094;;13004;;14469;;14552;;15101;;16365;;14730;;14686;;14542;;13535;;13111;;1
283;A0016;60;C;92;515;80;C;108;75;2013;;3;1;13991;7.5;;13922;7.5;;13974;7.7;;13589;7.9;;13322;7.7;;13006;8.5;;10965;;12151;;12943;;14551;;14597;;15176;;16504;;14918;;14753;;14603;;13581;;13158;;1
284;A0016;80;C;108;75;80;C;121;74;2013;;3;1;13992;7.8;;13910;7.8;;13985;7.9;;13578;8.2;;13285;7.9;;12989;8.8;;10954;;12106;;12929;;14531;;14579;;15155;;16548;;14971;;14774;;14641;;13599;;13133;;1
285;A0016;80;C;121;74;80;C;123;197;2013;;3;1;21798;12.6;;21631;12.8;;21908;13.2;;21548;13.3;;21037;12.8;;20755;14.8;;15792;;17500;;18523;;22804;;23007;;23543;;28578;;27842;;23102;;21930;;19925;;19040;;1
286;A0016;80;C;123;197;80;C;123;300;2013;;3;1;21459;12.8;;21309;12.9;;21642;13.4;;21257;13.5;;20734;12.8;;20431;14.7;;15485;;17160;;18173;;22415;;22608;;23037;;28312;;27589;;22701;;21696;;19625;;18720;;1
287;A0016;80;C;123;300;80;C;126;896;2013;;3;1;13822;11.0;;13792;11.2;;13953;11.5;;13642;11.6;;;;;13368;12.3;;10265;;11422;;12168;;14405;;14309;;14769;;17523;;16652;;14683;;14375;;12907;;12397;;1
288;A0016;80;C;126;896;80;C;131;555;2013;;3;1;13333;11.1;;13310;11.2;;13464;11.4;;13245;11.5;;13242;11.0;;13071;12.1;;9822;;10984;;11666;;13887;;13852;;14237;;17281;;16381;;14129;;13714;;12308;;11738;;1
289;A0016;80;C;131;555;80;C;149;622;2013;;3;1;12732;6.9;;12902;7.0;;13084;7.1;;13040;7.1;;13095;6.9;;12646;7.7;;8810;;10076;;10810;;13528;;13324;;13654;;17749;;17475;;13095;;12397;;11192;;10685;;1
290;A0016;80;C;149;622;80;C;167;566;2013;;3;1;12108;6.7;;12193;6.8;;12481;6.8;;12460;6.9;;12531;6.6;;12090;7.4;;8205;;9444;;10148;;12902;;12674;;12966;;17200;;17090;;12405;;11705;;10532;;10034;;1
291;A0016;80;C;167;566;80;C;174;221;2013;;3;1;10826;8.9;;10843;9.1;;11021;9.2;;11058;9.3;;11120;9.0;;10676;9.8;;6837;;8144;;8758;;11566;;11365;;11545;;16198;;16356;;11086;;10300;;9141;;8622;;1
292;A0016;80;C;174;221;80;C;188;693;2013;;3;1;12919;12.7;;12990;12.5;;13022;12.6;;13130;12.3;;12991;11.7;;12856;12.8;;7869;;9379;;10043;;13192;;13447;;14128;;19840;;22021;;13239;;11658;;10205;;10016;;1
293;A0016;80;C;188;693;62;C;207;352;2013;;3;1;11610;13.6;;11729;13.4;;11718;13.5;;11810;13.2;;11566;12.5;;11611;13.7;;7287;;8741;;9238;;11867;;12120;;12815;;16902;;19252;;11926;;10543;;9348;;9286;;1
294;A0016;62;C;207;352;62;C;219;217;2013;;3;1;11229;14.2;;11437;13.9;;11482;14.0;;11471;13.8;;11170;13.1;;11219;14.3;;7493;;8709;;9145;;11377;;11717;;12444;;15417;;17602;;11674;;10553;;9394;;9233;;1
295;A0016;62;C;219;217;62;C;231;704;2013;;3;1;12584;13.2;;12905;12.9;;12853;13.0;;12685;12.9;;12378;12.3;;12459;13.4;;8831;;9954;;10376;;12798;;13016;;13842;;16610;;18671;;13096;;12321;;10842;;10660;;1
296;A0016;62;C;231;704;62;C;239;540;2013;;3;1;13607;12.9;;13909;12.6;;13853;12.9;;13788;12.8;;13480;12.3;;13487;13.5;;9677;;10788;;11271;;13938;;14143;;14948;;17981;;19917;;14150;;13185;;11713;;11584;;1
297;A0016;62;C;239;540;62;C;243;797;2013;;3;1;13851;14.4;;14133;14.2;;14065;14.4;;13989;14.4;;13637;13.7;;13687;14.7;;9994;;11021;;11477;;14159;;14384;;15187;;18184;;20047;;14527;;13442;;12006;;11795;;1
298;A0019;89;C;0;0;89;C;4;767;2013;;3;1;12746;16.6;;12312;16.5;;12546;17.1;;12397;16.9;;11495;16.6;;11095;19.7;;9723;;10078;;12652;;12651;;13415;;13306;;16149;;16443;;12863;;12327;;11289;;12068;;1
299;A0019;89;C;4;767;89;C;17;800;2013;;3;1;10846;18.7;;10472;18.6;;10681;19.2;;10458;19.0;;9381;19.0;;8795;23.1;;8051;;8257;;10822;;10635;;11478;;11124;;14195;;15136;;10858;;10166;;9302;;10131;;1
300;A0019;89;C;17;800;89;C;29;880;2013;;3;1;11187;17.6;;10839;17.4;;11012;17.8;;10774;17.7;;9446;16.4;;8542;19.0;;8366;;8588;;11179;;10957;;11815;;11497;;14564;;15507;;11239;;10512;;9596;;10432;;1
301;A0019;89;C;29;880;89;C;30;910;2013;;3;1;8924;17.9;;8692;17.8;;8720;18.3;;8298;18.3;;8006;16.6;;;;;6604;;7324;;7763;;8776;;9078;;9083;;11806;;12952;;9160;;8518;;7688;;8346;;1
302;A0019;89;C;30;910;45;C;36;240;2013;;3;1;9295;17.9;;9082;17.8;;9186;18.4;;8801;18.5;;8633;16.7;;;;;6875;;7611;;8076;;9186;;9463;;9475;;12303;;13489;;9542;;8872;;7992;;8660;;1
303;A0019;45;C;36;240;45;C;55;630;2013;;3;1;7354;11.5;;7109;11.2;;7099;11.7;;6810;12.5;;6636;11.1;;;;;5190;;5758;;6208;;7196;;7514;;7524;;10079;;11341;;7572;;6881;;6176;;6815;;1
304;A0019;45;C;55;630;45;C;64;0;2013;;3;1;7244;11.7;;6995;11.4;;6968;11.9;;6649;12.7;;6404;11.2;;;;;5083;;5645;;6093;;7094;;7393;;7435;;9941;;11157;;7479;;6807;;6100;;6709;;1
305;A0019;45;C;64;0;45;C;79;710;2013;;3;1;7120;11.3;;6888;10.9;;6829;11.4;;6542;12.0;;6372;10.6;;;;;5051;;5552;;6034;;6941;;7265;;7340;;9704;;10862;;7374;;6748;;6031;;6556;;1
306;A0019;45;C;79;710;45;C;100;575;2013;;3;1;7107;11.1;;6866;10.7;;6803;11.3;;6518;11.9;;6330;10.5;;;;;5027;;5517;;6024;;6935;;7265;;7311;;9684;;10873;;7386;;6735;;6021;;6521;;1
307;A0019;45;C;100;575;45;C;129;960;2013;;3;1;7757;10.8;;7561;10.5;;7545;11.0;;7263;11.7;;7031;10.3;;;;;5485;;5914;;6588;;7580;;8027;;8006;;10509;;11790;;8126;;7394;;6587;;7092;;1
308;A0020;19;C;285;562;46;C;294;5;2013;;3;1;17565;14.8;;17664;14.8;;17807;14.8;;17789;14.6;;17343;14.4;;;;;11710;;12375;;14546;;16571;;18753;;17130;;24634;;30787;;17458;;16315;;14404;;16117;;1
309;A0020;46;C;294;5;46;C;305;467;2013;;3;1;16299;15.4;;16464;15.4;;16629;15.3;;16451;15.1;;16040;15.0;;15720;16.2;;10974;;11602;;13612;;15394;;17330;;15827;;22740;;28196;;16126;;15171;;13443;;15185;;1
310;A0020;46;C;305;467;46;C;329;699;2013;;3;1;15677;16.0;;15780;15.9;;15893;15.9;;15795;15.6;;15355;15.5;;15051;16.8;;10655;;11350;;13268;;14910;;16615;;15207;;21432;;26516;;15552;;14776;;13099;;14754;;1
311;A0020;46;C;329;699;46;C;351;415;2013;;3;1;15873;14.9;;15968;14.8;;16066;14.8;;16089;14.5;;15590;14.4;;15310;15.8;;10981;;11718;;13534;;15074;;16701;;15468;;21383;;26269;;15895;;15125;;13405;;14941;;1
312;A0020;46;C;351;415;46;C;374;96;2013;;3;1;14465;15.4;;14528;15.2;;14657;15.3;;14610;15.0;;14162;14.8;;13863;16.2;;9965;;10640;;12321;;13779;;15194;;14122;;19470;;23997;;14469;;13780;;12181;;13672;;1
313;A0020;46;C;374;96;82;C;396;580;2013;;3;1;17106;13.5;;17134;13.4;;17293;13.5;;17191;13.3;;16693;13.1;;16340;14.4;;12323;;13216;;14919;;16416;;17819;;16928;;22215;;26436;;17232;;16618;;14842;;16321;;1
314;A0020;82;C;396;580;82;C;412;885;2013;;3;1;20814;12.3;;20824;12.3;;21062;12.4;;20921;12.2;;20197;12.1;;19767;13.3;;15582;;16721;;18564;;20104;;21413;;20792;;26101;;29904;;21159;;20778;;18608;;20052;;1
315;A0020;82;C;412;885;82;C;414;800;2013;;3;1;29161;10.8;;;;;32054;9.1;;34382;8.6;;30248;9.0;;;;;29161;;;;;;;;;;;;;;;;;;;;;;;;1
316;A0020;82;C;414;800;82;C;417;600;2013;;3;1;48375;7.8;;47620;8.0;;47555;8.4;;45645;8.5;;46235;8.3;;;;;41448;;43051;;45748;;47987;;48474;;49425;;54434;;55052;;50072;;50303;;46741;;47772;;1
317;A0020;82;C;417;600;82;C;418;850;2013;;3;1;45735;8.2;;44798;8.7;;50753;8.0;;50023;7.8;;50083;7.6;;;;;39749;;42032;;43590;;45642;;46043;;47024;;49070;;50097;;47466;;47668;;45095;;45360;;1
318;A0020;82;C;418;850;82;C;420;575;2013;;3;1;51219;7.1;;50590;7.4;;50377;7.6;;50444;7.5;;49541;7.4;;;;;45608;;46171;;48920;;50966;;51567;;52645;;54190;;56960;;53391;;53740;;50033;;50442;;1
319;A0020;82;C;420;575;82;C;421;850;2013;;3;1;58340;7.1;;56103;7.2;;56772;7.0;;55750;7.0;;55499;6.8;;;;;58340;;;;;;;;;;;;;;;;;;;;;;;;1
320;A0020;82;C;421;850;82;C;422;200;2013;;3;1;55819;6.9;;;;;;;;36889;5.3;;53203;6.6;;;;;58180;;50734;;53272;;54897;;55085;;56515;;60543;;59489;;56968;;57279;;53048;;53839;;1
321;A0020;82;C;422;200;82;C;427;775;2013;;3;1;43741;8.8;;42420;9.1;;42768;8.9;;42069;8.6;;42521;8.6;;;;;43741;;;;;;;;;;;;;;;;;;;;;;;;1
322;A0020;82;C;427;775;82;C;429;339;2013;;3;1;41772;7.7;;42728;8.3;;42872;8.3;;42092;8.0;;42754;7.9;;;;;41772;;;;;;;;;;;;;;;;;;;;;;;;1
323;A0026;62;C;0;0;62;C;18;380;2013;;3;1;11604;17.0;;11390;16.9;;11421;16.4;;11666;15.8;;11880;15.1;;11932;18.2;;9551;;10703;;10516;;11220;;11465;;12277;;14051;;14778;;12298;;11246;;10276;;10881;;1
324;A0026;62;C;18;380;62;C;32;356;2013;;3;1;10238;17.8;;10050;17.8;;10053;17.3;;10348;16.5;;10112;16.7;;10176;19.8;;8333;;9472;;9255;;9895;;10076;;10846;;12577;;13424;;10824;;9807;;8900;;9455;;1
325;A0026;62;C;32;356;62;C;40;600;2013;;3;1;14048;18.1;;13937;18.1;;14220;17.9;;14818;17.2;;14201;17.3;;14138;20.3;;11093;;12924;;12653;;13981;;13999;;15089;;17275;;17690;;14761;;13747;;12454;;12922;;1
326;A0026;62;C;40;600;62;C;61;672;2013;;3;1;17152;17.5;;17004;17.3;;17280;17.0;;18002;16.5;;17027;15.3;;17006;19.0;;13604;;15776;;15429;;17170;;17159;;18517;;20795;;20770;;18031;;17163;;15616;;15811;;1
327;A0026;62;C;61;672;62;C;73;612;2013;;3;1;21329;16.4;;21165;16.4;;21569;16.3;;22243;16.0;;20977;14.1;;21026;18.4;;17527;;19923;;19575;;21472;;21322;;22974;;24767;;24245;;22436;;21689;;19978;;20058;;1
328;A0026;62;C;73;612;62;C;85;42;2013;;3;1;25156;14.8;;25041;14.8;;25674;14.7;;26373;14.6;;24999;12.4;;25357;16.6;;21359;;23845;;23485;;25297;;25006;;27016;;28133;;26949;;26525;;26042;;24043;;24176;;1
