Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;003600;3;1;00;12; ;0027;0; ;4;8;1;0;2;0;1;                    ;019;0000;                    ;019;0042;Varneville-Brettevil;019;0000;000042;000042;760;003700;3;000;000000;0;01;92;      ;015042; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;015425;8; ;   ; ;   ; ;10;013296;8; ;   ;0;   ; ;09;012961;8; ;   ;0;   ; ;08;012251;8; ;   ;0;   ; ;07;012437;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000600;3;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;FIN DEVIATION       ;072;0070;LIMITE MAYENNE      ;084;0911;ST DENIS S/SARTH.   ;079;0440;012668;009551;760;003700;1;000;000000;0;01;88;      ;008686; ;220;7;   ; ;007546;   ;007753;   ;008421;   ;009435;   ;009144;   ;009080;   ;009880;   ;009461;   ;009063;   ;008447;   ;008133;   ;007830;   ;            ;11;009098;1; ;214;7;   ; ;10;008928;1; ;210;7;   ; ;09;000000;1; ;   ; ;   ; ;08;008953;1; ;209;7;   ; ;07;009317;1; ;205;7;   ; ;007575;   ;008464;   ;008505;   ;009889;   ;009151;   ;009883;   ;010128;   ;010071;   ;009385;   ;009194;   ;008518;   ;008399;   ;                                   ;
610;000502;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;RN 138              ;063;0300;FIN DEVIAT.ALENCON  ;072;0070;DEVIATION ALENCON   ;068;0020;007836;007836;610;000600;3;000;000000;0;01;88;      ;008718; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;009132;8; ;   ; ;   ; ;10;008963;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;008989;8; ;   ; ;   ; ;07;009355;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000501;3;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;ENTREE DEVIATION    ;061;0620;R.N. 138            ;063;0300;VALFRAMBERT         ;062;0100;001680;001680;610;000600;1;000;000000;0;02;94;      ;010269; ;000;7;   ; ;009104;   ;009346;   ;010248;   ;010365;   ;010587;   ;010866;   ;011093;   ;011279;   ;010579;   ;010538;   ;010109;   ;009080;   ;            ;11;009973;1; ;183;7;   ; ;10;010178;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;010961;1; ;233;7;   ; ;07;011790;1; ;247;7;   ; ;008529;   ;009490;   ;009547;   ;010553;   ;009987;   ;010521;   ;010595;   ;010111;   ;010743;   ;010350;   ;009773;   ;009487;   ;                                   ;
610;000400;3;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;R.D. 4 A            ;043;0019;R.D. 112            ;061;0620;Ventes de Bourse    ;048;0300;018601;018025;610;000600;1;000;000000;0;01;92;      ;009825; ;214;7;   ; ;008779;   ;008671;   ;009658;   ;010618;   ;010353;   ;010413;   ;010698;   ;010284;   ;009819;   ;009851;   ;009410;   ;009299;   ;            ;11;010039;1; ;206;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;009943;1; ;112;8;   ; ;07;010545;1; ;150;8;   ; ;008353;   ;009596;   ;009519;   ;010862;   ;010130;   ;010835;   ;010732;   ;010455;   ;010371;   ;010323;   ;009579;   ;009723;   ;                                   ;
610;000300;3;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;RD 912              ;027;0548;RD 4A               ;043;0019;N12_LECHATEL        ;027;0800;013572;012518;610;000600;1;000;000000;0;01;00;      ;007501; ;   ; ;   ; ;006480;   ;006671;   ;008063;   ;009296;   ;008168;   ;007629;   ;008229;   ;007355;   ;006868;   ;006842;   ;007147;   ;007241;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;007486;1; ;205;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000200;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;DEVIATION MORTAGNE  ;023;0262;R.D. 912            ;027;0548;ST HILAIRE          ;025;0430;004286;004286;610;000100;3;000;000000;0;01;94;      ;008071; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008362;8; ;   ; ;   ; ;10;007924;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;008039;8; ;   ; ;   ; ;07;008051;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000100;3;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;EURE                ;000;0000;R.D. 912            ;023;0262;LA VENTROUZE        ;009;0927;023262;022080;610;000100;1;000;000000;0;12;90;      ;007911; ;248;7;   ; ;006693;   ;006659;   ;007493;   ;008805;   ;008368;   ;008332;   ;009178;   ;008751;   ;008301;   ;007744;   ;007297;   ;007267;   ;            ;11;008195;1; ;238;7;   ; ;10;007765;1; ;223;7;   ; ;09;000000;1; ;   ; ;   ; ;08;007877;1; ;189;7;   ; ;07;007888;1; ;227;7;   ; ;006461;   ;007467;   ;007511;   ;009105;   ;008153;   ;008954;   ;009409;   ;009028;   ;008352;   ;008441;   ;007699;   ;007727;   ;                                   ;
600;004102;3;1;00;12; ;0031;0; ;4;8;1;3;0;0;1;                    ;011;0000;                    ;016;1003;Ons-en-Bray         ;012;0000;006003;006003;760;006700;3;000;000000;0;08;95;      ;007513; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007876;8; ;   ; ;   ; ;10;007648;8; ;   ;0;   ; ;09;007507;8; ;   ;0;   ; ;08;007760;8; ;   ;0;   ; ;07;007940;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;004101;3;1;00;12; ;0031;0; ;4;8;1;3;0;0;1;SEINE MARITIME      ;000;0000;Les landerons       ;011;0000;SAINT GERMER DE FLY ;002;0000;011054;011054;760;006700;3;000;000000;0;08;95;      ;007513; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007876;8; ;   ; ;   ; ;10;007648;8; ;   ; ;   ; ;09;007507;8; ;   ; ;   ; ;08;007760;8; ;   ;0;   ; ;07;007940;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;100891;3;1;00;12; ;0084;0; ;1;8;1;0;2;4;1;                    ;217;0280;                    ;221;0759;Guiberville         ;219;0000;004479;004479;500;100890;3;000;000000;0;11;03;      ;026506; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;026985;8; ;   ; ;   ; ;10;025635;8; ;   ;0;   ; ;09;025847;8; ;   ;0;   ; ;08;025084;8; ;135;8;   ; ;07;025229;8; ;167;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;100890;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;ECH.39              ;212;0238;ECH.40              ;217;0280;PONT-FARCY-CU       ;212;0000;005042;005042;500;100890;1;000;000000;0;11;03;      ;026506; ;137;8;   ; ;019558;   ;020654;   ;022565;   ;029163;   ;028948;   ;027732;   ;034121;   ;035908;   ;028042;   ;024125;   ;024650;   ;022345;   ;            ;11;026985;1; ;131;8;   ; ;10;025635;1; ;107;8;   ; ;09;025847;1; ;123;8;   ; ;08;025084;1; ;135;8;   ; ;07;025229;1; ;167;7;   ; ;019143;   ;022062;   ;022596;   ;029740;   ;025990;   ;030780;   ;035974;   ;036961;   ;027784;   ;026450;   ;023023;   ;022947;   ;                                   ;
500;100700;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;ECH.38              ;193;0650;ECH.39              ;207;0650;BESLON              ;197;0400;016645;016645;500;100890;1;000;000000;0;11;03;      ;024616; ;156;7;   ; ;017972;   ;018979;   ;020789;   ;027285;   ;027126;   ;025851;   ;032065;   ;033874;   ;026024;   ;022288;   ;022357;   ;020516;   ;            ;11;025121;1; ;157;7;   ; ;10;024385;1; ;156;7;   ; ;09;024089;1; ;155;7;   ; ;08;023483;1; ;179;7;   ; ;07;023829;1; ;143;7;   ; ;017629;   ;020422;   ;020952;   ;027733;   ;024066;   ;028736;   ;033986;   ;034600;   ;025791;   ;024610;   ;021331;   ;021248;   ;                                   ;
500;100600;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;ECH.37              ;189;0802;ECH.38              ;193;0650;FLEURY              ;191;0200;003850;003850;500;100890;1;000;000000;0;11;00;      ;025272; ;166;7;   ; ;018661;   ;019667;   ;021506;   ;027939;   ;027325;   ;026628;   ;032660;   ;034424;   ;026743;   ;023058;   ;023121;   ;021274;   ;            ;11;025755;1; ;167;7;   ; ;10;025042;1; ;165;7;   ; ;09;024759;1; ;164;7;   ; ;08;023959;1; ;188;7;   ; ;07;024353;1; ;170;7;   ; ;018349;   ;021138;   ;021672;   ;027203;   ;025428;   ;029318;   ;034521;   ;035155;   ;026519;   ;025329;   ;022085;   ;021971;   ;                                   ;
500;100500;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;RN 175              ;172;0000;ECH.37              ;189;0802;STE PIENCE          ;181;0840;017802;017802;500;100890;1;000;000000;0;11;03;      ;024207; ;110;8;   ; ;017805;   ;018744;   ;020529;   ;026651;   ;026068;   ;025661;   ;031157;   ;033286;   ;025754;   ;022070;   ;022134;   ;020381;   ;            ;11;024855;1; ;118;8;   ; ;10;023886;1; ;135;8;   ; ;09;025235;1; ;106;8;   ; ;08;024267;1; ;137;8;   ; ;07;023660;1; ;135;8;   ; ;017754;   ;020161;   ;020645;   ;027357;   ;023954;   ;028129;   ;033655;   ;034066;   ;025726;   ;024257;   ;021146;   ;021046;   ;                                   ;
500;100300;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;PI RN 176           ;162;0225;ECH RN 175          ;163;0435;POILLEY             ;163;0200;001212;001212;500;100890;1;000;000000;0;11;00;      ;023006; ;119;8;   ; ;019003;   ;019487;   ;021462;   ;024051;   ;024091;   ;024249;   ;027364;   ;028245;   ;024327;   ;021528;   ;021662;   ;020442;   ;            ;11;023416;1; ;120;8;   ; ;10;022762;1; ;118;8;   ; ;09;020621;1; ;126;8;   ; ;08;020571;1; ;135;8;   ; ;07;022250;1; ;159;7;   ; ;018689;   ;020349;   ;020848;   ;024889;   ;023794;   ;025925;   ;028047;   ;028505;   ;024370;   ;023014;   ;021216;   ;021134;   ;                                   ;
500;100200;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;PS 30 ST JAME       ;151;0495;PI RN 176           ;162;0225;ST AUBIN DE TERREGAT;158;0800;010762;010762;500;100890;1;000;000000;0;11;00;      ;019031; ;137;8;   ; ;015139;   ;015628;   ;016876;   ;020158;   ;020024;   ;020058;   ;023195;   ;024290;   ;020630;   ;017813;   ;017790;   ;016628;   ;            ;11;019424;1; ;133;8;   ; ;10;018756;1; ;134;8;   ; ;09;019371;1; ;129;8;   ; ;08;018925;1; ;142;8;   ; ;07;018993;1; ;   ; ;   ; ;014923;   ;016395;   ;017026;   ;020735;   ;019663;   ;021781;   ;024105;   ;024534;   ;020347;   ;019044;   ;017202;   ;017127;   ;                                   ;
500;100100;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;ILLE ET VILAINE     ;147;0000;ECH.32              ;151;0495;St JAMES            ;148;0990;004495;004495;500;100890;1;000;000000;0;11;03;      ;018711; ;162;7;   ; ;014666;   ;015270;   ;016733;   ;020093;   ;019781;   ;019585;   ;022976;   ;023977;   ;020336;   ;017462;   ;017369;   ;016140;   ;            ;11;018921;1; ;164;7;   ; ;10;018151;1; ;162;7;   ; ;09;017992;1; ;161;7;   ; ;08;017341;1; ;174;7;   ; ;07;017854;1; ;173;7;   ; ;014370;   ;015839;   ;016547;   ;020225;   ;019280;   ;020739;   ;023733;   ;024273;   ;019856;   ;018571;   ;016639;   ;016737;   ;                                   ;
500;004450;3;1;00;12; ;0176;0; ;4;8;1;4;0;0;1;RN 175              ;046;0000;ILLE ET  VILAINE    ;048;1257;PONTORSON-Temp      ;046;0237;003420;003420;500;002800;3;000;000000;0;09;98;      ;010749; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;011014;8; ;   ; ;   ; ;10;010904;8; ;   ; ;   ; ;09;010963;8; ;   ; ;   ; ;08;010814;8; ;   ;0;   ; ;07;010900;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002800;3;1;00;12; ;0175;0; ;4;1;1;0;2;0;1;                    ;054;0000;RN 176              ;062;0500;PONTORSON           ;057;0990;008500;008500;500;002800;1;000;000000;0;11;87;      ;014260; ;140;7;   ; ;010158;   ;010712;   ;011991;   ;015699;   ;015958;   ;014549;   ;018818;   ;020479;   ;015241;   ;012741;   ;012829;   ;011751;   ;            ;11;014611;1; ;141;7;   ; ;10;014466;1; ;141;7;   ; ;09;014543;1; ;139;7;   ; ;08;014346;1; ;144;7;   ; ;07;014457;1; ;138;7;   ; ;010197;   ;011805;   ;012309;   ;016489;   ;013197;   ;016336;   ;019832;   ;020954;   ;015154;   ;014384;   ;012341;   ;012127;   ;                                   ;
500;002402;3;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;                    ;053;0360;                    ;054;0000;Précey              ;053;0990;000400;000400;500;002800;3;000;000000;0;11;87;      ;014260; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;09;014543;8; ;   ;0;   ; ;08;014346;8; ;144;7;   ; ;07;014457;8; ;138;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002401;3;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;3;000;000000;0;11;87;      ;014260; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;09;014543;8; ;   ;0;   ; ;08;014346;8; ;144;7;   ; ;07;014457;8; ;138;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002400;3;1;00;12; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;037827; ;126;7;   ; ;029518;   ;030625;   ;033232;   ;040504;   ;040860;   ;039810;   ;047127;   ;049996;   ;040232;   ;034739;   ;034603;   ;032349;   ;            ;11;038439;1; ;129;7;   ; ;10;037754;1; ;138;7;   ; ;09;037993;1; ;140;7;   ; ;08;037756;1; ;163;7;   ; ;07;037771;1; ;152;7;   ; ;028977;   ;031924;   ;033269;   ;041862;   ;037654;   ;042946;   ;048943;   ;050902;   ;039844;   ;037655;   ;033324;   ;033463;   ;                                   ;
500;002300;3;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;3;000;000000;0;02;01;      ;035053; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;035615;8; ;   ; ;   ; ;10;034989;8; ;   ; ;   ; ;09;035206;8; ;   ; ;   ; ;08;034948;8; ;   ; ;   ; ;07;034985;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002200;3;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;041;0000;003125;003125;500;002400;3;000;000000;0;01;03;      ;028297; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;028747;8; ;   ; ;   ; ;10;028247;8; ;   ; ;   ; ;09;028418;8; ;   ; ;   ; ;08;028179;8; ;   ; ;   ; ;07;028227;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001520;3;1;00;12; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;Pont Hebert         ;032;0000;015870;015870;500;002400;1;000;000000;0;02;88;      ;007423; ;108;7;   ; ;006669;   ;006648;   ;007196;   ;007493;   ;007479;   ;008018;   ;008011;   ;007975;   ;007809;   ;007391;   ;007340;   ;007034;   ;            ;11;007418;1; ;107;7;   ; ;10;007082;1; ;112;7;   ; ;09;007643;1; ;171;8;   ; ;08;007835;1; ;270;8;   ; ;07;008422;1; ;   ;8;   ; ;006644;   ;006437;   ;007097;   ;007777;   ;007627;   ;008145;   ;007931;   ;008045;   ;007904;   ;007582;   ;006910;   ;006860;   ;                                   ;
500;001452;3;1;00;12; ;0174;0; ;4;8;1;0;2;0;1;RD 446              ;028;0395;                    ;028;0695;La Picardière       ;028;0500;000300;000300;500;001520;3;000;000000;0;02;88;      ;007423; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;09;007643;8; ;   ;0;   ; ;08;007835;8; ;270;8;   ; ;07;008422;8; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001451;3;1;00;12; ;0174;0; ;4;8;1;0;2;0;1;St-LO               ;023;0130;RD 446              ;028;0395;Hébécrevon          ;026;0896;005326;005326;500;001520;3;000;000000;0;02;02;      ;007423; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;09;005894;8; ;   ;0;   ; ;08;006042;8; ;   ;0;   ; ;07;006494;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001450;3;1;00;12; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;024961; ;072;7;   ; ;024111;   ;022963;   ;024296;   ;025021;   ;025234;   ;026736;   ;025726;   ;024619;   ;025920;   ;026043;   ;025173;   ;023652;   ;            ;11;024986;1; ;   ;7;   ; ;10;024215;1; ;   ;7;   ; ;09;024070;1; ;   ;7;   ; ;08;015014;1; ;   ; ;   ; ;07;016140;1; ;   ; ;   ; ;022155;   ;024610;   ;024209;   ;026187;   ;025250;   ;026464;   ;025386;   ;024262;   ;026513;   ;025486;   ;024738;   ;024662;   ;                                   ;
500;001401;3;1;00;12; ;0174;0; ;4;8;1;0;2;0;1;                    ;018;0000;                    ;021;0827;Cantepie            ;019;0000;003827;003827;500;001400;3;000;000000;0;12;05;      ;020116; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;020402;8; ;   ; ;   ; ;10;019871;8; ;   ;0;   ; ;09;019429;8; ;   ;0;   ; ;08;015014;8; ;   ;0;   ; ;07;016140;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001400;3;1;00;12; ;0174;0; ;4;1;1;0;2;0;1;A 84                ;000;0000;RD 974              ;018;0000;CONDE SUR VIRE      ;015;0345;018000;018000;500;001400;1;000;000000;0;12;05;      ;020116; ;080;7;   ; ;018976;   ;018585;   ;020114;   ;019244;   ;019954;   ;021727;   ;020857;   ;019827;   ;021486;   ;020908;   ;020357;   ;019336;   ;            ;11;020402;1; ;   ;7;   ; ;10;019871;1; ;   ;7;   ; ;09;019429;1; ;   ;7;   ; ;08;015014;1; ;   ; ;   ; ;07;016140;1; ;   ; ;   ; ;018794;   ;020293;   ;019704;   ;021138;   ;020722;   ;021503;   ;020479;   ;019873;   ;021601;   ;020828;   ;020051;   ;019910;   ;                                   ;
