objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
16622;01/01/2012;A0216;1450;0;62;N;450;450;622988.19;7094300.73;0;1;62;N;900;1900;622984.64;7095727.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;23318;28;;20342;;21274;;22551;;23349;;22675;;24933;;25369;;25200;;25374;;23596;;23072;;22068;;24537;28.5;;24963;27.8;;0;;;25510;;;0;;;62;DIRN;
17139;01/01/2012;N0001;3981;28;80;N;0;6994;650054.09;6981156.11;0;31;80;N;800;10975;646357.64;6981802.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
23683;01/01/2012;N0001;72;31;80;N;800;10975;646357.64;6981802.33;0;31;80;N;872;11047;646297.12;6981843.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
17132;01/01/2012;N0001;60;31;80;N;872;11047;646297.12;6981843.11;0;31;80;N;932;11107;646246.33;6981876.56;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
17133;01/01/2012;N0001;854;31;80;N;932;11107;646246.33;6981876.56;0;32;80;N;780;11961;645653.12;6982179.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
16903;01/01/2012;N0001;4108;46;62;N;0;11961;601744.39;7067511.88;0;50;62;N;800;16069;600072.86;7070498.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;8;1;inter CD 940 st Leon;limite A 16         ;St Leonard          ;48;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
13867;01/01/2012;N0002;1295.4;0;2;N;0;47342;702463.32;6904694.41;0;1;2;N;291.4;48637.4;703394.64;6905416.07;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;100;3;8;1;Vauciennes          ;Echang 2            ;Villers Cotterets   ;1;280;17806;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
YawF4Aj_section1_13866;01/01/2012;N0002;2505;0;59;N;0;170431;766234.37;6992403.44;0;2;59;N;526;172936;766473.71;6994868.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7127;;;;;;;;;;;;;;;;;;;;;;;;;;;7013;;;0;;;0;;;0;;;6802;;;59;DIRN;
13868;01/01/2012;N0002;3198.6;1;2;N;291.4;48637.4;703394.64;6905416.07;0;4;2;N;464;51836;705960.61;6907145.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;8;1;Vauciennes          ;Echang 2            ;Villers Cotterets   ;1;280;17806;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
16190;01/01/2012;N0002;2343;2;59;N;526;172936;766473.71;6994868.26;0;4;59;N;822;175279;766551.75;6997029.96;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7127;;;;;;;;;;;;;;;;;;;;;;;;;;;7013;;;0;;;0;;;0;;;6802;;;59;DIRN;
6i9nmqQ_section3_8079;01/01/2012;N0002;2749;2;60;N;700;19610;680974.51;6888821.01;0;5;60;N;510;22359;683262.05;6890306.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;900;3;1;1;RN 330              ;Dév Nanteuil        ;NANTEUIL            ;8;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;60;DIRN;
6i9nmqQ_section1_13868;01/01/2012;N0002;1365;4;2;N;464;51836;705960.61;6907145.53;0;5;2;N;840;53201;707267.21;6907390.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;14782;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
16191;01/01/2012;N0002;5630;4;59;N;822;175279;766551.75;6997029.96;0;10;59;N;485;180909;766742.29;7002663.28;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7127;;;;;;;;;;;;;;;;;;;;;;;;;;;7013;;;0;;;0;;;0;;;6802;;;59;DIRN;
16396;01/01/2012;N0002;520;5;60;N;510;22359;683262.05;6890306.89;0;5;60;N;1030;22879;683601.61;6890696.2;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;900;3;1;1;RN 330              ;Dév Nanteuil        ;NANTEUIL            ;8;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;60;DIRN;
6i9nmqQ_section2_13868;01/01/2012;N0002;268;5;2;N;840;53201;707267.21;6907390.37;0;6;2;N;107;53469;707533.19;6907394.66;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;14782;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
23616;01/01/2012;N0002;5554;5;60;N;1030;22879;683601.61;6890696.2;0;11;60;N;200;28433;687213.6;6894273.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;1;1;RN 330              ;Dév Nanteuil        ;NANTEUIL            ;8;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;60;DIRN;
13778;01/01/2012;N0002;2069;6;2;N;107;53469;707533.19;6907394.66;0;8;2;N;104;55538;709588.92;6907428.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;14782;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
6i9nmqQ_section1_13778;01/01/2012;N0002;21;8;2;N;104;55538;709588.92;6907428.83;0;8;2;N;125;55559;709609.51;6907436.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
23521;01/01/2012;N0002;3102;8;2;N;125;55559;709609.51;6907436.96;0;11;2;N;238;58661;711924.4;6909476.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
6i9nmqQ_section1_16191;01/01/2012;N0002;2370;10;59;N;485;180909;766742.29;7002663.28;0;12;59;N;101;183279;767093.27;7003813.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;8;4;Avesnes (RD 951)    ;Avesnes (RD 104)    ;Avesnes Nord        ;12;744;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
6i9nmqQ_section1_23616;01/01/2012;N0002;3166;11;60;N;200;28433;687213.6;6894273.16;0;14;60;N;391;31599;689761.21;6896132.52;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
6i9nmqQ_section1_23521;01/01/2012;N0002;653.7;11;2;N;238;58661;711924.4;6909476.24;0;11;2;N;891.7;59314.7;712370.42;6909951.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13872;01/01/2012;N0002;3244.3;11;2;N;891.7;59314.7;712370.42;6909951.9;0;15;2;N;147;62559;715156.02;6911391.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
6i9nmqQ_section2_16191;01/01/2012;N0002;199;12;59;N;101;183279;767093.27;7003813.88;0;12;59;N;300;183478;767182.44;7003991.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;12818;12.9;;12263;;12367;;12975;;13075;;12939;;13613;;12200;;12235;;13338;;13537;;13170;;12138;;12612;12.4;;0;;;0;;;0;;;12232;10.2;;59;DIRN;
16192;01/01/2012;N0002;1724;12;59;N;300;183478;767182.44;7003991.95;0;14;59;N;25;185202;767829.15;7005525.75;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;12818;12.9;;12263;;12367;;12975;;13075;;12939;;13613;;12200;;12235;;13338;;13537;;13170;;12138;;12612;12.4;;0;;;0;;;0;;;12232;10.2;;59;DIRN;
16193;01/01/2012;N0002;7001;14;59;N;25;185202;767829.15;7005525.75;0;20;59;N;1018;192203;767884.55;7012428.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;12818;12.9;;12263;;12367;;12975;;13075;;12939;;13613;;12200;;12235;;13338;;13537;;13170;;12138;;12612;12.4;;0;;;0;;;0;;;12232;10.2;;59;DIRN;
16397;01/01/2012;N0002;320;14;60;N;391;31599;689761.21;6896132.52;0;14;60;N;711;31919;690012.79;6896326.49;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
23621;01/01/2012;N0002;2273;14;60;N;711;31919;690012.79;6896326.49;0;16;60;N;984;34192;691751.18;6897780.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
6i9nmqQ_section1_13872;01/01/2012;N0002;677.4;15;2;N;147;62559;715156.02;6911391.54;0;15;2;N;824.4;63236.4;715770.68;6911637.99;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13874;01/01/2012;N0002;2755.6;15;2;N;824.4;63236.4;715770.68;6911637.99;0;18;2;N;575;65992;717697.16;6913581.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
6i9nmqQ_section1_23621;01/01/2012;N0002;258;16;60;N;984;34192;691751.18;6897780.29;0;17;60;N;232;34450;691940.25;6897958.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
16387;01/01/2012;N0002;1479;17;60;N;232;34450;691940.25;6897958.44;0;18;60;N;710;35929;693073.02;6898908.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
6i9nmqQ_section1_13874;01/01/2012;N0002;916.2;18;2;N;575;65992;717697.16;6913581.62;0;19;2;N;467.2;66908.2;718298.1;6914264.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
16398;01/01/2012;N0002;465;18;60;N;710;35929;693073.02;6898908.44;0;19;60;N;185;36394;693441.2;6899187.88;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
23623;01/01/2012;N0002;2184;19;60;N;185;36394;693441.2;6899187.88;0;21;60;N;375;38578;695081.83;6900527.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
13876;01/01/2012;N0002;443.8;19;2;N;467.2;66908.2;718298.1;6914264.74;0;19;2;N;911;67352;718588.61;6914601.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
6i9nmqQ_section1_13876;01/01/2012;N0002;856.5;19;2;N;911;67352;718588.61;6914601.02;0;20;2;N;768.5;68208.5;719140.8;6915258.05;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13878;01/01/2012;N0002;554.5;20;2;N;768.5;68208.5;719140.8;6915258.05;0;21;2;N;327;68763;719506.42;6915675.5;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
6i9nmqQ_section1_13878;01/01/2012;N0002;787.2;21;2;N;327;68763;719506.42;6915675.5;0;22;2;N;126.2;69550.2;720017.7;6916272.82;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
6i9nmqQ_section1_23623;01/01/2012;N0002;773;21;60;N;375;38578;695081.83;6900527.25;0;22;60;N;151;39351;695685.4;6900995.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
13880;01/01/2012;N0002;465.8;22;2;N;126.2;69550.2;720017.7;6916272.82;0;22;2;N;592;70016;720217.68;6916693.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
16390;01/01/2012;N0002;5541;22;60;N;151;39351;695685.4;6900995.89;0;27;60;N;656;44892;700125.94;6904181.1;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
6i9nmqQ_section1_13880;01/01/2012;N0002;824;22;2;N;592;70016;720217.68;6916693.41;0;23;2;N;386;70840;720540.56;6917448.42;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13882;01/01/2012;N0002;1875;23;2;N;386;70840;720540.56;6917448.42;0;25;2;N;270;72715;722058.78;6918306.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13883;01/01/2012;N0002;418;25;2;N;270;72715;722058.78;6918306.67;0;25;2;N;688;73133;722409.2;6918532.38;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
YawF4Aj_section1_23523;01/01/2012;N0002;144;25;2;N;688;73133;722409.2;6918532.38;0;25;2;N;832;73277;722529.63;6918550.15;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
6i9nmqQ_section2_23523;01/01/2012;N0002;30;25;2;N;832;73277;722529.63;6918550.15;0;25;2;N;862;73307;722557.54;6918540.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2012;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22863;21.8;;21148;;21968;;22512;;22997;;23496;;24465;;22054;;22384;;24175;;24431;;23352;;21438;;23024;21.9;;23161;22.4;;0;;;0;;;23152;22.3;;2;DIRN;
13884;01/01/2012;N0002;138;25;2;N;862;73307;722557.54;6918540.53;0;25;2;N;1000;73445;722644.76;6918438.45;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2012;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22863;21.8;;21148;;21968;;22512;;22997;;23496;;24465;;22054;;22384;;24175;;24431;;23352;;21438;;23024;21.9;;23161;22.4;;0;;;0;;;23152;22.3;;2;DIRN;
13885;01/01/2012;N0002;4044;25;2;N;1000;73445;722644.76;6918438.45;0;28;2;N;1144;77489;726023.65;6918981.35;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2012;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22863;21.8;;21148;;21968;;22512;;22997;;23496;;24465;;22054;;22384;;24175;;24431;;23352;;21438;;23024;21.9;;23161;22.4;;0;;;0;;;23152;22.3;;2;DIRN;
16391;01/01/2012;N0002;229;27;60;N;656;44892;700125.94;6904181.1;0;27;60;N;885;45121;700349.92;6904229.91;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
23625;01/01/2012;N0002;1654;27;60;N;885;45121;700349.92;6904229.91;0;29;60;N;547;46775;701933.59;6904504.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
6i9nmqQ_section1_13885;01/01/2012;N0002;856;28;2;N;1144;77489;726023.65;6918981.35;0;29;2;N;700;78345;726539.29;6919662.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18371;;;;;;;;;;;;;;;;;;;;;;;;;;;18501;;;18612;;;0;;;0;;;18605;;;2;DIRN;
6i9nmqQ_section1_23610;01/01/2012;N0002;923;29;59;N;80;200153;765969.02;7019114.68;0;29;59;N;1003;201076;765800;7020018.14;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;11223;;;;;;;;;;;;;;;;;;;;;;;;;;;10991;;;0;;;0;;;0;;;0;;;59;DIRN;
6i9nmqQ_section1_23625;01/01/2012;N0002;437;29;60;N;547;46775;701933.59;6904504.87;0;29;60;N;984;47212;702349.06;6904635.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
23517;01/01/2012;N0002;2510;29;2;N;700;78345;726539.29;6919662.03;0;31;2;N;610;80855;726917.11;6921851.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18371;;;;;;;;;;;;;;;;;;;;;;;;;;;18501;;;18612;;;0;;;0;;;18605;;;2;DIRN;
6i9nmqQ_section2_23625;01/01/2012;N0002;130;29;60;N;984;47212;702349.06;6904635.39;0;0;2;N;0;47342;702463.32;6904694.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;15115;16.7;;15622;;15866;;14353;;15959;;17211;;16851;;13911;;13958;;14912;;14932;;14660;;13254;;0;;;17335;13.5;;0;;;0;;;0;;;60;DIRN;
6i9nmqQ_section2_23610;01/01/2012;N0002;603;29;59;N;1003;201076;765800;7020018.14;0;29;59;N;1606;201679;765885.14;7020592.23;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;11223;;;;;;;;;;;;;;;;;;;;;;;;;;;10991;;;0;;;0;;;0;;;0;;;59;DIRN;
16197;01/01/2012;N0002;2014;30;59;N;0;201679;769563.39;7020979.8;0;32;59;N;491;203693;769735.43;7022994.09;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8983;11.4;;8567;;9218;;9103;;9042;;9101;;9292;;9123;;8705;;8992;;9123;;8934;;8619;;9190;11.6;;0;;;0;;;9805;;;9318;9.6;;59;DIRN;
13887;01/01/2012;N0002;409;31;2;N;610;80855;726917.11;6921851.6;0;31;2;N;1019;81264;726716.35;6922205.34;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18371;;;;;;;;;;;;;;;;;;;;;;;;;;;18501;;;18612;;;0;;;0;;;18605;;;2;DIRN;
