"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2012-39";"2012-01-01";"N0031";"18827";"55";"60";"N";"0";"109291";"660093,75";"6920072,54";"0";"73";"60";"N";"1041";"128118";"678062,43";"6922424,95";"0";"D";"0";"ACCROCHE";"2012";"5100";"3";"1";"1";"début dev Clermont  ";"A 1                 ";"CATENOY             ";"58";"600";"12271";"12,7";"";"11764";"";"11892";"";"12143";"";"12586";"";"12739";"";"13437";"";"11295";"";"11401";"";"13114";"";"13137";"";"12351";"";"11448";"";"12421";"12,9";"";"12122";"12,8";"";"0";"";"";"12502";"13,9";"";"12636";"14";"";"60";"DIRN"
"DIRN-2012-38";"2012-01-01";"N0031";"5401";"73";"60";"N";"1041";"128118";"678062,43";"6922424,95";"0";"79";"60";"N";"420";"133519";"683261,3";"6923263,47";"0";"D";"0";"ACCROCHE";"2012";"5300";"3";"8";"1";"A 1                 ";"Compiegne RN 131    ";"Arsy                ";"75";"0";"22931";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23212";"";"";"22654";"";"";"0";"";"";"23365";"";"";"23616";"";"";"60";"DIRN"
"DIRN-2012-36";"2012-01-01";"N0031";"26050";"79";"60";"N";"420";"133519";"683261,3";"6923263,47";"0";"0";"02";"N";"0";"159569";"706600,06";"6921818,39";"0";"D";"0";"ACCROCHE";"2012";"7000";"3";"1";"1";"Compiegne RN 1031   ";"Aisne               ";"COMPIEGNE           ";"85";"406";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2012-126";"2012-01-01";"N0031";"16808";"0";"02";"N";"0";"159569";"706600,06";"6921818,39";"0";"19";"02";"N";"270";"176377";"722517,79";"6918614,46";"0";"D";"0";"ACCROCHE";"2012";"2500";"3";"1";"1";"limite de l'Oise    ";"RN 2 Vauxbuin       ";"AMBLENY             ";"7";"500";"8825";"16";"";"8231";"";"8480";"";"8741";"";"8897";"";"9112";"";"9349";"";"8796";"";"8922";"";"9115";"";"9102";"";"8851";"";"8309";"";"9001";"16,2";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2012-125";"2012-01-01";"N0031";"8759";"20";"02";"N";"0";"176377";"725868,1";"6919028,02";"0";"29";"02";"N";"120";"185136";"733671,12";"6919013,43";"0";"D";"0";"ACCROCHE";"2012";"2600";"3";"8";"1";"RD 94 Mercin        ";"Ciry Salsogne RD 531";"Venizel             ";"26";"326";"14926";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15183";"";"";"14850";"";"";"0";"";"";"15380";"";"";"15715";"";"";"02";"DIRN"
"DIRN-2012-124";"2012-01-01";"N0031";"10772";"29";"02";"N";"120";"185136";"733671,12";"6919013,43";"0";"39";"02";"N";"508";"195908";"742611,78";"6914441,45";"0";"D";"0";"ACCROCHE";"2012";"2610";"3";"1";"1";"Ciry Salsogne RD 531";"Deviation de Braine ";"BRAINE              ";"34";"628";"8173";"24,5";"";"7601";"";"7863";"";"8313";"";"8341";"";"8265";"";"8627";"";"8137";"";"8022";"";"8596";"";"8507";"";"8169";"";"7647";"";"8383";"24,2";"";"0";"";"";"0";"";"";"8382";"";"";"0";"";"";"02";"DIRN"
"DIRN-2012-123";"2012-01-01";"N0031";"5008";"39";"02";"N";"508";"195908";"742611,78";"6914441,45";"0";"0";"51";"N";"0";"200916";"746832,03";"6912559,89";"0";"D";"0";"ACCROCHE";"2012";"2700";"3";"1";"1";"Deviation de Braine ";"Limite de la Marne  ";"BAZOCHES            ";"43";"750";"10651";"17,7";"";"9845";"";"10302";"";"10744";"";"10901";"";"10978";"";"11422";"";"10519";"";"10693";"";"11186";"";"10830";"";"10370";"";"10043";"";"10834";"17,4";"";"10596";"18,5";"";"0";"";"";"10974";"18,3";"";"11213";"19,7";"";"02";"DIRN"
"DIRN-2012-112";"2012-01-01";"N0031";"1660";"0";"51";"N";"0";"200916";"746832,03";"6912559,89";"0";"1";"51";"N";"653";"202576";"748465,19";"6912316,45";"0";"D";"0";"ACCROCHE";"2012";"1500";"3";"8";"1";"Limite Marne        ";" Rond point Fismes  ";"Fismes Ouest        ";"1";"0";"12945";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13119";"";"";"12890";"";"";"0";"";"";"0";"";"";"13596";"";"";"51";"DIRN"
"DIRN-2012-111";"2012-01-01";"N0031";"24151";"1";"51";"N";"653";"202576";"748465,19";"6912316,45";"0";"25";"51";"N";"313";"226727";"771055,71";"6906421,79";"0";"D";"0";"ACCROCHE";"2012";"1700";"3";"1";"1";"Rond point Fismes   ";"A 34                ";"MUIZON              ";"16";"750";"19094";"12,9";"";"18359";"";"18626";"";"19518";"";"19384";"";"19312";"";"20847";"";"17764";"";"17151";"";"20265";"";"20347";"";"19288";"";"18340";"";"19350";"13,3";"";"19011";"13";"";"0";"";"";"0";"";"";"20052";"14,8";"";"51";"DIRN"
"DIRN-2012-101";"2012-01-01";"N0041";"9074";"3";"59";"N";"0";"0";"687525,65";"7050047,71";"0";"12";"59";"N";"94";"9074";"694874,24";"7054756,95";"0";"D";"0";"ACCROCHE";"2012";"403300";"3";"1";"1";"La Bassee (RN 47)   ";"Echang 1            ";"FOURNES             ";"10";"515";"33658";"7,2";"";"32884";"";"32196";"";"33335";"";"33183";"";"32284";"";"35563";"";"33280";"";"33836";"";"35324";"";"35708";"";"34412";"";"31923";"";"33685";"7,3";"";"32631";"7,2";"";"0";"";"";"0";"";"";"30426";"7,7";"";"59";"DIRN"
"DIRN-2012-100";"2012-01-01";"N0041";"5119";"12";"59";"N";"94";"9074";"694874,24";"7054756,95";"0";"16";"59";"N";"1213";"14193";"697995,57";"7058209,39";"0";"D";"0";"ACCROCHE";"2012";"403400";"3";"8";"1";"Echang 1            ";"Englos (A 25)       ";"Hallennes           ";"16";"515";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-24";"2012-01-01";"N0042";"39906";"14";"62";"N";"0";"0";"641084,93";"7069653,01";"0";"54";"62";"N";"1121";"39906";"604262,48";"7070962,76";"0";"D";"0";"ACCROCHE";"2012";"4301";"3";"1";"1";"RN 43               ";"Inter A 16          ";"ALINCTHUN           ";"43";"850";"12109";"14,2";"";"11130";"";"10606";"";"12006";"";"12174";"";"12369";"";"12396";"";"12602";"";"12919";"";"12815";"";"12762";"";"12187";"";"11280";"";"12419";"15,3";"";"12629";"15,5";"";"0";"";"";"0";"";"";"11541";"15,9";"";"62";"DIRN"
"DIRN-2012-122";"2012-01-01";"N0043";"1290";"29";"08";"N";"0";"0";"844691,57";"6955051,63";"0";"30";"08";"N";"639";"1290";"843643,59";"6955765,19";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"8";"1";"RD 4 Douzy          ";"A 34 Bazeilles      ";"Bazeilles           ";"29";"419";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"08";"DIRN"
"CONTINUITE_544";"2012-01-01";"N0043";"281";"30";"08";"N";"639";"1290";"843643,59";"6955765,19";"0";"30";"08";"N";"920";"1571";"843373,22";"6955825,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"08";"DIRN"
"DIRN-2012-113";"2012-01-01";"N0043";"3960";"41";"08";"N";"0";"1571";"824172,77";"6960892,89";"0";"44";"08";"N";"1175";"5531";"822955,07";"6964276,71";"0";"D";"0";"ACCROCHE";"2012";"500900";"3";"1";"1";"Moulin Leblan       ";"Av De Gaulle        ";"LA CROISETTE        ";"42";"775";"48884";"4,4";"";"47839";"";"48260";"";"50219";"";"49255";"";"48924";"";"52632";"";"44891";"";"43830";"";"50954";"";"52477";"";"49809";"";"47703";"";"49777";"4,3";"";"49260";"3,8";"";"0";"";"";"50854";"4,4";"";"52395";"5,3";"";"08";"DIRN"
"DIRN-2012-121";"2012-01-01";"N0043";"17807";"46";"08";"N";"0";"5531";"823353,97";"6964837,46";"0";"62";"08";"N";"831";"23338";"808566,1";"6972936,95";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"1";"1";"Sortie Rocade       ";"RD 877 Mon Idee     ";"TOURNES             ";"50";"350";"17769";"9";"";"16947";"";"17910";"";"17954";"";"17770";"";"17526";"";"18841";"";"17383";"";"17122";"";"18934";"";"18574";"";"17752";"";"16600";"";"18019";"8,9";"";"18588";"8,6";"";"0";"";"";"0";"";"";"19893";"9,1";"";"08";"DIRN"
"CONTINUITE_545";"2012-01-01";"N0043";"25";"62";"08";"N";"831";"23338";"808566,1";"6972936,95";"0";"62";"08";"N";"856";"23363";"808541,38";"6972941,31";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"08";"DIRN"
"DIRN-2012-23";"2012-01-01";"N0047";"6945";"0";"62";"N";"0";"0";"688325,71";"7039041,02";"0";"7";"62";"N";"200";"6945";"688696,86";"7045752,06";"0";"D";"0";"ACCROCHE";"2012";"5400";"3";"1";"1";"Inter A21           ";"Echang3             ";"VENDIN              ";"1";"140";"46874";"7,1";"";"46877";"";"46868";"";"48332";"";"47455";"";"44800";"";"44454";"";"45981";"";"46552";"";"49547";"";"49158";"";"47792";"";"44730";"";"47402";"7,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-22";"2012-01-01";"N0047";"2088";"7";"62";"N";"200";"6945";"688696,86";"7045752,06";"0";"0";"59";"N";"0";"9033";"688407,43";"7047775,71";"0";"D";"0";"ACCROCHE";"2012";"5700";"3";"8";"1";"Echang 3            ";"Limite Nord         ";"Douvrin             ";"8";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"CONTINUITE_548";"2012-01-01";"N0047";"2505";"0";"59";"N";"0";"9033";"688407,43";"7047775,71";"0";"2";"59";"N";"505";"11538";"687556,23";"7050070,84";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2012-99";"2012-01-01";"N0049";"840";"66";"59";"N";"0";"0";"738858,48";"7026662,92";"0";"66";"59";"N";"840";"840";"739632,68";"7026334,55";"0";"D";"0";"ACCROCHE";"2012";"405700";"3";"8";"1";"Echang.de Marly(A2) ";"Echang.de Curgies   ";"Saultain            ";"66";"200";"32461";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-98";"2012-01-01";"N0049";"3712";"95";"59";"N";"0";"840";"765853,68";"7020630,38";"0";"98";"59";"N";"966";"4552";"769538,07";"7020931,28";"0";"D";"0";"ACCROCHE";"2012";"406199";"3";"8";"5";"Bavay (sortie devia)";"Maubeuge (RN 2)     ";"Maubeuge            ";"98";"210";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-120";"2012-01-01";"N0051";"10780";"41";"08";"N";"0";"0";"810436,68";"6982884,4";"0";"52";"08";"N";"164";"10780";"808541,38";"6972941,31";"0";"D";"0";"ACCROCHE";"2012";"2600";"3";"1";"1";"RD 98 Fumay         ";"RN 43 Piquet        ";"ROCROI              ";"42";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3948";"";"";"0";"";"";"0";"";"";"0";"";"";"2978";"28,4";"";"08";"DIRN"
"DIRN-2012-117";"2012-01-01";"N0051";"23798";"68";"08";"N";"0";"10780";"802548,76";"6937229,68";"0";"0";"51";"N";"0";"34578";"789221,57";"6921213,55";"0";"D";"0";"ACCROCHE";"2012";"3600";"3";"1";"1";"RN 2051             ";"Limite Marne        ";"TAGNON              ";"84";"135";"17572";"10,7";"";"15901";"";"16159";"";"17429";"";"17740";"";"17509";"";"19206";"";"17458";"";"17421";"";"18913";"";"18435";"";"17989";"";"16727";"";"17779";"8,9";"";"17488";"11";"";"0";"";"";"0";"";"";"16344";"11,3";"";"08";"DIRN"
"DIRN-2012-110";"2012-01-01";"N0051";"10295";"0";"51";"N";"0";"34578";"789221,57";"6921213,55";"0";"9";"51";"N";"1020";"44873";"783428,14";"6913074,87";"0";"D";"0";"ACCROCHE";"2012";"2900";"3";"1";"1";"Limite Ardennes     ";"Echang 24           ";"ISLES SUR SUIPPE    ";"3";"310";"19758";"14,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20099";"13,2";"";"0";"";"";"0";"";"";"18593";"13,2";"";"18138";"12,9";"";"51";"DIRN"
"DIRN-2012-116";"2012-01-01";"N0058";"11696";"0";"08";"N";"0";"0";"848751,14";"6964550,29";"0";"10";"08";"N";"1436";"11696";"843373,22";"6955825,63";"0";"D";"0";"ACCROCHE";"2012";"3800";"3";"1";"1";"Frontière belge     ";"RN 43               ";"LA CHAPELLE         ";"2";"0";"5816";"20,7";"";"4699";"";"4799";"";"5493";"";"5929";"";"6214";"";"6158";"";"6638";"";"7028";"";"6306";"";"5769";"";"5699";"";"5017";"";"5922";"21,4";"";"5637";"20";"";"0";"";"";"0";"";"";"5086";"20,7";"";"08";"DIRN"
"DIRN-2012-20";"2012-01-01";"N0216";"1844";"2";"62";"N";"0";"0";"622984,64";"7095727,01";"0";"3";"62";"N";"744";"1844";"622712,91";"7097558,58";"0";"D";"0";"ACCROCHE";"2012";"406000";"3";"8";"1";"A 216               ";"Zone Portuaire Calai";"Calais              ";"3";"0";"23242";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24458";"";"";"24883";"";"";"0";"";"";"25429";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-97";"2012-01-01";"N0225";"10664";"0";"59";"N";"0";"0";"659969,09";"7094882,72";"0";"10";"59";"N";"679";"10664";"652491,53";"7101730,94";"0";"D";"0";"ACCROCHE";"2012";"406500";"3";"8";"1";"Bergues (RD 916)    ";"Petite-Synthe(RD940)";"Bierne              ";"3";"750";"15916";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"15823";"";"";"16294";"";"";"59";"DIRN"
"DIRN-2012-96";"2012-01-01";"N0227";"1854";"0";"59";"N";"0";"0";"709125,14";"7055891,37";"0";"2";"59";"N";"0";"1854";"709597,37";"7057474,74";"0";"D";"0";"ACCROCHE";"2012";"406700";"3";"1";"1";"4Cantons            ";"Centre Ville        ";"QUATRE-CANTONS      ";"1";"165";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"97763";"8,2";"";"59";"DIRN"
"DIRN-2012-95";"2012-01-01";"N0227";"1558";"2";"59";"N";"0";"1854";"709597,37";"7057474,74";"0";"3";"59";"N";"500";"3412";"709753,54";"7058982,2";"0";"D";"0";"ACCROCHE";"2012";"406800";"3";"1";"1";"Centre Ville        ";"Pont de Bois        ";"CITE SCIENTIFIQUE   ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"115078";"";"";"59";"DIRN"
"DIRN-2012-94";"2012-01-01";"N0227";"2629";"3";"59";"N";"500";"3412";"709753,54";"7058982,2";"0";"5";"59";"N";"1136";"6041";"710089,28";"7061351,5";"0";"D";"0";"ACCROCHE";"2012";"406900";"3";"1";"1";"Pont de Bois        ";"Babylone            ";"LE CHATEAU          ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"94176";"";"";"59";"DIRN"
"CONTINUITE_694";"2012-01-01";"N0227A";"499";"2";"59";"N";"0";"0";"709562,68";"7058242,28";"0";"3";"59";"N";"200";"499";"709617,96";"7058719,1";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"CONTINUITE_695";"2012-01-01";"N0227B";"510";"2";"59";"N";"0";"0";"709527,81";"7058246,46";"0";"3";"59";"N";"230";"510";"709591,28";"7058740,58";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"CONTINUITE_698";"2012-01-01";"N0244";"1878";"0";"51";"N";"0";"0";"778281,6";"6904485,06";"0";"1";"51";"N";"888";"1878";"777526,76";"6902843,12";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51";"DIRN"
"DIRN-2012-84";"2012-01-01";"N0316";"2977";"0";"59";"N";"0";"0";"645180,03";"7097686,01";"0";"2";"59";"N";"890";"2977";"643813,08";"7100175,32";"0";"D";"0";"ACCROCHE";"2012";"410900";"3";"8";"1";"A 16                ";"Loon-Plage          ";"Loon-Plage          ";"0";"500";"5064";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-33";"2012-01-01";"N0324";"1271";"1";"60";"N";"0";"0";"671311,86";"6901111,56";"0";"2";"60";"N";"284";"1271";"672567,83";"6901304,87";"0";"I";"0";"ACCROCHE";"2012";"8301";"3";"8";"1";"Senlis RN 17        ";"Senlis RN 330       ";"Chamant             ";"2";"0";"17254";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"19789";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"H62h9cu_section2_N0330_77_1D";"2012-01-01";"N0330";"135";"4";"60";"N";"104";"21321";"681011,87";"6888666,4";"0";"4";"60";"N";"239";"21456";"680919,28";"6888742,3";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRN"
"DIRN-2012-35";"2012-01-01";"N0330";"7232";"4";"60";"N";"239";"21456";"680919,28";"6888742,3";"0";"10";"60";"N";"1";"28688";"677482,61";"6892702,7";"0";"D";"0";"ACCROCHE";"2012";"8100";"3";"1";"1";"Belleville RN 2     ";"fin dév Ermenonville";"ERMENONVILLE        ";"5";"800";"8162";"20,9";"";"7529";"";"7565";"";"8119";"";"8075";"";"8291";"";"9045";"";"8285";"";"7975";"";"8806";"";"8761";"";"8094";"";"7401";"";"8738";"22,6";"";"8062";"21,3";"";"0";"";"";"0";"";"";"7764";"19,2";"";"60";"DIRN"
"DIRN-2012-34";"2012-01-01";"N0330";"10093";"10";"60";"N";"1";"28688";"677482,61";"6892702,7";"0";"19";"60";"N";"1107";"38781";"672567,83";"6901304,87";"0";"D";"0";"ACCROCHE";"2012";"8200";"3";"8";"1";"fin dev Ermenonville";"Senlis RN 324       ";"Fontaine Chaalis    ";"11";"0";"10143";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10859";"";"";"10019";"";"";"0";"";"";"0";"";"";"9649";"";"";"60";"DIRN"
"DIRN-2012-87";"2012-01-01";"N0335";"870";"0";"59";"N";"0";"0";"658059,52";"7102699,66";"0";"0";"59";"N";"870";"870";"658573,06";"7103172,03";"0";"D";"0";"ACCROCHE";"2012";"409900";"3";"8";"1";"Coudekerque (RN 336)";"Rosendael (RN 1)    ";"Coudekerque         ";"0";"500";"12110";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12050";"";"";"11759";"";"";"0";"";"";"12204";"";"";"12246";"";"";"59";"DIRN"
"DIRN-2012-92";"2012-01-01";"N0349";"232";"1";"59";"N";"0";"0";"710119,93";"7072615,64";"0";"1";"59";"N";"232";"232";"710242,39";"7072636,67";"0";"D";"0";"ACCROCHE";"2012";"408799";"3";"8";"5";"Tourcoing(Bd.Forest)";"A22 (ech.Tourc.Nord)";"Tourcoing Oouest    ";"1";"232";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"12874";"";"";"59";"DIRN"
"CONTINUITE_722";"2012-01-01";"N0355";"975";"0";"59";"N";"0";"0";"710377,1";"7054210,39";"0";"0";"59";"N";"975";"975";"710551,51";"7054875,52";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2012-91";"2012-01-01";"N0356";"1089";"0";"59";"N";"0";"0";"705853,12";"7058267,95";"0";"0";"59";"N";"1089";"1089";"705845,61";"7059296,67";"0";"D";"0";"ACCROCHE";"2012";"408900";"3";"1";"1";"Hellemmes (R.Perrin)";"Lille (RN 351)      ";"LOUIS_XIV_1         ";"0";"500";"157197";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-90";"2012-01-01";"N0356";"955";"0";"59";"N";"1089";"1089";"705845,61";"7059296,67";"0";"1";"59";"N";"400";"2044";"706337,57";"7060079,18";"0";"D";"0";"ACCROCHE";"2012";"409500";"3";"1";"1";"Lille (Pont Fives)  ";"Lille (Rue de Flers)";"DARWIN              ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88508";"";"";"59";"DIRN"
"DIRN-2012-89";"2012-01-01";"N0356";"603";"1";"59";"N";"400";"2044";"706337,57";"7060079,18";"0";"2";"59";"N";"0";"2647";"706617,57";"7060615,45";"0";"D";"0";"ACCROCHE";"2012";"409600";"3";"8";"1";"Lille (Rue de Flers)";"Lille (RD 14)       ";"Rue de Fers-RD14    ";"1";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"56349";"";"";"59";"DIRN"
"DIRN-2012-88";"2012-01-01";"N0356";"1986";"2";"59";"N";"0";"2647";"706617,57";"7060615,45";"0";"4";"59";"N";"0";"4633";"707830,43";"7062183,61";"0";"D";"0";"ACCROCHE";"2012";"409700";"3";"8";"1";"Lille (RD14)        ";"Wasquehal (A 22)    ";"RD14 - RD48         ";"2";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"51232";"";"";"59";"DIRN"
"DIRN-2012-85";"2012-01-01";"N0356";"1714";"4";"59";"N";"0";"4633";"707830,43";"7062183,61";"0";"6";"59";"N";"324";"6347";"708229,44";"7063822,53";"0";"D";"0";"ACCROCHE";"2012";"410300";"3";"8";"1";"Wasquehal A 22      ";"Wascquehal RN 352   ";"Wasquehal           ";"5";"390";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"CONTINUITE_726";"2012-01-01";"N0416";"1360";"0";"62";"N";"0";"0";"601811,42";"7067552,26";"0";"0";"62";"N";"1360";"1360";"602902,93";"7068231,11";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"DIRN"
"CONTINUITE_727";"2012-01-01";"N0421";"340";"0";"59";"N";"0";"0";"702672,72";"7034562,9";"0";"0";"59";"N";"340";"340";"702833,44";"7034302,88";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2012-21";"2012-01-01";"N0425";"1233";"0";"62";"N";"0";"0";"683284,1";"7024857,84";"0";"0";"62";"N";"1233";"1233";"683908,27";"7024294,42";"0";"I";"0";"ACCROCHE";"2012";"6100";"3";"8";"1";"RN 25               ";"RD 264              ";"St Catherine Les Arr";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
