objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11742;01/01/2015;N0102;653;51;43;N;540;125706;748862.84;6448849.37;0;52;43;N;202;126359;748222.77;6448853.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11743;01/01/2015;N0102;1012;52;43;N;202;126359;748222.77;6448853.73;0;53;43;N;221;127371;747237.04;6448840.24;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11744;01/01/2015;N0102;1296;53;43;N;221;127371;747237.04;6448840.24;0;54;43;N;530;128667;745971.86;6449123.47;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
FiWxcdD_section1_11370;01/01/2015;N0102;476;53;7;N;729;51269;801913.56;6397436.56;0;54;7;N;193;51745;801455.76;6397383.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5701;;;3027;;3373;;3854;;4924;;6203;;6035;;7985;;9830;;6191;;5359;;;;;;5330;11.5;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;7;DIRMC;
11371;01/01/2015;N0102;951;54;7;N;193;51745;801455.76;6397383.19;0;55;7;N;150;52696;800707.7;6397876.02;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5701;;;3027;;3373;;3854;;4924;;6203;;6035;;7985;;9830;;6191;;5359;;;;;;5330;11.5;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;7;DIRMC;
11745;01/01/2015;N0102;1761;54;43;N;530;128667;745971.86;6449123.47;0;56;43;N;300;130428;744244.7;6449436.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11372;01/01/2015;N0102;12861;55;7;N;150;52696;800707.7;6397876.02;0;68;7;N;187;65557;789038.57;6396797.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3300;3;1;1;CAR CD536           ;MAYRES              ;THUEYTS           B ;60;0;5701;;;3027;;3373;;3854;;4924;;6203;;6035;;7985;;9830;;6191;;5359;;;;;;5330;11.5;;5841;12.2;;5384;11.6;;5408;11.5;;5286;11.1;;7;DIRMC;
FiWxcdD_section1_11745;01/01/2015;N0102;5700;56;43;N;300;130428;744244.7;6449436.42;0;61;43;N;918;136128;740568.35;6453608.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
11746;01/01/2015;N0102;500;61;43;N;918;136128;740568.35;6453608.22;0;62;43;N;491;136628;740286.81;6454025.4;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
11747;01/01/2015;N0102;3385;62;43;N;491;136628;740286.81;6454025.4;0;65;43;N;958;140013;738753.23;6456940.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
11748;01/01/2015;N0102;1294;65;43;N;958;140013;738753.23;6456940.77;0;67;43;N;235;141307;738135.66;6458074.25;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
21232;01/01/2015;N0102;6056;67;43;N;235;141307;738135.66;6458074.25;0;73;43;N;362;147363;733431.67;6461745.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
FiWxcdD_section1_11372;01/01/2015;N0102;1499;68;7;N;187;65557;789038.57;6396797.55;0;69;7;N;720;67056;787654.89;6397105.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11373;01/01/2015;N0102;1276;69;7;N;720;67056;787654.89;6397105.72;0;71;7;N;20;68332;786923.33;6397738.06;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11374;01/01/2015;N0102;680;71;7;N;20;68332;786923.33;6397738.06;0;71;7;N;700;69012;786813.53;6398008.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11375;01/01/2015;N0102;1101;71;7;N;700;69012;786813.53;6398008.47;0;72;7;N;810;70113;786046.43;6398100.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11376;01/01/2015;N0102;1069;72;7;N;810;70113;786046.43;6398100.18;0;73;7;N;889;71182;785377.88;6398372.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11749;01/01/2015;N0102;1235;73;43;N;362;147363;733431.67;6461745.12;0;74;43;N;550;148598;732796.65;6462740.05;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2000;3;1;1;CARREF.RD513        ;VIEILLE-BRIOUDE     ;LA LOCANDA          ;64;50;8940;;;6763;;7154;;7989;;9024;;9441;;9368;;10979;;11821;;9509;;9142;;8037;;7888;;8770;13.6;;8853;13.7;;8877;13.8;;9390;13.4;;0;;;43;DIRMC;
11377;01/01/2015;N0102;1409;73;7;N;889;71182;785377.88;6398372.08;0;75;7;N;320;72591;784444.68;6398994.72;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
FiWxcdD_section1_11749;01/01/2015;N0102;1205;74;43;N;550;148598;732796.65;6462740.05;0;75;43;N;802;149803;732409.38;6463827.86;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11378;01/01/2015;N0102;2110;75;7;N;320;72591;784444.68;6398994.72;0;77;7;N;428;74701;783167.21;6399668.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
21234;01/01/2015;N0102;7317;75;43;N;802;149803;732409.38;6463827.86;0;83;43;N;135;157120;728640.13;6469329.22;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11379;01/01/2015;N0102;1257;77;7;N;428;74701;783167.21;6399668.53;0;78;7;N;750;75958;782111.83;6399666.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11380;01/01/2015;N0102;5386;78;7;N;750;75958;782111.83;6399666.78;0;84;7;N;161;81344;779779.85;6403339.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11750;01/01/2015;N0102;326.9;83;43;N;135;157120;728640.13;6469329.22;0;83;43;N;461.9;157446.9;728503.06;6469629.82;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11751;01/01/2015;N0102;1497.5;83;43;N;461.9;157446.9;728503.06;6469629.82;0;84;43;N;964.4;158944.4;728049.48;6471066.32;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
FiWxcdD_section1_11380;01/01/2015;N0102;10941;84;7;N;161;81344;779779.85;6403339.5;0;95;7;N;0;92285;772401.61;6407841.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3680;15.2;;1821;;2002;;2368;;3320;;4376;;3970;;5856;;7614;;4065;;3452;;2571;;2554;;3580;14.2;;3200;15.1;;3706;14.1;;3194;15;;0;;;7;DIRMC;
11752;01/01/2015;N0102;179.6;84;43;N;964.4;158944.4;728049.48;6471066.32;0;85;43;N;146;159124;727980.6;6471229.88;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
21239;01/01/2015;N0102;7554;85;43;N;146;159124;727980.6;6471229.88;0;93;43;N;430;166678;721886.18;6475526.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
FiWxcdD_section2_11380;01/01/2015;N0102;79;95;7;N;0;92285;772401.61;6407841.66;0;0;43;N;0;92364;772335.71;6407809.43;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11931;01/01/2015;N0106;1839;23;48;N;0;88623;762913.14;6353801.87;0;24;48;N;893;90462;761816.37;6352655.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2237;10.1;;1406;;1490;;1662;;2118;;2426;;2348;;3183;;3964;;2488;;2225;;1749;;1711;;3742;15.2;;3612;14.6;;2642;13.8;;0;;;0;;;48;DIRMC;
11932;01/01/2015;N0106;1219;24;48;N;893;90462;761816.37;6352655.96;0;26;48;N;240;91681;760654.38;6352463.13;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2237;10.1;;1406;;1490;;1662;;2118;;2426;;2348;;3183;;3964;;2488;;2225;;1749;;1711;;3742;15.2;;3612;14.6;;2642;13.8;;0;;;0;;;48;DIRMC;
21250;01/01/2015;N0106;17134;26;48;N;240;91681;760654.38;6352463.13;0;44;48;N;660;108815;747864.67;6357885.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2237;10.1;;1406;;1490;;1662;;2118;;2426;;2348;;3183;;3964;;2488;;2225;;1749;;1711;;3742;15.2;;3612;14.6;;2642;13.8;;0;;;0;;;48;DIRMC;
XE346jP_section1_21250;01/01/2015;N0106;6214;44;48;N;660;108815;747864.67;6357885.52;0;51;48;N;305;115029;745128.46;6362804.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3894;7;;2653;;2782;;3068;;3578;;3997;;4086;;5368;;6486;;4226;;;;2560;;;;3864;;;3695;;;3733;;;3767;;;3680;;;48;DIRMC;
XE346jP_section2_21250;01/01/2015;N0106;21793;51;48;N;305;115029;745128.46;6362804.42;0;73;48;N;660;136822;739425.96;6375568.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1049;19.9;;1209;19.3;;1086;19.6;;1318;17.3;;1314;17.5;;48;DIRMC;
XE346jP_section3_21250;01/01/2015;N0106;4583;73;48;N;660;136822;739425.96;6375568.05;0;78;48;N;22;141405;736396.22;6376054.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11666;01/01/2015;N0109;5881;4;34;N;0;0;766408.1;6279346.6;0;10;34;N;0;5881;761906.67;6281591.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;36753;;;;;;;;;;;;;;;;;;;;;;;;;;;35586;;;35044;;;28857;;;31052;;;22238;;;34;DIRMC;
xcXrQ6m_section1_11666;01/01/2015;N0109;700;10;34;N;0;5881;761906.67;6281591.2;0;10;34;N;700;6581;761263.45;6281863.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34;DIRMC;
11819;01/01/2015;N0122;16382;0;46;N;0;0;624005.08;6390237.49;0;0;15;N;0;16382;634928.7;6397636.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46;DIRMC;
11482;01/01/2015;N0122;4420;0;15;N;0;16382;634928.7;6397636.08;0;4;15;N;434;20802;636207.56;6401022.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11483;01/01/2015;N0122;40;4;15;N;434;20802;636207.56;6401022.53;0;4;15;N;474;20842;636220.79;6401057.01;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11484;01/01/2015;N0122;665;4;15;N;474;20842;636220.79;6401057.01;0;5;15;N;100;21507;636454.39;6401672.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
dIHKUMM_section1_11484;01/01/2015;N0122;17827;5;15;N;100;21507;636454.39;6401672.72;0;24;15;N;400;39334;639669.26;6416629.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3828;11.7;;3597;11.5;;3605;11.2;;3689;11;;3775;;;15;DIRMC;
11497;01/01/2015;N0122;1556;24;15;N;400;39334;639669.26;6416629.03;0;26;15;N;458;40890;640955.13;6417132.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3828;11.7;;3597;11.5;;3605;11.2;;3689;11;;3775;;;15;DIRMC;
11498;01/01/2015;N0122;956;26;15;N;458;40890;640955.13;6417132.64;0;28;15;N;0;41846;641899.38;6416982.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3828;11.7;;3597;11.5;;3605;11.2;;3689;11;;3775;;;15;DIRMC;
dIHKUMM_section1_11498;01/01/2015;N0122;17338;28;15;N;0;41846;641899.38;6416982.1;0;47;15;N;89;59184;654460.1;6423406.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11506;01/01/2015;N0122;87;47;15;N;89;59184;654460.1;6423406.21;0;47;15;N;176;59271;654495.14;6423478.7;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11507;01/01/2015;N0122;126;47;15;N;176;59271;654495.14;6423478.7;0;47;15;N;302;59397;654594.69;6423554.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11508;01/01/2015;N0122;623;47;15;N;302;59397;654594.69;6423554.56;0;47;15;N;925;60020;655084.82;6423932.5;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11509;01/01/2015;N0122;122;47;15;N;925;60020;655084.82;6423932.5;0;48;15;N;30;60142;655186.45;6424010.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11555;01/01/2015;N0122;755;48;15;N;30;60142;655186.45;6424010.88;0;48;15;N;785;60897;655909.71;6423872.34;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11511;01/01/2015;N0122;111;48;15;N;785;60897;655909.71;6423872.34;0;49;15;N;56;61008;656003.18;6423901.3;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11512;01/01/2015;N0122;707;49;15;N;56;61008;656003.18;6423901.3;0;49;15;N;763;61715;656641.01;6423685;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11514;01/01/2015;N0122;69;49;15;N;763;61715;656641.01;6423685;0;49;15;N;832;61784;656674.51;6423630.74;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11515;01/01/2015;N0122;1484;49;15;N;832;61784;656674.51;6423630.74;0;51;15;N;293;63268;657817.54;6424537.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11516;01/01/2015;N0122;49;51;15;N;293;63268;657817.54;6424537.91;0;51;15;N;342;63317;657860.94;6424555.98;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11517;01/01/2015;N0122;1750;51;15;N;342;63317;657860.94;6424555.98;0;53;15;N;380;65067;659328.38;6425506.59;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11518;01/01/2015;N0122;6933;53;15;N;380;65067;659328.38;6425506.59;0;62;15;N;585;72000;664532.97;6427040.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7772;8.7;;6729;;7966;;7717;;7633;;7625;;8034;;8266;;8978;;7966;;7775;;7258;;7330;;7746;;;7505;;;7692;;;7885;;;7861;;;15;DIRMC;
11524;01/01/2015;N0122;803;62;15;N;585;72000;664532.97;6427040.68;0;63;15;N;415;72803;665213.82;6427441.05;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7772;8.7;;6729;;7966;;7717;;7633;;7625;;8034;;8266;;8978;;7966;;7775;;7258;;7330;;7746;;;7505;;;7692;;;7885;;;7861;;;15;DIRMC;
11525;01/01/2015;N0122;916;63;15;N;415;72803;665213.82;6427441.05;0;64;15;N;453;73719;666009.17;6427854.36;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7772;8.7;;6729;;7966;;7717;;7633;;7625;;8034;;8266;;8978;;7966;;7775;;7258;;7330;;7746;;;7505;;;7692;;;7885;;;7861;;;15;DIRMC;
21182;01/01/2015;N0122;4328;64;15;N;453;73719;666009.17;6427854.36;0;68;15;N;800;78047;669434.02;6430319.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7772;8.7;;6729;;7966;;7717;;7633;;7625;;8034;;8266;;8978;;7966;;7775;;7258;;7330;;7746;;;7505;;;7692;;;7885;;;7861;;;15;DIRMC;
dIHKUMM_section1_21182;01/01/2015;N0122;8107;68;15;N;800;78047;669434.02;6430319.56;0;77;15;N;207;86154;674543.53;6435560.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
21189;01/01/2015;N0122;4305;77;15;N;207;86154;674543.53;6435560.83;0;81;15;N;762;90459;677122.69;6438600.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
21192;01/01/2015;N0122;1150;81;15;N;762;90459;677122.69;6438600.56;0;83;15;N;0;91609;677349.24;6439701.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11530;01/01/2015;N0122;776;83;15;N;0;91609;677349.24;6439701.84;0;83;15;N;776;92385;677524.2;6440455.19;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11531;01/01/2015;N0122;118;83;15;N;776;92385;677524.2;6440455.19;0;83;15;N;894;92503;677590.74;6440551.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11532;01/01/2015;N0122;1216;83;15;N;894;92503;677590.74;6440551.54;0;85;15;N;280;93719;678163.87;6441501.7;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11534;01/01/2015;N0122;2545;85;15;N;280;93719;678163.87;6441501.7;0;88;15;N;0;96264;679958.13;6443146.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11536;01/01/2015;N0122;1000;88;15;N;0;96264;679958.13;6443146.46;0;89;15;N;0;97264;680774.22;6443687.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11537;01/01/2015;N0122;2228;89;15;N;0;97264;680774.22;6443687.11;0;91;15;N;236;99492;681972.19;6445428.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
