Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
310;508800;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;EMPALOT 24          ;013;0601;RANGUEIL 23         ;014;0000;RANGUEIL            ;013;0888;001537;001537;320;000500;3;000;000000;0;01;87;      ;088116; ; 43;7;   ; ;085220;   ;083980;   ;089826;   ;088344;   ;084621;   ;092191;   ;092326;   ;084328;   ;090097;   ;092640;   ;089609;   ;084189;   ;            ;11;116458;1; ;   ;7;   ; ;10;086536;1; ;   ;7;   ; ;09;113471;1; ;   ; ;   ; ;08;110737;1; ;   ; ;   ; ;07;107973;1; ;   ; ;   ; ;083808;   ;088251;   ;087284;   ;088213;   ;089228;   ;089846;   ;089381;   ;083775;   ;090270;   ;088623;   ;088094;   ;085097;   ;                                   ;
310;509000;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;DEMOISELLES 21      ;015;0880;LESPINET 20         ;016;0048;DEMOISELLES         ;016;0000;000172;000172;320;000500;3;000;000000;0;01;87;      ;104032; ; 50;7;   ; ;101266;   ;099452;   ;106745;   ;104198;   ;100713;   ;109365;   ;107557;   ;097839;   ;106561;   ;109046;   ;106059;   ;099610;   ;            ;11;103359;1; ;   ;7;   ; ;10;109416;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;100080;   ;106846;   ;099809;   ;104933;   ;106899;   ;105510;   ;104166;   ;096840;   ;106809;   ;104950;   ;104761;   ;099325;   ;                                   ;
310;508900;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;RANGUEIL 23         ;014;0000;DEMOISELLES 21      ;015;0880;RANGUEIL-DEMOIS     ;014;0536;000699;000699;320;000500;3;000;000000;0;01;87;      ;099247; ; 49; ;   ; ;096187;   ;094419;   ;101693;   ;099217;   ;096067;   ;104357;   ;103233;   ;093931;   ;101792;   ;104403;   ;100910;   ;094750;   ;            ;11;098720;1; ;   ; ;   ; ;10;097340;1; ;   ; ;   ; ;09;096287;1; ;   ; ;   ; ;08;094635;1; ;   ; ;   ; ;07;090039;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;509100;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;LESPINET 20         ;016;0048;PALAYS A61          ;017;0777;LESPINET            ;016;0285;001730;001730;320;000500;3;000;000000;0;01;87;      ;095050; ; 55;7;   ; ;094889;   ;092165;   ;098159;   ;096580;   ;093462;   ;100181;   ;098418;   ;083556;   ;093501;   ;100087;   ;097478;   ;092182;   ;            ;11;095580;1; ;   ;7;   ; ;10;095782;1; ;   ;7;   ; ;09;095247;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;092644;   ;097298;   ;096347;   ;097698;   ;096276;   ;097788;   ;095806;   ;089029;   ;095137;   ;097121;   ;096771;   ;094511;   ;                                   ;
310;509600;3;1;00;12; ;0621;0; ;1;1;1;0;2;3;1;ST MICHEL DU TOUCH  ;000;0000;LE RITOURET         ;003;0992;RITOURET            ;002;0485;003990;003990;320;000500;3;000;000000;0;09;98;      ;091227; ; 37;7;   ; ;098437;   ;096193;   ;100005;   ;099502;   ;094744;   ;105435;   ;092004;   ;079508;   ;091431;   ;095227;   ;077001;   ;065834;   ;            ;11;098082;1; ;   ; ;   ; ;10;097238;1; ;   ;7;   ; ;09;097278;1; ;   ; ;   ; ;08;094349;1; ;   ; ;   ; ;07;086148;1; ;   ; ;   ; ;096283;   ;098932;   ;100051;   ;098120;   ;099493;   ;096626;   ;090470;   ;082271;   ;098505;   ;100269;   ;101585;   ;097112;   ;                                   ;
310;509200;3;1;00;12; ;0623;0; ;1;1;1;4;0;3;1;PALAYS              ;000;0000;CNES                ;000;0415;A623                ;000;0250;001450;001450;320;000500;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;040726;1; ;   ; ;   ; ;10;041020;1; ;   ; ;   ; ;09;040469;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;502100;3;1;00;12; ;0624;0; ;1;1;1; ;2;3;1;BAYLAC 1            ;000;0520;ST MARTIN DU TOUCH  ;001;0500;BAYLAC              ;000;1184;001163;001163;320;000500;3;000;000000;0;01;94;      ;099613; ; 54; ;   ; ;000000;   ;101454;   ;103440;   ;098067;   ;096190;   ;103939;   ;099516;   ;090737;   ;103093;   ;103370;   ;101229;   ;093700;   ;            ;11;106666;1; ;   ; ;   ; ;10;106035;1; ;   ; ;   ; ;09;106906;1; ;   ; ;   ; ;08;105434;1; ;   ; ;   ; ;07;101776;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;502000;3;1;00;12; ;0624;0; ;1;1;1; ;2;3;1;PURPAN              ;000;0000;BAYLAC 1            ;000;0520;PURPAN A624         ;000;0351;000520;000520;320;000500;3;000;000000;0;01;94;      ;105391; ; 43; ;   ; ;103784;   ;102080;   ;108863;   ;105677;   ;102938;   ;111787;   ;107267;   ;097806;   ;107726;   ;109450;   ;106821;   ;100617;   ;            ;11;106633;1; ;   ; ;   ; ;10;106138;1; ;   ; ;   ; ;09;106101;1; ;   ; ;   ; ;08;103530;1; ;   ; ;   ; ;07;103113;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;502200;3;1;00;12; ;0624;0; ;1;1;1; ;2;3;1;ST MARTIN DU TOUCH  ;001;0500;LA CRABE            ;003;0900;CRABE EST           ;002;0252;002400;002400;320;000500;3;000;000000;0;01;94;      ;125037; ; 55; ;   ; ;123658;   ;122073;   ;130924;   ;123931;   ;120535;   ;134110;   ;126255;   ;110888;   ;127700;   ;132466;   ;128964;   ;119224;   ;            ;11;123934;1; ;   ; ;   ; ;10;122167;1; ;   ; ;   ; ;09;117011;1; ;   ; ;   ; ;08;115065;1; ;   ; ;   ; ;07;115043;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000200;3;1;00;12; ;0021;0; ;4;1;1;3; ;5;1;LECTOURE NORD       ;010;0760;FLEURANCE EB 10     ;022;0960;SAINT GENY          ;017;0850;011424;011424;320;000500;3;000;      ; ;01;87;      ;006824; ; 95;8;   ; ;005764;   ;005567;   ;006265;   ;000000;   ;006278;   ;006758;   ;007051;   ;010252;   ;008766;   ;006698;   ;005980;   ;005637;   ;            ;11;006432;1; ;124;8;   ; ;10;006460;1; ;   ;8;   ; ;09;006448;1; ;   ;8;   ; ;08;006453;1; ;   ; ;   ; ;07;006673;1; ;   ;8;   ; ;005728;   ;006144;   ;006111;   ;006417;   ;006514;   ;006586;   ;007017;   ;007519;   ;006712;   ;006389;   ;006146;   ;005879;   ;                                   ;
320;000300;3;1;00;12; ;0021;0; ;4;8;4;3; ;5;1;FLEURANCE EB 10     ;022;0960;FLEURANCE EB 20     ;026;0856;FLEURANCE AGGLO     ;025;0000;004320;004320;320;000500;3;000;      ; ;01;87;      ;007509; ; 98; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007263;8; ;   ; ;   ; ;08;007329;8; ;   ; ;   ; ;07;007380;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000400;3;1;00;12; ;0021;0; ;4;8;1;3; ;5;1;FLEURANCE EB 20     ;026;0856;RD 172              ;036;0397;FLEURANCE AN SUD    ;026;0870;009601;009601;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008282;8; ;   ; ;   ; ;08;008358;8; ;   ; ;   ; ;07;008416;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000500;3;1;00;12; ;0021;0; ;4;1;1;3; ;5;1;RD 172              ;036;0397;AUCH EB 10          ;046;0900;ROUTE D'AGEN        ;045;0450;010529;010529;320;001601;3;000;      ; ;01;87;      ;009824; ;   ; ;   ; ;009780;   ;009506;   ;010627;   ;000000;   ;009595;   ;010061;   ;009738;   ;009410;   ;009902;   ;010096;   ;009725;   ;009603;   ;            ;11;010322;1; ;   ; ;   ; ;10;010379;1; ;   ; ;   ; ;09;010369;1; ;   ; ;   ; ;08;010463;1; ;   ; ;   ; ;07;010540;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000599;3;1;00;12; ;0021;0; ;4;8;5;3; ;5;1;AUCH EB 10          ;046;0900;AUCH EB 20          ;052;0026;AUCH                ;052;0000;005420;005420;320;001601;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;020901;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;019522;8; ;   ; ;   ; ;08;018958;8; ;   ; ;   ; ;07;019083;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000601;3;1;00;12; ;0021;0; ;4;1;1;3; ;5;1;AUCH EB 20          ;052;0026;DEBUT 3 VOIES       ;063;0209;DEPOT FERRE         ;053;0900;011185;011185;320;000601;3;000;      ; ;01;87;      ;007772; ;   ; ;   ; ;007285;   ;006905;   ;007870;   ;000000;   ;007605;   ;008126;   ;008269;   ;008110;   ;008192;   ;008110;   ;007686;   ;007303;   ;            ;11;007959;1; ;   ; ;   ; ;10;008041;1; ;   ; ;   ; ;09;008080;1; ;   ; ;   ; ;08;008045;1; ;   ; ;   ; ;07;008173;1; ;   ;0;   ; ;007425;   ;007827;   ;007873;   ;008041;   ;008035;   ;008114;   ;008285;   ;008305;   ;008219;   ;008072;   ;007780;   ;007522;   ;                                   ;
320;000602;3;1;00;12; ;0021;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;063;0209;FIN 3 VOIES         ;065;0264;COMPTAGE 0006 01    ;065;0000;001981;001981;320;000601;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008492;8; ;   ; ;   ; ;08;008456;8; ;   ; ;   ; ;07;008592;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000603;3;1;00;12; ;0021;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;065;0264;DEBUT 3 VOIES       ;069;0175;COMPTAGE 0006 02    ;066;0000;003740;003740;320;000601;1;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;006390;8; ;   ; ;   ; ;08;006358;8; ;   ; ;   ; ;07;006458;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000604;3;1;00;12; ;0021;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;069;0175;FIN 3 VOIES         ;070;0499;COMPTAGE 0006 03    ;070;0000;001330;001330;320;000601;2;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008300;8; ;   ; ;   ; ;08;008271;8; ;   ; ;   ; ;07;008407;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000605;3;1;00;12; ;0021;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;070;0499;RD 104              ;072;0812;COMPTAGE 0006 04    ;071;0000;002282;002282;320;000601;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007731;8; ;   ; ;   ; ;08;007698;8; ;   ; ;   ; ;07;007822;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000700;3;1;00;12; ;0021;0; ;4;8;1;3; ;5;1;RD 104              ;072;0812;RD 3                ;089;0612;MIRANDE             ;075;0500;016748;016748;320;000800;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005841;8; ;   ; ;   ; ;08;005872;8; ;   ; ;   ; ;07;005997;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000800;3;1;00;12; ;0021;0; ;4;1;1;3; ;5;1;RD 3                ;089;0612;DEPARTEMENT 65      ;100;0408;LAGUIAN             ;089;0900;010229;010229;320;001000;3;000;      ; ;01;87;      ;004675; ;113;7;   ; ;004189;   ;003891;   ;004548;   ;000000;   ;004662;   ;004914;   ;005234;   ;005134;   ;005075;   ;004901;   ;004545;   ;004293;   ;            ;11;004736;1; ;111;7;   ; ;10;004757;1; ;115;7;   ; ;09;004806;1; ;124;7;   ; ;08;004831;1; ;   ; ;   ; ;07;004921;1; ;102;7;   ; ;004202;   ;004499;   ;004576;   ;004776;   ;004799;   ;004952;   ;005118;   ;005124;   ;005015;   ;004967;   ;004468;   ;004320;   ;                                   ;
320;000901;3;1;00;12; ;0124;0; ;4;8;1;3; ;5;1;DEPARTEMENT 31      ;000;0000;DEBUT DEV PUJAUDRAN ;002;0700;COMPTAGES 0009.03   ;001;0000;002690;002690;320;001000;3;310;003400;3;01;91;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;014533;8; ;   ; ;   ; ;08;014196;8; ;   ; ;   ; ;07;014594;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000902;3;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;DEBUT DEV.PUJAUDRAN ;002;0700;FIN DEV.            ;005;0800;DEV.PUJAUDRAN       ;004;0000;003002;003002;320;001000;3;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;014409;8; ;   ; ;   ; ;08;014080;8; ;   ; ;   ; ;07;014479;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000903;3;1;00;12; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;022267; ; 69;8;   ; ;021583;   ;020256;   ;022591;   ;000000;   ;021290;   ;023066;   ;023106;   ;021482;   ;022557;   ;022923;   ;023189;   ;022838;   ;            ;11;022055;1; ;   ;8;   ; ;10;021360;1; ;   ;8;   ; ;09;018866;1; ;   ;8;   ; ;08;017170;1; ;   ; ;   ; ;07;017011;1; ;   ;8;   ; ;021040;   ;022636;   ;022143;   ;021682;   ;021154;   ;022203;   ;021708;   ;020871;   ;022119;   ;022495;   ;022799;   ;023882;   ;                                   ;
320;001000;3;1;00;12; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;018957;018957;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;011646;1; ;103;8;   ; ;10;011372;1; ;   ;8;   ; ;09;010799;1; ;   ;8;   ; ;08;010548;1; ;   ; ;   ; ;07;010703;1; ;   ;8;   ; ;010380;   ;010888;   ;011122;   ;011766;   ;011647;   ;012442;   ;012479;   ;012061;   ;012248;   ;012025;   ;011563;   ;011099;   ;                                   ;
320;001100;3;1;00;12; ;0124;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;032;0587;GIR. AUBIET EST     ;035;0180;CAHUZAC             ;033;0500;002674;002674;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010845;8; ;   ; ;   ; ;08;010593;8; ;   ; ;   ; ;07;010890;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001200;3;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;GIR. AUBIET EST     ;035;0180;RD 928              ;038;0970;DEV AUBIET EST      ;036;0000;003877;003877;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;009891;8; ;   ; ;   ; ;08;009662;8; ;   ; ;   ; ;07;009933;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001300;3;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;RD 928              ;038;0970;GIR. AUBIET OUEST   ;042;1029;DEV AUBIET OUEST    ;039;0300;004175;004175;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012701;8; ;   ; ;   ; ;08;012406;8; ;   ; ;   ; ;07;012753;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001400;3;1;00;12; ;0124;0; ;4;8;1;5; ;5;1;GIR. AUBIET OUEST   ;042;1029;FIN 3 VOIES         ;049;0332;MARSAN              ;047;0000;006334;006334;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011633;8; ;   ; ;   ; ;08;011363;8; ;   ; ;   ; ;07;011681;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001501;3;1;00;12; ;0124;0; ;4;1;1;3; ;5;1;FIN 3 VOIES         ;049;0332;GIR ST.CRICQ        ;051;0490;ST.CRICQ            ;051;0300;002107;002107;320;001601;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;014353;1; ;   ; ;   ; ;09;014189;1; ;   ; ;   ; ;08;013867;1; ;   ; ;   ; ;07;014073;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
