Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
500;100300;1;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;PI RN 176           ;162;0225;ECH. RN 175         ;163;0435;POILLEY             ;163;0200;001212;001212;500;100890;1;000;000000;0;11;00;      ;011668; ;125;8;   ; ;009659;   ;009876;   ;011141;   ;012054;   ;012360;   ;012239;   ;013429;   ;014532;   ;012445;   ;010827;   ;011022;   ;010345;   ;            ;11;011893;1; ;124;8;   ; ;10;011510;1; ;121;8;   ; ;09;009421;1; ;146;8;   ; ;08;009865;1; ;150;8;   ; ;07;011235;1; ;155;7;   ; ;009499;   ;010294;   ;010570;   ;012644;   ;012218;   ;013148;   ;013658;   ;014795;   ;012564;   ;011664;   ;010792;   ;010761;   ;                                   ;
500;100200;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;PS 30 ST JAME       ;151;0495;PI RN 176           ;162;0225;ST AUBIN DE TERREGAT;158;0800;010762;010762;500;100890;1;000;000000;0;11;00;      ;019031; ;137;8;   ; ;015139;   ;015628;   ;016876;   ;020158;   ;020024;   ;020058;   ;023195;   ;024290;   ;020630;   ;017813;   ;017790;   ;016628;   ;            ;11;019424;1; ;133;8;   ; ;10;018756;1; ;134;8;   ; ;09;019371;1; ;129;8;   ; ;08;018925;1; ;142;8;   ; ;07;018993;1; ;   ; ;   ; ;014923;   ;016395;   ;017026;   ;020735;   ;019663;   ;021781;   ;024105;   ;024534;   ;020347;   ;019044;   ;017202;   ;017127;   ;                                   ;
500;100200;2;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;PS 30 ST JAM        ;151;0495;PI RN 176           ;162;0225;ST AUBIN DE TERREGAT;158;0800;010762;010762;500;100890;1;000;000000;0;11;00;      ;009496; ;136;8;   ; ;007563;   ;007814;   ;008411;   ;010198;   ;009873;   ;010097;   ;011948;   ;011824;   ;010116;   ;008899;   ;008815;   ;008322;   ;            ;11;009657;1; ;128;8;   ; ;10;009352;1; ;133;8;   ; ;09;009890;1; ;125;8;   ; ;08;009602;1; ;140;8;   ; ;07;009592;1; ;   ; ;   ; ;007442;   ;008210;   ;008489;   ;010318;   ;009671;   ;010831;   ;012453;   ;011830;   ;009940;   ;009482;   ;008554;   ;008561;   ;                                   ;
500;100200;1;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;PS 30 ST JAMES      ;151;0495;PI RN 176           ;162;0225;ST AUBIN DE TERREGAT;158;0800;010762;010762;500;100890;1;000;000000;0;11;00;      ;009535; ;138;8;   ; ;007576;   ;007814;   ;008465;   ;009960;   ;010151;   ;009961;   ;011247;   ;012466;   ;010514;   ;008914;   ;008975;   ;008306;   ;            ;11;009767;1; ;141;8;   ; ;10;009404;1; ;136;8;   ; ;09;009481;1; ;137;8;   ; ;08;009323;1; ;146;8;   ; ;07;009401;1; ;145;8;   ; ;007481;   ;008185;   ;008537;   ;010417;   ;009992;   ;010950;   ;011652;   ;012704;   ;010407;   ;009562;   ;008648;   ;008566;   ;                                   ;
500;100100;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;ILLE ET VILAINE     ;147;0000;ECH.32              ;151;0495;St JAMES            ;148;0990;004495;004495;500;100890;1;000;000000;0;11;03;      ;018711; ;162;7;   ; ;014666;   ;015270;   ;016733;   ;020093;   ;019781;   ;019585;   ;022976;   ;023977;   ;020336;   ;017462;   ;017369;   ;016140;   ;            ;11;018921;1; ;164;7;   ; ;10;018151;1; ;162;7;   ; ;09;017992;1; ;161;7;   ; ;08;017341;1; ;174;7;   ; ;07;017854;1; ;173;7;   ; ;014370;   ;015839;   ;016547;   ;020225;   ;019280;   ;020739;   ;023733;   ;024273;   ;019856;   ;018571;   ;016639;   ;016737;   ;                                   ;
500;100100;2;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;ILLE ET VILAINE     ;147;0000;ECH.32              ;151;0495;St JAMES            ;148;0990;004495;004495;500;100890;1;000;000000;0;11;03;      ;009385; ;160;7;   ; ;007324;   ;007673;   ;008501;   ;010299;   ;009842;   ;009872;   ;011879;   ;011695;   ;010010;   ;008763;   ;008628;   ;008058;   ;            ;11;009427;1; ;162;7;   ; ;10;009066;1; ;160;7;   ; ;09;008989;1; ;159;7;   ; ;08;008650;1; ;172;7;   ; ;07;008906;1; ;170;7;   ; ;007166;   ;007916;   ;008271;   ;010093;   ;009548;   ;010311;   ;012274;   ;011744;   ;009716;   ;009250;   ;008276;   ;008436;   ;                                   ;
500;100100;1;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;ILLE ET VILAINE     ;147;0000;ECH.32              ;151;0495;St JAMES            ;148;0990;004495;004495;500;100890;1;000;000000;0;11;03;      ;009326; ;166;7;   ; ;007342;   ;007597;   ;008232;   ;009794;   ;009939;   ;009713;   ;011097;   ;012282;   ;010326;   ;008699;   ;008741;   ;008082;   ;            ;11;009494;1; ;166;7;   ; ;10;009085;1; ;164;7;   ; ;09;009003;1; ;165;7;   ; ;08;008691;1; ;178;7;   ; ;07;008948;1; ;177;7;   ; ;007204;   ;007923;   ;008276;   ;010132;   ;009732;   ;010428;   ;011459;   ;012529;   ;010140;   ;009321;   ;008363;   ;008301;   ;                                   ;
500;004450;3;1;00;12; ;0176;0; ;4;8;1;4;0;0;1;RN 175              ;046;0000;ILLE ET  VILAINE    ;048;1257;PONTORSON-Temp      ;046;0237;003420;003420;500;002800;3;000;000000;0;09;98;      ;010749; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;011014;8; ;   ; ;   ; ;10;010904;8; ;   ; ;   ; ;09;010963;8; ;   ; ;   ; ;08;010814;8; ;   ;0;   ; ;07;010900;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;004450;2;1;00;12; ;0176;0; ;4;8;1;4;0;0;1;RN 175              ;046;0000;ILLE ET  VILAINE    ;048;1257;PONTORSON-Temp      ;046;0237;003420;003420;500;002800;2;000;000000;0;09;98;      ;005286; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;005426;8; ;   ; ;   ; ;10;005399;8; ;   ; ;   ; ;09;005428;8; ;   ; ;   ; ;08;005376;8; ;   ;0;   ; ;07;005400;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;004450;1;1;00;12; ;0176;0; ;4;8;1;4;0;0;1;RN 175              ;046;0000;ILLE ET  VILAINE    ;048;1257;PONTORSON-Temp      ;046;0237;003420;003420;500;002800;1;000;000000;0;09;98;      ;005463; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;005588;8; ;   ; ;   ; ;10;005505;8; ;   ; ;   ; ;09;005535;8; ;   ; ;   ; ;08;005438;8; ;   ;0;   ; ;07;005500;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002800;3;1;00;12; ;0175;0; ;4;1;1;0;2;0;1;                    ;054;0000;RN 176              ;062;0500;PONTORSON           ;057;0990;008500;008500;500;002800;1;000;000000;0;11;87;      ;014260; ;140;7;   ; ;010158;   ;010712;   ;011991;   ;015699;   ;015958;   ;014549;   ;018818;   ;020479;   ;015241;   ;012741;   ;012829;   ;011751;   ;            ;11;014611;1; ;141;7;   ; ;10;014466;1; ;141;7;   ; ;09;014543;1; ;139;7;   ; ;08;014346;1; ;144;7;   ; ;07;014457;1; ;138;7;   ; ;010197;   ;011805;   ;012309;   ;016489;   ;013197;   ;016336;   ;019832;   ;020954;   ;015154;   ;014384;   ;012341;   ;012127;   ;                                   ;
500;002800;2;1;00;12; ;0175;0; ;4;1;1;0;2;0;1;                    ;054;0000;RN 176              ;062;0500;PONTORSON           ;057;0990;008500;008500;500;002800;1;000;000000;0;11;87;      ;007209; ;140;7;   ; ;005273;   ;005309;   ;006071;   ;007765;   ;008226;   ;007277;   ;009077;   ;010678;   ;007975;   ;006247;   ;006737;   ;005774;   ;            ;11;007399;1; ;139;7;   ; ;10;007362;1; ;139;7;   ; ;09;007401;1; ;137;7;   ; ;08;007330;1; ;141;7;   ; ;07;007362;1; ;136;7;   ; ;005332;   ;005965;   ;006267;   ;008233;   ;006471;   ;008158;   ;009579;   ;011142;   ;007872;   ;007168;   ;006526;   ;005974;   ;                                   ;
500;002800;1;1;00;12; ;0175;0; ;4;1;1;0;2;0;1;                    ;054;0000;                    ;062;0500;PONTORSON           ;057;0990;008500;008500;500;002800;1;000;000000;0;11;87;      ;007051; ;139;7;   ; ;004885;   ;005403;   ;005920;   ;007934;   ;007732;   ;007272;   ;009741;   ;009801;   ;007266;   ;006494;   ;006092;   ;005977;   ;            ;11;007212;1; ;144;7;   ; ;10;007104;1; ;144;7;   ; ;09;007142;1; ;143;7;   ; ;08;007016;1; ;148;7;   ; ;07;007095;1; ;142;7;   ; ;004865;   ;005840;   ;006042;   ;008256;   ;006726;   ;008178;   ;010253;   ;009812;   ;007282;   ;007216;   ;005815;   ;006153;   ;                                   ;
500;002402;3;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;                    ;053;0360;                    ;054;0000;Précey              ;053;0990;000400;000400;500;002800;3;000;000000;0;11;87;      ;014260; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;09;014543;8; ;   ;0;   ; ;08;014346;8; ;144;7;   ; ;07;014457;8; ;138;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002402;2;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;                    ;053;0360;                    ;054;0000;Précey              ;053;0990;000400;000400;500;002800;2;000;000000;0;11;87;      ;007209; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007399;8; ;   ; ;   ; ;10;007362;8; ;   ;0;   ; ;09;007401;8; ;   ;0;   ; ;08;007330;8; ;141;7;   ; ;07;007362;8; ;136;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002402;1;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;                    ;053;0360;                    ;054;0000;Précey              ;053;0990;000400;000400;500;002800;1;000;000000;0;11;87;      ;007051; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007212;8; ;   ; ;   ; ;10;007104;8; ;   ;0;   ; ;09;007142;8; ;   ;0;   ; ;08;007016;8; ;148;7;   ; ;07;007095;8; ;142;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002401;3;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;3;000;000000;0;11;87;      ;014260; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;09;014543;8; ;   ;0;   ; ;08;014346;8; ;144;7;   ; ;07;014457;8; ;138;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002401;2;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;2;000;000000;0;11;87;      ;007209; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007399;8; ;   ; ;   ; ;10;007362;8; ;   ;0;   ; ;09;007401;8; ;   ;0;   ; ;08;007330;8; ;141;7;   ; ;07;007362;8; ;136;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002401;1;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;1;000;000000;0;11;87;      ;007051; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007212;8; ;   ; ;   ; ;10;007104;8; ;   ;0;   ; ;09;007142;8; ;   ;0;   ; ;08;007016;8; ;148;7;   ; ;07;007095;8; ;142;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002400;3;1;00;12; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;037827; ;126;7;   ; ;029518;   ;030625;   ;033232;   ;040504;   ;040860;   ;039810;   ;047127;   ;049996;   ;040232;   ;034739;   ;034603;   ;032349;   ;            ;11;038439;1; ;129;7;   ; ;10;037754;1; ;138;7;   ; ;09;037993;1; ;140;7;   ; ;08;037756;1; ;163;7;   ; ;07;037771;1; ;152;7;   ; ;028977;   ;031924;   ;033269;   ;041862;   ;037654;   ;042946;   ;048943;   ;050902;   ;039844;   ;037655;   ;033324;   ;033463;   ;                                   ;
500;002400;2;1;00;12; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;018880; ;124;7;   ; ;014871;   ;015179;   ;016538;   ;019974;   ;020754;   ;019716;   ;022778;   ;025529;   ;020400;   ;017072;   ;017555;   ;016029;   ;            ;11;019267;1; ;133;7;   ; ;10;018827;1; ;137;7;   ; ;09;019022;1; ;139;7;   ; ;08;019450;1; ;164;7;   ; ;07;019145;1; ;154;7;   ; ;014671;   ;015943;   ;016684;   ;020817;   ;018747;   ;021310;   ;023534;   ;026195;   ;020456;   ;018801;   ;017214;   ;016595;   ;                                   ;
500;002400;1;1;00;12; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;018947; ;130;7;   ; ;014647;   ;015446;   ;016694;   ;020530;   ;020106;   ;020094;   ;024349;   ;024467;   ;019832;   ;017667;   ;017048;   ;016320;   ;            ;11;019172;1; ;121;7;   ; ;10;018927;1; ;141;7;   ; ;09;018971;1; ;141;7;   ; ;08;018306;1; ;161;7;   ; ;07;018626;1; ;149;7;   ; ;014306;   ;015981;   ;016585;   ;021045;   ;018907;   ;021636;   ;025409;   ;024707;   ;019388;   ;018854;   ;016110;   ;016868;   ;                                   ;
500;002300;3;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;3;000;000000;0;02;01;      ;035053; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;035615;8; ;   ; ;   ; ;10;034989;8; ;   ; ;   ; ;09;035206;8; ;   ; ;   ; ;08;034948;8; ;   ; ;   ; ;07;034985;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002300;2;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;2;000;000000;0;02;01;      ;016819; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;017164;8; ;   ; ;   ; ;10;016773;8; ;   ; ;   ; ;09;016947;8; ;   ; ;   ; ;08;017329;8; ;   ; ;   ; ;07;017058;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002300;1;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;1;000;000000;0;02;01;      ;018234; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018451;8; ;   ; ;   ; ;10;018216;8; ;   ; ;   ; ;09;018259;8; ;   ; ;   ; ;08;017619;8; ;   ; ;   ; ;07;017927;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002200;3;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;041;0000;003125;003125;500;002400;3;000;000000;0;01;03;      ;028297; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;028747;8; ;   ; ;   ; ;10;028247;8; ;   ; ;   ; ;09;028418;8; ;   ; ;   ; ;08;028179;8; ;   ; ;   ; ;07;028227;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002200;2;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;041;0000;003125;003125;500;002400;2;000;000000;0;01;03;      ;013037; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013305;8; ;   ; ;   ; ;10;013002;8; ;   ; ;   ; ;09;013137;8; ;   ; ;   ; ;08;013433;8; ;   ; ;   ; ;07;013223;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002200;1;1;00;12; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;041;0000;003125;003125;500;002400;1;000;000000;0;01;03;      ;015260; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;015442;8; ;   ; ;   ; ;10;015245;8; ;   ; ;   ; ;09;015281;8; ;   ; ;   ; ;08;014746;8; ;   ; ;   ; ;07;015004;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001520;3;1;00;12; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;Pont Hebert         ;032;0000;015870;015870;500;002400;1;000;000000;0;02;88;      ;007423; ;108;7;   ; ;006669;   ;006648;   ;007196;   ;007493;   ;007479;   ;008018;   ;008011;   ;007975;   ;007809;   ;007391;   ;007340;   ;007034;   ;            ;11;007418;1; ;107;7;   ; ;10;007082;1; ;112;7;   ; ;09;007643;1; ;171;8;   ; ;08;007835;1; ;270;8;   ; ;07;008422;1; ;   ;8;   ; ;006644;   ;006437;   ;007097;   ;007777;   ;007627;   ;008145;   ;007931;   ;008045;   ;007904;   ;007582;   ;006910;   ;006860;   ;                                   ;
500;001520;2;1;00;12; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;Pont Hebert         ;032;0000;015870;015870;500;002400;1;000;000000;0;02;96;      ;003723; ;106;7;   ; ;003348;   ;003338;   ;003615;   ;003756;   ;003751;   ;004031;   ;004048;   ;004000;   ;003894;   ;003686;   ;003677;   ;003525;   ;            ;11;003726;1; ;103;7;   ; ;10;003553;1; ;109;7;   ; ;09;003868;1; ;116;8;   ; ;08;003920;1; ;288;8;   ; ;07;004153;1; ;101;8;   ; ;003341;   ;003229;   ;003570;   ;003915;   ;003844;   ;004099;   ;004012;   ;004026;   ;003933;   ;003804;   ;003464;   ;003443;   ;                                   ;
500;001520;1;1;00;12; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;Pont Hebert         ;032;0000;015870;015870;500;002400;1;000;000000;0;02;96;      ;003700; ;113;7;   ; ;003321;   ;003310;   ;003581;   ;003737;   ;003728;   ;003987;   ;003963;   ;003975;   ;003915;   ;003705;   ;003663;   ;003509;   ;            ;11;003692;1; ;114;7;   ; ;10;003529;1; ;118;7;   ; ;09;003775;1; ;283;8;   ; ;08;003915;1; ;235;8;   ; ;07;004269;1; ;   ;8;   ; ;003303;   ;003208;   ;003527;   ;003862;   ;003783;   ;004046;   ;003919;   ;004019;   ;003971;   ;003778;   ;003446;   ;003417;   ;                                   ;
