Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;001302;1;1;00;12; ;0137;0; ;4;1;1;0;2;0;1;RD 537 Les Pavillons;073;0646;Département 35      ;081;0736;DERVAL              ;073;0900;008090;008090;440;002101;1;000;000000;0;01;90;      ;012365; ;133;7;   ; ;010084;   ;010580;   ;011139;   ;012756;   ;012494;   ;013090;   ;014293;   ;015476;   ;013594;   ;012160;   ;011712;   ;010949;   ;            ;11;012297;1; ;137;7;   ; ;10;012300;1; ;148;7;   ; ;09;012502;1; ;146;7;   ; ;08;012197;1; ;153;7;   ; ;07;012171;1; ;154;7;   ; ;009850;   ;010791;   ;011239;   ;012636;   ;012173;   ;013469;   ;014320;   ;015211;   ;013182;   ;012305;   ;011097;   ;011181;   ;                                   ;
440;001301;3;1;00;12; ;0137;0; ;4;8;1;0;2;0;1;RN171 NORD GRANDJOUA;065;0105;RD537 LES PAVILLONS ;073;0646;Tournebride-Gd Jouan;069;0000;008541;008541;440;001302;3;000;000000;0;02;98;      ;026752; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;026648;8; ;   ; ;   ; ;10;026260;8; ;120;6;   ; ;09;024974;8; ;   ;0;   ; ;08;023042;8; ;150;0;   ; ;07;024481;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001201;3;1;00;12; ;0137;0; ;4;1;1;0;2;0;1;RN 171 Sud Créviac  ;061;0120;RN 171 Nord Grandjou;065;0105;NOZAY               ;062;0000;003985;003985;440;001302;3;000;000000;0;01;87;      ;034200; ;140;7;   ; ;029203;   ;030454;   ;031952;   ;034872;   ;034567;   ;036533;   ;039175;   ;039304;   ;036801;   ;033942;   ;032889;   ;030601;   ;            ;11;034019;1; ;141;7;   ; ;10;033361;1; ;140;7;   ; ;09;032797;1; ;138;7;   ; ;08;031856;1; ;142;7;   ; ;07;032194;1; ;144;7;   ; ;028488;   ;030892;   ;031545;   ;035289;   ;034358;   ;036754;   ;039134;   ;038335;   ;036299;   ;034072;   ;031672;   ;031223;   ;                                   ;
440;001201;2;1;00;12; ;0137;0; ;4;1;1;0;2;0;1;RN 171 Sud Créviac  ;061;0120;RN 171 Nord Grandjou;065;0105;NOZAY               ;062;0000;003985;003985;440;001302;3;000;000000;0;01;87;      ;017192; ;142;7;   ; ;014677;   ;015255;   ;016042;   ;017575;   ;017414;   ;018523;   ;020208;   ;019523;   ;018271;   ;016948;   ;016493;   ;015316;   ;            ;11;017153;1; ;147;7;   ; ;10;016764;1; ;146;7;   ; ;09;016492;1; ;144;7;   ; ;08;015948;1; ;148;7;   ; ;07;016027;1; ;148;7;   ; ;014327;   ;015578;   ;015825;   ;017975;   ;017369;   ;018767;   ;020390;   ;018888;   ;018072;   ;017018;   ;015909;   ;015637;   ;                                   ;
440;001201;1;1;00;12; ;0137;0; ;4;1;1;0;2;0;1;RN 171 Sud Créviac  ;061;0120;RN 171 Nord Grandjou;065;0105;NOZAY               ;062;0000;003985;003985;440;001302;3;000;000000;0;01;87;      ;017008; ;138;7;   ; ;014526;   ;015199;   ;015910;   ;017297;   ;017153;   ;018010;   ;018967;   ;019781;   ;018530;   ;016994;   ;016396;   ;015285;   ;            ;11;016866;1; ;129;7;   ; ;10;016597;1; ;129;7;   ; ;09;016305;1; ;125;7;   ; ;08;015908;1; ;129;7;   ; ;07;016167;1; ;135;7;   ; ;014161;   ;015314;   ;015720;   ;017314;   ;016989;   ;017987;   ;018744;   ;019447;   ;018227;   ;017054;   ;015763;   ;015586;   ;                                   ;
440;001100;3;1;00;12; ;0137;0; ;4;8;1;0;2;0;1;RD237 BOSSE LANDES  ;045;0174;RN171 SUD CREVIAC   ;061;0120;Saffre              ;054;0000;015941;015941;440;001000;3;000;000000;0;02;98;      ;029239; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;028932;8; ;   ; ;   ; ;10;028426;8; ;   ; ;   ; ;09;027255;8; ;120;6;   ; ;08;024578;8; ;   ;0;   ; ;07;024849;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001100;2;1;00;12; ;0137;0; ;4;8;1;0;2;0;1;RD237 BOSSE LANDES  ;045;0174;RN171 SUD CREVIAC   ;061;0120;Saffre              ;054;0000;015941;015941;440;001000;2;000;000000;0;02;98;      ;015367; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;015193;8; ;   ; ;   ; ;10;014936;8; ;   ;0;   ; ;09;014072;8; ;   ;0;   ; ;08;012296;8; ;   ;0;   ; ;07;012463;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001100;1;1;00;12; ;0137;0; ;4;8;1;0;2;0;1;RD237 BOSSE LANDES  ;045;0174;RN171 SUD CREVIAC   ;061;0120;Saffre              ;054;0000;015941;015941;440;001000;1;000;000000;0;02;98;      ;013872; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013739;8; ;   ; ;   ; ;10;013490;8; ;   ;0;   ; ;09;013183;8; ;   ;0;   ; ;08;012282;8; ;   ;0;   ; ;07;012386;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001000;3;1;00;12; ;0137;0; ;4;1;1;0;2;0;1;D75                 ;029;0682;D237                ;045;0174;ORVAULT             ;033;0260;015487;015487;440;001000;1;000;000000;0;01;87;      ;038335; ;102;8;   ; ;034588;   ;034866;   ;037015;   ;038751;   ;037875;   ;041339;   ;041983;   ;039912;   ;040407;   ;039431;   ;038300;   ;035500;   ;            ;11;037933;1; ;116;7;   ; ;10;037266;1; ;103;8;   ; ;09;035763;1; ;106;8;   ; ;08;035434;1; ;117;8;   ; ;07;035823;1; ;105;8;   ; ;033634;   ;036104;   ;036306;   ;038823;   ;038652;   ;040214;   ;040822;   ;038771;   ;040340;   ;038533;   ;036650;   ;036304;   ;                                   ;
440;001000;2;1;00;12; ;0137;0; ;4;1;1;0;2;0;1;D75                 ;029;0682;D237                ;045;0174;ORVAULT             ;033;0260;015487;015487;440;001000;1;000;000000;0;01;87;      ;019188; ;101;8;   ; ;017342;   ;017423;   ;018507;   ;019412;   ;019005;   ;020812;   ;021471;   ;019699;   ;020091;   ;019631;   ;019165;   ;017672;   ;            ;11;018970;1; ;116;7;   ; ;10;018648;1; ;101;8;   ; ;09;017569;1; ;104;8;   ; ;08;017702;1; ;114;8;   ; ;07;017942;1; ;103;8;   ; ;016875;   ;018135;   ;018153;   ;019606;   ;019305;   ;020202;   ;020823;   ;018975;   ;019968;   ;019165;   ;018299;   ;018119;   ;                                   ;
440;001000;1;1;00;12; ;0137;0; ;4;1;1;0;2;0;1;D75                 ;029;0682;D237                ;045;0174;ORVAULT             ;033;0260;015487;015487;440;001000;1;000;000000;0;01;87;      ;019147; ;105;8;   ; ;017246;   ;017443;   ;018508;   ;019339;   ;018870;   ;020527;   ;020512;   ;020213;   ;020316;   ;019800;   ;019135;   ;017828;   ;            ;11;018963;1; ;106;8;   ; ;10;018618;1; ;108;8;   ; ;09;018194;1; ;109;8;   ; ;08;017732;1; ;122;8;   ; ;07;017881;1; ;109;8;   ; ;016759;   ;017969;   ;018153;   ;019217;   ;019347;   ;020012;   ;019999;   ;019796;   ;020372;   ;019368;   ;018351;   ;018185;   ;                                   ;
440;000900;3;1;00;12; ;0137;0; ;4;8;5;0;2;0;1;A844                ;028;0536;D75                 ;029;0682;Ragon               ;029;0000;001577;000000;440;001000;3;000;000000;0;04;99;      ;049414; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;048896;8; ;   ; ;   ; ;10;048037;8; ;   ;0;   ; ;09;046100;8; ;   ;0;   ; ;08;046424;8; ;120;0;   ; ;07;043777;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;711700;3;1;00;12; ;0176;0; ;4;8;1;0;2;0;1;RN 137              ;029;0618;limite 22           ;033;0575;La ville es Nonais  ;030;0500;003764;003764;220;003900;3;220;003900;3;03;09;      ;018856; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;017328;8; ;   ; ;   ; ;10;018636;8; ;   ; ;   ; ;09;018352;8; ;120;0;   ; ;08;019845;8; ;   ;0;   ; ;07;020200;8; ;110;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;071000;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;RD 92               ;100;0750;Echangeur RD 92     ;108;0245;A84_LIFFRE          ;107;0180;007333;000733;220;003900;3;000;000000;0;03;09;      ;034047; ;130;7;   ; ;030687;   ;030459;   ;033095;   ;035058;   ;034484;   ;036363;   ;037300;   ;035126;   ;036160;   ;034595;   ;033700;   ;031478;   ;            ;11;034482;1; ;132;7;   ; ;10;033164;1; ;129;7;   ; ;09;032575;1; ;129;7;   ; ;08;032438;1; ;130;7;   ; ;07;034189;1; ;110;0;   ; ;030049;   ;032114;   ;032423;   ;036155;   ;035487;   ;037123;   ;037488;   ;035759;   ;036769;   ;034897;   ;033069;   ;032386;   ;                                   ;
350;071000;2;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;RD 92               ;100;0750;Echangeur RD 92     ;108;0245;A84_LIFFRE          ;107;0180;007333;000733;220;003900;3;000;000000;0;03;09;      ;017160; ;130;7;   ; ;015504;   ;015428;   ;016654;   ;017802;   ;017236;   ;018407;   ;019220;   ;017290;   ;018002;   ;017474;   ;016949;   ;015927;   ;            ;11;017348;1; ;132;7;   ; ;10;016730;1; ;129;7;   ; ;09;016371;1; ;127;7;   ; ;08;000000;1; ;   ; ;   ; ;07;017058;1; ;   ; ;   ; ;015188;   ;016258;   ;016393;   ;018217;   ;017725;   ;018658;   ;019378;   ;017513;   ;018303;   ;017554;   ;016611;   ;016346;   ;                                   ;
350;071000;1;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;RD 92               ;100;0750;Echangeur RD 92     ;108;0245;A84_LIFFRE          ;107;0180;007333;000733;220;003900;3;000;000000;0;03;09;      ;016887; ;130;7;   ; ;015183;   ;015031;   ;016441;   ;017256;   ;017248;   ;017956;   ;018080;   ;017836;   ;018158;   ;017121;   ;016751;   ;015551;   ;            ;11;017134;1; ;132;7;   ; ;10;016434;1; ;131;7;   ; ;09;016204;1; ;133;7;   ; ;08;000000;1; ;   ; ;   ; ;07;017109;1; ;   ; ;   ; ;014861;   ;015856;   ;016030;   ;017938;   ;017762;   ;018465;   ;018110;   ;018246;   ;018466;   ;017343;   ;016458;   ;016040;   ;                                   ;
350;070000;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 92     ;108;0245;Echangeur RD 794    ;116;0550;GOSNE               ;111;0200;008305;000000;220;003900;3;000;000000;0;01;01;      ;029816; ;138;7;   ; ;026599;   ;026413;   ;028547;   ;030906;   ;030407;   ;031734;   ;033039;   ;031641;   ;031760;   ;029846;   ;029395;   ;027440;   ;            ;11;030396;1; ;137;7;   ; ;10;029214;1; ;134;7;   ; ;09;028724;1; ;128;7;   ; ;08;027740;1; ;123;7;   ; ;07;027822;1; ;120;0;   ; ;026726;   ;028594;   ;028242;   ;031818;   ;031037;   ;032713;   ;033455;   ;032236;   ;032198;   ;030557;   ;028780;   ;028347;   ;                                   ;
350;070000;2;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 92     ;108;0245;Echangeur RD 794    ;116;0550;Gosné Ouest         ;111;0200;008305;000000;220;003900;3;   ;      ; ;01;01;      ;014948; ;139;7;   ; ;013381;   ;013312;   ;014282;   ;015644;   ;015096;   ;015995;   ;016983;   ;015470;   ;015722;   ;014979;   ;014672;   ;013809;   ;            ;11;015162;1; ;137;7;   ; ;10;014609;1; ;133;7;   ; ;09;014358;1; ;129;7;   ; ;08;013876;1; ;123;7;   ; ;07;013920;1; ;   ; ;   ; ;013117;   ;014066;   ;014214;   ;015948;   ;015422;   ;016361;   ;017254;   ;015680;   ;015914;   ;015285;   ;014384;   ;014253;   ;                                   ;
350;070000;1;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 92     ;108;0245;Echangeur RD 794    ;116;0550;Gosné Est           ;111;0200;008305;000000;220;003900;3;   ;      ; ;01;01;      ;014868; ;138;7;   ; ;013218;   ;013101;   ;014265;   ;015262;   ;015311;   ;015739;   ;016056;   ;016171;   ;016038;   ;014867;   ;014723;   ;013631;   ;            ;11;015234;1; ;139;7;   ; ;10;014605;1; ;135;7;   ; ;09;014366;1; ;127;7;   ; ;08;013864;1; ;123;7;   ; ;07;013902;1; ;   ; ;   ; ;013609;   ;014528;   ;014028;   ;015870;   ;015615;   ;016352;   ;016201;   ;016556;   ;016284;   ;015272;   ;014396;   ;014094;   ;                                   ;
350;069500;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 155    ;135;0525;Limite Dép Manche   ;146;0400;LA JUTAIS (Montours);142;0020;010875;000000;220;003900;3;500;000000;0;01;99;      ;018852; ;164;7;   ; ;015120;   ;015637;   ;016788;   ;020248;   ;019916;   ;019892;   ;022555;   ;023638;   ;020706;   ;016944;   ;017955;   ;016732;   ;            ;11;019346;1; ;168;7;   ; ;10;018402;1; ;168;7;   ; ;09;018216;1; ;169;7;   ; ;08;017243;1; ;175;7;   ; ;07;016794;1; ;170;0;   ; ;014790;   ;016222;   ;016842;   ;020441;   ;019472;   ;021588;   ;023909;   ;024323;   ;020187;   ;018976;   ;018133;   ;017071;   ;                                   ;
350;069500;2;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 155    ;135;0525;Limite Dép Manche   ;146;0400;La Jutais Ouest     ;142;0020;010875;000000;220;003900;3;500;      ; ;01;99;      ;009338; ;167;7;   ; ;007548;   ;007813;   ;008335;   ;010224;   ;009802;   ;009974;   ;011423;   ;011293;   ;010207;   ;008422;   ;008740;   ;008239;   ;            ;11;009614;1; ;168;7;   ; ;10;009157;1; ;167;7;   ; ;09;009056;1; ;166;7;   ; ;08;008814;1; ;172;7;   ; ;07;009258;1; ;   ; ;   ; ;007379;   ;008116;   ;008400;   ;010163;   ;009578;   ;010733;   ;012325;   ;011758;   ;009864;   ;009438;   ;009015;   ;008502;   ;                                   ;
350;069500;1;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 155    ;135;0525;Limite Dép Manche   ;146;0400;La Jutais Est       ;142;0020;010875;000000;220;003900;3;500;      ; ;01;99;      ;009514; ;160;7;   ; ;007572;   ;007824;   ;008453;   ;010024;   ;010114;   ;009918;   ;011132;   ;012345;   ;010499;   ;008522;   ;009215;   ;008493;   ;            ;11;009732;1; ;170;7;   ; ;10;009245;1; ;171;7;   ; ;09;009160;1; ;175;7;   ; ;08;008429;1; ;182;7;   ; ;07;007536;1; ;   ; ;   ; ;007411;   ;008106;   ;008442;   ;010278;   ;009894;   ;010855;   ;011584;   ;012565;   ;010323;   ;009538;   ;009118;   ;008569;   ;                                   ;
350;069000;3;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 18     ;129;0390;Echangeur RD 155    ;135;0525;ESSART (St Etienne e;134;0935;006135;000000;220;003900;3;   ;      ; ;01;99;      ;019187; ;164;7;   ; ;015361;   ;015828;   ;017014;   ;020333;   ;020109;   ;020123;   ;023066;   ;023911;   ;020598;   ;019259;   ;017836;   ;016655;   ;            ;11;019500;1; ;165;7;   ; ;10;018766;1; ;163;7;   ; ;09;018507;1; ;164;7;   ; ;08;017603;1; ;176;7;   ; ;07;017951;1; ;184;7;   ; ;015087;   ;016581;   ;017281;   ;020777;   ;019885;   ;021219;   ;024058;   ;024378;   ;020476;   ;019215;   ;017478;   ;017342;   ;                                   ;
350;069000;2;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 18     ;129;0390;Echangeur RD 155    ;135;0525;Essart Ouest        ;134;0935;006135;000000;220;003900;3;   ;      ; ;01;99;      ;009641; ;162;7;   ; ;007745;   ;007974;   ;008523;   ;010354;   ;009976;   ;010176;   ;011961;   ;011686;   ;010166;   ;009747;   ;008910;   ;008403;   ;            ;11;009772;1; ;164;7;   ; ;10;009420;1; ;161;7;   ; ;09;009262;1; ;162;7;   ; ;08;008670;1; ;172;7;   ; ;07;008818;1; ;165;7;   ; ;007584;   ;008355;   ;008692;   ;010411;   ;009851;   ;010717;   ;012499;   ;011832;   ;010081;   ;009636;   ;008765;   ;008730;   ;                                   ;
350;069000;1;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 18     ;129;0390;Echangeur RD 155    ;135;0525;Essart Est          ;134;0935;006135;000000;220;003900;3;   ;      ; ;01;99;      ;009546; ;167;7;   ; ;007616;   ;007854;   ;008491;   ;009979;   ;010133;   ;009947;   ;011105;   ;012225;   ;010432;   ;009512;   ;008926;   ;008252;   ;            ;11;009728;1; ;168;7;   ; ;10;009346;1; ;167;7;   ; ;09;009245;1; ;170;7;   ; ;08;008933;1; ;183;7;   ; ;07;009133;1; ;221;7;   ; ;007503;   ;008226;   ;008589;   ;010366;   ;010034;   ;010502;   ;011559;   ;012546;   ;010395;   ;009579;   ;008713;   ;008612;   ;                                   ;
350;068500;3;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 794    ;116;0550;Echangeur RD 18     ;129;0390;LA MEULE (St Jean/C);118;0332;012840;000000;220;003900;3;   ;      ; ;01;99;      ;027243; ;094;8;   ; ;023840;   ;023744;   ;026001;   ;028889;   ;028063;   ;029004;   ;030698;   ;029967;   ;029126;   ;026323;   ;026478;   ;024697;   ;            ;11;027672;1; ;114;8;   ; ;10;026472;1; ;113;8;   ; ;09;026038;1; ;113;8;   ; ;08;025440;1; ;160;7;   ; ;07;025568;1; ;118;8;   ; ;023296;   ;025047;   ;025398;   ;029101;   ;028238;   ;029922;   ;031231;   ;030552;   ;029392;   ;027744;   ;026275;   ;025749;   ;                                   ;
350;068500;2;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 794    ;116;0550;Echangeur RD 18     ;129;0390;La Meule Ouest      ;118;0332;012840;000000;220;003900;3;   ;      ; ;01;99;      ;013427; ;081;8;   ; ;011814;   ;011782;   ;012813;   ;014424;   ;013708;   ;014356;   ;015578;   ;014398;   ;014169;   ;012783;   ;013014;   ;012250;   ;            ;11;013632;1; ;110;8;   ; ;10;013074;1; ;111;8;   ; ;09;012819;1; ;111;8;   ; ;08;012690;1; ;156;7;   ; ;07;012753;1; ;115;8;   ; ;011545;   ;012421;   ;012579;   ;014354;   ;013796;   ;014691;   ;015893;   ;014605;   ;014268;   ;013671;   ;012957;   ;012744;   ;                                   ;
350;068500;1;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RD 794    ;116;0550;Echangeur RD 18     ;129;0390;La Meule Est        ;118;0332;012840;000000;220;003900;3;   ;      ; ;01;99;      ;013816; ;121;8;   ; ;012026;   ;011962;   ;013188;   ;014465;   ;014355;   ;014648;   ;015120;   ;015569;   ;014957;   ;013540;   ;013464;   ;012447;   ;            ;11;014040;1; ;121;8;   ; ;10;013398;1; ;119;8;   ; ;09;013219;1; ;118;8;   ; ;08;012750;1; ;124;8;   ; ;07;012815;1; ;124;8;   ; ;011751;   ;012626;   ;012819;   ;014747;   ;014442;   ;015231;   ;015338;   ;015947;   ;015124;   ;014073;   ;013318;   ;013005;   ;                                   ;
350;067500;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RN 136    ;097;0000;RD 92               ;100;0750;THORIGNE (A84 EX-16);098;0705;011670;000000;220;003900;3;000;000000;0;01;00;      ;036408; ;112;7;   ; ;033329;   ;033019;   ;035628;   ;037281;   ;036599;   ;038784;   ;039135;   ;036486;   ;038678;   ;037436;   ;036361;   ;034115;   ;            ;11;036833;1; ;114;7;   ; ;10;035455;1; ;113;7;   ; ;09;034696;1; ;113;7;   ; ;08;033910;1; ;117;7;   ; ;07;034189;1; ;110;0;   ; ;032746;   ;034794;   ;034842;   ;038385;   ;037746;   ;039466;   ;039237;   ;037108;   ;039170;   ;037472;   ;035906;   ;035107;   ;                                   ;
350;067500;2;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RN 136    ;097;0000;RD 92               ;100;0750;Thorigné Ouest      ;098;0705;011670;000000;220;003900;3;   ;      ; ;01;00;      ;018180; ;112;7;   ; ;016635;   ;016607;   ;017776;   ;018754;   ;018137;   ;019442;   ;019972;   ;017822;   ;019083;   ;018729;   ;018074;   ;017109;   ;            ;11;018375;1; ;113;7;   ; ;10;017686;1; ;112;7;   ; ;09;017227;1; ;112;7;   ; ;08;016936;1; ;116;7;   ; ;07;017058;1; ;   ; ;   ; ;016329;   ;017478;   ;017424;   ;019164;   ;018677;   ;019756;   ;020103;   ;018048;   ;019368;   ;018700;   ;017922;   ;017532;   ;                                   ;
350;067500;1;1;00;12; ;0084;0; ;1;1;1; ;2;4;1;Echangeur RN 136    ;097;0000;RD 92               ;100;0750;Thorigné Est        ;098;0705;011670;000000;220;003900;3;   ;      ; ;01;00;      ;018228; ;114;7;   ; ;016694;   ;016412;   ;017852;   ;018527;   ;018462;   ;019342;   ;019163;   ;018664;   ;019595;   ;018707;   ;018287;   ;017006;   ;            ;11;018458;1; ;115;7;   ; ;10;017769;1; ;114;7;   ; ;09;017469;1; ;114;7;   ; ;08;016974;1; ;120;7;   ; ;07;017109;1; ;   ; ;   ; ;016417;   ;017316;   ;017418;   ;019221;   ;019069;   ;019710;   ;019134;   ;019060;   ;019802;   ;018772;   ;017984;   ;017575;   ;                                   ;
