Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
920;502100;3;1;00;12; ;0013;0; ;1;1;5;0;2;4;1;TUNNEL A PARE       ;001;0000;TUNNEL ST CLOUD     ;003;0400;VIADUC             A;002;0500;002400;000000;   ;      ; ;000;000000;0;12;76;      ;109300; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;109300;1; ;   ; ;   ; ;10;109300;1; ;   ;0;   ; ;09;109300;1; ;   ;0;   ; ;08;109300;1; ;   ;0;   ; ;07;109275;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;501900;3;1;00;12; ;0118;0; ;4;1;5;0;5;0;1;RD 181 LES BRUYERES ;002;0155;LIMITE DEP 78       ;004;1124;LIMITE YVELINES MEUD;004;0123;003008;000000;   ;      ; ;000;000000;0;12;76;      ;101533; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;103496;1; ;   ; ;   ; ;10;104762;1; ;   ;0;   ; ;09;105752;1; ;   ;0;   ; ;08;105320;1; ;   ;0;   ; ;07;112400;1; ;   ;0;   ; ;105267;   ;105450;   ;106820;   ;104796;   ;107130;   ;106547;   ;101234;   ;089400;   ;105980;   ;105294;   ;103063;   ;101269;   ;                                   ;
920;501800;3;1;00;12; ;0118;0; ;4;1;5;0;5;0;1;RN 10 Pont de Sèvres;000;0000;RD 181/LES BRUYERES ;002;0155;RN10/RD 181         ;002;0116;002155;000000;   ;      ; ;000;000000;0;12;76;      ;095566; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;098244;1; ;   ; ;   ; ;10;097998;1; ;   ;0;   ; ;09;098800;1; ;   ;0;   ; ;08;098002;1; ;   ;0;   ; ;07;097100;1; ;   ;0;   ; ;095768;   ;096974;   ;101705;   ;100161;   ;101043;   ;098623;   ;098024;   ;097329;   ;098664;   ;097598;   ;097960;   ;095077;   ;                                   ;
920;501701;3;1;00;12; ;0314;0; ;4;1;5;0;2;0;1;RN 13 BVD CIRCULAIRE;000;0000;INTER N186 NANTERRE ;002;1000;RN 314             A;001;0250;003000;000000;   ;      ; ;000;000000;0;12;76;      ;031908; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;038600;1; ;   ; ;   ; ;10;038600;1; ;   ;0;   ; ;09;038600;1; ;   ;0;   ; ;08;038600;1; ;   ;0;   ; ;07;038593;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;501200;3;1;00;12; ;0086;0; ;1;1;5;0;4;4;1;RN190               ;014;0780;INTER N13 PR16      ;016;0980;A86                 ;015;0000;002400;000000;   ;      ; ;000;000000;0;02;02;      ;096522; ; 31;7;   ; ;094334;   ;096816;   ;098330;   ;097586;   ;098504;   ;100334;   ;098542;   ;090781;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;090348;1; ;   ; ;   ; ;10;083503;1; ; 27;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;038100;1; ;   ;0;   ; ;093677;   ;096191;   ;099890;   ;      ;   ;094996;   ;091129;   ;085038;   ;082868;   ;082238;   ;078287;   ;092929;   ;097001;   ;                                   ;
920;501100;3;1;00;12; ;0086;0; ;1;1;5;0;4;4;1;A14                 ;012;0180;RN190               ;014;0780;A86                 ;013;0000;002600;000000;   ;      ; ;000;000000;0;02;02;      ;098200; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;098152;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;052054;1; ; 62;0;   ; ;08;096939;1; ; 64;0;   ; ;07;058972;1; ;   ;0;   ; ;097235;   ;099555;   ;102217;   ;100882;   ;101426;   ;099640;   ;086744;   ;089189;   ;102711;   ;100555;   ;098626;   ;099472;   ;                                   ;
920;501000;3;1;00;12; ;0086;0; ;1;8;4;0;2;4;1;RN314               ;011;0000;A14                 ;012;0180;RN314 - A14         ;011;0000;001200;000000;   ;      ; ;000;000000;0;05;04;      ;101400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;101400;8; ;   ; ;   ; ;10;101400;8; ;   ;0;   ; ;09;101400;8; ;   ;0;   ; ;08;101400;8; ;   ;0;   ; ;07;101353;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;500900;3;1;00;12; ;0086;0; ;1;1;5;0;2;4;1;RN 192              ;009;0500;PONT DE ROUEN       ;010;0940;A86            A    ;010;0000;001440;000000;   ;      ; ;000;000000;0;12;76;      ;145716; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;118100;1; ;   ; ;   ; ;10;118100;1; ;   ;0;   ; ;09;118100;1; ;   ;0;   ; ;08;118100;1; ;   ;0;   ; ;07;118124;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;500800;3;1;00;12; ;0086;0; ;1;1;5;0;2;4;1;RD 106              ;007;0370;RN 192              ;009;0500;A86          A      ;008;0600;002130;000000;   ;      ; ;000;000000;0;12;76;      ;103534; ;106;7;   ; ;101302;   ;101604;   ;105004;   ;104674;   ;103964;   ;108435;   ;106161;   ;091987;   ;106378;   ;106515;   ;105235;   ;101369;   ;            ;11;103909;1; ;   ; ;   ; ;10;102785;1; ;105;0;   ; ;09;104341;1; ;104;0;   ; ;08;108000;1; ;   ;0;   ; ;07;108006;1; ;   ;0;   ; ;101078;   ;102499;   ;105665;   ;107629;   ;107874;   ;107056;   ;102539;   ;093075;   ;107737;   ;106983;   ;103434;   ;101525;   ;                                   ;
920;500700;3;1;00;12; ;0086;0; ;1;8;5;0;2;4;1;RD 909              ;006;0050;RD 106              ;007;0370;A86          A      ;006;0550;001320;000000;920;500800;3;000;000000;0;12;76;      ;103238; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;097804;8; ;   ; ;   ; ;10;101700;8; ;   ;0;   ; ;09;101700;8; ;   ;0;   ; ;08;101656;8; ;   ;0;   ; ;07;101662;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;500600;3;1;00;12; ;0086;0; ;1;8;5;0;2;4;1;RD 19               ;004;0620;RD 909              ;006;0050;A86        A        ;005;0250;001430;000000;920;500500;3;000;000000;0;12;76;      ;101700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;101700;8; ;   ; ;   ; ;10;101700;8; ;   ;0;   ; ;09;101700;8; ;   ;0;   ; ;08;101705;8; ;   ;0;   ; ;07;101677;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;500500;3;1;00;12; ;0086;0; ;1;1;5;0;2;4;1;ECHANGEUR A 15-A 86 ;003;0300;RD 19               ;004;0620;Sous A 15          A;003;0850;001320;000000;   ;      ; ;000;000000;0;12;76;      ;118000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;118000;1; ;   ; ;   ; ;10;118000;1; ;   ;0;   ; ;09;118000;1; ;   ;0;   ; ;08;118000;1; ;   ;0;   ; ;07;117967;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;500400;3;1;00;12; ;0086;0; ;1;8;5;0;2;4;1;RD 986              ;001;0450;ECHANGEUR A 15-A 86 ;003;0300;A86           A     ;002;0000;001850;000000;000;000000;0;000;000000;0;12;76;      ;152200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;152200;8; ;   ; ;   ; ;10;152200;8; ;   ;0;   ; ;09;152200;8; ;   ;0;   ; ;08;152200;8; ;   ;0;   ; ;07;152221;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;500300;3;1;00;12; ;0086;0; ;1;1;5;0;2;4;1;LIMITE DEP 93       ;000;0000;RD 986              ;001;0450;A 86               A;000;0250;001450;000000;   ;      ; ;000;000000;0;12;76;      ;150800; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;150800;1; ;   ; ;   ; ;10;150800;1; ;   ;0;   ; ;09;150800;1; ;   ;0;   ; ;08;150800;1; ;   ;0;   ; ;07;150821;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;500200;3;1;00;12; ;1013;0; ;4;1;4;0;2;0;1;N1014               ;000;0000;BC                  ;000;0600;N1013               ;000;0300;000600;000000;   ;      ; ;000;000000;0;05;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;025900;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;500000;3;1;00;12; ;0385;0; ;4;1;5;0;2;0;1;RN 186 SUD          ;008;0000;INTER A86 PR41 ANTON;013;0815;RN 385 ANTONY      A;013;0815;005952;000000;   ;      ; ;000;000000;0;12;76;      ;092457; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;084770;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;082700;1; ;   ;0;   ; ;082892;   ;086368;   ;087918;   ;086050;   ;090886;   ;088038;   ;083500;   ;072126;   ;089122;   ;087248;   ;084334;   ;079270;   ;                                   ;
920;007800;3;1;00;12; ;0186;0; ;4;8;4;2;0;0;1;RN385               ;013;0000;RN20                ;014;0548;RN385 - RN20        ;014;0325;001408;000000;   ;      ; ;000;000000;0;05;04;      ;016400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;016400;8; ;   ; ;   ; ;10;016400;8; ;   ;0;   ; ;09;016400;8; ;   ;0;   ; ;08;016400;8; ;   ;0;   ; ;07;016371;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;007700;3;1;00;12; ;0186;0; ;4;8;4;2;0;0;1;RN20                ;014;0548;DEPT94              ;014;0949;RN20 - DEPT94       ;014;0825;000401;000000;   ;      ; ;000;000000;0;05;04;      ;019500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;019500;8; ;   ; ;   ; ;10;019500;8; ;   ;0;   ; ;09;019500;8; ;   ;0;   ; ;08;019500;8; ;   ;0;   ; ;07;019466;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;005400;3;1;00;12; ;0192;0; ;4;1;5;7;0;0;1;bd CIRCULAIRE       ;000;0000;RD908               ;010;0980;MISSION MARCHAND   A;009;0700;001380;000000;   ;      ; ;000;000000;0;12;76;      ;020500; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;020500;1; ;   ; ;   ; ;10;020500;1; ;   ;0;   ; ;09;020500;1; ;   ;0;   ; ;08;020500;1; ;   ;0;   ; ;07;020471;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
920;004800;3;1;00;12; ;0190;0; ;4;1;5;2;0;0;1;RD 03 NANTERRE      ;000;0000;LIMITE DEP.78       ;002;0629;RD 03/RN 490       A;000;0400;002400;000000;   ;      ; ;000;000000;0;12;76;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;020300;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
920;004700;3;1;00;12; ;0013;0; ;4;8;5;0;2;0;1;RD 180 RUEIL        ;015;0000;LIMITE DEP.78       ;016;0715;NAPOLEON BONAPARTE A;016;0000;001787;000000;   ;      ; ;000;000000;0;12;76;      ;022800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;022800;1; ;   ; ;   ; ;10;022800;8; ;   ;0;   ; ;09;022800;8; ;   ;0;   ; ;08;022800;8; ;   ;0;   ; ;07;022757;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;004600;3;1;00;12; ;0013;0; ;4;8;5;0;2;0;1;RD 39 RUEIL         ;014;0000;RD 180 RUEIL        ;014;1012;RD 39/RD 180       A;014;0370;001012;000000;000;000000;0;000;000000;0;12;76;      ;021700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;021700;8; ;   ; ;   ; ;10;021700;8; ;   ;0;   ; ;09;021700;8; ;   ;0;   ; ;08;021724;8; ;   ;0;   ; ;07;021684;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;004400;3;1;00;12; ;0013;0; ;4;8;5;0;2;0;1;RD 104 NANTERRE     ;012;0000;LIMITE YVELINES     ;012;0364;av G.CLEMENCEAU    A;012;0000;000364;000000;000;000000;0;000;000000;0;12;76;      ;033100; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;033100;8; ;   ; ;   ; ;10;033100;8; ;   ;0;   ; ;09;033100;8; ;   ;0;   ; ;08;033100;8; ;   ;0;   ; ;07;033100;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;004300;3;1;00;12; ;0013;0; ;4;8;5;0;2;0;1;RD 05 PUTEAUX       ;010;0450;RD 104 NANTERRE     ;011;1073;RUE DE LA COTE      ;011;0180;001170;000000;000;000000;0;000;000000;0;12;76;      ;032500; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;032500;8; ;   ; ;   ; ;10;032500;8; ;   ;0;   ; ;09;032500;8; ;   ;0;   ; ;08;032500;8; ;   ;0;   ; ;07;032500;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;004200;3;1;00;12; ;0013;0; ;4;1;5;0;2;0;1;BD CIRCULAIRE       ;009;0000;RD 05.PUTEAUX       ;010;0450;av PDT WILSON      A;010;0000;001180;000000;   ;      ; ;000;000000;0;12;76;      ;028600; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;028600;1; ;   ; ;   ; ;10;028600;1; ;   ;0;   ; ;09;028600;1; ;   ;0;   ; ;08;028600;1; ;   ;0;   ; ;07;028602;1; ;   ;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
920;004100;3;1;00;12; ;0013;0; ;4;8;5;0;4;0;1;RD1                 ;008;0400;RD7                 ;009;0000;RD 05.PUTEAUX       ;008;0550;000250;000000;   ;      ; ;000;000000;0;05;04;      ;161300; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;161300;8; ;   ; ;   ; ;10;161300;8; ;   ;0;   ; ;09;161300;8; ;   ;0;   ; ;08;161300;8; ;   ;0;   ; ;07;161340;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;004000;3;1;00;12; ;0013;0; ;4;1;5;0;4;0;1;LIMITE DEP.75       ;000;0000;RD 1 NEUILLY        ;008;0400;30 AV.CH DE GAULLE A;000;0100;004750;000000;   ;      ; ;000;000000;0;12;76;      ;074698; ;   ; ;   ; ;      ;   ;      ;   ;047399;   ;018277;   ;019450;   ;106851;   ;120276;   ;093228;   ;117403;   ;      ;   ;      ;   ;      ;   ;            ;11;112600;1; ;   ; ;   ; ;10;112609;1; ; 40;0;   ; ;09;074149;1; ;   ;0;   ; ;08;095300;1; ;   ;0;   ; ;07;095300;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
920;002400;3;1;00;12; ;0010;0; ;4;8;5;0;4;0;1;RD 1                ;010;0720;RD 7E               ;011;0200;RD1-RD7E Pt Sèvres  ;011;0155;000515;000000;   ;      ; ;000;000000;0;02;05;      ;104400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;104400;8; ;   ; ;   ; ;10;104400;8; ;   ;0;   ; ;09;104400;8; ;   ;0;   ; ;08;104400;8; ;   ;0;   ; ;07;104428;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
920;002300;3;1;00;12; ;0010;0; ;4;1;5;0;5;0;1;ENTRE RD 50/ RD 01  ;009;0685;RD 01               ;010;0720;RD 50/RD 01        A;010;0580;001035;000000;   ;      ; ;000;000000;0;12;76;      ;049700; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;049700;1; ;   ; ;   ; ;10;049700;1; ;   ;0;   ; ;09;049700;1; ;   ;0;   ; ;08;049700;1; ;   ;0;   ; ;07;049731;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
920;002200;3;1;00;12; ;0010;0; ;4;1;5;0;2;0;1;LIMITE DEP75/RD 50  ;000;0000;RD 50               ;009;0685;DEP.75/RD 50       A;009;0000;000812;000000;   ;      ; ;000;000000;0;12;76;      ;049500; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;049500;1; ;   ; ;   ; ;10;049500;1; ;   ;0;   ; ;09;049500;1; ;   ;0;   ; ;08;049500;1; ;   ;0;   ; ;07;049484;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
920;000700;3;1;00;12; ;0020;0; ;4;8;5;7;0;0;1;RD 67a/LIMITE DEP   ;012;0533;LIMITE DEP RD 66    ;013;1032;RD 67a/RD 66       A;013;0471;001505;000000;920;000100;3;000;000000;0;12;76;      ;023400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;023400;8; ;   ; ;   ; ;10;023400;8; ;   ;0;   ; ;09;023400;8; ;   ;0;   ; ;08;023364;8; ;   ;0;   ; ;07;023363;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
