Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
150;500500;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR ( F )      ;093;0300;003750;003750;   ;      ; ;000;      ;0;12;00;      ;004447; ;187;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;007752;   ;004958;   ;003684;   ;004099;   ;            ;11;      ;1; ;   ; ;   ; ;10;003305;1; ;206;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
150;001900;1;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;      ;3;12;94;      ;001758; ;135;7;   ; ;001449;   ;001570;   ;001667;   ;001643;   ;001720;   ;001819;   ;002189;   ;002244;   ;001874;   ;001743;   ;001529;   ;001479;   ;            ;11;001808;1; ;150;7;   ; ;10;001822;1; ;173;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001544;   ;001649;   ;001646;   ;001744;   ;001696;   ;001980;   ;002166;   ;002330;   ;001871;   ;001854;   ;001672;   ;001530;   ;                                   ;
150;001900;2;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;      ;3;12;94;      ;001776; ;136;7;   ; ;001406;   ;001642;   ;001664;   ;001686;   ;001737;   ;001860;   ;002163;   ;002203;   ;001841;   ;001801;   ;001659;   ;001561;   ;            ;11;001828;1; ;138;7;   ; ;10;001835;1; ;137;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001537;   ;001713;   ;001626;   ;001796;   ;001713;   ;001979;   ;002257;   ;002268;   ;001881;   ;001906;   ;001638;   ;001615;   ;                                   ;
150;001700;1;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;002916; ;105;7;   ; ;002483;   ;003066;   ;002863;   ;002560;   ;002869;   ;002876;   ;003214;   ;003834;   ;002985;   ;002787;   ;002420;   ;002076;   ;            ;11;003006;1; ;105;7;   ; ;10;002964;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;002612;   ;003134;   ;002994;   ;002767;   ;002791;   ;003110;   ;003440;   ;003928;   ;003044;   ;002908;   ;002651;   ;002696;   ;                                   ;
150;001700;2;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;002928; ;107;7;   ; ;002465;   ;003134;   ;002848;   ;002591;   ;002864;   ;002911;   ;003289;   ;003757;   ;002942;   ;002820;   ;002531;   ;002079;   ;            ;11;003008;1; ;106;7;   ; ;10;002993;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;002578;   ;003174;   ;002974;   ;002801;   ;002792;   ;003124;   ;003488;   ;003843;   ;003028;   ;002919;   ;002623;   ;002756;   ;                                   ;
150;001500;1;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;003853; ; 87;7;   ; ;003483;   ;003816;   ;003792;   ;003619;   ;003837;   ;003978;   ;004154;   ;004548;   ;003998;   ;003879;   ;003481;   ;003409;   ;            ;11;003946;1; ; 90;7;   ; ;10;003936;1; ; 85;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003495;   ;003876;   ;003814;   ;003910;   ;003904;   ;004077;   ;004274;   ;004658;   ;004067;   ;003924;   ;003690;   ;003651;   ;                                   ;
150;001500;2;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;003850; ; 90;7;   ; ;003513;   ;003852;   ;003797;   ;003625;   ;003821;   ;003979;   ;004159;   ;004475;   ;003977;   ;003895;   ;003516;   ;003384;   ;            ;11;003939;1; ; 93;7;   ; ;10;003925;1; ; 88;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003500;   ;003874;   ;003830;   ;003914;   ;003889;   ;004070;   ;004344;   ;004563;   ;004046;   ;003916;   ;003697;   ;003618;   ;                                   ;
150;001200;1;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;001802; ; 94;7;   ; ;001548;   ;001591;   ;001746;   ;001766;   ;001787;   ;001635;   ;002113;   ;002283;   ;001862;   ;001916;   ;001407;   ;001658;   ;            ;11;001859;1; ; 96;7;   ; ;10;001899;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;001436;   ;001635;   ;001959;   ;001842;   ;001908;   ;002099;   ;002109;   ;      ;   ;      ;   ;001698;   ;001666;   ;                                   ;
150;001200;2;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;001811; ;129;7;   ; ;001527;   ;001579;   ;001704;   ;001739;   ;001835;   ;001897;   ;002059;   ;002262;   ;001823;   ;001893;   ;001141;   ;001648;   ;            ;11;001830;1; ;125;7;   ; ;10;001876;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;001445;   ;001643;   ;001838;   ;001815;   ;001888;   ;002056;   ;002101;   ;      ;   ;      ;   ;001685;   ;001666;   ;                                   ;
070;003300;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;002722; ;119;7;   ; ;001529;   ;001564;   ;001888;   ;002529;   ;002962;   ;002967;   ;003992;   ;005030;   ;003308;   ;006479;   ;001890;   ;001659;   ;            ;11;002701;1; ;119;7;   ; ;10;002646;1; ;117;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001493;   ;001726;   ;001905;   ;002670;   ;002680;   ;003213;   ;004139;   ;005045;   ;003086;   ;002655;   ;001960;   ;001746;   ;                                   ;
070;003300;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;002730; ;112;7;   ; ;001570;   ;001572;   ;001902;   ;002552;   ;002952;   ;003018;   ;004174;   ;004845;   ;003235;   ;006546;   ;001907;   ;001655;   ;            ;11;002707;1; ;111;7;   ; ;10;002640;1; ;106;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001522;   ;001748;   ;001906;   ;002715;   ;002687;   ;003243;   ;004367;   ;004843;   ;003008;   ;002625;   ;002007;   ;001728;   ;                                   ;
070;003500;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD108             ;084;0161;LIMIT43             ;094;1069;PEREBEILLE          ;094;0000;011024;011024;   ;      ; ;000;000000;0;01;01;      ;001873; ;135;7;   ; ;000995;   ;000971;   ;001256;   ;001689;   ;002060;   ;001965;   ;002892;   ;003999;   ;002327;   ;001581;   ;001153;   ;001090;   ;            ;11;001613;1; ;146;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;002135;   ;001782;   ;001334;   ;001208;   ;                                   ;
070;003500;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD108             ;084;0161;LIMIT43             ;094;1069;PEREBEILLE          ;094;0000;011024;011024;   ;      ; ;000;000000;0;01;01;      ;001873; ;147;7;   ; ;001003;   ;000977;   ;001262;   ;001717;   ;002024;   ;002038;   ;003164;   ;003758;   ;002210;   ;001547;   ;001160;   ;001093;   ;            ;11;001581;1; ;155;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;002058;   ;001746;   ;001338;   ;001190;   ;                                   ;
070;003200;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;006293; ; 62;7;   ; ;004848;   ;004837;   ;005497;   ;005972;   ;006424;   ;006717;   ;007941;   ;008840;   ;006936;   ;006427;   ;005310;   ;005072;   ;            ;11;006272;1; ; 62;7;   ; ;10;005651;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;004706;   ;005055;   ;005369;   ;006295;   ;006296;   ;006811;   ;007954;   ;008832;   ;006804;   ;006282;   ;005377;   ;005123;   ;                                   ;
070;003200;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;006322; ; 63;7;   ; ;004916;   ;004848;   ;005523;   ;005993;   ;006468;   ;006784;   ;008127;   ;008767;   ;006972;   ;006402;   ;005278;   ;005045;   ;            ;11;006299;1; ; 64;7;   ; ;10;005679;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;004743;   ;005064;   ;005376;   ;006346;   ;006339;   ;006862;   ;008131;   ;008756;   ;006769;   ;006273;   ;005477;   ;005084;   ;                                   ;
430;000600;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEUR.RD47      ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;11;00;      ;007428; ; 90;7;   ; ;005820;   ;006243;   ;006953;   ;007632;   ;007375;   ;009567;   ;008501;   ;008079;   ;007975;   ;007613;   ;007069;   ;006449;   ;            ;11;006777;1; ; 28;7;   ; ;10;007019;1; ; 27;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;005613;   ;005850;   ;006317;   ;006857;   ;007069;   ;007258;   ;007816;   ;007688;   ;007277;   ;007115;   ;006311;   ;006083;   ;                                   ;
430;002000;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;93;      ;004500; ;135;7;   ; ;003541;   ;003454;   ;004064;   ;004376;   ;004528;   ;004693;   ;006102;   ;006243;   ;004523;   ;004632;   ;003805;   ;003580;   ;            ;11;004759;1; ;136;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;004748;   ;004592;   ;004457;   ;005873;   ;006081;   ;004696;   ;004533;   ;004097;   ;003723;   ;                                   ;
430;002000;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;87;      ;004446; ;133;7;   ; ;003491;   ;003462;   ;004040;   ;004517;   ;004848;   ;004573;   ;005803;   ;005780;   ;003942;   ;004579;   ;003747;   ;003567;   ;            ;11;004677;1; ;131;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;004599;   ;004431;   ;004482;   ;005870;   ;005752;   ;004627;   ;004512;   ;004044;   ;003718;   ;                                   ;
430;000600;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEUR.RD47      ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;11;87;      ;007255; ; 99;7;   ; ;006400;   ;006117;   ;006975;   ;007182;   ;007662;   ;007622;   ;008122;   ;008069;   ;008143;   ;007471;   ;006786;   ;006342;   ;            ;11;007410;1; ;102;7;   ; ;10;007191;1; ;102;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;006314;   ;006622;   ;006888;   ;007519;   ;007738;   ;008011;   ;008090;   ;008088;   ;008056;   ;007683;   ;007300;   ;006576;   ;                                   ;
630;501000;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD 797C        ;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;018574; ;101;7;   ; ;014337;   ;014450;   ;016371;   ;016069;   ;018702;   ;020117;   ;026885;   ;026590;   ;018836;   ;018238;   ;016373;   ;015950;   ;            ;11;019074;1; ;102;7;   ; ;10;015233;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;014315;   ;015964;   ;015961;   ;019330;   ;018397;   ;020596;   ;028712;   ;024703;   ;020088;   ;018309;   ;015905;   ;016299;   ;                                   ;
630;501000;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD797C         ;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;018539; ;106;7;   ; ;014868;   ;014275;   ;016562;   ;015676;   ;018888;   ;019035;   ;023318;   ;029390;   ;022291;   ;      ;   ;016285;   ;015755;   ;            ;11;018844;1; ;106;7;   ; ;10;015706;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;014865;   ;015766;   ;016221;   ;018941;   ;018440;   ;020103;   ;024230;   ;028543;   ;019687;   ;017655;   ;015208;   ;016128;   ;                                   ;
630;501000;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD 797C        ;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;012993; ;145;7;   ; ;010731;   ;010884;   ;012051;   ;012982;   ;013108;   ;013931;   ;016425;   ;016381;   ;013146;   ;012780;   ;011806;   ;011594;   ;            ;11;013110;1; ;148;7;   ; ;10;012898;1; ;144;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;010765;   ;011704;   ;011775;   ;013597;   ;013048;   ;014042;   ;017005;   ;015498;   ;013795;   ;012809;   ;011528;   ;011631;   ;                                   ;
630;501000;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD 797C        ;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;005831; ;   ; ;   ; ;003606;   ;003566;   ;004377;   ;005138;   ;005713;   ;006772;   ;010460;   ;010209;   ;005690;   ;005458;   ;004567;   ;004356;   ;            ;11;006001;1; ;   ; ;   ; ;10;005392;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003550;   ;004260;   ;004240;   ;005860;   ;005349;   ;006644;   ;011707;   ;009204;   ;006412;   ;005500;   ;004397;   ;004699;   ;                                   ;
630;501000;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD797C         ;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;006364; ; 30;7;   ; ;004522;   ;004230;   ;005075;   ;005242;   ;006327;   ;006457;   ;008502;   ;012023;   ;008031;   ;006067;   ;005147;   ;004903;   ;            ;11;011936;1; ;140;7;   ; ;10;012287;1; ;144;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;010220;   ;010716;   ;011203;   ;012690;   ;012436;   ;013126;   ;014881;   ;016600;   ;013394;   ;013101;   ;009652;   ;005127;   ;                                   ;
630;501000;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD797C         ;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;012438; ;145;7;   ; ;010347;   ;010046;   ;011487;   ;011570;   ;012739;   ;012764;   ;014816;   ;017367;   ;014073;   ;012292;   ;011035;   ;010852;   ;            ;11;007106;1; ; 52;7;   ; ;10;006474;1; ; 34;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;004645;   ;005168;   ;005099;   ;006360;   ;006005;   ;007215;   ;011207;   ;011943;   ;006728;   ;004431;   ;005192;   ;011002;   ;                                   ;
630;501800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf. RD76          ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;010602; ; 97;7;   ; ;008166;   ;008298;   ;009033;   ;004545;   ;009388;   ;012036;   ;012419;   ;020757;   ;013474;   ;      ;   ;009482;   ;009207;   ;            ;11;011124;1; ; 82;7;   ; ;10;011606;1; ; 87;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;008316;   ;008524;   ;009678;   ;011047;   ;011579;   ;012091;   ;011866;   ;017891;   ;012950;   ;011232;   ;009487;   ;008605;   ;                                   ;
630;501800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD76           ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;007694; ;132;7;   ; ;005533;   ;005091;   ;007410;   ;003348;   ;008169;   ;      ;   ;011532;   ;013454;   ;010136;   ;      ;   ;007414;   ;007601;   ;            ;11;009281;1; ;142;7;   ; ;10;009109;1; ;133;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;006877;   ;007074;   ;007859;   ;008959;   ;009660;   ;009988;   ;013901;   ;012624;   ;009926;   ;008977;   ;008160;   ;007145;   ;                                   ;
630;501800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD76           ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;003474; ; 26;7;   ; ;001489;   ;001594;   ;001938;   ;003176;   ;003168;   ;003509;   ;007481;   ;007300;   ;003337;   ;011425;   ;002068;   ;002112;   ;            ;11;003444;1; ; 26;7;   ; ;10;003286;1; ; 24;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001538;   ;001902;   ;001920;   ;003313;   ;002794;   ;003854;   ;008699;   ;006771;   ;003127;   ;002934;   ;001984;   ;002243;   ;                                   ;
630;501800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD76           ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;009107; ;164;7;   ; ;006830;   ;006646;   ;007720;   ;009080;   ;009375;   ;009314;   ;011529;   ;014112;   ;010707;   ;      ;   ;007637;   ;007001;   ;            ;11;009141;1; ;160;7;   ; ;10;009061;1; ;165;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;006813;   ;006877;   ;007876;   ;008787;   ;009944;   ;009611;   ;012001;   ;014096;   ;010100;   ;008942;   ;007809;   ;007679;   ;                                   ;
630;501800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD76           ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;003593; ; 27;7;   ; ;001695;   ;001550;   ;002045;   ;002953;   ;003493;   ;003115;   ;005585;   ;009547;   ;004950;   ;      ;   ;002322;   ;002055;   ;            ;11;003675;1; ; 29;7;   ; ;10;003541;1; ; 30;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001664;   ;002088;   ;002136;   ;003259;   ;002914;   ;003893;   ;006434;   ;009591;   ;004201;   ;003185;   ;002364;   ;002175;   ;                                   ;
630;501900;1;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.N89            ;000;0000;INTER A72           ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;021994; ; 51;7;   ; ;022075;   ;021292;   ;023088;   ;021673;   ;021677;   ;023442;   ;021689;   ;018935;   ;022754;   ;023602;   ;023278;   ;021854;   ;            ;11;022881;1; ; 51;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;022996;   ;023085;   ;022854;   ;022590;   ;                                   ;
