objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
190;N0004;null;67;N;0;0;null;null;null;null;null;67;N;4;900;null;null;null;null;true;L'objet Dt2AgZVwU2_190 est incorrect.-PLO de type PR 0 côté I département 67 non trouvé sur la route N0004 dans le référentiel cible.-PLO de type PR 4 côté I département 67 non trouvé sur la route N0004 dans le référentiel cible.|L'objet Dt2AgZVwU2_190 est incorrect.-PLO de type PR 0 côté I département 67 non trouvé sur la route N0004 dans le référentiel cible.-PLO de type PR 4 côté I département 67 non trouvé sur la route N0004 dans le référentiel cible.;false;        ;0.0;
191;N0003;null;57;N;19;0;null;null;null;null;null;57;N;21;285;null;null;null;null;true;L'objet Dt2AgZVwU2_191 est incorrect.-PLO de type PR 19 côté I département 57 non trouvé sur la route N0003 dans le référentiel cible.-PLO de type PR 21 côté I département 57 non trouvé sur la route N0003 dans le référentiel cible.|L'objet Dt2AgZVwU2_191 est incorrect.-PLO de type PR 19 côté I département 57 non trouvé sur la route N0003 dans le référentiel cible.-PLO de type PR 21 côté I département 57 non trouvé sur la route N0003 dans le référentiel cible.;false;        ;0.0;
192;N0003;null;57;N;16;0;null;null;null;null;null;57;N;17;1730;null;null;null;null;true;L'objet Dt2AgZVwU2_192 est incorrect.-PLO de type PR 16 côté I département 57 non trouvé sur la route N0003 dans le référentiel cible.-PLO de type PR 17 côté I département 57 non trouvé sur la route N0003 dans le référentiel cible.|L'objet Dt2AgZVwU2_192 est incorrect.-PLO de type PR 16 côté I département 57 non trouvé sur la route N0003 dans le référentiel cible.-PLO de type PR 17 côté I département 57 non trouvé sur la route N0003 dans le référentiel cible.;false;        ;0.0;
193;N1153;null;57;N;0;0;null;null;null;null;null;57;N;0;752;null;null;null;null;true;L'objet Dt2AgZVwU2_193 est incorrect.-Route N1153 non trouvée dans le référentiel cible.-Route N1153 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_193 est incorrect.-Route N1153 non trouvée dans le référentiel cible.-Route N1153 non trouvée dans le référentiel cible.;false;        ;0.0;
194;N2004;null;57;N;8;0;null;null;null;null;null;57;N;8;498;null;null;null;null;true;L'objet Dt2AgZVwU2_194 est incorrect.-La localisation 8+498 dépasse la longueur de la route|L'objet Dt2AgZVwU2_194 est incorrect.-La localisation 8+498 dépasse la longueur de la route;false;        ;0.0;
195;A0030;57PR17D;57;N;17;0.0;17046.0;null;null;null;57PR26D;57;N;26;429.0;26295.0;null;null;null;false;        ;false;        ;9249.0;
196;A0030;57PR12D;57;N;12;0.0;12046.0;null;null;null;57PR16D;57;N;16;1000.0;17046.0;null;null;null;false;        ;false;        ;5000.0;
197;A0030;57PR11D;57;N;11;311.0;11357.0;null;null;null;57PR11D;57;N;11;1000.0;12046.0;null;null;null;false;        ;false;        ;689.0;
198;A0030;57PR7D;57;N;7;765.0;7820.0;null;null;null;57PR11D;57;N;11;311.0;11357.0;null;null;null;false;        ;false;        ;3537.0;
199;A0030;57PR5D;57;N;5;1027.0;5923.0;null;null;null;57PR7D;57;N;7;765.0;7820.0;null;null;null;false;        ;false;        ;1897.0;
200;A0030;57PR5D;57;N;5;13.0;4909.0;null;null;null;57PR5D;57;N;5;1027.0;5923.0;null;null;null;false;        ;false;        ;1014.0;
201;A0030;57PR1D;57;N;1;0.0;935.0;null;null;null;57PR5D;57;N;5;0.0;4896.0;null;null;null;false;        ;false;        ;3961.0;
202;A0030;57PR0D;57;N;0;0.0;0.0;null;null;null;57PR1D;57;N;1;935.0;1870.0;null;null;null;false;        ;false;        ;1870.0;
203;A0320;57PR12D;57;N;12;75.0;11773.0;null;null;null;57PR13D;57;N;13;635.0;13348.0;null;null;null;false;        ;false;        ;1575.0;
204;A0320;57PR9D;57;N;9;557.0;9261.0;null;null;null;57PR12D;57;N;12;75.0;11773.0;null;null;null;false;        ;false;        ;2512.0;
205;A0320;57PR6D;57;N;6;625.0;6335.0;null;null;null;57PR9D;57;N;9;557.0;9261.0;null;null;null;false;        ;false;        ;2926.0;
206;A0320;57PR3D;57;N;3;250.0;2959.0;null;null;null;57PR6D;57;N;6;625.0;6335.0;null;null;null;false;        ;false;        ;3376.0;
207;A0320;57PR0D;57;N;0;0.0;0.0;null;null;null;57PR3D;57;N;3;250.0;2959.0;null;null;null;false;        ;false;        ;2959.0;
208;A0031;57PR344D;57;N;344;500.0;343922.0;null;null;null;57PR348D;57;N;348;987.0;348418.0;null;null;null;false;        ;false;        ;4496.0;
209;A0031;57PR336D;57;N;336;0.0;335313.0;null;null;null;57PR344D;57;N;344;500.0;343922.0;null;null;null;false;        ;false;        ;8609.0;
210;A0031;57PR331D;57;N;331;463.0;330776.0;null;null;null;57PR335D;57;N;335;1000.0;335313.0;null;null;null;false;        ;false;        ;4537.0;
211;A0031;57PR330D;57;N;330;0.0;329311.0;null;null;null;57PR331D;57;N;331;463.0;330776.0;null;null;null;false;        ;false;        ;1465.0;
212;A0031;57PR323D;57;N;323;0.0;322325.0;null;null;null;57PR329D;57;N;329;996.0;329311.0;null;null;null;false;        ;true;L'objet Dt2AgZVwU2_212 a été corrigé.-Localisation 329 + 1000 recalée à l'inter-PR.;6986.0;
213;A0031;57PR320D;57;N;320;324.0;319658.0;null;null;null;57PR322D;57;N;322;1000.0;322325.0;null;null;null;false;        ;false;        ;2667.0;
214;A0031;57PR317D;57;N;317;885.0;317244.0;null;null;null;57PR320D;57;N;320;324.0;319658.0;null;null;null;false;        ;false;        ;2414.0;
215;A0031;57PR315D;57;N;315;175.0;314525.0;null;null;null;57PR317D;57;N;317;885.0;317244.0;null;null;null;false;        ;false;        ;2719.0;
216;A0031;57PR313D;57;N;313;327.0;312659.0;null;null;null;57PR315D;57;N;315;175.0;314525.0;null;null;null;false;        ;false;        ;1866.0;
217;A0031;57PR307D;57;N;307;687.0;306999.0;null;null;null;57PR313D;57;N;313;327.0;312659.0;null;null;null;false;        ;false;        ;5660.0;
218;A0031;57PR305D;57;N;305;500.0;304806.0;null;null;null;57PR307D;57;N;307;687.0;306999.0;null;null;null;false;        ;false;        ;2193.0;
219;A0031;57PR303D;57;N;303;0.0;302224.0;null;null;null;57PR305D;57;N;305;500.0;304806.0;null;null;null;false;        ;false;        ;2582.0;
220;A0031;57PR299D;57;N;299;0.0;298266.0;null;null;null;57PR302D;57;N;302;987.0;302224.0;null;null;null;false;        ;true;L'objet Dt2AgZVwU2_220 a été corrigé.-Localisation 302 + 1000 recalée à l'inter-PR.;3958.0;
221;A0031;57PR297D;57;N;297;0.0;296284.0;null;null;null;57PR298D;57;N;298;991.0;298266.0;null;null;null;false;        ;true;L'objet Dt2AgZVwU2_221 a été corrigé.-Localisation 298 + 1000 recalée à l'inter-PR.;1982.0;
222;A0031;57PR291D;57;N;291;350.0;290631.0;null;null;null;57PR296D;57;N;296;1002.0;296284.0;null;null;null;false;        ;false;        ;5653.0;
223;A0031;57PR284D;57;N;284;0.0;283294.0;null;null;null;57PR291D;57;N;291;350.0;290631.0;null;null;null;false;        ;false;        ;7337.0;
224;N0004;57PR17D;57;N;17;33.0;316648.0;null;null;null;57PR20D;57;N;20;1178.0;320997.0;null;null;null;false;        ;false;        ;4349.0;
225;N0431;57PR12D;57;N;12;100.0;11954.0;null;null;null;57PR14D;57;N;14;700.0;14554.0;null;null;null;false;        ;false;        ;2600.0;
226;N0431;57PR8D;57;N;8;0.0;7854.0;null;null;null;57PR12D;57;N;12;0.0;11854.0;null;null;null;false;        ;false;        ;4000.0;
227;N0431;57PR5D;57;N;5;925.0;5779.0;null;null;null;57PR8D;57;N;8;400.0;8254.0;null;null;null;false;        ;false;        ;2475.0;
228;N0431;57PR3D;57;N;3;0.0;2854.0;null;null;null;57PR5D;57;N;5;0.0;4854.0;null;null;null;false;        ;false;        ;2000.0;
229;N0431;57PR2D;57;N;2;950.0;2804.0;null;null;null;57PR3D;57;N;3;500.0;3354.0;null;null;null;false;        ;false;        ;550.0;
230;N0431;57PR1D;57;N;1;297.0;1163.0;null;null;null;57PR2D;57;N;2;950.0;2804.0;null;null;null;false;        ;false;        ;1641.0;
231;N0431;57PR0D;57;N;0;0.0;0.0;null;null;null;57PR1D;57;N;1;297.0;1163.0;null;null;null;false;        ;false;        ;1163.0;
232;N0061;57PR31U;57;N;31;0.0;12969.0;null;null;null;57PR35U;57;N;35;1503.0;18102.0;null;null;null;false;        ;false;        ;5133.0;
233;N0061;57PR23D;57;N;23;0.0;6790.0;null;null;null;57PR30D;57;N;30;0.0;12219.0;null;null;null;false;        ;false;        ;5429.0;
234;N0061;57PR19U;57;N;19;839.0;3681.0;null;null;null;57PR23D;57;N;23;154.0;6944.0;null;null;null;false;        ;false;        ;3263.0;
235;N0061;57PR16U;57;N;16;0.0;0.0;null;null;null;57PR19U;57;N;19;839.0;3681.0;null;null;null;false;        ;false;        ;3681.0;
236;N0057;null;57;N;0;0;null;null;null;null;null;57;N;6;683;null;null;null;null;true;L'objet Dt2AgZVwU2_236 est incorrect.-PLO de type PR 0 côté I département 57 non trouvé sur la route N0057 dans le référentiel cible.-PLO de type PR 6 côté I département 57 non trouvé sur la route N0057 dans le référentiel cible.|L'objet Dt2AgZVwU2_236 est incorrect.-PLO de type PR 0 côté I département 57 non trouvé sur la route N0057 dans le référentiel cible.-PLO de type PR 6 côté I département 57 non trouvé sur la route N0057 dans le référentiel cible.;false;        ;0.0;
237;N0053;null;57;N;7;0;null;null;null;null;null;57;N;10;365;null;null;null;null;true;L'objet Dt2AgZVwU2_237 est incorrect.-Route N0053 non trouvée dans le référentiel cible.-Route N0053 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_237 est incorrect.-Route N0053 non trouvée dans le référentiel cible.-Route N0053 non trouvée dans le référentiel cible.;false;        ;0.0;
238;N0052;57PR16D;57;N;16;889.0;10921.0;null;null;null;57PR18D;57;N;18;600.0;12632.0;null;null;null;false;        ;false;        ;1711.0;
239;N0052;57PR14D;57;N;14;10.0;8042.0;null;null;null;57PR16D;57;N;16;889.0;10921.0;null;null;null;false;        ;false;        ;2879.0;
240;N0052;57PR12D;57;N;12;400.0;6433.0;null;null;null;57PR14D;57;N;14;10.0;8042.0;null;null;null;false;        ;false;        ;1609.0;
241;N0052;57PR11U;57;N;11;700.0;5569.0;null;null;null;57PR12D;57;N;12;400.0;6433.0;null;null;null;false;        ;false;        ;864.0;
242;N0052;57PR10U;57;N;10;822.0;4664.0;null;null;null;57PR11U;57;N;11;700.0;5569.0;null;null;null;false;        ;false;        ;905.0;
243;N0052;57PR6U;57;N;6;0.0;0.0;null;null;null;57PR10U;57;N;10;822.0;4664.0;null;null;null;false;        ;false;        ;4664.0;
244;N0033;57PR14U;57;N;14;0.0;9150.0;null;null;null;57PR14U;57;N;14;987.0;10137.0;null;null;null;false;        ;false;        ;987.0;
245;N0033;57PR12D;57;N;12;963.0;8161.0;null;null;null;57PR14U;57;N;14;120.0;9270.0;null;null;null;false;        ;false;        ;1109.0;
246;N0033;57PR11U;57;N;11;957.0;7145.0;null;null;null;57PR12D;57;N;12;963.0;8161.0;null;null;null;false;        ;false;        ;1016.0;
247;N0033;57PR8U;57;N;8;652.0;3840.0;null;null;null;57PR11U;57;N;11;957.0;7145.0;null;null;null;false;        ;false;        ;3305.0;
248;N0033;57PR5D;57;N;5;122.0;319.0;null;null;null;57PR8U;57;N;8;652.0;3840.0;null;null;null;false;        ;false;        ;3521.0;
249;N0033;57PR4D;57;N;4;0.0;0.0;null;null;null;57PR5D;57;N;5;122.0;319.0;null;null;null;false;        ;false;        ;319.0;
250;N0004;57PR21D;57;N;21;0.0;320998.0;null;null;null;57PR32D;57;N;32;882.0;333871.0;null;null;null;false;        ;false;        ;12873.0;
251;N0004;57PR10D;57;N;10;79.0;310353.0;null;null;null;57PR17D;57;N;17;33.0;316648.0;null;null;null;false;        ;false;        ;6295.0;
252;N0004;57PR0U;57;N;0;0.0;300142.0;null;null;null;57PR10D;57;N;10;79.0;310353.0;null;null;null;false;        ;false;        ;10211.0;
253;N1135;55PR0U;55;N;0;0.0;0.0;null;null;null;55PR5U;55;N;5;877.0;5877.0;null;null;null;false;        ;false;        ;5877.0;
254;N0135;null;55;N;1;249;null;null;null;null;null;55;N;15;1289;null;null;null;null;true;L'objet Dt2AgZVwU2_254 est incorrect.-PLO de type PR 1 côté I département 55 non trouvé sur la route N0135 dans le référentiel cible.|L'objet Dt2AgZVwU2_254 est incorrect.-PLO de type PR 1 côté I département 55 non trouvé sur la route N0135 dans le référentiel cible.;false;        ;0.0;
255;N0135;null;55;N;0;0;null;null;null;null;null;55;N;1;249;null;null;null;null;true;L'objet Dt2AgZVwU2_255 est incorrect.-PLO de type PR 0 côté I département 55 non trouvé sur la route N0135 dans le référentiel cible.-PLO de type PR 1 côté I département 55 non trouvé sur la route N0135 dans le référentiel cible.|L'objet Dt2AgZVwU2_255 est incorrect.-PLO de type PR 0 côté I département 55 non trouvé sur la route N0135 dans le référentiel cible.-PLO de type PR 1 côté I département 55 non trouvé sur la route N0135 dans le référentiel cible.;false;        ;0.0;
256;N0004;55PR52D;55;N;52;243.0;237501.0;null;null;null;55PR61D;55;N;61;1027.0;247236.0;null;null;null;false;        ;false;        ;9735.0;
257;N0004;55PR39D;55;N;39;500.0;224725.0;null;null;null;55PR52D;55;N;52;243.0;237501.0;null;null;null;false;        ;false;        ;12776.0;
258;N0004;55PR26D;55;N;26;800.0;213434.0;null;null;null;55PR39D;55;N;39;500.0;224725.0;null;null;null;false;        ;false;        ;11291.0;
259;N0004;55PR25D;55;N;25;400.0;212039.0;null;null;null;55PR26D;55;N;26;800.0;213434.0;null;null;null;false;        ;false;        ;1395.0;
260;N0004;55PR0D;55;N;0;0.0;187428.0;null;null;null;55PR25D;55;N;25;400.0;212039.0;null;null;null;false;        ;false;        ;24611.0;
261;A0031;54PR229D;54;N;229;0.0;228869.0;null;null;null;54PR238D;54;N;238;290.0;237705.0;null;null;null;false;        ;false;        ;8836.0;
262;A0330;54PR5D;54;N;5;997.0;6008.0;null;null;null;54PR9D;54;N;9;1000.0;9999.0;null;null;null;false;        ;false;        ;3991.0;
263;A0330;54PR5D;54;N;5;150.0;5161.0;null;null;null;54PR5D;54;N;5;997.0;6008.0;null;null;null;false;        ;false;        ;847.0;
264;A0330;54PR3D;54;N;3;100.0;3076.0;null;null;null;54PR5D;54;N;5;150.0;5161.0;null;null;null;false;        ;false;        ;2085.0;
265;A0330;54PR0D;54;N;0;0.0;0.0;null;null;null;54PR3D;54;N;3;100.0;3076.0;null;null;null;false;        ;false;        ;3076.0;
266;A0033;54PR24D;54;N;24;830.0;25119.0;null;null;null;54PR25D;54;N;25;998.0;26285.0;null;null;null;false;        ;false;        ;1166.0;
267;A0033;54PR17D;54;N;17;502.0;17818.0;null;null;null;54PR24D;54;N;24;830.0;25119.0;null;null;null;false;        ;false;        ;7301.0;
268;A0033;54PR10D;54;N;10;0.0;10298.0;null;null;null;54PR17D;54;N;17;502.0;17818.0;null;null;null;false;        ;false;        ;7520.0;
269;A0033;54PR6D;54;N;6;0.0;6323.0;null;null;null;54PR9D;54;N;9;973.0;10298.0;null;null;null;false;        ;false;        ;3975.0;
270;A0033;54PR0D;54;N;0;0.0;0.0;null;null;null;54PR5D;54;N;5;1015.0;6323.0;null;null;null;false;        ;false;        ;6323.0;
271;A0031;54PR244D;54;N;244;0.0;243422.0;null;null;null;54PR247D;54;N;247;1001.0;247371.0;null;null;null;false;        ;false;        ;3949.0;
272;A0031;54PR238D;54;N;238;290.0;237705.0;null;null;null;54PR243D;54;N;243;1002.0;243422.0;null;null;null;false;        ;false;        ;5717.0;
273;A0313;54PR0D;54;N;0;0.0;0.0;null;null;null;54PR1D;54;N;1;700.0;1700.0;null;null;null;false;        ;false;        ;1700.0;
274;A0031;54PR276D;54;N;276;0.0;275260.0;null;null;null;54PR283D;54;N;283;1036.0;283294.0;null;null;null;false;        ;false;        ;8034.0;
275;A0031;54PR274D;54;N;274;0.0;273264.0;null;null;null;54PR275D;54;N;275;996.0;275260.0;null;null;null;false;        ;true;L'objet Dt2AgZVwU2_275 a été corrigé.-Localisation 275 + 1000 recalée à l'inter-PR.;1996.0;
276;A0031;54PR266D;54;N;266;400.0;265658.0;null;null;null;54PR273D;54;N;273;984.0;273264.0;null;null;null;false;        ;true;L'objet Dt2AgZVwU2_276 a été corrigé.-Localisation 273 + 1000 recalée à l'inter-PR.;7606.0;
277;A0031;54PR261D;54;N;261;0.0;260266.0;null;null;null;54PR266D;54;N;266;400.0;265658.0;null;null;null;false;        ;false;        ;5392.0;
278;A0031;54PR258D;54;N;258;0.0;257276.0;null;null;null;54PR260D;54;N;260;1004.0;260266.0;null;null;null;false;        ;false;        ;2990.0;
279;A0031;54PR256D;54;N;256;0.0;255275.0;null;null;null;54PR257D;54;N;257;1014.0;257276.0;null;null;null;false;        ;false;        ;2001.0;
280;A0031;54PR254D;54;N;254;0.0;253259.0;null;null;null;54PR255D;54;N;255;0.0;254277.0;null;null;null;false;        ;false;        ;1018.0;
281;A0031;54PR253D;54;N;253;200.0;252464.0;null;null;null;54PR254D;54;N;254;700.0;253959.0;null;null;null;false;        ;false;        ;1495.0;
282;A0031;54PR250D;54;N;250;400.0;249663.0;null;null;null;54PR253D;54;N;253;200.0;252464.0;null;null;null;false;        ;false;        ;2801.0;
283;A0031;54PR248D;54;N;248;0.0;247371.0;null;null;null;54PR250D;54;N;250;400.0;249663.0;null;null;null;false;        ;false;        ;2292.0;
284;N0059;54PR26D;54;N;26;622.0;24011.0;null;null;null;54PR32D;54;N;32;570.0;29959.0;null;null;null;false;        ;false;        ;5948.0;
285;N0059;54PR9D;54;N;9;0.0;5709.0;null;null;null;54PR22D;54;N;22;920.0;19629.0;null;null;null;false;        ;false;        ;13920.0;
286;N0059;54PR22D;54;N;22;920.0;19629.0;null;null;null;54PR26D;54;N;26;622.0;24011.0;null;null;null;false;        ;false;        ;4382.0;
287;N0059;null;54;N;3;0;null;null;null;null;null;54;N;8;1127;null;null;null;null;true;L'objet Dt2AgZVwU2_287 est incorrect.-La localisation 8 + 1127 dépasse la distance inter-PR.|L'objet Dt2AgZVwU2_287 est incorrect.-La localisation 8 + 1127 dépasse la distance inter-PR.;false;        ;0.0;
288;N0057;54PR64D;54;N;64;850.0;15850.0;null;null;null;54PR70D;54;N;70;1000.0;22000.0;null;null;null;false;        ;false;        ;6150.0;
289;N0057;54PR53D;54;N;53;0.0;4000.0;null;null;null;54PR64D;54;N;64;850.0;15850.0;null;null;null;false;        ;false;        ;11850.0;
290;N0057;54PR49D;54;N;49;0.0;0.0;null;null;null;54PR52D;54;N;52;1000.0;4000.0;null;null;null;false;        ;false;        ;4000.0;
291;N0052;54PR23U;54;N;23;0.0;35689.0;null;null;null;54PR24D;54;N;24;0.0;36709.0;null;null;null;false;        ;false;        ;1020.0;
292;N0052;54PR21U;54;N;21;0.0;33645.0;null;null;null;54PR23U;54;N;23;800.0;36489.0;null;null;null;false;        ;false;        ;2844.0;
293;N0052;54PR19D;54;N;19;400.0;32023.0;null;null;null;54PR20D;54;N;20;1022.0;33645.0;null;null;null;false;        ;false;        ;1622.0;
294;N0052;54PR18U;54;N;18;300.0;30923.0;null;null;null;54PR19D;54;N;19;400.0;32023.0;null;null;null;false;        ;false;        ;1100.0;
295;N0052;54PR14D;54;N;14;0.0;26639.0;null;null;null;54PR18U;54;N;18;300.0;30923.0;null;null;null;false;        ;false;        ;4284.0;
296;A0030;null;54;N;27;0;null;null;null;null;null;54;N;29;996;null;null;null;null;true;L'objet Dt2AgZVwU2_296 est incorrect.-PLO de type PR 27 côté I département 54 non trouvé sur la route A0030 dans le référentiel cible.-PLO de type PR 29 côté I département 54 non trouvé sur la route A0030 dans le référentiel cible.|L'objet Dt2AgZVwU2_296 est incorrect.-PLO de type PR 27 côté I département 54 non trouvé sur la route A0030 dans le référentiel cible.-PLO de type PR 29 côté I département 54 non trouvé sur la route A0030 dans le référentiel cible.;false;        ;0.0;
297;N0052;54PR9D;54;N;9;500.0;22035.0;null;null;null;54PR13D;54;N;13;1002.0;26639.0;null;null;null;false;        ;false;        ;4604.0;
298;A2004;null;54;N;78;0;null;null;null;null;null;54;N;95;822;null;null;null;null;true;L'objet Dt2AgZVwU2_298 est incorrect.-Route A2004 non trouvée dans le référentiel cible.-Route A2004 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_298 est incorrect.-Route A2004 non trouvée dans le référentiel cible.-Route A2004 non trouvée dans le référentiel cible.;false;        ;0.0;
299;N0004;54PR95U;54;N;95;0.0;297379.0;null;null;null;54PR98U;54;N;98;544.0;300142.0;null;null;null;false;        ;false;        ;2763.0;
300;N0004;54PR47D;54;N;47;0.0;279116.0;null;null;null;54PR65D;54;N;65;263.0;297379.0;null;null;null;false;        ;false;        ;18263.0;
301;N0333;null;54;N;38;800;null;null;null;null;null;54;N;46;1000;null;null;null;null;true;L'objet Dt2AgZVwU2_301 est incorrect.-Route N0333 non trouvée dans le référentiel cible.-Route N0333 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_301 est incorrect.-Route N0333 non trouvée dans le référentiel cible.-Route N0333 non trouvée dans le référentiel cible.;false;        ;0.0;
302;N0333;null;54;N;35;0;null;null;null;null;null;54;N;38;800;null;null;null;null;true;L'objet Dt2AgZVwU2_302 est incorrect.-Route N0333 non trouvée dans le référentiel cible.-Route N0333 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_302 est incorrect.-Route N0333 non trouvée dans le référentiel cible.-Route N0333 non trouvée dans le référentiel cible.;false;        ;0.0;
303;N0333;null;54;N;26;0;null;null;null;null;null;54;N;34;1000;null;null;null;null;true;L'objet Dt2AgZVwU2_303 est incorrect.-Route N0333 non trouvée dans le référentiel cible.-Route N0333 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_303 est incorrect.-Route N0333 non trouvée dans le référentiel cible.-Route N0333 non trouvée dans le référentiel cible.;false;        ;0.0;
304;N0052;54PR3D;54;N;3;0.0;15628.0;null;null;null;54PR9D;54;N;9;500.0;22035.0;null;null;null;false;        ;false;        ;6407.0;
305;N0004;54PR0D;54;N;0;0.0;247236.0;null;null;null;54PR10D;54;N;10;879.0;258113.0;null;null;null;false;        ;false;        ;10877.0;
306;N2067;null;52;N;60;0;null;null;null;null;null;52;N;70;983;null;null;null;null;true;L'objet Dt2AgZVwU2_306 est incorrect.-Route N2067 non trouvée dans le référentiel cible.-Route N2067 non trouvée dans le référentiel cible.|L'objet Dt2AgZVwU2_306 est incorrect.-Route N2067 non trouvée dans le référentiel cible.-Route N2067 non trouvée dans le référentiel cible.;false;        ;0.0;
307;N0067;52PR72U;52;N;72;0.0;65446.0;null;null;null;52PR81U;52;N;81;190.0;74379.0;null;null;null;false;        ;false;        ;8933.0;
308;N0067;52PR62D;52;N;62;0.0;57771.0;null;null;null;52PR69D;52;N;69;0.0;64771.0;null;null;null;false;        ;false;        ;7000.0;
309;N0067;52PR39U;52;N;39;592.0;35682.0;null;null;null;52PR62D;52;N;62;611.0;58382.0;null;null;null;false;        ;false;        ;22700.0;
310;N0067;52PR35U;52;N;35;536.0;31681.0;null;null;null;52PR39U;52;N;39;592.0;35682.0;null;null;null;false;        ;false;        ;4001.0;
311;N0067;52PR32U;52;N;32;37.0;28176.0;null;null;null;52PR35U;52;N;35;536.0;31681.0;null;null;null;false;        ;false;        ;3505.0;
312;N0067;52PR29U;52;N;29;499.0;25635.0;null;null;null;52PR32U;52;N;32;37.0;28176.0;null;null;null;false;        ;false;        ;2541.0;
313;N0067;52PR28U;52;N;28;59.0;24197.0;null;null;null;52PR29U;52;N;29;499.0;25635.0;null;null;null;false;        ;false;        ;1438.0;
314;N0067;52PR16U;52;N;16;920.0;12989.0;null;null;null;52PR28U;52;N;28;59.0;24197.0;null;null;null;false;        ;false;        ;11208.0;
315;N0067;null;52;N;4;200;null;null;null;null;null;52;N;16;920;null;null;null;null;true;L'objet Dt2AgZVwU2_315 est incorrect.-PLO de type PR 4 côté I département 52 non trouvé sur la route N0067 dans le référentiel cible.|L'objet Dt2AgZVwU2_315 est incorrect.-PLO de type PR 4 côté I département 52 non trouvé sur la route N0067 dans le référentiel cible.;false;        ;0.0;
316;N0067;null;52;N;0;0;null;null;null;null;null;52;N;4;200;null;null;null;null;true;L'objet Dt2AgZVwU2_316 est incorrect.-PLO de type PR 4 côté I département 52 non trouvé sur la route N0067 dans le référentiel cible.|L'objet Dt2AgZVwU2_316 est incorrect.-PLO de type PR 4 côté I département 52 non trouvé sur la route N0067 dans le référentiel cible.;false;        ;0.0;
317;N0019;52PR80U;52;N;80;8.0;36133.0;null;null;null;52PR96U;52;N;96;139.0;52274.0;null;null;null;false;        ;false;        ;16141.0;
318;N0019;52PR66U;52;N;66;761.0;22794.0;null;null;null;52PR80U;52;N;80;8.0;36133.0;null;null;null;false;        ;false;        ;13339.0;
319;N0019;52PR65U;52;N;65;719.0;21763.0;null;null;null;52PR66U;52;N;66;761.0;22794.0;null;null;null;false;        ;false;        ;1031.0;
320;N0019;52PR64U;52;N;64;728.0;20765.0;null;null;null;52PR65U;52;N;65;719.0;21763.0;null;null;null;false;        ;false;        ;998.0;
321;N0019;52PR63U;52;N;63;290.0;19314.0;null;null;null;52PR64U;52;N;64;728.0;20765.0;null;null;null;false;        ;false;        ;1451.0;
322;N0019;52PR62U;52;N;62;860.0;18882.0;null;null;null;52PR63U;52;N;63;290.0;19314.0;null;null;null;false;        ;false;        ;432.0;
323;N0019;52PR54U;52;N;54;0.0;10946.0;null;null;null;52PR62U;52;N;62;860.0;18882.0;null;null;null;false;        ;false;        ;7936.0;
324;N0004;52PR16D;52;N;16;0.0;185640.0;null;null;null;52PR17D;52;N;17;788.0;187428.0;null;null;null;false;        ;false;        ;1788.0;
325;N0004;52PR14D;52;N;14;175.0;183815.0;null;null;null;52PR15D;52;N;15;1000.0;185640.0;null;null;null;false;        ;false;        ;1825.0;
326;N0004;52PR12D;52;N;12;435.0;182075.0;null;null;null;52PR14D;52;N;14;175.0;183815.0;null;null;null;false;        ;false;        ;1740.0;
327;N0004;52PR10D;52;N;10;550.0;180190.0;null;null;null;52PR12D;52;N;12;435.0;182075.0;null;null;null;false;        ;false;        ;1885.0;
328;N0004;52PR0D;52;N;0;0.0;169569.0;null;null;null;52PR10D;52;N;10;550.0;180190.0;null;null;null;false;        ;false;        ;10621.0;
329;N0044;null;51;N;92;290;null;null;null;null;null;51;N;93;955;null;null;null;null;true;L'objet Dt2AgZVwU2_329 est incorrect.-La localisation 93+955 dépasse la longueur de la route|L'objet Dt2AgZVwU2_329 est incorrect.-La localisation 93+955 dépasse la longueur de la route;false;        ;0.0;
330;N0044;51PR79D;51;N;79;100.0;36038.0;null;null;null;51PR92U;51;N;92;290.0;49168.0;null;null;null;false;        ;false;        ;13130.0;
331;N0044;51PR63D;51;N;63;815.0;20579.0;null;null;null;51PR79D;51;N;79;100.0;36038.0;null;null;null;false;        ;false;        ;15459.0;
332;N0044;51PR63D;51;N;63;125.0;19889.0;null;null;null;51PR63D;51;N;63;815.0;20579.0;null;null;null;false;        ;false;        ;690.0;
333;N0044;51PR61D;51;N;61;810.0;18521.0;null;null;null;51PR63D;51;N;63;125.0;19889.0;null;null;null;false;        ;false;        ;1368.0;
334;N0044;51PR61D;51;N;61;750.0;18461.0;null;null;null;51PR61D;51;N;61;810.0;18521.0;null;null;null;false;        ;false;        ;60.0;
335;N0044;51PR59D;51;N;59;950.0;16601.0;null;null;null;51PR61D;51;N;61;750.0;18461.0;null;null;null;false;        ;false;        ;1860.0;
