objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1002;01/01/2015;N0134;65;100;64;N;495;61602;406550.02;6210989.64;0;100;64;N;560;61667;406600.06;6210948.08;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
1003;01/01/2015;N0134;1989;100;64;N;560;61667;406600.06;6210948.08;0;102;64;N;548;63656;407602.39;6209344.48;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
1004;01/01/2015;N0134;404;102;64;N;548;63656;407602.39;6209344.48;0;102;64;N;952;64060;407731.75;6208969.27;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
1005;01/01/2015;N0134;233;102;64;N;952;64060;407731.75;6208969.27;0;103;64;N;185;64293;407816.04;6208752.32;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
1006;01/01/2015;N0134;2478;103;64;N;185;64293;407816.04;6208752.32;0;105;64;N;721;66771;408428.55;6206400.73;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
1027;01/01/2015;N0134;3478;105;64;N;721;66771;408428.55;6206400.73;0;109;64;N;270;70249;409471.61;6203315.11;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
XXWs9Py_section1_1027;01/01/2015;N0134;530;109;64;N;270;70249;409471.61;6203315.11;0;109;64;N;800;70779;409688.8;6202841.26;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1028;01/01/2015;N0134;65;109;64;N;800;70779;409688.8;6202841.26;0;109;64;N;865;70844;409691.53;6202775.06;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1029;01/01/2015;N0134;626;109;64;N;865;70844;409691.53;6202775.06;0;110;64;N;521;71470;409658.91;6202184.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1030;01/01/2015;N0134;242;110;64;N;521;71470;409658.91;6202184.41;0;110;64;N;763;71712;409773.1;6201997.69;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1032;01/01/2015;N0134;163;110;64;N;763;71712;409773.1;6201997.69;0;110;64;N;926;71875;409738.58;6201843.35;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1033;01/01/2015;N0134;349;110;64;N;926;71875;409738.58;6201843.35;0;111;64;N;205;72224;409717.2;6201512.02;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1034;01/01/2015;N0134;1531;111;64;N;205;72224;409717.2;6201512.02;0;112;64;N;903;73755;409263.65;6200110.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1035;01/01/2015;N0134;187;112;64;N;903;73755;409263.65;6200110.27;0;113;64;N;145;73942;409153.01;6199970.36;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1037;01/01/2015;N0134;773;113;64;N;145;73942;409153.01;6199970.36;0;113;64;N;918;74715;408952.72;6199386.18;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1038;01/01/2015;N0134;19;113;64;N;918;74715;408952.72;6199386.18;0;113;64;N;937;74734;408951.43;6199367.51;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1039;01/01/2015;N0134;1132;113;64;N;937;74734;408951.43;6199367.51;0;115;64;N;106;75866;408805.95;6198306.79;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1040;01/01/2015;N0134;354;115;64;N;106;75866;408805.95;6198306.79;0;115;64;N;460;76220;408746.7;6197977.75;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1041;01/01/2015;N0134;4533;115;64;N;460;76220;408746.7;6197977.75;0;119;64;N;902;80753;409425.19;6195904.17;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1044;01/01/2015;N0134;1101;119;64;N;902;80753;409425.19;6195904.17;0;120;64;N;1043;81854;409962.67;6195685.24;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1045;01/01/2015;N0134;80;120;64;N;1043;81854;409962.67;6195685.24;0;121;64;N;76;81934;410036.17;6195653.09;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1046;01/01/2015;N0134;441;121;64;N;76;81934;410036.17;6195653.09;0;121;64;N;517;82375;410372.55;6195495.52;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1047;01/01/2015;N0134;1536;121;64;N;517;82375;410372.55;6195495.52;0;123;64;N;65;83911;411178.03;6194872.92;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
1048;01/01/2015;N0134;170;123;64;N;65;83911;411178.03;6194872.92;0;123;64;N;235;84081;411332.71;6194916.3;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;390;7.1;;684;;416;;601;;377;;160;;149;;;;630;;;;;;;;;;505;4.7;;429;;;366;;;341;;;0;;;64;DIRA;
335;01/01/2015;N0137;1237;46;17;N;0;0;417046.74;6520390.91;0;46;17;N;1237;1237;415901.79;6520777.8;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
338;01/01/2015;N0137;5207;112;17;N;0;1237;382806.22;6566149.12;0;117;17;N;0;6444;382081.95;6570754.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2015;1701;3;1;1;RD 937              ;RN 11               ;PERIGNY             ;117;0;66127;6.8;;59064;;61955;;63148;;68432;;65051;;70975;;73924;;;;;;68072;;65699;;64764;;65296;6.9;;64261;;;64135;;;63405;;;55435;;;17;DIRA;
lajxQhz_section1_338;01/01/2015;N0137;989;117;17;N;0;6444;382081.95;6570754.53;0;118;17;N;0;7433;382238.77;6571724.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
lajxQhz_section2_338;01/01/2015;N0137;137;118;17;N;0;7433;382238.77;6571724.04;0;118;17;N;137;7570;382214.95;6571851.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
20407;01/01/2015;N0141;110;0;17;N;0;139384;434113.19;6516028.36;0;0;17;N;110;139494;434010.76;6516025.71;0;I;0;ACCROCHE;2V<7;2V<7;E603;4;Autre route nationale;2015;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;10066;8.3;;7574;;8212;;8548;;9609;;10638;;10413;;14190;;13551;;10589;;9590;;9188;;8699;;0;;;9409;;;0;;;0;;;0;;;17;DIRA;
345;01/01/2015;N0141;5878;0;17;N;110;139494;434010.76;6516025.71;0;6;17;N;0;145372;428706.68;6518192.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;10066;8.3;;7574;;8212;;8548;;9609;;10638;;10413;;14190;;13551;;10589;;9590;;9188;;8699;;0;;;9409;;;0;;;0;;;0;;;17;DIRA;
339;01/01/2015;N0141;10702;6;17;N;0;145372;428706.68;6518192.41;0;16;17;N;658;156074;420140.82;6522633.94;0;I;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;10066;8.3;;7574;;8212;;8548;;9609;;10638;;10413;;14190;;13551;;10589;;9590;;9188;;8699;;0;;;9409;;;0;;;0;;;0;;;17;DIRA;
346;01/01/2015;N0141;64.8;17;17;N;0;156074;420158.07;6522466.09;0;17;17;N;64.8;156138.8;420150.09;6522401.75;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
347;01/01/2015;N0141;2805.2;17;17;N;64.8;156138.8;420150.09;6522401.75;0;19;17;N;870;158944;418057.57;6520990.84;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
343;01/01/2015;N0141;130;19;17;N;870;158944;418057.57;6520990.84;0;20;17;N;0;159074;417892.96;6520991.99;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
344;01/01/2015;N0141;1056;20;17;N;0;159074;417892.96;6520991.99;0;21;17;N;64;160130;417046.74;6520390.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
O2Y7TK0_section1_3689;01/01/2015;N0141;80;31;16;N;270;60039;503576.78;6528992.82;0;31;16;N;350;60119;503526.26;6528979.82;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
33;01/01/2015;N0141;754;31;16;N;350;60119;503526.26;6528979.82;0;32;16;N;108;60873;502980.17;6528465.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
156;01/01/2015;N0141;377.8;32;16;N;108;60873;502980.17;6528465.03;0;32;16;N;485.8;61250.8;502736.05;6528177.38;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
20403;01/01/2015;N0141;10116.2;32;16;N;485.8;61250.8;502736.05;6528177.38;0;43;16;N;0;71367;496608.33;6520512.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
O2Y7TK0_section1_20403;01/01/2015;N0141;18427;43;16;N;0;71367;496608.33;6520512.09;0;62;16;N;260;89794;480758.89;6514653.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;23370;20.4;;20010;;21268;;21814;;23769;;23386;;24600;;26174;;26296;;24465;;23962;;22256;;22277;;22747;20.7;;21779;20.9;;21147;20;;18854;21.7;;16935;;;16;DIRA;
O2Y7TK0_section2_20403;01/01/2015;N0141;665;62;16;N;260;89794;480758.89;6514653.4;0;62;16;N;925;90459;480110.67;6514544.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;23370;20.4;;20010;;21268;;21814;;23769;;23386;;24600;;26174;;26296;;24465;;23962;;22256;;22277;;22747;20.7;;21779;20.9;;21147;20;;18854;21.7;;16935;;;16;DIRA;
O2Y7TK0_section3_20403;01/01/2015;N0141;414;62;16;N;925;90459;480110.67;6514544.32;0;63;16;N;322;90873;479749.03;6514413.21;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;23370;20.4;;20010;;21268;;21814;;23769;;23386;;24600;;26174;;26296;;24465;;23962;;22256;;22277;;22747;20.7;;21779;20.9;;21147;20;;18854;21.7;;16935;;;16;DIRA;
37;01/01/2015;N0141;1469;68;16;N;0;90873;476531.75;6511185.84;0;70;16;N;0;92342;475376.66;6512091.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;23370;20.4;;20010;;21268;;21814;;23769;;23386;;24600;;26174;;26296;;24465;;23962;;22256;;22277;;22747;20.7;;21779;20.9;;21147;20;;18854;21.7;;16935;;;16;DIRA;
52;01/01/2015;N0141;1503;70;16;N;0;92342;475376.66;6512091.68;0;71;16;N;489;93845;474075.32;6512305.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
56;01/01/2015;N0141;44;71;16;N;489;93845;474075.32;6512305.03;0;71;16;N;533;93889;474044.55;6512315.35;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
57;01/01/2015;N0141;4308;71;16;N;533;93889;474044.55;6512315.35;0;75;16;N;875;98197;470133.7;6512688.1;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
74;01/01/2015;N0141;1208;75;16;N;875;98197;470133.7;6512688.1;0;77;16;N;73;99405;469076.59;6512243.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
76;01/01/2015;N0141;262;77;16;N;73;99405;469076.59;6512243.59;0;77;16;N;335;99667;468818.01;6512266.38;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
77;01/01/2015;N0141;658;77;16;N;335;99667;468818.01;6512266.38;0;78;16;N;24;100325;468166.29;6512324.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
84;01/01/2015;N0141;6466;78;16;N;24;100325;468166.29;6512324.31;0;84;16;N;405;106791;461965.59;6513692.49;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
157;01/01/2015;N0141;659;84;16;N;405;106791;461965.59;6513692.49;0;85;16;N;70;107450;461335.87;6513910.43;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
158;01/01/2015;N0141;9184;85;16;N;70;107450;461335.87;6513910.43;0;94;16;N;160;116634;453943.33;6512961.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;14434;8.8;;12205;;13093;;13677;;14947;;14552;;15668;;16721;;16161;;15282;;14332;;13532;;12965;;13978;8;;13793;;;13698;;;13555;;;13098;;;16;DIRA;
O2Y7TK0_section1_158;01/01/2015;N0141;2316;94;16;N;160;116634;453943.33;6512961.48;0;96;16;N;400;118950;451846.44;6512726.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1700;3;1;1;RD 736 JARNAC       ;RD 736 MONTAGAN     ;JARNAC              ;95;23;12433;9;;10316;;11248;;11674;;13044;;12857;;13392;;;;14697;;13559;;12481;;12323;;11143;;12414;8.9;;12084;;;0;;;0;;;0;;;16;DIRA;
O2Y7TK0_section2_158;01/01/2015;N0141;8230;96;16;N;400;118950;451846.44;6512726.03;0;104;16;N;573;127180;444209.1;6514274.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19110;8.2;;17440;;18275;;18718;;20109;;19302;;20952;;21462;;19838;;19618;;18527;;17776;;17286;;19256;8.1;;18550;;;18282;13.7;;17967;;;16053;;;16;DIRA;
O2Y7TK0_section3_158;01/01/2015;N0141;365;104;16;N;573;127180;444209.1;6514274.02;0;105;16;N;13;127545;443880.91;6514431.59;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2015;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19110;8.2;;17440;;18275;;18718;;20109;;19302;;20952;;21462;;19838;;19618;;18527;;17776;;17286;;19256;8.1;;18550;;;18282;13.7;;17967;;;16053;;;16;DIRA;
O2Y7TK0_section4_158;01/01/2015;N0141;117;105;16;N;13;127545;443880.91;6514431.59;0;105;16;N;130;127662;443780.76;6514482.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;19110;8.2;;17440;;18275;;18718;;20109;;19302;;20952;;21462;;19838;;19618;;18527;;17776;;17286;;19256;8.1;;18550;;;18282;13.7;;17967;;;16053;;;16;DIRA;
159;01/01/2015;N0141;80;105;16;N;130;127662;443780.76;6514482.61;0;105;16;N;210;127742;443732.6;6514435.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2015;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;19157;7.6;;16352;;17236;;17936;;19309;;19041;;20120;;21522;;21076;;20315;;19624;;18451;;18773;;18631;7.6;;18371;;;0;;;17634;;;0;;;16;DIRA;
105;01/01/2015;N0141;5063;105;16;N;210;127742;443732.6;6514435.12;0;110;16;N;0;132805;439689.93;6515640.69;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;19157;7.6;;16352;;17236;;17936;;19309;;19041;;20120;;21522;;21076;;20315;;19624;;18451;;18773;;18631;7.6;;18371;;;0;;;17634;;;0;;;16;DIRA;
121;01/01/2015;N0141;397;110;16;N;0;132805;439689.93;6515640.69;0;110;16;N;397;133202;439531.28;6516002.49;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
127;01/01/2015;N0141;164;110;16;N;397;133202;439531.28;6516002.49;0;110;16;N;561;133366;439475.52;6516063.11;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
128;01/01/2015;N0141;1295;110;16;N;561;133366;439475.52;6516063.11;0;111;16;N;848;134661;438312.22;6516642.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2015;2000;3;1;1;GIR. CROIN          ;DEPARTEMENT 17      ;MOULIN ST LAURENT   ;113;660;13074;8.3;;10297;;11117;;11799;;13018;;13545;;13543;;15823;;16914;;14068;;12808;;12039;;11740;;13298;;;0;;;0;;;0;;;0;;;16;DIRA;
