objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
17752;01/01/2012;N0012;143;3;27;N;429;76279;567466.31;6854902.28;0;3;27;N;572;76422;567340.83;6854932.59;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;27;DIRNO;
17753;01/01/2012;N0012;28;3;27;N;572;76422;567340.83;6854932.59;0;3;27;N;600;76450;567330.69;6854958.59;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;27;DIRNO;
KBfAJIU_section1_17753;01/01/2012;N0012;40;3;27;N;600;76450;567330.69;6854958.59;0;3;27;N;640;76490;567295.11;6854975.02;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;101;3;8;1;                    ;                    ;giratoire anglais   ;3;600;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;27;DIRNO;
KBfAJIU_section2_17753;01/01/2012;N0012;73;3;27;N;640;76490;567295.11;6854975.02;0;3;27;N;713;76563;567251.02;6854925.99;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;27;DIRNO;
17754;01/01/2012;N0012;157;3;27;N;713;76563;567251.02;6854925.99;0;3;27;N;870;76720;567097.89;6854908.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;27;DIRNO;
17755;01/01/2012;N0012;1928;3;27;N;870;76720;567097.89;6854908.73;0;5;27;N;742;78648;565372.65;6854090.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;27;DIRNO;
17756;01/01/2012;N0012;682;5;27;N;742;78648;565372.65;6854090.22;0;28;28;N;0;79330;564700.15;6853925.27;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;27;DIRNO;
17775;01/01/2012;N0012;1721;9;27;N;0;82134;561937.21;6854245.79;0;11;27;N;0;83855;560278.81;6854242.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13155;;;11490;;11531;;12735;;14133;;13879;;13826;;14450;;13659;;13746;;13275;;12778;;12317;;0;;;0;;;0;;;0;;;13587;16.3;;27;DIRNO;
18354;01/01/2012;N0012;6712;10;61;N;704;120502;530377.73;6836156.65;0;17;61;N;621;127214;525261.52;6832428.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7911;24.8;;6693;;6659;;7493;;8805;;8368;;8332;;9178;;8751;;8301;;7744;;7297;;7267;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;7888;22.7;;61;DIRNO;
17759;01/01/2012;N0012;800;11;27;N;0;83855;560278.81;6854242.78;0;11;27;N;800;84655;559514.38;6854000.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13155;;;11490;;11531;;12735;;14133;;13879;;13826;;14450;;13659;;13746;;13275;;12778;;12317;;0;;;0;;;0;;;0;;;13587;16.3;;27;DIRNO;
17776;01/01/2012;N0012;7712;11;27;N;800;84655;559514.38;6854000.44;0;19;27;N;774;92367;552562.29;6851499.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13155;;;11490;;11531;;12735;;14133;;13879;;13826;;14450;;13659;;13746;;13275;;12778;;12317;;0;;;0;;;0;;;0;;;13587;16.3;;27;DIRNO;
17951;01/01/2012;N0012;821;14;28;N;816;60200;581852.56;6850686.32;0;15;28;N;804;61021;581060.31;6850815.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX   B ;17;500;28782;;;;;;;;;;;;;;;;;;;;;;;;;;;30420;;;28974;;;29251;;;28333;;;28160;;;28;DIRNO;
17932;01/01/2012;N0012;3365;15;28;N;804;61021;581060.31;6850815.46;0;19;28;N;470;64386;577775.56;6850493.76;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX   B ;17;500;28782;;;;;;;;;;;;;;;;;;;;;;;;;;;30420;;;28974;;;29251;;;28333;;;28160;;;28;DIRNO;
23726;01/01/2012;N0012;4679;17;61;N;621;127214;525261.52;6832428.29;0;22;61;N;310;131893;521260.25;6830271.53;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7911;24.8;;6693;;6659;;7493;;8805;;8368;;8332;;9178;;8751;;8301;;7744;;7297;;7267;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;7888;22.7;;61;DIRNO;
17953;01/01/2012;N0012;167;19;28;N;470;64386;577775.56;6850493.76;0;19;28;N;637;64553;577615.3;6850450.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX   B ;17;500;28782;;;;;;;;;;;;;;;;;;;;;;;;;;;30420;;;28974;;;29251;;;28333;;;28160;;;28;DIRNO;
KBfAJIU_section1_17953;01/01/2012;N0012;6181;19;28;N;637;64553;577615.3;6850450.42;0;25;28;N;896;70734;571721.31;6851812.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;27495;19.4;;24826;;24518;;26747;;28653;;28118;;29379;;29969;;28686;;28599;;27804;;26795;;25771;;27704;19.2;;27842;;;27859;18.5;;27782;18.5;;27991;;;28;DIRNO;
17762;01/01/2012;N0012;1291;19;27;N;774;92367;552562.29;6851499.03;0;21;27;N;0;93658;551301.07;6851265.07;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13155;;;11490;;11531;;12735;;14133;;13879;;13826;;14450;;13659;;13746;;13275;;12778;;12317;;0;;;0;;;0;;;0;;;13587;16.3;;27;DIRNO;
17763;01/01/2012;N0012;270;21;27;N;0;93658;551301.07;6851265.07;0;21;27;N;270;93928;551040.67;6851187.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13155;;;11490;;11531;;12735;;14133;;13879;;13826;;14450;;13659;;13746;;13275;;12778;;12317;;0;;;0;;;0;;;0;;;13587;16.3;;27;DIRNO;
17777;01/01/2012;N0012;87;21;27;N;270;93928;551040.67;6851187.21;0;21;27;N;357;94015;550956.31;6851176.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13155;;;11490;;11531;;12735;;14133;;13879;;13826;;14450;;13659;;13746;;13275;;12778;;12317;;0;;;0;;;0;;;0;;;13587;16.3;;27;DIRNO;
KBfAJIU_section1_17777;01/01/2012;N0012;1568;21;27;N;357;94015;550956.31;6851176.44;0;22;27;N;1000;95583;549452.23;6850872.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13155;;;11490;;11531;;12735;;14133;;13879;;13826;;14450;;13659;;13746;;13275;;12778;;12317;;0;;;0;;;0;;;0;;;13587;16.3;;27;DIRNO;
18346;01/01/2012;N0012;390;22;61;N;310;131893;521260.25;6830271.53;0;22;61;N;700;132283;520905.84;6830189.26;0;D;0;ACCROCHE;1V;1V;;4;Autre route nationale;2012;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7911;24.8;;6693;;6659;;7493;;8805;;8368;;8332;;9178;;8751;;8301;;7744;;7297;;7267;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;7888;22.7;;61;DIRNO;
18355;01/01/2012;N0012;562;22;61;N;700;132283;520905.84;6830189.26;0;23;61;N;262;132845;520348.95;6830135.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7911;24.8;;6693;;6659;;7493;;8805;;8368;;8332;;9178;;8751;;8301;;7744;;7297;;7267;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;7888;22.7;;61;DIRNO;
23703;01/01/2012;N0012;46;22;27;N;1000;95583;549452.23;6850872.38;0;23;27;N;40;95629;549410.14;6850851.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13155;;;11490;;11531;;12735;;14133;;13879;;13826;;14450;;13659;;13746;;13275;;12778;;12317;;0;;;0;;;0;;;0;;;13587;16.3;;27;DIRNO;
KBfAJIU_section1_23703;01/01/2012;N0012;1763;23;27;N;40;95629;549410.14;6850851.71;0;24;27;N;800;97392;547858.1;6850107.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13155;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13587;;;27;DIRNO;
KBfAJIU_section1_18355;01/01/2012;N0012;3949;23;61;N;262;132845;520348.95;6830135.86;0;27;61;N;548;136794;516683.6;6828905.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;200;3;8;1;DEVIATION MORTAGNE  ;R.D. 912            ;ST HILAIRE          ;25;430;8071;;;;;;;;;;;;;;;;;;;;;;;;;;;8362;;;7924;;;0;;;8039;;;8051;;;61;DIRNO;
17765;01/01/2012;N0012;742;24;27;N;800;97392;547858.1;6850107.41;0;25;27;N;550;98134;547113.32;6850150.87;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13155;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13587;;;27;DIRNO;
17766;01/01/2012;N0012;9;25;27;N;550;98134;547113.32;6850150.87;0;25;27;N;559;98143;547111.14;6850158.54;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13155;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13587;;;27;DIRNO;
17767;01/01/2012;N0012;55;25;27;N;559;98143;547111.14;6850158.54;0;25;27;N;614;98198;547069.61;6850158.12;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13155;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13587;;;27;DIRNO;
17768;01/01/2012;N0012;36;25;27;N;614;98198;547069.61;6850158.12;0;25;27;N;650;98234;547033;6850163.87;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13155;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13587;;;27;DIRNO;
KBfAJIU_section1_17768;01/01/2012;N0012;50;25;27;N;650;98234;547033;6850163.87;0;25;27;N;700;98284;546981.61;6850162.77;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE BA;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
17769;01/01/2012;N0012;11457;25;27;N;700;98284;546981.61;6850162.77;0;0;61;N;0;109741;537657.68;6843937.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE BA;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;27;DIRNO;
23707;01/01/2012;N0012;2118;25;28;N;896;70734;571721.31;6851812.47;0;0;27;N;0;72852;569881.18;6852714.12;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;27495;19.4;;24826;;24518;;26747;;28653;;28118;;29379;;29969;;28686;;28599;;27804;;26795;;25771;;27704;19.2;;27842;;;27859;18.5;;27782;18.5;;27991;;;28;DIRNO;
KBfAJIU_section2_18355;01/01/2012;N0012;13341;27;61;N;548;136794;516683.6;6828905.43;0;43;61;N;19;150135;504082.56;6826581.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;300;3;1;1;RD 912              ;RD 4A               ;N12_LECHATEL        ;27;800;7501;;;6480;;6671;;8063;;9296;;8168;;7629;;8229;;7355;;6868;;6842;;7147;;7241;;0;;;0;;;0;;;0;;;7486;20.5;;61;DIRNO;
eyl61mH_section1_17757;01/01/2012;N0012;807;28;28;N;0;79330;564700.15;6853925.27;0;29;28;N;237;80137;563904.95;6853976.5;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13524;;;;;;;;;;;;;;;;;;;;;;;;;;;13629;;;13697;;;13707;;;13670;;;13587;;;28;DIRNO;
17955;01/01/2012;N0012;1997;29;28;N;237;80137;563904.95;6853976.5;0;9;27;N;0;82134;561937.21;6854245.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13524;;;;;;;;;;;;;;;;;;;;;;;;;;;13629;;;13697;;;13707;;;13670;;;13587;;;28;DIRNO;
KBfAJIU_section3_18355;01/01/2012;N0012;18506;43;61;N;19;150135;504082.56;6826581.67;0;61;61;N;620;168641;487157.78;6820902.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;400;3;1;1;R.D. 4 A            ;R.D. 112            ;Ventes de Bourse    ;48;300;9825;21.4;;8779;;8671;;9658;;10618;;10353;;10413;;10698;;10284;;9819;;9851;;9410;;9299;;10039;20.6;;0;;;0;;;9943;11.2;;10545;15;;61;DIRNO;
KBfAJIU_section4_18355;01/01/2012;N0012;1524;61;61;N;620;168641;487157.78;6820902.33;0;63;61;N;300;170165;485635.18;6820988.88;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;501;3;1;1;ENTREE DEVIATION    ;R.N. 138            ;VALFRAMBERT         ;62;100;10269;0;;9104;;9346;;10248;;10365;;10587;;10866;;11093;;11279;;10579;;10538;;10109;;9080;;9973;18.3;;10178;;;0;;;10961;23.3;;11790;24.7;;61;DIRNO;
KBfAJIU_section5_18355;01/01/2012;N0012;1142;63;61;N;300;170165;485635.18;6820988.88;0;64;61;N;530;171307;484663.27;6821565.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;8718;;;;;;;;;;;;;;;;;;;;;;;;;;;9132;;;8963;;;0;;;8989;;;9355;;;61;DIRNO;
23728;01/01/2012;N0012;6681;64;61;N;530;171307;484663.27;6821565.48;0;72;61;N;70;177988;478344;6820414.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;8718;;;;;;;;;;;;;;;;;;;;;;;;;;;9132;;;8963;;;0;;;8989;;;9355;;;61;DIRNO;
KBfAJIU_section1_23728;01/01/2012;N0012;6961;72;61;N;70;177988;478344;6820414.93;0;79;61;N;136;184949;471963.76;6822497.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;ST DENIS S/SARTH.   ;79;440;8686;22;;7546;;7753;;8421;;9435;;9144;;9080;;9880;;9461;;9063;;8447;;8133;;7830;;9098;21.4;;8928;21;;0;;;8953;20.9;;9317;20.5;;61;DIRNO;
18358;01/01/2012;N0012;1881;79;61;N;136;184949;471963.76;6822497.37;0;81;61;N;27;186830;470291.21;6823248.43;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;ST DENIS S/SARTH.   ;79;440;8686;22;;7546;;7753;;8421;;9435;;9144;;9080;;9880;;9461;;9063;;8447;;8133;;7830;;9098;21.4;;8928;21;;0;;;8953;20.9;;9317;20.5;;61;DIRNO;
18351;01/01/2012;N0012;1876;81;61;N;27;186830;470291.21;6823248.43;0;82;61;N;929;188706;468903.9;6823747.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;ST DENIS S/SARTH.   ;79;440;8686;22;;7546;;7753;;8421;;9435;;9144;;9080;;9880;;9461;;9063;;8447;;8133;;7830;;9098;21.4;;8928;21;;0;;;8953;20.9;;9317;20.5;;61;DIRNO;
18352;01/01/2012;N0012;1950;82;61;N;929;188706;468903.9;6823747.11;0;0;53;N;0;190656;467058.19;6824252.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;ST DENIS S/SARTH.   ;79;440;8686;22;;7546;;7753;;8421;;9435;;9144;;9080;;9880;;9461;;9063;;8447;;8133;;7830;;9098;21.4;;8928;21;;0;;;8953;20.9;;9317;20.5;;61;DIRNO;
17778;01/01/2012;N0013;4491;0;27;N;0;12387;588392.36;6880863.11;0;4;27;N;495;16878;583989.6;6879956.16;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;12990;;;;;;;;;;;;;;;;;;;;;;;;;;;14478;;;14261;;;0;;;14680;;;14867;;;27;DIRNO;
2nNKqkT_section3_17530;01/01/2012;N0013;10299;0;50;N;0;93024;398939.66;6919799.12;0;11;50;N;0;103323;390212.96;6923452.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;17502;13.1;;14446;;14596;;16067;;18299;;18500;;19154;;20442;;21397;;19137;;16621;;16255;;15012;;15516;;;17167;13.8;;17107;13.6;;16578;14.1;;16667;13.6;;50;DIRNO;
17795;01/01/2012;N0013;200;4;27;N;495;16878;583989.6;6879956.16;0;4;27;N;695;17078;583793.64;6879918.77;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;12990;;;;;;;;;;;;;;;;;;;;;;;;;;;14478;;;14261;;;0;;;14680;;;14867;;;27;DIRNO;
2nNKqkT_section1_17795;01/01/2012;N0013;303;4;27;N;695;17078;583793.64;6879918.77;0;5;27;N;0;17381;583494.87;6879859.76;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;12990;;;;;;;;;;;;;;;;;;;;;;;;;;;14478;;;14261;;;0;;;14680;;;14867;;;27;DIRNO;
2nNKqkT_section2_17795;01/01/2012;N0013;1598;5;27;N;0;17381;583494.87;6879859.76;0;6;27;N;600;18979;581893.97;6879928.44;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;600;3;8;1;DEVIATION PACY/EURE ;                    ;DEVIATION PACY/EURE ;6;0;15954;;;;;;;;;;;;;;;;;;;;;;;;;;;16271;;;16027;;;0;;;16497;;;16707;;;27;DIRNO;
2nNKqkT_section4_17530;01/01/2012;N0013;5222;5;50;N;147;98101;393931.74;6919873.52;0;11;50;N;0;103323;390212.96;6923452.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;17502;13.1;;14446;;14596;;16067;;18299;;18500;;19154;;20442;;21397;;19137;;16621;;16255;;15012;;15516;;;17167;13.8;;17107;13.6;;16578;14.1;;16667;13.6;;50;DIRNO;
17796;01/01/2012;N0013;2498;6;27;N;600;18979;581893.97;6879928.44;0;9;27;N;100;21477;579505.87;6880414.12;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;700;3;8;1;DEVIATION PACY/EURE ;BRETELLE ST ANDRE   ;ST AQUILIN DE PACY  ;7;0;15757;;;;;;;;;;;;;;;;;;;;;;;;;;;18064;;;17793;;;0;;;18314;;;18548;;;27;DIRNO;
2nNKqkT_section1_17796;01/01/2012;N0013;1047;9;27;N;100;21477;579505.87;6880414.12;0;10;27;N;105;22524;578590.72;6880395.18;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20025;7.7;;19210;;18985;;20206;;20669;;20371;;21872;;20335;;17673;;20837;;20640;;20491;;19071;;20421;;;20114;;;0;;;20702;;;20965;;;27;DIRNO;
17787;01/01/2012;N0013;370;10;27;N;105;22524;578590.72;6880395.18;0;10;27;N;475;22894;578238.2;6880329.78;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20025;7.7;;19210;;18985;;20206;;20669;;20371;;21872;;20335;;17673;;20837;;20640;;20491;;19071;;20421;;;20114;;;0;;;20702;;;20965;;;27;DIRNO;
17788;01/01/2012;N0013;7044;10;27;N;475;22894;578238.2;6880329.78;0;17;27;N;830;29938;571189.53;6880800.7;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20025;7.7;;19210;;18985;;20206;;20669;;20371;;21872;;20335;;17673;;20837;;20640;;20491;;19071;;20421;;;20114;;;0;;;20702;;;20965;;;27;DIRNO;
2nNKqkT_section5_17530;01/01/2012;N0013;9442;11;50;N;0;103323;390212.96;6923452.72;0;20;50;N;1060;112765;386450.57;6931739.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2012;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;17882;6.5;;15495;;15575;;16966;;18653;;18555;;19553;;19924;;20309;;18930;;17501;;17133;;15926;;18251;;;17635;;;17630;;;17129;;;17455;;;50;DIRNO;
2nNKqkT_section6_17530;01/01/2012;N0013;9442;11;50;N;0;103323;390212.96;6923452.72;0;20;50;N;1060;112765;386450.57;6931739.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;500;3;1;1;RD 913              ;RD 15               ;ST COME DU MONT     ;12;100;17882;6.5;;15495;;15575;;16966;;18653;;18555;;19553;;19924;;20309;;18930;;17501;;17133;;15926;;18251;;;17635;;;17630;;;17129;;;17455;;;50;DIRNO;
17792;01/01/2012;N0013;68;17;27;N;830;29938;571189.53;6880800.7;0;17;27;N;898;30006;571130.93;6880793.37;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20025;7.7;;19210;;18985;;20206;;20669;;20371;;21872;;20335;;17673;;20837;;20640;;20491;;19071;;20421;;;20114;;;0;;;20702;;;20965;;;27;DIRNO;
17793;01/01/2012;N0013;718;17;27;N;898;30006;571130.93;6880793.37;0;18;27;N;598;30724;570413.8;6880830.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20025;7.7;;19210;;18985;;20206;;20669;;20371;;21872;;20335;;17673;;20837;;20640;;20491;;19071;;20421;;;20114;;;0;;;20702;;;20965;;;27;DIRNO;
