"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2012-24";"2012-01-01";"N0028";"146";"1";"76";"N";"1016";"1536";"563971,71";"6928098,45";"0";"2";"76";"N";"0";"1682";"564118,07";"6928086,44";"0";"D";"0";"ACCROCHE";"2012";"500021";"3";"8";"4";"                    ";"ech d443bg          ";"Darnetal            ";"1";"1200";"38430";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41802";"";"";"41136";"";"";"41281";"";"";"41646";"11,1";"";"0";"";"";"76";"DIRNO"
"DIRNO-2012-25";"2012-01-01";"N0028";"4079";"2";"76";"N";"0";"1682";"564118,07";"6928086,44";"0";"5";"76";"N";"437";"5761";"564693,22";"6931344,04";"0";"D";"0";"ACCROCHE";"2012";"500001";"3";"1";"4";"ROUEN DARNETAL      ";"                    ";"Tunnel              ";"3";"900";"38430";"9,3";"";"39216";"";"38941";"";"40823";"";"42025";"";"40702";"";"44060";"";"41235";"";"39482";"";"42745";"";"39663";"";"25945";"";"26397";"";"41802";"10,4";"";"0";"";"";"41281";"";"";"41646";"11,1";"";"39747";"";"";"76";"DIRNO"
"DIRNO-2012-23";"2012-01-01";"N0028";"1262";"5";"76";"N";"437";"5761";"564693,22";"6931344,04";"0";"6";"76";"N";"500";"7023";"564991,87";"6932560,92";"0";"D";"0";"ACCROCHE";"2012";"500023";"3";"8";"1";"ech 443             ";"ech 2828            ";"bois guillaume      ";"5";"900";"41951";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45619";"";"";"44878";"";"";"45036";"";"";"45283";"";"";"43219";"";"";"76";"DIRNO"
"DIRNO-2012-22";"2012-01-01";"N0028";"1556";"6";"76";"N";"500";"7023";"564991,87";"6932560,92";"0";"7";"76";"N";"848";"8579";"565667,47";"6933851,71";"0";"D";"0";"ACCROCHE";"2012";"500024";"3";"8";"1";"ech 2828            ";"fin d928 a28        ";"isneauville         ";"7";"200";"31981";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34787";"";"";"34170";"";"";"34288";"";"";"34313";"13,7";"";"32381";"";"";"76";"DIRNO"
"DIRNO-2012-48";"2012-01-01";"N0031";"1398";"0";"76";"N";"0";"0";"563762,23";"6928164,09";"0";"1";"76";"N";"780";"1398";"565099,23";"6927865,64";"0";"D";"0";"ACCROCHE";"2012";"6100";"3";"8";"4";"DARNETAL            ";"DARNETAL            ";"Rouen Route DARNETAL";"1";"400";"32316";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33876";"";"";"32892";"";"";"32285";"";"";"33320";"";"";"34093";"";"";"76";"DIRNO"
"DIRNO-2012-47";"2012-01-01";"N0031";"300";"1";"76";"N";"780";"1398";"565099,23";"6927865,64";"0";"2";"76";"N";"50";"1698";"565327,88";"6928046,46";"0";"D";"0";"ACCROCHE";"2012";"6101";"3";"8";"4";"DARNETAL            ";"DARNETAL            ";"DARNETAL OUEST      ";"1";"800";"32266";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33823";"";"";"32840";"";"";"32234";"";"";"33320";"";"";"34093";"";"";"76";"DIRNO"
"DIRNO-2012-46";"2012-01-01";"N0031";"250";"2";"76";"N";"50";"1698";"565327,88";"6928046,46";"0";"2";"76";"N";"300";"1948";"565582,89";"6928081,6";"0";"D";"0";"ACCROCHE";"2012";"6200";"3";"8";"4";"DARNETAL            ";"DARNETAL            ";"Darnetal centre     ";"2";"100";"32266";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33823";"";"";"32840";"";"";"32234";"";"";"33320";"";"";"34093";"";"";"76";"DIRNO"
"DIRNO-2012-45";"2012-01-01";"N0031";"4143";"2";"76";"N";"300";"1948";"565582,89";"6928081,6";"0";"6";"76";"N";"520";"6091";"568706,13";"6928481,78";"0";"D";"0";"ACCROCHE";"2012";"6300";"3";"8";"4";"DARNETAL            ";"RD43 St Jacques     ";"DARNETAL EST        ";"2";"900";"13028";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13658";"";"";"13643";"";"";"13392";"";"";"13515";"10";"";"13830";"";"";"76";"DIRNO"
"DIRNO-2012-44";"2012-01-01";"N0031";"3444";"6";"76";"N";"520";"6091";"568706,13";"6928481,78";"0";"9";"76";"N";"938";"9535";"571363,78";"6930510,55";"0";"D";"0";"ACCROCHE";"2012";"6400";"3";"8";"1";"RD 43 St Jacques    ";"RD 7                ";"ST JACQUES         A";"8";"750";"12280";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12872";"";"";"12498";"";"";"11890";"";"";"13389";"";"";"13700";"";"";"76";"DIRNO"
"DIRNO-2012-43";"2012-01-01";"N0031";"4662";"9";"76";"N";"938";"9535";"571363,78";"6930510,55";"0";"14";"76";"N";"600";"14197";"575901,3";"6930311,45";"0";"D";"0";"ACCROCHE";"2012";"6500";"3";"8";"1";"CD 7                ";"CD 13/ CD 85        ";"BOIS L EVEQUE       ";"11";"0";"8142";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8535";"";"";"8287";"";"";"8135";"";"";"8410";"";"";"8606";"";"";"76";"DIRNO"
"DIRNO-2012-42";"2012-01-01";"N0031";"4696";"14";"76";"N";"600";"14197";"575901,3";"6930311,45";"0";"0";"27";"N";"0";"18893";"580359,78";"6928920,99";"0";"D";"0";"ACCROCHE";"2012";"6600";"3";"8";"1";"                    ";"                    ";"Martainville        ";"15";"0";"5475";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5741";"";"";"5575";"";"";"5473";"";"";"5658";"";"";"5790";"";"";"76";"DIRNO"
"DIRNO-2012-126";"2012-01-01";"N0031";"2556";"0";"27";"N";"0";"18893";"580359,78";"6928920,99";"0";"22";"76";"N";"0";"21449";"582663,62";"6929295,24";"0";"D";"0";"ACCROCHE";"2012";"6000";"3";"8";"1";"limite 76/27        ";"limite 27/76        ";"Vascoeuil           ";"1";"0";"5475";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5741";"";"";"5575";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2012-41";"2012-01-01";"N0031";"10005";"22";"76";"N";"0";"21449";"582663,62";"6929295,24";"0";"32";"76";"N";"100";"31454";"592141,91";"6929929,87";"0";"D";"0";"ACCROCHE";"2012";"6601";"3";"8";"1";"CD13 /CD 85         ";"CD 921              ";"LA HAYE             ";"27";"400";"4814";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5047";"";"";"4901";"";"";"5045";"";"";"5658";"";"";"5790";"";"";"76";"DIRNO"
"DIRNO-2012-40";"2012-01-01";"N0031";"14594";"32";"76";"N";"100";"31454";"592141,91";"6929929,87";"0";"46";"76";"N";"714";"46048";"605925,1";"6932551,05";"0";"D";"0";"ACCROCHE";"2012";"6700";"3";"1";"1";"CD 921              ";"GOURNAY EN BRAY     ";"Avesnes Gournay     ";"43";"200";"5475";"4,6";"";"5040";"";"4990";"";"5409";"";"5754";"";"5715";"";"5917";"";"5984";"";"5733";"";"5841";"";"5624";"";"5077";"";"4604";"";"5739";"16,2";"";"5572";"";"";"5469";"";"";"5653";"17,1";"";"5784";"16,2";"";"76";"DIRNO"
"DIRNO-2012-39";"2012-01-01";"N0031";"864";"46";"76";"N";"714";"46048";"605925,1";"6932551,05";"0";"47";"76";"N";"600";"46912";"606761,75";"6932333,13";"0";"D";"0";"ACCROCHE";"2012";"6800";"3";"8";"4";"GOURNAY EN BRAY     ";"GOURNAY EN BRAY     ";"St Aubin            ";"47";"0";"12645";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13256";"";"";"12871";"";"";"12634";"";"";"13061";"";"";"13365";"";"";"76";"DIRNO"
"DIRNO-2012-38";"2012-01-01";"N0031";"918";"47";"76";"N";"600";"46912";"606761,75";"6932333,13";"0";"48";"76";"N";"500";"47830";"607628,08";"6932556,27";"0";"D";"0";"ACCROCHE";"2012";"6900";"3";"8";"4";"GOURNAY EN BRAY     ";"GOURNAY EN BRAY     ";"GOURNAY Ouest       ";"48";"0";"10259";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10756";"";"";"10444";"";"";"10252";"";"";"10597";"";"";"10843";"";"";"76";"DIRNO"
"DIRNO-2012-37";"2012-01-01";"N0031";"573";"48";"76";"N";"500";"47830";"607628,08";"6932556,27";"0";"49";"76";"N";"75";"48403";"608173,06";"6932396,5";"0";"D";"0";"ACCROCHE";"2012";"7000";"3";"8";"4";"GOURNAY EN BRAY     ";"GOURNAY EN BRAY     ";"GOURNAY Est         ";"48";"800";"9992";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10476";"";"";"10172";"";"";"9985";"";"";"10321";"";"";"10560";"";"";"76";"DIRNO"
"DIRNO-2012-36";"2012-01-01";"N0031";"2999";"49";"76";"N";"75";"48403";"608173,06";"6932396,5";"0";"0";"60";"N";"0";"51402";"609899,98";"6929990,66";"0";"D";"0";"ACCROCHE";"2012";"7100";"3";"8";"4";"GOURNAY EN BRAY     ";"FERRIERES EN BRAY   ";"FERRIERES EN BRAY   ";"50";"0";"11529";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12087";"";"";"11736";"";"";"14621";"";"";"15108";"11,3";"";"15452";"";"";"76";"DIRNO"
"DIRNO-2012-65";"2012-01-01";"N0031";"11054";"0";"60";"N";"0";"51402";"609899,98";"6929990,66";"0";"11";"60";"N";"0";"62456";"620215,32";"6926914,46";"0";"D";"0";"ACCROCHE";"2012";"4101";"3";"8";"1";"SEINE MARITIME      ";"Les landerons       ";"SAINT GERMER DE FLY ";"2";"0";"7513";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7876";"";"";"7648";"";"";"7507";"";"";"7760";"";"";"7940";"";"";"60";"DIRNO"
"DIRNO-2012-64";"2012-01-01";"N0031";"6037";"11";"60";"N";"0";"62456";"620215,32";"6926914,46";"0";"17";"60";"N";"0";"68493";"625049";"6925076,85";"0";"D";"0";"ACCROCHE";"2012";"4102";"3";"8";"1";"                    ";"                    ";"Ons-en-Bray         ";"12";"0";"7513";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7876";"";"";"7648";"";"";"7507";"";"";"7760";"";"";"7940";"";"";"60";"DIRNO"
"DIRNO-2012-112";"2012-01-01";"N0123";"4554";"3";"28";"N";"0";"0";"590126,83";"6815156,81";"0";"7";"28";"N";"840";"4554";"586369,73";"6814004,14";"0";"D";"0";"ACCROCHE";"2012";"3500";"3";"1";"1";"RN154               ";"RN10                ";"MORANCEZ          B ";"6";"400";"36941";"12,7";"";"34865";"";"35073";"";"37257";"";"37898";"";"36641";"";"39579";"";"38369";"";"34058";"";"38638";"";"39028";"";"36599";"";"35325";"";"36945";"12,7";"";"36200";"";"";"36160";"11,8";"";"36205";"11,9";"";"36400";"";"";"28";"DIRNO"
"DIRNO-2012-111";"2012-01-01";"N0123";"3853";"7";"28";"N";"840";"4554";"586369,73";"6814004,14";"0";"11";"28";"N";"690";"8407";"583969,78";"6816287,39";"0";"D";"0";"ACCROCHE";"2012";"3600";"3";"1";"1";"RN10                ";"RN23                ";"LUISANT             ";"8";"950";"34190";"16,3";"";"31980";"";"32215";"";"34374";"";"34989";"";"34159";"";"36742";"";"35970";"";"32607";"";"35960";"";"35286";"";"33677";"";"32336";"";"34583";"14,8";"";"34321";"14,9";"";"34315";"14,7";"";"34829";"15";"";"34500";"";"";"28";"DIRNO"
"DIRNO-2012-35";"2012-01-01";"N0138";"1225";"9";"76";"N";"0";"0";"554419,04";"6917554,6";"0";"10";"76";"N";"64";"1225";"555592,25";"6917934,25";"0";"D";"0";"ACCROCHE";"2012";"7500";"3";"8";"1";"GD COURONNE         ";"GD COURONNE         ";"GD COURONNE         ";"9";"800";"27323";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29659";"";"";"28827";"";"";"28675";"";"";"26535";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2012-34";"2012-01-01";"N0138";"2823";"10";"76";"N";"64";"1225";"555592,25";"6917934,25";"0";"12";"76";"N";"900";"4048";"557486,18";"6920035,4";"0";"D";"0";"ACCROCHE";"2012";"7600";"3";"1";"1";"GRAND COURONNE      ";"PETIT COURONNE      ";"Les Essarts         ";"10";"800";"37462";"8";"";"37433";"";"36234";"";"39810";"";"40568";"";"39446";"";"42718";"";"39707";"";"37310";"";"39963";"";"30821";"";"28974";"";"36552";"";"40634";"";"";"39484";"";"";"0";"";"";"36261";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2012-33";"2012-01-01";"N0138";"1920";"12";"76";"N";"900";"4048";"557486,18";"6920035,4";"0";"14";"76";"N";"800";"5968";"558423,51";"6921834,17";"0";"D";"0";"ACCROCHE";"2012";"7700";"3";"8";"1";"PETIT COURONNE      ";"PETIT COURONNE      ";"PETIT COURONNE      ";"13";"500";"76774";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83276";"";"";"80920";"";"";"0";"";"";"74315";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2012-32";"2012-01-01";"N0138";"259";"14";"76";"N";"800";"5968";"558423,51";"6921834,17";"0";"15";"76";"N";"48";"6227";"558528,33";"6922087,27";"0";"D";"0";"ACCROCHE";"2012";"7800";"3";"8";"1";"PETIT COURONNE      ";"ST ETIENNE ROUVRAY  ";"ST ETIENNE ROUVRAY  ";"15";"0";"29314";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31797";"";"";"30898";"";"";"0";"";"";"28377";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2012-27";"2012-01-01";"N0138";"1108";"21";"76";"N";"0";"6227";"560434,01";"6927835,34";"0";"22";"76";"N";"703";"7335";"561005,28";"6928663,34";"0";"D";"0";"ACCROCHE";"2012";"111100";"3";"1";"1";"                    ";"                    ";"Pont Guillaume      ";"21";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44442";"";"";"44389";"";"";"47736";"";"";"63245";"";"";"67742";"";"";"76";"DIRNO"
"DIRNO-2012-110";"2012-01-01";"N0154";"16219";"14";"28";"N";"0";"0";"612399,03";"6790334,85";"0";"30";"28";"N";"95";"16219";"602068,61";"6802372,12";"0";"I";"0";"ACCROCHE";"2012";"3800";"3";"8";"1";"VC Ex. RD 927       ";"                    ";"Ymonville           ";"20";"0";"9667";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9574";"";"";"9287";"";"";"9308";"";"";"9421";"";"";"10200";"";"";"28";"DIRNO"
"DIRNO-2012-109";"2012-01-01";"N0154";"17526";"30";"28";"N";"95";"16219";"602068,61";"6802372,12";"0";"47";"28";"N";"452";"33745";"590173,21";"6815158,42";"0";"I";"0";"ACCROCHE";"2012";"3900";"3";"1";"1";"RD17                ";"RN123               ";"FRAINVILLE    BA    ";"35";"500";"9670";"25,6";"";"7935";"";"8112";"";"9007";"";"9822";"";"9732";"";"10430";"";"11572";"";"11470";"";"10651";"";"9790";"";"9095";"";"8362";"";"9576";"23,4";"";"9288";"22,7";"";"9309";"21,8";"";"9421";"22,8";"";"10200";"";"";"28";"DIRNO"
"DIRNO-2012-108";"2012-01-01";"N0154";"10515";"56";"28";"N";"0";"33745";"586935,87";"6822810,17";"0";"66";"28";"N";"359";"44260";"584142,78";"6832570,05";"0";"I";"0";"ACCROCHE";"2012";"4300";"3";"1";"1";"RN1154              ";"RD 26 - P.S         ";"Le Péage            ";"66";"350";"16511";"18,3";"";"15024";"";"14689";"";"16060";"";"16951";"";"16563";"";"17930";"";"18201";"";"17066";"";"17638";"";"16948";"";"16050";"";"14971";"";"16760";"17,3";"";"16501";"14,7";"";"16121";"14,2";"";"15978";"13";"";"16102";"13,3";"";"28";"DIRNO"
"DIRNO-2012-107";"2012-01-01";"N0154";"15700";"66";"28";"N";"359";"44260";"584142,78";"6832570,05";"0";"81";"28";"N";"600";"59960";"580025,41";"6847360,71";"0";"I";"0";"ACCROCHE";"2012";"4400";"3";"8";"1";"RD 26 P.S.          ";"Echangeur Sud       ";"BOULLAY-MIVOIE      ";"79";"0";"16429";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16693";"";"";"16422";"";"";"16042";"";"";"13491";"";"";"13596";"";"";"28";"DIRNO"
"DIRNO-2012-106";"2012-01-01";"N0154";"4931";"81";"28";"N";"600";"59960";"580025,41";"6847360,71";"0";"86";"28";"N";"298";"64891";"581669,87";"6850855,72";"0";"I";"0";"ACCROCHE";"2012";"4500";"3";"8";"1";"Echangeur Sud       ";"Echangeur Est       ";"ROCADE DE DREUX   BA";"83";"400";"23674";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24017";"";"";"23787";"";"";"19216";"";"";"19037";"";"";"19241";"";"";"28";"DIRNO"
"DIRNO-2012-130";"2012-01-01";"N0154";"12207";"0";"27";"N";"0";"64891";"567330,95";"6854958,31";"0";"13";"27";"N";"247";"77098";"566023,54";"6866888,91";"0";"D";"0";"ACCROCHE";"2012";"4701";"3";"1";"1";"Nonancourt          ";"D833                ";"Petite vallée       ";"10";"750";"13168";"15,6";"";"11482";"";"11549";"";"12639";"";"13525";"";"13259";"";"14169";"";"15316";"";"14617";"";"14067";"";"13171";"";"12474";"";"11695";"";"0";"";"";"0";"";"";"0";"";"";"15634";"23";"";"15081";"20";"";"27";"DIRNO"
"DIRNO-2012-129";"2012-01-01";"N0154";"14787";"13";"27";"N";"247";"77098";"566023,54";"6866888,91";"0";"27";"27";"N";"769";"91885";"567676,02";"6880401,75";"0";"D";"0";"ACCROCHE";"2012";"4800";"3";"1";"1";"D833                ";"Evreux              ";"PREY                ";"21";"900";"15369";"";"";"14196";"";"14078";"";"13941";"";"15875";"";"17235";"";"16267";"";"17207";"";"16257";"";"15992";"";"15155";"";"14402";"";"13772";"";"0";"";"";"15394";"16,3";"";"0";"";"";"15634";"23";"";"15081";"20";"";"27";"DIRNO"
"DIRNO-2012-128";"2012-01-01";"N0154";"6035";"27";"27";"N";"769";"91885";"567676,02";"6880401,75";"0";"33";"27";"N";"0";"97920";"566640,67";"6886194,82";"0";"D";"0";"ACCROCHE";"2012";"5000";"3";"8";"1";"N 13                ";"APRES ECHAN GRAVIGNY";"FAUVILLE            ";"30";"380";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"28615";"";"";"27";"DIRNO"
"DIRNO-2012-127";"2012-01-01";"N0154";"13789";"33";"27";"N";"0";"97920";"566640,67";"6886194,82";"0";"46";"27";"N";"430";"111709";"566580,43";"6899451,34";"0";"D";"0";"ACCROCHE";"2012";"5100";"3";"1";"1";"ECHANG. GRAVIGNY    ";"RN 155              ";"HEUDREVILLE/EURE    ";"41";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"22301";"";"";"27";"DIRNO"
"DIRNO-2012-164";"2012-01-01";"N0158";"22388";"8";"14";"N";"0";"0";"463966,51";"6870225,61";"0";"29";"14";"N";"766";"22388";"459112,15";"6891078,72";"0";"D";"0";"ACCROCHE";"2012";"1500";"3";"1";"1";"LIMITE DE L'ORNE    ";"ST AIGNAN-CRAMESNIL ";"POTIGNY             ";"17";"0";"18068";"12";"";"16506";"";"15927";"";"17751";"";"17914";"";"18200";"";"19365";"";"19384";"";"18767";"";"19151";"";"18543";"";"18266";"";"16986";"";"18086";"12";"";"17323";"12,3";"";"15954";"";"";"16548";"";"";"16448";"12,7";"";"14";"DIRNO"
"DIRNO-2012-163";"2012-01-01";"N0158";"8621";"29";"14";"N";"766";"22388";"459112,15";"6891078,72";"0";"38";"14";"N";"416";"31009";"456469,64";"6899082,34";"0";"D";"0";"ACCROCHE";"2012";"1600";"3";"1";"1";"ROCQUANCOURT        ";"IFS                 ";"TILLY LA CAMPAGNE   ";"34";"500";"29481";"8,5";"";"27940";"";"26781";"";"29811";"";"29004";"";"29451";"";"31625";"";"30740";"";"28408";"";"31099";"";"30726";"";"30051";"";"28094";"";"29771";"";"";"28535";"";"";"0";"";"";"0";"";"";"26600";"";"";"14";"DIRNO"
"DIRNO-2012-86";"2012-01-01";"N0174";"16774";"0";"50";"N";"0";"0";"410788,91";"6882686,25";"0";"18";"50";"N";"0";"16774";"403124,41";"6896535,89";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"A 84                ";"RD 974              ";"CONDE SUR VIRE      ";"15";"345";"20116";"8";"";"18976";"";"18585";"";"20114";"";"19244";"";"19954";"";"21727";"";"20857";"";"19827";"";"21486";"";"20908";"";"20357";"";"19336";"";"20402";"";"";"19871";"";"";"19429";"";"";"15014";"";"";"16140";"";"";"50";"DIRNO"
"DIRNO-2012-85";"2012-01-01";"N0174";"3836";"18";"50";"N";"0";"16774";"403124,41";"6896535,89";"0";"21";"50";"N";"827";"20610";"399551,79";"6896886,43";"0";"D";"0";"ACCROCHE";"2012";"1401";"3";"8";"1";"                    ";"                    ";"Cantepie            ";"19";"0";"20116";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20402";"";"";"19871";"";"";"19429";"";"";"15014";"";"";"16140";"";"";"50";"DIRNO"
"DIRNO-2012-84";"2012-01-01";"N0174";"1314";"21";"50";"N";"827";"20610";"399551,79";"6896886,43";"0";"23";"50";"N";"130";"21924";"398985,94";"6897957,14";"0";"D";"0";"ACCROCHE";"2012";"1450";"3";"1";"1";"                    ";"                    ";"Saint Lô            ";"22";"500";"24961";"7,2";"";"24111";"";"22963";"";"24296";"";"25021";"";"25234";"";"26736";"";"25726";"";"24619";"";"25920";"";"26043";"";"25173";"";"23652";"";"24986";"";"";"24215";"";"";"24070";"";"";"15014";"";"";"16140";"";"";"50";"DIRNO"
"DIRNO-2012-83";"2012-01-01";"N0174";"5288";"23";"50";"N";"130";"21924";"398985,94";"6897957,14";"0";"28";"50";"N";"395";"27212";"395197,23";"6900517,36";"0";"D";"0";"ACCROCHE";"2012";"1451";"3";"8";"1";"St-LO               ";"RD 446              ";"Hébécrevon          ";"26";"896";"7423";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7418";"";"";"7082";"";"";"5894";"";"";"6042";"";"";"6494";"";"";"50";"DIRNO"
"DIRNO-2012-82";"2012-01-01";"N0174";"300";"28";"50";"N";"395";"27212";"395197,23";"6900517,36";"0";"28";"50";"N";"695";"27512";"395286,94";"6900797,12";"0";"D";"0";"ACCROCHE";"2012";"1452";"3";"8";"1";"RD 446              ";"                    ";"La Picardière       ";"28";"500";"7423";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7418";"";"";"7082";"";"";"7643";"";"";"7835";"27";"";"8422";"";"";"50";"DIRNO"
"DIRNO-2012-81";"2012-01-01";"N0174";"14068";"28";"50";"N";"695";"27512";"395286,94";"6900797,12";"0";"46";"50";"N";"870";"41580";"393867,39";"6919743,23";"0";"D";"0";"ACCROCHE";"2012";"1520";"3";"1";"1";"Dev ST LO           ";"RN 13               ";"Pont Hebert         ";"32";"0";"7423";"10,8";"";"6669";"";"6648";"";"7196";"";"7493";"";"7479";"";"8018";"";"8011";"";"7975";"";"7809";"";"7391";"";"7340";"";"7034";"";"7418";"10,7";"";"7082";"11,2";"";"7643";"17,1";"";"7835";"27";"";"8422";"";"";"50";"DIRNO"
"DIRNO-2012-80";"2012-01-01";"N0175";"3125";"39";"50";"N";"0";"0";"381333,15";"6854075,19";"0";"41";"50";"N";"885";"3125";"378887,07";"6852265,03";"0";"D";"0";"ACCROCHE";"2012";"2200";"3";"8";"1";"A 84                ";"RD 973              ";"PONTS-SOUS-AVRANCHES";"41";"0";"28297";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28747";"";"";"28247";"";"";"28418";"";"";"28179";"";"";"28227";"";"";"50";"DIRNO"
"DIRNO-2012-79";"2012-01-01";"N0175";"5585";"41";"50";"N";"885";"3125";"378887,07";"6852265,03";"0";"47";"50";"N";"235";"8710";"379669,99";"6847693,53";"0";"D";"0";"ACCROCHE";"2012";"2300";"3";"8";"1";"RD 973              ";"ECH.CROMEL          ";"LE VAL ST PERE      ";"45";"174";"35053";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35615";"";"";"34989";"";"";"35206";"";"";"34948";"";"";"34985";"";"";"50";"DIRNO"
"DIRNO-2012-78";"2012-01-01";"N0175";"1940";"47";"50";"N";"235";"8710";"379669,99";"6847693,53";"0";"49";"50";"N";"130";"10650";"380263,32";"6845927,14";"0";"D";"0";"ACCROCHE";"2012";"2400";"3";"1";"1";"ECH. CROMEL         ";"A 84                ";"ST-QUENTIN          ";"48";"330";"37827";"12,6";"";"29518";"";"30625";"";"33232";"";"40504";"";"40860";"";"39810";"";"47127";"";"49996";"";"40232";"";"34739";"";"34603";"";"32349";"";"38439";"12,9";"";"37754";"13,8";"";"37993";"14";"";"37756";"16,3";"";"37771";"15,2";"";"50";"DIRNO"
"DIRNO-2012-77";"2012-01-01";"N0175";"4113";"49";"50";"N";"130";"10650";"380263,32";"6845927,14";"0";"53";"50";"N";"360";"14763";"377350,61";"6843258,95";"0";"D";"0";"ACCROCHE";"2012";"2401";"3";"8";"1";"A 84                ";"                    ";"Pontaubault         ";"50";"990";"14260";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14611";"";"";"14466";"";"";"14543";"";"";"14346";"14,4";"";"14457";"13,8";"";"50";"DIRNO"
