objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
2024;01/01/2014;A0035;409.4;238;67;N;389.4;36547.4;1057202.85;6856302.66;0;238;67;N;798.8;36956.8;1056903.86;6856022.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
2025;01/01/2014;A0035;183.2;238;67;N;798.8;36956.8;1056903.86;6856022.55;0;238;67;N;982;37140;1056771.41;6855895.77;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
2027;01/01/2014;A0035;1258;238;67;N;982;37140;1056771.41;6855895.77;0;240;67;N;246;38398;1055857.44;6855036.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
Dg9l1pn_section1_22447;01/01/2014;A0035;295.9;240;67;N;246;38398;1055857.44;6855036.71;0;240;67;N;541.9;38693.9;1055623.39;6854856.01;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
2029;01/01/2014;A0035;562.1;240;67;N;541.9;38693.9;1055623.39;6854856.01;0;241;67;N;108;39256;1055178.56;6854512.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
Dg9l1pn_section1_22449;01/01/2014;A0035;186.4;241;67;N;108;39256;1055178.56;6854512.9;0;241;67;N;294.4;39442.4;1055030.84;6854399.36;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
2031;01/01/2014;A0035;1442.6;241;67;N;294.4;39442.4;1055030.84;6854399.36;0;242;67;N;737;40885;1054082.04;6853328.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
22451;01/01/2014;A0035;164;242;67;N;737;40885;1054082.04;6853328.78;0;242;67;N;901;41049;1053965.32;6853213.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
DjOZ51E_section1_22451;01/01/2014;A0035;2278;242;67;N;901;41049;1053965.32;6853213.85;0;245;67;N;195;43327;1051822.43;6852639.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
Dg9l1pn_section1_2035;01/01/2014;A0035;193;245;67;N;195;43327;1051822.43;6852639.83;0;245;67;N;388;43520;1051629.09;6852623.31;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
DjOZ51E_section2_2035;01/01/2014;A0035;218;245;67;N;388;43520;1051629.09;6852623.31;0;245;67;N;606;43738;1051412;6852592.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;67;DIRE;
2036;01/01/2014;A0035;229;245;67;N;606;43738;1051412;6852592.99;0;245;67;N;835;43967;1051186.52;6852546.39;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;502000;3;1;1;Ech. Hoerdt         ;Ech. A4             ;SRDT HOERDT         ;247;0;33146;19.8;;30463;;31327;;32555;;34104;;33128;;35487;;34584;;32461;;34837;;34759;;31555;;32426;;32876;20.9;;33222;;;32927;;;32718;22;;31514;21;;67;DIRE;
Dg9l1pn_section1_22453;01/01/2014;A0035;350;245;67;N;835;43967;1051186.52;6852546.39;0;246;67;N;185;44317;1050850.88;6852445.42;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;502000;3;1;1;Ech. Hoerdt         ;Ech. A4             ;SRDT HOERDT         ;247;0;33146;19.8;;30463;;31327;;32555;;34104;;33128;;35487;;34584;;32461;;34837;;34759;;31555;;32426;;32876;20.9;;33222;;;32927;;;32718;22;;31514;21;;67;DIRE;
2040;01/01/2014;A0035;2107.8;246;67;N;185;44317;1050850.88;6852445.42;0;248;67;N;303.8;46424.8;1048819.54;6851964.36;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;502000;3;1;1;Ech. Hoerdt         ;Ech. A4             ;SRDT HOERDT         ;247;0;33146;19.8;;30463;;31327;;32555;;34104;;33128;;35487;;34584;;32461;;34837;;34759;;31555;;32426;;32876;20.9;;33222;;;32927;;;32718;22;;31514;21;;67;DIRE;
2043;01/01/2014;A0035;276.2;248;67;N;303.8;46424.8;1048819.54;6851964.36;0;248;67;N;580;46701;1048552.72;6851901.33;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2014;502000;3;1;1;Ech. Hoerdt         ;Ech. A4             ;SRDT HOERDT         ;247;0;33146;19.8;;30463;;31327;;32555;;34104;;33128;;35487;;34584;;32461;;34837;;34759;;31555;;32426;;32876;20.9;;33222;;;32927;;;32718;22;;31514;21;;67;DIRE;
2046;01/01/2014;A0035;417;300;67;N;0;46763;1049024.84;6843772.13;0;300;67;N;417;47180;1049306.85;6843471.48;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;500400;3;1;5;Fin A4              ;Ech. Cronenbourg (A3;SRDT PLACE_HAGUENAU ;300;324;97343;12;;93995;;97329;;98594;;98131;;95343;;100597;;100747;;93660;;101027;;102708;;92695;;93384;;94608;12.7;;98599;;;98742;12.4;;99044;12.2;;98106;11.7;;67;DIRE;
Dg9l1pn_section1_2048;01/01/2014;A0035;210;300;67;N;417;47180;1049306.85;6843471.48;0;300;67;N;627;47390;1049325.75;6843258.79;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500400;3;1;5;Fin A4              ;Ech. Cronenbourg (A3;SRDT PLACE_HAGUENAU ;300;324;97343;12;;93995;;97329;;98594;;98131;;95343;;100597;;100747;;93660;;101027;;102708;;92695;;93384;;94608;12.7;;98599;;;98742;12.4;;99044;12.2;;98106;11.7;;67;DIRE;
DjOZ51E_section2_2048;01/01/2014;A0035;273;300;67;N;627;47390;1049325.75;6843258.79;0;300;67;N;900;47663;1049228.25;6843002.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;500400;3;1;5;Fin A4              ;Ech. Cronenbourg (A3;SRDT PLACE_HAGUENAU ;300;324;97343;12;;93995;;97329;;98594;;98131;;95343;;100597;;100747;;93660;;101027;;102708;;92695;;93384;;94608;12.7;;98599;;;98742;12.4;;99044;12.2;;98106;11.7;;67;DIRE;
2050;01/01/2014;A0035;258.7;300;67;N;900;47663;1049228.25;6843002.69;0;301;67;N;177.7;47921.7;1049017.6;6842844.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;500500;3;1;5;Ech. Cronenbourg (A3;Ech. Porte Blanche (;SRDT CRONENBOURG    ;301;500;162156;8.5;;158013;;163764;;164072;;163772;;162079;;167265;;163041;;149557;;168938;;170409;;159340;;156116;;159233;;;163381;;;163788;;;164013;;;163229;;;67;DIRE;
2052;01/01/2014;A0035;1026.3;301;67;N;177.7;47921.7;1049017.6;6842844.44;0;302;67;N;200;48948;1048290.97;6842102.62;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2014;500500;3;1;5;Ech. Cronenbourg (A3;Ech. Porte Blanche (;SRDT CRONENBOURG    ;301;500;162156;8.5;;158013;;163764;;164072;;163772;;162079;;167265;;163041;;149557;;168938;;170409;;159340;;156116;;159233;;;163381;;;163788;;;164013;;;163229;;;67;DIRE;
Dg9l1pn_section2_22455;01/01/2014;A0035;57;302;67;N;200;48948;1048290.97;6842102.62;0;302;67;N;257;49005;1048270.29;6842049.55;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2014;500600;3;1;5;Ech. Porte Blanche (;Ech. Porte Schirmeck;SRDT PTE_SCHIRMECK  ;303;200;154472;8.9;;149576;;155491;;156364;;156721;;154596;;159399;;155480;;144271;;160786;;162181;;151582;;147664;;146063;;;154765;;;150221;;;151994;;;152155;;;67;DIRE;
DjOZ51E_section3_22455;01/01/2014;A0035;370.5;302;67;N;257;49005;1048270.29;6842049.55;0;302;67;N;627.5;49375.5;1048219.18;6841685.84;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500600;3;1;5;Ech. Porte Blanche (;Ech. Porte Schirmeck;SRDT PTE_SCHIRMECK  ;303;200;154472;8.9;;149576;;155491;;156364;;156721;;154596;;159399;;155480;;144271;;160786;;162181;;151582;;147664;;146063;;;154765;;;150221;;;151994;;;152155;;;67;DIRE;
2056;01/01/2014;A0035;746.5;302;67;N;627.5;49375.5;1048219.18;6841685.84;0;303;67;N;363;50122;1048581.79;6841047.33;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2014;500600;3;1;5;Ech. Porte Blanche (;Ech. Porte Schirmeck;SRDT PTE_SCHIRMECK  ;303;200;154472;8.9;;149576;;155491;;156364;;156721;;154596;;159399;;155480;;144271;;160786;;162181;;151582;;147664;;146063;;;154765;;;150221;;;151994;;;152155;;;67;DIRE;
Dg9l1pn_section1_22457;01/01/2014;A0035;587;303;67;N;363;50122;1048581.79;6841047.33;0;303;67;N;950;50709;1048819.72;6840516.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;500600;3;1;5;Ech. Porte Blanche (;Ech. Porte Schirmeck;SRDT PTE_SCHIRMECK  ;303;200;154472;8.9;;149576;;155491;;156364;;156721;;154596;;159399;;155480;;144271;;160786;;162181;;151582;;147664;;146063;;;154765;;;150221;;;151994;;;152155;;;67;DIRE;
Dg9l1pn_section1_2060;01/01/2014;A0035;68.9;303;67;N;950;50709;1048819.72;6840516.39;0;304;67;N;22.9;50777.9;1048838.65;6840449.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;500700;3;1;5;Ech. Porte Schirmeck;                    ;SRDT ELSAU          ;304;150;130802;12.9;;125428;;130479;;130975;;132693;;130844;;135668;;132511;;125930;;136564;;136822;;128127;;123871;;128265;12.9;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;67;DIRE;
22459;01/01/2014;A0035;138.1;304;67;N;22.9;50777.9;1048838.65;6840449.94;0;304;67;N;161;50916;1048876.92;6840317.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500700;3;1;5;Ech. Porte Schirmeck;                    ;SRDT ELSAU          ;304;150;130802;12.9;;125428;;130479;;130975;;132693;;130844;;135668;;132511;;125930;;136564;;136822;;128127;;123871;;128265;12.9;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;67;DIRE;
DjOZ51E_section1_22459;01/01/2014;A0035;311.1;304;67;N;161;50916;1048876.92;6840317.19;0;304;67;N;472.1;51227.1;1048964.03;6840018.43;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2014;500700;3;1;5;Ech. Porte Schirmeck;                    ;SRDT ELSAU          ;304;150;130802;12.9;;125428;;130479;;130975;;132693;;130844;;135668;;132511;;125930;;136564;;136822;;128127;;123871;;128265;12.9;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;67;DIRE;
2061;01/01/2014;A0035;534.9;304;67;N;472.1;51227.1;1048964.03;6840018.43;0;305;67;N;0;51762;1049056.96;6839493.47;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500700;3;1;5;Ech. Porte Schirmeck;                    ;SRDT ELSAU          ;304;150;130802;12.9;;125428;;130479;;130975;;132693;;130844;;135668;;132511;;125930;;136564;;136822;;128127;;123871;;128265;12.9;;131364;;;131108;13.3;;131116;11.5;;130371;10.9;;67;DIRE;
DjOZ51E_section1_2061;01/01/2014;A0035;1008;305;67;N;0;51762;1049056.96;6839493.47;0;306;67;N;0;52770;1049023.87;6838485.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500710;3;1;5;                    ;                    ;SRDT PLAINE_BOUCHERS;305;100;130059;9.6;;124735;;129773;;131342;;131985;;130223;;135330;;132054;;125447;;134727;;135829;;127442;;122094;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
Dg9l1pn_section1_2062;01/01/2014;A0035;208.9;306;67;N;0;52770;1049023.87;6838485.74;0;306;67;N;208.9;52978.9;1048983.28;6838280.37;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500720;3;1;5;                    ;Ech. Baggersee      ;SRDT BAGGERSEE      ;306;0;116590;8.1;;109824;;115971;;116876;;116840;;114927;;118863;;117886;;113982;;122464;;126742;;114056;;110772;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
22461;01/01/2014;A0035;369.3;306;67;N;208.9;52978.9;1048983.28;6838280.37;0;306;67;N;578.2;53348.2;1048842.74;6837938.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2014;500720;3;1;5;                    ;Ech. Baggersee      ;SRDT BAGGERSEE      ;306;0;116590;8.1;;109824;;115971;;116876;;116840;;114927;;118863;;117886;;113982;;122464;;126742;;114056;;110772;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2063;01/01/2014;A0035;201.8;306;67;N;578.2;53348.2;1048842.74;6837938.69;0;306;67;N;780;53550;1048732.76;6837768.81;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500720;3;1;5;                    ;Ech. Baggersee      ;SRDT BAGGERSEE      ;306;0;116590;8.1;;109824;;115971;;116876;;116840;;114927;;118863;;117886;;113982;;122464;;126742;;114056;;110772;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
DjOZ51E_section1_2063;01/01/2014;A0035;113;306;67;N;780;53550;1048732.76;6837768.81;0;306;67;N;893;53663;1048666.82;6837676.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;119136;10.1;;114055;;118810;;120525;;121626;;119714;;125044;;122168;;115096;;;;;;118220;;116312;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;119869;;;67;DIRE;
2064;01/01/2014;A0035;332.8;306;67;N;893;53663;1048666.82;6837676.58;0;307;67;N;230.8;53995.8;1048472.85;6837405.55;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2014;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;119136;10.1;;114055;;118810;;120525;;121626;;119714;;125044;;122168;;115096;;;;;;118220;;116312;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;119869;;;67;DIRE;
2066;01/01/2014;A0035;450.8;307;67;N;230.8;53995.8;1048472.85;6837405.55;0;307;67;N;681.6;54446.6;1048211.54;6837037.88;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;119136;10.1;;114055;;118810;;120525;;121626;;119714;;125044;;122168;;115096;;;;;;118220;;116312;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;119869;;;67;DIRE;
22463;01/01/2014;A0035;83.4;307;67;N;681.6;54446.6;1048211.54;6837037.88;0;307;67;N;765;54530;1048162.59;6836970.29;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2014;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;119136;10.1;;114055;;118810;;120525;;121626;;119714;;125044;;122168;;115096;;;;;;118220;;116312;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;119869;;;67;DIRE;
DjOZ51E_section1_22463;01/01/2014;A0035;233;307;67;N;765;54530;1048162.59;6836970.29;0;308;67;N;0;54763;1048004.23;6836799.96;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500800;3;1;4;Ech. Baggersee      ;                    ;SRDT OSTWALD        ;308;0;119136;10.1;;114055;;118810;;120525;;121626;;119714;;125044;;122168;;115096;;;;;;118220;;116312;;118722;10.7;;120048;;;121151;10.7;;120284;10.3;;119869;;;67;DIRE;
2067;01/01/2014;A0035;195.6;308;67;N;0;54763;1048004.23;6836799.96;0;308;67;N;195.6;54958.6;1047841.02;6836691.28;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;117596;9.8;;112216;;116870;;118557;;119433;;117581;;122598;;119660;;112754;;123717;;;;116123;;114348;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2068;01/01/2014;A0035;229.4;308;67;N;195.6;54958.6;1047841.02;6836691.28;0;308;67;N;425;55188;1047627.96;6836605.82;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2014;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;117596;9.8;;112216;;116870;;118557;;119433;;117581;;122598;;119660;;112754;;123717;;;;116123;;114348;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
Dg9l1pn_section1_22465;01/01/2014;A0035;1107.4;308;67;N;425;55188;1047627.96;6836605.82;0;309;67;N;537.4;56295.4;1046637.7;6836187.41;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;117596;9.8;;112216;;116870;;118557;;119433;;117581;;122598;;119660;;112754;;123717;;;;116123;;114348;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2072;01/01/2014;A0035;206.6;309;67;N;537.4;56295.4;1046637.7;6836187.41;0;309;67;N;744;56502;1046501.31;6836032.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E25;2;Autoroute et voie rapide urbaine;2014;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;117596;9.8;;112216;;116870;;118557;;119433;;117581;;122598;;119660;;112754;;123717;;;;116123;;114348;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
Dg9l1pn_section1_22467;01/01/2014;A0035;265;309;67;N;744;56502;1046501.31;6836032.69;0;310;67;N;0;56767;1046323.75;6835836.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;500810;3;1;5;                    ;Ech. Vigie          ;SRDT AIRE_SERVICE   ;308;350;117596;9.8;;112216;;116870;;118557;;119433;;117581;;122598;;119660;;112754;;123717;;;;116123;;114348;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
2074;01/01/2014;A0035;209.1;310;67;N;0;56767;1046323.75;6835836.49;0;310;67;N;209.1;56976.1;1046172.62;6835693.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;500900;3;1;1;Ech. Vigie          ;Ech. Geispolsheim   ;SRDT GENS_VOYAGE    ;310;200;80415;11.7;;74581;;78320;;79534;;81695;;79819;;84229;;83033;;78440;;84672;;84804;;78434;;77460;;79242;12;;78487;;;75158;11.2;;74098;10.7;;73078;10.8;;67;DIRE;
22469;01/01/2014;A0035;191.9;310;67;N;209.1;56976.1;1046172.62;6835693.54;0;310;67;N;401;57168;1046012.37;6835590.29;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;500900;3;1;1;Ech. Vigie          ;Ech. Geispolsheim   ;SRDT GENS_VOYAGE    ;310;200;80415;11.7;;74581;;78320;;79534;;81695;;79819;;84229;;83033;;78440;;84672;;84804;;78434;;77460;;79242;12;;78487;;;75158;11.2;;74098;10.7;;73078;10.8;;67;DIRE;
DjOZ51E_section1_22469;01/01/2014;A0035;1775;310;67;N;401;57168;1046012.37;6835590.29;0;312;67;N;200;58943;1044301.45;6835154.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;500900;3;1;1;Ech. Vigie          ;Ech. Geispolsheim   ;SRDT GENS_VOYAGE    ;310;200;80415;11.7;;74581;;78320;;79534;;81695;;79819;;84229;;83033;;78440;;84672;;84804;;78434;;77460;;79242;12;;78487;;;75158;11.2;;74098;10.7;;73078;10.8;;67;DIRE;
2078;01/01/2014;A0035;197.4;312;67;N;200;58943;1044301.45;6835154.4;0;312;67;N;397.4;59140.4;1044107.87;6835119.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;501010;3;1;1;Ech. Geispolsheim   ;                    ;SRDT ECH_GEISPO     ;312;700;71881;12.2;;65322;;68589;;71860;;73266;;71856;;75614;;73399;;71397;;75776;;76040;;70077;;69297;;70728;12.3;;69865;;;70216;12.8;;65856;12.3;;64110;;;67;DIRE;
2080;01/01/2014;A0035;165.2;312;67;N;397.4;59140.4;1044107.87;6835119.07;0;312;67;N;562.6;59305.6;1043944.42;6835099.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;501010;3;1;1;Ech. Geispolsheim   ;                    ;SRDT ECH_GEISPO     ;312;700;71881;12.2;;65322;;68589;;71860;;73266;;71856;;75614;;73399;;71397;;75776;;76040;;70077;;69297;;70728;12.3;;69865;;;70216;12.8;;65856;12.3;;64110;;;67;DIRE;
2081;01/01/2014;A0035;931.4;312;67;N;562.6;59305.6;1043944.42;6835099.19;0;313;67;N;500;60237;1043030.23;6834952.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;501010;3;1;1;Ech. Geispolsheim   ;                    ;SRDT ECH_GEISPO     ;312;700;71881;12.2;;65322;;68589;;71860;;73266;;71856;;75614;;73399;;71397;;75776;;76040;;70077;;69297;;70728;12.3;;69865;;;70216;12.8;;65856;12.3;;64110;;;67;DIRE;
2082;01/01/2014;A0035;1488;313;67;N;500;60237;1043030.23;6834952.96;0;315;67;N;0;61725;1041578.14;6834726.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;501020;3;1;1;                    ;                    ;SRDT GEISPO_VILLAGE ;314;180;71947;11.8;;66155;;68590;;71707;;73184;;71766;;75573;;75095;;71322;;75664;;75574;;70002;;68630;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
Dg9l1pn_section1_2083;01/01/2014;A0035;438;315;67;N;0;61725;1041578.14;6834726.13;0;316;67;N;239;62163;1041144.86;6834786.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E25;2;Autoroute et voie rapide urbaine;2014;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;67711;;;62213;;65484;;67463;;68830;;67515;;71027;;70775;;66914;;69765;;71223;;65747;;65500;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
Dg9l1pn_section1_22471;01/01/2014;A0035;122;316;67;N;239;62163;1041144.86;6834786.78;0;316;67;N;361;62285;1041022.44;6834782.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E25;2;Autoroute et voie rapide urbaine;2014;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;67711;;;62213;;65484;;67463;;68830;;67515;;71027;;70775;;66914;;69765;;71223;;65747;;65500;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
DjOZ51E_section2_22471;01/01/2014;A0035;101;316;67;N;361;62285;1041022.44;6834782.75;0;316;67;N;462;62386;1040921.29;6834776.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;67711;;;62213;;65484;;67463;;68830;;67515;;71027;;70775;;66914;;69765;;71223;;65747;;65500;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
DjOZ51E_section3_22471;01/01/2014;A0035;216;316;67;N;462;62386;1040921.29;6834776.28;0;316;67;N;678;62602;1040705.63;6834793.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;67711;;;62213;;65484;;67463;;68830;;67515;;71027;;70775;;66914;;69765;;71223;;65747;;65500;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
