objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
999;01/01/2013;N0134;3494;72;64;N;905;33844;407292.24;6234892.93;0;76;64;N;388;37338;405885.39;6231704.04;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
1000;01/01/2013;N0134;135;76;64;N;388;37338;405885.39;6231704.04;0;76;64;N;523;37473;405819.69;6231587.66;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
1001;01/01/2013;N0134;92;76;64;N;523;37473;405819.69;6231587.66;0;76;64;N;615;37565;405803.07;6231498.28;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
laGRaxN_section1_1001;01/01/2013;N0134;1739;76;64;N;615;37565;405803.07;6231498.28;0;78;64;N;376;39304;404828.83;6230211.34;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2801;3;1;1;RD 918              ;RD 918              ;ASASP               ;78;186;3817;12.1;;2892;;;;3592;;3508;;;;;;4237;;5547;;4103;;3744;;3322;;3408;;0;;;3924;11.7;;3591;;;4040;;;4007;;;64;DIRA;
1004;01/01/2013;N0134;6905;78;64;N;376;39304;404828.83;6230211.34;0;85;64;N;555;46209;406824.61;6223995.68;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3156;12.5;;2213;;2441;;2832;;2995;;3029;;3346;;4196;;4993;;3434;;3107;;2549;;2659;;0;;;3231;8.9;;0;;;0;;;0;;;64;DIRA;
1008;01/01/2013;N0134;94;85;64;N;555;46209;406824.61;6223995.68;0;85;64;N;649;46303;406752.87;6223934.99;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3156;12.5;;2213;;2441;;2832;;2995;;3029;;3346;;4196;;4993;;3434;;3107;;2549;;2659;;0;;;3231;8.9;;0;;;0;;;0;;;64;DIRA;
1009;01/01/2013;N0134;2975;85;64;N;649;46303;406752.87;6223934.99;0;88;64;N;645;49278;406082.47;6221365.3;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3156;12.5;;2213;;2441;;2832;;2995;;3029;;3346;;4196;;4993;;3434;;3107;;2549;;2659;;0;;;3231;8.9;;0;;;0;;;0;;;64;DIRA;
1021;01/01/2013;N0134;1371;88;64;N;645;49278;406082.47;6221365.3;0;90;64;N;20;50649;406167.7;6220053.09;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3156;12.5;;2213;;2441;;2832;;2995;;3029;;3346;;4196;;4993;;3434;;3107;;2549;;2659;;0;;;3231;8.9;;0;;;0;;;0;;;64;DIRA;
1022;01/01/2013;N0134;1072;90;64;N;20;50649;406167.7;6220053.09;0;91;64;N;41;51721;406078;6219119.12;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3156;12.5;;2213;;2441;;2832;;2995;;3029;;3346;;4196;;4993;;3434;;3107;;2549;;2659;;0;;;3231;8.9;;0;;;0;;;0;;;64;DIRA;
1024;01/01/2013;N0134;54;91;64;N;41;51721;406078;6219119.12;0;91;64;N;95;51775;406072.84;6219074.17;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2013;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3156;12.5;;2213;;2441;;2832;;2995;;3029;;3346;;4196;;4993;;3434;;3107;;2549;;2659;;0;;;3231;8.9;;0;;;0;;;0;;;64;DIRA;
1025;01/01/2013;N0134;1461;91;64;N;95;51775;406072.84;6219074.17;0;92;64;N;475;53236;405697.49;6217691.9;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3156;12.5;;2213;;2441;;2832;;2995;;3029;;3346;;4196;;4993;;3434;;3107;;2549;;2659;;0;;;3231;8.9;;0;;;0;;;0;;;64;DIRA;
1028;01/01/2013;N0134;1653;92;64;N;475;53236;405697.49;6217691.9;0;94;64;N;9;54889;405021.82;6216273.45;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2838;;;2598;;;2923;;;2514;;;64;DIRA;
1030;01/01/2013;N0134;54;94;64;N;9;54889;405021.82;6216273.45;0;94;64;N;63;54943;405001.55;6216223.17;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2013;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2838;;;2598;;;2923;;;2514;;;64;DIRA;
1031;01/01/2013;N0134;1815;94;64;N;63;54943;405001.55;6216223.17;0;95;64;N;767;56758;405389.6;6214584.37;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2838;;;2598;;;2923;;;2514;;;64;DIRA;
1034;01/01/2013;N0134;48;95;64;N;767;56758;405389.6;6214584.37;0;95;64;N;815;56806;405404.14;6214546.74;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2013;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2838;;;2598;;;2923;;;2514;;;64;DIRA;
1035;01/01/2013;N0134;2766;95;64;N;815;56806;405404.14;6214546.74;0;98;64;N;497;59572;405037.94;6212068.99;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3001;3;8;1;RD 237              ;RD 239              ;ACCOUS              ;93;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2838;;;2598;;;2923;;;2514;;;64;DIRA;
1042;01/01/2013;N0134;288;98;64;N;497;59572;405037.94;6212068.99;0;98;64;N;785;59860;405238.75;6211864.27;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;274;;;289;;;246;;;1526;;;1312;;;64;DIRA;
1048;01/01/2013;N0134;1742;98;64;N;785;59860;405238.75;6211864.27;0;100;64;N;495;61602;406549.35;6210990.21;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;274;;;289;;;246;;;1526;;;1312;;;64;DIRA;
1051;01/01/2013;N0134;65;100;64;N;495;61602;406549.35;6210990.21;0;100;64;N;560;61667;406599.47;6210948.58;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;274;;;289;;;246;;;1526;;;1312;;;64;DIRA;
1052;01/01/2013;N0134;1989;100;64;N;560;61667;406599.47;6210948.58;0;102;64;N;548;63656;407600.34;6209349.54;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;274;;;289;;;246;;;1526;;;1312;;;64;DIRA;
1053;01/01/2013;N0134;404;102;64;N;548;63656;407600.34;6209349.54;0;102;64;N;952;64060;407728.68;6208975.92;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;274;;;289;;;246;;;1526;;;1312;;;64;DIRA;
1054;01/01/2013;N0134;233;102;64;N;952;64060;407728.68;6208975.92;0;103;64;N;185;64293;407817.52;6208759.82;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;274;;;289;;;246;;;1526;;;1312;;;64;DIRA;
1055;01/01/2013;N0134;2478;103;64;N;185;64293;407817.52;6208759.82;0;105;64;N;721;66771;408422.72;6206412.24;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;274;;;289;;;246;;;1526;;;1312;;;64;DIRA;
1076;01/01/2013;N0134;3208;105;64;N;721;66771;408422.72;6206412.24;0;109;64;N;0;69979;409362.46;6203541.89;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;274;;;289;;;246;;;1526;;;1312;;;64;DIRA;
laGRaxN_section1_1076;01/01/2013;N0134;270;109;64;N;0;69979;409362.46;6203541.89;0;109;64;N;270;70249;409470.82;6203316.19;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
laGRaxN_section2_1076;01/01/2013;N0134;530;109;64;N;270;70249;409470.82;6203316.19;0;109;64;N;800;70779;409689;6202848.22;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1077;01/01/2013;N0134;65;109;64;N;800;70779;409689;6202848.22;0;109;64;N;865;70844;409691.3;6202782.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
22431;01/01/2013;N0134;626;109;64;N;865;70844;409691.3;6202782.72;0;110;64;N;521;71470;409655.25;6202186.94;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1078;01/01/2013;N0134;242;110;64;N;521;71470;409655.25;6202186.94;0;110;64;N;763;71712;409773.39;6202000.12;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1080;01/01/2013;N0134;163;110;64;N;763;71712;409773.39;6202000.12;0;110;64;N;926;71875;409739.14;6201844.3;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1081;01/01/2013;N0134;349;110;64;N;926;71875;409739.14;6201844.3;0;111;64;N;205;72224;409717.2;6201511.83;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
22433;01/01/2013;N0134;1531;111;64;N;205;72224;409717.2;6201511.83;0;112;64;N;903;73755;409268.73;6200135.52;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
22435;01/01/2013;N0134;187;112;64;N;903;73755;409268.73;6200135.52;0;113;64;N;145;73942;409174.47;6199980.62;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1083;01/01/2013;N0134;773;113;64;N;145;73942;409174.47;6199980.62;0;113;64;N;918;74715;408953.21;6199393.22;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1084;01/01/2013;N0134;19;113;64;N;918;74715;408953.21;6199393.22;0;113;64;N;937;74734;408951.89;6199374.14;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
22437;01/01/2013;N0134;1132;113;64;N;937;74734;408951.89;6199374.14;0;115;64;N;106;75866;408806.08;6198307.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1085;01/01/2013;N0134;354;115;64;N;106;75866;408806.08;6198307.08;0;115;64;N;460;76220;408741.68;6197976.96;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1086;01/01/2013;N0134;4533;115;64;N;460;76220;408741.68;6197976.96;0;119;64;N;902;80753;409433.85;6195902.04;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1089;01/01/2013;N0134;1101;119;64;N;902;80753;409433.85;6195902.04;0;120;64;N;1043;81854;409966.53;6195683.55;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1090;01/01/2013;N0134;80;120;64;N;1043;81854;409966.53;6195683.55;0;121;64;N;76;81934;410039.99;6195651.34;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1091;01/01/2013;N0134;441;121;64;N;76;81934;410039.99;6195651.34;0;121;64;N;517;82375;410376.59;6195494.22;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1092;01/01/2013;N0134;1536;121;64;N;517;82375;410376.59;6195494.22;0;123;64;N;65;83911;411179.12;6194873.47;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
1093;01/01/2013;N0134;170;123;64;N;65;83911;411179.12;6194873.47;0;123;64;N;235;84081;411332.71;6194916.3;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;429;;;495;;469;;758;;;;;;253;;390;;627;;257;;181;;157;;693;;366;5.4;;341;5.1;;0;;;417;;;387;;;64;DIRA;
400;01/01/2013;N0137;102;45;17;N;0;0;417046.74;6520390.91;0;46;17;N;30;102;416970.33;6520418.13;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
401;01/01/2013;N0137;465;46;17;N;30;102;416970.33;6520418.13;0;46;17;N;495;567;416522;6520523.37;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
402;01/01/2013;N0137;674;46;17;N;495;567;416522;6520523.37;0;47;17;N;180;1241;415910.57;6520759.25;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
404;01/01/2013;N0137;5207;112;17;N;0;1241;382810.23;6566138.54;0;117;17;N;0;6448;382083.25;6570745.32;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;1701;3;1;1;RD 937              ;RN 11               ;PERIGNY             ;117;0;64261;7;;57662;;58933;;62850;;65158;;65519;;66323;;69884;;69993;;67916;;65464;;61531;;59501;;64135;6.7;;63405;6.7;;55435;;;58553;;;60534;;;17;DIRA;
zZquxzC_section1_404;01/01/2013;N0137;989;117;17;N;0;6448;382083.25;6570745.32;0;118;17;N;0;7437;382238.87;6571720.44;0;I;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
zZquxzC_section2_404;01/01/2013;N0137;137;118;17;N;0;7437;382238.87;6571720.44;0;118;17;N;137;7574;382214.95;6571851.52;0;I;0;ACCROCHE;=2*2V;=2*2V;E3;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
22417;01/01/2013;N0141;110;0;17;N;0;138430;434113.19;6516028.36;0;0;17;N;110;138540;434010.76;6516025.71;0;I;0;ACCROCHE;2V<7;2V<7;E603;4;Autre route nationale;2013;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;9409;8.5;;7485;;8439;;8587;;;;;;;;11892;;12910;;9778;;8821;;8218;;7862;;0;;;0;;;0;;;0;;;12576;;;17;DIRA;
410;01/01/2013;N0141;5878;0;17;N;110;138540;434010.76;6516025.71;0;6;17;N;0;144418;428706.68;6518192.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;9409;8.5;;7485;;8439;;8587;;;;;;;;11892;;12910;;9778;;8821;;8218;;7862;;0;;;0;;;0;;;0;;;12576;;;17;DIRA;
405;01/01/2013;N0141;10717;6;17;N;0;144418;428706.68;6518192.41;0;16;17;N;658;155135;420140.82;6522633.94;0;I;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;2100;3;8;1;DEPARTEMENT 16      ;RN 150 SAINTES      ;CHERAC              ;13;900;9409;8.5;;7485;;8439;;8587;;;;;;;;11892;;12910;;9778;;8821;;8218;;7862;;0;;;0;;;0;;;0;;;12576;;;17;DIRA;
407;01/01/2013;N0141;65;17;17;N;0;155135;420158.07;6522466.09;0;17;17;N;65;155200;420151.53;6522411.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
411;01/01/2013;N0141;2805;17;17;N;65;155200;420151.53;6522411.67;0;19;17;N;870;158005;418057.57;6520990.84;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
408;01/01/2013;N0141;130;19;17;N;870;158005;418057.57;6520990.84;0;20;17;N;0;158135;417895.67;6520992.22;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
409;01/01/2013;N0141;1056;20;17;N;0;158135;417895.67;6520992.22;0;21;17;N;64;159191;417046.74;6520390.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
1pHoQ8m_section1_22411;01/01/2013;N0141;46;31;16;N;304;59085;503576.78;6528992.82;0;31;16;N;350;59131;503539.94;6529008.99;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2013;1401;3;1;1;                    ;RD 13 LA ROCHEFOU.  ;TAPONNAT            ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13296;;;13557;;;13174;;;16;DIRA;
31;01/01/2013;N0141;925;31;16;N;350;59131;503539.94;6529008.99;0;32;16;N;245;60056;502885.23;6528353;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;1401;3;1;1;                    ;RD 13 LA ROCHEFOU.  ;TAPONNAT            ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13296;;;13557;;;13174;;;16;DIRA;
22415;01/01/2013;N0141;235.3;32;16;N;245;60056;502885.23;6528353;0;32;16;N;480.3;60291.3;502736.19;6528177.56;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2013;1401;3;1;1;                    ;RD 13 LA ROCHEFOU.  ;TAPONNAT            ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13296;;;13557;;;13174;;;16;DIRA;
165;01/01/2013;N0141;10121.7;32;16;N;480.3;60291.3;502736.19;6528177.56;0;43;16;N;0;70413;496607.66;6520511.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;1401;3;1;1;                    ;RD 13 LA ROCHEFOU.  ;TAPONNAT            ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13296;;;13557;;;13174;;;16;DIRA;
166;01/01/2013;N0141;18427;43;16;N;0;70413;496607.66;6520511.88;0;62;16;N;260;88840;480767.7;6514659.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21779;20.9;;18658;;19509;;20504;;21760;;21790;;22445;;24478;;25075;;22968;;22616;;21046;;20363;;21147;20;;18854;21.7;;16935;;;19199;;;18462;;;16;DIRA;
1pHoQ8m_section1_166;01/01/2013;N0141;686;62;16;N;260;88840;480767.7;6514659.66;0;62;16;N;946;89526;480110.02;6514543.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21779;20.9;;18658;;19509;;20504;;21760;;21790;;22445;;24478;;25075;;22968;;22616;;21046;;20363;;21147;20;;18854;21.7;;16935;;;19199;;;18462;;;16;DIRA;
1pHoQ8m_section2_166;01/01/2013;N0141;393;62;16;N;946;89526;480110.02;6514543.99;0;63;16;N;322;89919;479749.04;6514413.21;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21779;20.9;;18658;;19509;;20504;;21760;;21790;;22445;;24478;;25075;;22968;;22616;;21046;;20363;;21147;20;;18854;21.7;;16935;;;19199;;;18462;;;16;DIRA;
