"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2013-103";"2013-01-01";"A0115";"4124";"0";"95";"N";"0";"0";"644860,51";"6875074,64";"0";"4";"95";"N";"122";"4124";"644610,37";"6878875,99";"0";"D";"0";"ACCROCHE";"2013";"501500";"3";"1";"5";"A 15                ";"D 139               ";"A115 SANNOIS        ";"0";"750";"72000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"72000";"";"";"72002";"";"";"73447";"";"";"79400";"";"";"79400";"";"";"95";"DIRIF"
"DIRIF-2013-104";"2013-01-01";"A0115";"3721";"4";"95";"N";"122";"4124";"644610,37";"6878875,99";"0";"7";"95";"N";"850";"7845";"641848,55";"6881109,9";"0";"D";"0";"ACCROCHE";"2013";"501800";"3";"1";"4";"D 139               ";"D 409               ";"A115 SAINT LEU LA F.";"4";"550";"62236";"";"";"62753";"";"62146";"";"61019";"";"65754";"";"61398";"";"64828";"";"61786";"";"52707";"";"65853";"";"66994";"";"60072";"";"61758";"";"61806";"4,7";"";"62926";"4,5";"";"61600";"4,7";"";"52500";"2,7";"";"52500";"2,7";"";"95";"DIRIF"
"DIRIF-2013-105";"2013-01-01";"A0115";"3721";"7";"95";"N";"850";"7845";"641848,55";"6881109,9";"0";"11";"95";"N";"572";"11566";"641010,86";"6883781,22";"0";"D";"0";"ACCROCHE";"2013";"501900";"3";"1";"4";"A115 SAINT LEU LA F.";"INTER N184 MERY/OISE";"INTER N184 MERY/OISE";"11";"572";"56252";"";"";"50965";"";"55227";"";"52134";"";"57511";"";"54982";"";"60649";"";"58620";"";"46649";"";"59396";"";"60652";"";"58404";"";"60090";"";"59329";"";"";"59300";"";"";"59300";"";"";"59300";"";"";"59300";"";"";"95";"DIRIF"
"DIRIF-2013-106";"2013-01-01";"A0140";"1678";"5";"77";"N";"850";"5878";"690040,28";"6868530";"0";"7";"77";"N";"572";"7556";"688686,24";"6869154,55";"0";"D";"0";"ACCROCHE";"2013";"504800";"3";"1";"1";"LIMITE A140         ";"A140-N36            ";"RD228E-RN36         ";"7";"0";"12900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"12922";"4,7";"";"19780";"";"";"19936";"4,6";"";"18345";"4,4";"";"20043";"5";"";"77";"DIRIF"
"DIRIF-2013-107";"2013-01-01";"N0002";"2359";"10";"77";"N";"858";"11845";"676897,86";"6882317,26";"0";"13";"77";"N";"232";"14204";"678190,54";"6884264,12";"0";"D";"0";"ACCROCHE";"2013";"500400";"3";"1";"1";"N2-D404             ";"N2-D401             ";"RD404-RD401         ";"11";"700";"45611";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"45507";"13,1";"";"46400";"";"";"46424";"13,7";"";"41831";"12,6";"";"44116";"12,6";"";"77";"DIRIF"
"DIRIF-2013-108";"2013-01-01";"N0003";"4498";"4";"77";"N";"725";"2725";"675219,5";"6871526,94";"0";"9";"77";"N";"120";"7223";"679528,8";"6871938,63";"0";"D";"0";"ACCROCHE";"2013";"300";"3";"1";"1";"N3-D212             ";"N3-D404SUD          ";"RD212-RD404SUD      ";"8";"800";"32597";"6,6";"";"30335";"";"32484";"";"31842";"";"34550";"";"32499";"";"33549";"";"31434";"";"28437";"";"34238";"";"34874";"";"33847";"";"33253";"";"32298";"7,2";"";"31890";"";"";"31374";"7,7";"";"34900";"";"";"34900";"";"";"77";"DIRIF"
"DIRIF-2013-109";"2013-01-01";"N0004";"3931";"1";"77";"N";"0";"0";"670818,22";"6852894,94";"0";"5";"77";"N";"235";"3931";"674561,39";"6851805,31";"0";"I";"0";"ACCROCHE";"2013";"1000";"3";"1";"1";"ECHANGEUR N104      ";"N4-D351             ";"RN104-RD351         ";"3";"700";"49200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"49174";"9,5";"";"48263";"10,1";"";"46332";"11,1";"";"46196";"2,2";"";"45000";"";"";"77";"DIRIF"
"DIRIF-2013-110";"2013-01-01";"N0004";"6910";"14";"77";"N";"490";"13188";"682391";"6848552,52";"0";"21";"77";"N";"216";"20098";"688856,98";"6846339,41";"0";"I";"0";"ACCROCHE";"2013";"1300";"3";"1";"1";"N4-D350             ";"N4-N36              ";"RD350-RN36          ";"20";"550";"30865";"10";"";"27915";"";"30264";"";"29943";"";"32554";"";"31385";"";"33106";"";"30760";"";"26838";"";"32585";"";"32872";"";"31575";"";"30723";"";"30927";"12,2";"";"31081";"";"";"30232";"12,2";"";"30126";"";"";"29933";"";"";"77";"DIRIF"
"DIRIF-2013-111";"2013-01-01";"N0004";"20175";"21";"77";"N";"216";"20098";"688856,98";"6846339,41";"0";"41";"77";"N";"500";"40273";"707730,83";"6842812,13";"0";"I";"0";"ACCROCHE";"2013";"1400";"3";"1";"1";"N4-N36              ";"N4-D231             ";"RN36-RD231          ";"34";"0";"17357";"";"";"15372";"";"16564";"";"17183";"";"18307";"";"17668";"";"18196";"";"17807";"";"16273";"";"18067";"";"18403";"";"17350";"";"17108";"";"17636";"23,3";"";"17756";"23,6";"";"17272";"23,5";"";"15024";"";"";"14274";"26,3";"";"77";"DIRIF"
"DIRIF-2013-112";"2013-01-01";"N0004";"27336";"41";"77";"N";"500";"40273";"707730,83";"6842812,13";"0";"0";"51";"N";"0";"67609";"734227,01";"6845221,73";"0";"I";"0";"ACCROCHE";"2013";"1500";"3";"1";"1";"N4-D231             ";"N4-DPT51            ";"RD231-DPT51         ";"43";"200";"11014";"29,2";"";"9398";"";"10038";"";"10612";"";"11416";"";"11358";"";"11692";"";"11616";"";"10901";"";"11500";"";"11821";"";"10992";"";"10776";"";"11146";"33,5";"";"11508";"";"";"11117";"32,2";"";"11086";"";"";"11064";"34,4";"";"77";"DIRIF"
"DIRIF-2013-113";"2013-01-01";"N0006";"2264";"13";"94";"N";"195";"755";"658775,38";"6852946,52";"0";"15";"94";"N";"385";"3019";"659138,3";"6850705,71";"0";"D";"0";"ACCROCHE";"2013";"2500";"3";"1";"5";"RN 6 / RN186        ";"RN 6 / CD 94        ";"ENTRE RN 186 / CD 94";"14";"285";"50700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"50738";"7,1";"";"52461";"7,4";"";"53679";"7";"";"53741";"8,8";"";"54474";"5,8";"";"94";"DIRIF"
"DIRIF-2013-114";"2013-01-01";"N0006";"2129";"15";"94";"N";"385";"3019";"659138,3";"6850705,71";"0";"17";"94";"N";"610";"5148";"659309,89";"6848584,2";"0";"D";"0";"ACCROCHE";"2013";"2600";"3";"1";"5";"RN 6 / CD 94        ";"RN 6 / CD 38        ";"ENTRE CD 94 ET CD 38";"16";"200";"53300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"53300";"";"";"53300";"";"";"53300";"";"";"53300";"";"";"53300";"";"";"94";"DIRIF"
"DIRIF-2013-115";"2013-01-01";"N0006";"838";"18";"94";"N";"530";"6062";"659234,83";"6847692,8";"0";"0";"91";"N";"0";"6900";"659023,15";"6846914,55";"0";"D";"0";"ACCROCHE";"2013";"2800";"3";"1";"5";"RN 6 / CD 32        ";"ESSONE              ";"ENTRE CD 32 / ESSONE";"19";"0";"34479";"";"";"34142";"";"34978";"";"34182";"";"35723";"";"34684";"";"36693";"";"36648";"";"32685";"";"36169";"";"33354";"";"28850";"";"35673";"";"34927";"";"";"36053";"";"";"41542";"5,1";"";"42577";"5,3";"";"43402";"5,5";"";"94";"DIRIF"
"DIRIF-2013-116";"2013-01-01";"N0006";"6220";"0";"91";"N";"0";"6900";"659023,15";"6846914,55";"0";"6";"91";"N";"288";"13120";"662215,68";"6843004,77";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"RN6/LD94            ";"RN6/RD50            ";"N6_BRUNOY           ";"4";"772";"35200";"6,1";"";"33233";"";"35050";"";"34365";"";"36395";"";"35231";"";"36912";"";"36021";"";"30528";"";"36789";"";"37015";"";"35924";"";"35098";"";"34388";"5,6";"";"34859";"";"";"34614";"19,8";"";"35647";"5,9";"";"36900";"7,5";"";"91";"DIRIF"
"DIRIF-2013-117";"2013-01-01";"N0007";"2339";"2";"91";"N";"0";"0";"653385,95";"6848376,87";"0";"4";"91";"N";"410";"2339";"653726,99";"6846079,51";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"1";"5";"RN7/LD94            ";"ORLY                ";"N7_ORLY             ";"4";"410";"58400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"58367";"4,5";"";"61220";"4,7";"";"57223";"4,9";"";"56049";"5";"";"67265";"4,5";"";"91";"DIRIF"
"DIRIF-2013-118";"2013-01-01";"N0010";"1864";"12";"78";"N";"0";"0";"628901,11";"6854112,87";"0";"13";"78";"N";"730";"1864";"627108,21";"6853705,97";"0";"D";"0";"ACCROCHE";"2013";"100500";"3";"1";"1";"RN 10 X A 12        ";"RN 10 X RD 912      ";"OUEST A 12 MONTIGNY ";"13";"200";"65148";"";"";"60519";"";"64420";"";"63694";"";"67917";"";"65416";"";"69813";"";"67154";"";"56636";"";"67118";"";"68965";"";"65505";"";"64861";"";"66536";"7,6";"";"67597";"8";"";"67073";"7,8";"";"67423";"7,5";"";"65554";"7,8";"";"78";"DIRIF"
"DIRIF-2013-119";"2013-01-01";"N0010";"4195";"15";"78";"N";"120";"3301";"625883,32";"6852985,99";"0";"19";"78";"N";"362";"7496";"622102,39";"6851269,88";"0";"D";"0";"ACCROCHE";"2013";"100600";"3";"1";"1";"RN 10 X Panneau Aggl";"RN 10 X RD 13       ";"NORD EST RD 58      ";"16";"900";"53027";"7,7";"";"49102";"";"52212";"";"52240";"";"54712";"";"54020";"";"56186";"";"53876";"";"47691";"";"54492";"";"55835";"";"53065";"";"0";"";"54526";"7,9";"";"55223";"";"";"55252";"6";"";"55445";"7,5";"";"55215";"6,4";"";"78";"DIRIF"
"DIRIF-2013-120";"2013-01-01";"N0010";"3367";"19";"78";"N";"362";"7496";"622102,39";"6851269,88";"0";"22";"78";"N";"725";"10863";"619599,59";"6849067,31";"0";"D";"0";"ACCROCHE";"2013";"100700";"3";"1";"1";"RN 10 X RD 13       ";"RN 10 X RD 33       ";"SUD RD 13 COIGNIERES";"19";"800";"49267";"7,8";"";"45029";"";"47968";"";"48618";"";"51533";"";"50069";"";"51797";"";"50661";"";"44587";"";"50889";"";"52205";"";"49393";"";"48543";"";"49586";"7,7";"";"51294";"";"";"51186";"8,1";"";"51616";"";"";"49971";"12,1";"";"78";"DIRIF"
"DIRIF-2013-121";"2013-01-01";"N0010";"3980";"22";"78";"N";"725";"10863";"619599,59";"6849067,31";"0";"26";"78";"N";"692";"14843";"616867,21";"6846196,94";"0";"D";"0";"ACCROCHE";"2013";"100800";"3";"1";"1";"RN 10 X RD 33       ";"RN 10 X RD 191      ";"SUD RD 33           ";"25";"170";"41384";"7,6";"";"36776";"";"39175";"";"40228";"";"42707";"";"42377";"";"44460";"";"43347";"";"38511";"";"43263";"";"44011";"";"40963";"";"40768";"";"41903";"7,8";"";"43013";"7,9";"";"42908";"7,2";"";"42991";"6,9";"";"42621";"7,4";"";"78";"DIRIF"
"DIRIF-2013-122";"2013-01-01";"N0010";"4320";"26";"78";"N";"692";"14843";"616867,21";"6846196,94";"0";"30";"78";"N";"644";"19163";"614700,93";"6842872,68";"0";"D";"0";"ACCROCHE";"2013";"100900";"3";"1";"1";"RN 10 X RD 191      ";"RN 10 X RD 910 SUD  ";"NORD RD 910 SUD PERR";"30";"230";"38199";"6,8";"";"33634";"";"36053";"";"37058";"";"39699";"";"39322";"";"40451";"";"40137";"";"35480";"";"39768";"";"40839";"";"37957";"";"37944";"";"38398";"7,7";"";"39220";"7,6";"";"38917";"7,8";"";"38588";"7,5";"";"38087";"7,7";"";"78";"DIRIF"
"DIRIF-2013-123";"2013-01-01";"N0010";"1783";"30";"78";"N";"644";"19163";"614700,93";"6842872,68";"0";"32";"78";"N";"425";"20946";"614346,95";"6841131,78";"0";"D";"0";"ACCROCHE";"2013";"101000";"3";"1";"1";"RN 10 X RD 910 SUD  ";"RN 10 X RD 937      ";"NORD RD 937         ";"31";"500";"42700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"42700";"";"";"42700";"";"";"42700";"7,6";"";"42700";"7,6";"";"42700";"7,6";"";"78";"DIRIF"
"DIRIF-2013-124";"2013-01-01";"N0010";"9950";"37";"78";"N";"620";"26183";"613837,98";"6836212,02";"0";"47";"78";"N";"555";"36133";"613605,76";"6826318,53";"0";"D";"0";"ACCROCHE";"2013";"101200";"3";"1";"1";"RN 10 X RD 936 EST  ";"BRETELLE A 11       ";"SUD VO DES GREFFIERS";"38";"877";"25900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"25900";"";"";"25860";"";"";"25853";"";"";"25853";"";"";"25853";"";"";"78";"DIRIF"
"DIRIF-2013-126";"2013-01-01";"N0013";"1933";"0";"92";"N";"0";"0";"647154,48";"6864547,84";"0";"8";"92";"N";"400";"1933";"645408,56";"6865414,11";"0";"D";"0";"ACCROCHE";"2013";"4000";"3";"1";"5";"LIMITE DEP.75       ";"RD 1 NEUILLY        ";"30 AV.CH DE GAULLE A";"0";"100";"112172";"";"";"0";"";"118352";"";"111092";"";"115086";"";"96471";"";"113006";"";"113246";"";"95568";"";"117375";"";"120226";"";"117647";"";"115061";"";"74698";"";"";"112600";"";"";"112609";"4";"";"74149";"";"";"95300";"";"";"92";"DIRIF"
"DIRIF-2013-128";"2013-01-01";"N0013";"1224";"20";"78";"N";"0";"4576";"634719,77";"6864816,23";"0";"21";"78";"N";"476";"5800";"633951,37";"6865604,6";"0";"D";"0";"ACCROCHE";"2013";"102010";"3";"1";"3";"RN 13 x RN 186      ";"RN 13 X RD 284      ";"Ouest RD 186 Sud    ";"20";"600";"68000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"68000";"";"";"68000";"";"";"68000";"";"";"68000";"";"";"68000";"";"";"78";"DIRIF"
"DIRIF-2013-129";"2013-01-01";"N0013";"2588";"21";"78";"N";"476";"5800";"633951,37";"6865604,6";"0";"24";"78";"N";"180";"8388";"632101,72";"6866990";"0";"D";"0";"ACCROCHE";"2013";"102100";"3";"1";"4";"RN 13 X RD 284      ";"RN 13 X RN 184      ";"SOUS RD 99          ";"22";"600";"43006";"";"";"40909";"";"44255";"";"41307";"";"45938";"";"42707";"";"46489";"";"41602";"";"34754";"";"45206";"";"45477";"";"45011";"";"42877";"";"42896";"4";"";"42939";"4,1";"";"42132";"4";"";"41810";"3,8";"";"43214";"3,9";"";"78";"DIRIF"
"DIRIF-2013-130";"2013-01-01";"N0013";"846";"24";"78";"N";"180";"8388";"632101,72";"6866990";"0";"25";"78";"N";"514";"9234";"631311,46";"6867192,36";"0";"D";"0";"ACCROCHE";"2013";"102200";"3";"1";"5";"RN 13 X RN 184      ";"FIN AGG ST-GERMAIN  ";"EST RD 160          ";"24";"306";"21200";"";"";"20257";"";"21605";"";"20344";"";"23495";"";"20811";"";"22496";"";"20253";"";"17100";"";"22218";"";"22259";"";"22160";"";"21619";"";"20516";"3,8";"";"19546";"4";"";"17966";"3,6";"";"16043";"5,1";"";"17917";"4,3";"";"78";"DIRIF"
"DIRIF-2013-131";"2013-01-01";"N0014";"5600";"20";"95";"N";"0";"0";"632260,87";"6883356,66";"0";"24";"95";"N";"800";"5600";"627205,53";"6884706,48";"0";"D";"0";"ACCROCHE";"2013";"2400";"3";"1";"4";"A15                 ";"INTER D14/D915      ";"N14 OSNY            ";"20";"550";"74305";"";"";"69904";"";"72132";"";"71824";"";"76661";"";"76206";"";"78624";"";"76047";"";"66196";"";"78387";"";"78973";"";"74304";"";"72539";"";"75031";"6,1";"";"75093";"6";"";"86000";"6,2";"";"86000";"6,2";"";"86000";"6,2";"";"95";"DIRIF"
"DIRIF-2013-132";"2013-01-01";"N0019";"1619";"18";"94";"N";"0";"2485";"664063,99";"6849579,47";"0";"19";"94";"N";"620";"4104";"664842,6";"6848161,76";"0";"D";"0";"ACCROCHE";"2013";"4200";"3";"1";"5";"RN 19 / CD 136      ";"RN 19 / CD 94E      ";"ENTRE CD 136 /CD 94E";"19";"600";"35007";"";"";"33711";"";"36091";"";"35787";"";"38083";"";"34382";"";"34263";"";"33392";"";"27915";"";"36637";"";"37561";"";"36738";"";"35823";"";"32810";"6,4";"";"36200";"";"";"36200";"";"";"36200";"";"";"36240";"5,1";"";"94";"DIRIF"
"DIRIF-2013-133";"2013-01-01";"N0020";"1270";"3";"91";"N";"0";"0";"647848,45";"6846535,17";"0";"3";"91";"N";"1270";"1270";"647545,92";"6845248,41";"0";"D";"0";"ACCROCHE";"2013";"502200";"3";"1";"4";"LIAISON A10         ";"LIAISONRN20         ";"LIAISON A10/RN20    ";"3";"1228";"109000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"109000";"";"";"109028";"";"";"106700";"";"";"106669";"";"";"106496";"";"";"91";"DIRIF"
"DIRIF-2013-134";"2013-01-01";"N0037";"3039";"0";"77";"N";"0";"0";"664051,33";"6820484,47";"0";"2";"77";"N";"700";"3039";"666033,08";"6818672,26";"0";"D";"0";"ACCROCHE";"2013";"530100";"3";"1";"5";"N37-A6              ";"VOIRIE DEPARTEMENTAL";"A6-RD64             ";"2";"650";"19700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"19700";"";"";"19700";"";"";"19700";"";"";"19700";"";"";"19700";"";"";"77";"DIRIF"
"DIRIF-2013-135";"2013-01-01";"N0104";"6402";"0";"95";"N";"0";"0";"644070,6";"6886178,11";"0";"6";"95";"N";"0";"6402";"649843,4";"6884852,46";"0";"D";"0";"ACCROCHE";"2013";"311500";"3";"1";"4";"INTER N184 PR14     ";"INTER D3            ";"BAILLET EN France   ";"5";"700";"42530";"10,9";"";"40866";"";"42775";"";"41274";"";"44406";"";"42808";"";"45064";"";"39069";"";"34205";"";"45984";"";"46746";"";"44986";"";"42530";"";"44607";"";"";"42012";"";"";"41102";"11,2";"";"39370";"16,5";"";"39946";"13,3";"";"95";"DIRIF"
"DIRIF-2013-136";"2013-01-01";"N0104";"4168";"6";"95";"N";"0";"6402";"649843,4";"6884852,46";"0";"11";"95";"N";"0";"10570";"653762,41";"6885069,65";"0";"D";"0";"ACCROCHE";"2013";"311600";"3";"1";"4";"INTER D3            ";"INTER D47           ";"ATTAINVILLE         ";"9";"630";"47684";"10,8";"";"43395";"";"46605";"";"45411";"";"50257";"";"48485";"";"51069";"";"45882";"";"40489";"";"51376";"";"52478";"";"49464";"";"47562";"";"47919";"";"";"48432";"";"";"47271";"12,2";"";"44441";"17,2";"";"44582";"14,6";"";"95";"DIRIF"
"DIRIF-2013-137";"2013-01-01";"N0104";"10025";"11";"95";"N";"0";"10570";"653762,41";"6885069,65";"0";"21";"95";"N";"0";"20595";"662297,97";"6882189,57";"0";"D";"0";"ACCROCHE";"2013";"311700";"3";"1";"4";"INTER D47           ";"INTER N7            ";"LOUVRES             ";"20";"0";"48629";"11,9";"";"50116";"";"50308";"";"48098";"";"52578";"";"50016";"";"52995";"";"48075";"";"42786";"";"54008";"";"54084";"";"35674";"";"0";"";"50696";"11,4";"";"51047";"";"";"48692";"12,6";"";"45547";"24,5";"";"44629";"11,6";"";"95";"DIRIF"
"DIRIF-2013-138";"2013-01-01";"N0104";"3803";"21";"95";"N";"0";"20595";"662297,97";"6882189,57";"0";"24";"95";"N";"800";"24398";"665600,28";"6881107,81";"0";"D";"0";"ACCROCHE";"2013";"311800";"3";"1";"4";"INTER N7            ";"ECHANGEUR A1 PR21   ";"ROISSY EN France    ";"23";"700";"37300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"37291";"12,1";"";"38559";"11,4";"";"40522";"12,3";"";"38300";"";"";"38300";"";"";"95";"DIRIF"
"DIRIF-2013-139";"2013-01-01";"N0104";"800";"0";"77";"N";"0";"24468";"672035,49";"6858938,53";"0";"0";"77";"N";"800";"25268";"671740,74";"6858198,54";"0";"D";"0";"ACCROCHE";"2013";"10505";"3";"1";"1";"N104-A4             ";"N104-D406           ";"A4-RD406            ";"0";"700";"100400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"100400";"";"";"100400";"";"";"100400";"";"";"100400";"";"";"100400";"";"";"77";"DIRIF"
"DIRIF-2013-140";"2013-01-01";"N0104";"2746";"0";"77";"N";"800";"25268";"671740,74";"6858198,54";"0";"3";"77";"N";"570";"28014";"672599,32";"6855973,16";"0";"D";"0";"ACCROCHE";"2013";"10504";"3";"1";"1";"N104-D406           ";"N104-D361           ";"RD406-RD361         ";"2";"150";"101600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"101558";"10,1";"";"103236";"";"";"98077";"12,3";"";"103900";"11,3";"";"103900";"11,3";"";"77";"DIRIF"
"DIRIF-2013-141";"2013-01-01";"N0104";"1064";"3";"77";"N";"570";"28014";"672599,32";"6855973,16";"0";"4";"77";"N";"500";"29078";"672119,65";"6855021,65";"0";"D";"0";"ACCROCHE";"2013";"10503";"3";"1";"1";"N104-D361           ";"N104-BERC.          ";"RD361-BERCHERES     ";"4";"170";"98300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"98300";"";"";"98255";"";"";"98608";"";"";"99070";"";"";"98691";"";"";"77";"DIRIF"
"DIRIF-2013-142";"2013-01-01";"N0104";"1649";"4";"77";"N";"500";"29078";"672119,65";"6855021,65";"0";"6";"77";"N";"240";"30727";"671755,86";"6853419,98";"0";"D";"0";"ACCROCHE";"2013";"10502";"3";"1";"1";"N104-BERC.          ";"N104-D21            ";"BERCHERES-RD21      ";"5";"410";"115500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"115500";"";"";"115500";"";"";"115500";"";"";"115484";"";"";"126836";"";"";"77";"DIRIF"
"DIRIF-2013-143";"2013-01-01";"N0104";"738";"6";"77";"N";"240";"30727";"671755,86";"6853419,98";"0";"6";"77";"N";"978";"31465";"671482,69";"6852736,87";"0";"D";"0";"ACCROCHE";"2013";"10501";"3";"1";"1";"N104-D21            ";"N104-N4             ";"RD21-RN4            ";"6";"560";"91700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"91700";"";"";"91700";"";"";"91700";"";"";"91700";"";"";"91712";"";"";"77";"DIRIF"
"DIRIF-2013-144";"2013-01-01";"N0104";"2852";"6";"77";"N";"978";"31465";"671482,69";"6852736,87";"0";"10";"77";"N";"0";"34317";"671605,2";"6849944,5";"0";"D";"0";"ACCROCHE";"2013";"10400";"3";"1";"1";"N104-N4             ";"N104-D51E1          ";"RN4-RD51E1          ";"8";"0";"76777";"12,1";"";"69745";"";"74181";"";"75548";"";"80597";"";"76924";"";"79628";"";"79187";"";"71665";"";"79091";"";"81115";"";"76679";"";"77004";"";"76492";"12";"";"76514";"15";"";"75371";"15,2";"";"74200";"15,3";"";"74207";"15,3";"";"77";"DIRIF"
"DIRIF-2013-145";"2013-01-01";"N0104";"2660";"10";"77";"N";"0";"34317";"671605,2";"6849944,5";"0";"12";"77";"N";"670";"36977";"670783,88";"6847624,6";"0";"D";"0";"ACCROCHE";"2013";"10303";"3";"1";"1";"N104-D51E1          ";"N104-D51            ";"RD51E1-RD51         ";"10";"900";"72000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"72000";"";"";"72004";"";"";"72100";"";"";"72100";"";"";"72100";"";"";"77";"DIRIF"
"DIRIF-2013-146";"2013-01-01";"N0104";"1407";"12";"77";"N";"670";"36977";"670783,88";"6847624,6";"0";"13";"77";"N";"1095";"38384";"670511,18";"6846405,55";"0";"D";"0";"ACCROCHE";"2013";"10302";"3";"1";"1";"N104-D51            ";"N104-FEROLLES       ";"RD51-FEROLLES       ";"13";"1000";"71600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"71600";"";"";"71642";"";"";"71235";"";"";"71000";"";"";"71000";"";"";"77";"DIRIF"
"DIRIF-2013-147";"2013-01-01";"N0104";"1613";"13";"77";"N";"1095";"38384";"670511,18";"6846405,55";"0";"16";"77";"N";"1";"39997";"670261,16";"6844844,64";"0";"D";"0";"ACCROCHE";"2013";"10301";"3";"1";"1";"N104-FEROLLES       ";"N104-N19            ";"FEROLLES-RN19       ";"14";"650";"69000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"69000";"";"";"68222";"";"";"73200";"";"";"73200";"";"";"73200";"";"";"77";"DIRIF"
"DIRIF-2013-148";"2013-01-01";"N0104";"3165";"16";"77";"N";"1";"39997";"670261,16";"6844844,64";"0";"17";"77";"N";"1488";"43162";"671182";"6842068,28";"0";"D";"0";"ACCROCHE";"2013";"10202";"3";"1";"1";"N104-N19            ";"N104-BRTE.BRIE      ";"RN19-BRET.BRIE      ";"17";"400";"75200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"75200";"";"";"75231";"";"";"78709";"";"";"71100";"";"";"71100";"";"";"77";"DIRIF"
