objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2013-183;N0184;95;N;2;800;95;N;3;800;I;2013;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;70780;;;68365;;71178;;69501;;74225;;71083;;74217;;66423;;58581;;77231;;78120;;72192;;68763;;69870;8.5;;67387;8.9;;65233;10.3;;66336;12.7;;67371;10.6;;
DIRIF-2013-184;N0184;95;N;3;800;95;N;6;100;I;2013;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58296;;;63809;;;59950;;;61437;;;62791;;;
DIRIF-2013-185;N0184;95;N;6;100;95;N;10;120;I;2013;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;;;53900;;;53936;;;52363;;;53106;;;
DIRIF-2013-186;N0184;95;N;11;130;95;N;17;910;I;2013;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45616;;;41339;;44477;;43829;;48236;;46769;;47777;;46877;;40854;;48285;;48363;;46437;;44307;;45096;;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;
DIRIF-2013-187;N0186;78;N;23;140;78;N;25;585;I;2013;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;23139;8.4;;22127;;24373;;22310;;24803;;23526;;25094;;23566;;19585;;23670;;24026;;22807;;22022;;24190;;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;
DIRIF-2013-188;N0188;91;N;4;0;91;N;5;270;I;2013;2500;3;1;1;RN188/A10           ;VILLEBON / YVETTE   ;N188_VILLEBON / Y   ;5;270;10700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;10700;;;10700;1.8;;10673;1.8;;12370;;;12697;1.8;;
DIRIF-2013-189;N0191;78;N;55;0;78;N;61;27;I;2013;105000;3;1;1;ECHANGEUR A10       ;RN 191 X RD 116     ;OUEST RD 4 ALLAINVIL;56;300;9775;;;7085;;7595;;9063;;9547;;10750;;10396;;11911;;12433;;10195;;10076;;8838;;9196;;9768;16.2;;9780;;;9768;16.1;;9665;1.6;;9331;16.7;;
DIRIF-2013-192;N0315;92;N;1;0;92;N;3;950;I;2013;516000;3;1;5;INTER D19           ;A15 PR0             ;RN315               ;2;0;51259;;;47989;;51464;;50366;;53378;;50472;;54264;;52990;;44017;;53059;;54262;;52067;;51050;;51499;;;50412;;;45400;;;45400;;;45400;;;
DIRIF-2013-193;N0330;77;N;0;0;77;N;10;555;I;2013;6300;3;1;1;N330-N3             ;N330-D401           ;RN3-RD401           ;5;300;11790;;;10730;;11637;;11470;;12574;;11898;;12854;;11712;;10151;;12478;;12525;;12009;;11518;;11888;13.9;;11918;14.4;;11749;16.0;;8990;13.9;;11703;13.9;;
DIRIF-2013-194;N0330;60;N;3;423;60;N;4;104;I;2013;8100;3;1;1;BELLEVILLE N.2      ;ERMENONVILLE D.922  ;ERMENONVILLE        ;3;737;8700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;8700;;;8738;;;8062;;;7752;;;7764;;;
DIRIF-2013-195;N0406;94;N;0;0;94;N;3;200;I;2013;73300;3;1;4;RN406/A86           ;RN406 / RD60D       ;Val POMPADOUR       ;2;0;80400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;80442;;;81774;;;78573;;;78335;;;78087;;;
DIRIF-2013-196;N0406;94;N;3;200;94;N;5;1002;I;2013;73400;3;1;4;RN406 / RD60D       ;RN406 / RN19        ;ENTRE RN406 ET RD60D;5;500;34800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;34800;;;34800;;;34796;;;38126;7.6;;35900;4.6;;
DIRIF-2013-197;N1013;92;N;0;0;92;N;0;600;I;2013;500200;3;1;4;N1014               ;BC                  ;N1013               ;0;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRIF-2013-198;N1014;92;N;0;0;92;N;0;550;I;2013;514000;3;1;4;Pt neuilly          ;rn192/n1013         ;Pt de Neuilly - N192;0;300;116000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;116000;;;116000;;;116000;;;116000;;;116000;;;
DIRIF-2013-199;N1014;92;N;0;550;92;N;1;360;I;2013;514100;3;1;5;N192/N1013          ;A14 BLD CIRCULAIRE  ;N 1014              ;1;500;80800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;80800;;;80800;;;80800;;;80800;;;80800;;;
