objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
iXDd5MT_section1_22984;01/01/2013;N0010;9950;37;78;N;620;26183;613837.98;6836212.02;0;47;78;N;555;36133;613605.76;6826318.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;101200;3;1;1;RN 10 X RD 936 EST  ;BRETELLE A 11       ;SUD VO DES GREFFIERS;38;877;25900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;25900;;;25860;;;25853;;;25853;;;25853;;;78;DIRIF;
iXDd5MT_section2_22984;01/01/2013;N0010;445;47;78;N;555;36133;613605.76;6826318.53;0;48;78;N;0;36578;613672.65;6825880.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
iXDd5MT_section3_22984;01/01/2013;N0010;1422;48;78;N;0;36578;613672.65;6825880.41;0;49;78;N;408;38000;613243.76;6824646.63;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
22986;01/01/2013;N0012;1041;18;78;N;0;0;639053.92;6853779.08;0;18;78;N;1041;1041;638089.92;6854115.55;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
Mg2bO0v_section1_22986;01/01/2013;N0012;565;18;78;N;1041;1041;638089.92;6854115.55;0;19;78;N;0;1606;637615.64;6854417.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
22988;01/01/2013;N0012;310;19;78;N;0;1606;637615.64;6854417.23;0;19;78;N;310;1916;637317;6854493.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
Mg2bO0v_section1_22988;01/01/2013;N0012;6098;19;78;N;310;1916;637317;6854493.63;0;25;78;N;430;8014;631520.75;6854670.56;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
LNey08L_section1_22990;01/01/2013;N0012;2198;25;78;N;430;8014;631520.75;6854670.56;0;27;78;N;628;10212;629628.69;6855557;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9068;01/01/2013;N0012;8386;27;78;N;628;10212;629628.69;6855557;0;35;78;N;915;18598;621405.95;6855908.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9072;01/01/2013;N0012;26858;35;78;N;915;18598;621405.95;6855908.53;0;0;28;N;0;45456;595461.33;6854623.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
10172;01/01/2013;N0013;127;0;92;N;0;0;647154.48;6864547.84;0;0;92;N;127;127;647039;6864603.63;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;112172;;;0;;118352;;111092;;115086;;96471;;113006;;113246;;95568;;117375;;120226;;117647;;115061;;74698;;;112600;;;112609;4;;74149;;;95300;;;92;DIRIF;
10173;01/01/2013;N0013;816;0;92;N;127;127;647039;6864603.63;0;7;92;N;410;943;646301.02;6864970.88;0;D;0;ACCROCHE;>2*4V;>2*4V;;2;Autoroute et voie rapide urbaine;2013;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;112172;;;0;;118352;;111092;;115086;;96471;;113006;;113246;;95568;;117375;;120226;;117647;;115061;;74698;;;112600;;;112609;4;;74149;;;95300;;;92;DIRIF;
10174;01/01/2013;N0013;990;7;92;N;410;943;646301.02;6864970.88;0;8;92;N;400;1933;645408.56;6865414.11;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2013;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;112172;;;0;;118352;;111092;;115086;;96471;;113006;;113246;;95568;;117375;;120226;;117647;;115061;;74698;;;112600;;;112609;4;;74149;;;95300;;;92;DIRIF;
6b2x7Bf_section1_10174;01/01/2013;N0013;220;8;92;N;400;1933;645408.56;6865414.11;0;8;92;N;620;2153;645211.16;6865511.62;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
6b2x7Bf_section2_10174;01/01/2013;N0013;930.5;8;92;N;620;2153;645211.16;6865511.62;0;8;92;N;1550.5;3083.5;644625.87;6866204.33;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10176;01/01/2013;N0013;255.5;8;92;N;1550.5;3083.5;644625.87;6866204.33;0;9;92;N;166;3339;644475.64;6866393.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10177;01/01/2013;N0013;744;9;92;N;166;3339;644475.64;6866393.63;0;9;92;N;910;4083;643850.67;6866098.78;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
IQOZbiU_section2_23051;01/01/2013;N0013;406;9;92;N;910;4083;643850.67;6866098.78;0;9;92;N;1316;4489;643874.26;6865697.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
10179;01/01/2013;N0013;87;9;92;N;1316;4489;643874.26;6865697.37;0;9;92;N;1403;4576;643843.34;6865629.71;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;DIRIF;
9087;01/01/2013;N0013;192;20;78;N;0;4576;634719.77;6864816.23;0;20;78;N;192;4768;634617.18;6864976.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;78;DIRIF;
IQOZbiU_section1_22992;01/01/2013;N0013;901;20;78;N;192;4768;634617.18;6864976.38;0;21;78;N;345;5669;634081.23;6865593.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2013;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;78;DIRIF;
6b2x7Bf_section2_22992;01/01/2013;N0013;131;21;78;N;345;5669;634081.23;6865593.38;0;21;78;N;476;5800;633951.37;6865604.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;78;DIRIF;
6b2x7Bf_section3_22992;01/01/2013;N0013;2588;21;78;N;476;5800;633951.37;6865604.6;0;24;78;N;180;8388;632101.72;6866990;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;102100;3;1;4;RN 13 X RD 284      ;RN 13 X RN 184      ;SOUS RD 99          ;22;600;43006;;;40909;;44255;;41307;;45938;;42707;;46489;;41602;;34754;;45206;;45477;;45011;;42877;;42896;4;;42939;4.1;;42132;4;;41810;3.8;;43214;3.9;;78;DIRIF;
22994;01/01/2013;N0013;7;24;78;N;180;8388;632101.72;6866990;0;24;78;N;187;8395;632095.49;6866992.92;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;21200;;;20257;;21605;;20344;;23495;;20811;;22496;;20253;;17100;;22218;;22259;;22160;;21619;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;78;DIRIF;
6b2x7Bf_section1_22994;01/01/2013;N0013;13;24;78;N;187;8395;632095.49;6866992.92;0;24;78;N;200;8408;632083.27;6866996.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;21200;;;20257;;21605;;20344;;23495;;20811;;22496;;20253;;17100;;22218;;22259;;22160;;21619;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;78;DIRIF;
6b2x7Bf_section2_22994;01/01/2013;N0013;100;24;78;N;200;8408;632083.27;6866996.52;0;24;78;N;300;8508;631986.12;6867008.97;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;21200;;;20257;;21605;;20344;;23495;;20811;;22496;;20253;;17100;;22218;;22259;;22160;;21619;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;78;DIRIF;
9091;01/01/2013;N0013;130;24;78;N;300;8508;631986.12;6867008.97;0;24;78;N;430;8638;631859.7;6867001.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;21200;;;20257;;21605;;20344;;23495;;20811;;22496;;20253;;17100;;22218;;22259;;22160;;21619;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;78;DIRIF;
9082;01/01/2013;N0013;60;24;78;N;430;8638;631859.7;6867001.24;0;24;78;N;490;8698;631800.43;6867003.83;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;21200;;;20257;;21605;;20344;;23495;;20811;;22496;;20253;;17100;;22218;;22259;;22160;;21619;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;78;DIRIF;
9083;01/01/2013;N0013;522;24;78;N;490;8698;631800.43;6867003.83;0;25;78;N;500;9220;631323.37;6867185.38;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;21200;;;20257;;21605;;20344;;23495;;20811;;22496;;20253;;17100;;22218;;22259;;22160;;21619;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;78;DIRIF;
9084;01/01/2013;N0013;14;25;78;N;500;9220;631323.37;6867185.38;0;25;78;N;514;9234;631311.46;6867192.36;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;21200;;;20257;;21605;;20344;;23495;;20811;;22496;;20253;;17100;;22218;;22259;;22160;;21619;;20516;3.8;;19546;4;;17966;3.6;;16043;5.1;;17917;4.3;;78;DIRIF;
6b2x7Bf_section1_9084;01/01/2013;N0013;636;25;78;N;514;9234;631311.46;6867192.36;0;26;78;N;150;9870;630764.7;6867501.56;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9085;01/01/2013;N0013;50;26;78;N;150;9870;630764.7;6867501.56;0;26;78;N;200;9920;630721.41;6867525.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
9086;01/01/2013;N0013;25;26;78;N;200;9920;630721.41;6867525.88;0;26;78;N;225;9945;630699.59;6867537.75;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;DIRIF;
11037;01/01/2013;N0014;5600;20;95;N;0;0;632260.87;6883356.66;0;24;95;N;800;5600;627205.53;6884706.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;2400;3;1;4;A15                 ;INTER D14/D915      ;N14 OSNY            ;20;550;74305;;;69904;;72132;;71824;;76661;;76206;;78624;;76047;;66196;;78387;;78973;;74304;;72539;;75031;6.1;;75093;6;;86000;6.2;;86000;6.2;;86000;6.2;;95;DIRIF;
WVz7FrK_section1_11037;01/01/2013;N0014;40;24;95;N;800;5600;627205.53;6884706.48;0;24;95;N;840;5640;627168.29;6884720.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
8343;01/01/2013;N0019;401;0;77;N;0;8854;668812.32;6846112.97;0;0;77;N;401;9255;669115.98;6845852.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8345;01/01/2013;N0019;261;0;77;N;401;9255;669115.98;6845852.8;0;0;77;N;662;9516;669311.07;6845680.55;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8346;01/01/2013;N0019;1430;0;77;N;662;9516;669311.07;6845680.55;0;2;77;N;75;10946;670384.73;6844756.96;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
10712;01/01/2013;N0019;1478;15;94;N;0;0;662769.99;6851621.75;0;16;94;N;979;1478;663723.46;6850510.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10691;01/01/2013;N0019;1007;16;94;N;979;1478;663723.46;6850510.21;0;18;94;N;0;2485;664063.99;6849579.47;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10696;01/01/2013;N0019;75;18;94;N;0;2485;664063.99;6849579.47;0;18;94;N;75;2560;664098.22;6849511.67;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2013;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;35007;;;33711;;36091;;35787;;38083;;34382;;34263;;33392;;27915;;36637;;37561;;36738;;35823;;32810;6.4;;36200;;;36200;;;36200;;;36240;5.1;;94;DIRIF;
10717;01/01/2013;N0019;693;18;94;N;75;2560;664098.22;6849511.67;0;18;94;N;768;3253;664420.48;6848898.77;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;2013;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;35007;;;33711;;36091;;35787;;38083;;34382;;34263;;33392;;27915;;36637;;37561;;36738;;35823;;32810;6.4;;36200;;;36200;;;36200;;;36240;5.1;;94;DIRIF;
GQpLQWx_section1_10717;01/01/2013;N0019;823;18;94;N;768;3253;664420.48;6848898.77;0;19;94;N;592;4076;664828.32;6848185.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;2013;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;35007;;;33711;;36091;;35787;;38083;;34382;;34263;;33392;;27915;;36637;;37561;;36738;;35823;;32810;6.4;;36200;;;36200;;;36200;;;36240;5.1;;94;DIRIF;
10701;01/01/2013;N0019;28;19;94;N;592;4076;664828.32;6848185.94;0;19;94;N;620;4104;664842.6;6848161.76;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;2013;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;35007;;;33711;;36091;;35787;;38083;;34382;;34263;;33392;;27915;;36637;;37561;;36738;;35823;;32810;6.4;;36200;;;36200;;;36200;;;36240;5.1;;94;DIRIF;
GQpLQWx_section1_10701;01/01/2013;N0019;798;19;94;N;620;4104;664842.6;6848161.76;0;20;94;N;425;4902;665437.86;6847629.85;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10718;01/01/2013;N0019;222;20;94;N;425;4902;665437.86;6847629.85;0;20;94;N;647;5124;665647.51;6847565.9;0;D;0;ACCROCHE;=2*1V;=2*1V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
gloMjuq_section1_10720;01/01/2013;N0019;612;20;94;N;647;5124;665647.51;6847565.9;0;21;94;N;263;5736;666261.32;6847589.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10705;01/01/2013;N0019;2031;21;94;N;263;5736;666261.32;6847589.34;0;23;94;N;307;7767;668009.13;6846798.72;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10708;01/01/2013;N0019;178;23;94;N;307;7767;668009.13;6846798.72;0;23;94;N;485;7945;668143.75;6846681.61;0;D;0;ACCROCHE;4V;4V;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10710;01/01/2013;N0019;134;23;94;N;485;7945;668143.75;6846681.61;0;23;94;N;619;8079;668247.86;6846597.7;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
10711;01/01/2013;N0019;775;23;94;N;619;8079;668247.86;6846597.7;0;0;77;N;0;8854;668812.32;6846112.97;0;D;0;ACCROCHE;2V>=7;2V>=7;E54;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
9737;01/01/2013;N0020;1270;3;91;N;0;0;647848.45;6846535.17;0;3;91;N;1270;1270;647545.92;6845248.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;502200;3;1;4;LIAISON A10         ;LIAISONRN20         ;LIAISON A10/RN20    ;3;1228;109000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109000;;;109028;;;106700;;;106669;;;106496;;;91;DIRIF;
8349;01/01/2013;N0036;22641;31;77;N;0;0;690001.68;6861236.91;0;54;77;N;670;22641;685899.82;6839935.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8369;01/01/2013;N0036;980;54;77;N;670;22641;685899.82;6839935.74;0;55;77;N;700;23621;685539.39;6839026.63;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8370;01/01/2013;N0036;9235;55;77;N;700;23621;685539.39;6839026.63;0;65;77;N;177;32856;679558.28;6832189.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8379;01/01/2013;N0036;93;65;77;N;177;32856;679558.28;6832189.53;0;65;77;N;270;32949;679500.14;6832133.79;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77;DIRIF;
8381;01/01/2013;N0037;656.6;0;77;N;0;0;664051.33;6820484.47;0;0;77;N;656.6;656.6;664158.66;6819835.66;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;530100;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
8383;01/01/2013;N0037;2082.4;0;77;N;656.6;656.6;664158.66;6819835.66;0;2;77;N;400;2739;665779.7;6818802.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;530100;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
Xujc1vf_section1_8386;01/01/2013;N0037;300;2;77;N;400;2739;665779.7;6818802.61;0;2;77;N;700;3039;666033.08;6818672.26;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;530100;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;77;DIRIF;
11041;01/01/2013;N0104;6402;0;95;N;0;0;644070.6;6886178.11;0;6;95;N;0;6402;649843.4;6884852.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;311500;3;1;4;INTER N184 PR14     ;INTER D3            ;BAILLET EN France   ;5;700;42530;10.9;;40866;;42775;;41274;;44406;;42808;;45064;;39069;;34205;;45984;;46746;;44986;;42530;;44607;;;42012;;;41102;11.2;;39370;16.5;;39946;13.3;;95;DIRIF;
8392;01/01/2013;N0104;450;0;77;N;0;24468;672035.49;6858938.53;0;0;77;N;450;24918;671849.56;6858529.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
PC4SJLt_section1_8392;01/01/2013;N0104;450;0;77;N;0;24468;672035.49;6858938.53;0;0;77;N;450;24918;671849.56;6858529.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2013;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
yNRrbMa_section1_22963;01/01/2013;N0104;24.9;0;77;N;450;24918;671849.56;6858529.06;0;0;77;N;474.9;24942.9;671839.32;6858506.38;0;D;0;ACCROCHE;=2*3V;=2*3V;E15;2;Autoroute et voie rapide urbaine;2013;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
PC4SJLt_section2_22963;01/01/2013;N0104;24.9;0;77;N;450;24918;671849.56;6858529.06;0;0;77;N;474.9;24942.9;671839.32;6858506.38;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2013;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
8393;01/01/2013;N0104;325.1;0;77;N;474.9;24942.9;671839.32;6858506.38;0;0;77;N;800;25268;671740.74;6858198.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E15;2;Autoroute et voie rapide urbaine;2013;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;77;DIRIF;
