Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
420;008300;2;1;00;14; ;0088;0; ;4;1;5;0;2;0;1;Ech. FIRMINY CENTRE ;049;0350;Ech. CHAZEAU        ;051;0300;LA_TARDIVE          ;050;0200;001950;001950;000;000000;0;000;000000;0;01;84;      ;015606; ;070;7;   ; ;014640;   ;014951;   ;015390;   ;016071;   ;015249;   ;017086;   ;016056;   ;014308;   ;016663;   ;016460;   ;015524;   ;014905;   ;            ;13;015179;1; ;074;7;   ; ;12;000000;1; ;   ; ;   ; ;11;015638;1; ;   ;7;   ; ;10;015361;1; ;   ;7;   ; ;09;015133;1; ;   ;7;   ; ;013946;   ;013512;   ;014840;   ;015129;   ;015208;   ;016306;   ;016611;   ;014665;   ;016645;   ;016279;   ;014180;   ;014717;   ;                                   ;
420;008300;1;1;00;14; ;0088;0; ;4;1;5;0;2;0;1;Ech. FIRMINY CENTRE ;049;0350;Ech. CHAZEAU        ;051;0300;LA_TARDIVE          ;050;0200;001950;001950;000;000000;0;000;000000;0;01;84;      ;014103; ;   ; ;   ; ;013327;   ;013532;   ;013935;   ;014694;   ;013985;   ;015048;   ;015014;   ;013001;   ;014780;   ;014911;   ;013698;   ;013317;   ;            ;13;013662;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;014230;1; ;   ; ;   ; ;10;013916;1; ;   ;7;   ; ;09;013895;1; ;   ;7;   ; ;012382;   ;012175;   ;013536;   ;013467;   ;013675;   ;014651;   ;015281;   ;013307;   ;014556;   ;014892;   ;012647;   ;013254;   ;                                   ;
420;008200;3;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. FIRMINY EST    ;047;0720;Ech. FIRMINY CENTRE ;049;0350;Firminy Ouest       ;048;0200;001980;001980;420;008000;3;000;000000;0;01;84;      ;031731; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;030586;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;032011;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;031841;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008200;2;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. FIRMINY EST    ;047;0720;Ech. FIRMINY CENTRE ;049;0350;Firminy Ouest       ;048;0200;001980;001980;420;008000;2;000;000000;0;01;84;      ;016026; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015529;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;016222;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;016012;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008200;1;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. FIRMINY EST    ;047;0720;Ech. FIRMINY CENTRE ;049;0350;Firminy Ouest       ;048;0200;001980;001980;420;008000;1;000;000000;0;01;84;      ;015705; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015057;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;015789;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;015829;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008100;3;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. CHAMBON FEUGERO;045;0224;Ech. FIRMINY EST    ;047;0720;Chambon-Feugerolles ;046;0000;002496;002496;420;008000;3;000;000000;0;01;84;      ;041625; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;040113;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;041986;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;041780;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008100;2;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. CHAMBON FEUGERO;045;0224;Ech. FIRMINY EST    ;047;0720;Chambon-Feugerolles ;046;0000;002496;002496;420;008000;2;000;000000;0;01;84;      ;019989; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;019369;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;020233;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;019971;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008100;1;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. CHAMBON FEUGERO;045;0224;Ech. FIRMINY EST    ;047;0720;Chambon-Feugerolles ;046;0000;002496;002496;420;008000;1;000;000000;0;01;84;      ;021636; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020744;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;021753;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021809;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;008000;3;1;00;14; ;0088;0; ;4;1;1;0;2;0;1;Ech. CROIX DE L'ORM ;041;0000;Ech. CHAMBON FEUGERO;045;0224;SILARDIERE          ;044;0600;004224;000000;420;008000;1;000;000000;0;01;84;      ;061427; ;052;7;   ; ;058212;   ;060935;   ;060969;   ;063901;   ;059713;   ;064721;   ;062536;   ;052741;   ;065275;   ;066314;   ;061963;   ;060124;   ;            ;13;059218;1; ;048;7;   ; ;12;000000;1; ;   ; ;   ; ;11;061972;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;061627;1; ;   ; ;   ; ;057325;   ;055520;   ;060442;   ;054489;   ;059104;   ;063800;   ;063085;   ;052739;   ;062687;   ;065093;   ;056936;   ;059069;   ;                                   ;
420;008000;2;1;00;14; ;0088;0; ;4;1;1;0;2;0;1;Ech. CROIX DE L'ORM ;041;0000;Ech. CHAMBON FEUGERO;045;0224;SILARDIERE          ;044;0600;004224;000000;420;008000;1;000;000000;0;01;84;      ;031939; ;051;7;   ; ;030064;   ;031596;   ;031818;   ;033225;   ;030966;   ;033831;   ;032352;   ;027438;   ;034091;   ;034447;   ;032385;   ;031207;   ;            ;13;030947;1; ;045;7;   ; ;12;000000;1; ;   ; ;   ; ;11;032327;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;031907;1; ;   ; ;   ; ;030138;   ;029047;   ;031491;   ;029092;   ;030922;   ;033323;   ;032770;   ;027474;   ;032949;   ;033768;   ;029655;   ;030588;   ;                                   ;
420;008000;1;1;00;14; ;0088;0; ;4;1;1;0;2;0;1;Ech. CROIX DE L'ORM ;041;0000;Ech. CHAMBON FEUGERO;045;0224;SILARDIERE          ;044;0600;004224;000000;420;008000;1;000;000000;0;01;84;      ;029488; ;054;7;   ; ;028148;   ;029339;   ;029151;   ;030676;   ;028747;   ;030890;   ;030184;   ;025303;   ;031184;   ;031867;   ;029578;   ;028917;   ;            ;13;028271;1; ;053;7;   ; ;12;000000;1; ;   ; ;   ; ;11;029645;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;029720;1; ;   ;7;   ; ;027187;   ;026473;   ;028951;   ;025397;   ;028182;   ;030477;   ;030315;   ;025265;   ;029738;   ;031325;   ;027281;   ;028481;   ;                                   ;
420;007900;3;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. DE LA DIGONNIER;039;0811;Ech. CROIX DE L'ORM ;041;0000;République          ;039;0880;001189;001189;420;007200;3;000;000000;0;01;84;      ;061289; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;060929;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;065948;8; ;   ; ;   ; ;10;065351;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007900;2;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. DE LA DIGONNIER;039;0811;Ech. CROIX DE L'ORM ;041;0000;République          ;039;0880;001189;001189;420;007200;2;000;000000;0;01;84;      ;024973; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;024995;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;026912;8; ;   ; ;   ; ;10;027010;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007900;1;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. DE LA DIGONNIER;039;0811;Ech. CROIX DE L'ORM ;041;0000;République          ;039;0880;001189;001189;420;007200;1;000;000000;0;01;84;      ;036316; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;035934;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;039036;8; ;   ; ;   ; ;10;038341;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007800;3;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. LA RIVIERE     ;039;0365;Ech. DE LA DIGONNIER;039;0811;Planfoy             ;039;0370;000446;000446;420;007200;3;000;000000;0;01;84;      ;066986; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;066632;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;072087;8; ;   ; ;   ; ;10;071515;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007800;2;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. LA RIVIERE     ;039;0365;Ech. DE LA DIGONNIER;039;0811;Planfoy             ;039;0370;000446;000446;420;007200;2;000;000000;0;01;84;      ;030819; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;030846;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;033212;8; ;   ; ;   ; ;10;033332;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007800;1;1;00;14; ;0088;0; ;4;8;5;0;2;0;1;Ech. LA RIVIERE     ;039;0365;Ech. DE LA DIGONNIER;039;0811;Planfoy             ;039;0370;000446;000446;420;007200;1;000;000000;0;01;84;      ;036167; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;035786;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;038875;8; ;   ; ;   ; ;10;038183;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007700;3;1;00;14; ;0088;0; ;4;8;1;0;2;0;1;Ech. ROND POINT     ;038;0463;Ech. LA RIVIERE     ;039;0365;Tunnel              ;038;0950;000902;000000;420;007200;3;000;000000;0;01;84;      ;096421; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;095911;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;103763;8; ;   ; ;   ; ;10;102939;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007700;2;1;00;14; ;0088;0; ;4;8;1;0;2;0;1;Ech. ROND POINT     ;038;0463;Ech. LA RIVIERE     ;039;0365;Tunnel              ;038;0950;000902;000000;420;007200;2;000;000000;0;01;84;      ;044321; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;044360;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;047763;8; ;   ; ;   ; ;10;047936;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007700;1;1;00;14; ;0088;0; ;4;8;1;0;2;0;1;Ech. ROND POINT     ;038;0463;Ech. LA RIVIERE     ;039;0365;Tunnel              ;038;0950;000902;000000;420;007200;1;000;000000;0;01;84;      ;052100; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;051551;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;056000;8; ;   ; ;   ; ;10;055003;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007600;3;1;00;14; ;0088;0; ;4;1;5;0;2;0;1;Ech. MONTPLAISIR    ;036;0782;Ech. ROND POINT     ;038;0463;CONVENTION          ;038;0000;001681;001681;420;007200;1;000;000000;0;01;80;      ;073803; ;050;7;   ; ;072317;   ;075216;   ;073715;   ;076425;   ;071654;   ;078133;   ;074050;   ;060842;   ;077956;   ;078628;   ;074402;   ;072822;   ;            ;13;072222;1; ;049;7;   ; ;12;000000;1; ;   ; ;   ; ;11;074436;1; ;   ;7;   ; ;10;074075;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;070597;   ;069276;   ;073915;   ;073407;   ;071204;   ;076625;   ;074634;   ;060556;   ;076186;   ;078608;   ;069619;   ;071976;   ;                                   ;
420;007600;2;1;00;14; ;0088;0; ;4;1;5;0;2;0;1;Ech. MONTPLAISIR    ;036;0782;Ech. ROND POINT     ;038;0463;CONVENTION          ;038;0000;001681;001681;420;007200;1;000;000000;0;01;80;      ;036094; ;050;7;   ; ;035250;   ;036696;   ;036078;   ;037368;   ;034844;   ;038337;   ;036206;   ;029859;   ;038147;   ;038520;   ;036478;   ;035599;   ;            ;13;035406;1; ;049;7;   ; ;12;000000;1; ;   ; ;   ; ;11;036623;1; ;   ;7;   ; ;10;036575;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;034593;   ;033992;   ;036091;   ;036448;   ;034822;   ;037519;   ;036447;   ;029721;   ;037450;   ;038457;   ;034242;   ;035079;   ;                                   ;
420;007600;1;1;00;14; ;0088;0; ;4;1;5;0;2;0;1;Ech. MONTPLAISIR    ;036;0782;Ech. ROND POINT     ;038;0463;CONVENTION          ;038;0000;001681;001681;420;007200;1;000;000000;0;01;80;      ;037709; ;050;7;   ; ;037067;   ;038520;   ;037637;   ;039057;   ;036810;   ;039796;   ;037844;   ;030983;   ;039809;   ;040108;   ;037924;   ;037223;   ;            ;13;036816;1; ;048;7;   ; ;12;000000;1; ;   ; ;   ; ;11;037813;1; ;   ;7;   ; ;10;037500;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;036004;   ;035284;   ;037824;   ;036959;   ;036382;   ;039106;   ;038187;   ;030835;   ;038736;   ;040151;   ;035377;   ;036897;   ;                                   ;
420;007500;3;1;00;14; ;0088;0; ;4;1;1;0;2;0;1;Demi-éch. A72       ;035;0500;Ech. MONTPLAISIR    ;036;0782;JANON               ;035;0700;001282;000000;420;007200;1;000;000000;0;01;84;      ;070720; ;046;7;   ; ;069271;   ;072009;   ;070589;   ;073218;   ;067744;   ;077564;   ;072502;   ;058242;   ;074517;   ;075004;   ;070058;   ;068448;   ;            ;13;068425;1; ;047;7;   ; ;12;000000;1; ;   ; ;   ; ;11;070368;1; ;   ;7;   ; ;10;068805;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;067570;   ;066381;   ;070828;   ;070596;   ;067717;   ;073148;   ;065805;   ;057350;   ;072892;   ;074124;   ;066191;   ;068594;   ;                                   ;
420;007500;2;1;00;14; ;0088;0; ;4;1;1;0;2;0;1;Demi-éch. A72       ;035;0500;Ech. MONTPLAISIR    ;036;0782;JANON               ;035;0700;001282;000000;420;007200;1;000;000000;0;01;84;      ;034581; ;045;7;   ; ;033584;   ;034989;   ;034276;   ;035587;   ;032869;   ;038178;   ;035561;   ;028418;   ;036290;   ;036854;   ;034702;   ;033914;   ;            ;13;033301;1; ;047;7;   ; ;12;000000;1; ;   ; ;   ; ;11;034371;1; ;   ;7;   ; ;10;034488;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;032903;   ;032429;   ;034337;   ;034713;   ;032869;   ;035583;   ;031991;   ;027865;   ;035479;   ;035793;   ;032429;   ;033301;   ;                                   ;
420;007500;1;1;00;14; ;0088;0; ;4;1;1;0;2;0;1;Demi-éch. A72       ;035;0500;Ech. MONTPLAISIR    ;036;0782;JANON               ;035;0700;001282;000000;420;007200;1;000;000000;0;01;84;      ;036139; ;046;7;   ; ;035687;   ;037020;   ;036313;   ;037631;   ;034875;   ;039386;   ;036941;   ;029824;   ;038227;   ;038150;   ;035356;   ;034534;   ;            ;13;035124;1; ;046;7;   ; ;12;000000;1; ;   ; ;   ; ;11;035997;1; ;   ;7;   ; ;10;034317;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;034667;   ;033952;   ;036491;   ;035883;   ;034848;   ;037565;   ;033814;   ;029485;   ;037413;   ;038331;   ;033762;   ;035293;   ;                                   ;
420;007400;3;1;00;14; ;0088;0; ;4;1;1;0;2;0;1;Bif. RN488          ;034;0840;Demi-éch. A72       ;035;0500;TERRENOIRE_2        ;034;0900;000660;000000;420;007200;1;000;000000;0;01;84;      ;015225; ;072;7;   ; ;014436;   ;015156;   ;015191;   ;015820;   ;014915;   ;016253;   ;015510;   ;013254;   ;016007;   ;016358;   ;015212;   ;014653;   ;            ;13;029208;1; ;056;7;   ; ;12;000000;1; ;   ; ;   ; ;11;029954;1; ;   ;7;   ; ;10;029508;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;027389;   ;027268;   ;029540;   ;029958;   ;028941;   ;031411;   ;030906;   ;025865;   ;031136;   ;031732;   ;027933;   ;028338;   ;                                   ;
420;007400;2;1;00;14; ;0088;0; ;4;1;1;0;2;0;1;Bif. RN488          ;034;0840;Demi-éch. A72       ;035;0500;TERRENOIRE_2        ;034;0900;000660;000000;420;007200;1;000;000000;0;01;84;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014327;1; ;046;7;   ; ;12;000000;1; ;   ; ;   ; ;11;014704;1; ;   ;7;   ; ;10;014594;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;013385;   ;013355;   ;014453;   ;014751;   ;014126;   ;015388;   ;015069;   ;012728;   ;015399;   ;015549;   ;013786;   ;013904;   ;                                   ;
420;007400;1;1;00;14; ;0088;0; ;4;1;1;0;2;0;1;Bif. RN488          ;034;0840;Demi-éch. A72       ;035;0500;TERRENOIRE_2        ;034;0900;000660;000000;420;007200;1;000;000000;0;01;84;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014881;1; ;073;7;   ; ;12;000000;1; ;   ; ;   ; ;11;015250;1; ;   ;7;   ; ;10;014914;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;014004;   ;013913;   ;015087;   ;015207;   ;014815;   ;016023;   ;015837;   ;013137;   ;015737;   ;016183;   ;014147;   ;014434;   ;                                   ;
420;007200;3;1;00;14; ;0088;0; ;4;1;1;0;2;0;1;Fin contour. ST_CHAM;030;0000;Bif. RN488          ;034;0840;ST-CHAMOND_M 1      ;030;0600;006093;000000;420;007200;1;000;000000;0;03;11;      ;072677; ;101;7;   ; ;068274;   ;070910;   ;071890;   ;074959;   ;070751;   ;077026;   ;075098;   ;067626;   ;075762;   ;076383;   ;071862;   ;071696;   ;            ;13;072319;1; ;103;7;   ; ;12;000000;1; ;   ; ;   ; ;11;078216;1; ;101;7;   ; ;10;077649;1; ;104;7;   ; ;09;000000;1; ;   ; ;   ; ;070128;   ;070215;   ;074527;   ;074917;   ;072323;   ;077072;   ;075666;   ;066045;   ;074500;   ;075326;   ;067110;   ;069930;   ;                                   ;
