Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
400;000400;2;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD63           ;026;0050;ECH. RD 38          ;044;0050;LAHARIE NORD        ;039;0650;018017;018017;000;000000;0;000;000000;0;04;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;014437;1; ;   ; ;   ; ;09;014414;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000400;1;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD63           ;026;0050;ECH. RD 38          ;044;0050;LAHARIE NORD        ;039;0650;018017;018017;000;000000;0;000;000000;0;04;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;015042;1; ;   ; ;   ; ;09;014816;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000100;3;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 33      ;000;0000;ECH. RD63           ;026;0050;LE MURET            ;004;0940;026489;026489;000;000000;0;330;000900;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;025615;1; ;336;7;   ; ;10;028666;1; ;   ; ;   ; ;09;027999;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000100;2;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 33      ;000;0000;ECH. RD63           ;026;0050;LE MURET            ;004;0940;026489;026489;000;000000;0;330;000900;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;012152;1; ;354;7;   ; ;10;013677;1; ;   ; ;   ; ;09;012752;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000100;1;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;DEPARTEMENT 33      ;000;0000;ECH. RD63           ;026;0050;LE MURET            ;004;0940;026489;026489;000;000000;0;330;000900;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;013463;1; ;304;7;   ; ;10;014989;1; ;   ; ;   ; ;09;015247;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;564200;2;1;00;14; ;0230;0; ;4;1;1; ;4;0;1;ECH.23              ;036;0643;ECH.24              ;039;0541;S42 ROCADE-INT      ;037;0309;002897;002897;000;000000;0;000;      ; ;01;94;      ;055406; ;153;7;   ; ;049322;   ;051481;   ;052704;   ;056603;   ;054643;   ;057721;   ;063912;   ;059364;   ;056426;   ;056091;   ;051734;   ;054518;   ;            ;13;054546;1; ;153;7;   ; ;12;053244;1; ;156;7;   ; ;11;049124;1; ;   ; ;   ; ;10;043859;1; ;   ; ;   ; ;09;053651;1; ;   ; ;   ; ;048743;   ;051306;   ;052333;   ;054949;   ;054221;   ;056533;   ;063239;   ;059322;   ;055451;   ;055029;   ;050650;   ;052439;   ;                                   ;
330;554200;1;1;00;14; ;0230;0; ;4;1;1; ;4;0;1;ECH.23              ;036;0643;ECH.24              ;039;0541;S42 ROCADE-EXT      ;037;0309;002897;002897;000;000000;0;000;      ; ;01;94;      ;055426; ;139;7;   ; ;050355;   ;050462;   ;053351;   ;055416;   ;054809;   ;057450;   ;058797;   ;065118;   ;057786;   ;056134;   ;051939;   ;053049;   ;            ;13;054524;1; ;141;7;   ; ;12;052537;1; ;148;7;   ; ;11;052894;1; ;   ; ;   ; ;10;045862;1; ;   ; ;   ; ;09;054712;1; ;   ; ;   ; ;048594;   ;049872;   ;051916;   ;054474;   ;054641;   ;055823;   ;059002;   ;064276;   ;057367;   ;055155;   ;051418;   ;051329;   ;                                   ;
330;550601;3;1;00;14; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;062395;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;550601;2;1;00;14; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;030508;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;550601;1;1;00;14; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;031887;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;524300;1;1;00;14; ;0230;0; ;4;1;1; ;4;4;1;ECH.24              ;039;0541;ECH.25              ;040;0703;ECENON (ROC-EXT)(S45;040;0258;001207;001207;000;000000;0;000;      ; ;02;90;      ;058005; ;146;7;   ; ;052712;   ;053133;   ;056603;   ;058232;   ;057603;   ;060178;   ;061368;   ;067300;   ;060454;   ;058690;   ;054229;   ;055126;   ;            ;13;057073;1; ;148;7;   ; ;12;056469;1; ;148;7;   ; ;11;057115;1; ;151;7;   ; ;10;000000;1; ;   ; ;   ; ;09;056860;1; ;   ; ;   ; ;051541;   ;053134;   ;054693;   ;057157;   ;057213;   ;057751;   ;061463;   ;066200;   ;059869;   ;057933;   ;053782;   ;053763;   ;                                   ;
330;524200;3;1;00;14; ;0230;0; ;4;1;1; ;4;5;1;ECH.22              ;035;0247;ECH.23              ;036;0643;S38 SENS 1+SENS 2   ;036;0000;001396;001396;000;000000;0;000;      ; ;01;94;      ;108905; ;148;7;   ; ;098103;   ;100172;   ;104579;   ;109847;   ;107420;   ;112985;   ;120574;   ;122923;   ;112488;   ;110136;   ;101915;   ;104935;   ;            ;13;107085;1; ;149;7;   ; ;12;105667;1; ;149;7;   ; ;11;105496;1; ;157;7;   ; ;10;106745;1; ;   ; ;   ; ;09;106126;1; ;   ; ;   ; ;095473;   ;099595;   ;102505;   ;107511;   ;107050;   ;109939;   ;120175;   ;121551;   ;110839;   ;108011;   ;100024;   ;101619;   ;                                   ;
330;524200;2;1;00;14; ;0230;0; ;4;1;1; ;4;5;1;ECH.22              ;035;0247;ECH.23              ;036;0643;ROCADE-INT(S38)     ;036;0000;001396;001396;000;000000;0;000;      ; ;01;94;      ;054450; ;150;7;   ; ;048527;   ;050575;   ;051757;   ;055409;   ;053671;   ;056515;   ;062745;   ;058678;   ;055661;   ;055077;   ;051232;   ;053217;   ;            ;13;053400;1; ;150;7;   ; ;12;052535;1; ;149;7;   ; ;11;051985;1; ;157;7;   ; ;10;053130;1; ;   ; ;   ; ;09;052763;1; ;   ; ;   ; ;047570;   ;050287;   ;051325;   ;053860;   ;053161;   ;055254;   ;062059;   ;057805;   ;054448;   ;053873;   ;049539;   ;051300;   ;                                   ;
330;524200;1;1;00;14; ;0230;0; ;4;1;1; ;4;5;1;ECH.22              ;035;0247;ECH.23              ;036;0643;ROCADE-EXT(S38)     ;036;0000;001396;001396;000;000000;0;000;      ; ;01;94;      ;054455; ;145;7;   ; ;049576;   ;049597;   ;052822;   ;054438;   ;053749;   ;056470;   ;057829;   ;064245;   ;056827;   ;055059;   ;050683;   ;051718;   ;            ;13;053685;1; ;146;7;   ; ;12;053132;1; ;147;7;   ; ;11;053511;1; ;157;7;   ; ;10;053615;1; ;   ; ;   ; ;09;053363;1; ;   ; ;   ; ;047903;   ;049308;   ;051180;   ;053651;   ;053889;   ;054685;   ;058116;   ;063746;   ;056391;   ;054138;   ;050485;   ;050319;   ;                                   ;
330;523402;3;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;LA HOURCADE(S32)    ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;131937;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;523402;2;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;ROCADE INTER(S32)   ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;066152;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;523402;1;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;ROCADE EXTER(S32)   ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;065785;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;522100;3;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ECHANGEUR LABARDE   ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;099077;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;522100;2;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ROCADE INTER(Ech4)  ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;050585;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;522100;1;1;00;14; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ROCADE EXTER(Ech4)  ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;048492;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;514300;2;1;00;14; ;0230;0; ;4;1;1; ;4;4;1;ECH.24              ;039;0541;ECH.25              ;040;0703;ICENON (ROC-INT)(S44;040;0258;001207;001207;000;000000;0;000;      ; ;02;90;      ;058597; ;153;7;   ; ;052290;   ;054434;   ;055896;   ;060053;   ;058030;   ;060990;   ;067180;   ;062236;   ;059823;   ;059485;   ;054964;   ;057432;   ;            ;13;057898;1; ;152;7;   ; ;12;057429;1; ;150;7;   ; ;11;058205;1; ;154;7;   ; ;10;000000;1; ;   ; ;   ; ;09;057436;1; ;   ; ;   ; ;052507;   ;055516;   ;056016;   ;058589;   ;057660;   ;059504;   ;066644;   ;062030;   ;058692;   ;058316;   ;053618;   ;055414;   ;                                   ;
330;513400;3;1;00;14; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;BEGLES-A631(S50)    ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;070331;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;070321;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;513400;2;1;00;14; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;INTERIEUR(S50)      ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;036527;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;036377;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;513400;1;1;00;14; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;EXTERIEUR(S50)      ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;033804;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;033944;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505200;3;1;00;14; ;0660;0; ;1;8;1;3;0;4;1;RD 3                ;010;0400;FIN A 66            ;021;1219;MIOS                ;012;0100;011848;011848;330;505000;3;000;      ; ;01;87;      ;030786; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;029953;8; ;   ; ;   ; ;12;027702;8; ;   ; ;   ; ;11;024091;8; ;   ; ;   ; ;10;028464;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505100;3;1;00;14; ;0660;0; ;1;1;1;3;0;4;1;FIN 2X2 VOIES       ;006;0664;RD 3                ;010;0400;Facture             ;009;0000;003758;003758;330;505000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;009656;1; ;   ;0;   ; ;10;028464;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505100;2;1;00;14; ;0660;0; ;1;1;1;3;0;4;1;FIN2x2 VOIES        ;006;0664;RD 3                ;010;0400;FACTURE             ;009;0000;003758;003758;330;505000;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;004776;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505100;1;1;00;14; ;0660;0; ;1;1;1;3;0;4;1;FIN2x2 VOIES        ;006;0664;RD 3                ;010;0400;FACTURE             ;009;0000;003758;003758;330;505000;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;004880;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505000;3;1;00;14; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS SIREDO         ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;025260; ;046;7;   ; ;020208;   ;021228;   ;023589;   ;025763;   ;025794;   ;028331;   ;029511;   ;030452;   ;027925;   ;025811;   ;022124;   ;022096;   ;            ;13;024576;1; ;   ; ;   ; ;12;022729;1; ;   ;7;   ; ;11;019766;1; ;   ; ;   ; ;10;023353;1; ;   ; ;   ; ;09;021664;1; ;   ; ;   ; ;019264;   ;021052;   ;022829;   ;025534;   ;025425;   ;026687;   ;030855;   ;030566;   ;026076;   ;024199;   ;021099;   ;021027;   ;                                   ;
330;505000;2;1;00;14; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS                ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;012586; ;038;7;   ; ;010105;   ;010522;   ;011694;   ;012715;   ;012766;   ;014174;   ;014803;   ;015468;   ;013920;   ;012781;   ;011028;   ;010907;   ;            ;13;012277;1; ;   ; ;   ; ;12;011463;1; ;   ;7;   ; ;11;009915;1; ;   ; ;   ; ;10;011679;1; ;   ; ;   ; ;09;011325;1; ;   ; ;   ; ;009739;   ;010526;   ;011077;   ;012667;   ;012638;   ;013206;   ;015558;   ;015629;   ;013115;   ;012047;   ;010562;   ;010410;   ;                                   ;
330;505000;1;1;00;14; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS                ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;012674; ;063;7;   ; ;010103;   ;010706;   ;011895;   ;013048;   ;013028;   ;014157;   ;014708;   ;014984;   ;014005;   ;013030;   ;011096;   ;011189;   ;            ;13;012299;1; ;   ;7;   ; ;12;011266;1; ;   ;7;   ; ;11;009851;1; ;   ; ;   ; ;10;011674;1; ;   ; ;   ; ;09;010339;1; ;   ; ;   ; ;009525;   ;010526;   ;011752;   ;012867;   ;012787;   ;013481;   ;015297;   ;014937;   ;012961;   ;012152;   ;010537;   ;010617;   ;                                   ;
