"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2014-57";"2014-01-01";"A0035";"13316";"104";"68";"N";"629";"149765";"1031195,4";"6747240,75";"0";"117";"68";"N";"923";"163081";"1037745,2";"6735866,13";"0";"D";"0";"ACCROCHE";"2014";"501000";"3";"1";"1";"Ech. Rixheim        ";"Ech. Bartenheim     ";"SRDT RIXHEIM        ";"105";"320";"51278";"7,2";"";"46774";"";"49004";"";"50771";"";"51459";"";"50376";"";"53460";"";"54412";"";"52563";"";"53563";"";"53586";"";"50066";"";"49198";"";"50183";"";"";"49204";"";"";"49181";"";"";"47406";"";"";"47203";"";"";"68";"DIRE"
"DIRE-2014-59";"2014-01-01";"A0035";"4804";"117";"68";"N";"923";"163081";"1037745,2";"6735866,13";"0";"122";"68";"N";"760";"167885";"1040626,06";"6732110,7";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"1";"Ech. Bartenheim     ";"Ech. Aéroport       ";"SRDT BLOTZHEIM      ";"121";"750";"51763";"7,5";"";"47679";"";"47671";"";"50810";"";"51677";"";"50507";"";"54399";"";"55671";"";"54034";"";"54898";"";"53874";"";"50333";"";"49344";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"49060";"";"";"68";"DIRE"
"DIRE-2014-58";"2014-01-01";"A0035";"1638";"122";"68";"N";"760";"167885";"1040626,06";"6732110,7";"0";"124";"68";"N";"398";"169523";"1041537,86";"6730776,81";"0";"D";"0";"ACCROCHE";"2014";"500920";"3";"1";"1";"Ech. Aéroport       ";"Ech. Huningue       ";"SRDT HESINGUE       ";"124";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"43119";"";"";"0";"";"";"0";"";"";"45000";"";"";"68";"DIRE"
"DIRE-2014-60";"2014-01-01";"A0035";"1602";"124";"68";"N";"398";"169523";"1041537,86";"6730776,81";"0";"126";"68";"N";"0";"171125";"1042557,13";"6729563,48";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"1";"Ech. Huningue       ";"PFD Saint-Louis     ";"SRDT SAINT_LOUIS    ";"125";"380";"31294";"5,8";"";"28836";"";"30120";"";"30779";"";"30360";"";"30253";"";"32413";"";"35100";"";"33828";"";"32519";"";"32054";"";"29911";"";"29247";"";"31310";"";"";"30707";"";"";"30552";"";"";"29695";"";"";"28500";"";"";"68";"DIRE"
"DIRE-2014-66";"2014-01-01";"A0036";"2042";"100";"68";"N";"0";"0";"1020260,62";"6747212,03";"0";"102";"68";"N";"42";"2042";"1021962,25";"6748303,79";"0";"D";"0";"ACCROCHE";"2014";"500100";"3";"8";"5";"Fin concession      ";"Ech. Mulhouse-Dornac";"Mulhouse Ouest      ";"101";"0";"84161";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"82286";"";"";"80906";"";"";"82878";"";"";"0";"";"";"80609";"";"";"68";"DIRE"
"DIRE-2014-65";"2014-01-01";"A0036";"3538";"102";"68";"N";"42";"2042";"1021962,25";"6748303,79";"0";"105";"68";"N";"580";"5580";"1024990,37";"6749980,63";"0";"D";"0";"ACCROCHE";"2014";"500200";"3";"1";"5";"Ech. Mulhouse-Dornac";"Ech. Mulhouse centre";"SRDT BOURTZWILLER   ";"104";"700";"87241";"13,5";"";"80577";"";"83261";"";"84982";"";"95169";"";"86957";"";"94219";"";"87838";"";"84059";"";"91798";"";"92176";"";"84201";"";"81789";"";"85297";"13,6";"";"83866";"";"";"85910";"14,3";"";"83980";"14";"";"83557";"13,8";"";"68";"DIRE"
"DIRE-2014-64";"2014-01-01";"A0036";"5170";"105";"68";"N";"580";"5580";"1024990,37";"6749980,63";"0";"110";"68";"N";"750";"10750";"1029717,04";"6751530,94";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"1";"5";"Ech. Mulhouse centre";"Ech. Croix de la Har";"SRDT ILE_NAPOL      ";"108";"0";"92280";"13,3";"";"85684";"";"88838";"";"90922";"";"94426";"";"92233";"";"99600";"";"95328";"";"90718";"";"";"";"";"";"92425";"";"89203";"";"91311";"13,1";"";"89445";"";"";"91946";"13,1";"";"89478";"13,2";"";"88331";"13,2";"";"68";"DIRE"
"DIRE-2014-63";"2014-01-01";"A0036";"1420";"110";"68";"N";"750";"10750";"1029717,04";"6751530,94";"0";"112";"68";"N";"170";"12170";"1030935,1";"6752259,42";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"1";"1";"Ech. Croix de la Har";"Ech. Peugeot        ";"SRDT PEUGEOT        ";"111";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"24800";"";"";"68";"DIRE"
"DIRE-2014-62";"2014-01-01";"A0036";"6430";"112";"68";"N";"170";"12170";"1030935,1";"6752259,42";"0";"118";"68";"N";"600";"18600";"1037177,62";"6751602,07";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"8";"1";"Ech. Peugeot        ";"Douane              ";"Ottmarsheim Ouest   ";"116";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18836";"";"";"17441";"";"";"18615";"";"";"0";"";"";"16741";"";"";"68";"DIRE"
"DIRE-2014-61";"2014-01-01";"A0036";"1908";"118";"68";"N";"600";"18600";"1037177,62";"6751602,07";"0";"120";"68";"N";"542";"20508";"1039060,29";"6751404,88";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"1";"Douane              ";"Frontière           ";"SRDT OTTMARSHEIM    ";"119";"840";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14434";"26,4";"";"13365";"28,2";"";"14264";"23,7";"";"13768";"25,7";"";"12828";"30,9";"";"68";"DIRE"
"DIRE-2014-211";"2014-01-01";"A0313";"1700";"0";"54";"N";"0";"0";"926678,1";"6869581,28";"0";"1";"54";"N";"700";"1700";"925348,43";"6870555,45";"0";"D";"0";"ACCROCHE";"2014";"501100";"3";"8";"1";"Ech. Pont-à-Mousson ";"PONT A MOUSSON      ";"Bretelle PàM        ";"1";"0";"7873";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7660";"";"";"0";"";"";"0";"";"";"0";"";"";"7687";"";"";"54";"DIRE"
"DIRE-2014-149";"2014-01-01";"A0320";"2909";"0";"57";"N";"0";"0";"978087,54";"6900181,42";"0";"3";"57";"N";"200";"2909";"980566,54";"6901820,24";"0";"D";"0";"ACCROCHE";"2014";"501600";"3";"1";"3";"A4                  ";"Ech. Rosbruck       ";"SRDT ROSBRUCK2      ";"3";"70";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"36987";"";"";"57";"DIRE"
"DIRE-2014-148";"2014-01-01";"A0320";"3301";"3";"57";"N";"200";"2909";"980566,54";"6901820,24";"0";"6";"57";"N";"500";"6210";"983018,99";"6903782,44";"0";"D";"0";"ACCROCHE";"2014";"501700";"3";"8";"1";"Ech. Rosbruck       ";"Ech. Forbach Ouest  ";"Rosbruck            ";"5";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"40711";"";"";"57";"DIRE"
"DIRE-2014-147";"2014-01-01";"A0320";"2994";"6";"57";"N";"500";"6210";"983018,99";"6903782,44";"0";"9";"57";"N";"500";"9204";"985565,04";"6904990,72";"0";"D";"0";"ACCROCHE";"2014";"501900";"3";"1";"1";"Ech. Forbach Ouest  ";"Ech. Forbach centre ";"SRDT FORBACH        ";"7";"0";"41414";"";"";"38849";"";"";"";"39996";"";"43058";"";"41132";"";"43742";"";"41732";"";"40399";"";"43708";"";"43455";"";"40428";"";"39219";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"27483";"";"";"57";"DIRE"
"DIRE-2014-146";"2014-01-01";"A0320";"2594";"9";"57";"N";"500";"9204";"985565,04";"6904990,72";"0";"12";"57";"N";"100";"11798";"986956,15";"6907098,29";"0";"D";"0";"ACCROCHE";"2014";"502000";"3";"8";"1";"Ech. Forbach centre ";"Ech. Stiring-Wendel ";"Stiring             ";"11";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"29387";"";"";"57";"DIRE"
"DIRE-2014-145";"2014-01-01";"A0320";"1550";"12";"57";"N";"100";"11798";"986956,15";"6907098,29";"0";"13";"57";"N";"635";"13348";"988365,86";"6907668,8";"0";"D";"0";"ACCROCHE";"2014";"502100";"3";"1";"1";"Ech. Stiring-Wendel ";"Frontière           ";"SRDT SPICHEREN      ";"13";"600";"19680";"13,9";"";"17770";"";"17837";"";"18725";"";"20329";"";"19358";"";"20466";"";"21221";"";"21697";"";"20686";"";"20500";"";"19060";"";"18396";"";"18900";"13,8";"";"18688";"14,1";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-201";"2014-01-01";"A0330";"3076";"0";"54";"N";"0";"0";"934746,66";"6845010,73";"0";"3";"54";"N";"100";"3076";"934374,06";"6842007,67";"0";"D";"0";"ACCROCHE";"2014";"501800";"3";"1";"1";"Parc Expos (début)  ";"Ech. Fléville       ";"SRDT HEILLECOURT    ";"1";"7";"59292";"";"";"60406";"";"60528";"";"";"";"";"";"58130";"";"62840";"";"56938";"";"50498";"";"62062";"";"62742";"";"59630";"";"59477";"";"0";"";"";"58716";"";"";"60834";"";"";"0";"";"";"61077";"";"";"54";"DIRE"
"DIRE-2014-200";"2014-01-01";"A0330";"2085";"3";"54";"N";"100";"3076";"934374,06";"6842007,67";"0";"5";"54";"N";"150";"5161";"934332,29";"6839967,8";"0";"D";"0";"ACCROCHE";"2014";"501900";"3";"8";"1";"Ech. Fléville       ";"Ech. Ludres ZI      ";"Ludres              ";"4";"500";"53329";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27772";"";"";"52811";"";"";"54716";"";"";"0";"";"";"54935";"";"";"54";"DIRE"
"DIRE-2014-199";"2014-01-01";"A0330";"974";"5";"54";"N";"150";"5161";"934332,29";"6839967,8";"0";"6";"54";"N";"127";"6135";"934040,45";"6839035,84";"0";"D";"0";"ACCROCHE";"2014";"502000";"3";"8";"1";"Ech. Ludres ZI      ";"Ech. Richardménil   ";"Ludres ZI           ";"5";"500";"49937";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26006";"";"";"49452";"";"";"51236";"";"";"0";"";"";"51441";"";"";"54";"DIRE"
"DIRE-2014-198";"2014-01-01";"A0330";"3864";"6";"54";"N";"127";"6135";"934040,45";"6839035,84";"0";"9";"54";"N";"1000";"9999";"934109,77";"6835327,29";"0";"D";"0";"ACCROCHE";"2014";"502100";"3";"1";"1";"Ech. Richardménil   ";"N 57 (fin)          ";"SRDT RICHARDMENIL   ";"6";"170";"36199";"9,7";"";"33885";"";"35945";"";"35931";"";"37568";"";"35569";"";"38944";"";"36600";"";"34306";"";"37777";"";"38099";"";"35321";"";"34569";"";"18905";"";"";"35950";"";"";"0";"";"";"0";"";"";"37396";"";"";"54";"DIRE"
"DIRE-2014-85";"2014-01-01";"A0340";"3568";"0";"67";"N";"0";"0";"1043958,12";"6859838,46";"0";"3";"67";"N";"564";"3568";"1046087,36";"6862673,26";"0";"D";"0";"ACCROCHE";"2014";"507000";"3";"8";"1";"Début (A4)          ";"Fin (D1340)         ";"Bernolsheim         ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-92";"2014-01-01";"A0350";"1238";"0";"67";"N";"0";"0";"1049363,68";"6842930,86";"0";"1";"67";"N";"236";"1238";"1050238,74";"6843734,48";"0";"D";"0";"ACCROCHE";"2014";"501610";"3";"1";"5";"Ech. A35            ";"Fin A350            ";"SRDT HERRENSCHMIDT  ";"0";"800";"42065";"3,1";"";"41669";"";"44029";"";"43188";"";"42345";"";"43116";"";"43090";"";"40675";"";"35605";"";"44108";"";"43609";"";"43280";"";"40400";"";"0";"";"";"58720";"";"";"0";"";"";"0";"";"";"58681";"";"";"67";"DIRE"
"DIRE-2014-97";"2014-01-01";"A0351";"1429";"0";"67";"N";"0";"0";"1048412,44";"6841978,43";"0";"1";"67";"N";"430";"1429";"1047089,23";"6842330,7";"0";"D";"0";"ACCROCHE";"2014";"501200";"3";"1";"5";"Ech. A35            ";"Ech. CHU            ";"SRDT CHARMILLE      ";"0";"636";"87675";"5,3";"";"87321";"";"89742";"";"88793";"";"88788";"";"86288";"";"90109";"";"84686";"";"76315";"";"91594";"";"93859";"";"89013";"";"86084";"";"86990";"";"";"88078";"";"";"88453";"";"";"87987";"";"";"86372";"";"";"67";"DIRE"
"DIRE-2014-95";"2014-01-01";"A0351";"1266";"1";"67";"N";"430";"1429";"1047089,23";"6842330,7";"0";"2";"67";"N";"700";"2695";"1045826,38";"6842528,88";"0";"D";"0";"ACCROCHE";"2014";"501310";"3";"1";"5";"Ech. CHU            ";"Ech. Centre sportif ";"SRDT CENTRALE_THERM ";"1";"870";"57442";"";"";"57174";"";"58926";"";"58475";"";"58182";"";"57805";"";"58877";"";"55454";"";"49842";"";"60037";"";"61620";"";"57093";"";"56113";"";"55941";"";"";"54061";"";"";"54028";"";"";"54297";"";"";"52616";"";"";"67";"DIRE"
"DIRE-2014-93";"2014-01-01";"A0351";"1490";"2";"67";"N";"700";"2695";"1045826,38";"6842528,88";"0";"4";"67";"N";"200";"4185";"1044332,42";"6842766,28";"0";"D";"0";"ACCROCHE";"2014";"501510";"3";"1";"5";"Ech. Centre sportif ";"Ech. Wolfisheim     ";"SRDT BUGATTI        ";"3";"398";"42375";"";"";"41738";"";"43109";"";"42894";"";"42859";"";"42638";"";"44028";"";"41341";"";"37014";"";"44334";"";"44991";"";"42312";"";"41452";"";"41917";"";"";"41837";"";"";"40692";"";"";"40408";"";"";"39979";"";"";"67";"DIRE"
"DIRE-2014-94";"2014-01-01";"A0351";"611";"4";"67";"N";"200";"4185";"1044332,42";"6842766,28";"0";"4";"67";"N";"811";"4796";"1043745,75";"6842928,95";"0";"D";"0";"ACCROCHE";"2014";"501500";"3";"1";"5";"Ech. Wolfisheim     ";"Fin (N4)            ";"SRDT WOLFISHEIM     ";"4";"200";"20545";"6,1";"";"20260";"";"20914";"";"20875";"";"20887";"";"20671";"";"21780";"";"20133";"";"17934";"";"21292";"";"21697";"";"20289";"";"19906";"";"21327";"";"";"20872";"";"";"20843";"";"";"20642";"";"";"20894";"";"";"67";"DIRE"
"DIRE-2014-96";"2014-01-01";"A0352";"7032";"2";"67";"N";"0";"0";"1038749,68";"6834388,56";"0";"9";"67";"N";"850";"7032";"1031970,02";"6833882,12";"0";"D";"0";"ACCROCHE";"2014";"501300";"3";"1";"1";" Début (A35)        ";"Ech. Molsheim       ";"SRDT DUTTLENHEIM    ";"4";"500";"27135";"8,4";"";"24710";"";"25793";"";"26160";"";"26683";"";"27285";"";"30929";"";"27653";"";"26384";"";"29517";"";"28839";"";"26416";"";"25284";"";"26099";"";"";"26299";"";"";"26973";"";"";"27913";"";"";"28020";"";"";"67";"DIRE"
"DIRE-2014-277";"2014-01-01";"N0004";"5684";"0";"51";"N";"0";"67609";"734227,01";"6845221,73";"0";"5";"51";"N";"687";"73293";"739594,32";"6846803,86";"0";"I";"0";"ACCROCHE";"2014";"900";"3";"8";"1";"Limite Dépt 77      ";"dév. Esternay       ";"Courgivaux          ";"4";"0";"9661";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10072";"";"";"10374";"";"";"10275";"";"";"0";"";"";"11069";"";"";"51";"DIRE"
"DIRE-2014-276";"2014-01-01";"N0004";"14132";"5";"51";"N";"687";"73293";"739594,32";"6846803,86";"0";"19";"51";"N";"786";"87425";"753083,79";"6848108,74";"0";"I";"0";"ACCROCHE";"2014";"1000";"3";"1";"1";"Dév. Esternay       ";"Ech. D 951          ";"SRDT ESTERNAY       ";"10";"80";"8816";"";"";"7969";"";"8179";"";"8259";"";"8868";"";"8720";"";"9336";"";"9434";"";"8872";"";"9279";"";"9462";"";"8561";"";"";"";"9191";"40,1";"";"9466";"40,7";"";"9375";"20,8";"";"0";"";"";"10099";"32,4";"";"51";"DIRE"
"DIRE-2014-275";"2014-01-01";"N0004";"21770";"19";"51";"N";"786";"87425";"753083,79";"6848108,74";"0";"41";"51";"N";"538";"109195";"773589,31";"6850621,31";"0";"I";"0";"ACCROCHE";"2014";"1100";"3";"1";"1";"Ech. D 951          ";"Ech. Fère-Ch. Est   ";"SRDT LINTHES        ";"36";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14170";"";"";"14594";"";"";"0";"";"";"0";"";"";"15570";"";"";"51";"DIRE"
"DIRE-2014-274";"2014-01-01";"N0004";"15130";"41";"51";"N";"538";"109195";"773589,31";"6850621,31";"0";"56";"51";"N";"563";"124325";"788531,42";"6848759,51";"0";"I";"0";"ACCROCHE";"2014";"1200";"3";"1";"1";"Ech. Fère-Ch. Est   ";"Ech. Sommesous      ";"SRDT CONNANTRAY     ";"45";"730";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10561";"";"";"11026";"";"";"0";"";"";"0";"";"";"10706";"";"";"51";"DIRE"
"DIRE-2014-273";"2014-01-01";"N0004";"27686";"56";"51";"N";"563";"124325";"788531,42";"6848759,51";"0";"84";"51";"N";"200";"152011";"815814,84";"6848815,58";"0";"I";"0";"ACCROCHE";"2014";"1300";"3";"1";"1";"Ech. Sommesous      ";"VITRY-LE-FRANCOIS   ";"SRDT MAISONS_EN_C   ";"78";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7704";"39,2";"";"8043";"47,3";"";"8134";"44,2";"";"0";"";"";"7809";"40,1";"";"51";"DIRE"
"DIRE-2014-271";"2014-01-01";"N0004";"1249";"84";"51";"N";"200";"152011";"815814,84";"6848815,58";"0";"84";"51";"N";"1449";"153260";"816713,33";"6848806,61";"0";"I";"0";"ACCROCHE";"2014";"1399";"3";"8";"5";"VITRY-LE-FRANCOIS   ";"Giratoire N 44      ";"Vitry le François   ";"84";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"51";"DIRE"
"DIRE-2014-272";"2014-01-01";"N0004";"4569";"85";"51";"N";"0";"153260";"817099,08";"6850104,1";"0";"89";"51";"N";"322";"157829";"820432,63";"6847218,78";"0";"I";"0";"ACCROCHE";"2014";"1310";"3";"8";"1";"Giratoire N 44      ";"Giratoire Marolles  ";"Déviation RN 4 Vitry";"89";"0";"18305";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18148";"";"";"18617";"";"";"19041";"";"";"0";"";"";"18514";"";"";"51";"DIRE"
"DIRE-2014-270";"2014-01-01";"N0004";"11740";"89";"51";"N";"322";"157829";"820432,63";"6847218,78";"0";"0";"52";"N";"0";"169569";"831162,09";"6842490,59";"0";"I";"0";"ACCROCHE";"2014";"1400";"3";"1";"1";"Giratoire Marolles  ";"Limite Dépt 52      ";"SRDT VAUCLERC       ";"92";"800";"18869";"36,1";"";"16693";"";"17964";"";"18558";"";"19850";"";"18650";"";"20436";"";"19956";"";"18847";"";"19580";"";"19554";"";"18073";"";"18256";"";"18707";"36,3";"";"19190";"38,1";"";"19627";"37,2";"";"0";"";"";"19083";"33,1";"";"51";"DIRE"
"DIRE-2014-262";"2014-01-01";"N0004";"10421";"0";"52";"N";"0";"169569";"831162,09";"6842490,59";"0";"10";"52";"N";"350";"179990";"840983,57";"6839519,37";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"Limite Dépt 51      ";"Ech. D635           ";"SRDT LA_BOBOTTE     ";"10";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19724";"33,1";"";"20517";"34";"";"20987";"33,3";"";"0";"";"";"20367";"31,9";"";"52";"DIRE"
"DIRE-2014-235";"2014-01-01";"N0004";"2763";"95";"54";"N";"0";"297379";"984557,12";"6841093,27";"0";"0";"57";"N";"0";"300142";"986278,34";"6843159,64";"0";"D";"0";"ACCROCHE";"2014";"2000";"3";"8";"1";"Fin 2X2             ";"Limite Dépt 57      ";"Carrefour RD 992    ";"95";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-188";"2014-01-01";"N0004";"10507";"0";"57";"N";"0";"300142";"986278,34";"6843159,64";"0";"10";"57";"N";"375";"310649";"991567,73";"6851627,24";"0";"I";"0";"ACCROCHE";"2014";"2000";"3";"1";"1";"Limite Dépt 54      ";"Ech. Héming         ";"SRDT IBIGNY         ";"2";"350";"9826";"31,7";"";"8703";"";"9179";"";"9504";"";"10267";"";"9771";"";"10814";"";"10370";"";"9915";"";"10198";"";"10336";"";"9368";"";"9462";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2014-136";"2014-01-01";"N0004";"3609";"32";"67";"N";"0";"333871";"1038671,7";"6843483,77";"0";"36";"67";"N";"551";"337480";"1042241,16";"6843828,62";"0";"I";"0";"ACCROCHE";"2014";"1000";"3";"8";"1";"Début (Ittenheim)   ";"Intersection D228   ";"Ittenheim           ";"35";"0";"20984";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21783";"";"";"21319";"";"";"21290";"";"";"0";"";"";"21343";"";"";"67";"DIRE"
"DIRE-2014-135";"2014-01-01";"N0004";"1759";"36";"67";"N";"551";"337480";"1042241,16";"6843828,62";"0";"38";"67";"N";"315";"339239";"1043743,05";"6842929,88";"0";"I";"0";"ACCROCHE";"2014";"1100";"3";"8";"1";"Intersection D228   ";"Ech. A351           ";"Wolfisheim Ouest    ";"37";"0";"24688";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25628";"";"";"25082";"";"";"25048";"";"";"0";"";"";"25110";"";"";"67";"DIRE"
"DIRE-2014-98";"2014-01-01";"N0004";"1523";"44";"67";"N";"0";"339241";"1048581,88";"6841047,22";"0";"45";"67";"N";"522";"340764";"1049625,41";"6840539,31";"0";"I";"0";"ACCROCHE";"2014";"501100";"3";"1";"5";"Ech. A35            ";"Fin (pl. etoile)    ";"SRDT N4CONT_SUD     ";"45";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63759";"";"";"65752";"";"";"65490";"";"";"66967";"";"";"66889";"";"";"67";"DIRE"
"DIRE-2014-289";"2014-01-01";"N0005";"12893";"44";"39";"N";"0";"0";"905861,87";"6641819,69";"0";"57";"39";"N";"60";"12893";"915796,23";"6637570,52";"0";"I";"0";"ACCROCHE";"2014";"105";"3";"1";"1";"POLIGNY             ";"MONROND             ";"SRDT VAUX_POLIGNY   ";"47";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5086";"";"";"0";"";"";"0";"";"";"4950";"";"";"39";"DIRE"
"DIRE-2014-287";"2014-01-01";"N0005";"6128";"57";"39";"N";"60";"12893";"915796,23";"6637570,52";"0";"63";"39";"N";"200";"19021";"920929,52";"6635153,15";"0";"I";"0";"ACCROCHE";"2014";"900";"3";"8";"1";"MONTROND            ";"PONT GRATTEROCHE    ";"Pont Gratteroche    ";"63";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"4687";"";"";"0";"";"";"0";"";"";"4562";"";"";"39";"DIRE"
"DIRE-2014-286";"2014-01-01";"N0005";"2621";"63";"39";"N";"200";"19021";"920929,52";"6635153,15";"0";"65";"39";"N";"936";"21642";"921852,46";"6632988,79";"0";"I";"0";"ACCROCHE";"2014";"1000";"3";"8";"1";"PONT GRATTEROCHE    ";"Ech. Champagnole Nor";"Pont Gratteroche    ";"63";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8018";"";"";"0";"";"";"0";"";"";"7804";"";"";"39";"DIRE"
"DIRE-2014-285";"2014-01-01";"N0005";"2179";"65";"39";"N";"936";"21642";"921852,46";"6632988,79";"0";"68";"39";"N";"115";"23821";"923307,22";"6631405,11";"0";"I";"0";"ACCROCHE";"2014";"1100";"3";"8";"1";"Ech. Champagnole Nor";"Ech. Champagnole cen";"devChampagnole      ";"67";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6312";"";"";"0";"";"";"0";"";"";"6144";"";"";"39";"DIRE"
"DIRE-2014-284";"2014-01-01";"N0005";"2193";"68";"39";"N";"115";"23821";"923307,22";"6631405,11";"0";"70";"39";"N";"308";"26014";"923228,87";"6629417,87";"0";"I";"0";"ACCROCHE";"2014";"1500";"3";"8";"1";"Ech. Champagnole cen";"Ech. Champagnole Sud";"devChampagnole      ";"68";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5954";"";"";"0";"";"";"0";"";"";"5796";"";"";"39";"DIRE"
"DIRE-2014-288";"2014-01-01";"N0005";"18664";"70";"39";"N";"308";"26014";"923228,87";"6629417,87";"0";"90";"39";"N";"0";"44678";"926577,75";"6613243,92";"0";"I";"0";"ACCROCHE";"2014";"401";"3";"1";"1";"Ech. Champagnole Sud";"SAINT LAURENT       ";"SRDT SAINT_LAURENT  ";"88";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6829";"";"";"0";"";"";"0";"";"";"6647";"";"";"39";"DIRE"
