objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2014-215;A0031;54;N;266;631;54;N;274;180;I;2014;500800;3;1;1;Ech. Belleville     ;Ech. Pont-à-Mousson ;SRDT AUTREVILLE     ;267;400;58787;;;51594;;54931;;55682;;60457;;57066;;63590;;67897;;64026;;61964;;59979;;54557;;53504;;57192;13.7;;0;;;58981;16.8;;0;;;57393;15.9;;
DIRE-2014-216;A0031;54;N;260;500;54;N;266;631;I;2014;500700;3;1;1;Ech. Custines       ;Ech. Belleville     ;SRDT CUSTINES       ;262;150;63819;;;56483;;59928;;60756;;65839;;62441;;69200;;72952;;68508;;66945;;64707;;59388;;58511;;62637;11.7;;62960;;;63513;;;0;;;0;;;
DIRE-2014-217;A0031;54;N;257;684;54;N;260;500;I;2014;500600;3;1;1;Ech. Bouxières      ;Ech. Custines       ;SRDT BOUXIERES      ;258;0;67962;;;;;;;64503;;70360;;70324;;72222;;74022;;72101;;69411;;65864;;60658;;60177;;0;15.0;;68043;15.1;;0;;;0;;;0;;;
DIRE-2014-218;A0031;54;N;256;538;54;N;257;684;I;2014;500500;3;8;1;Ech. Frouard        ;Ech. Bouxières      ;Frouard             ;257;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-219;A0031;54;N;254;418;54;N;256;538;I;2014;500400;3;1;1;Ech. Nancy 3 Maisons;Ech. Frouard        ;SRDT CHAMPIGNEULLES ;256;30;86882;13.1;;80165;;84142;;83959;;90201;;84533;;92462;;94101;;87560;;91487;;90149;;82311;;81536;;0;;;86328;13.0;;89101;;;0;;;0;;;
DIRE-2014-220;A0031;54;N;253;140;54;N;254;418;I;2014;500300;3;8;1;Ech. Nancy centre   ;Ech. Nancy 3 Maisons;Nancy centre        ;254;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-221;A0031;54;N;250;615;54;N;253;140;I;2014;500200;3;1;1;Ech. Gentilly       ;Ech. Nancy centre   ;SRDT GENTILLY       ;251;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;65647;22.6;;0;;;0;;;
DIRE-2014-222;A0031;54;N;248;0;54;N;250;615;I;2014;500100;3;1;1;Ech. Origine (Laxou);Ech. Gentilly       ;SRDT LAXOU          ;248;0;59625;;;52929;;55703;;56731;;61599;;58060;;64314;;68338;;65761;;61992;;59708;;55233;;54906;;58694;;;58899;;;60072;;;0;;;49613;;;
DIRE-2014-235;N0004;54;N;95;0;54;N;98;544;I;2014;2000;3;8;1;Fin 2X2             ;Limite Dépt 57      ;Carrefour RD 992    ;95;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-242;N0067;52;N;69;675;52;N;81;190;I;2014;2400;3;1;1;Ech. Jonchery       ;Fin (A5)            ;SRDT SEMOUTIER_MONTS;79;640;5408;29.9;;4843;;5165;;5315;;5512;;5244;;5753;;5786;;5715;;5644;;5619;;5190;;5099;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-243;N0067;52;N;62;700;52;N;69;675;I;2014;2300;3;1;1;Ech. Bologne-Sud    ;Ech. Jonchery       ;SRDT BOLOGNE        ;68;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5284;32.9;;5507;31.3;;0;;;0;;;
DIRE-2014-244;N0067;52;N;41;500;52;N;62;700;I;2014;2200;3;1;1;Ech. Gudmont        ;Ech. Bologne-Sud    ;SRDT VIGNORY        ;52;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-245;N0067;52;N;35;580;52;N;41;500;I;2014;1910;3;1;1;Ech. Fronville      ;Ech. Gudmont        ;SRDT MUSSEY         ;38;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10085;;;10403;;;0;;;0;;;10831;;;
DIRE-2014-246;N0067;52;N;32;30;52;N;35;580;I;2014;1905;3;8;1;Ech. Rupt           ;Ech. Fronville      ;Rupt - Fronville    ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9088;;;9375;;;0;;;0;;;9761;;;
DIRE-2014-247;N0067;52;N;29;500;52;N;32;30;I;2014;1900;3;8;1;Ech. Thonnance-lès-J;Ech. Rupt           ;Joinville - la Madel;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8107;;;8363;;;0;;;0;;;8708;;;
DIRE-2014-248;N0067;52;N;28;50;52;N;29;500;I;2014;1810;3;8;1;Ech. Vecqueville    ;Ech. Thonnance-lès-J;Joinville -Ste-Anne ;29;0;8619;;;;;;;;;;;;;;;;;;;;;;;;;;;8301;;;8563;;;8907;;;0;;;8916;;;
DIRE-2014-249;N0067;52;N;16;914;52;N;28;50;I;2014;1710;3;8;1;Ech. Gourzon        ;Ech. Vecqueville    ;Chatonrupt          ;23;0;6749;;;;;;;;;;;;;;;;;;;;;;;;;;;6500;;;6705;;;6974;;;0;;;6981;;;
DIRE-2014-250;N0067;52;N;0;0;52;N;16;914;I;2014;1600;3;1;1;Giratoire origine   ;Ech. Gourzon        ;SRDT PREZ_MARNE     ;13;600;7253;26.2;;6579;;6990;;7256;;7613;;7228;;7648;;7562;;7302;;7566;;7477;;7027;;6792;;6985;26.3;;7205;27.1;;7494;27.5;;0;;;7501;27.0;;
DIRE-2014-251;N0019;52;N;80;8;52;N;96;139;I;2014;1400;3;8;1;CHAUDENAY  D26      ;Limite Dépt 70      ;Chaudenay           ;82;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4875;;;4404;;;5504;;;0;;;5440;;;
DIRE-2014-252;N0019;52;N;66;761;52;N;80;8;I;2014;1300;3;1;1;LANGRES Sortie Agglo;CHAUDENAY  D26      ;SRDT CHATENAY_LANGRE;67;777;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4778;17.2;;4316;;;5394;19.7;;5299;19.5;;5331;18.7;;
DIRE-2014-253;N0019;52;N;65;719;52;N;66;761;I;2014;1200;3;8;4;LANGRES porte Moulin;LANGRES sortie agglo;Langres Les Auges   ;66;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3721;;;3362;;;4202;;;0;;;4153;;;
DIRE-2014-254;N0019;52;N;64;728;52;N;65;719;I;2014;1100;3;8;3;langres vers buzon  ;langres porte moulin;Langres Tour Navarre;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-255;N0019;52;N;63;290;52;N;64;728;I;2014;1000;3;8;4;LANGRES Agglo-D135  ;LANGRES Vers Buzon  ;Langres Collinière  ;64;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-256;N0019;52;N;62;860;52;N;63;290;I;2014;900;3;8;4;LANGRES Entrée agglo;LANGRES agglo-D135  ;Bas de Langres      ;63;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-257;N0019;52;N;54;0;52;N;62;860;I;2014;820;3;8;1;ROLAMPONT-A31       ;LANGRES Entrée Agglo;Chanoy              ;56;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-262;N0004;52;N;0;0;52;N;10;350;I;2014;100;3;1;1;Limite Dépt 51      ;Ech. D635           ;SRDT LA_BOBOTTE     ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19724;33.1;;20517;34.0;;20987;33.3;;0;;;20367;31.9;;
DIRE-2014-263;N0044;51;N;92;290;51;N;93;607;I;2014;2899;3;8;5;Giratoire N4        ;Fin                 ;Vitry le François   ;93;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18676;;;19040;;;0;;;0;;;19282;;;
DIRE-2014-264;N0044;51;N;80;0;51;N;92;290;I;2014;2800;3;8;1;LA CHAUSSEE SUR MARN;Giratoire N4        ;La Chaussée sur Marn;84;200;14477;;;;;;;;;;;;;;;;;;;;;;;;;;;14392;;;14673;;;14937;;;0;;;14860;;;
DIRE-2014-265;N0044;51;N;63;881;51;N;80;0;I;2014;2700;3;1;1;Ech. D1             ;LA CHAUSSEE SUR MARN;SRDT CHEPY          ;72;0;15226;23.1;;14008;;14637;;15169;;15867;;15107;;16521;;15510;;14720;;16327;;15586;;14441;;14827;;15136;;;15431;;;15708;20.1;;0;;;15627;20.5;;
DIRE-2014-270;N0004;51;N;89;322;51;N;100;964;I;2014;1400;3;1;1;Giratoire Marolles  ;Limite Dépt 52      ;SRDT VAUCLERC       ;92;800;18869;36.1;;16693;;17964;;18558;;19850;;18650;;20436;;19956;;18847;;19580;;19554;;18073;;18256;;18707;36.3;;19190;38.1;;19627;37.2;;0;;;19083;33.1;;
DIRE-2014-271;N0004;51;N;84;200;51;N;85;0;I;2014;1399;3;8;5;VITRY-LE-FRANCOIS   ;Giratoire N 44      ;Vitry le François   ;84;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-272;N0004;51;N;85;0;51;N;89;322;I;2014;1310;3;8;1;Giratoire N 44      ;Giratoire Marolles  ;Déviation RN 4 Vitry;89;0;18305;;;;;;;;;;;;;;;;;;;;;;;;;;;18148;;;18617;;;19041;;;0;;;18514;;;
DIRE-2014-273;N0004;51;N;56;563;51;N;84;200;I;2014;1300;3;1;1;Ech. Sommesous      ;VITRY-LE-FRANCOIS   ;SRDT MAISONS_EN_C   ;78;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7704;39.2;;8043;47.3;;8134;44.2;;0;;;7809;40.1;;
DIRE-2014-274;N0004;51;N;41;538;51;N;56;563;I;2014;1200;3;1;1;Ech. Fère-Ch. Est   ;Ech. Sommesous      ;SRDT CONNANTRAY     ;45;730;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10561;;;11026;;;0;;;0;;;10706;;;
DIRE-2014-275;N0004;51;N;19;786;51;N;41;538;I;2014;1100;3;1;1;Ech. D 951          ;Ech. Fère-Ch. Est   ;SRDT LINTHES        ;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14170;;;14594;;;0;;;0;;;15570;;;
DIRE-2014-276;N0004;51;N;5;687;51;N;19;786;I;2014;1000;3;1;1;Dév. Esternay       ;Ech. D 951          ;SRDT ESTERNAY       ;10;80;8816;;;7969;;8179;;8259;;8868;;8720;;9336;;9434;;8872;;9279;;9462;;8561;;;;9191;40.1;;9466;40.7;;9375;20.8;;0;;;10099;32.4;;
DIRE-2014-277;N0004;51;N;0;0;51;N;5;687;I;2014;900;3;8;1;Limite Dépt 77      ;dév. Esternay       ;Courgivaux          ;4;0;9661;;;;;;;;;;;;;;;;;;;;;;;;;;;10072;;;10374;;;10275;;;0;;;11069;;;
DIRE-2014-278;N0083;39;N;83;850;39;N;87;1100;I;2014;3900;3;8;1;Ech. Port-Lesney    ;Limite Dépt 25      ;Port Lesney         ;86;0;7171;;;;;;;;;;;;;;;;;;;;;;;;;;;7028;;;7166;;;7197;;;0;;;7521;;;
DIRE-2014-279;N0083;39;N;75;0;39;N;83;850;I;2014;3800;3;8;1;ARBOIS              ;Ech. Port-Lesney    ;Les Arsures         ;79;400;8437;;;;;;;;;;;;;;;;;;;;;;;;;;;8269;;;8432;;;8469;;;0;;;8851;;;
DIRE-2014-280;N0083;39;N;64;693;39;N;75;0;I;2014;3700;3;1;1;N 5                 ;ARBOIS              ;SRDT BUVILLY        ;71;30;9057;20.6;;7640;;8283;;8757;;9280;;9273;;9962;;9754;;9863;;9944;;9307;;8532;;8057;;8876;;;9050;;;9089;20.0;;10568;18.7;;9498;19.5;;
DIRE-2014-281;N0083;39;N;57;0;39;N;64;693;I;2014;3600;3;1;1;Gir. Saint-Lothain  ;N 5                 ;SRDT POLIGNY        ;61;350;12865;17.3;;11077;;12541;;12911;;12993;;12866;;13874;;13903;;14188;;13514;;12995;;11784;;11718;;0;;;0;;;12433;17.4;;12460;18.0;;12163;17.2;;
DIRE-2014-282;N0005;39;N;100;910;39;N;112;500;I;2014;2100;3;8;1;MOREZ               ;LA CURE             ;Les Rousses         ;111;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8921;;;8541;;;8531;;;8684;;;
DIRE-2014-283;N0005;39;N;90;0;39;N;100;910;I;2014;1700;3;8;1;SAINT LAURENT       ;MOREZ               ;Saint Laurent       ;90;550;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7276;;;0;;;0;;;7083;;;
DIRE-2014-284;N0005;39;N;68;115;39;N;70;308;I;2014;1500;3;8;1;Ech. Champagnole cen;Ech. Champagnole Sud;devChampagnole      ;68;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5954;;;0;;;0;;;5796;;;
DIRE-2014-285;N0005;39;N;65;936;39;N;68;115;I;2014;1100;3;8;1;Ech. Champagnole Nor;Ech. Champagnole cen;devChampagnole      ;67;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6312;;;0;;;0;;;6144;;;
DIRE-2014-286;N0005;39;N;63;200;39;N;65;936;I;2014;1000;3;8;1;PONT GRATTEROCHE    ;Ech. Champagnole Nor;Pont Gratteroche    ;63;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8018;;;0;;;0;;;7804;;;
DIRE-2014-287;N0005;39;N;57;60;39;N;63;200;I;2014;900;3;8;1;MONTROND            ;PONT GRATTEROCHE    ;Pont Gratteroche    ;63;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4687;;;0;;;0;;;4562;;;
DIRE-2014-288;N0005;39;N;70;308;39;N;90;0;I;2014;401;3;1;1;Ech. Champagnole Sud;SAINT LAURENT       ;SRDT SAINT_LAURENT  ;88;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6829;;;0;;;0;;;6647;;;
DIRE-2014-289;N0005;39;N;44;0;39;N;57;60;I;2014;105;3;1;1;POLIGNY             ;MONROND             ;SRDT VAUX_POLIGNY   ;47;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;5086;;;0;;;0;;;4950;;;
DIRE-2014-290;N0057;25;N;15;25;25;N;20;52;I;2014;4016;3;1;1;Giratoire N83       ;Ech. Trou aux Loups ;SRDT MERCUREAUX     ;16;20;16048;;;13835;;15029;;15746;;15738;;15603;;16257;;15903;;19693;;16423;;16599;;15991;;15671;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-291;N0057;25;N;12;1245;25;N;15;25;I;2014;3414;3;1;5;Ech. Saint-Ferjeux  ;Giratoire N83       ;SRDT MICROPOLIS     ;14;26;32387;;;29390;;30868;;32387;;33256;;32571;;33969;;32440;;32782;;34126;;33888;;32047;;30901;;19593;;;0;;;0;;;0;;;22972;;;
DIRE-2014-292;N0057;25;N;9;280;25;N;12;1245;I;2014;1609;3;1;5;Ech. Saint-Claude   ;Ech. Saint-Ferjeux  ;SRDT TEMIS          ;10;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-293;N0083;25;N;22;0;25;N;28;475;I;2014;1501;3;1;1;Larnod              ;RN 57               ;SRDT BEURE          ;27;685;13871;;;;;12819;;13400;;14224;;14225;;15282;;13974;;14068;;14793;;14082;;13101;;12575;;12780;11.7;;0;;;14495;14.1;;14926;14.9;;14984;13.6;;
DIRE-2014-294;N0083;25;N;11;328;25;N;22;0;I;2014;1500;3;8;1;Quingey             ;Larnod              ;Busy                ;18;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-295;N0083;25;N;0;0;25;N;11;328;I;2014;1400;3;8;1;Limite Dépt 39      ;Quingey             ;Samson              ;8;500;9685;;;;;;;;;;;;;;;;;;;;;;;;;;;8924;;;0;;;10122;;;0;;;10464;;;
DIRE-2014-296;N0057;25;N;87;953;25;N;93;606;I;2014;1300;3;8;1;Fin 2x2             ;Frontière           ;Jougne              ;91;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-297;N0057;25;N;83;610;25;N;87;953;I;2014;1200;3;8;1;Début 2x2           ;Fin 2x2             ;Dév. Les Hôpitaux   ;86;0;11083;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-298;N0057;25;N;74;548;25;N;83;610;I;2014;1100;3;1;1;Le Frambourg        ;Début 2x2           ;SRDT LA GAUFFRE     ;76;600;11083;6.9;;9939;;11374;;11684;;10855;;10775;;11379;;11888;;12290;;11225;;11133;;10191;;10270;;0;;;10450;;;10191;;;9726;;;9456;;;
DIRE-2014-299;N0057;25;N;71;904;25;N;74;548;I;2014;1000;3;8;4;Pontarlier Sud      ;Le Franbourg        ;Les Rosiers         ;72;500;24566;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;23163;;;22589;;;0;;;20960;;;
DIRE-2014-300;N0057;25;N;70;800;25;N;71;904;I;2014;900;3;8;4;RD 47               ;Pontarlier Sud      ;Pontarlier Sud      ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-301;N0057;25;N;68;716;25;N;70;800;I;2014;800;3;8;4;RD 72               ;RD 47               ;Pontarlier Aerodrome;70;0;15941;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14537;;;0;;;13510;;;
DIRE-2014-302;N0057;25;N;67;383;25;N;68;716;I;2014;700;3;8;1;RD 130              ;RD 72               ;Pontarlier Nord     ;68;0;13061;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11911;;;0;;;11070;;;
DIRE-2014-303;N0057;25;N;56;691;25;N;67;383;I;2014;600;3;1;1;St Gorgon-Main      ;RD 130              ;SRDT LA_VRINE       ;61;900;12908;7.5;;11527;;12691;;13310;;12929;;12624;;13386;;13311;;13294;;13531;;13536;;12465;;12284;;0;;;0;;;11771;;;11269;;;10939;;;
DIRE-2014-304;N0057;25;N;37;0;25;N;56;691;I;2014;500;3;8;1;Fin 2x2 (D492)      ;St Gorgon-Main      ;Fallerans           ;41;0;8882;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8100;;;0;;;7528;;;
DIRE-2014-305;N0057;25;N;23;575;25;N;37;0;I;2014;400;3;8;1;Ech. Saône ZI       ;Fin 2x2 (D492)      ;Puits de Poudrey    ;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;15653;;;
DIRE-2014-306;N0057;25;N;20;52;25;N;23;575;I;2014;301;3;1;1;Ech. Trou au Loup   ;Ech. Saône ZI       ;SRDT SAONE          ;21;370;23754;7.9;;21954;;23229;;24109;;24385;;;;25077;;23639;;21702;;24634;;25430;;24053;;23132;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-307;N0057;25;N;7;255;25;N;9;280;I;2014;200;3;1;5;Ech. A36            ;Ech. Saint-Claude   ;SRDT VALENTIN       ;8;900;40300;7.6;;39270;;40518;;41153;;41815;;40629;;41328;;39018;;35221;;42254;;42146;;40519;;39905;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-308;N0057;25;N;0;0;25;N;7;255;I;2014;100;3;1;1;Limite Dépt 70      ;Echang. A36         ;SRDT CHATILLON_DUC  ;2;815;19541;10.4;;17970;;18762;;19533;;20161;;19753;;20798;;19777;;18511;;20735;;20452;;19241;;18821;;19413;;;19139;;;19079;10.5;;18643;10.1;;0;;;
