"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"501";"2015-01-01";"A0043";"11295";"51";"38";"C";"85";"50081";"892320,86";"6498416,92";"0";"62";"38";"C";"380";"61376";"903160,88";"6500487,01";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"39628";"11,6";"";"38345";"11,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"36838";"";"43542";"";"41413";"";"40170";"";"36005";"";"38645";"";"47387";"";"45860";"";"37682";"";"37088";"";"32770";"";"38147";"";"1";"38";"AREA"
"502";"2015-01-01";"A0043";"3870";"62";"38";"C";"380";"61376";"903160,88";"6500487,01";"0";"66";"38";"C";"250";"65246";"906740,54";"6500527,98";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"39288";"12";"";"37662";"12,2";"";"37024";"12,3";"";"36253";"12,6";"";"36417";"12,9";"";"36353";"12,7";"";"36514";"";"43269";"";"41118";"";"39786";"";"35589";"";"38308";"";"46877";"";"45326";"";"37535";"";"36742";"";"32524";"";"37879";"";"1";"38";"AREA"
"ue0ul9E_section1_502";"2015-01-01";"A0043";"650";"66";"38";"C";"250";"65246";"906740,54";"6500527,98";"0";"66";"38";"C";"900";"65896";"907385,55";"6500461,46";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"39288";"12";"";"37662";"12,2";"";"37024";"12,3";"";"36253";"12,6";"";"36417";"12,9";"";"36353";"12,7";"";"36514";"";"43269";"";"41118";"";"39786";"";"35589";"";"38308";"";"46877";"";"45326";"";"37535";"";"36742";"";"32524";"";"37879";"";"1";"73";"AREA"
"503";"2015-01-01";"A0043";"12755";"66";"38";"C";"900";"65896";"907385,55";"6500461,46";"0";"79";"73";"C";"655";"78651";"918136,83";"6501565,28";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"40994";"11,7";"";"39492";"11,9";"";"38734";"12,2";"";"37897";"12,4";"";"38017";"12,7";"";"35297";"13,1";"";"38231";"";"44935";"";"42929";"";"41794";"";"37204";"";"40004";"";"48387";"";"46768";"";"39280";"";"38525";"";"34283";"";"39597";"";"1";"73";"AREA"
"504";"2015-01-01";"A0043";"8845";"79";"73";"C";"655";"78651";"918136,83";"6501565,28";"0";"88";"73";"C";"500";"87496";"924673,64";"6504579,11";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"48487";"10,3";"";"46740";"10,5";"";"45990";"10,7";"";"45043";"10,9";"";"45039";"11,3";"";"36840";"12,9";"";"44990";"";"51697";"";"50464";"";"49192";"";"44404";"";"48268";"";"56209";"";"53787";"";"47734";"";"46259";"";"41750";"";"47102";"";"1";"73";"AREA"
"CONTINUITE_346";"2015-01-01";"A0043";"3250";"88";"73";"C";"500";"87496";"924673,64";"6504579,11";"0";"99";"73";"C";"50";"90746";"931561,42";"6497400,24";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"73";"AREA"
"506";"2015-01-01";"A0043";"4620";"99";"73";"C";"50";"90746";"931561,42";"6497400,24";"0";"103";"73";"C";"670";"95366";"934804,98";"6494556,45";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"49308";"9,2";"";"47612";"9,4";"";"46394";"9,6";"";"45498";"9,8";"";"45553";"10,3";"";"43677";"9,5";"";"48987";"";"54824";"";"54028";"";"49588";"";"43313";"";"48618";"";"52740";"";"49352";"";"48218";"";"47011";"";"45061";"";"49967";"";"1";"73";"AREA"
"507";"2015-01-01";"A0043";"2330";"103";"73";"C";"670";"95366";"934804,98";"6494556,45";"0";"106";"73";"C";"0";"97696";"936051,52";"6492542,29";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"40939";"9,7";"";"39718";"9,8";"";"39123";"10";"";"38603";"10,3";"";"39189";"10,7";"";"38887";"11,8";"";"41170";"";"47435";"";"45553";"";"41087";"";"35310";"";"39398";"";"44532";"";"42527";"";"38915";"";"38041";"";"36039";"";"41275";"";"1";"73";"AREA"
"508";"2015-01-01";"A0043";"3760";"106";"73";"C";"0";"97696";"936051,52";"6492542,29";"0";"109";"73";"C";"760";"101456";"938556,55";"6492798,01";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"30719";"11,1";"";"29427";"11,5";"";"29137";"11,6";"";"28746";"11,9";"";"29094";"12,5";"";"28687";"12,5";"";"32816";"";"39556";"";"36184";"";"30709";"";"24010";"";"27134";"";"33567";"";"34026";"";"26940";"";"26534";"";"25191";"";"31973";"";"1";"73";"AREA"
"509";"2015-01-01";"A0043";"10710";"109";"73";"C";"760";"101456";"938556,55";"6492798,01";"0";"120";"73";"C";"470";"112166";"946566,85";"6499351,34";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"28245";"11,1";"";"27059";"11,4";"";"26830";"11,6";"";"26537";"11,9";"";"26954";"12,6";"";"26601";"12,6";"";"30622";"";"37555";"";"33720";"";"28187";"";"21566";"";"24269";"";"31085";"";"32036";"";"24161";"";"23771";"";"22490";"";"29490";"";"1";"73";"AREA"
"510";"2015-01-01";"A0043";"4530";"120";"73";"C";"470";"112166";"946566,85";"6499351,34";"0";"125";"73";"C";"0";"116696";"950680,15";"6501248,85";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"26175";"11,2";"";"25062";"11,6";"";"24899";"11,7";"";"24637";"11,9";"";"25043";"12,5";"";"24715";"12,5";"";"28761";"";"35690";"";"31695";"";"26142";"";"19535";"";"21995";"";"28840";"";"30044";"";"21946";"";"21631";"";"20432";"";"27402";"";"1";"73";"AREA"
"511";"2015-01-01";"A0043";"2455";"125";"73";"C";"0";"116696";"950680,15";"6501248,85";"0";"127";"73";"C";"455";"119151";"952894,78";"6500502,21";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12022";"19,6";"";"11138";"20,6";"";"11090";"20,7";"";"11076";"21,1";"";"11376";"22,1";"";"11308";"22";"";"11893";"";"14382";"";"12571";"";"11224";"";"9688";"";"11141";"";"15252";"";"15884";"";"11076";"";"10598";"";"9342";"";"11224";"";"1";"73";"AREA"
"ue0ul9E_section1_511";"2015-01-01";"A0043";"2";"127";"73";"C";"455";"119151";"952894,78";"6500502,21";"0";"127";"73";"C";"457";"119153";"952896,41";"6500501,02";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"12022";"19,6";"";"11138";"20,6";"";"11090";"20,7";"";"11076";"21,1";"";"11376";"22,1";"";"11308";"22";"";"11893";"";"14382";"";"12571";"";"11224";"";"9688";"";"11141";"";"15252";"";"15884";"";"11076";"";"10598";"";"9342";"";"11224";"";"1";"73";"SFTRF"
"512";"2015-01-01";"A0043";"13859";"127";"73";"C";"457";"119153";"952896,41";"6500501,02";"0";"141";"73";"C";"316";"133012";"956834,23";"6491204,7";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"10705";"21,4";"";"9995";"22,6";"";"9783";"22,6";"";"9836";"23,1";"";"10307";"24,2";"";"10324";"24,1";"";"10743";"";"13293";"";"11335";"";"9860";"";"8361";"";"9630";"";"13848";"";"14616";"";"9560";"";"9154";"";"8168";"";"9897";"";"1";"73";"SFTRF"
"513";"2015-01-01";"A0043";"15729";"141";"73";"C";"316";"133012";"956834,23";"6491204,7";"0";"157";"73";"C";"45";"148741";"958842,84";"6476965,72";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9908";"19,8";"";"9065";"20,4";"";"8975";"20,6";"";"8989";"21,1";"";"9603";"21,2";"";"9707";"21,9";"";"10028";"";"12533";"";"10547";"";"9037";"";"7612";"";"8775";"";"13049";"";"13897";"";"8687";"";"8253";"";"7273";"";"9210";"";"1";"73";"SFTRF"
"514";"2015-01-01";"A0043";"7036";"157";"73";"C";"45";"148741";"958842,84";"6476965,72";"0";"164";"73";"C";"81";"155777";"962993,03";"6471697,61";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"9283";"20,8";"";"8438";"21,5";"";"8356";"21,8";"";"8287";"22,5";"";"9055";"22";"";"9067";"22,9";"";"9280";"";"11565";"";"9746";"";"8477";"";"7148";"";"8275";"";"12364";"";"13267";"";"8180";"";"7738";"";"6757";"";"8614";"";"1";"73";"SFTRF"
"515";"2015-01-01";"A0043";"6408";"164";"73";"C";"81";"155777";"962993,03";"6471697,61";"0";"170";"73";"C";"489";"162185";"966563,05";"6467117,2";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"6706";"26,5";"";"5997";"27,9";"";"5899";"28,5";"";"5910";"29,1";"";"6450";"29,7";"";"6411";"30";"";"6306";"";"7748";"";"6576";"";"6219";"";"5317";"";"6057";"";"9180";"";"10686";"";"6035";"";"5653";"";"4730";"";"5976";"";"1";"73";"SFTRF"
"516";"2015-01-01";"A0043";"6654";"170";"73";"C";"489";"162185";"966563,05";"6467117,2";"0";"177";"73";"C";"143";"168839";"971647,83";"6463605,7";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"7089";"25,8";"";"6346";"27,2";"";"6254";"27,9";"";"6262";"28,6";"";"6940";"29,3";"";"6755";"29,4";"";"6699";"";"8135";"";"6943";"";"6554";"";"5692";"";"6437";"";"9762";"";"11184";"";"6325";"";"5984";"";"5037";"";"6324";"";"1";"73";"SFTRF"
"517";"2015-01-01";"A0043";"13433";"177";"73";"C";"143";"168839";"971647,83";"6463605,7";"0";"190";"73";"C";"576";"182272";"984237,41";"6461740,47";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"6016";"32,5";"";"5630";"34,7";"";"5580";"35";"";"5533";"36,2";"";"5934";"34,9";"";"6063";"35,9";"";"5507";"";"6522";"";"5656";"";"5869";"";"5336";"";"5509";"";"8020";"";"9209";"";"5565";"";"5082";"";"4605";"";"5323";"";"1";"73";"SFTRF"
"CONTINUITE_349";"2015-01-01";"A0043";"4336";"190";"73";"C";"576";"182272";"984237,41";"6461740,47";"0";"194";"73";"C";"912";"186608";"988427,65";"6461782,82";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"73";"SFTRF"
"518";"2015-01-01";"A0046";"1561";"0";"69";"C";"0";"0";"833468,11";"6539266,55";"0";"1";"69";"C";"561";"1561";"834669,11";"6538237,72";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"40411";"28,5";"";"38270";"28,2";"";"39103";"29,5";"";"38984";"30,5";"";"37590";"31,9";"";"35820";"31,8";"";"35900";"";"42218";"";"39761";"";"39081";"";"38345";"";"42086";"";"49598";"";"45444";"";"40518";"";"39204";"";"34510";"";"38273";"";"1";"69";"APRR"
"519";"2015-01-01";"A0046";"456";"1";"69";"C";"561";"1561";"834669,11";"6538237,72";"0";"2";"69";"C";"17";"2017";"835083,74";"6538049,76";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"40044";"29";"";"40522";"26,8";"";"39589";"30,1";"";"38325";"29,9";"";"37243";"31,1";"";"35653";"30,8";"";"35104";"";"41341";"";"38873";"";"38101";"";"37481";"";"42086";"";"49598";"";"45444";"";"40518";"";"39204";"";"34510";"";"38273";"";"1";"69";"APRR"
"520";"2015-01-01";"A0046";"1233";"2";"69";"C";"17";"2017";"835083,74";"6538049,76";"0";"3";"69";"C";"250";"3250";"836281,03";"6537745,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"39984";"29,1";"";"40312";"27,9";"";"41355";"30,2";"";"37823";"29,4";"";"36904";"30,5";"";"35266";"30";"";"35133";"";"41372";"";"38904";"";"38135";"";"37514";"";"41219";"";"49598";"";"45444";"";"40518";"";"39204";"";"34510";"";"38273";"";"1";"69";"APRR"
"521";"2015-01-01";"A0046";"3815";"3";"69";"C";"250";"3250";"836281,03";"6537745,78";"0";"7";"69";"C";"65";"7065";"839341,35";"6535834,49";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"40010";"32,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34815";"";"41026";"";"38557";"";"37757";"";"37154";"";"40898";"";"49052";"";"45923";"";"41004";"";"39904";"";"35090";"";"38951";"";"1";"69";"APRR"
"ieLdKDc_section1_521";"2015-01-01";"A0046";"1955";"7";"69";"C";"65";"7065";"839341,35";"6535834,49";"0";"9";"01";"C";"20";"9020";"841119,91";"6535244,66";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"40010";"32,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34815";"";"41026";"";"38557";"";"37757";"";"37154";"";"40898";"";"49052";"";"45923";"";"41004";"";"39904";"";"35090";"";"38951";"";"1";"01";"APRR"
"ieLdKDc_section2_521";"2015-01-01";"A0046";"68";"9";"01";"C";"20";"9020";"841119,91";"6535244,66";"0";"9";"01";"C";"88";"9088";"841186,76";"6535259,2";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"40010";"32,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34815";"";"41026";"";"38557";"";"37757";"";"37154";"";"40898";"";"49052";"";"45923";"";"41004";"";"39904";"";"35090";"";"38951";"";"1";"69";"APRR"
"522";"2015-01-01";"A0046";"2562";"9";"01";"C";"88";"9088";"841186,76";"6535259,2";"0";"11";"69";"C";"650";"11650";"843565,07";"6536157,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45891";"29,1";"";"42654";"28";"";"43445";"27,8";"";"43065";"28,4";"";"41797";"29,2";"";"40081";"29,1";"";"40626";"";"47161";"";"45054";"";"44271";"";"42906";"";"47589";"";"55710";"";"50525";"";"46854";"";"45509";"";"40497";"";"44001";"";"1";"69";"APRR"
"ieLdKDc_section1_522";"2015-01-01";"A0046";"1030";"11";"69";"C";"650";"11650";"843565,07";"6536157,78";"0";"12";"01";"C";"680";"12680";"844473,67";"6535628,56";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45891";"29,1";"";"42654";"28";"";"43445";"27,8";"";"43065";"28,4";"";"41797";"29,2";"";"40081";"29,1";"";"40626";"";"47161";"";"45054";"";"44271";"";"42906";"";"47589";"";"55710";"";"50525";"";"46854";"";"45509";"";"40497";"";"44001";"";"1";"01";"APRR"
"ieLdKDc_section2_522";"2015-01-01";"A0046";"698";"12";"01";"C";"680";"12680";"844473,67";"6535628,56";"0";"13";"69";"C";"378";"13378";"845144,37";"6535355,16";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45891";"29,1";"";"42654";"28";"";"43445";"27,8";"";"43065";"28,4";"";"41797";"29,2";"";"40081";"29,1";"";"40626";"";"47161";"";"45054";"";"44271";"";"42906";"";"47589";"";"55710";"";"50525";"";"46854";"";"45509";"";"40497";"";"44001";"";"1";"69";"APRR"
"ieLdKDc_section3_522";"2015-01-01";"A0046";"3252";"13";"69";"C";"378";"13378";"845144,37";"6535355,16";"0";"16";"01";"C";"630";"16630";"847138,98";"6533118,86";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45891";"29,1";"";"42654";"28";"";"43445";"27,8";"";"43065";"28,4";"";"41797";"29,2";"";"40081";"29,1";"";"40626";"";"47161";"";"45054";"";"44271";"";"42906";"";"47589";"";"55710";"";"50525";"";"46854";"";"45509";"";"40497";"";"44001";"";"1";"01";"APRR"
"523";"2015-01-01";"A0046";"580";"16";"01";"C";"630";"16630";"847138,98";"6533118,86";"0";"17";"01";"C";"210";"17210";"847462,43";"6532657,16";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45629";"27,8";"";"42968";"27,9";"";"43683";"28,2";"";"43170";"28,8";"";"40721";"29,5";"";"";"";"";"40661";"";"46926";"";"44877";"";"44246";"";"42854";"";"47502";"";"54974";"";"49187";"";"46611";"";"45297";"";"40512";"";"43911";"";"1";"01";"APRR"
"ieLdKDc_section1_523";"2015-01-01";"A0046";"1280";"17";"01";"C";"210";"17210";"847462,43";"6532657,16";"0";"18";"69";"C";"490";"18490";"847794,32";"6531494,74";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45629";"27,8";"";"42968";"27,9";"";"43683";"28,2";"";"43170";"28,8";"";"40721";"29,5";"";"";"";"";"40661";"";"46926";"";"44877";"";"44246";"";"42854";"";"47502";"";"54974";"";"49187";"";"46611";"";"45297";"";"40512";"";"43911";"";"1";"69";"APRR"
"ieLdKDc_section2_523";"2015-01-01";"A0046";"10";"18";"69";"C";"490";"18490";"847794,32";"6531494,74";"0";"18";"69";"C";"500";"18500";"847796,9";"6531484,55";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45629";"27,8";"";"42968";"27,9";"";"43683";"28,2";"";"43170";"28,8";"";"40721";"29,5";"";"";"";"";"40661";"";"46926";"";"44877";"";"44246";"";"42854";"";"47502";"";"54974";"";"49187";"";"46611";"";"45297";"";"40512";"";"43911";"";"1";"01";"APRR"
"524";"2015-01-01";"A0046";"1311";"18";"69";"C";"500";"18500";"847796,9";"6531484,55";"0";"19";"01";"C";"811";"19811";"848118,62";"6530176,91";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"34408";"32,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"51877";"13,1";"";"29567";"";"32983";"";"32431";"";"33113";"";"33276";"";"37389";"";"41796";"";"37425";"";"36263";"";"35629";"";"31033";"";"32000";"";"1";"01";"APRR"
"525";"2015-01-01";"A0046";"144";"19";"01";"C";"811";"19811";"848118,62";"6530176,91";"0";"19";"01";"C";"955";"19955";"848143,13";"6530032,43";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"51133";"28,4";"";"48684";"26,2";"";"50431";"28";"";"51279";"20,2";"";"50245";"20,5";"";"57112";"27,8";"";"44876";"";"49263";"";"49400";"";"50387";"";"50023";"";"55490";"";"58935";"";"52343";"";"53701";"";"53052";"";"47578";"";"48553";"";"1";"01";"APRR"
"ieLdKDc_section1_525";"2015-01-01";"A0046";"3487";"19";"01";"C";"955";"19955";"848143,13";"6530032,43";"0";"23";"69";"C";"442";"23442";"848909,88";"6526669,69";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"51133";"28,4";"";"48684";"26,2";"";"50431";"28";"";"51279";"20,2";"";"50245";"20,5";"";"57112";"27,8";"";"44876";"";"49263";"";"49400";"";"50387";"";"50023";"";"55490";"";"58935";"";"52343";"";"53701";"";"53052";"";"47578";"";"48553";"";"1";"69";"APRR"
"526";"2015-01-01";"A0046";"2294";"23";"69";"C";"442";"23442";"848909,88";"6526669,69";"0";"25";"69";"C";"736";"25736";"849399,59";"6524746,61";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"69465";"24,1";"";"67818";"19,8";"";"68407";"21,2";"";"68736";"21,7";"";"69267";"22,4";"";"75340";"22,6";"";"62705";"";"66029";"";"68413";"";"69446";"";"67540";"";"76008";"";"77961";"";"66414";"";"72877";"";"72592";"";"66746";"";"66858";"";"1";"69";"APRR"
"CONTINUITE_362";"2015-01-01";"A0046";"1370";"25";"69";"C";"736";"25736";"852970,12";"6513422,66";"0";"42";"69";"C";"240";"27106";"853113,6";"6512169,95";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69";"ASF"
"527";"2015-01-01";"A0046";"1220";"42";"69";"C";"240";"27106";"853113,6";"6512169,95";"0";"43";"69";"C";"460";"28326";"852677,36";"6511078,31";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"90378";"18,1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"82264";"";"89116";"";"87400";"";"91195";"";"87075";"";"95435";"";"98348";"";"90128";"";"95549";"";"93079";"";"86900";"";"88053";"";"1";"69";"ASF"
"528";"2015-01-01";"A0046";"2630";"43";"69";"C";"460";"28326";"852677,36";"6511078,31";"0";"46";"69";"C";"90";"30956";"850580,47";"6509733,37";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"80882";"20,2";"";"78912";"19,9";"";"78327";"19,7";"";"";"";"";"";"";"";"78064";"19,2";"";"72221";"";"77666";"";"79545";"";"82215";"";"79177";"";"86564";"";"88969";"";"81874";"";"84869";"";"83549";"";"75194";"";"78755";"";"1";"69";"ASF"
"529";"2015-01-01";"A0046";"1352";"46";"69";"C";"90";"30956";"850580,47";"6509733,37";"0";"47";"69";"C";"442";"32308";"849736,9";"6508787,01";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"71988";"19,4";"";"";"";"";"";"";"";"71958";"18,8";"";"73345";"18,7";"";"71493";"18,6";"";"63573";"";"68237";"";"70430";"";"73493";"";"72673";"";"77390";"";"79672";"";"72118";"";"75295";"";"72972";"";"66804";"";"71200";"";"1";"69";"ASF"
"530";"2015-01-01";"A0046";"2357";"47";"69";"C";"442";"32308";"849736,9";"6508787,01";"0";"49";"69";"C";"799";"34665";"848777,53";"6506806,44";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"61465";"21,7";"";"59150";"21,3";"";"59614";"20,9";"";"";"";"";"";"";"";"60391";"20,5";"";"51851";"";"59300";"";"61500";"";"61283";"";"61021";"";"65321";"";"70692";"";"66844";"";"64536";"";"62404";"";"55490";"";"57349";"";"1";"69";"ASF"
"531";"2015-01-01";"A0046";"7783";"49";"69";"C";"799";"34665";"848777,53";"6506806,44";"0";"57";"69";"C";"582";"42448";"844369,34";"6501434,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"52661";"22,1";"";"";"";"";"";"";"";"";"";"";"";"";"";"53827";"20";"";"44451";"";"48034";"";"49200";"";"52069";"";"53003";"";"56412";"";"62518";"";"60312";"";"55920";"";"53778";"";"47243";"";"49001";"";"1";"69";"ASF"
"CONTINUITE_363";"2015-01-01";"A0046";"5030";"57";"69";"C";"582";"42448";"844369,34";"6501434,78";"0";"62";"69";"C";"612";"47478";"840302,41";"6500067,28";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69";"ASF"
"532";"2015-01-01";"A0048";"26015";"41";"38";"C";"0";"0";"883012,59";"6499035,53";"0";"67";"38";"C";"15";"26015";"893425,28";"6479477,4";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"32704";"7,3";"";"32028";"7,5";"";"31655";"7,6";"";"31171";"7,8";"";"31483";"7,9";"";"30907";"8";"";"28492";"";"33394";"";"32056";"";"32861";"";"31612";"";"33611";"";"39017";"";"36597";"";"33109";"";"31933";"";"28590";"";"31187";"";"1";"38";"AREA"
"533";"2015-01-01";"A0048";"9045";"67";"38";"C";"15";"26015";"893425,28";"6479477,4";"0";"76";"38";"C";"60";"35060";"900864,11";"6474953,28";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"36376";"6,8";"";"35194";"6,8";"";"34461";"7";"";"33881";"7,1";"";"34197";"7,2";"";"33451";"7,2";"";"32095";"";"37213";"";"35870";"";"36425";"";"34810";"";"37635";"";"42516";"";"39645";"";"36972";"";"36049";"";"32358";"";"34936";"";"1";"38";"AREA"
"534";"2015-01-01";"A0048";"4130";"76";"38";"C";"60";"35060";"900864,11";"6474953,28";"0";"80";"38";"C";"190";"39190";"904134,39";"6472448,71";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"42765";"6,2";"";"41073";"3,1";"";"39998";"6,4";"";"39514";"6,5";"";"39859";"6,7";"";"38788";"6,7";"";"37764";"";"42877";"";"42173";"";"42908";"";"40997";"";"44691";"";"49403";"";"45612";"";"43719";"";"42805";"";"38906";"";"41338";"";"1";"38";"AREA"
"535";"2015-01-01";"A0048";"3808";"80";"38";"C";"190";"39190";"904134,39";"6472448,71";"0";"83";"38";"C";"998";"42998";"905348,48";"6469045,78";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"45656";"6,2";"";"45365";"6,4";"";"44247";"6,6";"";"43743";"6,7";"";"43999";"6,8";"";"42696";"6,9";"";"40832";"";"45982";"";"45394";"";"45928";"";"43722";"";"47905";"";"52156";"";"47770";"";"46764";"";"45724";"";"41627";"";"44082";"";"1";"38";"AREA"
"536";"2015-01-01";"A0048";"2017";"83";"38";"C";"998";"42998";"905348,48";"6469045,78";"0";"86";"38";"C";"15";"45015";"905872,14";"6467106,85";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"50416";"6,3";"";"50408";"6,4";"";"49593";"6,8";"";"48990";"6,7";"";"49623";"6,9";"";"48721";"6,9";"";"47294";"";"54134";"";"51791";"";"50687";"";"47599";"";"52352";"";"54638";"";"49636";"";"50359";"";"50074";"";"46718";"";"49723";"";"1";"38";"AREA"
"537";"2015-01-01";"A0048";"4935";"86";"38";"C";"15";"45015";"905872,14";"6467106,85";"0";"91";"38";"N";"0";"49950";"908834,67";"6463261,19";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"88696";"6";"";"88049";"6,1";"";"87960";"6,4";"";"87288";"6,7";"";"88946";"12,1";"";"88385";"6,9";"";"84173";"";"91149";"";"91162";"";"90180";"";"85330";"";"91726";"";"92463";"";"84433";"";"90477";"";"90091";"";"85060";"";"88115";"";"1";"38";"AREA"
"538";"2015-01-01";"A0049";"9512";"0";"38";"C";"0";"0";"905357,72";"6469131,28";"0";"9";"38";"C";"512";"9512";"897827,19";"6468197,83";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"23515";"6,2";"";"22864";"6,1";"";"22657";"6,8";"";"21759";"6,5";"";"21905";"6,7";"";"21655";"6,6";"";"19085";"";"21639";"";"20681";"";"24353";"";"24716";"";"23988";"";"29915";"";"30858";"";"23831";"";"22549";"";"19065";"";"21513";"";"1";"38";"AREA"
"539";"2015-01-01";"A0049";"13427";"9";"38";"C";"512";"9512";"897827,19";"6468197,83";"0";"22";"38";"C";"939";"22939";"890198,58";"6458346,25";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22983";"6";"";"22366";"6";"";"22183";"6,7";"";"21288";"6,4";"";"21525";"6,6";"";"21325";"6,6";"";"18500";"";"21019";"";"20012";"";"23886";"";"24463";"";"23395";"";"29511";"";"30791";"";"23235";"";"21831";"";"18288";"";"20878";"";"1";"38";"AREA"
"540";"2015-01-01";"A0049";"10488";"22";"38";"C";"939";"22939";"890198,58";"6458346,25";"0";"33";"38";"C";"427";"33427";"882738,28";"6451203,64";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"22278";"6,4";"";"21683";"6,4";"";"21568";"7,2";"";"20618";"6,8";"";"20865";"7";"";"20643";"7";"";"17787";"";"20323";"";"19280";"";"23170";"";"23824";"";"22609";"";"28885";"";"30371";"";"22507";"";"20977";"";"17486";"";"20128";"";"1";"38";"AREA"
