objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4336;01/01/2012;N0141;8804;51;87;N;735;8444;550107.95;6533775.11;0;60;87;N;436;17248;542044.57;6536146.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;8691;12.2;;14260;;14094;;7822;;7938;;7963;;8254;;8707;;9222;;8204;;7926;;7715;;2450;;17406;;;15260;;;16393;11.4;;15475;10.5;;15800;17.9;;87;DIRCO;
m2T05zc_section1_4336;01/01/2012;N0141;97.7;60;87;N;436;17248;542044.57;6536146.44;0;60;87;N;533.7;17345.7;541948.1;6536148.26;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;8691;12.2;;14260;;14094;;7822;;7938;;7963;;8254;;8707;;9222;;8204;;7926;;7715;;2450;;17406;;;15260;;;16393;11.4;;15475;10.5;;15800;17.9;;87;DIRCO;
4339;01/01/2012;N0141;2465.3;60;87;N;533.7;17345.7;541948.1;6536148.26;0;63;87;N;0;19811;539585.74;6536125;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;8691;12.2;;14260;;14094;;7822;;7938;;7963;;8254;;8707;;9222;;8204;;7926;;7715;;2450;;17406;;;15260;;;16393;11.4;;15475;10.5;;15800;17.9;;87;DIRCO;
4340;01/01/2012;N0141;8890;63;87;N;0;19811;539585.74;6536125;0;0;16;N;0;28701;530912.56;6534802.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;3300;3;1;4;SAINT JUNIEN dev    ;DEPARTEMENT 16      ;LE_DEROT            ;64;292;10148;21.9;;8224;;8373;;9586;;10399;;10503;;10511;;12282;;13140;;11020;;9800;;9238;;8609;;10220;23.9;;9754;17.6;;9722;23.7;;9229;;;10353;24.5;;87;DIRCO;
3777;01/01/2012;N0142;665;0;18;N;0;0;649887.76;6661372.15;0;0;18;N;665;665;650231.28;6660894.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12868;29.2;;12386;;;11977;;;11766;;;11568;;;18;DIRCO;
22730;01/01/2012;N0142;2321;0;18;N;665;665;650231.28;6660894.12;0;2;18;N;660;2986;652141.91;6659670.52;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12868;29.2;;12386;;;11977;;;11766;;;11568;;;18;DIRCO;
3757;01/01/2012;N0142;394;2;18;N;660;2986;652141.91;6659670.52;0;3;18;N;50;3380;652447.22;6659421.36;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12868;29.2;;12386;;;11977;;;11766;;;11568;;;18;DIRCO;
3758;01/01/2012;N0142;300;3;18;N;50;3380;652447.22;6659421.36;0;3;18;N;350;3680;652594.72;6659195.43;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2012;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12868;29.2;;12386;;;11977;;;11766;;;11568;;;18;DIRCO;
3759;01/01/2012;N0142;330;3;18;N;350;3680;652594.72;6659195.43;0;3;18;N;680;4010;652732.72;6658894.26;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12868;29.2;;12386;;;11977;;;11766;;;11568;;;18;DIRCO;
3760;01/01/2012;N0142;1010;3;18;N;680;4010;652732.72;6658894.26;0;4;18;N;690;5020;653657.17;6658642.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12868;29.2;;12386;;;11977;;;11766;;;11568;;;18;DIRCO;
3765;01/01/2012;N0142;35;4;18;N;690;5020;653657.17;6658642.25;0;4;18;N;725;5055;653677.13;6658615.14;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12868;29.2;;12386;;;11977;;;11766;;;11568;;;18;DIRCO;
I9d8e49_section1_3765;01/01/2012;N0142;55;4;18;N;725;5055;653677.13;6658615.14;0;4;18;N;780;5110;653726.88;6658624.49;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13167;;;12735;27;;12670;;;12521;;;18;DIRCO;
3766;01/01/2012;N0142;3906;4;18;N;780;5110;653726.88;6658624.49;0;8;18;N;662;9016;656162.05;6661315.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13167;;;12735;27;;12670;;;12521;;;18;DIRCO;
3778;01/01/2012;N0142;919;8;18;N;662;9016;656162.05;6661315.8;0;9;18;N;579;9935;656603.27;6662071.92;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13167;;;12735;27;;12670;;;12521;;;18;DIRCO;
I9d8e49_section1_3778;01/01/2012;N0142;2005;9;18;N;579;9935;656603.27;6662071.92;0;11;18;N;560;11940;657352.41;6663903.73;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13765;12.5;;13321;;;12832;;;12413;;;12380;;;18;DIRCO;
3779;01/01/2012;N0142;742;11;18;N;560;11940;657352.41;6663903.73;0;12;18;N;300;12682;657658.44;6664587.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13765;12.5;;13321;;;12832;;;12413;;;12380;;;18;DIRCO;
3780;01/01/2012;N0142;464;12;18;N;300;12682;657658.44;6664587.13;0;12;18;N;764;13146;657854.29;6665011.49;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13765;12.5;;13321;;;12832;;;12413;;;12380;;;18;DIRCO;
I9d8e49_section1_3780;01/01/2012;N0142;371;12;18;N;764;13146;657854.29;6665011.49;0;12;18;N;1135;13517;657732.61;6665350.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14900;;;18;DIRCO;
3775;01/01/2012;N0142;1050;12;18;N;1135;13517;657732.61;6665350.54;0;13;18;N;1000;14567;657794.82;6666343.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14900;;;18;DIRCO;
4341;01/01/2012;N0145;16280;0;87;N;0;0;551329.95;6560265.96;0;17;87;N;937;16280;564137.36;6567350.92;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1500;3;8;1;BELLAC              ;RD 942              ;LA BROUSSE          ;9;50;6497;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;7328;;;7772;;;0;;;87;DIRCO;
3879;01/01/2012;N0145;516;0;23;N;0;28021;575403.58;6568411.95;0;1;23;N;292;28537;575859.71;6568562.29;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13085;;;23;DIRCO;
3653;01/01/2012;N0145;2472;0;3;N;0;117123;655154.44;6577296.52;0;2;3;N;470;119595;657145.17;6578689.94;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9018;;;0;;;0;;;12200;;;3;DIRCO;
3882;01/01/2012;N0145;76;1;23;N;292;28537;575859.71;6568562.29;0;1;23;N;368;28613;575914.65;6568534.51;0;I;0;ACCROCHE;4V;4V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13085;;;23;DIRCO;
3883;01/01/2012;N0145;36;1;23;N;368;28613;575914.65;6568534.51;0;1;23;N;404;28649;575945.31;6568542.32;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13085;;;23;DIRCO;
22741;01/01/2012;N0145;767.8;1;23;N;404;28649;575945.31;6568542.32;0;2;23;N;79.8;29416.8;576596.17;6568915.8;0;I;0;ACCROCHE;=2*1V;=2*1V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13085;;;23;DIRCO;
3890;01/01/2012;N0145;9439.2;2;23;N;79.8;29416.8;576596.17;6568915.8;0;11;23;N;723;38856;585023.86;6571113.08;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13085;;;23;DIRCO;
3657;01/01/2012;N0145;414;2;3;N;470;119595;657145.17;6578689.94;0;2;3;N;884;120009;657502.56;6578836.06;0;I;0;ACCROCHE;4V;4V;E62;4;Autre route nationale;2012;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9018;;;0;;;0;;;12200;;;3;DIRCO;
3660;01/01/2012;N0145;7132;2;3;N;884;120009;657502.56;6578836.06;0;10;3;N;0;127141;664091.67;6581418.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9018;;;0;;;0;;;12200;;;3;DIRCO;
3665;01/01/2012;N0145;218;10;3;N;0;127141;664091.67;6581418.93;0;10;3;N;218;127359;664191.13;6581547.03;0;I;0;ACCROCHE;4V;4V;E62;4;Autre route nationale;2012;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9018;;;0;;;0;;;12200;;;3;DIRCO;
5DIpB7I_section1_3890;01/01/2012;N0145;14913;11;23;N;723;38856;585023.86;6571113.08;0;27;23;N;99;53769;598443.52;6569954.2;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;400;3;1;1;RD 951              ;RD 912              ;TROIS ET DEMI       ;26;300;13147;28.3;;10794;;11258;;12513;;13465;;13123;;13546;;15801;;16936;;13754;;12697;;12318;;11456;;0;;;0;;;0;;;0;;;12936;29.1;;23;DIRCO;
4346;01/01/2012;N0145;11375;17;87;N;937;16280;564137.36;6567350.92;0;29;87;N;469;27655;575069.24;6568318.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;6074;;;5525;;5773;;6642;;7684;;7230;;7749;;;;1040;;7960;;6844;;6748;;6388;;0;;;0;;;6850;;;7265;31;;7170;;;87;DIRCO;
5DIpB7I_section2_3890;01/01/2012;N0145;16273;27;23;N;99;53769;598443.52;6569954.2;0;44;23;N;0;70042;613078.51;6565444.68;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;410;3;1;1;RD 912              ;RD 33               ;ST VAURY            ;36;0;16165;20.4;;12849;;14411;;15337;;16808;;16294;;16958;;18775;;19694;;16983;;15658;;15457;;14699;;16283;;;15875;20.2;;16107;20;;0;;;15879;21.4;;23;DIRCO;
4348;01/01/2012;N0145;62;29;87;N;469;27655;575069.24;6568318.93;0;29;87;N;531;27717;575113.66;6568333.12;0;I;0;ACCROCHE;4V;4V;E62;4;Autre route nationale;2012;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;6074;;;5525;;5773;;6642;;7684;;7230;;7749;;;;1040;;7960;;6844;;6748;;6388;;0;;;0;;;6850;;;7265;31;;7170;;;87;DIRCO;
4349;01/01/2012;N0145;304;29;87;N;531;27717;575113.66;6568333.12;0;0;23;N;0;28021;575403.58;6568411.95;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;6074;;;5525;;5773;;6642;;7684;;7230;;7749;;;;1040;;7960;;6844;;6748;;6388;;0;;;0;;;6850;;;7265;31;;7170;;;87;DIRCO;
5DIpB7I_section3_3890;01/01/2012;N0145;16090;44;23;N;0;70042;613078.51;6565444.68;0;60;23;N;662;86132;628013.36;6567496;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;500;3;1;1;RD 33               ;RD 990              ;LA RIBIERE          ;47;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;12500;;;23;DIRCO;
5DIpB7I_section4_3890;01/01/2012;N0145;5536;60;23;N;662;86132;628013.36;6567496;0;66;23;N;190;91668;633378.16;6566938.6;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9500;;;23;DIRCO;
5DIpB7I_section5_3890;01/01/2012;N0145;250;66;23;N;190;91668;633378.16;6566938.6;0;66;23;N;440;91918;633622.35;6566889.58;0;I;0;ACCROCHE;=2*1V;=2*1V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9500;;;23;DIRCO;
5DIpB7I_section6_3890;01/01/2012;N0145;7784;66;23;N;440;91918;633622.35;6566889.58;0;74;23;N;0;99702;641125.51;6566800.73;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2012;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9500;;;23;DIRCO;
5DIpB7I_section7_3890;01/01/2012;N0145;1500;74;23;N;0;99702;641125.51;6566800.73;0;75;23;N;500;101202;642575.1;6566891.09;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;600;3;1;1;RD 997              ;DEPARTEMENT 03      ;NOUHANT             ;89;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9200;;;23;DIRCO;
22740;01/01/2012;N0145;14468;75;23;N;500;101202;642575.1;6566891.09;0;90;23;N;265;115670;654009.55;6576278.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;600;3;1;1;RD 997              ;DEPARTEMENT 03      ;NOUHANT             ;89;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9200;;;23;DIRCO;
3892;01/01/2012;N0145;1428;90;23;N;265;115670;654009.55;6576278.31;0;91;23;N;693;117098;655180.31;6577023.67;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2012;600;3;1;1;RD 997              ;DEPARTEMENT 03      ;NOUHANT             ;89;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9200;;;23;DIRCO;
My05eyJ_section2_4362;01/01/2012;N0147;19039;0;86;N;0;54953;535908.56;6575974.66;0;18;86;N;1000;73992;525265.94;6591621.57;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;1;1;DEPARTEMENT 87      ;RD 11               ;MOULISMES           ;10;915;7124;22.7;;;;;;5549;;6879;;6724;;6730;;9553;;11742;;7047;;5858;;5718;;5373;;0;;;6692;;;6640;;;6587;;;7097;16.7;;86;DIRCO;
My05eyJ_section3_4362;01/01/2012;N0147;4471;18;86;N;1000;73992;525265.94;6591621.57;0;23;86;N;468;78463;521603.88;6593440.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;9919;;;8347;;8637;;9198;;9487;;10011;;10244;;12962;;13245;;10064;;9698;;8719;;8294;;9865;11.1;;10046;14.9;;10189;17.1;;10136;;;10782;10.2;;86;DIRCO;
4145;01/01/2012;N0147;1720;23;86;N;468;78463;521603.88;6593440.32;0;25;86;N;210;80183;520011.65;6593165.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;9919;;;8347;;8637;;9198;;9487;;10011;;10244;;12962;;13245;;10064;;9698;;8719;;8294;;9865;11.1;;10046;14.9;;10189;17.1;;10136;;;10782;10.2;;86;DIRCO;
4146;01/01/2012;N0147;9485;25;86;N;210;80183;520011.65;6593165.1;0;34;86;N;690;89668;512280.8;6598399.45;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;9919;;;8347;;8637;;9198;;9487;;10011;;10244;;12962;;13245;;10064;;9698;;8719;;8294;;9865;11.1;;10046;14.9;;10189;17.1;;10136;;;10782;10.2;;86;DIRCO;
4149;01/01/2012;N0147;3298;34;86;N;690;89668;512280.8;6598399.45;0;37;86;N;770;92966;510616.08;6601205.12;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;9919;;;8347;;8637;;9198;;9487;;10011;;10244;;12962;;13245;;10064;;9698;;8719;;8294;;9865;11.1;;10046;14.9;;10189;17.1;;10136;;;10782;10.2;;86;DIRCO;
My05eyJ_section1_4149;01/01/2012;N0147;4587;37;86;N;770;92966;510616.08;6601205.12;0;42;86;N;180;97553;506779.33;6603421.75;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;17477;12;;15776;;16243;;17048;;17748;;17268;;18598;;19153;;19421;;18106;;17289;;16855;;16196;;17384;11.7;;17295;10.2;;17326;10.9;;17348;;;18379;10.8;;86;DIRCO;
My05eyJ_section1_4356;01/01/2012;N0147;2146;38;87;N;409;29475;551226.93;6560369.65;0;40;87;N;85;31621;549728.55;6561639.89;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;1900;3;8;4;BELLAC EB 10        ;BELLAC EB 20        ;BELLAC              ;39;750;10404;;;;;;;;;;;;;;;;;;;;;;;;;;;10661;;;0;;;0;;;10420;;;0;;;87;DIRCO;
My05eyJ_section2_4356;01/01/2012;N0147;295;40;87;N;85;31621;549728.55;6561639.89;0;40;87;N;380;31916;549443.27;6561569.82;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10190;;;87;DIRCO;
4357;01/01/2012;N0147;1345;40;87;N;380;31916;549443.27;6561569.82;0;41;87;N;490;33261;548341.92;6560824.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10190;;;87;DIRCO;
4358;01/01/2012;N0147;1745;41;87;N;490;33261;548341.92;6560824.48;0;42;87;N;1000;35006;546683.87;6560709.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10190;;;87;DIRCO;
22750;01/01/2012;N0147;8309;42;86;N;180;97553;506779.33;6603421.75;0;50;86;N;500;105862;500835.84;6609187.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;17477;12;;15776;;16243;;17048;;17748;;17268;;18598;;19153;;19421;;18106;;17289;;16855;;16196;;17384;11.7;;17295;10.2;;17326;10.9;;17348;;;18379;10.8;;86;DIRCO;
4359;01/01/2012;N0147;1461;42;87;N;1000;35006;546683.87;6560709.72;0;44;87;N;0;36467;545261.52;6560652.81;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10190;;;87;DIRCO;
4360;01/01/2012;N0147;245;44;87;N;0;36467;545261.52;6560652.81;0;44;87;N;245;36712;545025.85;6560730.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10190;;;87;DIRCO;
My05eyJ_section1_4360;01/01/2012;N0147;311;44;87;N;245;36712;545025.85;6560730.72;0;44;87;N;556;37023;544852.62;6560958.49;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4800;;;87;DIRCO;
4361;01/01/2012;N0147;49;44;87;N;556;37023;544852.62;6560958.49;0;44;87;N;605;37072;544826.64;6561000.75;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E62;4;Autre route nationale;2012;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4800;;;87;DIRCO;
4362;01/01/2012;N0147;17880;44;87;N;605;37072;544826.64;6561000.75;0;61;87;N;1215;54952;535909.11;6575973.83;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2012;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4800;;;87;DIRCO;
My05eyJ_section1_22750;01/01/2012;N0147;50;50;86;N;500;105862;500835.84;6609187.65;0;50;86;N;550;105912;500818.78;6609227.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
4150;01/01/2012;N0147;1310;50;86;N;550;105912;500818.78;6609227.15;0;52;86;N;40;107222;500761.42;6610535.73;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
My05eyJ_section1_4150;01/01/2012;N0147;860;52;86;N;40;107222;500761.42;6610535.73;0;52;86;N;900;108082;500785.4;6611404.42;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1403;3;8;1;RN151               ;PENETRANTE POITIERS ;                    ;52;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
