Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
810;002500;3;1;00;15; ;0126;0; ;4;1;1;3; ;5;1;RD 84               ;033;0385;RD 621              ;043;0090;DEV PUYLAURENS      ;035;0010;009297;009297;000;000000;0;   ;      ; ;01;87;      ;008085; ; 91;7;   ; ;007429;   ;007468;   ;008064;   ;008261;   ;007947;   ;008496;   ;008198;   ;007502;   ;008483;   ;008734;   ;008223;   ;008194;   ;            ;14;007870;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;001601;3;1;00;15; ;0124;0; ;4;1;1;3; ;0;1;GIR . ENDOUMINGUE   ;056;0100;GIR. RD 930         ;062;0500;DURAN               ;061;0450;005388;005388;320;001601;3;000;000000;0;02;87;      ;011228; ; 96;7;   ; ;009754;   ;009895;   ;010547;   ;011301;   ;011680;   ;011779;   ;012491;   ;012243;   ;011689;   ;011608;   ;010733;   ;010902;   ;            ;14;010912;1; ;   ;7;   ; ;13;010678;1; ;100;7;   ; ;12;010402;1; ;102;7;   ; ;11;010746;1; ;100;7;   ; ;10;010779;1; ;   ;7;   ; ;009672;   ;010210;   ;010103;   ;010982;   ;010593;   ;011738;   ;011983;   ;011844;   ;011487;   ;011343;   ;010500;   ;010450;   ;                                   ;
310;507100;3;1;00;15; ;0064;0; ;1;1;1; ;2;4;1;ECH 32              ;264;0800;ECH 33              ;269;0000;MURET SUD           ;267;0800;004200;004200;320;000500;3;000;000000;0;01;99;      ;054491; ; 92; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;052881;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;049526;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000402;3;1;00;15; ;0020;0; ;4;1;1; ;2;5;1;PAMIERS A 66        ;018;0000;RD 119              ;021;0444;PAMIERS             ;019;0290;003444;003444;090;000402;3;000;      ; ;01;87;      ;023225; ; 54;7;   ; ;021010;   ;022548;   ;022634;   ;023109;   ;022630;   ;023736;   ;024520;   ;024412;   ;023815;   ;024204;   ;022247;   ;023768;   ;            ;14;022517;1; ;   ;7;   ; ;13;021912;1; ;   ;7;   ; ;12;021892;1; ;   ;7;   ; ;11;021921;1; ;   ;7;   ; ;10;021365;1; ;   ;7;   ; ;020579;   ;022292;   ;023475;   ;022251;   ;021617;   ;022661;   ;023427;   ;023586;   ;022833;   ;023531;   ;021812;   ;022104;   ;                                   ;
330;093200;3;1;00;15; ;0524;0; ;4;8;4;3; ;5;1;PORT LANGON         ;000;0000;RD 3  BAZAS         ;012;0790;MAZERES             ;007;0764;013554;013554;000;000000;0;000;      ; ;03;97;      ;009532; ; 63; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009234;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;016776;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;000400;3;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;FIN DEV CARMAUX     ;026;0000;RD 903              ;029;0513;LA TETE             ;026;0184;003505;003505;810;000502;3;000;000000;0;01;87;      ;020332; ; 74;7;   ; ;017947;   ;018602;   ;019699;   ;020470;   ;020011;   ;021199;   ;021283;   ;020276;   ;021504;   ;021794;   ;020525;   ;020579;   ;            ;14;019625;1; ;   ;7;   ; ;13;019165;1; ;107;7;   ; ;12;019288;1; ;   ; ;   ; ;11;019445;1; ;   ;7;   ; ;10;019254;1; ;   ; ;   ; ;018043;   ;018699;   ;019031;   ;019963;   ;019296;   ;020448;   ;020633;   ;019590;   ;020476;   ;020810;   ;019524;   ;018962;   ;                                   ;
810;500200;3;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH. ST SULPICE     ;027;0190;ECH. COUFOULEUX     ;033;0000;RIEU D'EN COSTE     ;029;0150;005810;005810;810;500300;3;000;000000;0;01;93;      ;026059; ; 83;7;   ; ;022998;   ;023779;   ;025137;   ;026472;   ;027100;   ;028017;   ;028330;   ;025307;   ;027201;   ;027576;   ;025586;   ;025084;   ;            ;14;025104;1; ;   ;8;   ; ;13;024436;1; ;   ;8;   ; ;12;000000;1; ;   ; ;   ; ;11;023894;1; ;   ;7;   ; ;10;023439;1; ;   ; ;   ; ;022711;   ;023974;   ;024225;   ;025559;   ;024504;   ;026547;   ;025983;   ;024514;   ;026123;   ;027210;   ;025148;   ;024738;   ;                                   ;
810;000600;3;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;FIN ROCADE          ;038;0080;A 68                ;043;0354;LE SEQUESTRE        ;041;0800;005528;005528;810;001600;3;000;000000;0;01;87;      ;036660; ; 75;7;   ; ;033583;   ;034107;   ;036276;   ;036236;   ;035732;   ;038639;   ;037686;   ;035137;   ;038900;   ;039051;   ;037295;   ;037172;   ;            ;14;035296;1; ;   ;7;   ; ;13;034250;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;033077;1; ;   ;7;   ; ;10;032110;1; ;   ; ;   ; ;032837;   ;034335;   ;034266;   ;036574;   ;034382;   ;036571;   ;035345;   ;033604;   ;036718;   ;037813;   ;035680;   ;035473;   ;                                   ;
810;500300;3;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH. COUFOULEUX     ;033;0000;ECH. LISLE MONTANS  ;041;0740;LISLE SUR TARN      ;037;0365;008740;008740;810;500300;3;   ;      ; ;01;93;      ;022983; ; 75;7;   ; ;020159;   ;020923;   ;022220;   ;023368;   ;022774;   ;024273;   ;024179;   ;022523;   ;024466;   ;024684;   ;023272;   ;022875;   ;            ;14;022127;1; ;   ;7;   ; ;13;021639;1; ;   ;7;   ; ;12;021433;1; ;   ; ;   ; ;11;021181;1; ;   ;7;   ; ;10;020494;1; ;   ; ;   ; ;020094;   ;021196;   ;021645;   ;022811;   ;021229;   ;023118;   ;022423;   ;021964;   ;023348;   ;023735;   ;021929;   ;022036;   ;                                   ;
320;001502;3;1;00;15; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003766;003766;320;001601;3;000;000000;0;01;87;      ;009520; ;122;8;   ; ;008116;   ;008377;   ;008903;   ;009631;   ;009807;   ;010043;   ;010578;   ;010393;   ;009937;   ;009933;   ;008979;   ;009448;   ;            ;14;009139;1; ;127;8;   ; ;13;009044;1; ;102;8;   ; ;12;008509;1; ;141;8;   ; ;11;008837;1; ;123;8;   ; ;10;008282;1; ;126;7;   ; ;007910;   ;008366;   ;008434;   ;009168;   ;008832;   ;009785;   ;009905;   ;010088;   ;009674;   ;009635;   ;008933;   ;008896;   ;                                   ;
310;502100;3;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;BAYLAC 1            ;000;0520;ST MARTIN DU TOUCH  ;001;0500;BAYLAC              ;000;1184;001163;001163;320;000500;3;000;000000;0;01;94;      ;109961; ; 50; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;104981;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;099613;1; ;   ; ;   ; ;11;106666;1; ;   ; ;   ; ;10;106035;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;001100;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;LA PRIMAUBE RD 911  ;056;0800;BARAQUEVILLE RD 911 ;068;0015;LE LAC              ;062;0730;009091;009091;120;001300;3;000;      ; ;01;87;      ;016361; ; 97;8;   ; ;014028;   ;014464;   ;015531;   ;016452;   ;016398;   ;017099;   ;017758;   ;017406;   ;017432;   ;017368;   ;016151;   ;016114;   ;            ;14;015614;1; ;   ;8;   ; ;13;015474;1; ;   ;8;   ; ;12;015482;1; ;   ; ;   ; ;11;015580;1; ;   ;7;   ; ;10;015343;1; ;   ;8;   ; ;014080;   ;014545;   ;015027;   ;016678;   ;016022;   ;016725;   ;015702;   ;016979;   ;016883;   ;017159;   ;014809;   ;012746;   ;                                   ;
660;002400;3;1;00;15; ;0116;0; ;4;1;1;0;2;0;1;GIRATOIRE ST CHARLES;000;0000;Echangeur du Soler  ;006;0400;PERPIGNAN RN116     ;004;0360;003407;003407;660;002800;3;000;000000;0;03;90;      ;025708; ; 43;7;   ; ;023161;   ;023941;   ;024177;   ;024701;   ;024192;   ;026218;   ;030148;   ;028487;   ;026213;   ;027979;   ;023589;   ;025450;   ;            ;14;024494;1; ;   ;7;   ; ;13;025944;1; ;   ;7;   ; ;12;025727;1; ;   ;7;   ; ;11;026243;1; ;   ;7;   ; ;10;026140;1; ;   ; ;   ; ;022617;   ;023851;   ;023758;   ;024284;   ;023861;   ;024998;   ;026925;   ;027353;   ;025244;   ;024580;   ;023149;   ;023237;   ;                                   ;
810;000200;3;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;DEV CARMAUX         ;011;0000;FIN DEV CARMAUX     ;026;0000;DEV CARMAUX         ;013;0392;010832;010832;810;000502;3;   ;      ; ;01;87;      ;008758; ;128;7;   ; ;006972;   ;007516;   ;007857;   ;008790;   ;008801;   ;008876;   ;009716;   ;009983;   ;009546;   ;009560;   ;008680;   ;008707;   ;            ;14;008303;1; ;129;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;007365;1; ;135; ;   ; ;006954;   ;007348;   ;007836;   ;008357;   ;008336;   ;008700;   ;009106;   ;009363;   ;008817;   ;009004;   ;008032;   ;007705;   ;                                   ;
310;507200;3;1;00;15; ;0064;0; ;1;1;1; ;2;4;1;ECH 33              ;269;0000;ECH 34              ;272;0000;PODIO               ;269;0673;003000;003000;320;000500;3;000;000000;0;01;99;      ;052781; ; 94;7;   ; ;054394;   ;053889;   ;052106;   ;057650;   ;057132;   ;054314;   ;043668;   ;054638;   ;053769;   ;061150;   ;058461;   ;055728;   ;            ;14;049682;1; ;   ;7;   ; ;13;058597;1; ;105;7;   ; ;12;049879;1; ;   ;7;   ; ;11;037146;1; ;106;7;   ; ;10;038516;1; ;   ;7;   ; ;055321;   ;057546;   ;057100;   ;053679;   ;055979;   ;059857;   ;063573;   ;060528;   ;058958;   ;053600;   ;054660;   ;058790;   ;                                   ;
810;500500;3;1;00;15; ;0068;0; ;1;1;1; ;2;3;1;ECH.GAILLAC         ;048;0500;RN 88 PR 43         ;061;0997;FLORENTIN           ;058;0660;013487;013487;   ;      ; ;000;000000;0;08;98;      ;024369; ; 85;7;   ; ;021412;   ;022045;   ;023719;   ;024574;   ;023932;   ;025600;   ;025542;   ;023981;   ;026033;   ;026114;   ;024780;   ;024584;   ;            ;14;022094;1; ;   ;7;   ; ;13;021544;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;022577;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;019129;   ;020175;   ;020792;   ;021651;   ;020770;   ;022106;   ;022049;   ;022607;   ;024309;   ;025196;   ;023267;   ;022993;   ;                                   ;
810;000502;3;1;00;15; ;0088;0; ;4;1;1; ;2;5;1;CARREFOUR CANTEPAU  ;032;0979;RD 100              ;033;0914;ROCADE D'ALBI       ;033;0150;001419;001419;810;000502;3;   ;      ; ;01;87;      ;038284; ; 54;7;   ; ;033737;   ;035852;   ;039088;   ;040266;   ;038629;   ;040159;   ;038140;   ;035698;   ;040389;   ;040085;   ;038274;   ;039052;   ;            ;14;033922;1; ;   ;7;   ; ;13;034569;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;034546;1; ;   ;7;   ; ;10;035701;1; ;   ; ;   ; ;033954;   ;034776;   ;034783;   ;035829;   ;032428;   ;032750;   ;033028;   ;030527;   ;034197;   ;036583;   ;034458;   ;033882;   ;                                   ;
120;000700;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 28               ;024;0290;RD 224              ;042;0390;GAGES               ;036;0400;018151;018151;120;001300;3;000;      ; ;01;87;      ;010405; ; 59;8;   ; ;008650;   ;009233;   ;009611;   ;010841;   ;010795;   ;010736;   ;012218;   ;011864;   ;010698;   ;010729;   ;009499;   ;009880;   ;            ;14;009026;1; ;122;8;   ; ;13;010017;1; ;117;8;   ; ;12;000000;1; ;   ; ;   ; ;11;010230;1; ;131;7;   ; ;10;010064;1; ;125;8;   ; ;008570;   ;006864;   ;005739;   ;006397;   ;009224;   ;009205;   ;012004;   ;010165;   ;010875;   ;010186;   ;009352;   ;009509;   ;                                   ;
120;001001;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 988              ;047;0000;RD 901              ;048;0095;LES MOUTIERS EST    ;048;0050;001175;001175;120;001300;3;000;      ; ;01;87;      ;031876; ;   ; ;   ; ;027672;   ;030374;   ;031206;   ;032565;   ;031365;   ;033381;   ;033263;   ;032659;   ;033207;   ;032254;   ;031389;   ;033134;   ;            ;14;026346;1; ;   ; ;   ; ;13;026065;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;509100;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LESPINET 20         ;016;0048;PALAYS A61          ;017;0777;LESPINET            ;016;0285;001730;001730;320;000500;3;000;000000;0;01;87;      ;097310; ; 54;7;   ; ;095994;   ;096592;   ;101746;   ;102947;   ;098504;   ;102970;   ;104446;   ;092565;   ;095191;   ;093814;   ;091043;   ;091935;   ;            ;14;079683;1; ;   ; ;   ; ;13;093229;1; ;   ;7;   ; ;12;095050;1; ;   ;7;   ; ;11;095580;1; ;   ;7;   ; ;10;095782;1; ;   ;7;   ; ;093753;   ;098037;   ;088731;   ;089508;   ;080371;   ;082615;   ;074572;   ;056646;   ;065820;   ;056009;   ;074167;   ;097534;   ;                                   ;
310;506500;3;1;00;15; ;0064;0; ;1;1;1; ;2;4;1;ECH 26              ;246;0000;ECH 27              ;254;0000;LACRA               ;253;0750;008000;008000;320;000500;3;000;000000;0;01;99;      ;037159; ;116; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;044683;1; ;101; ;   ; ;10;044305;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
810;002600;3;1;00;15; ;0126;0; ;4;8;1; ;2;5;1;RD 50               ;049;0608;CASTRES EB 10       ;051;0945;PONT DE SAIX        ;050;0600;002345;002345;000;000000;0;   ;      ; ;01;87;      ;018249; ; 72; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;006668;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001300;3;1;00;15; ;0124;0; ;4;1;1; ;2;5;1;RD 928              ;038;0970;GIR. AUBIET OUEST   ;043;0000;AUBIET              ;042;0900;004171;004171;320;001000;3;000;000000;0;01;87;      ;012898; ; 68; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001000;3;1;00;15; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;019015;019015;320;001000;3;000;000000;0;01;87;      ;012685; ; 95;8;   ; ;011176;   ;011505;   ;012230;   ;013441;   ;012845;   ;013232;   ;013462;   ;012943;   ;013157;   ;013297;   ;012446;   ;012422;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;011646;1; ;103;8;   ; ;10;011372;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003600;3;1;00;15; ;0125;0; ;4;1;1;3; ;5;1;A 645               ;003;0000;RD 33 LABROQUERE    ;005;0196;LABROQUERE          ;004;0800;001901;001901;320;000500;3;000;      ; ;01;87;      ;011916; ; 96;7;   ; ;011016;   ;012382;   ;011905;   ;011832;   ;011427;   ;011809;   ;013146;   ;013299;   ;012002;   ;011972;   ;010482;   ;011723;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;014429;1; ;   ;7;   ; ;10;013407;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;000200;3;1;00;15; ;0224;0; ;4;1;1;3;0;0;1;RD 17 MONTAIGUT     ;007;0000;CORNEBARRIEU        ;031;0876;MONDONVILLE         ;025;0850;026105;026105;000;000000;0;000;000000;0;01;87;      ;010356; ; 37;7;   ; ;010057;   ;009999;   ;010098;   ;010850;   ;010232;   ;011296;   ;010592;   ;009331;   ;010837;   ;010933;   ;010081;   ;009986;   ;            ;14;000000;1; ;   ; ;   ; ;13;010234;1; ;   ;7;   ; ;12;010168;1; ;   ;7;   ; ;11;010345;1; ;   ; ;   ; ;10;004133;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000601;3;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;AUCH EB 20          ;052;0026;DEBUT 3 VOIES       ;063;0209;DEPOT FERRE         ;053;0900;011185;011185;320;000601;3;000;      ; ;01;87;      ;007926; ; 91;7;   ; ;007290;   ;007293;   ;007843;   ;007931;   ;007731;   ;008238;   ;008230;   ;008177;   ;008426;   ;008284;   ;007816;   ;007820;   ;            ;14;000000;1; ;   ; ;   ; ;13;007847;1; ;   ; ;   ; ;12;007772;1; ;   ; ;   ; ;11;007959;1; ;   ; ;   ; ;10;008041;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
120;000600;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RN 9                ;002;0800;RD 28               ;024;0290;VARES               ;012;0100;022107;022107;120;001300;3;000;      ; ;01;87;      ;006921; ;196;7;   ; ;004953;   ;005630;   ;005611;   ;007059;   ;007527;   ;007281;   ;008789;   ;010447;   ;007132;   ;006620;   ;005761;   ;006113;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;006604;1; ;   ; ;   ; ;11;006753;1; ;180;7;   ; ;10;006497;1; ;188;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;003000;3;1;00;14; ;0116;0; ;4;1;1;3;0;0;1;D 4 OLETTE          ;058;0178;D 118               ;078;0535;OLETTE              ;056;0182;019770;019770;660;002800;3;000;000000;0;01;88;      ;005336; ; 57; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
320;004000;3;1;00;15; ;0224;0; ;4;8;1;2; ;5;1;R N 124             ;000;0000;RD 654              ;003;0000;L'ISLE JOURDAIN     ;001;0500;003058;003058;320;001000;3;000;000000;0;12;90;      ;003308; ; 42; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;002184;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;003100;3;1;00;15; ;0524;0; ;4;8;1;2; ;5;1;RD 626 CAZAUBON     ;084;0000;RD 931 EAUZE        ;103;0000;MANCIET             ;102;0000;019207;019207;320;001601;3;000;000000;0;01;89;      ;001352; ;104; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;004885;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
