Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
170;003001;2;1;00;12; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;170;003001;3;000;000000;0;01;87;      ;032824; ; 71;7;   ; ;030400;   ;029575;   ;031650;   ;033264;   ;032911;   ;035390;   ;035518;   ;034397;   ;034563;   ;033160;   ;032103;   ;029625;   ;            ;11;032525;1; ; 71;7;   ; ;10;032766;1; ; 69;7;   ; ;09;032214;1; ; 99;7;   ; ;08;031671;1; ; 95;7;   ; ;07;028566;1; ; 99;7;   ; ;028960;   ;031202;   ;032777;   ;034327;   ;032034;   ;034380;   ;034737;   ;032493;   ;034886;   ;033282;   ;031578;   ;028903;   ;                                   ;
170;003001;3;1;00;12; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;170;003001;3;000;000000;0;01;87;      ;063681; ; 69;7;   ; ;058747;   ;057147;   ;061268;   ;064807;   ;063742;   ;068447;   ;069755;   ;066732;   ;066960;   ;064280;   ;062077;   ;057505;   ;            ;11;062593;1; ; 70;7;   ; ;10;062018;1; ; 68;7;   ; ;09;061862;1; ;   ; ;   ; ;08;060368;1; ;   ; ;   ; ;07;055422;1; ; 84;7;   ; ;055721;   ;059970;   ;061755;   ;064225;   ;061225;   ;066726;   ;068108;   ;062662;   ;067509;   ;064615;   ;061101;   ;056127;   ;                                   ;
330;500501;1;1;00;12; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;87;      ;033483; ;108;7;   ; ;031189;   ;032276;   ;033140;   ;032111;   ;034595;   ;035368;   ;035541;   ;034000;   ;034034;   ;033539;   ;032965;   ;032519;   ;            ;11;033509;1; ;110;7;   ; ;10;031696;1; ;107;7;   ; ;09;032307;1; ;103;7;   ; ;08;031433;1; ;116;7;   ; ;07;030086;1; ;   ; ;   ; ;030493;   ;032946;   ;033557;   ;033628;   ;033993;   ;034949;   ;036175;   ;033746;   ;034542;   ;033691;   ;032222;   ;031961;   ;                                   ;
330;500501;2;1;00;12; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;87;      ;032892; ;107;7;   ; ;030535;   ;031357;   ;032911;   ;031634;   ;033235;   ;034094;   ;034815;   ;035343;   ;033753;   ;032613;   ;032378;   ;031226;   ;            ;11;032925;1; ;108;7;   ; ;10;031302;1; ;106;7;   ; ;09;031687;1; ;104;7;   ; ;08;030933;1; ;109;7;   ; ;07;028893;1; ;   ; ;   ; ;030311;   ;031869;   ;033032;   ;033133;   ;033250;   ;034081;   ;034919;   ;035000;   ;034176;   ;032959;   ;031366;   ;030762;   ;                                   ;
330;500501;3;1;00;12; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;94;      ;066375; ;108;7;   ; ;061724;   ;063633;   ;066051;   ;063745;   ;067830;   ;069462;   ;070356;   ;069343;   ;067787;   ;066152;   ;065343;   ;063745;   ;            ;11;066434;1; ;109;7;   ; ;10;062998;1; ;106;7;   ; ;09;063994;1; ;103;7;   ; ;08;062366;1; ;113;7;   ; ;07;058979;1; ;   ; ;   ; ;060804;   ;064815;   ;066589;   ;066761;   ;067243;   ;069030;   ;071094;   ;068746;   ;068718;   ;066650;   ;063588;   ;062723;   ;                                   ;
330;500600;1;1;00;12; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;029942; ;176;7;   ; ;024134;   ;025462;   ;027461;   ;030027;   ;029668;   ;030053;   ;032986;   ;035615;   ;029273;   ;026192;   ;026367;   ;026283;   ;            ;11;030953;8; ;181;7;   ; ;10;031096;8; ;182;7;   ; ;09;030341;8; ;175;7;   ; ;08;030755;8; ;186;7;   ; ;07;029277;8; ;187;7;   ; ;025682;   ;027620;   ;028035;   ;032908;   ;030575;   ;033462;   ;041246;   ;037076;   ;031004;   ;029652;   ;026813;   ;026714;   ;                                   ;
330;500600;2;1;00;12; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;034422; ;155;7;   ; ;031347;   ;031052;   ;032849;   ;034926;   ;033813;   ;033855;   ;039329;   ;044412;   ;037229;   ;032061;   ;032005;   ;029688;   ;            ;11;035929;8; ;160;7;   ; ;10;035823;8; ;159;7;   ; ;09;034918;8; ;153;7;   ; ;08;034278;8; ;162;7;   ; ;07;034564;8; ;157;7;   ; ;032164;   ;033232;   ;034372;   ;036503;   ;035930;   ;037278;   ;039248;   ;044069;   ;037625;   ;035242;   ;033701;   ;031383;   ;                                   ;
330;500600;3;1;00;12; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;064364; ;162;7;   ; ;055481;   ;056514;   ;060310;   ;064953;   ;063481;   ;063908;   ;072315;   ;080027;   ;066502;   ;058253;   ;058372;   ;055971;   ;            ;11;066882;8; ;170;7;   ; ;10;066919;8; ;170;7;   ; ;09;065259;8; ;163;7;   ; ;08;065033;8; ;173;7;   ; ;07;063841;8; ;170;7;   ; ;057846;   ;060852;   ;062407;   ;069411;   ;066505;   ;070740;   ;080494;   ;081145;   ;068629;   ;064894;   ;060514;   ;058097;   ;                                   ;
330;550601;1;1;00;12; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;031668; ;171;7;   ; ;026090;   ;027131;   ;029745;   ;031753;   ;029851;   ;034394;   ;041755;   ;040470;   ;032392;   ;029440;   ;028355;   ;028075;   ;            ;11;032795;8; ;189;7;   ; ;10;032884;8; ;189;7;   ; ;09;031930;8; ;180;7;   ; ;08;032357;8; ;191;7;   ; ;07;029598;8; ;   ; ;   ; ;027156;   ;029188;   ;030091;   ;034643;   ;032496;   ;035464;   ;043104;   ;038889;   ;032905;   ;031495;   ;028602;   ;028811;   ;                                   ;
330;550601;2;1;00;12; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;029013; ;160;7;   ; ;026385;   ;026205;   ;027004;   ;028959;   ;025074;   ;031542;   ;039765;   ;038019;   ;028187;   ;026326;   ;025842;   ;024939;   ;            ;11;030053;8; ;100;0;  7; ;10;031116;8; ;290;7;   ; ;09;030519;8; ;   ; ;   ; ;08;030598;8; ;   ; ;   ; ;07;028556;8; ;   ; ;   ; ;027043;   ;026555;   ;026567;   ;029907;   ;030569;   ;031585;   ;034740;   ;039774;   ;030417;   ;029062;   ;027985;   ;025886;   ;                                   ;
330;550601;3;1;00;12; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;060681; ;166;7;   ; ;052475;   ;053336;   ;056749;   ;060712;   ;054925;   ;065936;   ;081520;   ;078489;   ;060579;   ;055766;   ;054197;   ;053014;   ;            ;11;062848;8; ;265;7;   ; ;10;064000;8; ;219;7;   ; ;09;062449;8; ;   ; ;   ; ;08;062955;8; ;   ; ;   ; ;07;058154;8; ;   ; ;   ; ;054199;   ;055743;   ;056658;   ;064550;   ;063065;   ;067049;   ;077844;   ;078663;   ;063322;   ;060557;   ;056587;   ;054697;   ;                                   ;
330;522100;1;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ROCADE EXTER(Ech4)  ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;052163; ; 62;7;   ; ;050077;   ;048623;   ;052158;   ;051263;   ;051672;   ;055435;   ;056081;   ;051566;   ;052531;   ;054176;   ;052529;   ;049793;   ;            ;11;052355;8; ; 62;7;   ; ;10;050702;8; ; 60;7;   ; ;09;050074;8; ; 60;7;   ; ;08;049892;8; ; 63;7;   ; ;07;046952;8; ; 60;7;   ; ;048446;   ;050737;   ;052862;   ;052690;   ;054143;   ;052711;   ;055275;   ;050233;   ;055036;   ;052582;   ;052517;   ;051020;   ;                                   ;
330;522100;2;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ROCADE INTER(Ech4)  ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;053962; ; 66;7;   ; ;052172;   ;050623;   ;054153;   ;053006;   ;053389;   ;057127;   ;055565;   ;053063;   ;055285;   ;056274;   ;054989;   ;051942;   ;            ;11;054181;8; ; 65;7;   ; ;10;052877;8; ; 65;7;   ; ;09;052188;8; ; 64;7;   ; ;08;051934;8; ; 67;7;   ; ;07;051492;8; ; 64;7;   ; ;050331;   ;052567;   ;055324;   ;054388;   ;056326;   ;054888;   ;054767;   ;052767;   ;056488;   ;054731;   ;054131;   ;053224;   ;                                   ;
330;522100;3;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ECHANGEUR LABARDE   ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;106125; ; 64;7;   ; ;102249;   ;099246;   ;106311;   ;104269;   ;105061;   ;112562;   ;111646;   ;104629;   ;107816;   ;110450;   ;107518;   ;101735;   ;            ;11;106536;8; ; 63;7;   ; ;10;103579;8; ; 63;7;   ; ;09;102262;8; ; 62;7;   ; ;08;101826;8; ; 65;7;   ; ;07;098444;8; ; 62;7;   ; ;098777;   ;103304;   ;108186;   ;107078;   ;110469;   ;107599;   ;110042;   ;103000;   ;111524;   ;107313;   ;106648;   ;104244;   ;                                   ;
330;502102;1;1;00;12; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;ROCADE EXTER(S08dépo;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;036121; ; 94;7;   ; ;033767;   ;034252;   ;036521;   ;035975;   ;035462;   ;038560;   ;039890;   ;038279;   ;036651;   ;037414;   ;034688;   ;031987;   ;            ;11;036003;1; ; 94; ;   ; ;10;035532;1; ;   ; ;   ; ;09;035050;1; ;   ; ;   ; ;08;035965;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;032660;   ;034516;   ;035846;   ;036647;   ;037111;   ;036426;   ;039379;   ;037007;   ;038181;   ;035498;   ;034711;   ;033969;   ;                                   ;
330;502102;2;1;00;12; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;ROCADE INTER(S08dépo;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;042075; ; 83;7;   ; ;040865;   ;040486;   ;040081;   ;040743;   ;041899;   ;044725;   ;044106;   ;043446;   ;043521;   ;043931;   ;042960;   ;038136;   ;            ;11;042553;1; ; 82; ;   ; ;10;041808;1; ;   ; ;   ; ;09;041027;1; ;   ; ;   ; ;08;041920;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;039448;   ;040874;   ;042873;   ;042617;   ;044245;   ;043348;   ;043258;   ;043711;   ;044141;   ;042576;   ;042106;   ;041336;   ;                                   ;
330;502102;3;1;00;12; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;CANTINOLLE(S08déport;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;078196; ; 88;7;   ; ;074632;   ;074738;   ;076602;   ;076718;   ;077361;   ;083285;   ;083996;   ;081725;   ;080172;   ;081345;   ;077648;   ;070123;   ;            ;11;078556;1; ; 86; ;   ; ;10;077340;1; ;   ; ;   ; ;09;076077;1; ;   ; ;   ; ;08;077885;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;072108;   ;075390;   ;078719;   ;079264;   ;081356;   ;079774;   ;082637;   ;080718;   ;082322;   ;078074;   ;076817;   ;075305;   ;                                   ;
330;502201;1;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;ROCADE EXTER(S11)   ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;042057; ; 76;7;   ; ;040332;   ;040138;   ;042928;   ;041611;   ;041617;   ;044572;   ;044945;   ;043146;   ;042796;   ;042417;   ;041832;   ;038319;   ;            ;11;042276;8; ; 77;7;   ; ;10;041945;8; ; 83;7;   ; ;09;041475;8; ; 82;7;   ; ;08;041125;8; ; 85;7;   ; ;07;      ;8; ;   ; ;   ; ;038853;   ;038866;   ;042039;   ;043175;   ;044196;   ;043930;   ;044796;   ;041008;   ;044871;   ;041954;   ;041411;   ;040209;   ;                                   ;
330;502201;2;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;ROCADE INTER(S11)   ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;041298; ; 72;7;   ; ;040263;   ;039682;   ;041417;   ;040506;   ;041127;   ;043479;   ;042717;   ;042780;   ;042279;   ;041232;   ;041891;   ;038194;   ;            ;11;041716;8; ; 77;7;   ; ;10;042755;8; ;117;7;   ; ;09;042042;8; ;115;7;   ; ;08;041954;8; ;118;7;   ; ;07;      ;8; ;   ; ;   ; ;039861;   ;039404;   ;041945;   ;042374;   ;043672;   ;042675;   ;042192;   ;041352;   ;043043;   ;041737;   ;041108;   ;039972;   ;                                   ;
330;502201;3;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;EYSINES(S11)        ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;083355; ; 74;7;   ; ;080595;   ;079820;   ;084345;   ;082117;   ;082744;   ;088051;   ;087662;   ;085926;   ;085075;   ;083649;   ;083723;   ;076513;   ;            ;11;083992;8; ; 77;7;   ; ;10;084700;8; ;101;7;   ; ;09;083517;8; ; 99;7;   ; ;08;083079;8; ;102;7;   ; ;07;      ;8; ;   ; ;   ; ;078714;   ;078270;   ;083984;   ;085549;   ;087868;   ;086605;   ;086988;   ;082360;   ;087914;   ;083691;   ;082519;   ;080181;   ;                                   ;
330;502202;1;1;00;12; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;ROCADE EXTER(S16)   ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;044250; ; 56;7;   ; ;043109;   ;043852;   ;045216;   ;043476;   ;043989;   ;047347;   ;045974;   ;043074;   ;044541;   ;045545;   ;043802;   ;041160;   ;            ;11;044791;1; ; 56;7;   ; ;10;044031;1; ; 54;7;   ; ;09;043237;1; ; 51;7;   ; ;08;043387;1; ; 51;7;   ; ;07;044571;1; ; 55;7;   ; ;042103;   ;044191;   ;045908;   ;045300;   ;046365;   ;046185;   ;045403;   ;041428;   ;047652;   ;044939;   ;044788;   ;043150;   ;                                   ;
330;502202;2;1;00;12; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;ROCADE INTER(S16)   ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;044529; ; 59;7;   ; ;043846;   ;044114;   ;045824;   ;043841;   ;043971;   ;047177;   ;044741;   ;042427;   ;045884;   ;045846;   ;045341;   ;041487;   ;            ;11;045082;1; ; 58;7;   ; ;10;044940;1; ; 57;7;   ; ;09;044539;1; ; 53;7;   ; ;08;044458;1; ; 56;7;   ; ;07;045927;1; ; 54;7;   ; ;043200;   ;044707;   ;046741;   ;045603;   ;047331;   ;046444;   ;043935;   ;041653;   ;046727;   ;045713;   ;045277;   ;043619;   ;                                   ;
330;502202;3;1;00;12; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;LE CHUT(S16)        ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;085548; ; 64;7;   ; ;083372;   ;083534;   ;086633;   ;083982;   ;085116;   ;090826;   ;088691;   ;085854;   ;086820;   ;086777;   ;085693;   ;079354;   ;            ;11;086507;1; ; 66;7;   ; ;10;086786;1; ; 85;7;   ; ;09;085279;1; ; 83;7;   ; ;08;085341;1; ; 84;7;   ; ;07;034572;1; ;   ; ;   ; ;081964;   ;083595;   ;087853;   ;087674;   ;090037;   ;088860;   ;087595;   ;082780;   ;090695;   ;086676;   ;085896;   ;083122;   ;                                   ;
330;502300;1;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH.11              ;017;0330;ECH.15              ;025;0000;ROCADE EXTER(S19)   ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;042324; ; 54;7;   ; ;042780;   ;043962;   ;041044;   ;040953;   ;040603;   ;045550;   ;043699;   ;040751;   ;043101;   ;042921;   ;042709;   ;040038;   ;            ;11;043240;8; ; 54;7;   ; ;10;042746;8; ; 52;7;   ; ;09;042130;8; ; 51;7;   ; ;08;042660;8; ; 54;7;   ; ;07;046381;8; ; 51;7;   ; ;040597;   ;043837;   ;045265;   ;043554;   ;045397;   ;045956;   ;044048;   ;039136;   ;046161;   ;041161;   ;043919;   ;039955;   ;                                   ;
330;502300;2;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;ROCADE INTER(S19)   ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;044665; ; 57;7;   ; ;044414;   ;044197;   ;045949;   ;043941;   ;043790;   ;047284;   ;044911;   ;042072;   ;045966;   ;046088;   ;045768;   ;041748;   ;            ;11;045251;8; ; 56;7;   ; ;10;045227;8; ; 55;7;   ; ;09;044624;8; ; 53;7;   ; ;08;044545;8; ; 56;7;   ; ;07;046545;8; ; 51;7;   ; ;043116;   ;045079;   ;047055;   ;045820;   ;047612;   ;047002;   ;044112;   ;041571;   ;046929;   ;045921;   ;045332;   ;043433;   ;                                   ;
330;502300;3;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;PESSAC(S19)         ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;086989; ; 56;7;   ; ;087194;   ;088159;   ;086993;   ;084894;   ;084393;   ;092834;   ;088610;   ;082823;   ;089067;   ;089009;   ;088477;   ;081786;   ;            ;11;088491;8; ; 55;7;   ; ;10;087973;8; ; 53;7;   ; ;09;086754;8; ; 52;7;   ; ;08;087205;8; ; 55;7;   ; ;07;092926;8; ; 51;7;   ; ;083713;   ;088916;   ;092320;   ;089374;   ;093009;   ;092958;   ;088160;   ;080707;   ;093090;   ;087082;   ;089251;   ;083388;   ;                                   ;
330;503100;1;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;ROCADE EXTER(S28)   ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;060584; ;109;7;   ; ;058877;   ;058384;   ;061793;   ;060403;   ;060303;   ;063520;   ;063208;   ;062469;   ;063586;   ;059564;   ;060622;   ;056533;   ;            ;11;061841;8; ;114;7;   ; ;10;061564;8; ;111;7;   ; ;09;061864;8; ;107;7;   ; ;08;061728;8; ;112;7;   ; ;07;063148;8; ;110;7;   ; ;058262;   ;059845;   ;062209;   ;062626;   ;063427;   ;065020;   ;062498;   ;063850;   ;065131;   ;061479;   ;060120;   ;057381;   ;                                   ;
330;503100;2;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;ROCADE INTER(S28)   ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;054859; ;121;7;   ; ;050318;   ;050819;   ;054223;   ;054223;   ;050472;   ;047317;   ;059506;   ;054239;   ;047245;   ;065641;   ;061480;   ;058441;   ;            ;11;      ;8; ;   ; ;   ; ;10;      ;8; ;   ; ;   ; ;09;      ;8; ;   ; ;   ; ;08;      ;8; ;   ; ;   ; ;07;      ;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503100;2;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;ROCADE INTER(S28)   ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;053131; ;125;7;   ; ;050318;   ;050819;   ;054223;   ;054223;   ;050472;   ;047317;   ;059506;   ;054239;   ;047245;   ;      ;   ;      ;   ;      ;   ;            ;11;054908;8; ;130;7;   ; ;10;055030;8; ;131;7;   ; ;09;055380;8; ;126;7;   ; ;08;053833;8; ;131;7;   ; ;07;054792;8; ;128;7;   ; ;050692;   ;053485;   ;054732;   ;057179;   ;056098;   ;058131;   ;060686;   ;054616;   ;054959;   ;054578;   ;051797;   ;051609;   ;                                   ;
330;503100;3;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;CHANTELOISEAU(S28)  ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;115443; ;114;7;   ; ;109195;   ;109203;   ;116016;   ;114626;   ;110775;   ;110837;   ;122714;   ;116708;   ;110831;   ;125205;   ;122102;   ;114974;   ;            ;11;051842;8; ;   ; ;   ; ;10;051565;8; ;   ; ;   ; ;09;051865;8; ;   ; ;   ; ;08;051729;8; ;   ; ;   ; ;07;053149;8; ;   ; ;   ; ;048263;   ;049846;   ;052210;   ;052627;   ;053428;   ;055021;   ;052499;   ;053851;   ;055132;   ;051480;   ;050121;   ;047382;   ;                                   ;
330;523402;1;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;ROCADE EXTER(S32)   ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;065934; ;127;7;   ; ;061906;   ;061881;   ;065400;   ;065473;   ;065099;   ;068730;   ;069648;   ;072578;   ;068902;   ;065394;   ;064341;   ;061694;   ;            ;11;066545;8; ;129;7;   ; ;10;065345;8; ;128;7;   ; ;09;065981;8; ;125;7;   ; ;08;054908;8; ;128;7;   ; ;07;058768;8; ;   ; ;   ; ;063879;   ;062963;   ;065967;   ;067069;   ;066464;   ;069245;   ;068980;   ;072592;   ;068850;   ;065633;   ;063186;   ;062061;   ;                                   ;
