objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3930;01/01/2013;N0021;862;65;24;N;63;94748;519191.99;6451807.44;0;66;24;N;275;95610;519215.49;6451065;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3931;01/01/2013;N0021;79;66;24;N;275;95610;519215.49;6451065;0;66;24;N;354;95689;519216.71;6450986.04;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3932;01/01/2013;N0021;6074;66;24;N;354;95689;519216.71;6450986.04;0;72;24;N;637;101763;518255.16;6445463.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
4Xxs5j6_section2_4060;01/01/2013;N0021;2828;69;47;N;0;209416;509217.19;6346382.03;0;71;47;N;915;212244;508881.93;6344128.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;24379;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4Xxs5j6_section3_4060;01/01/2013;N0021;6355;71;47;N;915;212244;508881.93;6344128.7;0;78;47;N;250;218599;512805.8;6339740.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;8;1;GIR BEAUREGARD      ;RD 17               ;MOIRAX              ;73;600;8610;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
3933;01/01/2013;N0021;3855;72;24;N;637;101763;518255.16;6445463.23;0;76;24;N;664;105618;516994.26;6442345.92;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3934;01/01/2013;N0021;3321;76;24;N;664;105618;516994.26;6442345.92;0;80;24;N;147;108939;515141.29;6440957.73;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
4Xxs5j6_section4_4060;01/01/2013;N0021;8139;78;47;N;250;218599;512805.8;6339740.08;0;86;47;N;315;226738;511810.49;6332048.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;8;1;RD 17               ;RD 15               ;GOULENS             ;83;0;8299;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
3935;01/01/2013;N0021;1072;80;24;N;147;108939;515141.29;6440957.73;0;81;24;N;257;110011;514364.16;6440504.92;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3936;01/01/2013;N0021;4366;81;24;N;257;110011;514364.16;6440504.92;0;85;24;N;645;114377;511385.63;6437526.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3937;01/01/2013;N0021;1611;85;24;N;645;114377;511385.63;6437526.55;0;87;24;N;200;115988;511323.6;6435946.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
4Xxs5j6_section5_4060;01/01/2013;N0021;5011;86;47;N;315;226738;511810.49;6332048.11;0;0;32;N;0;231749;513389.59;6328053.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;8;1;RD 15               ;DEPARTEMENT 32      ;ASTAFFORT           ;87;500;5913;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
3938;01/01/2013;N0021;1265;87;24;N;200;115988;511323.6;6435946.87;0;88;24;N;440;117253;511030.75;6434735.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3939;01/01/2013;N0021;2050;88;24;N;440;117253;511030.75;6434735.29;0;90;24;N;437;119303;509938.34;6433063.52;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
3940;01/01/2013;N0021;16741;90;24;N;437;119303;509938.34;6433063.52;0;118;24;N;30;136044;504859.75;6411429.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24;DIRCO;
4Xxs5j6_section1_3940;01/01/2013;N0021;5201;118;24;N;30;136044;504859.75;6411429.53;0;123;24;N;220;141245;505758.08;6406871.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5182;;;0;;;24;DIRCO;
3943;01/01/2013;N0021;776;123;24;N;220;141245;505758.08;6406871.74;0;124;24;N;10;142021;505919.68;6406149;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5182;;;0;;;24;DIRCO;
3944;01/01/2013;N0021;5529;124;24;N;10;142021;505919.68;6406149;0;0;47;N;0;147550;507784.9;6401173.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5182;;;0;;;24;DIRCO;
3696;01/01/2013;N0141;490;0;16;N;0;28701;530912.56;6534802.13;0;1;16;N;0;29191;530420.37;6534643.46;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2013;1100;3;8;1;DEPARTEMENT 87      ;RD 948              ;ETAGNAC             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
3663;01/01/2013;N0141;1695;1;16;N;0;29191;530420.37;6534643.46;0;3;16;N;260;30886;528591.36;6535089.65;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;1100;3;8;1;DEPARTEMENT 87      ;RD 948              ;ETAGNAC             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
3668;01/01/2013;N0141;15;3;16;N;260;30886;528591.36;6535089.65;0;3;16;N;275;30901;528576.49;6535088.21;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
3670;01/01/2013;N0141;270;3;16;N;275;30901;528576.49;6535088.21;0;3;16;N;545;31171;528334.18;6535045.72;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2013;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
3671;01/01/2013;N0141;27878;3;16;N;545;31171;528334.18;6535045.72;0;31;16;N;268;59049;503607.26;6529001.19;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
22411;01/01/2013;N0141;36;31;16;N;268;59049;503607.26;6529001.19;0;31;16;N;304;59085;503576.78;6528992.82;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2013;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;16;DIRCO;
4300;01/01/2013;N0141;1840;43;87;N;0;0;557210.88;6529720.86;0;45;87;N;30;1840;555701.34;6530636.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;20092;15.2;;16924;;17839;;19097;;20107;;20416;;20710;;22173;;22552;;21402;;20903;;19602;;19208;;8691;12.2;;17406;7.1;;15260;;;16393;11.4;;15475;10.5;;87;DIRCO;
22678;01/01/2013;N0141;6604;45;87;N;30;1840;555701.34;6530636.38;0;51;87;N;735;8444;550107.95;6533775.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2013;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;20092;15.2;;16924;;17839;;19097;;20107;;20416;;20710;;22173;;22552;;21402;;20903;;19602;;19208;;8691;12.2;;17406;7.1;;15260;;;16393;11.4;;15475;10.5;;87;DIRCO;
4301;01/01/2013;N0141;8804;51;87;N;735;8444;550107.95;6533775.11;0;60;87;N;436;17248;541856.41;6536148.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;20092;15.2;;16924;;17839;;19097;;20107;;20416;;20710;;22173;;22552;;21402;;20903;;19602;;19208;;8691;12.2;;17406;7.1;;15260;;;16393;11.4;;15475;10.5;;87;DIRCO;
vsJAZQi_section1_4301;01/01/2013;N0141;97.7;60;87;N;436;17248;541856.41;6536148.13;0;60;87;N;533.7;17345.7;541754.67;6536145.51;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2013;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;20092;15.2;;16924;;17839;;19097;;20107;;20416;;20710;;22173;;22552;;21402;;20903;;19602;;19208;;8691;12.2;;17406;7.1;;15260;;;16393;11.4;;15475;10.5;;87;DIRCO;
4304;01/01/2013;N0141;2465.3;60;87;N;533.7;17345.7;541754.67;6536145.51;0;63;87;N;0;19811;539383.96;6536255.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;20092;15.2;;16924;;17839;;19097;;20107;;20416;;20710;;22173;;22552;;21402;;20903;;19602;;19208;;8691;12.2;;17406;7.1;;15260;;;16393;11.4;;15475;10.5;;87;DIRCO;
4305;01/01/2013;N0141;8890;63;87;N;0;19811;539383.96;6536255.04;0;0;16;N;0;28701;530912.56;6534802.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2013;3300;3;1;4;SAINT JUNIEN dev    ;DEPARTEMENT 16      ;LE_DEROT            ;64;292;10530;21.6;;7978;;8834;;9286;;10403;;10661;;10607;;12731;;14286;;11344;;10813;;9712;;9547;;10148;21.9;;10220;23.9;;9754;17.6;;9722;23.7;;9229;;;87;DIRCO;
3738;01/01/2013;N0142;665;0;18;N;0;0;649887.76;6661372.15;0;0;18;N;665;665;650231.28;6660894.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12868;29.2;;12386;;;11977;;;11766;;;18;DIRCO;
22653;01/01/2013;N0142;2321;0;18;N;665;665;650231.28;6660894.12;0;2;18;N;660;2986;652140.04;6659671.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12868;29.2;;12386;;;11977;;;11766;;;18;DIRCO;
3718;01/01/2013;N0142;394;2;18;N;660;2986;652140.04;6659671.71;0;3;18;N;50;3380;652446.06;6659422.64;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12868;29.2;;12386;;;11977;;;11766;;;18;DIRCO;
3719;01/01/2013;N0142;300;3;18;N;50;3380;652446.06;6659422.64;0;3;18;N;350;3680;652596.74;6659190.71;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2013;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12868;29.2;;12386;;;11977;;;11766;;;18;DIRCO;
3720;01/01/2013;N0142;330;3;18;N;350;3680;652596.74;6659190.71;0;3;18;N;680;4010;652739.68;6658883.65;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12868;29.2;;12386;;;11977;;;11766;;;18;DIRCO;
3721;01/01/2013;N0142;1010;3;18;N;680;4010;652739.68;6658883.65;0;4;18;N;690;5020;653677.89;6658614.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12868;29.2;;12386;;;11977;;;11766;;;18;DIRCO;
3726;01/01/2013;N0142;35;4;18;N;690;5020;653677.89;6658614.74;0;4;18;N;725;5055;653712.78;6658612.99;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12868;29.2;;12386;;;11977;;;11766;;;18;DIRCO;
S2Somxb_section1_3726;01/01/2013;N0142;55;4;18;N;725;5055;653712.78;6658612.99;0;4;18;N;780;5110;653736.62;6658658.41;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13167;;;12735;27;;12670;;;18;DIRCO;
3727;01/01/2013;N0142;3906;4;18;N;780;5110;653736.62;6658658.41;0;8;18;N;662;9016;656162.05;6661315.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13167;;;12735;27;;12670;;;18;DIRCO;
3739;01/01/2013;N0142;919;8;18;N;662;9016;656162.05;6661315.8;0;9;18;N;579;9935;656600.12;6662069.17;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13167;;;12735;27;;12670;;;18;DIRCO;
S2Somxb_section1_3739;01/01/2013;N0142;2005;9;18;N;579;9935;656600.12;6662069.17;0;11;18;N;560;11940;657345.13;6663887.49;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13765;12.5;;13321;;;12832;;;12413;;;18;DIRCO;
3740;01/01/2013;N0142;742;11;18;N;560;11940;657345.13;6663887.49;0;12;18;N;300;12682;657648.76;6664567.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13765;12.5;;13321;;;12832;;;12413;;;18;DIRCO;
3741;01/01/2013;N0142;464;12;18;N;300;12682;657648.76;6664567.04;0;12;18;N;764;13146;657841.82;6664992.56;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13765;12.5;;13321;;;12832;;;12413;;;18;DIRCO;
S2Somxb_section1_3741;01/01/2013;N0142;371;12;18;N;764;13146;657841.82;6664992.56;0;12;18;N;1135;13517;657729.1;6665325.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
3736;01/01/2013;N0142;1050;12;18;N;1135;13517;657729.1;6665325.4;0;13;18;N;1000;14567;657794.82;6666343.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
4306;01/01/2013;N0145;16280;0;87;N;0;0;551329.95;6560265.96;0;17;87;N;937;16280;564087.27;6567339.35;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1500;3;8;1;BELLAC              ;RD 942              ;LA BROUSSE          ;9;50;8210;;;;;;;;;;;;;;;;;;;;;;;;;;;6497;;;0;;;0;;;7328;;;7772;;;87;DIRCO;
3840;01/01/2013;N0145;516;0;23;N;0;28021;575403.58;6568411.95;0;1;23;N;292;28537;575864.18;6568562.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
6H15Dxw_section9_3854;01/01/2013;N0145;10720;0;3;N;0;117068;655202.1;6577034.84;0;10;3;N;218;127788;664351.32;6581578.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9018;;;0;;;0;;;3;DIRCO;
3843;01/01/2013;N0145;76;1;23;N;292;28537;575864.18;6568562.72;0;1;23;N;368;28613;575916.04;6568534.12;0;I;0;ACCROCHE;4V;4V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
3844;01/01/2013;N0145;36;1;23;N;368;28613;575916.04;6568534.12;0;1;23;N;404;28649;575945.31;6568542.32;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
22662;01/01/2013;N0145;767.8;1;23;N;404;28649;575945.31;6568542.32;0;2;23;N;79.8;29416.8;576602.11;6568919.67;0;I;0;ACCROCHE;=2*1V;=2*1V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
3854;01/01/2013;N0145;9439.2;2;23;N;79.8;29416.8;576602.11;6568919.67;0;11;23;N;723;38856;585105.79;6571188.27;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
6H15Dxw_section10_3854;01/01/2013;N0145;8697;10;3;N;218;127788;664351.32;6581578.79;0;15;3;N;660;136485;670234.15;6586716.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;DIRCO;
6H15Dxw_section1_3854;01/01/2013;N0145;14913;11;23;N;723;38856;585105.79;6571188.27;0;27;23;N;99;53769;598653.25;6569927.63;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;400;3;1;1;RD 951              ;RD 912              ;TROIS ET DEMI       ;26;300;13311;28.1;;10525;;11330;;12416;;13343;;13577;;13672;;16148;;17728;;13785;;13151;;11957;;11903;;13147;28.3;;0;;;0;;;0;;;0;;;23;DIRCO;
4311;01/01/2013;N0145;11375;17;87;N;937;16280;564087.27;6567339.35;0;29;87;N;469;27655;575073.1;6568314.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;7676;26.1;;5596;;6080;;6821;;7637;;7847;;7501;;10119;;12285;;7905;;7191;;6309;;6625;;6074;;;0;;;0;;;6850;;;7265;31;;87;DIRCO;
6H15Dxw_section2_3854;01/01/2013;N0145;16273;27;23;N;99;53769;598653.25;6569927.63;0;44;23;N;0;70042;613370.35;6565374.01;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;410;3;1;1;RD 912              ;RD 33               ;ST VAURY            ;36;0;16337;20.9;;13648;;14109;;15810;;16416;;16782;;16879;;19330;;20275;;16353;;15957;;15056;;15196;;16165;20.4;;16283;;;15875;20.2;;16107;20;;0;;;23;DIRCO;
4313;01/01/2013;N0145;62;29;87;N;469;27655;575073.1;6568314.93;0;29;87;N;531;27717;575114.35;6568336.56;0;I;0;ACCROCHE;4V;4V;E62;4;Autre route nationale;2013;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;7676;26.1;;5596;;6080;;6821;;7637;;7847;;7501;;10119;;12285;;7905;;7191;;6309;;6625;;6074;;;0;;;0;;;6850;;;7265;31;;87;DIRCO;
4314;01/01/2013;N0145;304;29;87;N;531;27717;575114.35;6568336.56;0;0;23;N;0;28021;575403.58;6568411.95;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2013;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;7676;26.1;;5596;;6080;;6821;;7637;;7847;;7501;;10119;;12285;;7905;;7191;;6309;;6625;;6074;;;0;;;0;;;6850;;;7265;31;;87;DIRCO;
6H15Dxw_section3_3854;01/01/2013;N0145;16090;44;23;N;0;70042;613370.35;6565374.01;0;60;23;N;662;86132;628447.58;6567480;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;500;3;1;1;RD 33               ;RD 990              ;LA RIBIERE          ;47;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
6H15Dxw_section4_3854;01/01/2013;N0145;5536;60;23;N;662;86132;628447.58;6567480;0;66;23;N;190;91668;633796.89;6566835.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
6H15Dxw_section5_3854;01/01/2013;N0145;250;66;23;N;190;91668;633796.89;6566835.02;0;66;23;N;440;91918;634024.3;6566757.97;0;I;0;ACCROCHE;=2*1V;=2*1V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
6H15Dxw_section6_3854;01/01/2013;N0145;7784;66;23;N;440;91918;634024.3;6566757.97;0;74;23;N;0;99702;641440.38;6566875.36;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2013;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
6H15Dxw_section7_3854;01/01/2013;N0145;17341;74;23;N;0;99702;641440.38;6566875.36;0;91;23;N;693;117043;655179.81;6577023.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2013;600;3;1;1;RD 997              ;DEPARTEMENT 03      ;NOUHANT             ;89;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
6H15Dxw_section8_3854;01/01/2013;N0145;25;91;23;N;693;117043;655179.81;6577023.41;0;0;3;N;0;117068;655202.1;6577034.84;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23;DIRCO;
