objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
217;A0028;37;C;35;0;72;C;59;700;2014;;3;1;11481;13.4;;11294;13.4;;11238;13.8;;11515;14.5;;11277;14.7;;10620;14.9;;8314;;8858;;10342;;11109;;11374;;12906;;15154;;17819;;11460;;11009;;9308;;10122;;1
218;A0028;72;C;59;700;72;C;75;596;2014;;3;1;11885;13.2;;11675;13.2;;11639;13.6;;11924;14.3;;11696;14.4;;11040;14.6;;8654;;9229;;10665;;11543;;11775;;13408;;15583;;18174;;11827;;11466;;9724;;10579;;1
219;A0028;72;C;75;596;72;C;91;172;2014;;3;1;12210;13.5;;11977;13.6;;11903;13.8;;12157;14.5;;11923;14.6;;11264;14.9;;8974;;9558;;10900;;11882;;12088;;13829;;15866;;18284;;12282;;11820;;10092;;10949;;1
220;A0028;72;C;91;172;72;C;96;532;2014;;3;1;11678;12.7;;11478;12.7;;11443;13.0;;11737;13.7;;11577;13.8;;10965;14.0;;8504;;9052;;10377;;11340;;11628;;13181;;15207;;17759;;11724;;11254;;9637;;10495;;1
221;A0028;72;C;96;532;72;C;102;729;2014;;3;1;15468;17.2;;15278;17.6;;15485;18.1;;15931;18.6;;16004;18.8;;15595;18.9;;11532;;12281;;13698;;15188;;15534;;18147;;19555;;21559;;15716;;15273;;13067;;14077;;1
222;A0028;72;C;111;640;72;C;128;969;2014;;3;1;14834;14.6;;14371;14.5;;14380;14.8;;14643;15.4;;14354;15.9;;13573;15.3;;10977;;11667;;12440;;14861;;15140;;17317;;18924;;21056;;15231;;14488;;12676;;13242;;1
223;A0028;72;C;128;969;72;C;142;926;2014;;3;1;14298;14.7;;13833;14.7;;13879;15.0;;14131;15.6;;13805;16.1;;13029;15.6;;10517;;11195;;11960;;14291;;14647;;16713;;18309;;20493;;14646;;13920;;12175;;12724;;1
224;A0028;72;C;142;926;72;C;153;286;2014;;3;1;14048;15.0;;13576;15.0;;13608;15.3;;13892;16.0;;13542;16.5;;12803;15.9;;10284;;10959;;11736;;14027;;14442;;16443;;18059;;20271;;14385;;13600;;11922;;12453;;1
225;A0028;72;C;153;286;61;C;159;236;2014;;3;1;13568;18.9;;13098;18.9;;13159;19.5;;13510;20.0;;13140;20.5;;12424;20.2;;9912;;10545;;11328;;13559;;14065;;15933;;17597;;19689;;13730;;13153;;11404;;11907;;1
226;A0028;61;C;159;236;61;C;182;9;2014;;3;1;10808;15.7;;10494;15.4;;10467;15.8;;10743;16.5;;10363;17.2;;9612;16.5;;7531;;8088;;8546;;10908;;10692;;13099;;14631;;16770;;11106;;10263;;8877;;9198;;1
227;A0028;61;C;182;9;61;C;200;423;2014;;3;1;7228;18.3;;7080;17.8;;7146;18.0;;7407;18.8;;7316;19.1;;6901;18.0;;4948;;5259;;5451;;7324;;7193;;8857;;10197;;11669;;7289;;6737;;5776;;6047;;1
228;A0028;61;C;200;423;27;C;232;209;2014;;3;1;7250;22.4;;7120;21.9;;7193;22.3;;7432;22.8;;7401;23.2;;6993;22.0;;5015;;5412;;5496;;7419;;7189;;8757;;10124;;11571;;7332;;6755;;5841;;6096;;1
229;A0028;27;C;232;209;27;C;248;731;2014;;3;1;7114;21.4;;7002;21.0;;7103;21.3;;7339;21.8;;7327;22.2;;6916;21.0;;4957;;5298;;5558;;7022;;6954;;8676;;9964;;11309;;7215;;6635;;5776;;6011;;1
230;A0028;27;C;248;731;27;C;270;981;2014;;3;1;6971;15.6;;6797;15.2;;6974;15.5;;7222;16.0;;7211;16.4;;6822;15.4;;4896;;5262;;5442;;6992;;6746;;8507;;9629;;10874;;7082;;6575;;5755;;5906;;1
231;A0028;27;C;270;981;27;C;285;900;2014;;3;1;7438;14.4;;7282;14.1;;7439;14.1;;7667;14.7;;7610;15.0;;7167;14.3;;5358;;5739;;5990;;7439;;7087;;8979;;10030;;11104;;7641;;7168;;6295;;6431;;1
232;A0031;21;C;0;0;21;C;5;246;2014;;3;1;47631;18.0;;46749;18.0;;46512;18.0;;47635;18.5;;46324;17.9;;44131;16.6;;37266;;39542;;42035;;47995;;45345;;53207;;63058;;65338;;49371;;45264;;40059;;43102;;1
233;A0031;21;C;5;246;21;C;15;185;2014;;3;1;36515;16.9;;35744;17.0;;35606;17.1;;36249;17.5;;35469;17.2;;34281;16.9;;28880;;30425;;32550;;36617;;34677;;40527;;49379;;50130;;37648;;34294;;30764;;32301;;1
234;A0031;21;C;15;185;21;C;27;735;2014;;3;1;36726;16.4;;35892;16.6;;35694;16.6;;36258;17.0;;35574;16.7;;34413;16.5;;29212;;30699;;32743;;36789;;34854;;40695;;49448;;50099;;37897;;34638;;31048;;32605;;1
235;A0031;21;C;27;735;21;C;38;946;2014;;3;1;19022;23.4;;18901;23.0;;18823;22.9;;19219;23.5;;18818;23.2;;18415;22.6;;12675;;13524;;15377;;18603;;17566;;21603;;31510;;34604;;19146;;15749;;12809;;15104;;1
236;A0031;21;C;38;946;21;C;47;369;2014;;3;1;27327;22.5;;27251;22.0;;27121;22.1;;27688;22.6;;27551;22.4;;26719;21.5;;19753;;22946;;25139;;26843;;24295;;29644;;42160;;46615;;26090;;22604;;18612;;23230;;1
237;A0031;21;C;47;369;21;C;70;213;2014;;3;1;29044;21.6;;28830;21.3;;28638;21.3;;29191;21.9;;29005;21.7;;28047;20.9;;21220;;24533;;26730;;28617;;25929;;31467;;44154;;48524;;27881;;24423;;20234;;24825;;1
238;A0031;21;C;70;213;52;C;100;290;2014;;3;1;29612;21.6;;29458;21.2;;29286;21.4;;29877;22.0;;29738;21.8;;28840;20.9;;21759;;25076;;27288;;29249;;26476;;32086;;44779;;49074;;28406;;25027;;20775;;25364;;1
239;A0031;52;C;100;290;52;C;114;450;2014;;3;1;30285;22.2;;30127;21.9;;30001;22.0;;30560;22.6;;30441;22.4;;29548;21.5;;22364;;25771;;27943;;29994;;27139;;32777;;45513;;49702;;29044;;25764;;21420;;26002;;1
240;A0031;52;C;114;450;52;C;119;900;2014;;3;1;20600;21.8;;20435;21.8;;20581;22.0;;21134;22.6;;20749;22.5;;20250;21.5;;14644;;15714;;17809;;20593;;19251;;23284;;31684;;33063;;20725;;18203;;14979;;17263;;1
241;A0031;52;C;119;900;52;C;140;55;2014;;3;1;18329;21.1;;18203;21.0;;18345;21.3;;18637;21.7;;18318;21.6;;17861;20.7;;12691;;13647;;15739;;18178;;17041;;20798;;29099;;30437;;18519;;15875;;12893;;15037;;1
242;A0031;52;C;140;55;88;C;161;500;2014;;3;1;18088;21.6;;18012;21.4;;18098;21.5;;18556;22.1;;18201;21.9;;17766;20.9;;12588;;13518;;15572;;17929;;16802;;20555;;28741;;29964;;18327;;15641;;12664;;14771;;1
243;A0031;88;C;161;500;88;C;175;951;2014;;3;1;18223;21.5;;18148;21.3;;18232;21.4;;18703;22.1;;18353;21.9;;17896;20.9;;12720;;13678;;15707;;18074;;16923;;20700;;28871;;30053;;18458;;15798;;12804;;14897;;1
244;A0031;88;C;175;951;88;C;186;131;2014;;3;1;17260;22.4;;17196;22.2;;17294;22.3;;17728;23.0;;17420;22.7;;17045;21.6;;12119;;12827;;14881;;17202;;15968;;19673;;27598;;28387;;17560;;14912;;12103;;13898;;1
245;A0031;88;C;186;131;54;C;214;792;2014;;3;1;17205;22.5;;17159;22.3;;17276;22.4;;17697;23.1;;17336;22.9;;16956;21.7;;12151;;12842;;14861;;17190;;15919;;19607;;27459;;28088;;17504;;14881;;12124;;13845;;1
246;A0031;54;C;214;792;54;C;228;400;2014;;3;1;15312;23.3;;15288;23.0;;15422;23.1;;15921;23.7;;15749;23.5;;15506;22.2;;10659;;11293;;13023;;15267;;13972;;17447;;25112;;25914;;15621;;13000;;10464;;11979;;1
247;A0036;68;C;0;0;68;C;8;424;2014;;3;1;42618;24.5;;41425;24.8;;41117;24.7;;42410;24.8;;41346;24.9;;27329;27.7;;37242;;38567;;40179;;43326;;41702;;46509;;46438;;46225;;45750;;44628;;40223;;40640;;1
248;A0036;68;C;8;424;90;C;24;300;2014;;3;1;29277;27.5;;28326;27.5;;27971;27.6;;28953;28.1;;28337;28.5;;27329;27.7;;24083;;25136;;26391;;29907;;28467;;32974;;32951;;34248;;31545;;30029;;26798;;28798;;1
249;A0036;90;C;24;300;90;C;30;120;2014;;3;1;29277;27.5;;28326;27.5;;27971;27.6;;28953;28.1;;28337;28.5;;27362;27.7;;24083;;25136;;26391;;29907;;28467;;32974;;32951;;34248;;31545;;30029;;26798;;28798;;1
250;A0036;90;C;30;120;90;C;33;210;2014;;3;1;40879;24.2;;40746;25.6;;40202;25.8;;41118;26.4;;39901;26.3;;38711;23.3;;36790;;37878;;39167;;40230;;41010;;42855;;44432;;42507;;38814;;43460;;40570;;42841;;1
251;A0036;90;C;33;210;90;C;35;722;2014;;3;1;50266;23.3;;48733;23.7;;47017;24.2;;47556;24.8;;45516;25.3;;22326;25.4;;43927;;45349;;47394;;51750;;49416;;55231;;54500;;52272;;53468;;52384;;47928;;49579;;1
252;A0036;90;C;35;722;90;C;39;685;2014;;3;1;64252;18.3;;62183;18.5;;62180;18.7;;63713;19.0;;60706;19.2;;57578;19.5;;58794;;60383;;62285;;66090;;62812;;67545;;67605;;63832;;66806;;67936;;62565;;64384;;1
253;A0036;90;C;39;685;25;C;46;520;2014;;3;1;55731;19.9;;53679;20.1;;53573;20.5;;54570;20.5;;52001;21.6;;50392;21.1;;50053;;51392;;53335;;57287;;54395;;60596;;59225;;54875;;59463;;58193;;54322;;55644;;1
254;A0036;25;C;46;520;25;C;48;771;2014;;3;1;58721;19.9;;56746;20.3;;56310;20.4;;57630;20.6;;55710;20.6;;53685;19.6;;52915;;54523;;56620;;60644;;57498;;63969;;62168;;56839;;62968;;61199;;57141;;58178;;1
255;A0036;25;C;48;771;25;C;50;568;2014;;3;1;52569;20.6;;54175;16.0;;51641;16.7;;52462;20.5;;51924;16.0;;40256;9.7;;47415;;48454;;50522;;52810;;51833;;57401;;55923;;52147;;56553;;54517;;50789;;52481;;1
256;A0036;25;C;50;568;25;C;52;866;2014;;3;1;40996;13.8;;44381;15.3;;45347;10.1;;41119;20.0;;39560;17.6;;22326;25.4;;38502;;38901;;39618;;41511;;40608;;42976;;42338;;42040;;42894;;41984;;39883;;40713;;1
257;A0036;25;C;52;866;25;C;57;200;2014;;3;1;31850;27.8;;29784;18.6;;29996;10.0;;31087;18.7;;31594;27.2;;30789;25.6;;27508;;27915;;29099;;31022;;31383;;35719;;35520;;36075;;33899;;32597;;29732;;31739;;1
258;A0036;25;C;57;200;25;C;73;173;2014;;3;1;23186;26.7;;22564;26.2;;22407;26.1;;23436;26.0;;22994;26.2;;22365;25.3;;18285;;19236;;20316;;23729;;22606;;26654;;26477;;28461;;25218;;23309;;20905;;23050;;1
259;A0036;25;C;73;173;25;C;90;516;2014;;3;1;23869;25.8;;23258;25.4;;23041;25.3;;24093;25.3;;23623;25.5;;22961;24.6;;18891;;19869;;20996;;24497;;23276;;27469;;27306;;29177;;25800;;23856;;21589;;23712;;1
260;A0036;25;C;90;516;25;C;109;588;2014;;3;1;23943;25.6;;23240;25.2;;22934;25.1;;23981;25.1;;23528;25.3;;22847;24.5;;18915;;19843;;20939;;24484;;23273;;27498;;27452;;29233;;26116;;24164;;21686;;23721;;1
261;A0036;25;C;109;588;25;C;124;241;2014;;3;1;23825;25.8;;23239;25.3;;22864;25.3;;23801;25.3;;23268;25.5;;22435;24.8;;18891;;19756;;20867;;24367;;23159;;27287;;27408;;29242;;25962;;23968;;21490;;23510;;1
262;A0036;25;C;124;241;25;C;133;591;2014;;3;1;21504;25.8;;20931;25.5;;20840;25.2;;21874;25.3;;21384;24.7;;20709;24.1;;16461;;17202;;18337;;21934;;20770;;24845;;25694;;28232;;23219;;21335;;18870;;21169;;1
263;A0036;25;C;133;591;39;C;149;615;2014;;3;1;24703;23.2;;23942;23.0;;23795;22.7;;24867;22.9;;24175;22.3;;23258;21.7;;19162;;20263;;21373;;25300;;23795;;28228;;29084;;31577;;26496;;24774;;21995;;24398;;1
264;A0036;39;C;149;615;39;C;166;221;2014;;3;1;24888;23.0;;24159;23.0;;23994;22.6;;25050;22.8;;24356;22.2;;23482;21.5;;19318;;20446;;21528;;25463;;23962;;28414;;29291;;31874;;26673;;24993;;22166;;24546;;1
265;A0036;39;C;166;221;21;C;175;660;2014;;3;1;24252;23.4;;23656;23.4;;23383;22.9;;24460;23.2;;23636;21.8;;22553;20.0;;18713;;19818;;20887;;24830;;23343;;27723;;28760;;31519;;25917;;24264;;21442;;23826;;1
266;A0036;21;C;175;660;21;C;195;898;2014;;3;1;11203;21.5;;11078;21.1;;10971;21.1;;11450;21.8;;10912;20.1;;9931;15.6;;8431;;9174;;9558;;11477;;10770;;12800;;13775;;15341;;11826;;11060;;9369;;10866;;1
267;A0036;21;C;195;898;21;C;216;900;2014;;3;1;11115;21.6;;11004;21.1;;10905;21.1;;11384;21.9;;10854;20.2;;9850;15.7;;8386;;9117;;9485;;11378;;10668;;12679;;13679;;15209;;11723;;10970;;9297;;10801;;1
268;A0039;21;C;0;0;21;C;0;986;2014;;3;1;27339;10.7;;26174;11.4;;26095;11.2;;26418;10.9;;25872;10.8;;11139;9.0;;26006;;27299;;27655;;27989;;26252;;28240;;26881;;25836;;28514;;29159;;27320;;26918;;1
269;A0039;21;C;0;986;21;C;5;499;2014;;3;1;27339;10.7;;26174;11.4;;26095;11.2;;26418;10.9;;25872;10.8;;24476;9.4;;26006;;27299;;27655;;27989;;26252;;28240;;26881;;25836;;28514;;29159;;27320;;26918;;1
270;A0039;21;C;5;499;21;C;6;494;2014;;3;1;12202;8.9;;11591;9.2;;11481;9.2;;11598;9.2;;11453;9.3;;11174;9.1;;11257;;12013;;12280;;12387;;11763;;12963;;12342;;11172;;12628;;13005;;12397;;12223;;1
271;A0039;21;C;6;494;21;C;21;568;2014;;3;1;19080;12.6;;18599;12.6;;18431;12.8;;18706;13.2;;18785;13.2;;18108;12.9;;17194;;20140;;20759;;19217;;17154;;19375;;21259;;21322;;18091;;18386;;16974;;19094;;1
272;A0039;21;C;21;568;21;C;33;208;2014;;3;1;16787;14.0;;16444;14.0;;16243;14.2;;16579;14.5;;16757;14.5;;16059;13.8;;14861;;17894;;18488;;16792;;14842;;16903;;19114;;19690;;15646;;15956;;14549;;16718;;1
273;A0039;21;C;33;208;39;C;40;638;2014;;3;1;21783;21.1;;21627;20.9;;21111;20.8;;21721;21.3;;21742;20.6;;21135;20.2;;17908;;21227;;22122;;21544;;19577;;23112;;26407;;29556;;21072;;19911;;17768;;21208;;1
274;A0039;39;C;40;638;39;C;68;898;2014;;3;1;19530;22.9;;19283;22.4;;18929;22.4;;19461;23.1;;19405;21.9;;18765;21.1;;15777;;19052;;19918;;19261;;17383;;20741;;24159;;27439;;18777;;17509;;15456;;18904;;1
275;A0039;39;C;68;898;39;C;78;290;2014;;3;1;18037;27.8;;17836;26.8;;17528;26.7;;18300;27.8;;17903;25.1;;17201;24.1;;14264;;16842;;17950;;18040;;16251;;19315;;22585;;25779;;17667;;16308;;14271;;17182;;1
276;A0039;39;C;78;290;39;C;93;650;2014;;3;1;17806;28.0;;17617;26.9;;17327;26.8;;18109;27.9;;17736;25.2;;17149;24.2;;14059;;16630;;17721;;17805;;16027;;19071;;22338;;25590;;17406;;16062;;14027;;16952;;1
277;A0039;39;C;93;650;71;C;108;846;2014;;3;1;18680;27.2;;18443;26.2;;18070;26.0;;18830;27.1;;18442;24.5;;17855;23.5;;14734;;17371;;18519;;18651;;16896;;19974;;23289;;26689;;18307;;17024;;14848;;17869;;1
278;A0039;71;C;108;846;71;C;121;876;2014;;3;1;19200;27.1;;18965;26.1;;18569;26.0;;19316;26.9;;18923;24.4;;18318;23.4;;15153;;17807;;19039;;19191;;17432;;20521;;23885;;27332;;18864;;17500;;15307;;18387;;1
279;A0039;71;C;121;876;01;C;145;271;2014;;3;1;19471;27.0;;19210;26.0;;18808;25.8;;19533;26.8;;19116;24.3;;18513;23.3;;15392;;18055;;19286;;19488;;17674;;20800;;24192;;27621;;19162;;17784;;15556;;18658;;1
280;A0040;74;C;0;0;74;C;1;651;2014;;3;1;12690;13.5;;13267;13.1;;12588;14.3;;12532;14.9;;11829;14.9;;10732;14.9;;11678;;12348;;13490;;12354;;11554;;12495;;14605;;16855;;12811;;11764;;10419;;11921;;1
281;A0040;74;C;1;651;74;C;9;451;2014;;3;1;16643;11.1;;16197;11.4;;15913;12.0;;15950;12.4;;15371;12.2;;12501;13.5;;15758;;16346;;18065;;15822;;14352;;16492;;18899;;20485;;17240;;15968;;14354;;15947;;1
282;A0040;74;C;9;451;74;C;19;961;2014;;3;1;19735;9.6;;19293;9.8;;18997;10.4;;19460;11.5;;18957;10.2;;18214;10.0;;19805;;22298;;22844;;18410;;16454;;19156;;21400;;22522;;19023;;18917;;16772;;19228;;1
283;A0040;74;C;19;961;74;C;24;96;2014;;3;1;18643;10.4;;18039;10.7;;17734;11.2;;17843;12.5;;17398;11.1;;16896;10.7;;19209;;21908;;22489;;17069;;15009;;17326;;20355;;23333;;17268;;17041;;14901;;17826;;1
284;A0040;74;C;24;96;74;C;33;421;2014;;3;1;26839;8.1;;26120;8.2;;25955;8.7;;26019;9.6;;25472;8.8;;24728;8.3;;28294;;31911;;32377;;25442;;22440;;25280;;29165;;26944;;25408;;25512;;22883;;26415;;1
285;A0040;74;C;33;421;74;C;37;476;2014;;3;1;30790;8.1;;29586;8.3;;28581;8.7;;27766;9.1;;26657;9.0;;23264;8.4;;31894;;35864;;36158;;28648;;25974;;29155;;33659;;32157;;30007;;29222;;26723;;30025;;1
286;A0040;74;C;37;476;74;C;44;345;2014;;3;1;33070;7.5;;32597;7.7;;31303;8.1;;35357;9.1;;29373;8.5;;27678;8.1;;35075;;39295;;40065;;30713;;27880;;30786;;35308;;33973;;31660;;30656;;28785;;32651;;1
287;A0040;74;C;44;345;74;C;46;849;2014;;3;1;39950;6.9;;;;;;;;36728;7.7;;35031;7.8;;33422;7.5;;41121;;45275;;45792;;38685;;35534;;38090;;41106;;39171;;39779;;39098;;36480;;39289;;1
288;A0040;74;C;46;849;74;C;55;298;2014;;3;1;35508;6.3;;44814;5.5;;45212;5.1;;33497;7.4;;31261;7.1;;29829;6.8;;38222;;42503;;42186;;33335;;30450;;34069;;35646;;34667;;34133;;33603;;32044;;35255;;1
289;A0040;74;C;55;298;74;C;65;772;2014;;3;1;46311;5.9;;45470;5.8;;45086;5.9;;38773;6.6;;37097;6.6;;35818;6.3;;47560;;52224;;52094;;45138;;43266;;44293;;47062;;46391;;44637;;44483;;42954;;45645;;1
290;A0040;74;C;65;772;74;C;67;350;2014;;3;1;45403;6.0;;44598;5.9;;44196;6.1;;44553;6.2;;42513;6.1;;41254;5.9;;45905;;50949;;50609;;43900;;42458;;44317;;46550;;45749;;43748;;43808;;41936;;44913;;1
291;A0040;74;C;68;389;74;C;90;428;2014;;3;1;21164;12.6;;20607;14.3;;20318;14.9;;20156;13.7;;19772;13.3;;18923;13.1;;19345;;23901;;24844;;19800;;18519;;20671;;24499;;26477;;19384;;18911;;16764;;20864;;1
292;A0040;74;C;90;428;01;C;99;93;2014;;3;1;21174;14.0;;22990;13.6;;22210;14.4;;20385;15.5;;20303;14.9;;19896;14.4;;19166;;23811;;25113;;19934;;18365;;20378;;24593;;27317;;19117;;18687;;16724;;20893;;1
293;A0040;01;C;99;93;01;C;115;848;2014;;3;1;23266;13.5;;;;;;;;22431;15.0;;22397;14.4;;22139;13.9;;21157;;25968;;26898;;22485;;20378;;22088;;26566;;29611;;21233;;20918;;18788;;23113;;1
294;A0040;01;C;115;848;01;C;126;105;2014;;3;1;23517;13.5;;23204;13.8;;22141;14.4;;22382;14.9;;22653;14.4;;22370;13.7;;21251;;26364;;27403;;23054;;20434;;21879;;27269;;29840;;21301;;21016;;19089;;23311;;1
295;A0040;01;C;126;105;01;C;145;770;2014;;3;1;28670;12.6;;28081;12.8;;23901;13.7;;27591;13.7;;27328;13.2;;27017;12.5;;25770;;31346;;32452;;28155;;25554;;28587;;32383;;33986;;27043;;26608;;23893;;28271;;1
296;A0040;01;C;145;770;01;C;156;559;2014;;3;1;35956;20.5;;35545;20.1;;34997;20.1;;35711;20.5;;35776;19.8;;34600;19.0;;30492;;36743;;37714;;35387;;32176;;37348;;42400;;46288;;34845;;33604;;29527;;34953;;1
297;A0040;01;C;156;559;01;C;166;960;2014;;3;1;32250;23.1;;31827;22.7;;31346;22.7;;32034;22.9;;32060;22.2;;30856;21.4;;26841;;32867;;34137;;31656;;28673;;33397;;38841;;43490;;30832;;29468;;25618;;31181;;1
298;A0040;01;C;166;960;01;C;169;778;2014;;3;1;29950;23.1;;29503;22.6;;29002;22.5;;29897;23.3;;29636;21.6;;28667;20.8;;24595;;30505;;31896;;29232;;26526;;30979;;36487;;41653;;28282;;26959;;23317;;28981;;1
299;A0040;01;C;169;778;01;C;176;989;2014;;3;1;12960;17.0;;12647;17.0;;12348;17.2;;12499;17.7;;12461;17.3;;12027;16.6;;11215;;14664;;14912;;12277;;11233;;12809;;15111;;16840;;11862;;11814;;10061;;12729;;1
300;A0040;01;C;176;989;01;C;188;600;2014;;3;1;13373;15.1;;12949;15.0;;12581;15.1;;12599;15.6;;12376;15.5;;11900;14.8;;11627;;15091;;15277;;12675;;11604;;13209;;15394;;16971;;12398;;12337;;10605;;13293;;1
301;A0040;01;C;188;600;01;C;197;800;2014;;3;1;12725;15.3;;12329;15.2;;11996;15.2;;12002;15.7;;11779;15.6;;11328;14.9;;11066;;14458;;14627;;12020;;10984;;12421;;14715;;16401;;11710;;11657;;9982;;12671;;1
302;A0040;01;C;197;800;01;C;198;630;2014;;3;1;8671;13.2;;8540;13.1;;8568;13.1;;9430;14.0;;;;;;;;7818;;10835;;10247;;8086;;7207;;8449;;9729;;10996;;7692;;7703;;6573;;8727;;1
303;A0040;01;C;198;630;01;C;201;893;2014;;3;1;12331;12.6;;11901;12.8;;11898;12.5;;12623;13.6;;14855;16.4;;15352;15.3;;11352;;14431;;13798;;11773;;10747;;12438;;13393;;13998;;11573;;11600;;10366;;12518;;1
304;A0040;01;C;201;893;01;C;204;600;2014;;3;1;17212;9.4;;16595;9.6;;16798;9.4;;17678;10.7;;20206;13.5;;21176;12.6;;16193;;19229;;18609;;16792;;15656;;17611;;18203;;18128;;16617;;16679;;15275;;17563;;1
305;A0040;01;C;204;600;71;C;207;330;2014;;3;1;7142;14.4;;7024;14.5;;6899;14.2;;7118;14.6;;7492;14.8;;7243;13.9;;6364;;9219;;8569;;6567;;5818;;7014;;8109;;9434;;6075;;6094;;5187;;7272;;1
306;A0041;38;C;0;0;38;C;0;500;2014;;3;1;52235;1.9;;51687;2.1;;52798;6.1;;54077;6.6;;55441;6.8;;56282;6.9;;52686;;54443;;51857;;54091;;49824;;54207;;50380;;43162;;54593;;55054;;52532;;54005;;1
307;A0041;38;C;0;500;38;C;1;950;2014;;3;1;52235;1.9;;51687;2.1;;52798;6.1;;54077;6.6;;55441;6.8;;56282;6.9;;52686;;54443;;51857;;54091;;49824;;54207;;50380;;43162;;54593;;55054;;52532;;54005;;1
308;A0041;38;C;1;950;38;C;2;730;2014;;3;1;33821;1.9;;33452;4.4;;33776;6.1;;34836;6.6;;34595;6.8;;34476;6.9;;33868;;35116;;33498;;34750;;32267;;35677;;32910;;28715;;35329;;35385;;33609;;34738;;1
309;A0041;38;C;2;730;38;C;5;740;2014;;3;1;84863;4.4;;83135;4.4;;83569;6.1;;85537;6.6;;85439;6.8;;85217;6.9;;83328;;86891;;86569;;88273;;80144;;88958;;85321;;75854;;89068;;87239;;82596;;84128;;1
310;A0041;38;C;5;740;38;C;8;560;2014;;3;1;68310;5.0;;67924;5.0;;67675;6.1;;68624;6.6;;67305;6.8;;66498;6.9;;67193;;69921;;69473;;70493;;64674;;71356;;68770;;62170;;71122;;71073;;66234;;67254;;1
311;A0041;38;C;8;560;38;C;13;580;2014;;3;1;55770;5.5;;55667;5.4;;55597;6.1;;56394;6.6;;55381;6.8;;54564;6.9;;54668;;56891;;57322;;56703;;52796;;58302;;57038;;52575;;57851;;57327;;53208;;54571;;1
312;A0041;38;C;13;580;38;C;23;755;2014;;3;1;28614;5.9;;27815;6.0;;27641;6.1;;28206;6.2;;27333;5.4;;26813;6.2;;26421;;27885;;29363;;29055;;26449;;30540;;30823;;30013;;29992;;29027;;26470;;27345;;1
313;A0041;38;C;23;755;38;C;33;200;2014;;3;1;24941;6.0;;24600;6.1;;24316;6.2;;24830;6.3;;24380;7.0;;23643;6.2;;23144;;24316;;26008;;25242;;23168;;26474;;26899;;26910;;25673;;24942;;22727;;23800;;1
314;A0041;38;C;33;200;73;C;39;999;2014;;3;1;25131;7.0;;24881;7.2;;24753;7.4;;25213;7.6;;24187;6.3;;23916;7.4;;23424;;24577;;26269;;25408;;23266;;26586;;27253;;27210;;25824;;25101;;22849;;23815;;1
315;A0041;73;C;88;500;73;C;95;465;2014;;3;1;40343;7.1;;38929;7.2;;37972;7.3;;37816;7.4;;35182;5.2;;34599;7.6;;35252;;37263;;39365;;41446;;38011;;44735;;44986;;43423;;43160;;41727;;36825;;37932;;1
316;A0041;73;C;95;465;73;C;102;510;2014;;3;1;39163;6.9;;37674;7.1;;36616;7.2;;36270;7.3;;34524;7.8;;32909;7.5;;34315;;36323;;38430;;40248;;36919;;43325;;43518;;42044;;41877;;40476;;35645;;36849;;1
317;A0041;73;C;102;510;74;C;116;0;2014;;3;1;38519;6.3;;37111;6.4;;36189;6.5;;35828;6.6;;34271;7.4;;32607;6.7;;33733;;35854;;38126;;39607;;36420;;42529;;42990;;41623;;40935;;39623;;34866;;35932;;1
318;A0041;74;C;116;0;74;C;121;950;2014;;3;1;42700;6.1;;41164;6.2;;39914;6.2;;39583;6.3;;37053;6.2;;35444;6.4;;38075;;40373;;42470;;43957;;40247;;46911;;46925;;44490;;45290;;44245;;39202;;40228;;1
319;A0041;74;C;121;950;74;C;128;420;2014;;3;1;43205;6.1;;41592;6.2;;40218;6.2;;39720;6.3;;37153;6.5;;;;;38757;;41076;;43025;;44436;;40646;;47358;;47364;;44564;;45897;;44845;;39777;;40725;;1
320;A0041;74;C;128;420;74;C;133;590;2014;;3;1;37585;5.9;;36431;6.0;;34876;6.1;;33784;6.2;;31682;7.6;;29391;6.5;;34788;;36851;;38421;;38804;;34562;;40463;;40854;;38226;;39442;;38683;;34380;;35556;;1
321;A0041;74;C;133;590;74;C;140;90;2014;;3;1;46455;4.8;;45021;4.8;;43132;4.9;;41798;5.1;;38631;5.3;;35956;5.3;;42985;;45275;;47144;;47944;;43824;;49887;;50343;;47436;;48520;;47369;;42717;;44026;;1
322;A0041;74;C;140;90;74;C;148;140;2014;;3;1;23995;2.7;;22998;2.8;;21489;2.8;;20050;2.9;;17741;3.0;;18744;2.7;;22189;;23201;;24366;;24652;;22474;;25583;;26720;;25825;;24845;;24094;;21545;;22455;;1
