"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2015-140";"2015-01-01";"N0077";"8854";"0";"10";"N";"0";"39249";"760828,25";"6774873,17";"0";"8";"10";"N";"830";"48103";"768202,77";"6779173,62";"0";"I";"0";"ACCROCHE";"2015";"2500";"3";"8";"1";"YONNE limite        ";"RD374 Auxon         ";"Auxon               ";"0";"152";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"10";"DIRCE"
"DIRCE-2015-141";"2015-01-01";"N0077";"8459";"8";"10";"N";"830";"48103";"768202,77";"6779173,62";"0";"17";"10";"N";"255";"56562";"775135,99";"6783418,79";"0";"I";"0";"ACCROCHE";"2015";"1800";"3";"1";"1";"RD374 AUXON         ";"RD34 LE CHEMINOT    ";"CRESANTIGNES        ";"17";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"6856";"15,2";"";"6772";"14,7";"";"10";"DIRCE"
"DIRCE-2015-139";"2015-01-01";"N0077";"15388";"17";"10";"N";"255";"56562";"775135,99";"6783418,79";"0";"32";"10";"N";"866";"71950";"777911,26";"6797104,03";"0";"I";"0";"ACCROCHE";"2015";"2610";"3";"8";"1";"RD34 Le Cheminot    ";"RD610 Rocade        ";"Villery             ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"10";"DIRCE"
"DIRCE-2015-149";"2015-01-01";"N0079";"10673";"0";"03";"N";"0";"0";"697559,15";"6580673,53";"0";"10";"03";"N";"765";"10673";"703483,21";"6588828,92";"0";"I";"0";"ACCROCHE";"2015";"4100";"3";"8";"1";"RD46                ";"RD945               ";"Montmarault         ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"12620";"";"";"12819";"";"";"03";"DIRCE"
"DIRCE-2015-147";"2015-01-01";"N0079";"23377";"10";"03";"N";"765";"10673";"703483,21";"6588828,92";"0";"33";"03";"N";"0";"34050";"724247,16";"6597368,25";"0";"I";"0";"ACCROCHE";"2015";"5900";"3";"1";"1";"RD945               ";"RD2009              ";"CRESSANGES          ";"23";"855";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"8987";"39,5";"";"9128";"39,2";"";"03";"DIRCE"
"DIRCE-2015-146";"2015-01-01";"N0079";"4297";"33";"03";"N";"0";"34050";"724247,16";"6597368,25";"0";"35";"03";"N";"1664";"38347";"727889,68";"6599574,84";"0";"I";"0";"ACCROCHE";"2015";"6000";"3";"8";"1";"RD2009              ";"RN7                 ";"Toulon S/Allier     ";"35";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"16281";"";"";"16537";"";"";"03";"DIRCE"
"DIRCE-2015-145";"2015-01-01";"N0079";"28762";"35";"03";"N";"1664";"38347";"727889,68";"6599574,84";"0";"64";"03";"N";"675";"67109";"755106,34";"6603561,96";"0";"I";"0";"ACCROCHE";"2015";"6200";"3";"1";"1";"RN7                 ";"RD779               ";"LES_POCHONS         ";"59";"858";"11647";"44,1";"";"9255";"";"10881";"";"10371";"";"11525";"";"11307";"";"11099";"";"15212";"";"17045";"";"11823";"";"11161";"";"9466";"";"10468";"";"11717";"42,7";"";"11890";"43,4";"";"0";"";"";"11974";"43,2";"";"11680";"43,3";"";"03";"DIRCE"
"DIRCE-2015-144";"2015-01-01";"N0079";"24531";"64";"03";"N";"675";"67109";"755106,34";"6603561,96";"0";"0";"71";"N";"0";"91640";"776791,05";"6596926,67";"0";"I";"0";"ACCROCHE";"2015";"6400";"3";"1";"1";"RD779               ";"Dpt. 71             ";"MOLINET             ";"83";"178";"14892";"41";"";"11405";"";"13341";"";"12947";"";"14764";"";"15175";"";"14573";"";"19297";"";"21686";"";"15203";"";"14223";"";"12215";"";"13633";"";"14784";"39";"";"14331";"39,9";"";"0";"";"";"0";"";"";"14438";"";"";"03";"DIRCE"
"DIRCE-2015-27";"2015-01-01";"N0079";"6265";"0";"71";"N";"0";"91640";"776791,05";"6596926,67";"0";"8";"71";"N";"135";"97905";"782923";"6596553,62";"0";"D";"0";"ACCROCHE";"2015";"1900";"3";"1";"1";"Dpt. 03             ";"PARAY OUEST         ";"CHIZEUIL            ";"4";"800";"15451";"38,9";"";"12215";"";"14002";"";"13626";"";"15197";"";"15684";"";"15178";"";"19137";"";"21425";"";"15603";"";"15069";"";"13796";"";"14276";"";"15976";"23,6";"";"16524";"12,1";"";"0";"";"";"16682";"35";"";"16432";"35,1";"";"71";"DIRCE"
"DIRCE-2015-26";"2015-01-01";"N0079";"8348";"8";"71";"N";"135";"97905";"782923";"6596553,62";"0";"18";"71";"N";"250";"106253";"789604,69";"6595357,77";"0";"D";"0";"ACCROCHE";"2015";"2100";"3";"1";"1";"PARAY OUEST         ";"LES CADOLLES        ";"VOLESVRES           ";"16";"200";"10316";"29";"";"8707";"";"10270";"";"9673";"";"10560";"";"10105";"";"10049";"";"12446";"";"13023";"";"10412";"";"10110";"";"8836";"";"9555";"";"10470";"28,7";"";"10452";"29,3";"";"0";"";"";"10257";"29,3";"";"10019";"29,5";"";"71";"DIRCE"
"DIRCE-2015-25";"2015-01-01";"N0079";"8847";"18";"71";"N";"250";"106253";"789604,69";"6595357,77";"0";"26";"71";"N";"700";"115100";"798216,56";"6594587,04";"0";"D";"0";"ACCROCHE";"2015";"2200";"3";"8";"1";"Les Cadolles        ";"Charolles           ";"La Redoute          ";"19";"550";"14786";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15289";"";"";"15814";"";"";"0";"";"";"15966";"";"";"15727";"";"";"71";"DIRCE"
"DIRCE-2015-24";"2015-01-01";"N0079";"27800";"26";"71";"N";"700";"115100";"798216,56";"6594587,04";"0";"54";"71";"N";"250";"142900";"821069,37";"6586205,38";"0";"D";"0";"ACCROCHE";"2015";"2300";"3";"8";"1";"Charolles           ";"BRANDON             ";"La Fourche          ";"33";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"71";"DIRCE"
"DIRCE-2015-23";"2015-01-01";"N0079";"6917";"54";"71";"N";"250";"142900";"821069,37";"6586205,38";"0";"61";"71";"N";"440";"149817";"826773,53";"6589812,5";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"1";"1";"BRANDON             ";"STE_CECILE          ";"STE_CECILE          ";"59";"400";"12339";"26,2";"";"10297";"";"11920";"";"11589";"";"12565";"";"12144";"";"11693";"";"14846";"";"14944";"";"12779";"";"12325";"";"11173";"";"11727";"";"12187";"26,7";"";"12251";"26,4";"";"0";"";"";"12555";"26";"";"12594";"25,9";"";"71";"DIRCE"
"DIRCE-2015-22";"2015-01-01";"N0079";"9125";"61";"71";"N";"440";"149817";"826773,53";"6589812,5";"0";"70";"71";"N";"850";"158942";"832859,47";"6583171,47";"0";"D";"0";"ACCROCHE";"2015";"2600";"3";"1";"1";"STE_CECILE          ";"LA ROCHE VINEUSE    ";"LE_BOISCLAIR        ";"64";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"71";"DIRCE"
"DIRCE-2015-19";"2015-01-01";"N0079";"7772";"70";"71";"N";"850";"158942";"832859,47";"6583171,47";"0";"78";"71";"N";"800";"166714";"837906,68";"6577379,32";"0";"D";"0";"ACCROCHE";"2015";"3600";"3";"1";"1";"LA ROCHE VINEUSE    ";"CHARNAY_LES_MACON   ";"PRISSE              ";"73";"800";"15507";"22,4";"";"12851";"";"14753";"";"14529";"";"16058";"";"15504";"";"14509";"";"18466";"";"18333";"";"16084";"";"15814";"";"14117";"";"14948";"";"15285";"22,6";"";"15225";"23,2";"";"0";"";"";"15094";"23,5";"";"14588";"23,9";"";"71";"DIRCE"
"CONTINUITE_581";"2015-01-01";"N0079";"1112";"78";"71";"N";"800";"166714";"837906,68";"6577379,32";"0";"79";"71";"N";"938";"167826";"838873,77";"6576866,87";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"71";"DIRCE"
"DIRCE-2015-21";"2015-01-01";"N0080";"9342";"11";"71";"N";"0";"0";"840599,55";"6630360,78";"0";"20";"71";"N";"700";"9342";"831449,44";"6630074,82";"0";"I";"0";"ACCROCHE";"2015";"2800";"3";"1";"1";"Saint Rémy          ";"Saint Désert        ";"GIVRY               ";"19";"0";"21494";"22,3";"";"18361";"";"19718";"";"20124";"";"21993";"";"21353";"";"23364";"";"23555";"";"23146";"";"22030";"";"22140";"";"20919";"";"21130";"";"20706";"22";"";"20464";"";"";"0";"";"";"0";"";"";"20949";"";"";"71";"DIRCE"
"DIRCE-2015-20";"2015-01-01";"N0080";"18779";"20";"71";"N";"700";"9342";"831449,44";"6630074,82";"0";"39";"71";"N";"385";"28121";"813994,22";"6628721,26";"0";"I";"0";"ACCROCHE";"2015";"2900";"3";"1";"1";"SAINT_DESERT        ";"ECUISSES            ";"LES_BAUDOTS         ";"32";"720";"17450";"20,4";"";"0";"";"10848";"";"19434";"";"21070";"";"20423";"";"22510";"";"18592";"";"20270";"";"16494";"";"19726";"";"19930";"";"19798";"";"17750";"17,6";"";"18808";"20,1";"";"0";"";"";"0";"";"";"18619";"22,2";"";"71";"DIRCE"
"DIRCE-2015-83";"2015-01-01";"N0082";"15673";"0";"42";"N";"0";"0";"787874,43";"6541314,68";"0";"16";"42";"N";"926";"15673";"790648,3";"6527080,12";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"RN7                 ";"A89                 ";"BALBIGNY            ";"15";"950";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7497";"13,6";"";"0";"";"";"13262";"19,3";"";"12693";"19";"";"42";"DIRCE"
"CONTINUITE_582";"2015-01-01";"N0082";"19";"16";"42";"N";"926";"15673";"790648,3";"6527080,12";"0";"16";"42";"N";"945";"15692";"790653,16";"6527061,25";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"42";"DIRCE"
"DIRCE-2015-108";"2015-01-01";"N0085";"1950";"49";"38";"N";"0";"0";"911470,6";"6451519,98";"0";"50";"38";"N";"450";"1950";"912193,6";"6449859,14";"0";"D";"0";"ACCROCHE";"2015";"3500";"3";"1";"1";"CLAIX               ";"JARRIE              ";"PONT_ROUGE          ";"50";"400";"24006";"7,8";"";"23152";"";"24882";"";"25023";"";"23995";"";"22031";"";"24778";"";"27325";"";"24820";"";"23372";"";"23024";"";"21897";"";"23795";"";"24586";"7,7";"";"24498";"7,8";"";"0";"";"";"25295";"";"";"24903";"";"";"38";"DIRCE"
"DIRCE-2015-107";"2015-01-01";"N0085";"7556";"50";"38";"N";"450";"1950";"912193,6";"6449859,14";"0";"56";"38";"N";"310";"9506";"917566,09";"6446393,3";"0";"D";"0";"ACCROCHE";"2015";"3600";"3";"1";"1";"JARRIE              ";"CHAMP/DRAC          ";"CHAMPAGNIER         ";"53";"0";"30346";"6,5";"";"28592";"";"30929";"";"31598";"";"30417";"";"28251";"";"31942";"";"33871";"";"30348";"";"30126";"";"29598";"";"28401";"";"30115";"";"30536";"6,5";"";"30354";"6,6";"";"0";"";"";"31217";"";"";"30701";"";"";"38";"DIRCE"
"4256";"2015-01-01";"N0085";"4";"56";"38";"N";"310";"9506";"917566,09";"6446393,3";"0";"56";"38";"N";"314";"9510";"917568,57";"6446390,68";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"38";"DIRCE"
"DIRCE-2015-106";"2015-01-01";"N0087";"2480";"0";"38";"N";"0";"0";"912222,25";"6455172,55";"0";"1";"38";"N";"500";"2480";"913381,9";"6454142,29";"0";"D";"0";"ACCROCHE";"2015";"4010";"3";"1";"5";"Bif. A480/RN87      ";"RONDEAU             ";"RONDEAU             ";"0";"300";"95279";"6,1";"";"92482";"";"93455";"";"97913";"";"98114";"";"93449";"";"100048";"";"95284";"";"84131";"";"99077";"";"98486";"";"95228";"";"95862";"";"93877";"5,6";"";"95215";"5";"";"0";"";"";"95900";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2015-105";"2015-01-01";"N0087";"997";"1";"38";"N";"500";"2480";"913381,9";"6454142,29";"0";"2";"38";"N";"500";"3477";"914306,11";"6453853,08";"0";"D";"0";"ACCROCHE";"2015";"4020";"3";"1";"5";"RONDEAU             ";"ECHIROLLES          ";"ETATS_GENERAUX      ";"1";"300";"90376";"4,6";"";"87864";"";"89085";"";"93404";"";"92932";"";"89581";"";"93885";"";"89828";"";"79946";"";"93830";"";"93176";"";"90311";"";"90856";"";"90780";"5";"";"90815";"5";"";"0";"";"";"91580";"";"";"89746";"";"";"38";"DIRCE"
"DIRCE-2015-104";"2015-01-01";"N0087";"997";"2";"38";"N";"500";"3477";"914306,11";"6453853,08";"0";"3";"38";"N";"500";"4474";"915250,55";"6454056,05";"0";"D";"0";"ACCROCHE";"2015";"4025";"3";"1";"5";"ECHIROLLES          ";"ALPEXPO             ";"ECHIROLLES          ";"2";"180";"89255";"5,1";"";"87372";"";"88151";"";"93244";"";"92468";"";"88087";"";"93749";"";"89057";"";"79571";"";"89036";"";"91897";"";"89369";"";"89200";"";"75639";"5,2";"";"90000";"5,2";"";"0";"";"";"90436";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2015-103";"2015-01-01";"N0087";"750";"3";"38";"N";"500";"4474";"915250,55";"6454056,05";"0";"4";"38";"N";"250";"5224";"915832,24";"6454519,66";"0";"D";"0";"ACCROCHE";"2015";"4030";"3";"1";"1";"ALPEXPO             ";"EYBENS              ";"EYBENS              ";"3";"600";"90942";"4,9";"";"88076";"";"89171";"";"94359";"";"93301";"";"88698";"";"93874";"";"91547";"";"89184";"";"90752";"";"92363";"";"89760";"";"90178";"";"87707";"5,1";"";"90473";"4,9";"";"0";"";"";"91177";"";"";"90026";"";"";"38";"DIRCE"
"DIRCE-2015-102";"2015-01-01";"N0087";"1762";"4";"38";"N";"250";"5224";"915832,24";"6454519,66";"0";"6";"38";"N";"0";"6986";"916816,43";"6455971,81";"0";"D";"0";"ACCROCHE";"2015";"4035";"3";"1";"1";"EYBENS              ";"ST_MARTIN_D'HERES   ";"POISAT              ";"5";"100";"89743";"5,2";"";"87034";"";"88022";"";"93137";"";"92025";"";"86575";"";"91974";"";"90330";"";"83019";"";"93583";"";"92339";"";"89590";"";"89392";"";"86953";"5,4";"";"89143";"5,5";"";"0";"";"";"0";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2015-101";"2015-01-01";"N0087";"1997";"6";"38";"N";"0";"6986";"916816,43";"6455971,81";"0";"8";"38";"N";"0";"8983";"918172,9";"6457412,12";"0";"D";"0";"ACCROCHE";"2015";"4040";"3";"1";"1";"SMH                 ";"ST_MARTIN_D'HERES P ";"ST_MARTIN_D_HERES   ";"7";"300";"82269";"5,3";"";"80293";"";"80990";"";"85987";"";"84233";"";"79293";"";"85524";"";"81297";"";"71910";"";"86880";"";"85610";"";"82990";"";"82437";"";"81144";"5,5";"";"82028";"5,4";"";"0";"";"";"0";"";"";"80396";"";"";"38";"DIRCE"
"DIRCE-2015-100";"2015-01-01";"N0087";"4050";"8";"38";"N";"0";"8983";"918172,9";"6457412,12";"0";"11";"38";"N";"1050";"13033";"919767,21";"6460413,8";"0";"D";"0";"ACCROCHE";"2015";"4050";"3";"1";"1";"ST_MARTIN_D'HERES P ";"A41                 ";"MEYLAN              ";"9";"200";"77459";"3,9";"";"77811";"";"76136";"";"81078";"";"80006";"";"75402";"";"83566";"";"78411";"";"68109";"";"83046";"";"81476";"";"66421";"";"78033";"";"76931";"5,3";"";"0";"";"";"0";"";"";"77424";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2015-80";"2015-01-01";"N0088";"5367";"30";"42";"N";"0";"0";"816718,4";"6485990,78";"0";"34";"42";"N";"840";"5367";"812591,39";"6482943,67";"0";"D";"0";"ACCROCHE";"2015";"7200";"3";"1";"1";"Fin contour. ST_CHAM";"Bif. RN488          ";"ST-CHAMOND_M 1      ";"30";"600";"58593";"9,9";"";"33091";"";"34834";"";"36054";"";"37084";"";"39021";"";"77686";"";"75829";"";"67455";"";"76853";"";"77179";"";"73204";"";"73514";"";"72677";"10,1";"";"72319";"10,3";"";"0";"";"";"78216";"10,1";"";"77649";"10,4";"";"42";"DIRCE"
"DIRCE-2015-79";"2015-01-01";"N0088";"659";"34";"42";"N";"840";"5367";"812591,39";"6482943,67";"0";"35";"42";"N";"500";"6026";"811970,11";"6482809,83";"0";"D";"0";"ACCROCHE";"2015";"7400";"3";"1";"1";"Bif. RN488          ";"Demi-éch. A72       ";"TERRENOIRE_2        ";"34";"900";"15340";"7,3";"";"14018";"";"14561";"";"15500";"";"15897";"";"15310";"";"16415";"";"15895";"";"13114";"";"16175";"";"16446";"";"15516";"";"15242";"";"15225";"7,2";"";"29208";"5,6";"";"0";"";"";"29954";"";"";"29508";"";"";"42";"DIRCE"
"DIRCE-2015-78";"2015-01-01";"N0088";"1277";"35";"42";"N";"500";"6026";"811970,11";"6482809,83";"0";"36";"42";"N";"782";"7303";"810833,54";"6482555,97";"0";"D";"0";"ACCROCHE";"2015";"7500";"3";"1";"1";"Demi-éch. A72       ";"Ech. MONTPLAISIR    ";"JANON               ";"35";"700";"68893";"4,6";"";"66799";"";"66962";"";"73158";"";"72269";"";"66444";"";"74870";"";"67867";"";"54701";"";"74608";"";"75282";"";"71381";"";"62763";"";"70720";"4,6";"";"68425";"4,7";"";"0";"";"";"70368";"";"";"68805";"";"";"42";"DIRCE"
"DIRCE-2015-77";"2015-01-01";"N0088";"1672";"36";"42";"N";"782";"7303";"810833,54";"6482555,97";"0";"38";"42";"N";"463";"8975";"810252,04";"6481024,53";"0";"D";"0";"ACCROCHE";"2015";"7600";"3";"1";"5";"Ech. MONTPLAISIR    ";"Ech. ROND POINT     ";"CONVENTION          ";"38";"0";"74584";"5";"";"69964";"";"71503";"";"76398";"";"76313";"";"72242";"";"79805";"";"75488";"";"64645";"";"78633";"";"78777";"";"76084";"";"75260";"";"73803";"5";"";"72222";"4,9";"";"0";"";"";"74436";"";"";"74075";"";"";"42";"DIRCE"
"DIRCE-2015-76";"2015-01-01";"N0088";"899";"38";"42";"N";"463";"8975";"810252,04";"6481024,53";"0";"39";"42";"N";"365";"9874";"809679,76";"6480328,27";"0";"D";"0";"ACCROCHE";"2015";"7700";"3";"8";"1";"Ech. ROND POINT     ";"Ech. LA RIVIERE     ";"Tunnel              ";"38";"950";"78951";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"96421";"";"";"95911";"";"";"0";"";"";"103763";"";"";"102939";"";"";"42";"DIRCE"
"DIRCE-2015-75";"2015-01-01";"N0088";"446";"39";"42";"N";"365";"9874";"809679,76";"6480328,27";"0";"39";"42";"N";"811";"10320";"809363,57";"6480027,63";"0";"D";"0";"ACCROCHE";"2015";"7800";"3";"8";"5";"Ech. LA RIVIERE     ";"Ech. DE LA DIGONNIER";"Planfoy             ";"39";"370";"54838";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"66986";"";"";"66632";"";"";"0";"";"";"72087";"";"";"71515";"";"";"42";"DIRCE"
"DIRCE-2015-74";"2015-01-01";"N0088";"1183";"39";"42";"N";"811";"10320";"809363,57";"6480027,63";"0";"41";"42";"N";"0";"11503";"808303,74";"6479633,42";"0";"D";"0";"ACCROCHE";"2015";"7900";"3";"8";"5";"Ech. DE LA DIGONNIER";"Ech. CROIX DE L'ORM ";"République          ";"39";"880";"51415";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61289";"";"";"60929";"";"";"0";"";"";"65948";"";"";"65351";"";"";"42";"DIRCE"
"DIRCE-2015-73";"2015-01-01";"N0088";"4225";"41";"42";"N";"0";"11503";"808303,74";"6479633,42";"0";"45";"42";"N";"224";"15728";"804489,37";"6478198,88";"0";"D";"0";"ACCROCHE";"2015";"8000";"3";"1";"1";"Ech. CROIX DE L'ORM ";"Ech. CHAMBON FEUGERO";"SILARDIERE          ";"44";"600";"58611";"5,1";"";"57067";"";"57932";"";"61669";"";"29683";"";"56182";"";"66158";"";"63096";"";"53329";"";"65259";"";"66067";"";"63305";"";"63197";"";"61427";"5,2";"";"59218";"4,8";"";"0";"";"";"61972";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2015-72";"2015-01-01";"N0088";"2487";"45";"42";"N";"224";"15728";"804489,37";"6478198,88";"0";"47";"42";"N";"720";"18215";"802154,15";"6477370,02";"0";"D";"0";"ACCROCHE";"2015";"8100";"3";"8";"5";"Ech. CHAMBON FEUGERO";"Ech. FIRMINY EST    ";"Chambon-Feugerolles ";"46";"0";"39874";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41625";"";"";"40113";"";"";"0";"";"";"41986";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2015-71";"2015-01-01";"N0088";"1624";"47";"42";"N";"720";"18215";"802154,15";"6477370,02";"0";"49";"42";"N";"350";"19839";"800681,74";"6477702,39";"0";"D";"0";"ACCROCHE";"2015";"8200";"3";"8";"5";"Ech. FIRMINY EST    ";"Ech. FIRMINY CENTRE ";"Firminy Ouest       ";"48";"200";"30321";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31731";"";"";"30586";"";"";"0";"";"";"32011";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2015-70";"2015-01-01";"N0088";"1970";"49";"42";"N";"350";"19839";"800681,74";"6477702,39";"0";"51";"42";"N";"300";"21809";"799619,24";"6476277,93";"0";"D";"0";"ACCROCHE";"2015";"8300";"3";"1";"5";"Ech. FIRMINY CENTRE ";"Ech. CHAZEAU        ";"LA_TARDIVE          ";"50";"200";"29684";"6,3";"";"26158";"";"26698";"";"29149";"";"30408";"";"29563";"";"31490";"";"31549";"";"27985";"";"31601";"";"31700";"";"29864";"";"29906";"";"29709";"";"";"28841";"";"";"0";"";"";"29868";"";"";"29277";"";"";"42";"DIRCE"
"DIRCE-2015-69";"2015-01-01";"N0088";"1080";"51";"42";"N";"300";"21809";"799619,24";"6476277,93";"0";"0";"43";"N";"0";"22889";"799442,22";"6475222,05";"0";"D";"0";"ACCROCHE";"2015";"8400";"3";"1";"5";"Ech. CHAZEAU        ";"Dpt. 43             ";"CHAZEAU             ";"52";"200";"27962";"6,6";"";"24631";"";"25141";"";"27381";"";"28803";"";"28127";"";"29900";"";"30043";"";"25553";"";"29880";"";"29789";"";"28103";"";"28078";"";"27880";"6,7";"";"27005";"6,4";"";"0";"";"";"28086";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2015-17";"2015-01-01";"N0090";"4678";"19";"73";"N";"0";"0";"959543,74";"6510434,71";"0";"23";"73";"N";"980";"4678";"963674,09";"6512679,61";"0";"D";"0";"ACCROCHE";"2015";"1800";"3";"1";"1";"BORNERY CAR. RD990  ";"PIERRE_DU_ROY RN212 ";"GILLY/ISERE         ";"20";"20";"30128";"6,9";"";"33764";"";"35133";"";"37746";"";"33099";"";"26705";"";"29490";"";"32172";"";"31946";"";"29224";"";"23590";"";"14850";"";"33859";"";"32030";"7";"";"31470";"7,1";"";"0";"";"";"31453";"";"";"30915";"";"";"73";"DIRCE"
"DIRCE-2015-16";"2015-01-01";"N0090";"16546";"23";"73";"N";"980";"4678";"963674,09";"6512679,61";"0";"40";"73";"N";"500";"21224";"970497,22";"6500279,77";"0";"D";"0";"ACCROCHE";"2015";"1900";"3";"1";"1";"PIERRE_DU_ROY       ";"FEISSONS/ISERE      ";"CEVINS              ";"34";"0";"24069";"5,7";"";"28220";"";"29627";"";"32252";"";"26884";"";"19615";"";"21973";"";"24720";"";"25309";"";"21829";"";"18007";"";"11741";"";"28744";"";"24964";"5,7";"";"24477";"5,8";"";"0";"";"";"24010";"";"";"23160";"";"";"73";"DIRCE"
"DIRCE-2015-15";"2015-01-01";"N0090";"9538";"40";"73";"N";"500";"21224";"970497,22";"6500279,77";"0";"50";"73";"N";"0";"30762";"975568,41";"6493026,8";"0";"D";"0";"ACCROCHE";"2015";"2000";"3";"1";"1";"FEISSONS/ISERE      ";"MOUTIERS            ";"LA_LECHERE          ";"41";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"19768";"5,5";"";"0";"";"";"20162";"";"";"19663";"";"";"73";"DIRCE"
"DIRCE-2015-14";"2015-01-01";"N0090";"5110";"50";"73";"N";"0";"30762";"975568,41";"6493026,8";"0";"55";"73";"N";"250";"35872";"978418,73";"6496821,28";"0";"D";"0";"ACCROCHE";"2015";"2100";"3";"1";"1";"MOUTIERS            ";"ST_MARCEL           ";"MOUTIERS_EST        ";"50";"865";"13501";"8,1";"";"14843";"";"16882";"";"16850";"";"13982";"";"10196";"";"11765";"";"13845";"";"14411";"";"11596";"";"11605";"";"11571";"";"14619";"";"13675";"7,7";"";"13667";"7,7";"";"0";"";"";"13820";"";"";"13761";"";"";"73";"DIRCE"
