objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
Mv1Ul2d_section2_1536;01/01/2015;N0007;1186;47;26;N;979;309462;849778.99;6424313.12;0;47;26;N;2165;310648;848657.23;6424541.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;3802;3;1;5;LAUTAGNE            ;CHANTECOURIOL Girato;SC053 POMPIER       ;48;500;25507;11;;25531;;24245;;25358;;25971;;24823;;27173;;26628;;24277;;26196;;25997;;25049;;24784;;25035;11;;24623;11.1;;0;;;24223;11.1;;0;;;26;DIRCE;
Mv1Ul2d_section3_1536;01/01/2015;N0007;595;48;26;N;0;310648;848695.78;6424376.91;0;48;26;N;595;311243;848141.95;6424265.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;3802;3;1;5;LAUTAGNE            ;CHANTECOURIOL Girato;SC053 POMPIER       ;48;500;25507;11;;25531;;24245;;25358;;25971;;24823;;27173;;26628;;24277;;26196;;25997;;25049;;24784;;25035;11;;24623;11.1;;0;;;24223;11.1;;0;;;26;DIRCE;
2398;01/01/2015;N0007;1151;48;42;N;227;168713;793429.28;6539551.47;0;49;42;N;377;169864;794555.56;6539270.2;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6926;11.1;;0;;;8446;12.4;;8369;12.5;;42;DIRCE;
1525;01/01/2015;N0007;8454;48;26;N;595;311243;848141.95;6424265.66;0;55;26;N;600;319697;847525.58;6417851.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;800;3;1;1;CHANTECOURIOL Girato;ETOILE              ;SC051 CHAFFIT       ;48;750;18078;16.5;;16316;;16967;;17805;;18405;;17666;;19369;;19808;;19426;;18524;;17887;;17462;;17241;;0;;;0;;;0;;;17576;14.1;;0;;;26;DIRCE;
2399;01/01/2015;N0007;10575;49;42;N;377;169864;794555.56;6539270.2;0;0;69;N;0;180439;803490.35;6536053.83;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;500;3;1;1;Carf. RN82          ;Dpt. 69             ;NEAUX               ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6926;11.1;;0;;;8446;12.4;;8369;12.5;;42;DIRCE;
1203;01/01/2015;N0007;748;51;3;N;607;92693;735638.03;6575829.66;0;52;3;N;350;93441;736254.76;6575428.68;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36;;5711;;;0;;;5777;35;;5569;35;;3;DIRCE;
1204;01/01/2015;N0007;3252;52;3;N;350;93441;736254.76;6575428.68;0;55;3;N;600;96693;738890.43;6573603.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36;;5711;;;0;;;5777;35;;5569;35;;3;DIRCE;
1206;01/01/2015;N0007;150;55;3;N;600;96693;738890.43;6573603.73;0;55;3;N;750;96843;739016.91;6573522.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36;;5711;;;0;;;5777;35;;5569;35;;3;DIRCE;
Mv1Ul2d_section1_1525;01/01/2015;N0007;7707;55;26;N;600;319697;847525.58;6417851.89;0;63;26;N;320;327404;846157.16;6410331.06;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;900;3;8;1;ETOILE              ;ST BLAISE RD247     ;Fiancey             ;59;0;11165;;;;;;;;;;;;;;;;;;;;;;;;;;;10815;;;10667;;;0;;;10873;;;10710;;;26;DIRCE;
1207;01/01/2015;N0007;743;55;3;N;750;96843;739016.91;6573522.75;0;56;3;N;500;97586;739678.71;6573194.2;0;D;0;ACCROCHE;2V<7;2V<7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36;;5711;;;0;;;5777;35;;5569;35;;3;DIRCE;
1208;01/01/2015;N0007;3105;56;3;N;500;97586;739678.71;6573194.2;0;59;3;N;600;100691;742693.42;6572469.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36;;5711;;;0;;;5777;35;;5569;35;;3;DIRCE;
1212;01/01/2015;N0007;280;59;3;N;600;100691;742693.42;6572469.05;0;59;3;N;880;100971;742966.39;6572419.77;0;D;0;ACCROCHE;4V;4V;;1;Autoroute non concédée interurbaine;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36;;5711;;;0;;;5777;35;;5569;35;;3;DIRCE;
1213;01/01/2015;N0007;4168;59;3;N;880;100971;742966.39;6572419.77;0;64;3;N;20;105139;747065.1;6572088.79;0;D;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36;;5711;;;0;;;5777;35;;5569;35;;3;DIRCE;
Mv1Ul2d_section2_1525;01/01/2015;N0007;1378;63;26;N;320;327404;846157.16;6410331.06;0;64;26;N;700;328782;845584.54;6409143.29;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1000;3;8;3;ST BLAISE RD247     ;LIVRON SUD          ;Livron agglo        ;63;500;13389;;;;;;;;;;;;;;;;;;;;;;;;;;;12969;;;12791;;;0;;;13038;;;12842;;;26;DIRCE;
1215;01/01/2015;N0007;220;64;3;N;20;105139;747065.1;6572088.79;0;64;3;N;240;105359;747297.32;6572091.64;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36;;5711;;;0;;;5777;35;;5569;35;;3;DIRCE;
1216;01/01/2015;N0007;168;64;3;N;240;105359;747297.32;6572091.64;0;64;3;N;408;105527;747472.35;6572069.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36;;5711;;;0;;;5777;35;;5569;35;;3;DIRCE;
1226;01/01/2015;N0007;33;64;3;N;408;105527;747503.7;6572054.04;0;64;3;N;441;105560;747524.73;6572029.28;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;6135;37.3;;5133;;5614;;5626;;6339;;6229;;6684;;7025;;7220;;6295;;6163;;5531;;5721;;5893;36;;5711;;;0;;;5777;35;;5569;35;;3;DIRCE;
Mv1Ul2d_section1_1226;01/01/2015;N0007;1028.7;64;3;N;441;105560;747524.73;6572029.28;0;65;3;N;222.7;106588.7;747993.55;6571183.67;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;DIRCE;
Mv1Ul2d_section3_1525;01/01/2015;N0007;1484;64;26;N;700;328782;845584.54;6409143.29;0;66;26;N;200;330266;844724.84;6408014.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1100;3;1;1;LIVRON SUD          ;LORIOL NORD RD107   ;LORIOL              ;65;100;18191;8.1;;15960;;16334;;17319;;18100;;18452;;18648;;19161;;19409;;18700;;19144;;18216;;18704;;17620;0.6;;17378;0.6;;0;;;17713;;;17446;;;26;DIRCE;
1228;01/01/2015;N0007;14000.3;65;3;N;222.7;106588.7;747993.55;6571183.67;0;0;42;N;0;120589;760611.62;6568996.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;DIRCE;
1526;01/01/2015;N0007;130;66;26;N;200;330266;844724.84;6408014.01;0;66;26;N;330;330396;844624.93;6407930.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1100;3;1;1;LIVRON SUD          ;LORIOL NORD RD107   ;LORIOL              ;65;100;18191;8.1;;15960;;16334;;17319;;18100;;18452;;18648;;19161;;19409;;18700;;19144;;18216;;18704;;17620;0.6;;17378;0.6;;0;;;17713;;;17446;;;26;DIRCE;
Mv1Ul2d_section1_1526;01/01/2015;N0007;1004;66;26;N;330;330396;844624.93;6407930.9;0;67;26;N;160;331400;843847.8;6407680.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1200;3;8;4;LORIOL NORD RD107   ;LORIOL CENTRE RD86F ;Loriol dév. Nord    ;66;500;15064;;;;;;;;;;;;;;;;;;;;;;;;;;;14592;;;14392;;;0;;;14670;;;14449;;;26;DIRCE;
Mv1Ul2d_section2_1526;01/01/2015;N0007;2605;67;26;N;160;331400;843847.8;6407680.72;0;69;26;N;300;334005;843235.84;6405469;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1300;3;8;1;LORIOL CENTRE RD86F ;LORIOL BLACHES RD7  ;Loriol déviation    ;67;500;19561;;;;;;;;;;;;;;;;;;;;;;;;;;;18947;;;18687;;;0;;;19048;;;18761;;;26;DIRCE;
Mv1Ul2d_section3_1526;01/01/2015;N0007;82;69;26;N;300;334005;843235.84;6405469;0;69;26;N;382;334087;843247.98;6405388.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;10644;13.7;;8842;;9277;;9900;;10850;;11215;;11412;;12582;;13679;;10982;;10202;;9510;;9146;;0;;;0;;;0;;;10584;14.3;;0;;;26;DIRCE;
1527;01/01/2015;N0007;6490;69;26;N;382;334087;843247.98;6405388.36;0;75;26;N;780;340577;842233.86;6399127.81;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;10644;13.7;;8842;;9277;;9900;;10850;;11215;;11412;;12582;;13679;;10982;;10202;;9510;;9146;;0;;;0;;;0;;;10584;14.3;;0;;;26;DIRCE;
3129;01/01/2015;N0007;2857;73;69;N;0;219029;844376.98;6501656.34;0;0;38;N;0;221886;844872.84;6499143.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2500;3;8;1;Ech. A46 Sud        ;Dpt. 38             ;Communay Les Pins Te;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;69;DIRCE;
20483;01/01/2015;N0007;3005;74;58;N;0;2339;713034.21;6650583.05;0;77;58;N;0;5344;712026.63;6647849.65;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;58;DIRCE;
1537;01/01/2015;N0007;891;75;26;N;780;340577;842233.86;6399127.81;0;76;26;N;700;341468;842164.28;6398293.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 ToureteN      ;76;600;10644;13.7;;8842;;9277;;9900;;10850;;11215;;11412;;12582;;13679;;10982;;10202;;9510;;9146;;0;;;0;;;0;;;10584;14.3;;0;;;26;DIRCE;
Mv1Ul2d_section1_1537;01/01/2015;N0007;150;76;26;N;700;341468;842164.28;6398293.82;0;76;26;N;850;341618;842165.08;6398157.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14933;14.6;;12853;;13383;;14242;;15315;;15680;;16112;;16622;;17382;;15460;;14528;;13784;;13716;;14861;14.8;;14761;14.7;;0;;;14939;15;;14834;15.1;;26;DIRCE;
1529;01/01/2015;N0007;9610;76;26;N;850;341618;842165.08;6398157.11;0;86;26;N;449;351228;839059.45;6389077.07;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14933;14.6;;12853;;13383;;14242;;15315;;15680;;16112;;16622;;17382;;15460;;14528;;13784;;13716;;14861;14.8;;14761;14.7;;0;;;14939;15;;14834;15.1;;26;DIRCE;
Mv1Ul2d_section1_20483;01/01/2015;N0007;9279.8;77;58;N;0;5344;712026.63;6647849.65;0;86;58;N;158.8;14623.8;710969.74;6639036.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
2788;01/01/2015;N0007;1003.2;86;58;N;158.8;14623.8;710969.74;6639036.4;0;87;58;N;0;15627;710235.48;6638468.69;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
1530;01/01/2015;N0007;581;86;26;N;449;351228;839059.45;6389077.07;0;87;26;N;0;351809;839051.82;6388531.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14933;14.6;;12853;;13383;;14242;;15315;;15680;;16112;;16622;;17382;;15460;;14528;;13784;;13716;;14861;14.8;;14761;14.7;;0;;;14939;15;;14834;15.1;;26;DIRCE;
2766;01/01/2015;N0007;637;87;58;N;0;15627;710235.48;6638468.69;0;87;58;N;637;16264;710037.81;6637878.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
Mv1Ul2d_section1_1530;01/01/2015;N0007;3479;87;26;N;0;351809;839051.82;6388531.62;0;89;26;N;1030;355288;837374.78;6385681.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1600;3;8;1;MONTELIMAR NORD RD54;PRACOMPTAL RN102    ;Montélimar dév. Nord;87;500;11590;;;;;;;;;;;;;;;;;;;;;;;;;;;11392;;;11191;;;0;;;11026;;;11038;;;26;DIRCE;
2767;01/01/2015;N0007;217;87;58;N;637;16264;710037.81;6637878.15;0;87;58;N;854;16481;709971.34;6637676.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
2768;01/01/2015;N0007;334;87;58;N;854;16481;709971.34;6637676.52;0;88;58;N;187;16815;709869.46;6637362.16;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
2769;01/01/2015;N0007;750;88;58;N;187;16815;709869.46;6637362.16;0;88;58;N;937;17565;709681.74;6636639.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
2770;01/01/2015;N0007;285;88;58;N;937;17565;709681.74;6636639.31;0;89;58;N;219;17850;709628.73;6636359.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
2771;01/01/2015;N0007;1011;89;58;N;219;17850;709628.73;6636359.76;0;90;58;N;223;18861;709448.92;6635366.94;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
Mv1Ul2d_section2_1530;01/01/2015;N0007;3376;89;26;N;1030;355288;837374.78;6385681.37;0;92;26;N;646;358664;838289.27;6382975.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;22296;;;;;;;;;;;;;;;;;;;;;;;;;;;21914;;;21526;;;0;;;21207;;;21229;;;26;DIRCE;
2772;01/01/2015;N0007;806;90;58;N;223;18861;709448.92;6635366.94;0;91;58;N;35;19667;709305.57;6634577.58;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
2773;01/01/2015;N0007;565;91;58;N;35;19667;709305.57;6634577.58;0;91;58;N;600;20232;709203.36;6634035.91;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
2789;01/01/2015;N0007;500;91;58;N;600;20232;709203.36;6634035.91;0;92;58;N;100;20732;709118.55;6633529.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12712;;;;;;;;;;;;;;;;;;;;;;;;;;;12554;;;12415;;;0;;;12676;;;12359;;;58;DIRCE;
Mv1Ul2d_section1_2789;01/01/2015;N0007;6276;92;58;N;100;20732;709118.55;6633529.51;0;98;58;N;485;27008;711142.98;6627768.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;14041;33.3;;10917;;12661;;12422;;14371;;14686;;14463;;17447;;18861;;14233;;13985;;11806;;12467;;13866;33.1;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;58;DIRCE;
1531;01/01/2015;N0007;404;92;26;N;646;358664;838289.27;6382975.96;0;92;26;N;1050;359068;838672.39;6382863.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;22296;;;;;;;;;;;;;;;;;;;;;;;;;;;21914;;;21526;;;0;;;21207;;;21229;;;26;DIRCE;
Mv1Ul2d_section1_1531;01/01/2015;N0007;5325;92;26;N;1050;359068;838672.39;6382863.85;0;97;26;N;765;364393;839502.34;6377909.58;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;20336;13.2;;17993;;18452;;18983;;20374;;20038;;20832;;21627;;22121;;21248;;21807;;21145;;19307;;19987;13.9;;19633;11.6;;0;;;19342;11.1;;19362;10.2;;26;DIRCE;
1538;01/01/2015;N0007;1135;97;26;N;765;364393;839502.34;6377909.58;0;98;26;N;920;365528;840240.31;6377018.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;20336;13.2;;17993;;18452;;18983;;20374;;20038;;20832;;21627;;22121;;21248;;21807;;21145;;19307;;19987;13.9;;19633;11.6;;0;;;19342;11.1;;19362;10.2;;26;DIRCE;
2775;01/01/2015;N0007;609;98;58;N;485;27008;711142.98;6627768.37;0;99;58;N;92;27617;711568.04;6627344.84;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;14041;33.3;;10917;;12661;;12422;;14371;;14686;;14463;;17447;;18861;;14233;;13985;;11806;;12467;;13866;33.1;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;58;DIRCE;
Mv1Ul2d_section1_1538;01/01/2015;N0007;67;98;26;N;920;365528;840240.31;6377018.86;0;99;26;N;0;365595;840271.94;6376955.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2000;3;1;1;MALATAVERNE Ech. A7 ;PIERRELATTE SUD     ;PIERRELATTE         ;110;0;16680;13.2;;14269;;14770;;15793;;16229;;16870;;17361;;18129;;18819;;17570;;18089;;17319;;14811;;15960;13.9;;16732;15.3;;0;;;17037;14.6;;16746;13.8;;26;DIRCE;
20425;01/01/2015;N0007;15415;99;26;N;0;365595;840271.94;6376955.85;0;114;26;N;250;381010;834851.11;6363881.06;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2000;3;1;1;MALATAVERNE Ech. A7 ;PIERRELATTE SUD     ;PIERRELATTE         ;110;0;16680;13.2;;14269;;14770;;15793;;16229;;16870;;17361;;18129;;18819;;17570;;18089;;17319;;14811;;15960;13.9;;16732;15.3;;0;;;17037;14.6;;16746;13.8;;26;DIRCE;
2777;01/01/2015;N0007;891;99;58;N;92;27617;711568.04;6627344.84;0;99;58;N;983;28508;712195.78;6626710.9;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;14041;33.3;;10917;;12661;;12422;;14371;;14686;;14463;;17447;;18861;;14233;;13985;;11806;;12467;;13866;33.1;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;58;DIRCE;
2779;01/01/2015;N0007;335;99;58;N;983;28508;712195.78;6626710.9;0;100;58;N;313;28843;712406.19;6626448.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;14041;33.3;;10917;;12661;;12422;;14371;;14686;;14463;;17447;;18861;;14233;;13985;;11806;;12467;;13866;33.1;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;58;DIRCE;
2780;01/01/2015;N0007;427;100;58;N;313;28843;712406.19;6626448.46;0;100;58;N;740;29270;712669.25;6626109.67;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;14041;33.3;;10917;;12661;;12422;;14371;;14686;;14463;;17447;;18861;;14233;;13985;;11806;;12467;;13866;33.1;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;58;DIRCE;
2781;01/01/2015;N0007;7027;100;58;N;740;29270;712669.25;6626109.67;0;0;3;N;0;36297;716979.31;6620589.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;14041;33.3;;10917;;12661;;12422;;14371;;14686;;14463;;17447;;18861;;14233;;13985;;11806;;12467;;13866;33.1;;13712;33.5;;0;;;14000;33.6;;13649;33.5;;58;DIRCE;
Mv1Ul2d_section1_20425;01/01/2015;N0007;4513;114;26;N;250;381010;834851.11;6363881.06;0;0;84;N;0;385523;834464.87;6359378.93;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2100;3;8;1;PIERRELATTE SUD     ;VAUCLUSE            ;Les Blaches         ;115;0;11437;;;;;;;;;;;;;;;;;;;;;;;;;;;11241;;;11042;;;0;;;10879;;;10891;;;26;DIRCE;
3617;01/01/2015;N0065;3757;0;89;N;0;0;749026.11;6744142.63;0;3;89;N;772;3757;745524.39;6743651.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89;DIRCE;
