Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
320;000700;3;1;00;12; ;0021;0; ;4;8;1;3; ;5;1;RD 104              ;072;0812;RD 3                ;089;0612;MIRANDE             ;075;0500;016748;016748;320;000800;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005841;8; ;   ; ;   ; ;08;005872;8; ;   ; ;   ; ;07;005997;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000800;3;1;00;12; ;0021;0; ;4;1;1;3; ;5;1;RD 3                ;089;0612;DEPARTEMENT 65      ;100;0408;LAGUIAN             ;089;0900;010229;010229;320;001000;3;000;      ; ;01;87;      ;004675; ;113;7;   ; ;004189;   ;003891;   ;004548;   ;000000;   ;004662;   ;004914;   ;005234;   ;005134;   ;005075;   ;004901;   ;004545;   ;004293;   ;            ;11;004736;1; ;111;7;   ; ;10;004757;1; ;115;7;   ; ;09;004806;1; ;124;7;   ; ;08;004831;1; ;   ; ;   ; ;07;004921;1; ;102;7;   ; ;004202;   ;004499;   ;004576;   ;004776;   ;004799;   ;004952;   ;005118;   ;005124;   ;005015;   ;004967;   ;004468;   ;004320;   ;                                   ;
320;000800;2;1;00;12; ;0021;0; ;4;1;1;3; ;5;1;RD 3                ;089;0612;DEPARTEMENT 65      ;100;0408;LAGUIAN             ;089;0900;010229;010229;320;001000;3;000;      ; ;01;87;      ;002305; ;113;7;   ; ;002095;   ;001935;   ;002267;   ;000000;   ;002288;   ;002394;   ;002551;   ;002516;   ;002480;   ;002418;   ;002270;   ;002121;   ;            ;11;002356;1; ;110;7;   ; ;10;002374;1; ;114;7;   ; ;09;002400;1; ;122;7;   ; ;08;002408;1; ;   ; ;   ; ;07;002469;1; ;102;7;   ; ;002101;   ;002239;   ;002286;   ;002383;   ;002392;   ;002470;   ;002521;   ;002565;   ;002466;   ;002459;   ;002233;   ;002144;   ;                                   ;
320;000800;1;1;00;12; ;0021;0; ;4;1;1;3; ;5;1;RD 3                ;089;0612;DEPARTEMENT 65      ;100;0408;LAGUIAN             ;089;0900;010229;010229;320;001000;3;000;      ; ;01;87;      ;002370; ;112;7;   ; ;002094;   ;001956;   ;002281;   ;000000;   ;002374;   ;002520;   ;002683;   ;002618;   ;002595;   ;002483;   ;002275;   ;002172;   ;            ;11;002380;1; ;114;7;   ; ;10;002383;1; ;118;7;   ; ;09;002406;1; ;128;7;   ; ;08;002423;1; ;   ; ;   ; ;07;002452;1; ;101;7;   ; ;002101;   ;002260;   ;002290;   ;002393;   ;002407;   ;002482;   ;002597;   ;002559;   ;002549;   ;002508;   ;002235;   ;002176;   ;                                   ;
320;000901;3;1;00;12; ;0124;0; ;4;8;1;3; ;5;1;DEPARTEMENT 31      ;000;0000;DEBUT DEV PUJAUDRAN ;002;0700;COMPTAGES 0009.03   ;001;0000;002690;002690;320;001000;3;310;003400;3;01;91;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;014533;8; ;   ; ;   ; ;08;014196;8; ;   ; ;   ; ;07;014594;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000902;3;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;DEBUT DEV.PUJAUDRAN ;002;0700;FIN DEV.            ;005;0800;DEV.PUJAUDRAN       ;004;0000;003002;003002;320;001000;3;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;014409;8; ;   ; ;   ; ;08;014080;8; ;   ; ;   ; ;07;014479;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000902;2;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;DEBUT DEV.PUJAUDRAN ;002;0700;FIN DEV.            ;005;0800;DEV.PUJAUDRAN       ;004;0000;003002;003002;320;001000;2;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;006659;8; ;   ; ;   ; ;08;006475;8; ;   ; ;   ; ;07;006632;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000902;1;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;DEBUT DEV.PUJAUDRAN ;002;0700;FIN DEV.            ;005;0800;DEV.PUJAUDRAN       ;004;0000;003002;003002;320;001000;1;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007750;8; ;   ; ;   ; ;08;007605;8; ;   ; ;   ; ;07;007847;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000903;3;1;00;12; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;022267; ; 69;8;   ; ;021583;   ;020256;   ;022591;   ;000000;   ;021290;   ;023066;   ;023106;   ;021482;   ;022557;   ;022923;   ;023189;   ;022838;   ;            ;11;022055;1; ;   ;8;   ; ;10;021360;1; ;   ;8;   ; ;09;018866;1; ;   ;8;   ; ;08;017170;1; ;   ; ;   ; ;07;017011;1; ;   ;8;   ; ;021040;   ;022636;   ;022143;   ;021682;   ;021154;   ;022203;   ;021708;   ;020871;   ;022119;   ;022495;   ;022799;   ;023882;   ;                                   ;
320;000903;2;1;00;12; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;011464; ; 64;8;   ; ;011821;   ;010717;   ;011747;   ;000000;   ;010655;   ;011452;   ;011487;   ;010815;   ;011311;   ;011546;   ;012214;   ;012313;   ;            ;11;011493;1; ;   ;8;   ; ;10;011179;1; ;   ;8;   ; ;09;009599;1; ;   ;8;   ; ;08;008643;1; ;   ; ;   ; ;07;008789;1; ;   ;8;   ; ;011422;   ;012466;   ;011941;   ;010955;   ;010597;   ;011106;   ;010713;   ;010533;   ;011053;   ;011472;   ;012189;   ;013538;   ;                                   ;
320;000903;1;1;00;12; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;010803; ; 80;8;   ; ;009762;   ;009539;   ;010844;   ;000000;   ;010635;   ;011614;   ;011619;   ;010667;   ;011246;   ;011377;   ;010975;   ;010525;   ;            ;11;010562;1; ;   ;8;   ; ;10;010181;1; ;   ;8;   ; ;09;009267;1; ;   ;8;   ; ;08;008527;1; ;   ; ;   ; ;07;008222;1; ;   ;8;   ; ;009618;   ;010170;   ;010202;   ;010727;   ;010557;   ;011097;   ;010995;   ;010338;   ;011066;   ;011023;   ;010610;   ;010344;   ;                                   ;
320;001000;3;1;00;12; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;018957;018957;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;011646;1; ;103;8;   ; ;10;011372;1; ;   ;8;   ; ;09;010799;1; ;   ;8;   ; ;08;010548;1; ;   ; ;   ; ;07;010703;1; ;   ;8;   ; ;010380;   ;010888;   ;011122;   ;011766;   ;011647;   ;012442;   ;012479;   ;012061;   ;012248;   ;012025;   ;011563;   ;011099;   ;                                   ;
320;001000;2;1;00;12; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;018957;018957;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;005819;1; ;   ;8;   ; ;10;005681;1; ;   ;8;   ; ;09;005401;1; ;   ;8;   ; ;08;005251;1; ;   ; ;   ; ;07;005231;1; ;   ;8;   ; ;005213;   ;005441;   ;005553;   ;005829;   ;005834;   ;006203;   ;006134;   ;006127;   ;006139;   ;006002;   ;005821;   ;005517;   ;                                   ;
320;001000;1;1;00;12; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;018957;018957;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;005827;1; ;   ;8;   ; ;10;005691;1; ;   ;8;   ; ;09;005398;1; ;   ;8;   ; ;08;005297;1; ;   ; ;   ; ;07;005472;1; ;   ;8;   ; ;005167;   ;005447;   ;005569;   ;005937;   ;005813;   ;006239;   ;006345;   ;005934;   ;006109;   ;006023;   ;005742;   ;005582;   ;                                   ;
320;001100;3;1;00;12; ;0124;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;032;0587;GIR. AUBIET EST     ;035;0180;CAHUZAC             ;033;0500;002674;002674;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010845;8; ;   ; ;   ; ;08;010593;8; ;   ; ;   ; ;07;010890;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001200;3;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;GIR. AUBIET EST     ;035;0180;RD 928              ;038;0970;DEV AUBIET EST      ;036;0000;003877;003877;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;009891;8; ;   ; ;   ; ;08;009662;8; ;   ; ;   ; ;07;009933;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001300;3;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;RD 928              ;038;0970;GIR. AUBIET OUEST   ;042;1029;DEV AUBIET OUEST    ;039;0300;004175;004175;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012701;8; ;   ; ;   ; ;08;012406;8; ;   ; ;   ; ;07;012753;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001400;3;1;00;12; ;0124;0; ;4;8;1;5; ;5;1;GIR. AUBIET OUEST   ;042;1029;FIN 3 VOIES         ;049;0332;MARSAN              ;047;0000;006334;006334;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011633;8; ;   ; ;   ; ;08;011363;8; ;   ; ;   ; ;07;011681;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001501;3;1;00;12; ;0124;0; ;4;1;1;3; ;5;1;FIN 3 VOIES         ;049;0332;GIR ST.CRICQ        ;051;0490;ST.CRICQ            ;051;0300;002107;002107;320;001601;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;014353;1; ;   ; ;   ; ;09;014189;1; ;   ; ;   ; ;08;013867;1; ;   ; ;   ; ;07;014073;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001501;2;1;00;12; ;0124;0; ;4;1;1;3; ;5;1;FIN 3 VOIES         ;049;0332;GIR ST.CRICQ        ;051;0490;ST.CRICQ            ;051;0300;002107;002107;320;001601;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;007152;1; ;   ; ;   ; ;09;007013;1; ;   ; ;   ; ;08;006888;1; ;   ; ;   ; ;07;006976;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001501;1;1;00;12; ;0124;0; ;4;1;1;3; ;5;1;FIN 3 VOIES         ;049;0332;GIR ST.CRICQ        ;051;0490;ST.CRICQ            ;051;0300;002107;002107;320;001601;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;007201;1; ;   ; ;   ; ;09;007176;1; ;   ; ;   ; ;08;006979;1; ;   ; ;   ; ;07;007097;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001502;3;1;00;12; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003784;003784;320;001601;3;000;000000;0;01;87;      ;008509; ;141;8;   ; ;007262;   ;007165;   ;008493;   ;000000;   ;008569;   ;009004;   ;009128;   ;009263;   ;009086;   ;008972;   ;008478;   ;008124;   ;            ;11;008837;1; ;123;8;   ; ;10;008282;1; ;126;7;   ; ;09;008037;1; ;   ;8;   ; ;08;008050;1; ;   ; ;   ; ;07;007618;1; ;   ;8;   ; ;007274;   ;007703;   ;008276;   ;010534;   ;010136;   ;009269;   ;009156;   ;009183;   ;010008;   ;008570;   ;008067;   ;007839;   ;                                   ;
320;001502;2;1;00;12; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003784;003784;320;001601;3;000;000000;0;02;89;      ;004255; ;137;8;   ; ;003699;   ;003602;   ;004423;   ;000000;   ;004214;   ;004387;   ;004589;   ;004677;   ;004492;   ;004384;   ;004217;   ;004088;   ;            ;11;004695;1; ;   ;8;   ; ;10;004199;1; ;124;7;   ; ;09;004058;1; ;   ;8;   ; ;08;004138;1; ;   ; ;   ; ;07;003885;1; ;   ;8;   ; ;003675;   ;003867;   ;004342;   ;006323;   ;005929;   ;004697;   ;004554;   ;004866;   ;005666;   ;004339;   ;004120;   ;003950;   ;                                   ;
320;001502;1;1;00;12; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003784;003784;320;001601;3;000;000000;0;02;89;      ;004254; ;150;8;   ; ;003563;   ;003563;   ;004070;   ;000000;   ;004355;   ;004617;   ;004539;   ;004586;   ;004594;   ;004588;   ;004261;   ;004036;   ;            ;11;004142;1; ;   ;8;   ; ;10;004083;1; ;131;7;   ; ;09;003979;1; ;   ;8;   ; ;08;003912;1; ;   ; ;   ; ;07;003733;1; ;   ;8;   ; ;003599;   ;003836;   ;003934;   ;004211;   ;004207;   ;004572;   ;004602;   ;004317;   ;004342;   ;004231;   ;003947;   ;003889;   ;                                   ;
320;001601;3;1;00;12; ;0124;0; ;4;1;1;3; ;0;1;GIR . ENDOUMINGUE   ;056;0100;GIR. RD 930         ;062;0500;DURAN               ;061;0450;005388;005388;320;001601;3;000;000000;0;02;87;      ;010402; ;102;7;   ; ;009379;   ;009281;   ;010360;   ;000000;   ;010470;   ;010904;   ;011551;   ;011221;   ;010711;   ;010553;   ;010121;   ;009821;   ;            ;11;010746;1; ;100;7;   ; ;10;010779;1; ;   ;7;   ; ;09;010037;1; ;   ;7;   ; ;08;009747;1; ;   ; ;   ; ;07;009817;1; ;   ;7;   ; ;009263;   ;009814;   ;010177;   ;010777;   ;010646;   ;011950;   ;011893;   ;011805;   ;011526;   ;011022;   ;010195;   ;009832;   ;                                   ;
320;001601;2;1;00;12; ;0124;0; ;4;1;1;3; ;0;1;GIR . ENDOUMINGUE   ;056;0100;GIR. RD 930         ;062;0500;DURAN               ;061;0450;005388;005388;320;001601;3;000;000000;0;02;87;      ;005281; ; 96;7;   ; ;004738;   ;004654;   ;005165;   ;000000;   ;005356;   ;005525;   ;005891;   ;005813;   ;005506;   ;005351;   ;005137;   ;004931;   ;            ;11;005435;1; ;   ;7;   ; ;10;005644;1; ;   ;7;   ; ;09;005040;1; ;   ;7;   ; ;08;004920;1; ;   ; ;   ; ;07;004966;1; ;   ;7;   ; ;004676;   ;004924;   ;005141;   ;005396;   ;005439;   ;006108;   ;006002;   ;006023;   ;005743;   ;005646;   ;005159;   ;004930;   ;                                   ;
320;001601;1;1;00;12; ;0124;0; ;4;1;1;3; ;0;1;GIR . ENDOUMINGUE   ;056;0100;GIR. RD 930         ;062;0500;DURAN               ;061;0450;005388;005388;320;001601;3;000;000000;0;02;87;      ;005121; ;113;7;   ; ;004641;   ;004627;   ;005195;   ;000000;   ;005114;   ;005379;   ;005660;   ;005408;   ;005205;   ;005202;   ;004984;   ;004890;   ;            ;11;005311;1; ;113;7;   ; ;10;005135;1; ;104;7;   ; ;09;004997;1; ;   ;7;   ; ;08;004827;1; ;   ; ;   ; ;07;004851;1; ;   ;7;   ; ;004587;   ;004890;   ;005036;   ;005381;   ;005207;   ;005842;   ;005891;   ;005782;   ;005783;   ;005376;   ;005036;   ;004902;   ;                                   ;
320;001701;3;1;00;12; ;0124;0; ;4;8;1;3; ;5;1;GIR. RD 930         ;062;0500;DEBUT 3 VOIES       ;073;0700;NAHES               ;065;0000;011046;011046;320;001601;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008055;8; ;   ; ;   ; ;08;007823;8; ;   ; ;   ; ;07;007875;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001702;3;1;00;12; ;0124;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;073;0700;FIN 3 VOIES         ;076;0330;ST JEAN POUTGE      ;075;0000;002653;002653;320;001601;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008070;8; ;   ; ;   ; ;08;007837;8; ;   ; ;   ; ;07;007889;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001703;3;1;00;12; ;0124;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;076;0330;RD 626              ;085;0735;ST JEAN POUTGE      ;078;0000;009453;009453;320;001601;3;000;000000;0;01;87;      ;006609; ; 31; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;006664;8; ;   ; ;   ; ;08;006472;8; ;   ; ;   ; ;07;006515;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
