Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
670;000200;3;1;00;12; ;0004;0; ;4;8;4;3;0;0;1;ENTREE AGGLO SAVERNE;004;0900;SORTIE AGGLO SAVERNE;008;0000;SAVERNE             ;006;0000;001100;000000;670;000500;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;000100;3;1;00;12; ;0004;0; ;4;1;1;3;0;0;1;DEPT MOSELLE        ;000;0000;ENTREE AGGLO SAVERNE;004;0900;COL DE SAVERNE      ;000;0800;004900;004900;670;000500;3;570;002700;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;503200;3;1;00;12; ;0003;0; ;4;8;1;7;0;0;1;                    ;019;0000;                    ;021;0285;N0003               ;019;0000;002618;002618;   ;      ; ;000;000000;0;08;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;503100;3;1;00;12; ;0003;0; ;4;8;1;7;0;0;1;                    ;016;0000;                    ;017;1730;N0003               ;016;0000;002350;002350;   ;      ; ;000;000000;0;08;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;503000;3;1;00;12; ;1153;0; ;4;8;1;3;0;0;1;                    ;000;0000;                    ;000;0752;N1153               ;000;0000;000752;000752;   ;      ; ;000;000000;0;08;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502900;3;1;00;12; ;2004;0; ;4;8;1;3;0;0;1;                    ;008;0000;                    ;008;0498;N2004               ;008;0000;000498;000498;   ;      ; ;000;000000;0;08;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502800;3;1;00;12; ;0030;0; ;1;1;1;7;0;4;1;Fontoy              ;017;0000;Mthe et Melle       ;026;0429;AUMETZ              ;021;0500;009249;009249;   ;      ; ;000;000000;0;02;00;      ;020981; ;136;7;   ; ;      ;   ;019846;   ;021783;   ;021263;   ;021482;   ;022670;   ;021660;   ;019345;   ;020731;   ;021930;   ;021368;   ;018708;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;020151;1; ;135;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502710;3;1;00;12; ;0030;0; ;1;8;1;0;2;4;1;Tunnel A30          ;012;0000;Aumetz              ;016;1000;Tunnel              ;013;0000;005000;005000;   ;      ; ;000;000000;0;08;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502700;3;1;00;12; ;0030;0; ;1;1;1;0;2;4;1;HAYANGE-OUEST       ;011;0311;                    ;011;1000;TUNNEL-HAYANGE      ;011;0400;000989;000989;   ;      ; ;000;000000;0;12;90;      ;019301; ;   ; ;   ; ;018708;   ;018673;   ;020082;   ;019659;   ;019053;   ;020251;   ;018745;   ;018564;   ;020402;   ;020406;   ;019836;   ;017287;   ;            ;11;019694;1; ;172;7;   ; ;10;000000;1; ;   ; ;   ; ;09;018762;1; ;151;7;   ; ;08;000000;1; ;   ; ;   ; ;07;017569;1; ;160;7;   ; ;017683;   ;018269;   ;020215;   ;020303;   ;020749;   ;020578;   ;019869;   ;018376;   ;020993;   ;020600;   ;020119;   ;018543;   ;                                   ;
570;502600;3;1;00;12; ;0030;0; ;1;8;1;0;2;4;1;HAYANGE-EST         ;007;0765;HAYANGE-OUEST       ;011;0311;HAYANGE             ;010;0000;003537;003537;570;502700;3;000;000000;0;01;87;      ;027543; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;026774;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;025072;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502500;3;1;00;12; ;0030;0; ;1;8;1;0;2;4;1;FAMECK              ;005;1027;HAYANGE-EST         ;007;0765;SEREMANGE           ;007;0000;001897;001897;570;502700;3;000;000000;0;01;87;      ;040632; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;039498;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;036987;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502400;3;1;00;12; ;0030;0; ;1;8;1;0;2;4;1;SORTIE FLORANGE     ;005;0013;FAMECK              ;005;1027;REMELANGE           ;005;0500;001014;001014;570;502700;3;000;000000;0;01;87;      ;032638; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;031727;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;029710;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502300;3;1;00;12; ;0030;0; ;1;1;1;0;2;4;1;UCKANGE             ;001;0000;SORTIE FLORANGE     ;005;0000;UCKANGE             ;003;0000;003985;003985;570;502700;3;   ;      ; ;01;87;      ;031130; ;109;7;   ; ;030388;   ;030224;   ;032374;   ;031237;   ;031668;   ;033310;   ;031682;   ;029192;   ;030105;   ;033051;   ;031824;   ;028511;   ;            ;11;033553;1; ;112;7;   ; ;10;000000;1; ;   ; ;   ; ;09;036527;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;034205;1; ;   ; ;   ; ;033399;   ;035896;   ;037190;   ;036361;   ;036682;   ;033751;   ;031572;   ;029427;   ;033887;   ;032899;   ;031906;   ;029946;   ;                                   ;
570;502200;3;1;00;12; ;0030;0; ;1;1;1;0;2;4;1;RICHEMONT           ;000;0000;UCKANGE             ;001;0935;RICHEMONT           ;000;0500;000935;000935;570;502700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;039813;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502100;3;1;00;12; ;0320;0; ;1;1;1;0;2;4;1;STIRING-WENDEL      ;012;0075;FRONTIERE           ;013;0635;LA BREME D'OR       ;012;0330;001571;001571;570;502700;3;000;000000;0;01;87;      ;018688; ;141;7;   ; ;016463;   ;016585;   ;018286;   ;018830;   ;019043;   ;019726;   ;020475;   ;020525;   ;019804;   ;019191;   ;018137;   ;017113;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;017366;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502000;3;1;00;12; ;0320;0; ;1;8;1;0;2;4;1;FORBACH-CENTRE      ;009;0557;STIRING-WENDEL      ;012;0075;STIRING             ;011;0000;002532;002532;570;501700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;029387;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;029993;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501900;3;1;00;12; ;0320;0; ;1;8;1;0;2;4;1;FORBACH-OUEST       ;006;0625;FORBACH-CENTRE      ;009;0557;FORBACH             ;007;0500;002933;002933;570;501700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;027483;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;028050;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501700;3;1;00;12; ;0320;0; ;1;1;1;0;2;4;1;ROSBRUCK            ;003;0250;FORBACH-OUEST       ;006;0625;ROSBRUCK            ;005;0200;003390;003390;570;501700;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;040711;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;041550;1; ;109;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501600;3;1;00;12; ;0320;0; ;1;8;3;0;2;4;1;A4                  ;000;0000;Rosbruck            ;003;0250;FREYMING            ;002;0000;002945;000000;570;501700;3;000;000000;0;06;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;036987;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;037750;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501500;3;1;00;12; ;0031;0; ;1;8;1;0;2;4;1;KANFEN              ;344;0500;FRONT.DUDELANGE     ;348;0987;KANFEN Frontière    ;345;0000;004518;004518;570;501400;3;000;000000;0;01;87;      ;051790; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;050380;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;051117;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501400;3;1;00;12; ;0031;0; ;1;1;1;0;2;4;1;D 14 ELANGE         ;336;0000;D 15 KANFEN         ;344;0500;KANFEN              ;344;0000;008038;008038;570;501400;3;000;000000;0;01;87;      ;060846; ;124;7;   ; ;057017;   ;056884;   ;061209;   ;061201;   ;061139;   ;065318;   ;      ;   ;069783;   ;063605;   ;060646;   ;056653;   ;052289;   ;            ;11;062906;1; ;126;7;   ; ;10;000000;1; ;   ; ;   ; ;09;059189;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;060054;1; ;135;8;   ; ;056207;   ;059453;   ;062220;   ;063771;   ;062667;   ;066518;   ;076784;   ;067880;   ;065107;   ;060165;   ;056997;   ;056786;   ;                                   ;
570;501301;3;1;00;12; ;0031;0; ;1;1;5;0;2;4;1;Beauregard          ;331;0463;Veymerange          ;335;1000;LINKLING            ;332;0000;004537;004537;570;501400;3;000;000000;0;08;08;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;067600;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501300;3;1;00;12; ;0031;0; ;1;1;5;0;2;4;1;Y U T Z             ;330;0000;BEAUREGARD          ;331;0463;BEAUREGARD          ;330;0500;001458;001458;570;501400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;      ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;      ;   ;            ;11;080730;1; ;101;7;   ; ;10;000000;1; ;   ; ;   ; ;09;077191;1; ;109;7;   ; ;08;000000;1; ;   ; ;   ; ;07;076848;1; ;   ; ;   ; ;072467;   ;077939;   ;080033;   ;082202;   ;080510;   ;084879;   ;092846;   ;085021;   ;083595;   ;078778;   ;076135;   ;074208;   ;                                   ;
570;501200;3;1;00;12; ;0031;0; ;1;1;1;0;2;4;1;A 30                ;323;0000;THIONVILLE YUTZ     ;329;1000;GUENANGE            ;324;0000;006996;006996;570;501400;3;000;000000;0;01;87;      ;037584; ;123;7;   ; ;034363;   ;035123;   ;037839;   ;036590;   ;037218;   ;040552;   ;045228;   ;037683;   ;039862;   ;037799;   ;035075;   ;033578;   ;            ;11;058769;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;074555;1; ;126;7;   ; ;08;000000;1; ;   ; ;   ; ;07;072836;1; ;143;7;   ; ;069720;   ;054269;   ;074771;   ;077173;   ;075418;   ;079967;   ;003973;   ;000000;   ;      ;   ;074624;   ;068298;   ;069401;   ;                                   ;
570;501100;3;1;00;12; ;0031;0; ;1;1;1;0;2;4;1;MONDELANGE          ;320;0324;A 30                ;322;1000;RICHEMONT           ;321;0000;002709;002709;570;501400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501000;3;1;00;12; ;0031;0; ;1;8;1;0;2;4;1;TALANGE             ;317;0885;MONDELANGE          ;320;0324;HAGONDANGE          ;319;0000;002436;002436;570;500900;3;000;000000;0;01;90;      ;094164; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;094384;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;091338;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500900;3;1;00;12; ;0031;0; ;1;1;1;0;2;4;1;MAIZIERES           ;315;0175;TALANGE             ;317;0885;TALANGE             ;316;0000;002718;002718;570;500900;3;000;000000;0;01;87;      ;095930; ;122;7;   ; ;089462;   ;091075;   ;096089;   ;094051;   ;095539;   ;102665;   ;108508;   ;098672;   ;099111;   ;097260;   ;092489;   ;086065;   ;            ;11;097049;1; ;127;7;   ; ;10;000000;1; ;   ; ;   ; ;09;096154;1; ;133;7;   ; ;08;000000;1; ;   ; ;   ; ;07;093050;1; ;153;7;   ; ;089572;   ;095601;   ;098762;   ;098877;   ;094730;   ;102582;   ;109360;   ;099726;   ;099671;   ;095568;   ;091265;   ;088871;   ;                                   ;
570;500800;3;1;00;12; ;0031;0; ;1;8;1;0;2;4;1;CR.HAUCONCOURT      ;313;0327;MAIZIERES           ;315;0175;MAIZIERES           ;314;0000;001850;001850;570;500900;3;000;000000;0;01;87;      ;104369; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;104613;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;101236;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500700;3;1;00;12; ;0031;0; ;1;1;1;0;4;4;1;LA MAXE             ;307;0687;CR.HAUCONCOURT      ;313;0327;CR.HAUCONCOURT      ;311;0400;005675;005675;570;500900;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;073323;1; ;134;7;   ; ;08;000000;1; ;   ; ;   ; ;07;071821;1; ;137;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500600;3;1;00;12; ;0031;0; ;1;1;5;0;2;4;1;CHAMBIERE           ;305;0500;LA MAXE             ;307;0687;LA MAXE             ;307;0400;002195;002195;570;500900;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;500500;3;1;00;12; ;0031;0; ;1;1;5;0;4;4;1;METZ-CENTRE         ;303;0000;CHAMBIERE           ;305;0500;METZ-CENTRE         ;304;0280;002595;002595;570;500900;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
