Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
360;500500;1;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_12              ;055;0000;ECH_13              ;061;0000;SRDT_A20_12_13      ;058;0600;006000;006000;360;000280;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;500410;3;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_10S             ;032;0645;ECH_11              ;043;0603;SRDT_A20_10S_11     ;038;0440;010958;010958;360;000280;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;500410;2;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_10S             ;032;0645;ECH_11              ;043;0603;SRDT_A20_10S_11     ;038;0440;010958;010958;360;000280;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;500410;1;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_10S             ;032;0645;ECH_11              ;043;0603;SRDT_A20_10S_11     ;038;0440;010958;010958;360;000280;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;500400;3;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_11              ;043;0603;Ech. 12             ;055;0000;ST_MAUR             ;052;0050;011397;011397;360;000280;3;000;000000;0;03;04;      ;020369; ;214;7;   ; ;014577;   ;015172;   ;016623;   ;021974;   ;020141;   ;020201;   ;027937;   ;028171;   ;020706;   ;020372;   ;019957;   ;018306;   ;            ;11;021165;1; ;206;7;   ; ;10;021324;1; ;   ;0;   ; ;09;021259;1; ;   ;0;   ; ;08;016714;1; ;   ;0;   ; ;07;021681;1; ;148;0;   ; ;014775;   ;017620;   ;016572;   ;021874;   ;019747;   ;023729;   ;032585;   ;028999;   ;021045;   ;020438;   ;017379;   ;018856;   ;                                   ;
360;500400;2;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_11              ;043;0603;Ech. 12             ;055;0000;ST_MAUR             ;052;0050;011397;011397;360;000280;3;000;000000;0;03;04;      ;009164; ;225;7;   ; ;006802;   ;006557;   ;007534;   ;009621;   ;008976;   ;008661;   ;010730;   ;012807;   ;010139;   ;009953;   ;010225;   ;007857;   ;            ;11;009724;1; ;214;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;006729;   ;007716;   ;007644;   ;009346;   ;009408;   ;011249;   ;014412;   ;014452;   ;010272;   ;009151;   ;008126;   ;007989;   ;                                   ;
360;500400;1;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_11              ;043;0603;Ech. 12             ;055;0000;ST_MAUR             ;052;0050;011397;011397;360;000280;3;000;000000;0;03;04;      ;011205; ;195;7;   ; ;007775;   ;008615;   ;009089;   ;012353;   ;011165;   ;011540;   ;017207;   ;015364;   ;010567;   ;010419;   ;009732;   ;010449;   ;            ;11;011441;1; ;194;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;008046;   ;009904;   ;008928;   ;012528;   ;010339;   ;012480;   ;018173;   ;014547;   ;010773;   ;011287;   ;009253;   ;010867;   ;                                   ;
360;002700;3;1;00;12; ;0151;0; ;4;8;1;3;0;0;1;Giratoire           ;082;0890;Limite Dép 18       ;090;0467;ISSOUDUN EST        ;085;0000;007737;007737;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;172540;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005882;8; ;   ; ;   ; ;08;005929;8; ;   ; ;   ; ;07;006150;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002600;3;1;00;12; ;0151;0; ;4;8;4;6;0;0;1;Carrefour D9        ;081;0747;Giratoire           ;082;0890;ISSOUDUN            ;082;0000;001299;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;297442;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010140;8; ;   ; ;   ; ;08;010220;8; ;   ; ;   ; ;07;010600;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002500;3;1;00;12; ;0151;0; ;4;8;4;6;0;0;1;Carrefour D918      ;080;0440;Carrefour D9        ;081;0747;ISSOUDUN            ;081;0000;001496;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;234169;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007983;8; ;   ; ;   ; ;08;008046;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002400;3;1;00;12; ;0151;0; ;4;8;4;3;0;0;1;Entrée              ;080;0000;Carrefour D918      ;080;0440;ISSOUDUN            ;080;0300;000440;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;237807;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008107;8; ;   ; ;   ; ;08;008171;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002300;3;1;00;12; ;0151;0; ;4;1;1;2;0;0;1;Rocade              ;057;0000;Entrée Issoudun     ;080;0000;POUDAULT            ;067;0547;023093;022500;360;002300;3;000;000000;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;198383;1; ;   ; ;   ; ;10;006731;1; ;103;8;   ; ;09;006763;1; ;121;8;   ; ;08;006816;1; ;   ; ;   ; ;07;007069;1; ;   ; ;   ; ;006139;   ;006491;   ;006676;   ;003686;   ;004621;   ;006806;   ;041642;   ;619485;   ;337453;   ;564948;   ;569700;   ;      ;   ;                                   ;
360;002300;2;1;00;12; ;0151;0; ;4;1;1;2;0;0;1;Rocade              ;057;0000;Entrée Issoudun     ;080;0000;POUDAULT            ;067;0547;023093;022500;360;002300;3;000;      ;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;097731;1; ;   ; ;   ; ;10;003407;1; ;104;8;   ; ;09;003422;1; ;123;8;   ; ;08;003445;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;003103;   ;003286;   ;003372;   ;001866;   ;002362;   ;003444;   ;029101;   ;323616;   ;160310;   ;266828;   ;270053;   ;      ;   ;                                   ;
360;002300;1;1;00;12; ;0151;0; ;4;1;1;2;0;0;1;Rocade              ;057;0000;Entrée Issoudun     ;080;0000;POUDAULT            ;067;0547;023093;022500;360;002300;3;000;      ;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;100652;1; ;   ; ;   ; ;10;003324;1; ;102;8;   ; ;09;003341;1; ;118;8;   ; ;08;003371;1; ;124;8;   ; ;07;003534;1; ;137;7;   ; ;003036;   ;003205;   ;003304;   ;001813;   ;002259;   ;003362;   ;012541;   ;295869;   ;177143;   ;298120;   ;299647;   ;      ;   ;                                   ;
360;002250;3;1;00;12; ;0151;0; ;4;8;1;0;2;0;1;Ech.12              ;055;0000;Ech. N 151          ;056;2134;Déols               ;055;0500;003098;003098;000;000000;0;000;000000;0;01;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000290;3;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_20              ;109;0500;ECH_21              ;120;0000;SRDT_A20_20_21      ;118;0250;010500;010500;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;000290;2;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_20              ;109;0500;ECH_21              ;120;0000;SRDT_A20_20_21      ;118;0250;010500;010500;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;000290;1;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_20              ;109;0500;ECH_21              ;120;0000;SRDT_A20_20_21      ;118;0250;010500;010500;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;000280;3;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_19              ;101;0600;ECH_20              ;109;0500;VIGOUX              ;105;0280;007900;007900;000;000000;0;000;000000;0;01;00;      ;021741; ;149;7;   ; ;020716;   ;015510;   ;018299;   ;020514;   ;021550;   ;021155;   ;029975;   ;035423;   ;021932;   ;018881;   ;019290;   ;017115;   ;            ;11;021030;1; ;163;7;   ; ;10;020441;1; ;168;7;   ; ;09;020378;1; ;197;7;   ; ;08;016001;1; ;   ; ;   ; ;07;019147;1; ;211;7;   ; ;014317;   ;016733;   ;016027;   ;021602;   ;020305;   ;023144;   ;031985;   ;032448;   ;019494;   ;019190;   ;017655;   ;018970;   ;                                   ;
360;000280;2;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_19              ;101;0600;ECH_20              ;109;0500;VIGOUX              ;105;0280;007900;007900;000;000000;0;000;      ;0;01;00;      ;010985; ;202;7;   ; ;013177;   ;007024;   ;008857;   ;010660;   ;009929;   ;010424;   ;013504;   ;018335;   ;011675;   ;009119;   ;009914;   ;008903;   ;            ;11;010191;1; ;165;7;   ; ;10;010260;1; ;166;7;   ; ;09;010265;1; ;193;7;   ; ;08;010525;1; ;   ; ;   ; ;07;010512;1; ;193;7;   ; ;007296;   ;008218;   ;007973;   ;010237;   ;009949;   ;011376;   ;013950;   ;015728;   ;009614;   ;009720;   ;008745;   ;009267;   ;                                   ;
360;000280;1;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_19              ;101;0600;ECH_20              ;109;0500;VIGOUX              ;105;0280;007900;007900;000;000000;0;000;      ;0;01;00;      ;010756; ;   ;7;   ; ;007539;   ;008486;   ;009442;   ;009854;   ;011621;   ;010731;   ;016471;   ;017088;   ;010257;   ;009762;   ;009376;   ;008212;   ;            ;11;010839;1; ;160;7;   ; ;10;010181;1; ;173;7;   ; ;09;010113;1; ;205;7;   ; ;08;005476;1; ;   ; ;   ; ;07;008635;1; ;255;7;   ; ;007021;   ;008515;   ;008054;   ;011365;   ;010356;   ;011768;   ;018035;   ;016720;   ;009880;   ;009470;   ;008910;   ;009703;   ;                                   ;
360;000270;3;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_18              ;094;0000;ECH_19              ;101;0600;SRDT_A20_18_19      ;094;0700;007600;007600;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;000270;2;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_18              ;094;0000;ECH_19              ;101;0600;SRDT_A20_18_19      ;094;0700;007600;007600;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;000270;1;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_18              ;094;0000;ECH_19              ;101;0600;SRDT_A20_18_19      ;094;0700;007600;007600;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;000260;3;1;00;12; ;0020;0; ;1;8;1;0;2;4;1;Ech. 17 Nord        ;087;0100;Ech. 17 Sud         ;089;0500;St Marcel           ;088;0000;002400;002400;360;000280;3;000;000000;0;01;01;      ;023223; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;022464;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021768;8; ;   ; ;   ; ;08;017114;8; ;   ; ;   ; ;07;022200;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000255;3;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_16              ;082;0700;ECH_17N             ;086;0800;SRDT_A20_16_17N     ;085;0100;004100;004100;360;000280;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;000255;2;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_16              ;082;0700;ECH_17N             ;086;0800;SRDT_A20_16_17N     ;085;0100;004100;004100;360;000280;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;000255;1;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_16              ;082;0700;ECH_17N             ;086;0800;SRDT_A20_16_17N     ;085;0100;004100;004100;360;000280;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;000250;3;1;00;12; ;0020;0; ;1;8;1;0;2;4;1;Ech. 15             ;077;0000;Ech. 17 Nord        ;087;0100;Tendu               ;084;0000;010100;010100;000;000000;0;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;021200;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;000250;2;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_15              ;077;0000;ECH_16              ;082;0700;SRDT_A20_15_16      ;080;0600;005700;005700;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
360;000250;1;1;00;12; ;0020;0; ;1;1;1;0;2;4;1;ECH_15              ;077;0000;ECH_16              ;082;0700;SRDT_A20_15_16      ;080;0600;005700;005700;000;000000;0;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
