Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
420;000100;1;1;00;12; ;0007;0; ;4;1;1;2;0;0;1;Dpt. 03             ;000;0000;RD8                 ;013;0500;CHANGY              ;013;0420;013190;013190;420;000100;3;000;000000;0;03;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;004455;1; ;248;7;   ; ;08;004463;1; ;253;7;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;000100;2;1;00;12; ;0007;0; ;4;1;1;2;0;0;1;Dpt. 03             ;000;0000;RD8                 ;013;0500;CHANGY              ;013;0420;013190;013190;420;000100;3;000;000000;0;03;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;004379;1; ;230;7;   ; ;08;004418;1; ;237;7;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;000100;3;1;00;12; ;0007;0; ;4;1;1;2;0;0;1;Dpt. 03             ;000;0000;RD8                 ;013;0500;CHANGY              ;013;0420;013190;013190;420;000100;3;000;000000;0;03;07;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;008834;1; ;239;7;   ; ;08;008881;1; ;242;7;   ; ;07;008916;1; ;228;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;000200;1;1;00;12; ;0007;0; ;4;8;1;3;0;0;1;CHANGY              ;013;0500;Contour. ROANNE     ;030;0515;St-Romain-la-Motte  ;022;0500;017189;017189;420;000100;3;420;000100;3;01;80;      ;005514; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;000200;2;1;00;12; ;0007;0; ;4;8;1;3;0;0;1;CHANGY              ;013;0500;Contour. ROANNE     ;030;0515;St-Romain-la-Motte  ;022;0500;017189;017189;420;000100;3;420;000100;3;01;80;      ;003472; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;000200;3;1;00;12; ;0007;0; ;4;8;1;3;0;0;1;CHANGY              ;013;0500;Contour. ROANNE     ;030;0515;St-Romain-la-Motte  ;022;0500;017189;017189;420;000100;3;420;000100;3;01;80;      ;008986; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005528;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;000400;1;1;00;12; ;0007;0; ;4;1;1;0;1;0;1;Contour. ROANNE     ;030;0515;Carf. RN82          ;041;0735;ST_VINCENT          ;036;0650;011216;011216;420;007200;1;000;000000;0;03;09;      ;010428; ;170;7;   ; ;009826;   ;010039;   ;010425;   ;010527;   ;010744;   ;010507;   ;010831;   ;009866;   ;010921;   ;011029;   ;010664;   ;009766;   ;            ;11;010321;1; ;148;7;   ; ;10;010063;1; ;153;7;   ; ;09;010162;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;009143;   ;009875;   ;010134;   ;010263;   ;010499;   ;010699;   ;010634;   ;009829;   ;011069;   ;010920;   ;010610;   ;010175;   ;                                   ;
420;000400;2;1;00;12; ;0007;0; ;4;1;1;0;1;0;1;Contour. ROANNE     ;030;0515;Carf. RN82          ;041;0735;ST_VINCENT          ;036;0650;011216;011216;420;007200;1;000;000000;0;03;09;      ;010458; ;157;7;   ; ;009730;   ;009553;   ;010736;   ;010598;   ;010578;   ;011180;   ;011026;   ;009892;   ;010978;   ;010989;   ;010512;   ;009707;   ;            ;11;010521;1; ;155;7;   ; ;10;010249;1; ;154;7;   ; ;09;010246;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;009623;   ;010237;   ;010404;   ;010966;   ;010852;   ;010868;   ;010543;   ;009878;   ;011152;   ;010958;   ;010569;   ;010219;   ;                                   ;
420;000400;3;1;00;12; ;0007;0; ;4;1;1;0;1;0;1;Contour. ROANNE     ;030;0515;Carf. RN82          ;041;0735;ST_VINCENT          ;036;0650;011216;011216;420;007200;1;000;000000;0;03;09;      ;020886; ;161;7;   ; ;019556;   ;019592;   ;021161;   ;021125;   ;021322;   ;021687;   ;021857;   ;019758;   ;021899;   ;022018;   ;021176;   ;019473;   ;            ;11;020842;1; ;152;7;   ; ;10;020312;1; ;154;7;   ; ;09;020408;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;019281;1; ;   ; ;   ; ;018766;   ;020112;   ;020538;   ;021229;   ;021351;   ;021567;   ;021177;   ;019707;   ;022221;   ;021878;   ;021179;   ;020394;   ;                                   ;
420;000500;1;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;Carf. RN82          ;041;0735;Dpt. 69             ;059;1003;NEAUX               ;041;0800;018218;018218;420;007200;1;000;000000;0;02;06;      ;004061; ;123;7;   ; ;003753;   ;003681;   ;004060;   ;004080;   ;004170;   ;004352;   ;004367;   ;003892;   ;004237;   ;004163;   ;004192;   ;003786;   ;            ;11;004127;1; ;137;7;   ; ;10;004041;1; ;136;7;   ; ;09;004137;1; ;114;7;   ; ;08;004086;1; ;113; ;   ; ;07;004204;1; ;105;7;   ; ;003705;   ;003929;   ;004081;   ;004292;   ;004189;   ;004292;   ;004370;   ;003900;   ;004258;   ;004289;   ;004181;   ;004034;   ;                                   ;
420;000500;2;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;Carf. RN82          ;041;0735;Dpt. 69             ;059;1003;NEAUX               ;041;0800;018218;018218;420;007200;1;000;000000;0;02;06;      ;004231; ;108;7;   ; ;003918;   ;003932;   ;004308;   ;004304;   ;004284;   ;004532;   ;004547;   ;004019;   ;004349;   ;004330;   ;004281;   ;003971;   ;            ;11;004319;1; ;117;7;   ; ;10;004328;1; ;115;7;   ; ;09;004328;1; ;102;7;   ; ;08;005162;1; ;101; ;   ; ;07;004483;1; ;105;7;   ; ;003888;   ;004136;   ;004272;   ;004553;   ;004338;   ;004492;   ;004629;   ;004027;   ;004453;   ;004471;   ;004303;   ;004257;   ;                                   ;
420;000500;3;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;Carf. RN82          ;041;0735;Dpt. 69             ;059;1003;NEAUX               ;041;0800;018218;018218;420;007200;1;000;000000;0;02;06;      ;008292; ;113;7;   ; ;007671;   ;007613;   ;008368;   ;008384;   ;008454;   ;008884;   ;008914;   ;007911;   ;008586;   ;008493;   ;008473;   ;007757;   ;            ;11;008446;1; ;124;7;   ; ;10;008369;1; ;125;7;   ; ;09;008465;1; ;108;7;   ; ;08;009249;1; ;107; ;   ; ;07;008687;1; ;105;7;   ; ;007593;   ;008065;   ;008353;   ;008845;   ;008527;   ;008784;   ;008999;   ;007927;   ;008711;   ;008760;   ;008484;   ;008291;   ;                                   ;
420;001000;1;1;00;12; ;0082;0; ;4;1;1;2;0;0;1;RN7                 ;000;0000;A89                 ;016;0926;BALBIGNY            ;015;0950;016321;016321;420;007200;1;000;000000;0;04;08;      ;005903; ;186;7;   ; ;006100;   ;006058;   ;006617;   ;006743;   ;006842;   ;007065;   ;005686;   ;006166;   ;006954;   ;005124;   ;003946;   ;003577;   ;            ;11;006640;1; ;197;7;   ; ;10;006362;1; ;194;7;   ; ;09;006318;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;006034;   ;006510;   ;006646;   ;007010;   ;006947;   ;007020;   ;006288;   ;006362;   ;007036;   ;006899;   ;006693;   ;006258;   ;                                   ;
420;001000;2;1;00;12; ;0082;0; ;4;1;1;2;0;0;1;RN7                 ;000;0000;A89                 ;016;0926;BALBIGNY            ;015;0950;016321;016321;420;007200;1;000;000000;0;04;08;      ;005779; ;183;7;   ; ;006070;   ;005995;   ;006728;   ;006732;   ;006785;   ;007048;   ;004630;   ;006168;   ;006931;   ;004967;   ;003840;   ;003518;   ;            ;11;006622;1; ;191;7;   ; ;10;006331;1; ;187;7;   ; ;09;006313;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;006039;   ;006493;   ;006635;   ;006991;   ;006896;   ;006973;   ;006197;   ;006294;   ;007071;   ;007029;   ;006655;   ;006214;   ;                                   ;
420;001000;3;1;00;12; ;0082;0; ;4;1;1;2;0;0;1;RN7                 ;000;0000;A89                 ;016;0926;BALBIGNY            ;015;0950;016321;016321;420;007200;1;000;000000;0;04;08;      ;011682; ;184;7;   ; ;012170;   ;012053;   ;013345;   ;013475;   ;013627;   ;014113;   ;010316;   ;012334;   ;013885;   ;010091;   ;007786;   ;007095;   ;            ;11;013262;1; ;193;7;   ; ;10;012693;1; ;190;7;   ; ;09;012631;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;010872;1; ;162; ;   ; ;012073;   ;013003;   ;013281;   ;014001;   ;013843;   ;013993;   ;012485;   ;012656;   ;014107;   ;013928;   ;013348;   ;012472;   ;                                   ;
420;007200;1;1;00;12; ;0088;0; ;4;1;1;0;2;0;1;Fin contour. ST_CHAM;030;0000;Bif. RN488          ;034;0840;N88 VARIZELLE       ;030;0600;005367;005367;420;007200;1;000;000000;0;03;11;      ;038779; ;105;7;   ; ;036848;   ;036951;   ;039876;   ;038953;   ;037965;   ;040598;   ;041004;   ;037333;   ;039943;   ;040250;   ;038484;   ;037122;   ;            ;11;039650;1; ;106;7;   ; ;10;038944;1; ;105;7;   ; ;09;000000;1; ;   ; ;   ; ;08;038909;1; ;110;7;   ; ;07;000000;1; ;   ; ;   ; ;036940;   ;039110;   ;040070;   ;040467;   ;040111;   ;040878;   ;041531;   ;037426;   ;041158;   ;040550;   ;038735;   ;038857;   ;                                   ;
420;007200;2;1;00;12; ;0088;0; ;4;1;1;0;2;0;1;Fin contour. ST_CHAM;030;0000;Bif. RN488          ;034;0840;N88 VARIZELLE       ;030;0600;005367;005367;420;007200;1;000;000000;0;03;11;      ;037907; ;100;7;   ; ;036206;   ;036241;   ;038580;   ;037575;   ;036971;   ;039660;   ;040001;   ;036753;   ;039038;   ;039335;   ;037853;   ;036643;   ;            ;11;038566;1; ;   ;7;   ; ;10;038705;1; ;102;7;   ; ;09;000000;1; ;   ; ;   ; ;08;038082;1; ;   ;7;   ; ;07;000000;1; ;   ; ;   ; ;036239;   ;038724;   ;038558;   ;039056;   ;038527;   ;040023;   ;039973;   ;036986;   ;039924;   ;039118;   ;038025;   ;037743;   ;                                   ;
420;007200;3;1;00;12; ;0088;0; ;4;1;1;0;2;0;1;Fin contour. ST_CHAM;030;0000;Bif. RN488          ;034;0840;N88 VARIZELLE       ;030;0600;005367;005367;420;007200;1;000;000000;0;03;11;      ;076686; ;102;7;   ; ;073054;   ;073192;   ;078456;   ;076528;   ;074936;   ;080258;   ;081005;   ;074086;   ;078981;   ;079585;   ;076337;   ;073765;   ;            ;11;078216;1; ;101;7;   ; ;10;077649;1; ;104;7;   ; ;09;000000;1; ;   ; ;   ; ;08;076991;1; ;   ;7;   ; ;07;076298;1; ;100; ;   ; ;073179;   ;077834;   ;078628;   ;079523;   ;078638;   ;080901;   ;081504;   ;074412;   ;081082;   ;079668;   ;076760;   ;076600;   ;                                   ;
420;007400;1;1;00;12; ;0088;0; ;4;1;1;0;2;0;1;Bif. RN488          ;034;0840;Demi-éch. A72       ;035;0500;N88 TERRENOIRE      ;034;0900;000659;000659;420;007200;1;000;000000;0;01;84;      ;015070; ; 74;7;   ; ;014499;   ;014060;   ;015627;   ;015184;   ;014998;   ;016363;   ;015703;   ;013273;   ;015817;   ;015956;   ;015197;   ;014172;   ;            ;11;015250;1; ;   ;7;   ; ;10;014914;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;016669;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;014398;   ;015067;   ;015291;   ;015669;   ;015633;   ;015883;   ;015361;   ;013304;   ;016219;   ;016051;   ;015352;   ;014822;   ;                                   ;
420;007400;2;1;00;12; ;0088;0; ;4;1;1;0;2;0;1;Bif. RN488          ;034;0840;Demi-éch. A72       ;035;0500;N88 TERRENOIRE      ;034;0900;000659;000659;420;007200;1;000;000000;0;01;84;      ;014451; ; 47;7;   ; ;013863;   ;013354;   ;014861;   ;014441;   ;014347;   ;015481;   ;014955;   ;012925;   ;015407;   ;015437;   ;014706;   ;013635;   ;            ;11;014704;1; ;   ;7;   ; ;10;014594;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;015037;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;013958;   ;014526;   ;014530;   ;015004;   ;015225;   ;015422;   ;014747;   ;013074;   ;015688;   ;015321;   ;015011;   ;014003;   ;                                   ;
420;007400;3;1;00;12; ;0088;0; ;4;1;1;0;2;0;1;Bif. RN488          ;034;0840;Demi-éch. A72       ;035;0500;N88 TERRENOIRE      ;034;0900;000659;000659;420;007200;1;000;000000;0;01;84;      ;029521; ; 56;7;   ; ;028362;   ;027414;   ;030488;   ;029625;   ;029345;   ;031844;   ;030658;   ;026198;   ;031224;   ;031393;   ;029903;   ;027807;   ;            ;11;029954;1; ;   ;7;   ; ;10;029508;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;031706;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;028356;   ;029593;   ;029821;   ;030673;   ;030858;   ;031305;   ;030108;   ;026378;   ;031907;   ;031372;   ;030363;   ;028825;   ;                                   ;
420;007500;1;1;00;12; ;0088;0; ;4;1;1;0;2;0;1;Demi-éch. A72       ;035;0500;Ech. MONTPLAISIR    ;036;0782;JANON               ;035;0700;001277;001277;420;007200;1;000;000000;0;01;84;      ;035666; ; 47;7;   ; ;035598;   ;034195;   ;037615;   ;035478;   ;035204;   ;038518;   ;035573;   ;030134;   ;037427;   ;037432;   ;036490;   ;034405;   ;            ;11;035997;1; ;   ;7;   ; ;10;034317;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;043524;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;035174;   ;036535;   ;036836;   ;036974;   ;037056;   ;036761;   ;034251;   ;030114;   ;038532;   ;037610;   ;036742;   ;035590;   ;                                   ;
420;007500;2;1;00;12; ;0088;0; ;4;1;1;0;2;0;1;Demi-éch. A72       ;035;0500;Ech. MONTPLAISIR    ;036;0782;JANON               ;035;0700;001277;001277;420;007200;1;000;000000;0;01;84;      ;033586; ; 47;7;   ; ;033394;   ;032303;   ;035558;   ;033596;   ;033201;   ;034472;   ;033119;   ;028236;   ;035383;   ;036199;   ;034858;   ;032763;   ;            ;11;034371;1; ;   ;7;   ; ;10;034488;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;037410;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;033626;   ;035040;   ;034927;   ;035504;   ;035718;   ;035523;   ;032952;   ;028699;   ;036389;   ;035554;   ;035113;   ;033632;   ;                                   ;
420;007500;3;1;00;12; ;0088;0; ;4;1;1;0;2;0;1;Demi-éch. A72       ;035;0500;Ech. MONTPLAISIR    ;036;0782;JANON               ;035;0700;001277;001277;420;007200;1;000;000000;0;01;84;      ;069252; ; 47;7;   ; ;068992;   ;066498;   ;073173;   ;069074;   ;068405;   ;072990;   ;068692;   ;058370;   ;072810;   ;073631;   ;071348;   ;067168;   ;            ;11;070368;1; ;   ;7;   ; ;10;068805;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;080934;1; ;   ; ;   ; ;07;080208;1; ;   ; ;   ; ;068800;   ;071575;   ;071763;   ;072478;   ;072774;   ;072284;   ;067203;   ;058813;   ;074921;   ;073164;   ;071855;   ;069222;   ;                                   ;
420;007600;1;1;00;12; ;0088;0; ;4;1;5;0;2;0;1;Ech. MONTPLAISIR    ;036;0782;Ech. ROND POINT     ;038;0463;CONVENTION          ;038;0000;001672;000000;420;007200;1;000;000000;0;01;80;      ;037357; ; 47;7;   ; ;037358;   ;035937;   ;039233;   ;037261;   ;037013;   ;040416;   ;037528;   ;031689;   ;038994;   ;038710;   ;038088;   ;036140;   ;            ;11;037813;1; ;   ;7;   ; ;10;037500;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;039982;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;036689;   ;038187;   ;038556;   ;038708;   ;038753;   ;038540;   ;036264;   ;031799;   ;040193;   ;039704;   ;038761;   ;037795;   ;                                   ;
420;007600;2;1;00;12; ;0088;0; ;4;1;5;0;2;0;1;Ech. MONTPLAISIR    ;036;0782;Ech. ROND POINT     ;038;0463;CONVENTION          ;038;0000;001672;000000;420;007200;1;000;000000;0;01;80;      ;035821; ; 49;7;   ; ;035572;   ;034165;   ;037620;   ;035592;   ;035342;   ;038290;   ;035804;   ;030308;   ;037562;   ;038200;   ;036772;   ;034685;   ;            ;11;036623;1; ;   ;7;   ; ;10;036575;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;038626;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;035717;   ;036986;   ;037027;   ;037802;   ;037982;   ;037781;   ;035343;   ;030804;   ;038660;   ;038016;   ;037496;   ;036072;   ;                                   ;
420;007600;3;1;00;12; ;0088;0; ;4;1;5;0;2;0;1;Ech. MONTPLAISIR    ;036;0782;Ech. ROND POINT     ;038;0463;CONVENTION          ;038;0000;001672;000000;420;007200;1;000;000000;0;01;80;      ;073178; ; 48;7;   ; ;072930;   ;070102;   ;076853;   ;072853;   ;072355;   ;078706;   ;073332;   ;061997;   ;076556;   ;076910;   ;074860;   ;070825;   ;            ;11;074436;1; ;   ;7;   ; ;10;074075;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;078608;1; ;   ; ;   ; ;07;079035;1; ;   ; ;   ; ;072406;   ;075173;   ;075583;   ;076510;   ;076735;   ;076321;   ;071607;   ;062603;   ;078853;   ;077720;   ;076257;   ;073867;   ;                                   ;
420;007700;1;1;00;12; ;0088;0; ;4;8;1;0;2;0;1;Ech. ROND POINT     ;038;0463;Ech. LA RIVIERE     ;039;0365;Tunnel              ;038;0950;000899;000899;420;007200;1;000;000000;0;01;84;      ;054769; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;056000;8; ;   ; ;   ; ;10;055003;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;054954;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007700;2;1;00;12; ;0088;0; ;4;8;1;0;2;0;1;Ech. ROND POINT     ;038;0463;Ech. LA RIVIERE     ;039;0365;Tunnel              ;038;0950;000899;000899;420;007200;2;000;000000;0;01;84;      ;046946; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;047763;8; ;   ; ;   ; ;10;047936;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;047165;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007700;3;1;00;12; ;0088;0; ;4;8;1;0;2;0;1;Ech. ROND POINT     ;038;0463;Ech. LA RIVIERE     ;039;0365;Tunnel              ;038;0950;000899;000899;420;007200;3;000;000000;0;01;84;      ;101715; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;103763;8; ;   ; ;   ; ;10;102939;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;102119;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
420;007800;1;1;00;12; ;0088;0; ;4;8;5;0;2;0;1;Ech. LA RIVIERE     ;039;0365;Ech. DE LA DIGONNIER;039;0811;Planfoy             ;039;0370;000446;000000;420;007200;1;000;000000;0;01;84;      ;038021; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;038875;8; ;   ; ;   ; ;10;038183;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;038149;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
