Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;636600;2;1;00;12; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES SUD       ;036;0400;MARTIGUES NORD      ;037;0980;MARTIGUES SUD       ;037;0000;001584;001584;000;000000;0;000;000000;0;05;89;      ;039787; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;039681;8; ;   ; ;   ; ;10;039633;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;039601;8; ;   ; ;   ; ;07;040559;8; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;636600;1;1;00;12; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES SUD       ;036;0400;MARTIGUES NORD      ;037;0980;MARTIGUES SUD       ;037;0000;001584;001584;000;000000;0;000;000000;0;05;89;      ;038244; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;038199;8; ;   ; ;   ; ;10;038523;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;038740;8; ;   ; ;   ; ;07;038721;8; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;636600;3;1;00;12; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES SUD       ;036;0400;MARTIGUES NORD      ;037;0980;MARTIGUES SUD       ;037;0500;001584;001584;130;007000;3;000;000000;0;05;89;      ;078031; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;077880;8; ;   ; ;   ; ;10;078166;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;078341;8; ;   ; ;   ; ;07;079280;8; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;636700;3;1;00;12; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES NORD      ;037;0980;RN 568.             ;038;1061;MARTIGUES NORD      ;038;0500;001080;001080;130;007000;3;000;000000;0;05;89;      ;074091; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;074260;8; ;   ; ;   ; ;10;074537;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;074696;8; ;   ; ;   ; ;07;075592;8; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;636700;2;1;00;12; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES NORD      ;037;0980;RN 568.             ;038;1061;MARTIGUES NORD      ;038;0500;001080;001080;000;000000;0;000;000000;0;05;89;      ;033884; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;033953;8; ;   ; ;   ; ;10;033860;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;033798;8; ;   ; ;   ; ;07;034723;8; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;636700;1;1;00;12; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES NORD      ;037;0980;RN 568.             ;038;1061;MARTIGUES NORD      ;038;0500;001080;001080;000;000000;0;000;000000;0;05;89;      ;040207; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;040307;8; ;   ; ;   ; ;10;040661;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;040898;8; ;   ; ;   ; ;07;040869;8; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;004201;3;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;RN 1453             ;060;0000;RD 24               ;062;0440;RD 24 EST           ;060;0000;002823;002823;130;004300;3;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004201;2;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;RN 1453             ;060;0000;RD 24               ;062;0440;RD 24 EST           ;060;0000;002823;002823;130;004300;2;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004201;1;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;RN 1453             ;060;0000;RD 24               ;062;0440;RD 24 EST           ;060;0000;002823;002823;130;004300;1;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004202;3;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;RD 24               ;062;0440;RN 1453             ;064;0800;DEV ST MARTIN       ;062;0500;002346;002346;130;004300;3;000;000000;0;03;94;      ;032749; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;033024;8; ;   ; ;   ; ;10;033370;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004202;2;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;RD 24               ;062;0440;RN 1453             ;064;0800;DEV ST MARTIN       ;062;0500;002346;002346;130;004300;2;000;000000;0;03;94;      ;016851; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016978;8; ;   ; ;   ; ;10;017074;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004202;1;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;RD 24               ;062;0440;RN 1453             ;064;0800;DEV ST MARTIN       ;062;0500;002346;002346;130;004300;1;000;000000;0;03;94;      ;015898; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016046;8; ;   ; ;   ; ;10;016137;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004300;3;1;00;12; ;0113;0; ;4;1;1;3;0;0;1;RN 1453             ;064;0800;RN 568              ;067;0630;ARLES HIPPOLYTE     ;066;0600;003037;003037;130;004300;1;000;000000;0;05;89;      ;033863; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;034044;1; ;   ; ;   ; ;10;034566;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;004300;2;1;00;12; ;0113;0; ;4;1;1;3;0;0;1;RN 568              ;064;0800;RN 1453             ;067;0630;ARLES HIPPOLYTE     ;066;0600;003037;003037;130;004300;1;000;000000;0;05;89;      ;017540; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;017608;1; ;   ; ;   ; ;10;017708;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;004300;1;1;00;12; ;0113;0; ;4;1;1;3;0;0;1;RN 1453             ;064;0800;RN 568              ;067;0630;ARLES HIPPOLYTE     ;066;0600;003037;003037;130;004300;1;000;000000;0;05;89;      ;016323; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016436;1; ;   ; ;   ; ;10;016529;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
130;004400;3;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;RN 568              ;067;0630;ARLES EST RN 570    ;076;0100;LES CANTARELLES     ;069;0600;008462;008462;130;004300;3;000;000000;0;05;89;      ;050147; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;050412;8; ;   ; ;   ; ;10;051183;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004400;2;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;RN 568              ;067;0630;ARLES EST RN 570    ;076;0100;LES CANTARELLES     ;069;0600;008462;008462;130;004300;2;000;000000;0;05;89;      ;026968; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;026975;8; ;   ; ;   ; ;10;027127;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004400;1;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;RN 568              ;067;0630;ARLES EST RN 570    ;076;0100;LES CANTARELLES     ;069;0600;008462;008462;130;004300;1;000;000000;0;05;89;      ;023179; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;023437;8; ;   ; ;   ; ;10;023569;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004500;3;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;ARLES EST RN 570    ;076;0100;RD 570              ;078;1239;PONT D'ARLES        ;078;1000;003376;003376;130;004300;3;000;000000;0;05;89;      ;061292; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;061708;8; ;   ; ;   ; ;10;062654;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004500;2;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;ARLES EST RN 570    ;076;0100;RD 570              ;078;1239;PONT D'ARLES        ;078;1000;003376;003376;130;004300;2;000;000000;0;05;89;      ;029523; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;029716;8; ;   ; ;   ; ;10;029884;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004500;1;1;00;12; ;0113;0; ;4;8;1;0;2;0;1;ARLES EST RN 570    ;076;0100;RD 570              ;078;1239;PONT D'ARLES        ;078;1000;003376;003376;130;004300;1;000;000000;0;05;89;      ;031769; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;031992;8; ;   ; ;   ; ;10;032173;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004900;3;1;00;12; ;0296;0; ;4;8;1;0;2;0;1;AX OUEST (A 51)     ;000;0000;RN 7                ;002;0000;ROCADE OUEST AIX    ;000;0500;002267;001573;130;005000;3;000;000000;0;05;89;      ;068760; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;069135;8; ;   ; ;   ; ;10;066953;8; ;   ; ;   ; ;09;067849;8; ;   ; ;   ; ;08;067031;8; ;   ; ;   ; ;07;067359;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004900;2;1;00;12; ;0296;0; ;4;8;1;0;2;0;1;AX OUEST (A 51)     ;000;0000;RN 7                ;002;0000;ROCADE OUEST AIX    ;000;0500;002267;001573;130;005000;2;000;000000;0;05;89;      ;032852; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;033052;8; ;   ; ;   ; ;10;031857;8; ;   ; ;   ; ;09;032388;8; ;   ; ;   ; ;08;031814;8; ;   ; ;   ; ;07;032068;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004900;1;1;00;12; ;0296;0; ;4;8;1;0;2;0;1;AX OUEST (A 51)     ;000;0000;RN 7                ;002;0000;ROCADE OUEST AIX    ;000;0500;002267;001573;130;005000;1;000;000000;0;05;89;      ;035908; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;036083;8; ;   ; ;   ; ;10;035095;8; ;   ; ;   ; ;09;035461;8; ;   ; ;   ; ;08;035217;8; ;   ; ;   ; ;07;035291;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;005000;3;1;00;12; ;0296;0; ;4;1;1;0;2;0;1;RN 7                ;002;0000;RN 96               ;005;1040;AIX ROCADE NORD     ;004;0000;003186;003117;130;007000;1;000;000000;0;02;94;      ;060635; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;061488;1; ;   ; ;   ; ;10;059982;1; ;   ; ;   ; ;09;060162;1; ;   ;8;   ; ;08;059418;1; ;   ; ;   ; ;07;059717;1; ;   ;8;   ; ;056905;   ;060598;   ;060613;   ;061578;   ;062044;   ;063289;   ;067249;   ;063561;   ;062615;   ;061387;   ;058071;   ;059848;   ;                                   ;
130;005000;2;1;00;12; ;0296;0; ;4;1;1;0;2;0;1;RN 7                ;002;0000;RN 96 A51           ;005;1040;AIX  ROCADE NORD    ;004;0000;003186;003117;130;007000;1;000;000000;0;02;94;      ;030576; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;031048;1; ;   ; ;   ; ;10;029925;1; ;   ; ;   ; ;09;030324;1; ;   ;8;   ; ;08;029786;1; ;   ; ;   ; ;07;030023;1; ;   ;8;   ; ;028905;   ;030309;   ;030863;   ;031121;   ;031229;   ;031727;   ;034150;   ;032477;   ;031678;   ;030784;   ;029307;   ;029946;   ;                                   ;
130;005000;1;1;00;12; ;0296;0; ;4;1;1;0;2;0;1;RN 7                ;002;0000;RN 96 A51           ;005;1040;AIX ROCADE NORD     ;004;0000;003186;003117;130;007000;1;000;000000;0;02;94;      ;030059; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;030440;1; ;   ; ;   ; ;10;029606;1; ;   ; ;   ; ;09;029838;1; ;   ;8;   ; ;08;029632;1; ;   ;8;   ; ;07;029694;1; ;   ;8;   ; ;028000;   ;030289;   ;029750;   ;030457;   ;030815;   ;031562;   ;033099;   ;031084;   ;030937;   ;030603;   ;028764;   ;029902;   ;                                   ;
130;617100;3;1;00;12; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE (A 50)      ;000;0000;AUBAGNE OUEST       ;000;0840;AUBAGNE OUEST       ;000;0800;000840;000840;130;620500;1;000;000000;0;05;89;      ;042877; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;042815;1; ;   ; ;   ; ;10;042570;1; ;   ; ;   ; ;09;041584;1; ;   ; ;   ; ;08;041879;1; ;   ; ;   ; ;07;052327;1; ;   ; ;   ; ;041269;   ;042269;   ;043607;   ;043161;   ;044093;   ;044029;   ;042204;   ;040323;   ;043808;   ;044243;   ;042658;   ;042132;   ;                                   ;
130;617100;2;1;00;12; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE (A 50)      ;000;0000;AUBAGNE OUEST       ;000;0840;AUBAGNE OUEST       ;000;0800;000840;000840;130;620500;1;000;000000;0;05;89;      ;020581; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;020565;1; ;   ; ;   ; ;10;020796;1; ;   ; ;   ; ;09;020063;1; ;   ; ;   ; ;08;020275;1; ;   ;0;   ; ;07;023618;1; ;   ;0;   ; ;019835;   ;020315;   ;021028;   ;020826;   ;021227;   ;021307;   ;020531;   ;019540;   ;021043;   ;020696;   ;020179;   ;020263;   ;                                   ;
130;617100;1;1;00;12; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE (A 50)      ;000;0000;AUBAGNE OUEST       ;000;0840;AUBAGNE OUEST       ;000;0800;000840;000840;130;620500;1;000;000000;0;05;89;      ;022296; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;022250;1; ;   ; ;   ; ;10;021774;1; ;   ; ;   ; ;09;021521;1; ;   ; ;   ; ;08;021604;1; ;   ;0;   ; ;07;028709;1; ;   ;0;   ; ;021434;   ;021954;   ;022579;   ;022335;   ;022866;   ;022722;   ;021673;   ;020783;   ;022765;   ;023547;   ;022479;   ;021869;   ;                                   ;
130;617200;3;1;00;12; ;0501;0; ;1;1;5;0;2;3;1;AUBAGNE OUEST       ;000;0840;AUBAGNE NORD        ;002;0589;AUBAGNE NORD        ;002;0000;001780;001780;130;620500;1;000;000000;0;05;89;      ;031107; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;031106;1; ;   ; ;   ; ;10;030824;1; ;   ; ;   ; ;09;030699;1; ;   ; ;   ; ;08;031087;1; ;   ;0;   ; ;07;030790;1; ;   ;0;   ; ;030251;   ;031421;   ;030830;   ;032227;   ;031746;   ;032795;   ;030672;   ;027091;   ;031582;   ;032209;   ;030929;   ;029805;   ;                                   ;
