Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;645000;3;1;00;13; ;0517;0; ;1;1;1;0;2;3;1;A 51                ;000;0000;A7                  ;000;1160;LIAISON A51 A7BN    ;000;0000;001160;001160;300;000700;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;041541;1; ;   ; ;   ; ;10;040500;1; ;   ; ;   ; ;09;039513;1; ;   ; ;   ; ;08;045487;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;644000;3;1;00;13; ;0516;0; ;1;1;1;0;2;3;1;A 51                ;000;0000;A8                  ;000;0915;LIAISON A51 A8      ;000;0000;000915;000915;300;000700;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;643000;3;1;00;13; ;0515;0; ;1;1;1;0;2;3;1;A 51                ;000;0000;D6                  ;001;0242;LIAISON A51 D6      ;000;0000;001197;001197;300;000700;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;048092;1; ;   ; ;   ; ;10;045722;1; ;   ; ;   ; ;09;043497;1; ;   ; ;   ; ;08;047948;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;642000;3;1;00;13; ;0552;0; ;1;1;1;0;2;3;1;A 55                ;000;0000;A7                  ;000;1620;LIAISON A7BN A55    ;000;0000;001620;001620;300;000700;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;035271;1; ;   ; ;   ; ;10;033730;1; ;   ; ;   ; ;09;032342;1; ;   ; ;   ; ;08;035517;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;641000;3;1;00;13; ;0551;0; ;1;1;1;0;2;3;1;A 55                ;000;0000;A7                  ;000;1177;LIAISON A7N A55L    ;000;0000;001177;001177;300;000700;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;640000;5;1;00;13; ;0557;0; ;1;1;5;3;0;3;1;A 55                ;000;0000;ARENC               ;001;0500;LIAISON A7 A55      ;000;0000;001500;001500;300;000700;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;015789;1; ;   ; ;   ; ;10;014773;1; ;   ; ;   ; ;09;013822;1; ;   ; ;   ; ;08;015713;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636700;3;1;00;13; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES NORD      ;037;0980;RN 568.             ;038;1061;MARTIGUES NORD      ;038;0500;001080;001080;130;007000;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;074260;8; ;   ; ;   ; ;10;074537;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;074696;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636600;3;1;00;13; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES SUD       ;036;0400;MARTIGUES NORD      ;037;0980;MARTIGUES SUD       ;037;0500;001584;001584;130;007000;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;077880;8; ;   ; ;   ; ;10;078166;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;078341;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636500;3;1;00;13; ;0055;0; ;1;8;1;0;2;4;1;MARTIGUES CENTRE    ;033;0190;MARTIGUES SUD       ;036;0400;MARTIGUES CENTRE    ;035;0100;003280;003280;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;055489;8; ;   ; ;   ; ;10;055965;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;056283;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636400;3;1;00;13; ;0055;0; ;1;8;1;0;2;4;1;LA MEDE OUEST       ;031;0650;MARTIGUES CENTRE    ;033;0190;LA MEDE OUEST       ;032;0000;001471;001471;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;068804;8; ;   ; ;   ; ;10;069403;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;069793;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636300;3;1;00;13; ;0055;0; ;1;8;1;0;2;4;1;LA MEDE EST         ;029;0400;LA MEDE OUEST       ;031;0650;LA MEDE EST         ;030;0000;002251;002251;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;063021;8; ;   ; ;   ; ;10;063574;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;063936;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636200;3;1;00;13; ;0055;0; ;1;8;1;0;2;4;1;CARRY               ;024;0130;LA MEDE EST         ;029;0400;CARRY               ;025;0000;005274;005274;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;050305;8; ;   ; ;   ; ;10;050744;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;051029;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636100;3;1;00;13; ;0055;0; ;1;8;1;0;2;4;1;LES PIELETTES       ;020;0495;CARRY               ;024;0130;LES PIELETTES       ;022;0000;003421;003421;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;058317;8; ;   ; ;   ; ;10;058814;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;059145;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636001;3;1;00;13; ;0055;0; ;1;8;1;0;2;4;1;JONCTION A7 NORD    ;014;0000;LES PIELETTES       ;020;0495;REBUTY PMV          ;016;0474;006078;006078;130;635800;3;000;000000;0;05;89;      ;070453; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;071063;8; ;   ; ;   ; ;10;076028;8; ;   ; ;   ; ;09;080229;8; ;   ; ;   ; ;08;077000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636000;3;1;00;13; ;0055;0; ;1;8;1;0;2;4;1;JONCTION A7 NORD    ;014;0000;LES PIELETTES       ;020;0495;GIGNAC              ;015;0500;006078;006078;130;635800;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;068601;8; ;   ; ;   ; ;10;073918;8; ;   ; ;   ; ;09;080229;8; ;   ; ;   ; ;08;073634;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635901;3;1;00;13; ;0055;0; ;1;1;1;0;2;3;1;JONCTION A7 SUD     ;012;0880;JONCTION A7 NORD    ;014;0000;JONCTION A7 SUD NORD;014;0000;001115;001115;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;019178;1; ;   ; ;   ; ;10;018119;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;017442;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635900;3;1;00;13; ;0055;0; ;1;1;1;0;2;3;1;GD LITTORAL         ;007;0150;JONCTION A7 SUD     ;012;0880;GD LITTORAL         ;007;0279;007244;007244;   ;      ; ;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;066679;1; ;   ; ;   ; ;10;061127;1; ;   ; ;   ; ;09;063618;1; ;   ; ;   ; ;08;063883;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635800;3;1;00;13; ;0055;0; ;1;1;1;0;2;3;1;MIRABEAU            ;005;0620;GD LITTORAL         ;007;0150;VERDURON            ;007;0279;007244;007244;   ;      ; ;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;057470;1; ;   ; ;   ; ;10;061795;1; ;   ; ;   ; ;09;067334;1; ;   ; ;   ; ;08;063086;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635600;3;1;00;13; ;0055;0; ;1;1;1;0;2;3;1;CAP JANET           ;004;0660;MIRABEAU            ;005;0620;CAP JANET           ;005;0000;000960;000960;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;063356;1; ;   ; ;   ; ;10;065910;1; ;   ; ;   ; ;09;068736;1; ;   ; ;   ; ;08;067149;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635400;3;1;00;13; ;0055;0; ;1;1;1;0;4;3;1;CAP PINEDE          ;003;0460;CAP JANET           ;004;0660;CAP PINEDE          ;004;0305;001200;001200;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;050513;1; ;   ; ;   ; ;10;062570;1; ;   ; ;   ; ;09;080340;1; ;   ; ;   ; ;08;055311;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635300;3;1;00;13; ;0055;0; ;1;1;5;0;2;3;1;ARENC               ;002;0060;CAP PINEDE          ;003;0460;ARENC               ;002;0800;001406;001406;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;068914;1; ;   ; ;   ; ;10;065775;1; ;   ; ;   ; ;09;062785;1; ;   ; ;   ; ;08;065347;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635200;4;1;00;13; ;0055;0; ;1;1;5;0;2;3;1;ARENC               ;001;0349;JOLIETTE            ;002;0060;JOLIETTE.           ;002;0000;000462;000462;   ;      ; ;000;000000;0;05;89;      ;038207; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;040428;1; ;   ; ;   ; ;10;039481;1; ;   ; ;   ; ;09;038556;1; ;   ; ;   ; ;08;039239;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635100;5;1;00;13; ;0055;0; ;1;1;1;1;0;3;1;PORT                ;001;0000;JOLIETTE            ;002;0060;JOLIETTE            ;001;0442;000160;000160;   ;      ; ;000;000000;0;05;89;      ;037467; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;045760;1; ;   ; ;   ; ;10;041717;1; ;   ; ;   ; ;09;038031;1; ;   ; ;   ; ;08;041439;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620900;3;1;00;13; ;0051;0; ;1;8;5;0;2;3;1;RACCORDEMENT A.8.   ;016;0515;AIX-OUEST(Z.A.C.)   ;017;0826;RAC.A8-AIX-OUEST ZAC;017;0000;001319;001319;130;620500;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;089266;8; ;   ; ;   ; ;10;085775;8; ;   ; ;   ; ;09;082426;8; ;   ; ;   ; ;08;083668;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620800;3;1;00;13; ;0051;0; ;1;8;5;0;2;3;1;AIX-CENTRE          ;015;0770;RACCORDEMENT A.8    ;016;0515;AIX-CENTRE          ;016;0200;000751;000751;130;620500;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;078702;8; ;   ; ;   ; ;10;076794;8; ;   ; ;   ; ;09;074934;8; ;   ; ;   ; ;08;074221;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620700;3;1;00;13; ;0051;0; ;1;8;1;0;4;4;1;LES MILLES          ;014;0720;AIX-CENTRE          ;015;0770;LES MILLES          ;015;0000;001358;001358;130;620500;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;109493;8; ;   ; ;   ; ;10;105227;8; ;   ; ;   ; ;09;101125;8; ;   ; ;   ; ;08;100141;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620690;3;1;00;13; ;0051;0; ;1;8;1;0;2;4;1;LUYNES              ;013;0325;LES MILLES          ;014;0720;LUYNES PMV          ;014;0000;001393;001393;130;620500;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;066854;8; ;   ; ;   ; ;10;064235;8; ;   ; ;   ; ;09;061718;8; ;   ; ;   ; ;08;061075;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620500;3;1;00;13; ;0051;0; ;1;1;1;0;2;4;1;LES 3 PIGEONS       ;010;0135;LUYNES              ;013;0325;3 PIGEONS-LUYNES    ;010;0300;003191;003191;130;620500;1;000;000000;0;05;89;      ;060957; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;057335;1; ;   ; ;   ; ;10;056081;1; ;   ; ;   ; ;09;054859;1; ;   ; ;   ; ;08;054327;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620400;3;1;00;13; ;0051;0; ;1;1;1;0;2;4;1;LES CHABAUDS        ;005;0035;LES 3 PIGEONS       ;010;0135;CABRIES MARIUS      ;006;0100;005116;005116;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;071792;1; ;   ; ;   ; ;10;069885;1; ;   ; ;   ; ;09;068316;1; ;   ; ;   ; ;08;067198;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620300;3;1;00;13; ;0051;0; ;1;1;1;0;2;4;1;PLAN DE CAMPAGNE    ;002;0925;LES CHABAUDS        ;005;0035;BOUC BEL AIR        ;005;0000;002111;002111;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;105783;1; ;   ; ;   ; ;10;110803;1; ;   ; ;   ; ;09;111810;1; ;   ; ;   ; ;08;110566;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;620200;3;1;00;13; ;0051;0; ;1;1;1;0;4;3;1;BRETELLE A 7        ;001;0080;PLAN DE CAMPAGNE    ;002;0925;BRETELLE A7-PLAN DE ;002;0000;001848;001848;130;620500;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;125406;1; ;   ; ;   ; ;10;119841;1; ;   ; ;   ; ;09;120471;1; ;   ; ;   ; ;08;120407;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
