Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
480;500101;2;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_F      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;001123; ;154;7;   ; ;000461;   ;000440;   ;000578;   ;000866;   ;001198;   ;001089;   ;001872;   ;003488;   ;001361;   ;000785;   ;000622;   ;000637;   ;            ;12;001173;1; ;175;7;   ; ;11;001172;1; ;141;7;   ; ;10;001166;1; ;147;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;000485;   ;000481;   ;000586;   ;001018;   ;001131;   ;001132;   ;002024;   ;003349;   ;001837;   ;000760;   ;000564;   ;000655;   ;                                   ;
480;500800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;006955; ;182;7;   ; ;003657;   ;003642;   ;004756;   ;006356;   ;007391;   ;006922;   ;011203;   ;017683;   ;006800;   ;004903;   ;004880;   ;004861;   ;            ;12;007246;1; ;192;7;   ; ;11;009082;1; ;181;7;   ; ;10;007219;1; ;195;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003784;   ;003811;   ;004604;   ;006927;   ;007624;   ;006967;   ;011279;   ;017106;   ;008753;   ;005618;   ;005612;   ;004622;   ;                                   ;
480;500801;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;007273; ;186;7;   ; ;003999;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001204;   ;007684;   ;      ;   ;004910;   ;      ;   ;      ;   ;            ;12;007353;1; ;   ; ;   ; ;11;009569;1; ;   ; ;   ; ;10;007674;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004032;   ;      ;   ;004759;   ;      ;   ;      ;   ;007122;   ;001280;   ;007107;   ;008871;   ;005715;   ;005679;   ;004660;   ;                                   ;
480;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;013969; ;162;7;   ; ;007169;   ;007391;   ;009744;   ;013258;   ;014859;   ;014677;   ;025316;   ;033138;   ;012721;   ;009146;   ;009724;   ;009672;   ;            ;12;014623;1; ;167;7;   ; ;11;017536;1; ;156;7;   ; ;10;014339;1; ;165;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007462;   ;007821;   ;009236;   ;014413;   ;014976;   ;014775;   ;025569;   ;031904;   ;016418;   ;011942;   ;011206;   ;009257;   ;                                   ;
480;500801;2;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;A75                 ;000;0000;N9                  ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000130;1; ;   ; ;   ; ;11;000688;1; ;   ; ;   ; ;10;000609;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;000176;   ;      ;   ;      ;   ;000175;   ;      ;   ;      ;   ;000120;   ;      ;   ;000047;   ;      ;   ;                                   ;
480;500701;2;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;N9                  ;000;0000;A75                 ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000099;1; ;   ; ;   ; ;11;000542;1; ;   ; ;   ; ;10;000469;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;000139;   ;      ;   ;      ;   ;000138;   ;      ;   ;      ;   ;000087;   ;      ;   ;000034;   ;000003;   ;                                   ;
480;500700;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;000070;   ;      ;   ;005313;   ;006712;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008771;1; ;   ; ;   ; ;11;006825;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;005722;   ;      ;   ;      ;   ;009037;   ;005482;   ;006029;   ;011863;   ;      ;   ;006335;   ;005602;   ;                                   ;
480;500701;3;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;ECH.40              ;000;0000;ECH.40              ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;      ; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000187;1; ;   ; ;   ; ;11;000948;1; ;   ; ;   ; ;10;000858;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;000268;   ;      ;   ;      ;   ;000267;   ;      ;   ;      ;   ;000181;   ;      ;   ;000089;   ;000035;   ;                                   ;
480;500700;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;005606; ;142;7;   ; ;004291;   ;004288;   ;005427;   ;007091;   ;010892;   ;      ;   ;005399;   ;      ;   ;      ;   ;005195;   ;005330;   ;005518;   ;            ;12;008210;1; ;121;7;   ; ;11;006027;1; ;145;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004171;   ;004490;   ;005393;   ;007459;   ;008352;   ;007795;   ;012271;   ;018290;   ;011610;   ;006387;   ;006671;   ;005316;   ;                                   ;
150;500200;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;007374; ;149;7;   ; ;003478;   ;003679;   ;004951;   ;006777;   ;007637;   ;007839;   ;013696;   ;015326;   ;009246;   ;005987;   ;004422;   ;005054;   ;            ;12;007186;1; ;157;7;   ; ;11;007366;1; ;179;7;   ; ;10;006906;1; ;180;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003636;   ;004221;   ;004617;   ;007390;   ;007018;   ;007810;   ;014362;   ;014478;   ;007118;   ;005645;   ;004804;   ;004888;   ;                                   ;
150;500200;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;007392; ;144;7;   ; ;003689;   ;003526;   ;004646;   ;006211;   ;007999;   ;007088;   ;010553;   ;018211;   ;010608;   ;006019;   ;004962;   ;004799;   ;            ;12;007201;1; ;146;7;   ; ;11;007389;1; ;155;7;   ; ;10;007610;1; ;179;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003774;   ;003918;   ;004536;   ;006732;   ;007369;   ;006824;   ;011169;   ;017228;   ;009087;   ;005559;   ;005368;   ;004613;   ;                                   ;
150;500200;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;014766; ;146;7;   ; ;007167;   ;007205;   ;009597;   ;012988;   ;015636;   ;014927;   ;024249;   ;033537;   ;019854;   ;012006;   ;009384;   ;009853;   ;            ;12;014387;1; ;152;7;   ; ;11;014755;1; ;167;7;   ; ;10;014516;1; ;180;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;007410;   ;008139;   ;009153;   ;014122;   ;014387;   ;014634;   ;025531;   ;031706;   ;016205;   ;011204;   ;010172;   ;009501;   ;                                   ;
150;500300;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;007469; ;138;7;   ; ;003862;   ;004062;   ;004961;   ;000023;   ;000175;   ;008723;   ;013931;   ;015937;   ;007434;   ;006428;   ;004829;   ;005427;   ;            ;12;007609;1; ;166;7;   ; ;11;006243;1; ;175;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004035;   ;004305;   ;005041;   ;007846;   ;007861;   ;008319;   ;014586;   ;014962;   ;007606;   ;005966;   ;005225;   ;005294;   ;                                   ;
150;500300;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;006514; ;140;7;   ; ;004105;   ;003940;   ;005097;   ;006686;   ;008491;   ;004891;   ;010722;   ;018850;   ;009107;   ;003589;   ;001117;   ;001033;   ;            ;12;007629;1; ;146;7;   ; ;11;006517;1; ;165;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004217;   ;004061;   ;005008;   ;007200;   ;007656;   ;007309;   ;011617;   ;017804;   ;009554;   ;006002;   ;005823;   ;005052;   ;                                   ;
150;500300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;013983; ;139;7;   ; ;007967;   ;008002;   ;010058;   ;006709;   ;008666;   ;013614;   ;024653;   ;034787;   ;016541;   ;010017;   ;005946;   ;006460;   ;            ;12;015238;1; ;156;7;   ; ;11;012760;1; ;170;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008252;   ;008366;   ;010049;   ;015046;   ;015517;   ;015628;   ;026203;   ;032766;   ;017160;   ;011968;   ;011048;   ;010346;   ;                                   ;
150;500400;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD ( M ) ;091;0400;007950;007950;   ;      ; ;000;      ;0;12;00;      ;006370; ;138;7;   ; ;004010;   ;004193;   ;005498;   ;007362;   ;007347;   ;007434;   ;009691;   ;010517;   ;002909;   ;006569;   ;005008;   ;005602;   ;            ;12;006794;1; ;141;7;   ; ;11;006268;1; ;170;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004147;   ;004480;   ;005174;   ;007913;   ;007760;   ;008447;   ;012738;   ;008398;   ;005537;   ;006047;   ;005296;   ;005441;   ;                                   ;
150;500500;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR ( M )      ;093;0300;003750;003750;   ;      ; ;000;      ;0;12;00;      ;006502; ;153;7;   ; ;003040;   ;003200;   ;004323;   ;006144;   ;006931;   ;007263;   ;012467;   ;014517;   ;006180;   ;005265;   ;003872;   ;004423;   ;            ;12;006554;1; ;157;7;   ; ;11;005727;1; ;249;7;   ; ;10;003382;1; ;210;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003172;   ;003473;   ;004005;   ;006686;   ;006475;   ;007159;   ;013651;   ;014021;   ;006469;   ;004813;   ;004158;   ;004308;   ;                                   ;
150;500600;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;12;94;      ;006728; ;145;7;   ; ;003515;   ;003698;   ;004868;   ;006710;   ;005882;   ;007079;   ;013783;   ;012852;   ;006863;   ;005805;   ;004377;   ;004952;   ;            ;12;007261;1; ;147;7;   ; ;11;007831;1; ;159;7;   ; ;10;003763;1; ;186;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004027;   ;005008;   ;005259;   ;007363;   ;007097;   ;007750;   ;014086;   ;014439;   ;007016;   ;005335;   ;004696;   ;004838;   ;                                   ;
150;500600;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;006955; ;158;7;   ; ;003652;   ;003560;   ;004595;   ;006157;   ;005347;   ;006314;   ;013137;   ;017184;   ;008438;   ;005908;   ;004831;   ;004736;   ;            ;12;007266;1; ;153;7;   ; ;11;008000;1; ;168;7;   ; ;10;003889;1; ;193;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003998;   ;004734;   ;005151;   ;006790;   ;006985;   ;006781;   ;011304;   ;017098;   ;008895;   ;005428;   ;005202;   ;004613;   ;                                   ;
150;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;013683; ;152;7;   ; ;007167;   ;007258;   ;009463;   ;012867;   ;011229;   ;013393;   ;026920;   ;030036;   ;015301;   ;011713;   ;009208;   ;009688;   ;            ;12;014527;1; ;150;7;   ; ;11;015831;1; ;164;7;   ; ;10;007652;1; ;189;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008025;   ;009742;   ;010410;   ;014153;   ;014082;   ;014531;   ;025390;   ;031537;   ;015911;   ;010763;   ;009898;   ;009451;   ;                                   ;
150;500400;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD ( F ) ;091;0400;007950;007950;   ;      ; ;000;      ;0;12;00;      ;007749; ;141;7;   ; ;004133;   ;003965;   ;005120;   ;006711;   ;008521;   ;007657;   ;011153;   ;018948;   ;009074;   ;006543;   ;005466;   ;005264;   ;            ;12;007719;1; ;140;7;   ; ;11;      ;1; ;   ; ;   ; ;10;004275;1; ;179;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003856;   ;004139;   ;005034;   ;007228;   ;007730;   ;007703;   ;011380;   ;017742;   ;009797;   ;006318;   ;006000;   ;005087;   ;                                   ;
150;500400;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD       ;091;0400;007950;007950;   ;      ; ;   ;      ; ;12;00;      ;014119; ;139;7;   ; ;008143;   ;008158;   ;010618;   ;014073;   ;015868;   ;015091;   ;020844;   ;029465;   ;011983;   ;013112;   ;010474;   ;010866;   ;            ;12;014513;1; ;140;7;   ; ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008003;   ;008619;   ;010208;   ;015141;   ;015490;   ;016150;   ;024118;   ;026140;   ;015334;   ;012365;   ;011296;   ;010528;   ;                                   ;
150;500500;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR ( F )      ;093;0300;003750;003750;   ;      ; ;000;      ;0;12;00;      ;006600; ;152;7;   ; ;003218;   ;003079;   ;004097;   ;005640;   ;007383;   ;006509;   ;009958;   ;017555;   ;007321;   ;005388;   ;004393;   ;004231;   ;            ;12;006557;1; ;187;7;   ; ;11;      ;1; ;   ; ;   ; ;10;003305;1; ;206;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003287;   ;003232;   ;003996;   ;006114;   ;006733;   ;006285;   ;010412;   ;016242;   ;008363;   ;004958;   ;004724;   ;004099;   ;                                   ;
150;500500;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR            ;093;0300;003750;003750;   ;      ; ;   ;      ; ;12;00;      ;013102; ;152;7;   ; ;006258;   ;006279;   ;008420;   ;011784;   ;014314;   ;013772;   ;022425;   ;032072;   ;013501;   ;010653;   ;008265;   ;008654;   ;            ;12;013111;1; ;169;7;   ; ;11;      ;1; ;   ; ;   ; ;10;006687;1; ;208;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;006459;   ;006705;   ;008001;   ;012800;   ;013208;   ;013444;   ;024063;   ;030263;   ;014832;   ;009771;   ;008882;   ;008407;   ;                                   ;
150;001900;1;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;      ;3;12;94;      ;001752; ;132;7;   ; ;001456;   ;001555;   ;001725;   ;001658;   ;001774;   ;001812;   ;001903;   ;002263;   ;001853;   ;001674;   ;001677;   ;001661;   ;            ;12;001756;1; ;135;7;   ; ;11;001808;1; ;150;7;   ; ;10;001822;1; ;173;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001449;   ;001570;   ;001667;   ;001643;   ;001720;   ;001819;   ;002189;   ;002244;   ;001831;   ;001743;   ;001705;   ;001479;   ;                                   ;
150;001900;2;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;      ;3;12;94;      ;001778; ;136;7;   ; ;001399;   ;001618;   ;001749;   ;001672;   ;001783;   ;001870;   ;002044;   ;002223;   ;001837;   ;001711;   ;001728;   ;001686;   ;            ;12;001770;1; ;136;7;   ; ;11;001828;1; ;138;7;   ; ;10;001835;1; ;137;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001406;   ;001642;   ;001664;   ;001686;   ;001737;   ;001860;   ;002163;   ;002203;   ;001820;   ;001801;   ;001685;   ;001561;   ;                                   ;
150;001900;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;000000;3;12;94;      ;003530; ;134;7;   ; ;002855;   ;003173;   ;003474;   ;003330;   ;003557;   ;003682;   ;003947;   ;004486;   ;003690;   ;003385;   ;003405;   ;003347;   ;            ;12;003526;1; ;136;7;   ; ;11;003636;1; ;144;7;   ; ;10;003657;1; ;156;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002855;   ;003212;   ;003331;   ;003329;   ;003457;   ;003679;   ;004352;   ;004447;   ;003651;   ;003544;   ;003390;   ;003040;   ;                                   ;
150;001700;1;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;002931; ;103;7;   ; ;002465;   ;002922;   ;003027;   ;002581;   ;002729;   ;002893;   ;003245;   ;003815;   ;002960;   ;002856;   ;002763;   ;002893;   ;            ;12;002915;1; ;105;7;   ; ;11;003006;1; ;105;7;   ; ;10;002964;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002483;   ;003066;   ;002863;   ;002560;   ;002869;   ;002876;   ;003214;   ;003834;   ;002975;   ;002787;   ;002743;   ;002702;   ;                                   ;
150;001700;2;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;002947; ;104;7;   ; ;002471;   ;002967;   ;003034;   ;002606;   ;002726;   ;002911;   ;003324;   ;003794;   ;002939;   ;002904;   ;002759;   ;002913;   ;            ;12;002928;1; ;107;7;   ; ;11;003008;1; ;106;7;   ; ;10;002993;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;002465;   ;003134;   ;002848;   ;002591;   ;002864;   ;002911;   ;003289;   ;003757;   ;002951;   ;002820;   ;002784;   ;002718;   ;                                   ;
150;001700;3;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;005878; ;103;7;   ; ;004936;   ;005889;   ;006061;   ;005187;   ;005455;   ;005804;   ;006569;   ;007609;   ;005899;   ;005760;   ;005522;   ;005806;   ;            ;12;005843;1; ;106;7;   ; ;11;006014;1; ;106;7;   ; ;10;005957;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004948;   ;006200;   ;005711;   ;005151;   ;005733;   ;005787;   ;006503;   ;007591;   ;005926;   ;005607;   ;005527;   ;005420;   ;                                   ;
150;001500;1;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;003751; ; 85;7;   ; ;003308;   ;003610;   ;003841;   ;003658;   ;003731;   ;003968;   ;004150;   ;003931;   ;003726;   ;003859;   ;003498;   ;003696;   ;            ;12;003847;1; ; 87;7;   ; ;11;003946;1; ; 90;7;   ; ;10;003936;1; ; 85;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;003483;   ;003816;   ;003792;   ;003619;   ;003837;   ;003978;   ;004154;   ;004548;   ;003953;   ;003863;   ;003705;   ;003412;   ;                                   ;
