Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
500;000600;2;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;RD15                ;020;1060;RD 902 DEV. VALOGNES;038;0644;FREVILLE            ;026;0046;018000;018000;500;000500;2;000;000000;0;02;02;      ;008009; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008001;8; ;   ; ;   ; ;11;008159;8; ;   ; ;   ; ;10;007876;8; ;   ; ;   ; ;09;007873;8; ;   ; ;   ; ;08;007650;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;000600;3;1;00;13; ;0013;0; ;4;8;1;0;2;0;1;RD15                ;020;1060;RD 902 DEV. VALOGNES;038;0644;FREVILLE            ;026;0046;018000;018000;500;000500;3;000;000000;0;02;02;      ;015832; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015842;8; ;   ; ;   ; ;11;016170;8; ;   ; ;   ; ;10;015625;8; ;   ; ;   ; ;09;015622;8; ;   ; ;   ; ;08;015179;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001000;1;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;RD 902 DEV. VAL     ;038;0644;ROND POINT AUCHAN   ;052;0390;SAINT-JOSEPH        ;043;0352;014209;014209;500;001070;1;000;000000;0;11;87;      ;010750; ;230;8;   ; ;009726;   ;010415;   ;009481;   ;010644;   ;011082;   ;011743;   ;011399;   ;010827;   ;011516;   ;011446;   ;010611;   ;010127;   ;            ;12;011013;1; ;185;8;   ; ;11;011221;1; ;   ;8;   ; ;10;011059;1; ;   ;7;   ; ;09;010882;1; ;   ;8;   ; ;08;010814;1; ;112;8;   ; ;010301;   ;010194;   ;010903;   ;011057;   ;010943;   ;011494;   ;011418;   ;011058;   ;011805;   ;011320;   ;011162;   ;010497;   ;                                   ;
500;001000;2;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;RD 902 DEV. VAL     ;038;0644;ROND POINT AUCHAN   ;052;0390;SAINT-JOSEPH        ;043;0352;014209;014209;500;001070;1;000;000000;0;11;87;      ;011408; ; 40;8;   ; ;009728;   ;010464;   ;009641;   ;010756;   ;011194;   ;013992;   ;014087;   ;012102;   ;012170;   ;011610;   ;010936;   ;010196;   ;            ;12;011048;1; ;   ;8;   ; ;11;011226;1; ;   ;8;   ; ;10;011052;1; ;   ;7;   ; ;09;010884;1; ;   ;8;   ; ;08;010686;1; ;   ;8;   ; ;010260;   ;010160;   ;010936;   ;011072;   ;011028;   ;011747;   ;011470;   ;011036;   ;011805;   ;011328;   ;011140;   ;010589;   ;                                   ;
500;001000;3;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;RD 902 DEV. VALOG   ;038;0644;ROND POINT AUCHAN   ;052;0390;SAINT-JOSEPH        ;043;0352;014209;014209;500;001070;1;000;000000;0;11;87;      ;022158; ;101;8;   ; ;019454;   ;020879;   ;019122;   ;021400;   ;022276;   ;025735;   ;025486;   ;022929;   ;023686;   ;023056;   ;021547;   ;020323;   ;            ;12;022061;1; ;109;8;   ; ;11;022447;1; ;   ;8;   ; ;10;022111;1; ;   ;7;   ; ;09;021766;1; ;   ;8;   ; ;08;021500;1; ;   ;8;   ; ;020561;   ;020354;   ;021839;   ;022129;   ;021971;   ;023241;   ;022888;   ;022094;   ;023610;   ;022648;   ;022302;   ;021086;   ;                                   ;
500;001070;1;1;00;13; ;0013;0; ;4;1;1;3;0;0;1;ROND POINT AUCHAN   ;052;0390;RN 132              ;057;0399;LA GLACERIE         ;054;0250;004554;004554;500;001070;1;000;000000;0;03;92;      ;007661; ; 62;7;   ; ;007303;   ;007520;   ;006929;   ;007559;   ;007643;   ;007919;   ;007739;   ;007394;   ;007845;   ;008044;   ;007895;   ;008143;   ;            ;12;007818;1; ;   ;7;   ; ;11;007792;1; ;   ;7;   ; ;10;007557;1; ;   ;7;   ; ;09;007443;1; ;   ;7;   ; ;08;007548;1; ;   ;7;   ; ;007715;   ;007363;   ;007805;   ;007715;   ;007651;   ;008156;   ;007488;   ;007678;   ;007816;   ;008045;   ;008203;   ;008175;   ;                                   ;
500;001070;2;1;00;13; ;0013;0; ;4;1;1;3;0;0;1;ROND POINT AUCHAN   ;052;0390;RN 132              ;057;0399;LA GLACERIE         ;054;0250;004554;004554;500;001070;1;000;000000;0;03;92;      ;008535; ; 53;7;   ; ;007930;   ;008235;   ;007589;   ;008308;   ;008457;   ;009043;   ;009008;   ;008493;   ;008701;   ;008987;   ;008700;   ;008955;   ;            ;12;008825;1; ;   ;7;   ; ;11;008616;1; ;   ;7;   ; ;10;008315;1; ;   ;7;   ; ;09;008109;1; ;   ;7;   ; ;08;008079;1; ;   ;7;   ; ;008386;   ;008022;   ;008537;   ;008528;   ;008416;   ;008997;   ;008437;   ;008606;   ;011424;   ;008830;   ;008876;   ;008871;   ;                                   ;
500;001070;3;1;00;13; ;0013;0; ;4;1;1;3;0;0;1;ROND POINT AUCHAN   ;052;0390;RN 132              ;057;0399;LA GLACERIE         ;054;0250;004554;004554;500;001070;1;000;000000;0;03;92;      ;016196; ; 56;7;   ; ;015233;   ;015755;   ;014518;   ;015867;   ;016100;   ;016962;   ;016747;   ;015887;   ;016546;   ;017031;   ;016595;   ;017098;   ;            ;12;016643;1; ;   ;7;   ; ;11;016408;1; ;   ;7;   ; ;10;015872;1; ;   ;7;   ; ;09;015552;1; ;   ;7;   ; ;08;015627;1; ;   ;7;   ; ;016101;   ;015385;   ;016342;   ;016243;   ;016067;   ;017153;   ;015925;   ;016284;   ;019240;   ;016875;   ;017079;   ;017046;   ;                                   ;
500;001071;1;1;00;13; ;0013;0; ;4;8;1;3;0;0;1;                    ;057;0399;                    ;058;0000;RP de Penesme       ;057;0400;000601;000601;500;001070;1;000;000000;0;03;92;      ;007661; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007818;8; ;   ; ;   ; ;11;007792;8; ;   ; ;   ; ;10;007557;8; ;   ;0;   ; ;09;007443;8; ;   ;0;   ; ;08;007548;8; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001071;2;1;00;13; ;0013;0; ;4;8;1;3;0;0;1;                    ;057;0399;                    ;058;0000;RP de Penesme       ;057;0400;000601;000601;500;001070;2;000;000000;0;03;92;      ;008535; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008825;8; ;   ; ;   ; ;11;008616;8; ;   ; ;   ; ;10;008315;8; ;   ;0;   ; ;09;008109;8; ;   ;0;   ; ;08;008079;8; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001071;3;1;00;13; ;0013;0; ;4;8;1;3;0;0;1;                    ;057;0399;                    ;058;0000;RP de Penesme       ;057;0400;000601;000601;500;001070;3;000;000000;0;03;92;      ;016196; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016643;8; ;   ; ;   ; ;11;016408;8; ;   ; ;   ; ;10;015872;8; ;   ;0;   ; ;09;015552;8; ;   ;0;   ; ;08;015627;8; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001400;1;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;A 84                ;000;0000;RD 974              ;018;0000;CONDE SUR VIRE      ;015;0345;018000;018000;500;001400;1;000;000000;0;12;05;      ;010318; ; 83;7;   ; ;009097;   ;009795;   ;009470;   ;010533;   ;010395;   ;010929;   ;010726;   ;010139;   ;011060;   ;011073;   ;010404;   ;010198;   ;            ;12;010131;1; ;   ;7;   ; ;11;010213;1; ;   ;7;   ; ;10;009929;1; ;   ;7;   ; ;09;009727;1; ;   ;7;   ; ;08;007494;1; ;   ; ;   ; ;009525;   ;009350;   ;010209;   ;010183;   ;010128;   ;010863;   ;010366;   ;009821;   ;010721;   ;010502;   ;010166;   ;009738;   ;                                   ;
500;001400;2;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;A 84                ;000;0000;RD 974              ;018;0000;CONDE SUR VIRE      ;015;0345;018000;018000;500;001400;1;000;000000;0;12;05;      ;010317; ; 80;7;   ; ;009024;   ;009725;   ;009325;   ;010562;   ;010432;   ;010956;   ;010859;   ;010277;   ;011114;   ;011001;   ;010394;   ;010138;   ;            ;12;009985;1; ;   ;7;   ; ;11;010189;1; ;   ;7;   ; ;10;009942;1; ;   ;7;   ; ;09;009702;1; ;   ;7;   ; ;08;007520;1; ;   ; ;   ; ;009451;   ;009235;   ;009905;   ;009061;   ;009826;   ;010864;   ;010491;   ;010006;   ;010765;   ;010406;   ;010191;   ;009598;   ;                                   ;
500;001400;3;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;A 84                ;000;0000;RD 974              ;018;0000;CONDE SUR VIRE      ;015;0345;018000;018000;500;001400;1;000;000000;0;12;05;      ;020635; ; 81;7;   ; ;018121;   ;019520;   ;018795;   ;021095;   ;020827;   ;021885;   ;021585;   ;020416;   ;022174;   ;022074;   ;020798;   ;020336;   ;            ;12;020116;1; ;   ;7;   ; ;11;020402;1; ;   ;7;   ; ;10;019871;1; ;   ;7;   ; ;09;019429;1; ;   ;7;   ; ;08;015014;1; ;   ; ;   ; ;018976;   ;018585;   ;020114;   ;019244;   ;019954;   ;021727;   ;020857;   ;019827;   ;021486;   ;020908;   ;020357;   ;019336;   ;                                   ;
500;001401;1;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;                    ;018;0000;                    ;021;0827;Cantepie            ;019;0000;003827;003827;500;001400;1;000;000000;0;12;05;      ;010318; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010131;8; ;   ; ;   ; ;11;010213;8; ;   ; ;   ; ;10;009929;8; ;   ;0;   ; ;09;009727;8; ;   ;0;   ; ;08;007494;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001401;2;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;                    ;018;0000;                    ;021;0827;Cantepie            ;019;0000;003827;003827;500;001400;2;000;000000;0;12;05;      ;010317; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009985;8; ;   ; ;   ; ;11;010189;8; ;   ; ;   ; ;10;009942;8; ;   ;0;   ; ;09;009702;8; ;   ;0;   ; ;08;007520;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001401;3;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;                    ;018;0000;                    ;021;0827;Cantepie            ;019;0000;003827;003827;500;001400;3;000;000000;0;12;05;      ;020635; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;020116;8; ;   ; ;   ; ;11;020402;8; ;   ; ;   ; ;10;019871;8; ;   ;0;   ; ;09;019429;8; ;   ;0;   ; ;08;015014;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001450;1;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;012681; ; 76;7;   ; ;011408;   ;011901;   ;011496;   ;012863;   ;012881;   ;013360;   ;013491;   ;012733;   ;013421;   ;013345;   ;012515;   ;012728;   ;            ;12;012482;1; ;   ;7;   ; ;11;012624;1; ;   ;7;   ; ;10;012142;1; ;   ;7;   ; ;09;012108;1; ;   ;7;   ; ;08;007494;1; ;   ; ;   ; ;012104;   ;011534;   ;011949;   ;012513;   ;012566;   ;013349;   ;012887;   ;012248;   ;013038;   ;013104;   ;012603;   ;011876;   ;                                   ;
500;001450;2;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;012531; ; 71;7;   ; ;011386;   ;011724;   ;011303;   ;012798;   ;012743;   ;013100;   ;013334;   ;012474;   ;013135;   ;013096;   ;012616;   ;012637;   ;            ;12;012479;1; ;   ;7;   ; ;11;012362;1; ;   ;7;   ; ;10;012073;1; ;   ;7;   ; ;09;011962;1; ;   ;7;   ; ;08;007520;1; ;   ; ;   ; ;012007;   ;011429;   ;012347;   ;012508;   ;012668;   ;013387;   ;012839;   ;012371;   ;012882;   ;012939;   ;012570;   ;011776;   ;                                   ;
500;001450;3;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;025212; ; 72;7;   ; ;022794;   ;023625;   ;022799;   ;025661;   ;025624;   ;026460;   ;026825;   ;025207;   ;026556;   ;026441;   ;025131;   ;025365;   ;            ;12;024961;1; ;   ;7;   ; ;11;024986;1; ;   ;7;   ; ;10;024215;1; ;   ;7;   ; ;09;024070;1; ;   ;7;   ; ;08;015014;1; ;   ; ;   ; ;024111;   ;022963;   ;024296;   ;025021;   ;025234;   ;026736;   ;025726;   ;024619;   ;025920;   ;026043;   ;025173;   ;023652;   ;                                   ;
500;001451;1;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;St-LO               ;023;0130;RD 446              ;028;0395;Hébécrevon          ;026;0896;005326;005326;500;001520;1;000;000000;0;02;02;      ;003955; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003700;8; ;   ; ;   ; ;11;003692;8; ;   ;0;   ; ;10;003529;8; ;   ;0;   ; ;09;002867;8; ;   ;0;   ; ;08;002974;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001451;2;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;St-LO               ;023;0130;RD 446              ;028;0395;Hébécrevon          ;026;0896;005326;005326;500;001520;2;000;000000;0;02;02;      ;003988; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003723;8; ;   ; ;   ; ;11;003726;8; ;   ;0;   ; ;10;003553;8; ;   ;0;   ; ;09;003027;8; ;   ;0;   ; ;08;003068;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001451;3;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;St-LO               ;023;0130;RD 446              ;028;0395;Hébécrevon          ;026;0896;005326;005326;500;001520;3;000;000000;0;02;02;      ;007943; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007423;8; ;   ; ;   ; ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;09;005894;8; ;   ;0;   ; ;08;006042;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001452;1;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;RD 446              ;028;0395;                    ;028;0695;La Picardière       ;028;0500;000300;000300;500;001520;1;000;000000;0;02;96;      ;003955; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003700;8; ;   ; ;   ; ;11;003692;8; ;   ;0;   ; ;10;003529;8; ;   ;0;   ; ;09;003775;8; ;   ;0;   ; ;08;003915;8; ;235;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001452;2;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;RD 446              ;028;0395;                    ;028;0695;La Picardière       ;028;0500;000300;000300;500;001520;2;000;000000;0;02;96;      ;003988; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003723;8; ;   ; ;   ; ;11;003726;8; ;   ;0;   ; ;10;003553;8; ;   ;0;   ; ;09;003868;8; ;   ;0;   ; ;08;003920;8; ;288;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001452;3;1;00;13; ;0174;0; ;4;8;1;0;2;0;1;RD 446              ;028;0395;                    ;028;0695;La Picardière       ;028;0500;000300;000300;500;001520;3;000;000000;0;02;88;      ;007943; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007423;8; ;   ; ;   ; ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;09;007643;8; ;   ;0;   ; ;08;007835;8; ;270;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001520;1;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;Pont Hebert         ;032;0000;015870;015870;500;002400;1;000;000000;0;02;96;      ;003955; ;116;7;   ; ;003391;   ;003563;   ;003478;   ;004019;   ;004116;   ;004301;   ;004294;   ;004373;   ;004254;   ;004138;   ;003831;   ;003688;   ;            ;12;003700;1; ;113;7;   ; ;11;003692;1; ;114;7;   ; ;10;003529;1; ;118;7;   ; ;09;003775;1; ;283;8;   ; ;08;003915;1; ;235;8;   ; ;003321;   ;003310;   ;003581;   ;003737;   ;003728;   ;003987;   ;003963;   ;003975;   ;003915;   ;003705;   ;003663;   ;003509;   ;                                   ;
500;001520;2;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;Pont Hebert         ;032;0000;015870;015870;500;002400;1;000;000000;0;02;96;      ;003988; ;109;7;   ; ;003403;   ;003592;   ;003489;   ;004064;   ;004164;   ;004361;   ;004416;   ;004359;   ;004271;   ;004155;   ;003852;   ;003707;   ;            ;12;003723;1; ;106;7;   ; ;11;003726;1; ;103;7;   ; ;10;003553;1; ;109;7;   ; ;09;003868;1; ;116;8;   ; ;08;003920;1; ;288;8;   ; ;003348;   ;003338;   ;003615;   ;003756;   ;003751;   ;004031;   ;004048;   ;004000;   ;003894;   ;003686;   ;003677;   ;003525;   ;                                   ;
500;001520;3;1;00;13; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;Pont Hebert         ;032;0000;015870;015870;500;002400;1;000;000000;0;02;88;      ;007943; ;111;7;   ; ;006794;   ;007155;   ;006967;   ;008083;   ;008280;   ;008662;   ;008710;   ;008732;   ;008525;   ;008293;   ;007683;   ;007395;   ;            ;12;007423;1; ;108;7;   ; ;11;007418;1; ;107;7;   ; ;10;007082;1; ;112;7;   ; ;09;007643;1; ;171;8;   ; ;08;007835;1; ;270;8;   ; ;006669;   ;006648;   ;007196;   ;007493;   ;007479;   ;008018;   ;008011;   ;007975;   ;007809;   ;007391;   ;007340;   ;007034;   ;                                   ;
500;002200;1;1;00;13; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;041;0000;003125;003125;500;002400;1;000;000000;0;01;03;      ;015161; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;015260;8; ;   ; ;   ; ;11;015442;8; ;   ; ;   ; ;10;015245;8; ;   ; ;   ; ;09;015281;8; ;   ; ;   ; ;08;014746;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002200;2;1;00;13; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;041;0000;003125;003125;500;002400;2;000;000000;0;01;03;      ;013008; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013037;8; ;   ; ;   ; ;11;013305;8; ;   ; ;   ; ;10;013002;8; ;   ; ;   ; ;09;013137;8; ;   ; ;   ; ;08;013433;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
