Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
530;000300;3;1;00;13; ;0012;0; ;4;1;1;3;0;0;1;D 33 Javron         ;016;0829;D 34 X D 7          ;036;0853;Le Ribay            ;028;0000;020024;019294;530;000300;1;000;000000;0;01;90;      ;005376; ;275;7;   ; ;004454;   ;004846;   ;004935;   ;005568;   ;005661;   ;005670;   ;005913;   ;005819;   ;005691;   ;005538;   ;005232;   ;005147;   ;            ;12;005451;1; ;157;8;   ; ;11;005610;1; ;176;8;   ; ;10;005461;1; ;224;8;   ; ;09;005520;1; ;220;8;   ; ;08;005422;1; ;226;8;   ; ;004798;   ;004834;   ;005318;   ;005853;   ;005640;   ;005758;   ;005985;   ;005716;   ;005666;   ;005493;   ;005351;   ;004991;   ;                                   ;
490;003200;3;1;00;13; ;0249;0; ;4;8;1;3;0;0;1;rd753               ;026;0530;autre               ;029;0078;N249_32             ;028;0000;002550;002550;490;003100;3;000;000000;0;03;09;      ;016865; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016894;8; ;   ; ;   ; ;11;016654;8; ;   ; ;   ; ;10;016154;8; ;   ; ;   ; ;09;015542;8; ;   ; ;   ; ;08;014928;8; ;130;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
490;003100;3;1;00;13; ;0249;0; ;4;1;1;3;0;0;1;Département Loire/A ;000;0000;RD 753              ;026;0530;La Batardière VCA   ;020;0380;026565;026565;490;003100;3;440;004600;3;01;87;      ;023376; ;142;7;   ; ;021525;   ;022290;   ;023024;   ;024141;   ;023251;   ;023855;   ;025397;   ;024464;   ;024765;   ;024651;   ;021569;   ;021504;   ;            ;12;023416;1; ;140;7;   ; ;11;023083;1; ;113;8;   ; ;10;022389;1; ;120;8;   ; ;09;021540;1; ;119;8;   ; ;08;020688;1; ;125;8;   ; ;021835;   ;021707;   ;023306;   ;023734;   ;023252;   ;025323;   ;025227;   ;023462;   ;024568;   ;023633;   ;023175;   ;021773;   ;                                   ;
490;002600;3;1;00;13; ;0162;0; ;4;1;1;3;0;0;1;RD 770 Lion d'Anger ;022;0000;Département Mayenne ;033;0940;N162SOLEIL RNL      ;025;0455;013378;012253;490;003100;3;000;000000;0;01;87;      ;006785; ;115;7;   ; ;005935;   ;006429;   ;006541;   ;006890;   ;006892;   ;007171;   ;007045;   ;006538;   ;007199;   ;007106;   ;006932;   ;006731;   ;            ;12;006571;1; ;116;7;   ; ;11;006604;1; ;123;7;   ; ;10;006505;1; ;000;8;   ; ;09;006391;1; ;000;8;   ; ;08;005994;1; ;129;7;   ; ;006144;   ;006092;   ;006666;   ;006889;   ;006859;   ;006740;   ;006863;   ;006414;   ;006139;   ;006843;   ;006697;   ;006477;   ;                                   ;
440;537600;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0115;non renseigné       ;027;0526;N844_JANVRAIE(1+2)  ;027;0300;003050;000000;490;003100;3;000;000000;0;06;08;      ;093210; ;077;7;   ; ;084954;   ;089682;   ;090637;   ;096780;   ;093649;   ;098049;   ;102089;   ;      ;   ;      ;   ;095188;   ;089130;   ;087907;   ;            ;12;091738;1; ;081;7;   ; ;11;092068;1; ;080;7;   ; ;10;090490;1; ;078;7;   ; ;09;088652;1; ;075;7;   ; ;08;089786;1; ;080;7;   ; ;085232;   ;086455;   ;091232;   ;092669;   ;090302;   ;096934;   ;098374;   ;093760;   ;094738;   ;094016;   ;091213;   ;085866;   ;                                   ;
440;537500;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;027;0526;non renseigné       ;028;0406;N844_D17            ;028;0200;000900;000000;490;003100;3;000;000000;0;06;08;      ;091657; ;090;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;093971;1; ;080;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;537400;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;028;0406;non renseigné       ;029;0551;N844HERBLAIN_M      ;028;0900;001000;000000;490;003100;3;000;000000;0;06;08;      ;090381; ;083;7;   ; ;083500;   ;087355;   ;088310;   ;094359;   ;091526;   ;094614;   ;096861;   ;093608;   ;091798;   ;089829;   ;086531;   ;086166;   ;            ;12;089782;1; ;081;7;   ; ;11;090707;1; ;082;7;   ; ;10;090012;1; ;079;7;   ; ;09;000000;1; ;   ; ;   ; ;08;086600;1; ;   ;0;   ; ;084371;   ;085552;   ;088608;   ;090171;   ;088236;   ;094469;   ;095756;   ;092703;   ;092505;   ;091086;   ;089009;   ;084878;   ;                                   ;
440;537320;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;029;0551;non renseigné       ;030;0354;N844_ALLENDE_M      ;029;0600;000800;000000;490;003100;3;000;000000;0;06;08;      ;091186; ;084;7;   ; ;083770;   ;087656;   ;089244;   ;094560;   ;091844;   ;095275;   ;098742;   ;096244;   ;093743;   ;092600;   ;083883;   ;086423;   ;            ;12;090109;1; ;083;7;   ; ;11;090824;1; ;083;7;   ; ;10;090884;1; ;081;7;   ; ;09;000000;1; ;   ; ;   ; ;08;086400;1; ;   ;0;   ; ;084415;   ;085942;   ;089540;   ;089961;   ;088394;   ;094468;   ;095468;   ;093497;   ;093190;   ;091634;   ;089398;   ;085345;   ;                                   ;
440;537200;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;030;0354;non renseigné       ;031;0490;N844_MOULIN_M       ;030;0700;001000;000000;490;003100;3;000;000000;0;06;08;      ;061227; ;073;7;   ; ;057987;   ;      ;   ;059358;   ;064278;   ;061840;   ;064310;   ;064977;   ;060049;   ;060602;   ;062773;   ;059606;   ;058573;   ;            ;12;061677;1; ;073;7;   ; ;11;062417;1; ;074;7;   ; ;10;061569;1; ;073;7;   ; ;09;000000;1; ;   ; ;   ; ;08;062100;1; ;   ;0;   ; ;058856;   ;059541;   ;062753;   ;062556;   ;060885;   ;065206;   ;063940;   ;060328;   ;063024;   ;063090;   ;061605;   ;058388;   ;                                   ;
440;537101;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;VC 203              ;031;0490;VC 109              ;031;0700;VC 203              ;031;0600;000200;000200;490;003100;3;000;000000;0;06;95;      ;059846; ;076;7;   ; ;056068;   ;058382;   ;059005;   ;062686;   ;059938;   ;062366;   ;063192;   ;058426;   ;060964;   ;061808;   ;058028;   ;057292;   ;            ;12;057821;1; ;078;7;   ; ;11;056399;1; ;082;7;   ; ;10;056309;1; ;079;7;   ; ;09;055571;1; ;078;7;   ; ;08;056783;1; ;080;7;   ; ;052685;   ;053579;   ;055955;   ;055887;   ;058779;   ;057490;   ;061708;   ;058548;   ;060979;   ;061225;   ;059992;   ;056855;   ;                                   ;
440;537100;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;Prte de Chézine     ;031;0700;Porte de Sautron    ;033;0157;VC 109              ;032;0750;001874;000000;490;003100;3;000;000000;0;04;95;      ;064514; ;073;7;   ; ;061015;   ;063061;   ;063421;   ;067760;   ;064290;   ;067461;   ;067628;   ;061327;   ;065688;   ;067219;   ;063636;   ;061741;   ;            ;12;064404;1; ;075;7;   ; ;11;064880;1; ;075;7;   ; ;10;064092;1; ;073;7;   ; ;09;062966;1; ;072;7;   ; ;08;063321;1; ;075;7;   ; ;061337;   ;062217;   ;065329;   ;064568;   ;062913;   ;068082;   ;066409;   ;061705;   ;065765;   ;066400;   ;065060;   ;063105;   ;                                   ;
440;537000;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;Porte de Sautron    ;033;0157;Prte d'Orvault      ;034;0207;LE FORUM            ;033;0700;001050;000000;490;003100;3;000;000000;0;04;95;      ;059597; ;074;7;   ; ;056154;   ;058402;   ;058890;   ;062433;   ;059121;   ;061989;   ;062331;   ;056880;   ;060373;   ;061586;   ;059960;   ;057128;   ;            ;12;059390;1; ;075;7;   ; ;11;059752;1; ;077;7;   ; ;10;058957;1; ;075;7;   ; ;09;057881;1; ;075;7;   ; ;08;059067;1; ;080;7;   ; ;056658;   ;057314;   ;059990;   ;059932;   ;057862;   ;062647;   ;061840;   ;057580;   ;060611;   ;061130;   ;060087;   ;057073;   ;                                   ;
440;536900;3;1;00;13; ;0844;0; ;4;8;5;0;2;0;1;Porte D'orvault     ;034;0207;A844                ;034;1017;BOIS CESBRON        ;034;0400;000810;000000;440;536805;3;000;000000;0;05;95;      ;055052; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;054563;8; ;   ; ;   ; ;11;054927;8; ;   ; ;   ; ;10;054399;8; ;   ; ;   ; ;09;049873;8; ;   ; ;   ; ;08;052900;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;536805;3;1;00;13; ;0844;0; ;1;1;5;0;2;4;1;BOIS CESBRON N844   ;035;0000;LA CLARTE A11       ;036;0944;LA CLARTE           ;036;0500;001944;000000;440;536805;1;000;000000;0;01;93;      ;094625; ;094;7;   ; ;086778;   ;090458;   ;092278;   ;098580;   ;094935;   ;098870;   ;102152;   ;095701;   ;097252;   ;097711;   ;091132;   ;089484;   ;            ;12;093779;1; ;096;7;   ; ;11;094413;1; ;097;7;   ; ;10;093508;1; ;095;7;   ; ;09;085394;1; ;095;7;   ; ;08;092492;1; ;097;7;   ; ;087985;   ;089065;   ;093779;   ;095542;   ;092788;   ;098705;   ;100070;   ;094899;   ;096825;   ;094085;   ;093441;   ;088168;   ;                                   ;
440;500701;3;1;00;13; ;0083;0; ;1;8;1;0;2;4;1;D178                ;004;0384;Péage A83           ;005;0475;La Cour Neuve       ;005;0000;001091;000000;440;500700;3;000;000000;0;10;02;      ;036217; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;035871;8; ;   ; ;   ; ;11;035741;8; ;   ; ;   ; ;10;035302;8; ;   ; ;   ; ;09;034579;8; ;   ; ;   ; ;08;033689;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500700;3;1;00;13; ;0083;0; ;1;1;1;0;2;4;1;RD844 L'EBAUPIN     ;000;0000;RD178 LA COUR NEUVE ;004;0384;A801 LES SORINIERES ;004;0000;003864;000000;440;500700;1;000;000000;0;01;87;      ;063419; ;103;7;   ; ;054988;   ;058373;   ;060545;   ;064667;   ;064480;   ;066841;   ;071187;   ;069958;   ;065857;   ;064463;   ;059709;   ;059581;   ;            ;12;062811;1; ;103;7;   ; ;11;062579;1; ;104;7;   ; ;10;061809;1; ;104;7;   ; ;09;060542;1; ;102;7;   ; ;08;058982;1; ;103;7;   ; ;056254;   ;056886;   ;060381;   ;064710;   ;062394;   ;066853;   ;070622;   ;069014;   ;065737;   ;062244;   ;061035;   ;057457;   ;                                   ;
440;500300;3;1;00;13; ;0811;0; ;1;1;5;0;2;4;1;RD 68 Le Linot      ;004;0878;C844 Bellevue       ;006;0757;LE LINOT            ;005;0000;001879;000000;440;500700;1;000;000000;0;01;87;      ;037406; ;095;7;   ; ;034956;   ;036720;   ;036970;   ;038793;   ;037514;   ;040242;   ;039483;   ;033305;   ;038881;   ;038857;   ;037105;   ;036162;   ;            ;12;036931;1; ;098;7;   ; ;11;036900;1; ;103;7;   ; ;10;036412;1; ;103;7;   ; ;09;033883;1; ;103;7;   ; ;08;032375;1; ;107;7;   ; ;035816;   ;035360;   ;037790;   ;037338;   ;036405;   ;040266;   ;037696;   ;032452;   ;038236;   ;039408;   ;037756;   ;034744;   ;                                   ;
440;500201;3;1;00;13; ;0811;0; ;1;8;1;5;0;4;1;A11/ RD37 CARQUEFOU ;000;0000;N23 LA MADELEINE    ;002;0948;Carquefou           ;001;0000;002900;000000;440;500300;3;000;000000;0;02;98;      ;027261; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;026915;8; ;   ; ;   ; ;11;026893;8; ;   ; ;   ; ;10;026538;8; ;   ; ;   ; ;09;024695;8; ;   ; ;   ; ;08;023596;8; ;090;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;500200;3;1;00;13; ;0811;0; ;1;1;1;0;2;4;1;RN23 LA MADELEINE   ;002;0948;RD68 LE LINOT       ;004;0878;LA MADELAINE        ;004;0000;001930;000000;440;500300;3;000;000000;0;02;98;      ;033711; ;114;7;   ; ;030986;   ;033014;   ;033236;   ;034736;   ;033595;   ;036256;   ;035352;   ;029599;   ;035518;   ;036158;   ;033578;   ;032613;   ;            ;12;032928;1; ;115;7;   ; ;11;034525;1; ;120;7;   ; ;10;033203;1; ;108;7;   ; ;09;030725;1; ;103;7;   ; ;08;029146;1; ;108;7;   ; ;031800;   ;031324;   ;033767;   ;033081;   ;032436;   ;035955;   ;034055;   ;029012;   ;034257;   ;035010;   ;033683;   ;030822;   ;                                   ;
440;500102;3;1;00;13; ;0082;0; ;1;8;5;0;2;4;1;A844                ;000;0000;N165                ;001;1145;La Bugalliere       ;001;0500;001685;000000;440;002101;3;000;000000;0;02;98;      ;024876; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;025329;8; ;   ; ;   ; ;11;025451;8; ;   ; ;   ; ;10;026111;8; ;   ; ;   ; ;09;025912;8; ;   ; ;   ; ;08;025200;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261700;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;022;0590;non renseigné       ;024;0115;N844_LA_BOUVRE      ;023;0400;001525;000000;440;002101;1;000;000000;0;06;08;      ;080604; ;090;7;   ; ;072378;   ;076455;   ;077346;   ;082986;   ;080794;   ;085093;   ;088242;   ;082232;   ;084316;   ;084251;   ;076599;   ;076368;   ;            ;12;078789;1; ;090;7;   ; ;11;078651;1; ;094;7;   ; ;10;077844;1; ;093;7;   ; ;09;075566;1; ;094;7;   ; ;08;075014;1; ;101;7;   ; ;071513;   ;073611;   ;078264;   ;079520;   ;077553;   ;083828;   ;085376;   ;081260;   ;082091;   ;080461;   ;078223;   ;073710;   ;                                   ;
440;261500;3;1;00;13; ;0844;0; ;4;8;5;0;2;0;1;non renseigné       ;018;0402;non renseigné       ;022;0590;N844_2615           ;020;0000;004172;000000;440;261400;3;000;000000;0;06;08;      ;074193; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;072770;8; ;   ; ;   ; ;11;073146;8; ;   ; ;   ; ;10;071597;8; ;   ; ;   ; ;09;069111;8; ;   ; ;   ; ;08;067917;8; ;120;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261400;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;015;0700;non renseigné       ;018;0402;N844_REZE           ;017;0900;002700;000000;440;261400;3;000;000000;0;06;08;      ;068777; ;117;7;   ; ;062021;   ;065680;   ;066883;   ;070933;   ;068939;   ;072839;   ;074748;   ;069281;   ;072358;   ;070280;   ;065619;   ;065657;   ;            ;12;067457;1; ;113;7;   ; ;11;067805;1; ;113;7;   ; ;10;066369;1; ;113;7;   ; ;09;064064;1; ;114;7;   ; ;08;062957;1; ;122;7;   ; ;061880;   ;062927;   ;067354;   ;068314;   ;066348;   ;071875;   ;072335;   ;068870;   ;070274;   ;068676;   ;066987;   ;063598;   ;                                   ;
440;261300;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;014;0473;non renseigné       ;015;0700;N844VERTONNE        ;014;0740;001230;000000;440;261400;3;000;000000;0;06;08;      ;071226; ;086;7;   ; ;066392;   ;069508;   ;070115;   ;073528;   ;070640;   ;075130;   ;074210;   ;064039;   ;074434;   ;075718;   ;071029;   ;070091;   ;            ;12;069350;1; ;083;7;   ; ;11;068946;1; ;083;7;   ; ;10;066800;1; ;078;7;   ; ;09;064846;1; ;076;7;   ; ;08;063366;1; ;077;7;   ; ;067422;   ;066652;   ;070723;   ;069704;   ;067878;   ;074326;   ;070878;   ;062402;   ;071786;   ;072442;   ;071208;   ;066921;   ;                                   ;
440;261100;3;1;00;13; ;0844;0; ;4;8;5;0;2;0;1;non renseigné       ;010;0425;non renseigné       ;014;0473;N844_2611           ;011;0000;004018;000000;440;261300;3;000;000000;0;06;08;      ;055043; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;053594;8; ;   ; ;   ; ;11;053282;8; ;   ; ;   ; ;10;051624;8; ;   ; ;   ; ;09;050114;8; ;   ; ;   ; ;08;048971;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261003;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;008;0323;non renseigné       ;010;0425;N844_ROUCHES        ;009;0750;002100;000000;440;261300;3;000;000000;0;06;08;      ;062525; ;092;7;   ; ;057095;   ;060663;   ;060950;   ;064862;   ;062190;   ;066109;   ;065500;   ;057119;   ;065439;   ;066740;   ;062880;   ;060872;   ;            ;12;060948;1; ;093;7;   ; ;11;061639;1; ;095;7;   ; ;10;058144;1; ;094;7;   ; ;09;056591;1; ;091;7;   ; ;08;052850;1; ;097;7;   ; ;060751;   ;059159;   ;063011;   ;062726;   ;061513;   ;066971;   ;061345;   ;048876;   ;063073;   ;064070;   ;062562;   ;057578;   ;                                   ;
440;213700;3;1;00;13; ;0444;0; ;4;1;5;0;2;0;1;non renseigné       ;002;0585;non renseigné       ;006;0719;N444_COUERON        ;005;0010;003720;000000;440;261300;3;000;000000;0;06;08;      ;046903; ;095;7;   ; ;043880;   ;044297;   ;043825;   ;042193;   ;041038;   ;050709;   ;054960;   ;048433;   ;050410;   ;050038;   ;046558;   ;046316;   ;            ;12;047169;1; ;097;7;   ; ;11;047485;1; ;096;7;   ; ;10;047799;1; ;090;7;   ; ;09;045180;1; ;088;7;   ; ;08;045248;1; ;090;7;   ; ;042065;   ;040620;   ;046235;   ;047899;   ;047078;   ;050775;   ;051446;   ;048779;   ;049663;   ;048739;   ;047476;   ;045064;   ;                                   ;
440;213500;3;1;00;13; ;0444;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0000;non renseigné       ;002;0585;N444_ATLANTIS       ;002;0100;002585;000000;440;261300;3;000;000000;0;06;08;      ;046979; ;088;7;   ; ;043259;   ;045753;   ;047190;   ;048767;   ;046843;   ;048774;   ;050423;   ;047348;   ;048470;   ;048341;   ;044547;   ;043998;   ;            ;12;046921;1; ;090;7;   ; ;11;047027;1; ;089;7;   ; ;10;046548;1; ;086;7;   ; ;09;000000;1; ;   ; ;   ; ;08;041000;1; ;   ;0;   ; ;043868;   ;044587;   ;046888;   ;047040;   ;046246;   ;049808;   ;050046;   ;048614;   ;048305;   ;047869;   ;046025;   ;043732;   ;                                   ;
440;100300;3;1;00;13; ;0844;0; ;4;8;5;0;2;0;1;non renseigné       ;003;0080;Porte d'Anjou       ;007;0061;N844_1003           ;003;0500;004325;000000;440;100200;3;000;000000;0;03;09;      ;068601; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;068389;8; ;   ; ;   ; ;11;067240;8; ;   ; ;   ; ;10;066065;8; ;   ; ;   ; ;09;066980;8; ;   ; ;   ; ;08;066700;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;100200;3;1;00;13; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;000;0900;non renseigné       ;003;0080;N844_BEAUJOIRE      ;001;0500;002463;000000;440;100200;3;000;000000;0;06;08;      ;067753; ;089;7;   ; ;065151;   ;067375;   ;067892;   ;070433;   ;066357;   ;070521;   ;068422;   ;060615;   ;070217;   ;071485;   ;067845;   ;066937;   ;            ;12;067543;1; ;092;7;   ; ;11;066408;1; ;093;7;   ; ;10;065247;1; ;089;7;   ; ;09;066150;1; ;086;7;   ; ;08;065873;1; ;082;7;   ; ;068101;   ;066961;   ;070456;   ;067441;   ;066868;   ;070990;   ;067176;   ;060131;   ;069550;   ;070686;   ;068467;   ;063863;   ;                                   ;
440;100100;3;1;00;13; ;0844;0; ;4;8;5;0;2;0;1;non renseigné       ;000;0000;non renseigné       ;000;0900;N844_1001           ;000;0500;000900;000000;440;100200;3;000;000000;0;03;09;      ;054996; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;054826;8; ;   ; ;   ; ;11;053905;8; ;   ; ;   ; ;10;052963;8; ;   ; ;   ; ;09;053696;8; ;   ; ;   ; ;08;053472;8; ;080;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
