objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2013-169;N0265;29;N;4;200;29;N;6;210;I;2013;3602;3;1;1;Keradrien           ;Kervao              ;Keradrien           ;4;920;23639;8.3;;23057;;23519;;23676;;24628;;23922;;25233;;24319;;21566;;22678;;24932;;22620;;23521;;24270;8.1;;24496;7.9;;22723;8.0;;19316;8.6;;18291;9.1;;
DIRO-2013-170;N0265;29;N;2;370;29;N;4;200;I;2013;3601;3;8;1;poul ar feunteun    ;Keradrien           ;Brest               ;3;500;31774;;;;;;;;;;;;;;;;;;;;;;;;;;;32623;;;32927;;;30544;;;25965;;;24588;;;
DIRO-2013-171;N0265;29;N;0;0;29;N;2;370;I;2013;3600;3;1;1;Kergleux            ;poul ar feunteun    ;Le relecq Kéruon    ;1;400;27628;8.5;;25970;;26952;;27150;;28098;;27582;;28742;;29601;;26746;;28502;;28540;;27152;;26494;;27800;8.6;;28431;8.5;;27503;8.5;;26722;8.5;;25630;9.0;;
DIRO-2013-172;N0165;29;N;111;0;29;N;114;540;I;2013;3500;3;1;1;RD 33A Plougastel   ;RN 265 Entree Brest ;PONT DE L'IROISE    ;113;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;46500;26.0;;46828;26.4;;46275;26.7;;45771;18.9;;44885;4.0;;
DIRO-2013-173;N0165;29;N;109;350;29;N;111;0;I;2013;3400;3;8;1;RD 29 Echang Plougas;RD 33A Plougastel   ;Le Fresq            ;110;0;33839;;;;;;;;;;;;;;;;;;;;;;;;;;;33940;;;33642;;;33900;;;35506;;;34483;;;
DIRO-2013-174;N0165;29;N;101;560;29;N;109;350;I;2013;3300;3;1;1;RD 770 Echang Daoula;RD 29 Echang Plougas;Ty Ar Menez         ;108;0;30520;4.7;;28086;;28909;;29552;;30828;;30881;;31403;;32825;;31308;;32019;;31476;;30381;;28503;;30661;4.8;;29445;5.0;;31960;;;31577;;;30667;;;
DIRO-2013-175;N0165;29;N;92;600;29;N;101;560;I;2013;3200;3;1;1;RD 18 Echang de Hanv;RD 770 Echang Daoula;Run Bleizy          ;100;700;27063;7.7;;24107;;25379;;26034;;27284;;27325;;27059;;30208;;29697;;28430;;27772;;26067;;25247;;27143;7.7;;26904;7.8;;27110;8.1;;26784;8.0;;26011;8.3;;
DIRO-2013-176;N0165;29;N;90;900;29;N;92;600;I;2013;3100;3;8;1;RD 42 Echang du Faou;RD 18 Echang de Hanv;Le Faou             ;92;0;26116;;;;;;;;;;;;;;;;;;;;;;;;;;;26195;;;23497;;;23666;;;23383;;;22709;;;
DIRO-2013-177;N0165;29;N;78;950;29;N;90;900;I;2013;3000;3;1;1;RD 770 Echang Pont-B;RD 42 Echang du Faou;La Douffine         ;82;500;23527;9.0;;20868;;22021;;22564;;23633;;23879;;24503;;25850;;25520;;24680;;24141;;22687;;21881;;23581;8.7;;23895;8.7;;23759;8.4;;23104;7.6;;22695;9.0;;
DIRO-2013-178;N0165;29;N;76;800;29;N;78;950;I;2013;2900;3;8;1;RN 164 Echang Chatea;RD 770 Echang Pont-B;Rozlann Vihan       ;77;200;21379;;;;;;;;;;;;;;;;;;;;;;;;;;;21429;;;23007;;;22877;;;22247;;;21844;;;
DIRO-2013-179;N0165;29;N;70;160;29;N;76;800;I;2013;2800;3;8;1;Inter RD 41         ;RN 164 Echang Chatea;Kervetous           ;72;500;22874;;;;;;;;;;;;;;;;;;;;;;;;;;;23098;;;24401;;;24610;;;24020;;;23177;;;
DIRO-2013-180;N0165;29;N;63;200;29;N;70;160;I;2013;2700;3;1;1;RD 61 Echang Briec  ;Inter RD 41         ;Kerhoantien         ;69;286;24418;8.9;;22168;;23377;;23952;;24828;;;;;;24495;;26509;;25068;;25171;;24092;;24082;;24675;8.9;;24682;8.8;;24890;8.0;;24293;7.7;;23439;8.7;;
DIRO-2013-181;N0165;29;N;52;900;29;N;63;200;I;2013;2600;3;1;1;RD 139 Echang Gourvi;RD 61 Echang Briec  ;Rupeleter           ;62;0;29798;7.9;;26824;;28041;;28647;;29892;;30117;;31071;;32498;;31589;;31000;;30615;;28968;;28204;;29660;7.6;;30069;7.5;;29906;7.0;;28938;;;28394;7.0;;
DIRO-2013-182;N0165;29;N;49;250;29;N;52;900;I;2013;2500;3;8;1;Inter RD 15         ;RD 139 Echang Gourvi;Tréorel             ;49;600;24582;;;;;;;;;;;;;;;;;;;;;;;;;;;24827;;;24709;;;24925;;;24325;;;23472;;;
DIRO-2013-183;N0165;29;N;44;800;29;N;49;250;I;2013;2400;3;1;1;RN 2165-RD 765 Troya;Inter RD 15         ;Keraud              ;46;800;26036;10.0;;22509;;23906;;24610;;26181;;26468;;27015;;29531;;29772;;26990;;26890;;24530;;23845;;25686;10.1;;25923;10.0;;25785;10.0;;24788;10.1;;22335;10.9;;
DIRO-2013-184;N0165;29;N;34;0;29;N;44;800;I;2013;2300;3;8;1;RD 70 Echang Coat Co;RN 2165-RD 765 Troya;Keréonnec           ;36;0;26365;;;;;;;;;;;;;;;;;;;;;;;;;;;27949;;;27973;;;27600;8.0;;27645;;;26745;;;
DIRO-2013-185;N0165;29;N;25;850;29;N;34;0;I;2013;2200;3;1;1;RD 24 Echang Kérampa;RD 70 Echang Coat Co;Trouec              ;30;260;24567;11.8;;21459;;22189;;23651;;25684;;27295;;25047;;27826;;26745;;24504;;23814;;23665;;22718;;26042;11.3;;26064;11.3;;25716;11.3;;25404;11.4;;24576;12.0;;
DIRO-2013-186;N0165;29;N;18;150;29;N;25;850;I;2013;2100;3;8;1;RD 4 Echang Kérandré;RD 24 Echang Kérampa;Miniou              ;22;900;24308;;;;;;;;;;;;;;;;;;;;;;;;;;;25763;;;25273;;;24937;;;24635;;;23833;;;
DIRO-2013-187;N0165;29;N;9;150;29;N;18;150;I;2013;2000;3;8;1;RD 783 Echang Kervid;RD 4 Echang Kerandré;La Croix de Kerdute ;15;550;25315;;;;;;;;;;;;;;;;;;;;;;;;;;;26835;;;26858;;;26500;10.0;;26858;;;25983;;;
DIRO-2013-188;N0165;29;N;2;950;29;N;9;150;I;2013;1900;3;1;1;RD 765 Echang Kerfle;RD 783 Echang Kervid;Kerjouanno          ;7;200;28005;11.5;;23104;;24171;;25916;;28241;;30057;;28818;;29576;;36483;;29634;;28141;;25842;;25716;;28504;11.4;;28486;11.6;;27534;9.9;;27487;10.7;;26586;11.4;;
DIRO-2013-189;N0165;29;N;0;0;29;N;2;950;I;2013;1800;3;1;1;Departement 56      ;RD 765 Echang Kerfle;L'Ille              ;0;800;34675;9.1;;28929;;30586;;32127;;34748;;36191;;35572;;39458;;42724;;36005;;34761;;32453;;32164;;34341;9.2;;0;;;0;;;35499;;;33625;8.2;;
DIRO-2013-190;N0164;29;N;38;290;29;N;46;337;I;2013;1700;3;1;1;RN 2164 Pleyben     ;Inter RN 165        ;Coatiborn           ;42;200;9959;10.8;;8893;;9108;;9159;;9445;;10089;;10311;;11499;;11031;;10353;;10148;;9821;;9570;;9859;10.6;;9842;10.7;;9703;10.7;;9646;10.5;;9309;10.3;;
DIRO-2013-191;N0164;29;N;28;30;29;N;38;290;I;2013;1601;3;1;1;RD 21 Kerannou      ;RN 2164 Pleyben     ;La Garenne          ;32;0;7215;13.4;;6361;;6626;;6764;;7089;;7245;;7393;;8565;;7891;;7451;;7326;;6931;;6885;;7067;13.2;;7020;12.2;;6819;11.9;;6625;11.9;;6405;13.1;;
DIRO-2013-192;N0164;29;N;24;750;29;N;28;30;I;2013;1600;3;8;1;RD 236 Penanran     ;RD 21 Kerannou      ;Kerannou            ;27;800;6043;;;;;;;;;;;;;;;;;;;;;;;;;;;5922;;;0;;;0;;;0;;;0;;;
DIRO-2013-193;N0164;29;N;16;700;29;N;24;750;I;2013;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;5975;;;;;;;;;;;;;;;;;;;;;;;;;;;5856;;;5846;;;5630;12.0;;5429;;;5470;;;
DIRO-2013-194;N0164;29;N;6;500;29;N;16;700;I;2013;1400;3;1;1;RD 769 Lanoennec    ;RD 17 Penity Raoul  ;Kerguéonez          ;9;600;6824;13.6;;5966;;6260;;6320;;6711;;6873;;6984;;8143;;7382;;7011;;6968;;6749;;6463;;6687;13.5;;6675;13.4;;6428;13.1;;6135;13.2;;6178;13.5;;
DIRO-2013-195;N0164;29;N;4;853;29;N;6;500;I;2013;1300;3;8;1;RD 764 Kerhenor     ;RD 769 Lanoennec    ;Kerhénor            ;5;200;4966;;;;;;;;;;;;;;;;;;;;;;;;;;;4867;;;4859;;;4680;;;4467;;;4499;;;
DIRO-2013-196;N0164;29;N;2;100;29;N;4;853;I;2013;1100;3;8;1;Inter RD 166-RD 266 ;RD 764 Kerhenor     ;Tronjoly            ;4;800;8160;;;;;;;;;;;;;;;;;;;;;;;;;;;8680;;;8634;;;8441;;;8289;;;8140;;;
DIRO-2013-197;N0164;29;N;0;0;29;N;2;100;I;2013;1010;3;1;1;Departement 22      ;Inter RD 166-RD 266 ;La Ville Neuve      ;1;350;5403;11.9;;4691;;4872;;4976;;5321;;5586;;5523;;6552;;5992;;5461;;5469;;5246;;5091;;5747;11.4;;5716;11.5;;5588;11.3;;5487;11.4;;5388;12.3;;
DIRO-2013-198;N0012;29;N;57;95;29;N;70;80;I;2013;900;3;1;1;RD 770 St Eloi      ;RD 788 Kergaradec   ;Goarec Goz          ;65;800;35295;7.2;;34146;;35335;;35253;;36001;;34624;;36358;;34881;;31377;;36528;;37536;;35452;;36148;;35010;7.4;;35062;7.4;;34501;7.3;;33798;7.2;;33044;7.4;;
DIRO-2013-199;N0012;29;N;42;690;29;N;57;95;I;2013;800;3;1;1;RD 32 Croix Malmouti;RD 770 St Eloi      ;st servais          ;47;80;23126;9.4;;21620;;22911;;23062;;23628;;22995;;23916;;23577;;22038;;23906;;24161;;23040;;22701;;23215;9.4;;23219;9.4;;23201;9.4;;22744;;;22391;;;
DIRO-2013-200;N0012;29;N;38;320;29;N;42;690;I;2013;700;3;8;1;RD 69 Landivisiau   ;RD 32 Croix Malmouti;Landivisiau         ;39;565;19878;;;;;;;;;;;;;;;;;;;;;;;;;;;19829;;;21753;;;21529;;;21272;;;21191;;;
DIRO-2013-201;N0012;29;N;34;40;29;N;38;320;I;2013;600;3;1;1;Echang RD 712-RD 31 ;RD 69 Landivisiau   ;Min Aux Prˆtres     ;35;325;23366;10.4;;21805;;23037;;23072;;23848;;23261;;23648;;23902;;23134;;24308;;24407;;23205;;22788;;23308;10.3;;23384;9.6;;23141;9.6;;22863;9.5;;22777;9.7;;
DIRO-2013-202;N0012;29;N;30;290;29;N;34;40;I;2013;500;3;8;1;Ech st thegonnec    ;Ech rd 712-31       ;Kermat              ;33;0;21847;;;;;;;;;;;;;;;;;;;;;;;;;;;21793;;;21865;;;21640;;;21381;;;21300;;;
DIRO-2013-203;N0012;29;N;24;924;29;N;30;290;I;2013;400;3;1;1;Ech  rd 785         ;Ech  st thegonnec   ;Kerdro              ;30;0;22262;8.6;;20538;;21777;;22083;;23264;;22663;;22771;;22882;;21883;;23360;;23013;;21840;;21086;;22266;8.8;;22183;8.9;;22504;;;22236;;;22149;;;
DIRO-2013-204;N0012;29;N;21;510;29;N;24;924;I;2013;300;3;8;1;RD 19 Le Carpont    ;Ech rd 785          ;Kérily              ;24;0;28428;;;;;;;;;;;;;;;;;;;;;;;;;;;28588;;;28756;;;27791;;;27732;;;27868;;;
DIRO-2013-205;N0012;29;N;17;735;29;N;21;510;I;2013;200;3;1;1;RD 786 Coat Menguy  ;RD 19 Le Carpont    ;L'Ermitage          ;20;645;29662;11.0;;26313;;27773;;28473;;29851;;29901;;31007;;32292;;31913;;30768;;30643;;28620;;28256;;29827;11.1;;30001;11.3;;28985;11.2;;28925;10.7;;29072;10.9;;
DIRO-2013-206;N0012;29;N;0;0;29;N;17;735;I;2013;100;3;1;1;dept 22             ;RD 786 Coat Menguy  ;Plouigneau          ;11;360;17144;13.5;;14379;;15535;;16369;;17528;;17853;;17620;;18796;;19424;;17778;;17705;;16222;;16374;;17009;12.4;;17191;12.0;;16938;12.9;;16596;12.8;;16547;13.5;;
DIRO-2013-207;N0176;22;N;0;0;22;N;5;500;I;2013;3900;3;1;1;Département 35      ;RD766_La Grignardai ;Plouër sur Rance    ;3;500;18444;11.9;;14269;;15491;;16071;;18674;;19804;;19072;;22204;;23702;;19348;;18578;;16869;;16965;;18167;12.1;;16694;11.9;;17954;12.6;;17680;12.5;;17245;12.3;;
DIRO-2013-208;N0176;22;N;5;500;22;N;15;100;I;2013;3800;3;8;1;RD766_La Grignardai ;RD794_La Bézardais  ;Le Grand Clos       ;13;300;19512;;;;;;;;;;;;;;;;;;;;;;;;;;;19219;;;17661;;;18995;;;18706;;;18246;;;
DIRO-2013-209;N0176;22;N;31;650;22;N;41;0;I;2013;3700;3;1;1;RD792_Le Clairet    ;RN12_La Cx Nogues   ;Trompe Souris       ;40;900;12301;13.4;;9413;;10417;;10858;;12617;;13162;;12679;;14752;;15775;;12880;;12456;;11269;;11162;;12211;13.7;;12456;13.8;;12325;13.5;;12268;12.6;;11881;13.3;;
DIRO-2013-210;N0176;22;N;15;100;22;N;31;650;I;2013;3600;3;1;1;RD766_La Bézardais  ;RD792_Le Clairet    ;Les Sept Croix      ;26;300;13588;13.1;;10501;;11613;;11993;;13940;;14452;;14034;;16283;;17276;;14253;;13801;;12443;;12286;;13536;13.2;;13643;11.3;;13514;11.4;;13406;11.5;;13115;11.8;;
DIRO-2013-212;N0164;22;N;88;260;22;N;92;935;I;2013;2100;3;8;1;RD790_ROSTRENEN     ;RD3                 ;Rostrenen           ;91;0;8454;;;;;;;;;;;;;;;;;;;;;;;;;;;8084;;;7716;14.0;;7571;;;7649;;;7626;;;
DIRO-2013-213;N0164;22;N;62;140;22;N;88;260;I;2013;2000;3;1;1;RD767_Toul Louz     ;RD790_ROSTRENEN     ;Caurel              ;66;500;3813;22.2;;3147;;3259;;3459;;3783;;4104;;3954;;4318;;4349;;4173;;3953;;3722;;3490;;3646;22.4;;3480;22.2;;3209;23.8;;3242;22.3;;3232;22.2;;
DIRO-2013-214;N0164;22;N;47;400;22;N;62;140;I;2013;1900;3;8;1;La Ville Donio      ;RD767_Toul Louz     ;Saint-Caradec       ;51;700;4716;;;;;;;;;;;;;;;;;;;;;;;;;;;4510;;;4305;;;3970;18.0;;3888;;;3877;;;
DIRO-2013-215;N0164;22;N;42;715;22;N;47;400;I;2013;1600;3;8;1;RD700_Le Chaffaud   ;La Ville Donio      ;Loudéac   E         ;45;0;4447;;;;;;;;;;;;;;;;;;;;;;;;;;;4312;;;4365;15.0;;4788;;;4726;;;4600;;;
DIRO-2013-216;N0164;22;N;40;460;22;N;42;715;I;2013;1500;3;8;1;La Bélière          ;RD700_Le Chaffaud   ;Loudéac             ;40;300;10940;;;;;;;;;;;;;;;;;;;;;;;;;;;10606;;;10735;15.0;;9682;;;9556;;;9300;;;
DIRO-2013-217;N0164;22;N;15;815;22;N;40;460;I;2013;1400;3;1;1;RD793_Merdrignac    ;La Bélière          ;La Bruyère Fouquet  ;21;550;6449;22.3;;5568;;5917;;6089;;6549;;6616;;6674;;7131;;6636;;6874;;6770;;6345;;6187;;6252;23.2;;6328;22.8;;6124;23.1;;6044;22.7;;5882;24.0;;
DIRO-2013-218;N0164;22;N;2;595;22;N;15;815;I;2013;1300;3;8;1;autre               ;RD793_Merdrignac    ;Trémorel            ;7;0;5874;;;;;;;;;;;;;;;;;;;;;;;;;;;5695;;;5765;;;5580;22.0;;6987;;;6800;;;
DIRO-2013-219;N0012;22;N;93;800;22;N;123;870;I;2013;1200;3;1;1;RD767_Kernilien     ;Département 29      ;Park Névez          ;120;40;14410;15.2;;11633;;12696;;13530;;14725;;15003;;;;16579;;17646;;15001;;14926;;13263;;13451;;14582;15.6;;14520;15.8;;14453;15.5;;13239;16.8;;14033;16.0;;
DIRO-2013-220;N0012;22;N;86;900;22;N;93;800;I;2013;1100;3;1;1;RD5_Bellevue        ;RD767_Kernilien     ;Keravel             ;91;780;26938;14.8;;23999;;25775;;26850;;29201;;29113;;29634;;27904;;30099;;26574;;26219;;23880;;23947;;28061;13.8;;28800;12.7;;27789;12.7;;27783;11.9;;27173;12.6;;
DIRO-2013-221;N0012;22;N;64;680;22;N;86;900;I;2013;900;3;1;1;RD6_Le Sépulcre     ;RD5_Bellevue        ;La Croix Blanche    ;71;900;30453;12.6;;26714;;27929;;28977;;30948;;31796;;31354;;33329;;33420;;31744;;31297;;28754;;28967;;30362;12.9;;31004;10.9;;30496;9.4;;30470;7.2;;29906;7.6;;
DIRO-2013-222;N0012;22;N;61;450;22;N;64;680;I;2013;700;3;1;1;RD786_Les Rampes    ;RD6_Le Sépulcre     ;Sainte-Croix        ;62;280;39894;10.2;;34422;;36349;;37403;;40567;;40744;;40844;;44737;;45223;;41349;;40937;;37513;;38327;;38490;10.3;;40093;10.2;;39416;10.0;;38954;9.9;;37983;10.4;;
DIRO-2013-223;N0012;22;N;54;650;22;N;61;450;I;2013;600;3;1;1;Jules Verne         ;RD786_Les Rampes    ;viaduc du Gouët     ;58;50;65856;7.9;;57856;;61372;;62282;;66738;;66208;;67941;;72738;;72018;;68159;;67683;;63399;;63541;;65473;8.1;;66490;8.2;;65173;8.9;;64921;7.8;;65007;8.0;;
DIRO-2013-224;N0012;22;N;51;300;22;N;54;650;I;2013;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;La Hazaie           ;53;500;53330;9.4;;45267;;48181;;48682;;51077;;55529;;55443;;57348;;57667;;57684;;58006;;53982;;50756;;53358;9.4;;54795;9.5;;54239;9.4;;53785;9.3;;53583;9.3;;
DIRO-2013-225;N0012;22;N;48;0;22;N;51;300;I;2013;500;3;1;1;RD81_St René        ;RD10_Le Perray      ;Saint-René          ;48;800;52105;11.5;;44346;;47441;;48813;;53244;;54431;;53694;;58476;;58866;;53512;;53192;;49080;;49748;;53491;11.5;;53234;11.5;;52644;11.5;;52322;11.7;;50693;;;
DIRO-2013-226;N0012;22;N;40;450;22;N;48;0;I;2013;400;3;1;1;RD768_Ville es Lan  ;RD81_St-René        ;Les Landes          ;42;680;43352;12.1;;36623;;39371;;40670;;44508;;45533;;45315;;47535;;48103;;45338;;43207;;41739;;42006;;43272;12.3;;43993;12.3;;42114;11.8;;41998;11.4;;42080;12.0;;
DIRO-2013-227;N0012;22;N;27;760;22;N;40;450;I;2013;300;3;1;1;RN176_Le Bois Boudan;RD768_Ville es Lan  ;La Petite Chapelle  ;39;950;35323;14.1;;29468;;32046;;33697;;37241;;38898;;36905;;36420;;36648;;36417;;37546;;34044;;34334;;36342;12.8;;36982;12.8;;37233;12.7;;37268;12.5;;36078;12.1;;
DIRO-2013-228;N0012;22;N;0;0;22;N;27;760;I;2013;200;3;1;1;Département 35      ;RN176_Le Bois Boudan;Saint-Cado          ;18;400;22952;13.9;;18393;;19986;;21428;;23058;;24363;;23719;;26334;;27505;;24316;;23113;;21120;;21809;;22616;14.1;;23092;14.1;;22572;31.1;;22085;14.3;;21602;13.3;;
