"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2013-123";"2013-01-01";"N0136";"2960";"23";"35";"N";"490";"23570";"355812,14";"6792296,02";"0";"26";"35";"N";"450";"26530";"358418,95";"6793041,99";"0";"D";"0";"ACCROCHE";"2013";"67000";"3";"1";"1";"RD 97               ";"A 84                ";"CALENDROU (RN136 15-";"24";"335";"55713";"9,8";"";"48697";"";"51433";"";"53371";"";"57340";"";"56914";"";"58242";"";"60289";"";"56303";"";"58688";"";"58274";"";"54781";"";"54011";"";"54159";"9,8";"";"53576";"9,5";"";"52375";"9,7";"";"50440";"9,3";"";"49036";"9,9";"";"35";"DIRO"
"DIRO-2013-124";"2013-01-01";"N0136";"1540";"26";"35";"N";"450";"26530";"358418,95";"6793041,99";"0";"27";"35";"N";"990";"28070";"359504,39";"6791962,67";"0";"D";"0";"ACCROCHE";"2013";"66000";"3";"1";"1";"Echangeur A 84      ";"Echangeur RD86/RD 29";"LA GRAVELLE (RN136 1";"26";"981";"43303";"11,7";"";"36725";"";"39084";"";"40883";"";"44046";"";"44262";"";"45166";"";"48431";"";"45341";"";"45351";"";"45376";"";"42489";"";"42203";"";"41115";"11,8";"";"42368";"11,4";"";"42094";"11,5";"";"40009";"11,7";"";"40033";"12";"";"35";"DIRO"
"DIRO-2013-125";"2013-01-01";"N0136";"2252";"27";"35";"N";"990";"28070";"359504,39";"6791962,67";"0";"30";"35";"N";"260";"30322";"359937,67";"6789832,15";"0";"D";"0";"ACCROCHE";"2013";"65000";"3";"1";"1";"Echangeur RD 86/RD 2";"Echangeur RN 157    ";"LE VAU MARTIN (RN136";"29";"84";"46768";"11,6";"";"40545";"";"42888";"";"44450";"";"47650";"";"47478";"";"48677";"";"51761";"";"47786";"";"48965";"";"49154";"";"45900";"";"45717";"";"45511";"11,6";"";"44676";"11,4";"";"43442";"11,5";"";"42900";"11,4";"";"41583";"12,1";"";"35";"DIRO"
"8AWSRIB_section1_N0137_17_1U";"2013-01-01";"N0137";"536";"28";"44";"N";"0";"7574";"353599,25";"6694730,57";"0";"28";"44";"N";"536";"8110";"353306,56";"6695173,52";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2013-115";"2013-01-01";"N0137";"1516";"28";"44";"N";"536";"8110";"353306,56";"6695173,52";"0";"29";"44";"N";"682";"9626";"352583,74";"6696482,24";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"8";"5";"A844                ";"D75                 ";"Ragon               ";"29";"0";"49991";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49414";"";"";"48896";"";"";"48037";"";"";"46100";"";"";"46424";"12";"";"44";"DIRO"
"DIRO-2013-114";"2013-01-01";"N0137";"15487";"29";"44";"N";"682";"9626";"352583,74";"6696482,24";"0";"45";"44";"N";"174";"25113";"349910,11";"6710394,71";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"1";"1";"D75                 ";"D237                ";"ORVAULT             ";"33";"260";"38783";"10";"";"33888";"";"35970";"";"36901";"";"39644";"";"39011";"";"41130";"";"42146";"";"40917";"";"41163";"";"40428";"";"37292";"";"36758";"";"38335";"10,2";"";"37933";"11,6";"";"37266";"10,3";"";"35763";"10,6";"";"35434";"11,7";"";"44";"DIRO"
"DIRO-2013-113";"2013-01-01";"N0137";"15941";"45";"44";"N";"174";"25113";"349910,11";"6710394,71";"0";"61";"44";"N";"120";"41054";"351516,73";"6726076,95";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"8";"1";"RD237 BOSSE LANDES  ";"RN171 SUD CREVIAC   ";"Saffre              ";"54";"0";"29580";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29239";"";"";"28932";"";"";"28426";"";"";"27255";"12";"";"24578";"";"";"44";"DIRO"
"DIRO-2013-112";"2013-01-01";"N0137";"3997";"61";"44";"N";"120";"41054";"351516,73";"6726076,95";"0";"65";"44";"N";"105";"45051";"352183,37";"6729935,4";"0";"D";"0";"ACCROCHE";"2013";"1201";"3";"1";"1";"RN 171 Sud Créviac  ";"RN 171 Nord Grandjou";"NOZAY               ";"62";"0";"34394";"13,9";"";"28566";"";"30702";"";"32330";"";"34627";"";"34791";"";"35943";"";"39236";"";"40344";"";"37040";"";"35056";"";"32109";"";"31694";"";"34200";"14";"";"34019";"14,1";"";"33361";"14";"";"32797";"13,8";"";"31856";"14,2";"";"44";"DIRO"
"DIRO-2013-111";"2013-01-01";"N0137";"8168";"65";"44";"N";"105";"45051";"352183,37";"6729935,4";"0";"73";"44";"N";"646";"53219";"350462,63";"6737639,58";"0";"D";"0";"ACCROCHE";"2013";"1301";"3";"8";"1";"RN171 NORD GRANDJOUA";"RD537 LES PAVILLONS ";"Tournebride-Gd Jouan";"69";"0";"26952";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26752";"";"";"26648";"";"";"26260";"12";"";"24974";"";"";"23042";"15";"";"44";"DIRO"
"DIRO-2013-110";"2013-01-01";"N0137";"8102";"73";"44";"N";"646";"53219";"350462,63";"6737639,58";"0";"0";"35";"N";"0";"61321";"347387,05";"6744850,91";"0";"D";"0";"ACCROCHE";"2013";"1302";"3";"1";"1";"RD 537 Les Pavillons";"Département 35      ";"DERVAL              ";"73";"900";"24649";"13,6";"";"19427";"";"21135";"";"22662";"";"24971";"";"25608";"";"25977";"";"29080";"";"31248";"";"26457";"";"24483";"";"22256";"";"22176";"";"24466";"14";"";"24370";"14,4";"";"24015";"14,8";"";"24112";"14,4";"";"23364";"14,8";"";"44";"DIRO"
"DIRO-2013-143";"2013-01-01";"N0137";"16383";"0";"35";"N";"0";"61321";"347387,05";"6744850,91";"0";"16";"35";"N";"636";"77704";"349089,33";"6760465,91";"0";"D";"0";"ACCROCHE";"2013";"2500";"3";"1";"1";"DEP 44              ";"Echangeur RD 777    ";"BAIN de Bretagne    ";"12";"52";"27394";"14,3";"";"21558";"";"22283";"";"24260";"";"27340";"";"28419";"";"28394";"";"32442";"";"33731";"";"29946";"";"28223";"";"26079";"";"25636";"";"27701";"14,1";"";"27748";"8,6";"";"26727";"8,1";"";"25948";"8,2";"";"25391";"15,3";"";"35";"DIRO"
"DIRO-2013-142";"2013-01-01";"N0137";"14378";"16";"35";"N";"636";"77704";"349089,33";"6760465,91";"0";"31";"35";"N";"355";"92082";"349953,9";"6774190,11";"0";"D";"0";"ACCROCHE";"2013";"2700";"3";"8";"1";"Echangeur RD 777    ";"RD 41               ";"Bourg des Comptes   ";"25";"48";"33158";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33530";"";"";"33587";"";"";"32352";"";"";"31410";"";"";"30736";"";"";"35";"DIRO"
"DIRO-2013-141";"2013-01-01";"N0137";"7394";"31";"35";"N";"355";"92082";"349953,9";"6774190,11";"0";"38";"35";"N";"750";"99476";"350999,25";"6781458,95";"0";"D";"0";"ACCROCHE";"2013";"2900";"3";"1";"1";"RD 41               ";"RD 34 Chartres      ";"PONT PEAN (RN137 EX-";"37";"190";"47188";"10,7";"";"42972";"";"45677";"";"46681";"";"49637";"";"47499";"";"44279";"";"43955";"";"48129";"";"51803";"";"51455";"";"47437";"";"46729";"";"47889";"10,9";"";"48084";"11";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2013-140";"2013-01-01";"N0137";"4641";"38";"35";"N";"750";"99476";"350999,25";"6781458,95";"0";"43";"35";"N";"391";"104117";"352083,94";"6785941,37";"0";"D";"0";"ACCROCHE";"2013";"3000";"3";"1";"1";"RD 34 Chartres      ";"Entrée Rennes Alma  ";"LE HILL (RN137 OC-06";"41";"60";"49451";"9,3";"";"44117";"";"46420";"";"47117";"";"50277";"";"49876";"";"52109";"";"53271";"";"49570";"";"52567";"";"52053";"";"48165";"";"47748";"";"48624";"9,3";"";"48738";"9,4";"";"47372";"9,3";"";"46107";"9,3";"";"45062";"9,8";"";"35";"DIRO"
"8AWSRIB_section2_N0137_17_1U";"2013-01-01";"N0137";"17";"43";"35";"N";"391";"104117";"352083,94";"6785941,37";"0";"43";"35";"N";"408";"104134";"352093,41";"6785955,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35";"DIRO"
"DIRO-2013-139";"2013-01-01";"N0157";"12009";"0";"35";"N";"0";"0";"398917,53";"6783652,11";"0";"12";"35";"N";"0";"12009";"387396,44";"6782910,87";"0";"D";"0";"ACCROCHE";"2013";"3700";"3";"1";"1";"Département Mayenne ";"Echangeur RD 178    ";"VITRE (Mondevert)   ";"5";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28477";"19,3";"";"28774";"19,1";"";"28086";"19";"";"28443";"18,3";"";"27433";"19,7";"";"35";"DIRO"
"DIRO-2013-138";"2013-01-01";"N0157";"5190";"12";"35";"N";"0";"12009";"387396,44";"6782910,87";"0";"17";"35";"N";"198";"17199";"382261,69";"6783580,01";"0";"D";"0";"ACCROCHE";"2013";"3800";"3";"8";"1";"Echangeur RD 178    ";"Echangeur RD 777    ";"Torcé               ";"15";"188";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28865";"";"";"29167";"";"";"28470";"16";"";"28079";"";"";"27082";"";"";"35";"DIRO"
"DIRO-2013-137";"2013-01-01";"N0157";"11661";"17";"35";"N";"198";"17199";"382261,69";"6783580,01";"0";"28";"35";"N";"853";"28860";"371193,91";"6786949,66";"0";"D";"0";"ACCROCHE";"2013";"3900";"3";"8";"1";"Echangeur RD 777    ";"Echangeur RD 857    ";"St-Didier           ";"20";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32698";"";"";"33040";"";"";"32250";"15";"";"32147";"";"";"31006";"";"";"35";"DIRO"
"DIRO-2013-136";"2013-01-01";"N0157";"3426";"28";"35";"N";"853";"28860";"371193,91";"6786949,66";"0";"33";"35";"N";"225";"32286";"367823,57";"6787561";"0";"D";"0";"ACCROCHE";"2013";"4000";"3";"1";"1";"Echangeur RD 857    ";"RD 292 Noyal/Vilaine";"BRECE (Servon/Vilain";"32";"200";"46184";"13,7";"";"38893";"";"41765";"";"45014";"";"47149";"";"48849";"";"47406";"";"51675";"";"49656";"";"47105";"";"47375";"";"44105";"";"44824";"";"45643";"13";"";"46351";"13,1";"";"45753";"14,1";"";"45127";"13";"";"44455";"14,4";"";"35";"DIRO"
"DIRO-2013-135";"2013-01-01";"N0157";"5190";"33";"35";"N";"225";"32286";"367823,57";"6787561";"0";"38";"35";"N";"420";"37476";"362810,05";"6788577,12";"0";"D";"0";"ACCROCHE";"2013";"4001";"3";"1";"1";"Echangeur RD 101    ";"RD 286              ";"Brécé N157_EX2      ";"34";"25";"50362";"13,7";"";"42827";"";"45251";"";"48881";"";"51180";"";"52782";"";"51726";"";"55735";"";"54333";"";"52466";"";"51744";"";"48258";"";"48733";"";"49704";"13,6";"";"50039";"13,9";"";"49726";"13,6";"";"48961";"13,5";"";"48713";"14";"";"35";"DIRO"
"DIRO-2013-134";"2013-01-01";"N0157";"3388";"38";"35";"N";"420";"37476";"362810,05";"6788577,12";"0";"41";"35";"N";"809";"40864";"359555";"6789220,48";"0";"D";"0";"ACCROCHE";"2013";"4100";"3";"1";"1";"RD 292 Noyal/Vilaine";"RN 136              ";"NOYAL/VILAINE (RN157";"40";"0";"61746";"13,3";"";"53591";"";"57109";"";"60225";"";"63007";"";"63777";"";"63832";"";"67097";"";"62007";"";"63775";"";"64281";"";"60365";"";"61557";"";"60744";"13,2";"";"61163";"13,2";"";"60061";"13";"";"59053";"12,9";"";"57809";"13,6";"";"35";"DIRO"
"CONTINUITE_679";"2013-01-01";"N0162";"1263";"21";"49";"N";"0";"0";"420539,44";"6732778,03";"0";"21";"49";"N";"1263";"1263";"421546,71";"6733469,54";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49";"DIRO"
"DIRO-2013-59";"2013-01-01";"N0162";"11344";"22";"49";"N";"0";"1263";"421546,71";"6733469,54";"0";"33";"49";"N";"940";"12607";"422156,96";"6744751,18";"0";"I";"0";"ACCROCHE";"2013";"2600";"3";"1";"1";"RD 770 Lion d'Anger ";"Département Mayenne ";"N162SOLEIL RNL      ";"25";"455";"6785";"11,5";"";"5935";"";"6429";"";"6541";"";"6890";"";"6892";"";"7171";"";"7045";"";"6538";"";"7199";"";"7106";"";"6932";"";"6731";"";"6571";"11,6";"";"6604";"12,3";"";"6505";"0";"";"6391";"0";"";"5994";"12,9";"";"49";"DIRO"
"CONTINUITE_680";"2013-01-01";"N0162";"7";"33";"49";"N";"940";"12607";"422156,96";"6744751,18";"0";"33";"49";"N";"947";"12614";"422157,34";"6744758,16";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49";"DIRO"
"DIRO-2013-44";"2013-01-01";"N0162";"7781";"0";"53";"N";"0";"12614";"422157,34";"6744758,16";"0";"7";"53";"N";"800";"20395";"422585,85";"6752522,6";"0";"I";"0";"ACCROCHE";"2013";"16207";"3";"8";"1";"Dept.49             ";"Ent.Chat.Gon.       ";"Le Préssoir         ";"7";"0";"6558";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6079";"";"";"6194";"";"";"6159";"";"";"6007";"";"";"5943";"14";"";"53";"DIRO"
"DIRO-2013-43";"2013-01-01";"N0162";"3924";"7";"53";"N";"800";"20395";"422585,85";"6752522,6";"0";"11";"53";"N";"111";"24319";"424118,49";"6754899,27";"0";"I";"0";"ACCROCHE";"2013";"16208";"3";"8";"1";"Ent.Chat.Gon.       ";"Gir. de Laval       ";"Ag Château Gontier  ";"8";"0";"10204";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10171";"";"";"10364";"7";"";"8809";"";"";"8591";"";"";"8500";"";"";"53";"DIRO"
"DIRO-2013-42";"2013-01-01";"N0162";"9871";"11";"53";"N";"111";"24319";"424118,49";"6754899,27";"0";"20";"53";"N";"200";"34190";"424481,56";"6764209,44";"0";"I";"0";"ACCROCHE";"2013";"16216";"3";"8";"1";"Gir. de Laval       ";"Pot. de Villiers    ";"L' Aire de la Roche ";"16";"0";"9636";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8164";"";"";"8319";"";"";"8272";"";"";"8068";"";"";"7982";"13";"";"53";"DIRO"
"DIRO-2013-41";"2013-01-01";"N0162";"9434";"20";"53";"N";"200";"34190";"424481,56";"6764209,44";"0";"29";"53";"N";"680";"43624";"422435,42";"6773204,87";"0";"I";"0";"ACCROCHE";"2013";"16228";"3";"1";"1";"Gir.de Laval        ";"D 103 Entrammes     ";"Entrammes           ";"28";"0";"8282";"12,3";"";"7428";"";"8068";"";"8155";"";"8660";"";"8417";"";"8872";"";"8363";"";"7345";"";"8837";"";"8744";"";"8341";"";"8179";"";"8255";"12,1";"";"8411";"12,3";"";"8363";"12,1";"";"8156";"11,9";"";"8069";"12,3";"";"53";"DIRO"
"DIRO-2013-40";"2013-01-01";"N0162";"5310";"29";"53";"N";"680";"43624";"422435,42";"6773204,87";"0";"35";"53";"N";"146";"48934";"421138,29";"6778337,16";"0";"I";"0";"ACCROCHE";"2013";"16235";"3";"8";"1";"D103 Entrammes      ";"Gir.Thévalles       ";"La Croix Bataille   ";"34";"0";"11444";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11112";"";"";"11323";"";"";"11259";"";"";"10981";"8";"";"10657";"";"";"53";"DIRO"
"DIRO-2013-39";"2013-01-01";"N0162";"787";"35";"53";"N";"146";"48934";"421138,29";"6778337,16";"0";"36";"53";"N";"64";"49721";"421815,22";"6778694,64";"0";"I";"0";"ACCROCHE";"2013";"16236";"3";"8";"1";"Gir.Thévalles       ";"D21G.La Rouzine     ";"Laval Roc Est 1s    ";"35";"500";"8072";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7895";"";"";"7853";"";"";"7632";"";"";"7494";"13";"";"11855";"";"";"53";"DIRO"
"DIRO-2013-38";"2013-01-01";"N0162";"1269";"36";"53";"N";"64";"49721";"421815,22";"6778694,64";"0";"37";"53";"N";"438";"50990";"421963,69";"6779893,33";"0";"I";"0";"ACCROCHE";"2013";"16237";"3";"8";"1";"D 21 Gir.La Rouzine ";"Car. des Bozées     ";"Laval Roc Bozées 1  ";"37";"0";"9449";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8663";"";"";"8827";"";"";"8777";"";"";"8560";"";"";"8469";"17";"";"53";"DIRO"
"DIRO-2013-37";"2013-01-01";"N0162";"1384";"37";"53";"N";"438";"50990";"421963,69";"6779893,33";"0";"38";"53";"N";"812";"52374";"422279,89";"6781203,99";"0";"I";"0";"ACCROCHE";"2013";"16238";"3";"8";"1";"Car.des Bozées      ";"N 157 X D 32        ";"Laval Roc. Bozées 2 ";"38";"0";"16026";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16155";"";"";"16068";"";"";"15614";"";"";"15331";"8";"";"11969";"";"";"53";"DIRO"
"DIRO-2013-36";"2013-01-01";"N0162";"2859";"38";"53";"N";"812";"52374";"422279,89";"6781203,99";"0";"41";"53";"N";"0";"55233";"421107,29";"6783399,35";"0";"I";"0";"ACCROCHE";"2013";"16239";"3";"1";"1";"N 157 Ménard        ";"N 162 Gir.Besnier   ";"Roc.Est 3.s         ";"39";"500";"19463";"14,6";"";"17617";"";"18727";"";"18542";"";"20235";"";"19501";"";"20869";"";"20569";"";"16963";"";"20755";"";"21136";"";"19663";"";"19026";"";"18640";"15,1";"";"18539";"15,1";"";"18015";"15,1";"";"17688";"14,5";"";"17956";"13,6";"";"53";"DIRO"
"DIRO-2013-35";"2013-01-01";"N0162";"4053";"41";"53";"N";"0";"55233";"421107,29";"6783399,35";"0";"45";"53";"N";"110";"59286";"422909,49";"6786592,7";"0";"I";"0";"ACCROCHE";"2013";"16242";"3";"8";"1";"N 162 Gir.Besnier   ";"D 131 Gir.Louverné  ";"Niafles             ";"41";"500";"25711";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22194";"";"";"22285";"";"";"21918";"";"";"21387";"";"";"20493";"8";"";"53";"DIRO"
"DIRO-2013-34";"2013-01-01";"N0162";"18462";"45";"53";"N";"110";"59286";"422909,49";"6786592,7";"0";"63";"53";"N";"620";"77748";"431049,89";"6802505,18";"0";"I";"0";"ACCROCHE";"2013";"16258";"3";"1";"1";"D 131 Louverné      ";"D  24 Moulay        ";"Le Berry            ";"57";"812";"12820";"14,2";"";"12131";"";"12974";"";"12942";"";"13289";"";"12438";"";"12300";"";"12232";"";"11244";"";"14061";"";"13857";"";"13446";"";"13001";"";"13231";"14,1";"";"13285";"13,2";"";"13066";"12,4";"";"12749";"12,6";"";"12216";"14,5";"";"53";"DIRO"
"DIRO-2013-33";"2013-01-01";"N0162";"1619";"63";"53";"N";"620";"77748";"431049,89";"6802505,18";"0";"65";"53";"N";"240";"79367";"431125,67";"6804093,03";"0";"I";"0";"ACCROCHE";"2013";"16265";"3";"8";"1";"D 24 Moulay         ";"Entrée de Mayenne   ";"Moulay              ";"65";"0";"21833";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18857";"";"";"18934";"";"";"18622";"";"";"18171";"";"";"17412";"15";"";"53";"DIRO"
"CONTINUITE_681";"2013-01-01";"N0162";"561";"65";"53";"N";"240";"79367";"431125,67";"6804093,03";"0";"65";"53";"N";"801";"79928";"431376,62";"6804566,63";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53";"DIRO"
"DIRO-2013-133";"2013-01-01";"N0164";"10257";"0";"35";"N";"0";"0";"323213,52";"6801843,71";"0";"11";"35";"N";"458";"10257";"313760,1";"6799164,6";"0";"I";"0";"ACCROCHE";"2013";"4300";"3";"8";"1";"RN 12               ";"RD 166              ";"Montauban           ";"3";"0";"10607";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10469";"";"";"10546";"";"";"10285";"";"";"10248";"";"";"9989";"";"";"35";"DIRO"
"DIRO-2013-132";"2013-01-01";"N0164";"2548";"11";"35";"N";"458";"10257";"313760,1";"6799164,6";"0";"0";"22";"N";"0";"12805";"312337,73";"6801231,75";"0";"I";"0";"ACCROCHE";"2013";"4301";"3";"8";"1";"RD 166              ";"Limite Dép 22       ";"St Meen le Grand    ";"13";"800";"9858";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9730";"";"";"9802";"";"";"9559";"";"";"9524";"";"";"9283";"";"";"35";"DIRO"
"CONTINUITE_682";"2013-01-01";"N0164";"2578";"0";"22";"N";"0";"12805";"312337,73";"6801231,75";"0";"2";"22";"N";"595";"15383";"309929,91";"6801746,51";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22";"DIRO"
"DIRO-2013-218";"2013-01-01";"N0164";"13617";"2";"22";"N";"595";"15383";"309929,91";"6801746,51";"0";"15";"22";"N";"815";"29000";"297138,53";"6801331,63";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"8";"1";"autre               ";"RD793_Merdrignac    ";"Trémorel            ";"7";"0";"5874";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5695";"";"";"5765";"";"";"5580";"22";"";"6987";"";"";"6800";"";"";"22";"DIRO"
"DIRO-2013-217";"2013-01-01";"N0164";"24692";"15";"22";"N";"815";"29000";"297138,53";"6801331,63";"0";"40";"22";"N";"460";"53692";"274123";"6802395,11";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"1";"1";"RD793_Merdrignac    ";"La Bélière          ";"La Bruyère Fouquet  ";"21";"550";"6449";"22,3";"";"5568";"";"5917";"";"6089";"";"6549";"";"6616";"";"6674";"";"7131";"";"6636";"";"6874";"";"6770";"";"6345";"";"6187";"";"6252";"23,2";"";"6328";"22,8";"";"6124";"23,1";"";"6044";"22,7";"";"5882";"24";"";"22";"DIRO"
"DIRO-2013-216";"2013-01-01";"N0164";"1941";"40";"22";"N";"460";"53692";"274123";"6802395,11";"0";"42";"22";"N";"715";"55633";"272726,67";"6803754,54";"0";"D";"0";"ACCROCHE";"2013";"1500";"3";"8";"1";"La Bélière          ";"RD700_Le Chaffaud   ";"Loudéac             ";"40";"300";"10940";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10606";"";"";"10735";"15";"";"9682";"";"";"9556";"";"";"9300";"";"";"22";"DIRO"
"DIRO-2013-215";"2013-01-01";"N0164";"4525";"42";"22";"N";"715";"55633";"272726,67";"6803754,54";"0";"47";"22";"N";"400";"60158";"268553,72";"6802689,52";"0";"D";"0";"ACCROCHE";"2013";"1600";"3";"8";"1";"RD700_Le Chaffaud   ";"La Ville Donio      ";"Loudéac   E         ";"45";"0";"4447";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4312";"";"";"4365";"15";"";"4788";"";"";"4726";"";"";"4600";"";"";"22";"DIRO"
"DIRO-2013-214";"2013-01-01";"N0164";"15332";"47";"22";"N";"400";"60158";"268553,72";"6802689,52";"0";"62";"22";"N";"140";"75490";"255170,56";"6806883,98";"0";"D";"0";"ACCROCHE";"2013";"1900";"3";"8";"1";"La Ville Donio      ";"RD767_Toul Louz     ";"Saint-Caradec       ";"51";"700";"4716";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4510";"";"";"4305";"";"";"3970";"18";"";"3888";"";"";"3877";"";"";"22";"DIRO"
"DIRO-2013-213";"2013-01-01";"N0164";"25120";"62";"22";"N";"140";"75490";"255170,56";"6806883,98";"0";"88";"22";"N";"260";"100610";"232109,93";"6812268";"0";"D";"0";"ACCROCHE";"2013";"2000";"3";"1";"1";"RD767_Toul Louz     ";"RD790_ROSTRENEN     ";"Caurel              ";"66";"500";"3813";"22,2";"";"3147";"";"3259";"";"3459";"";"3783";"";"4104";"";"3954";"";"4318";"";"4349";"";"4173";"";"3953";"";"3722";"";"3490";"";"3646";"22,4";"";"3480";"22,2";"";"3209";"23,8";"";"3242";"22,3";"";"3232";"22,2";"";"22";"DIRO"
"DIRO-2013-212";"2013-01-01";"N0164";"4086";"88";"22";"N";"260";"100610";"232109,93";"6812268";"0";"92";"22";"N";"935";"104696";"228433,71";"6813215,06";"0";"D";"0";"ACCROCHE";"2013";"2100";"3";"8";"1";"RD790_ROSTRENEN     ";"RD3                 ";"Rostrenen           ";"91";"0";"8454";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8084";"";"";"7716";"14";"";"7571";"";"";"7649";"";"";"7626";"";"";"22";"DIRO"
