"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2013-1";"2013-01-01";"N0086";"1586";"1";"84";"N";"929";"1978";"834125,29";"6353341,33";"0";"3";"84";"N";"200";"3564";"832725,79";"6352722,64";"0";"I";"0";"ACCROCHE";"2013";"149700";"3";"8";"1";"D63 A MOTTE DU RHONE";"D994                ";"LA MOTTE DU RHONE   ";"2";"213";"19644";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18985";"";"";"19627";"";"";"19124";"";"";"18842";"";"";"16166";"";"";"84";"DIRMED"
"CONTINUITE_605";"2013-01-01";"N0086";"1010";"3";"84";"N";"200";"3564";"832725,79";"6352722,64";"0";"3";"84";"N";"1210";"4574";"832288,41";"6351842,29";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"DIRMED-2013-30";"2013-01-01";"N0086";"1353";"4";"30";"N";"0";"4574";"832288,41";"6351842,29";"0";"5";"30";"N";"0";"5927";"831611,91";"6350727,33";"0";"I";"0";"ACCROCHE";"2013";"107050";"3";"1";"1";"RN 086              ";"RD 994              ";"PT_ST_ESPRIT_DEV    ";"4";"0";"10072";"";"";"8743";"";"8993";"";"9424";"";"10220";"";"10307";"";"10824";"";"11943";"";"11545";"";"10603";"";"9959";"";"9110";"";"9111";"";"9734";"";"";"10063";"81,5";"";"9805";"";"";"9660";"";"";"8805";"12,1";"";"30";"DIRMED"
"DIRMED-2013-54";"2013-01-01";"N0086";"8137";"5";"30";"N";"0";"5927";"831611,91";"6350727,33";"0";"12";"30";"N";"860";"14064";"829505,54";"6343293,64";"0";"I";"0";"ACCROCHE";"2013";"700";"3";"1";"4";"EB 20 PONT ST ESPRIT";"RD 980              ";"BAGNOLS NORD        ";"12";"857";"17387";"8,5";"";"15536";"";"16025";"";"16726";"";"17543";"";"18036";"";"18560";"";"18899";"";"19628";"";"17974";"";"17594";"";"15979";"";"16037";"";"17260";"";"";"14819";"";"";"17296";"";"";"17303";"";"";"17094";"";"";"30";"DIRMED"
"DIRMED-2013-53";"2013-01-01";"N0086";"856";"12";"30";"N";"860";"14064";"829505,54";"6343293,64";"0";"13";"30";"N";"718";"14920";"829479,32";"6342441,46";"0";"I";"0";"ACCROCHE";"2013";"701";"3";"8";"4";"RD 980              ";"RD 43               ";"AGGLO BAGNOLS RN 86 ";"13";"200";"32641";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32403";"";"";"27821";"";"";"27833";"";"";"27845";"";"";"25603";"";"";"30";"DIRMED"
"DIRMED-2013-147";"2013-01-01";"N0094";"2085";"70";"05";"N";"0";"0";"944881,81";"6389544,93";"0";"72";"05";"N";"245";"2085";"946593,24";"6390644,86";"0";"I";"0";"ACCROCHE";"2013";"2199";"3";"8";"5";"CARREF.MUSEE        ";"SORTIE GAP EST AGGLO";"AVENUE EMBRUN       ";"71";"0";"19576";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19372";"";"";"19616";"";"";"19368";"";"";"19236";"";"";"18960";"";"";"05";"DIRMED"
"DIRMED-2013-148";"2013-01-01";"N0094";"9846";"72";"05";"N";"245";"2085";"946593,24";"6390644,86";"0";"82";"05";"N";"90";"11931";"955709,17";"6389660,56";"0";"I";"0";"ACCROCHE";"2013";"2100";"3";"1";"1";"SORTIE GAP EST AGGLO";"CARREF.RD 942       ";"GAP EST N94         ";"75";"800";"12444";"4,6";"";"11531";"";"11881";"";"12410";"";"11924";"";"12161";"";"12789";"";"14649";"";"14526";"";"12239";"";"12095";"";"11387";"";"11640";"";"12314";"4,6";"";"12469";"";"";"12311";"";"";"12227";"";"";"12051";"";"";"05";"DIRMED"
"DIRMED-2013-146";"2013-01-01";"N0094";"16673";"82";"05";"N";"90";"11931";"955709,17";"6389660,56";"0";"98";"05";"N";"880";"28604";"970207,61";"6386632,67";"0";"I";"0";"ACCROCHE";"2013";"2200";"3";"1";"1";"CARREF.CD942 MONTGAR";"CARREF.CD954 BARCELO";"CAR MONGARDIN       ";"82";"150";"14243";"8,3";"";"12874";"";"14850";"";"14349";"";"12950";"";"12857";"";"14099";"";"18206";"";"19720";"";"13322";"";"12735";"";"11717";"";"13145";"";"13956";"8,2";"";"14295";"";"";"13934";"";"";"13932";"";"";"13639";"";"";"05";"DIRMED"
"DIRMED-2013-145";"2013-01-01";"N0094";"7540";"98";"05";"N";"880";"28604";"970207,61";"6386632,67";"0";"108";"05";"N";"800";"36144";"976736,09";"6389368,52";"0";"I";"0";"ACCROCHE";"2013";"2400";"3";"1";"1";"CARREF.CD954 BARCELO";"AGGLO SUD EMBRUM    ";"SAVINES-CROTS       ";"107";"546";"13843";"6";"";"12025";"";"13821";"";"13095";"";"11886";"";"11740";"";"13285";"";"20809";"";"22111";"";"12566";"";"11696";"";"10640";"";"12206";"";"13664";"6";"";"13926";"";"";"13555";"";"";"13694";"";"";"13376";"";"";"05";"DIRMED"
"DIRMED-2013-142";"2013-01-01";"N0094";"5342";"108";"05";"N";"800";"36144";"976736,09";"6389368,52";"0";"114";"05";"N";"440";"41486";"978817,48";"6393759,32";"0";"I";"0";"ACCROCHE";"2013";"2501";"3";"8";"1";"EMBRUN-SUD          ";"EMBRUN-NORD         ";"DEV_EMBRUN          ";"114";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"05";"DIRMED"
"DIRMED-2013-141";"2013-01-01";"N0094";"12855";"114";"05";"N";"440";"41486";"978817,48";"6393759,32";"0";"128";"05";"N";"350";"54341";"986443,5";"6402828,6";"0";"I";"0";"ACCROCHE";"2013";"2502";"3";"1";"1";"RD 263              ";"RD 902 A            ";"GUILLESTRE N94      ";"127";"234";"8990";"6,3";"";"8465";"";"9594";"";"9050";"";"7803";"";"7544";"";"8567";"";"12195";"";"13485";"";"8149";"";"7690";"";"7084";"";"8177";"";"8849";"6,3";"";"9114";"";"";"8947";"";"";"9115";"";"";"8944";"";"";"05";"DIRMED"
"DIRMED-2013-140";"2013-01-01";"N0094";"15585";"128";"05";"N";"350";"54341";"986443,5";"6402828,6";"0";"144";"05";"N";"520";"69926";"981660,87";"6416923,75";"0";"I";"0";"ACCROCHE";"2013";"2600";"3";"1";"1";"CARREF.CD902A GUIL. ";"CARREF.CD994E       ";"ARGENTIERE          ";"143";"800";"6331";"9,2";"";"5536";"";"6252";"";"6118";"";"5621";"";"5889";"";"6026";"";"9300";"";"9193";"";"6085";"";"5428";"";"4958";"";"5466";"";"6435";"9,1";"";"6336";"";"";"6285";"";"";"6246";"";"";"6132";"";"";"05";"DIRMED"
"DIRMED-2013-139";"2013-01-01";"N0094";"14254";"144";"05";"N";"520";"69926";"981660,87";"6416923,75";"0";"159";"05";"N";"79";"84180";"986485,72";"6428316,56";"0";"I";"0";"ACCROCHE";"2013";"2700";"3";"1";"1";"CARREF.CD994E       ";"CARREF.CD2 BRIAN.SUD";"PRELLES             ";"152";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3908";"10,4";"";"4012";"10,6";"";"7919";"";"";"0";"10,3";"";"7648";"10,8";"";"05";"DIRMED"
"DIRMED-2013-138";"2013-01-01";"N0094";"1550";"159";"05";"N";"79";"84180";"986485,72";"6428316,56";"0";"160";"05";"N";"586";"85730";"986316,73";"6429499,25";"0";"I";"0";"ACCROCHE";"2013";"2899";"3";"8";"4";"CARREF.CD2 BRIAN.   ";"CARREF.CD994F AGGLO ";"BRIANCON AV PROVENCE";"159";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3771";"";"";"3872";"";"";"7644";"";"";"7797";"";"";"15109";"";"";"05";"DIRMED"
"DIRMED-2013-137";"2013-01-01";"N0094";"1322";"160";"05";"N";"586";"85730";"986316,73";"6429499,25";"0";"161";"05";"N";"905";"87052";"987506,14";"6429111,26";"0";"I";"0";"ACCROCHE";"2013";"3099";"3";"8";"4";"CARREF.CD994F AGGLO ";"CARREF.RN91 CH.MARS ";"BRIANCON AV FORGUES ";"161";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1673";"";"";"1718";"";"";"3393";"";"";"3461";"";"";"6707";"";"";"05";"DIRMED"
"DIRMED-2013-136";"2013-01-01";"N0094";"511";"161";"05";"N";"905";"87052";"987506,14";"6429111,26";"0";"162";"05";"N";"412";"87563";"987947,67";"6429315,29";"0";"I";"0";"ACCROCHE";"2013";"3199";"3";"8";"1";"CARREF.RN91 CH.MARS ";"AGGLO BRI NORD      ";"LA VACHETTE         ";"162";"50";"8494";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8258";"";"";"8417";"";"";"8286";"";"";"8426";"";"";"8271";"";"";"05";"DIRMED"
"DIRMED-2013-135";"2013-01-01";"N0094";"10151";"162";"05";"N";"412";"87563";"987947,67";"6429315,29";"0";"172";"05";"N";"580";"97714";"993321,77";"6432468,27";"0";"I";"0";"ACCROCHE";"2013";"3200";"3";"1";"1";"AGGLO BRI NORD      ";"SORTIE MONTGENEVRE  ";"COL MTG             ";"164";"150";"6022";"5,9";"";"5628";"";"6076";"";"5888";"";"4999";"";"4354";"";"5760";"";"9696";"";"9839";"";"5519";"";"4704";"";"4212";"";"5482";"";"5854";"5,7";"";"5966";"";"";"5873";"";"";"5972";"";"";"5862";"";"";"05";"DIRMED"
"DIRMED-2013-134";"2013-01-01";"N0094";"857";"172";"05";"N";"580";"97714";"993321,77";"6432468,27";"0";"173";"05";"N";"390";"98571";"994037,57";"6432914,35";"0";"I";"0";"ACCROCHE";"2013";"3220";"3";"1";"1";"AGGLO BRI NORD      ";"SORTIE MONTGENEVRE  ";"MTG TREMIE          ";"173";"120";"3197";"6,2";"";"3267";"";"3627";"";"3667";"";"2854";"";"1949";"";"2244";"";"4875";"";"6531";"";"2222";"";"1825";"";"1947";"";"3280";"";"3084";"6,7";"";"3179";"";"";"2618";"";"";"2598";"";"";"2564";"";"";"05";"DIRMED"
"DIRMED-2013-133";"2013-01-01";"N0094";"1464";"173";"05";"N";"390";"98571";"994037,57";"6432914,35";"0";"174";"05";"N";"834";"100035";"995310,7";"6433295,22";"0";"I";"0";"ACCROCHE";"2013";"3300";"3";"1";"1";"SORTIE MONTGENEVRE  ";"LIMITE FRONTIERE    ";"POSTE P.A.F         ";"174";"600";"3015";"8,3";"";"3587";"";"3325";"";"3447";"";"2701";"";"1861";"";"2202";"";"4189";"";"6204";"";"2031";"";"1714";"";"1832";"";"3007";"";"2778";"7,7";"";"2909";"";"";"2861";"";"";"2963";"";"";"3183";"";"";"05";"DIRMED"
"CONTINUITE_617";"2013-01-01";"N0094";"22";"174";"05";"N";"834";"100035";"995310,7";"6433295,22";"0";"174";"05";"N";"856";"100057";"995327,25";"6433309,75";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"05";"DIRMED"
"CONTINUITE_619";"2013-01-01";"N0098";"1160";"0";"83";"N";"0";"0";"953241,57";"6229119,51";"0";"10";"83";"N";"334";"1160";"954346,69";"6228806,31";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"DIRMED-2013-52";"2013-01-01";"N0100";"5069";"2";"30";"N";"0";"0";"828251,61";"6316936,02";"0";"7";"30";"N";"653";"5069";"832783,79";"6318837,84";"0";"I";"0";"ACCROCHE";"2013";"2500";"3";"1";"1";"A 9 RD 192          ";"RD 976              ";"ESTEZARGUES         ";"6";"800";"18707";"8,8";"";"15948";"";"16645";"";"17535";"";"19038";"";"19619";"";"20643";"";"22839";"";"22183";"";"19002";"";"17964";"";"16556";"";"16332";"";"18882";"";"";"19351";"";"";"19375";"";"";"19192";"12,4";"";"18444";"10";"";"30";"DIRMED"
"DIRMED-2013-51";"2013-01-01";"N0100";"8237";"7";"30";"N";"653";"5069";"832783,79";"6318837,84";"0";"15";"30";"N";"900";"13306";"840292,04";"6319222,96";"0";"I";"0";"ACCROCHE";"2013";"2600";"3";"1";"1";"RD 976              ";"RN 580              ";"ROCHEFORT           ";"14";"500";"19836";"7,8";"";"17486";"";"18250";"";"19180";"";"20455";"";"20836";"";"21767";"";"23649";"";"22024";"";"19499";"";"19150";"";"17769";"";"17815";"";"20254";"";"";"20624";"";"";"20509";"";"";"20416";"";"";"20004";"";"";"30";"DIRMED"
"CONTINUITE_620";"2013-01-01";"N0100";"1363";"15";"30";"N";"900";"13306";"840292,04";"6319222,96";"0";"17";"30";"N";"269";"14669";"841237,04";"6318444,22";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2013-49";"2013-01-01";"N0106";"3632";"0";"30";"N";"0";"0";"807898,91";"6302800,26";"0";"2";"30";"N";"812";"3632";"806000,47";"6305688,6";"0";"D";"0";"ACCROCHE";"2013";"2899";"3";"8";"5";"RN 113              ";"EB20 NIMES          ";"PERIPHERIQUE W NIMES";"2";"0";"32843";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32879";"";"";"32632";"";"";"32709";"";"";"33004";"";"";"37171";"";"";"30";"DIRMED"
"DIRMED-2013-48";"2013-01-01";"N0106";"3739";"2";"30";"N";"812";"3632";"806000,47";"6305688,6";"0";"5";"30";"N";"300";"7371";"805990,31";"6309092,73";"0";"D";"0";"ACCROCHE";"2013";"2900";"3";"8";"1";"EB20 NIMES          ";"RD 907              ";"GUIRAUDON           ";"4";"0";"25281";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25309";"";"";"25119";"";"";"25178";"";"";"25405";"";"";"27956";"";"";"30";"DIRMED"
"DIRMED-2013-47";"2013-01-01";"N0106";"8089";"5";"30";"N";"300";"7371";"805990,31";"6309092,73";"0";"14";"30";"N";"500";"15460";"800754,88";"6314788,18";"0";"D";"0";"ACCROCHE";"2013";"3000";"3";"1";"1";"RD 907              ";"RD 22 LA CALMETTE   ";"NIMES NORD          ";"5";"370";"27652";"5,1";"";"25385";"";"26286";"";"26794";"";"28277";"";"28162";"";"28946";"";"28612";"";"28814";"";"28727";"";"28730";"";"26802";"";"26233";"";"27682";"";"";"27474";"";"";"27538";"";"";"27786";"";"";"26874";"";"";"30";"DIRMED"
"DIRMED-2013-46";"2013-01-01";"N0106";"7456";"14";"30";"N";"500";"15460";"800754,88";"6314788,18";"0";"22";"30";"N";"0";"22916";"796571,61";"6320384,9";"0";"D";"0";"ACCROCHE";"2013";"3200";"3";"1";"1";"RD 982 MOUSSAC      ";"RD 8 BRIGNON        ";"SAINT GENIES        ";"17";"750";"17162";"7,5";"";"14567";"";"15362";"";"15901";"";"17378";"";"17457";"";"18153";"";"19302";"";"19199";"";"18219";"";"17229";"";"16978";"";"16092";"";"15799";"";"";"16440";"";"";"15960";"";"";"14860";"";"";"5836";"";"";"30";"DIRMED"
"DIRMED-2013-45";"2013-01-01";"N0106";"5316";"22";"30";"N";"0";"22916";"796571,61";"6320384,9";"0";"27";"30";"N";"300";"28232";"793370,15";"6324330,64";"0";"D";"0";"ACCROCHE";"2013";"3201";"3";"1";"1";"RD 8 BRIGNON        ";"RD 982 PONT DE NERS ";"BOUCOIRAN           ";"27";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"15509";"";"";"15128";"";"";"14553";"";"";"13781";"";"";"30";"DIRMED"
"DIRMED-2013-44";"2013-01-01";"N0106";"12363";"27";"30";"N";"300";"28232";"793370,15";"6324330,64";"0";"39";"30";"N";"707";"40595";"788133,79";"6334555,67";"0";"D";"0";"ACCROCHE";"2013";"3300";"3";"1";"1";"RD 982 PONT DE NERS ";"EB10 ALES           ";"SAINT HILAIRE       ";"38";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18554";"";"";"18222";"";"";"18174";"";"";"18131";"";"";"17746";"";"";"30";"DIRMED"
"DIRMED-2013-43";"2013-01-01";"N0106";"6618";"39";"30";"N";"707";"40595";"788133,79";"6334555,67";"0";"47";"30";"N";"0";"47213";"786337,35";"6338579,08";"0";"D";"0";"ACCROCHE";"2013";"3399";"3";"8";"5";"EB10 ALES           ";"EB20 ALES           ";"ALES                ";"45";"0";"13431";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13418";"";"";"13473";"";"";"13275";"";"";"13194";"";"";"12055";"";"";"30";"DIRMED"
"DIRMED-2013-42";"2013-01-01";"N0106";"10370";"47";"30";"N";"0";"47213";"786337,35";"6338579,08";"0";"57";"30";"N";"400";"57583";"782311,75";"6345866,14";"0";"D";"0";"ACCROCHE";"2013";"3400";"3";"1";"1";"EB20 ALES           ";"LA GRAND COMBE      ";"ST_MARTIN_VALG      ";"49";"800";"10567";"3,5";"";"9457";"";"9550";"";"9940";"";"10465";"";"10678";"";"10998";"";"11459";"";"11490";"";"10899";"";"11377";"";"10364";"";"10042";"";"10556";"3,4";"";"10599";"";"";"10443";"";"";"10379";"";"";"10118";"";"";"30";"DIRMED"
"DIRMED-2013-41";"2013-01-01";"N0106";"9358";"57";"30";"N";"400";"57583";"782311,75";"6345866,14";"0";"66";"30";"N";"828";"66941";"777608,32";"6350763,8";"0";"D";"0";"ACCROCHE";"2013";"3500";"3";"1";"1";"LA GRAND COMBE      ";"LIMITE LOZERE       ";"SAINTE CECILE       ";"65";"200";"3005";"";"";"2013";"";"2080";"";"2395";"";"2775";"";"3176";"";"3180";"";"4063";"";"4726";"";"3228";"";"3319";"";"2713";"";"2296";"";"3017";"";"";"3017";"";"";"2989";"";"";"3051";"";"";"2941";"";"";"30";"DIRMED"
"CONTINUITE_629";"2013-01-01";"N0106";"4";"66";"30";"N";"828";"66941";"777608,32";"6350763,8";"0";"66";"30";"N";"832";"66945";"777604,38";"6350764,64";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2013-22";"2013-01-01";"N0106";"21678";"0";"48";"N";"0";"66945";"777604,38";"6350764,64";"0";"23";"48";"N";"0";"88623";"762913,14";"6353801,87";"0";"D";"0";"ACCROCHE";"2013";"2200";"3";"8";"1";"LIMITE GARD         ";"INTER.D984-JALCRESTE";"LE COLLET DE DEZE   ";"10";"800";"2505";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2516";"";"";"2516";"";"";"2493";"";"";"2545";"";"";"2447";"";"";"48";"DIRMED"
"DIRMED-2013-132";"2013-01-01";"N0113";"2743";"60";"13";"N";"0";"0";"847952,07";"6283762,1";"0";"62";"13";"N";"440";"2743";"845402,34";"6282856,41";"0";"D";"0";"ACCROCHE";"2013";"4201";"3";"8";"1";"RN 1453             ";"RD 24               ";"RD 24 EST           ";"60";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2013-131";"2013-01-01";"N0113";"2352";"62";"13";"N";"440";"2743";"845402,34";"6282856,41";"0";"64";"13";"N";"800";"5095";"843120,83";"6283161,44";"0";"D";"0";"ACCROCHE";"2013";"4202";"3";"8";"1";"RD 24               ";"RN 1453             ";"DEV ST MARTIN       ";"62";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"33024";"";"";"33370";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2013-130";"2013-01-01";"N0113";"3046";"64";"13";"N";"800";"5095";"843120,83";"6283161,44";"0";"67";"13";"N";"630";"8141";"840298,18";"6283312,88";"0";"D";"0";"ACCROCHE";"2013";"4300";"3";"1";"1";"RN 1453             ";"RN 568              ";"ARLES HIPPOLYTE     ";"66";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"34044";"";"";"34566";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2013-129";"2013-01-01";"N0113";"8469";"67";"13";"N";"630";"8141";"840298,18";"6283312,88";"0";"76";"13";"N";"100";"16610";"832314,46";"6286044,1";"0";"D";"0";"ACCROCHE";"2013";"4400";"3";"8";"1";"RN 568              ";"ARLES EST RN 570    ";"LES CANTARELLES     ";"69";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"50412";"";"";"51183";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2013-128";"2013-01-01";"N0113";"3049";"76";"13";"N";"100";"16610";"832314,46";"6286044,1";"0";"78";"13";"N";"1144";"19659";"829877,32";"6287912,11";"0";"D";"0";"ACCROCHE";"2013";"4500";"3";"8";"1";"ARLES EST RN 570    ";"RD 570              ";"PONT D'ARLES        ";"78";"1000";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"61708";"";"";"62654";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"CONTINUITE_633";"2013-01-01";"N0113";"2391";"29";"30";"N";"0";"19659";"807852,42";"6302772,69";"0";"32";"30";"N";"195";"22050";"806129,34";"6301207,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2013-39";"2013-01-01";"N0113";"5047";"32";"30";"N";"195";"22050";"806129,34";"6301207,42";"0";"36";"30";"N";"391";"27097";"803427,43";"6298039,28";"0";"D";"0";"ACCROCHE";"2013";"4600";"3";"8";"1";"EB20 NIMES          ";"RD 14 BERNIS        ";"DEVIATION DE MILHAUD";"33";"0";"18437";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18871";"";"";"19239";"";"";"19224";"";"";"19740";"";"";"18568";"";"";"30";"DIRMED"
"DIRMED-2013-38";"2013-01-01";"N0113";"6647";"36";"30";"N";"391";"27097";"803427,43";"6298039,28";"0";"42";"30";"N";"395";"33744";"799492,44";"6293629,97";"0";"D";"0";"ACCROCHE";"2013";"4601";"3";"1";"1";"RD 14 BERNIS        ";"RD 139 VERGEZE      ";"BERNIS              ";"36";"480";"16941";"";"";"15295";"";"16028";"";"16315";"";"17114";"";"17093";"";"18036";"";"19042";"";"18766";"";"17111";"";"16851";"";"15949";"";"15618";"";"17339";"";"";"17677";"";"";"17663";"";"";"18137";"";"";"18019";"";"";"30";"DIRMED"
"DIRMED-2013-37";"2013-01-01";"N0113";"5084";"42";"30";"N";"395";"33744";"799492,44";"6293629,97";"0";"47";"30";"N";"480";"38828";"795857,75";"6290209,74";"0";"D";"0";"ACCROCHE";"2013";"4700";"3";"1";"1";"RD 139 VERGEZE      ";"A.9 RN 313          ";"CODOGNAN            ";"43";"540";"10909";"";"";"9459";"";"9999";"";"10285";"";"11004";"";"11197";"";"11884";"";"12547";"";"13019";"";"11226";"";"10631";"";"10019";"";"9571";"";"10957";"";"";"10837";"";"";"10784";"";"";"11255";"";"";"11068";"";"";"30";"DIRMED"
"DIRMED-2013-36";"2013-01-01";"N0113";"1947";"47";"30";"N";"480";"38828";"795857,75";"6290209,74";"0";"49";"30";"N";"420";"40775";"794241,71";"6289134,12";"0";"D";"0";"ACCROCHE";"2013";"4800";"3";"8";"1";"A9 RN 313           ";"RN 572              ";"GALLARGUES          ";"49";"0";"18607";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18689";"";"";"18485";"";"";"18395";"";"";"19199";"";"";"21454";"";"";"30";"DIRMED"
"DIRMED-2013-35";"2013-01-01";"N0113";"378";"49";"30";"N";"420";"40775";"794241,71";"6289134,12";"0";"49";"30";"N";"798";"41153";"793926,61";"6288925,09";"0";"D";"0";"ACCROCHE";"2013";"4801";"3";"8";"1";"RN 572              ";"LIMITE HERAULT      ";"PONT / VIDOURLE     ";"49";"798";"24203";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24144";"";"";"23865";"";"";"23657";"";"";"24873";"";"";"23205";"";"";"30";"DIRMED"
"CONTINUITE_634";"2013-01-01";"N0113";"2";"49";"30";"N";"798";"41153";"793926,61";"6288925,09";"0";"49";"30";"N";"800";"41155";"793924,87";"6288924,09";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2013-29";"2013-01-01";"N0113";"1755";"0";"34";"N";"0";"41155";"793924,87";"6288924,09";"0";"1";"34";"N";"670";"42910";"792671,06";"6287761,03";"0";"D";"0";"ACCROCHE";"2013";"3300";"3";"1";"1";"LIMITE GARD         ";"EB10 LUNEL          ";"LUNEL               ";"1";"200";"24203";"";"";"20996";"";"21825";"";"22772";"";"24465";"";"25281";"";"26358";"";"28166";"";"28254";"";"24565";"";"23348";"";"22411";"";"21793";"";"24144";"";"";"23865";"";"";"23657";"";"";"24873";"";"";"23205";"";"";"34";"DIRMED"
