objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
13702;01/01/2013;N0007;201;24;84;N;941;413320;844902.92;6339247.14;0;25;84;N;140;413521;844987.92;6339063.85;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;84;DIRMED;
13703;01/01/2013;N0007;40;25;84;N;140;413521;844987.92;6339063.85;0;25;84;N;180;413561;844996.38;6339024.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;84;DIRMED;
13704;01/01/2013;N0007;1124;25;84;N;180;413561;844996.38;6339024.92;0;26;84;N;301;414685;845741.55;6338239.24;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;84;DIRMED;
13705;01/01/2013;N0007;161;26;84;N;301;414685;845741.55;6338239.24;0;26;84;N;462;414846;845864.82;6338135.48;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;84;DIRMED;
13706;01/01/2013;N0007;221;26;84;N;462;414846;845864.82;6338135.48;0;26;84;N;683;415067;846033.1;6337991.99;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;84;DIRMED;
13707;01/01/2013;N0007;817;26;84;N;683;415067;846033.1;6337991.99;0;27;84;N;477;415884;846655.39;6337464.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;84;DIRMED;
13710;01/01/2013;N0007;8;27;84;N;477;415884;846655.39;6337464.66;0;27;84;N;485;415892;846661.55;6337459.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;84;DIRMED;
k8MFydy_section1_13710;01/01/2013;N0007;268;27;84;N;485;415892;846661.55;6337459.56;0;27;84;N;753;416160;846864.47;6337284.93;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15606;;;;;;;;;;;;;;;;;;;;;;;;;;;15734;;;17238;;;17713;;;18201;;;22138;;;84;DIRMED;
13711;01/01/2013;N0007;105;27;84;N;753;416160;846864.47;6337284.93;0;27;84;N;858;416265;846961.76;6337255.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15606;;;;;;;;;;;;;;;;;;;;;;;;;;;15734;;;17238;;;17713;;;18201;;;22138;;;84;DIRMED;
13712;01/01/2013;N0007;58;27;84;N;858;416265;846961.76;6337255.72;0;27;84;N;916;416323;847008.34;6337227.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15606;;;;;;;;;;;;;;;;;;;;;;;;;;;15734;;;17238;;;17713;;;18201;;;22138;;;84;DIRMED;
13713;01/01/2013;N0007;87;27;84;N;916;416323;847008.34;6337227.19;0;28;84;N;0;416410;847058.47;6337160.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15606;;;;;;;;;;;;;;;;;;;;;;;;;;;15734;;;17238;;;17713;;;18201;;;22138;;;84;DIRMED;
13714;01/01/2013;N0007;1003;28;84;N;0;416410;847058.47;6337160.84;0;29;84;N;0;417413;847803.08;6336493.37;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15606;;;;;;;;;;;;;;;;;;;;;;;;;;;15734;;;17238;;;17713;;;18201;;;22138;;;84;DIRMED;
13715;01/01/2013;N0007;15;29;84;N;0;417413;847803.08;6336493.37;0;29;84;N;15;417428;847814.05;6336484.68;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15606;;;;;;;;;;;;;;;;;;;;;;;;;;;15734;;;17238;;;17713;;;18201;;;22138;;;84;DIRMED;
12123;01/01/2013;N0085;808;0;5;N;0;57425;933538.01;6416315.83;0;0;5;N;808;58233;934092.75;6415934.44;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3312;6.6;;2536;;2633;;3210;;2697;;3227;;3347;;4986;;6074;;3151;;2896;;2355;;2506;;3291;7.1;;3464;;;3479;;;3499;;;3450;;;5;DIRMED;
12124;01/01/2013;N0085;345;0;5;N;808;58233;934092.75;6415934.44;0;1;5;N;166;58578;934391.97;6415794.78;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2013;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3312;6.6;;2536;;2633;;3210;;2697;;3227;;3347;;4986;;6074;;3151;;2896;;2355;;2506;;3291;7.1;;3464;;;3479;;;3499;;;3450;;;5;DIRMED;
12125;01/01/2013;N0085;27;1;5;N;166;58578;934391.97;6415794.78;0;1;5;N;193;58605;934418.84;6415793.5;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2013;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3312;6.6;;2536;;2633;;3210;;2697;;3227;;3347;;4986;;6074;;3151;;2896;;2355;;2506;;3291;7.1;;3464;;;3479;;;3499;;;3450;;;5;DIRMED;
12126;01/01/2013;N0085;285;1;5;N;193;58605;934418.84;6415793.5;0;1;5;N;478;58890;934680.08;6415682.04;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2013;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3312;6.6;;2536;;2633;;3210;;2697;;3227;;3347;;4986;;6074;;3151;;2896;;2355;;2506;;3291;7.1;;3464;;;3479;;;3499;;;3450;;;5;DIRMED;
12127;01/01/2013;N0085;125;1;5;N;478;58890;934680.08;6415682.04;0;1;5;N;603;59015;934775.67;6415602.81;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2013;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3312;6.6;;2536;;2633;;3210;;2697;;3227;;3347;;4986;;6074;;3151;;2896;;2355;;2506;;3291;7.1;;3464;;;3479;;;3499;;;3450;;;5;DIRMED;
12128;01/01/2013;N0085;1205;1;5;N;603;59015;934775.67;6415602.81;0;2;5;N;818;60220;935411.11;6415082.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2013;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3312;6.6;;2536;;2633;;3210;;2697;;3227;;3347;;4986;;6074;;3151;;2896;;2355;;2506;;3291;7.1;;3464;;;3479;;;3499;;;3450;;;5;DIRMED;
12129;01/01/2013;N0085;19616;2;5;N;818;60220;935411.11;6415082.8;0;22;5;N;651;79836;943450.3;6402035.8;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3312;6.6;;2536;;2633;;3210;;2697;;3227;;3347;;4986;;6074;;3151;;2896;;2355;;2506;;3291;7.1;;3464;;;3479;;;3499;;;3450;;;5;DIRMED;
11950;01/01/2013;N0085;3082;16;4;N;0;110069;938333.57;6340963.37;0;19;4;N;90;113151;940476.33;6338776.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;1;1;ECH.AUBIGNOSC       ;INTER. D404         ;CHATEAU-ARNOUX      ;19;0;10436;4.6;;8746;;8889;;9727;;10345;;10971;;11392;;12131;;12683;;11163;;10431;;9514;;9114;;0;;;9930;;;10257;;;10593;;;10598;;;4;DIRMED;
11954;01/01/2013;N0085;1744;19;4;N;90;113151;940476.33;6338776.16;0;20;4;N;840;114895;940891.32;6337205.82;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;8;4;INTER. D404         ;INTER. N96          ;GENDARMERIE         ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12574;;;13259;;;12783;;;12324;;;12471;;;4;DIRMED;
11958;01/01/2013;N0085;440;20;4;N;840;114895;940891.32;6337205.82;0;21;4;N;291;115335;941038.98;6336797.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1000;3;8;4;INTER. N96          ;LIMITE AGGLO.       ;SUBDI.CHATEAU-ARNOUX;21;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10507;;;11079;;;11048;;;11017;;;11148;;;4;DIRMED;
11960;01/01/2013;N0085;3982;21;4;N;291;115335;941038.98;6336797.25;0;25;4;N;262;119317;941879.58;6333246.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8637;;;9107;;;8893;;;8682;;;8785;;;4;DIRMED;
12133;01/01/2013;N0085;10630;22;5;N;651;79836;943450.3;6402035.8;0;33;5;N;328;90466;944511.3;6392538.24;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1100;3;1;1;CARREF.CD945 LA FARE;CARREF.CD944        ;BAYARD PUYMO        ;33;290;6367;4.8;;5479;;5953;;5714;;5380;;5815;;6212;;8384;;8570;;6826;;6593;;5840;;5555;;6366;4.7;;6400;;;6508;;;6560;;;6433;;;5;DIRMED;
11974;01/01/2013;N0085;111;25;4;N;262;119317;941879.58;6333246.93;0;25;4;N;373;119428;941891.79;6333137.02;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8637;;;9107;;;8893;;;8682;;;8785;;;4;DIRMED;
11975;01/01/2013;N0085;97;25;4;N;373;119428;941891.79;6333137.02;0;25;4;N;470;119525;941922.03;6333045.2;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8637;;;9107;;;8893;;;8682;;;8785;;;4;DIRMED;
11976;01/01/2013;N0085;322;25;4;N;470;119525;941922.03;6333045.2;0;25;4;N;792;119847;942123.51;6332797.39;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8637;;;9107;;;8893;;;8682;;;8785;;;4;DIRMED;
11977;01/01/2013;N0085;641;25;4;N;792;119847;942123.51;6332797.39;0;26;4;N;400;120488;942471.27;6332275.68;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1100;3;1;1;LIMITE AGGLO.       ;INTER. D4           ;L'ESCALE            ;22;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8637;;;9107;;;8893;;;8682;;;8785;;;4;DIRMED;
11982;01/01/2013;N0085;702;26;4;N;400;120488;942471.27;6332275.68;0;27;4;N;88;121190;943134.33;6332142.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7403;;;7531;;;7497;;;7594;;;7627;;;4;DIRMED;
11986;01/01/2013;N0085;98;27;4;N;88;121190;943134.33;6332142.72;0;27;4;N;186;121288;943232.45;6332142.26;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7403;;;7531;;;7497;;;7594;;;7627;;;4;DIRMED;
11987;01/01/2013;N0085;699;27;4;N;186;121288;943232.45;6332142.26;0;27;4;N;885;121987;943927.64;6332157.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1101;3;8;1;INTER.D4            ;INTER.DEV.MALIJAI   ;MALIJAI             ;27;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7403;;;7531;;;7497;;;7594;;;7627;;;4;DIRMED;
11989;01/01/2013;N0085;7696;27;4;N;885;121987;943927.64;6332157.78;0;35;4;N;751;129683;950936.49;6332228.24;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13111;5.2;;13336;;;13275;;;13446;;;13503;;;4;DIRMED;
12136;01/01/2013;N0085;3013;33;5;N;328;90466;944511.3;6392538.24;0;35;5;N;1330;93479;944346.41;6390676.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1200;3;8;1;CARREF.CD944        ;SORTIE GAP NORD AGGL;VARSIE              ;35;950;8548;;;;;;;;;;;;;;;;;;;;;;;;;;;8547;;;8593;;;8739;;;8809;;;8639;;;5;DIRMED;
11993;01/01/2013;N0085;190;35;4;N;751;129683;950936.49;6332228.24;0;35;4;N;941;129873;951078.64;6332354.64;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13111;5.2;;13336;;;13275;;;13446;;;13503;;;4;DIRMED;
11994;01/01/2013;N0085;279;35;4;N;941;129873;951078.64;6332354.64;0;36;4;N;220;130152;951309.31;6332505.09;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;1;1;INTER.DEV.MALIJAI   ;INTER. D17          ;MALLEMOISSON        ;33;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13111;5.2;;13336;;;13275;;;13446;;;13503;;;4;DIRMED;
nqZV6HN_section1_12136;01/01/2013;N0085;832;35;5;N;1330;93479;944346.41;6390676.66;0;36;5;N;800;94311;944770.89;6390273.17;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8537;;;;;;;;;;;;;;;;;;;;;;;;;;;8536;;;8582;;;8727;;;8797;;;8627;;;5;DIRMED;
11995;01/01/2013;N0085;3715;36;4;N;220;130152;951309.31;6332505.09;0;39;4;N;945;133867;954126.67;6334732.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1201;3;8;1;INTER. D17          ;INTER. N1085        ;LE ROCHER COUPE     ;39;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16605;;;16890;;;16814;;;17032;;;17105;;;4;DIRMED;
12138;01/01/2013;N0085;217;36;5;N;800;94311;944770.89;6390273.17;0;36;5;N;1017;94528;944797.67;6390055.2;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8537;;;;;;;;;;;;;;;;;;;;;;;;;;;8536;;;8582;;;8727;;;8797;;;8627;;;5;DIRMED;
12139;01/01/2013;N0085;20;36;5;N;1017;94528;944797.67;6390055.2;0;36;5;N;1037;94548;944800.33;6390035.13;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8537;;;;;;;;;;;;;;;;;;;;;;;;;;;8536;;;8582;;;8727;;;8797;;;8627;;;5;DIRMED;
12140;01/01/2013;N0085;99;36;5;N;1037;94548;944800.33;6390035.13;0;36;5;N;1136;94647;944810.66;6389935.48;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8537;;;;;;;;;;;;;;;;;;;;;;;;;;;8536;;;8582;;;8727;;;8797;;;8627;;;5;DIRMED;
12141;01/01/2013;N0085;318;36;5;N;1136;94647;944810.66;6389935.48;0;37;5;N;102;94965;944849.36;6389626.95;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8537;;;;;;;;;;;;;;;;;;;;;;;;;;;8536;;;8582;;;8727;;;8797;;;8627;;;5;DIRMED;
12143;01/01/2013;N0085;991;37;5;N;102;94965;944849.36;6389626.95;0;38;5;N;42;95956;944330.25;6388932.32;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2013;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8537;;;;;;;;;;;;;;;;;;;;;;;;;;;8536;;;8582;;;8727;;;8797;;;8627;;;5;DIRMED;
12156;01/01/2013;N0085;19;38;5;N;42;95956;944330.25;6388932.32;0;38;5;N;61;95975;944315.43;6388942.14;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2013;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8537;;;;;;;;;;;;;;;;;;;;;;;;;;;8536;;;8582;;;8727;;;8797;;;8627;;;5;DIRMED;
12157;01/01/2013;N0085;299;38;5;N;61;95975;944315.43;6388942.14;0;38;5;N;360;96274;944139.94;6388721.52;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2013;1299;3;8;5;SORTIE GAP NORD AGGL;CARREFOUR EUROPE    ;AV CDT DUMONT       ;36;900;8537;;;;;;;;;;;;;;;;;;;;;;;;;;;8536;;;8582;;;8727;;;8797;;;8627;;;5;DIRMED;
12161;01/01/2013;N0085;55;38;5;N;360;96274;944139.94;6388721.52;0;38;5;N;415;96329;944103.19;6388682.18;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2013;1399;3;8;5;CARREFOUR EUROPE    ;SORTIE GAP SUD AGGLO;AV.JEAN JAURES      ;39;100;21844;;;;;;;;;;;;;;;;;;;;;;;;;;;21841;;;21958;;;22329;;;22508;;;22073;;;5;DIRMED;
12163;01/01/2013;N0085;2349;38;5;N;415;96329;944103.19;6388682.18;0;40;5;N;726;98678;942628.59;6386858.18;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1399;3;8;5;CARREFOUR EUROPE    ;SORTIE GAP SUD AGGLO;AV.JEAN JAURES      ;39;100;21844;;;;;;;;;;;;;;;;;;;;;;;;;;;21841;;;21958;;;22329;;;22508;;;22073;;;5;DIRMED;
12002;01/01/2013;N0085;1640;39;4;N;945;133867;954126.67;6334732.07;0;41;4;N;630;135507;955332.05;6335820.69;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1202;3;8;1;INTER. N1085        ;Espace Commercial   ;NOUVELLE SUBDI      ;40;0;12547;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;12894;;;13010;;;12995;;;13288;;;4;DIRMED;
12170;01/01/2013;N0085;238;40;5;N;726;98678;942628.59;6386858.18;0;40;5;N;964;98916;942476.93;6386675.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1395;3;8;1;SORTIE AGGLO SUD    ;ACCES  CAR RD 47    ;BEL AUREILLE        ;40;560;16385;;;;;;;;;;;;;;;;;;;;;;;;;;;16330;;;16648;;;16449;;;16509;;;15872;;;5;DIRMED;
nqZV6HN_section1_12170;01/01/2013;N0085;1169;40;5;N;964;98916;942476.93;6386675.12;0;42;5;N;199;100085;942153.53;6385596.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11882;5.1;;10941;;11900;;11712;;11649;;11875;;12225;;12913;;13298;;11985;;11906;;11011;;11151;;11842;10.5;;12072;;;11927;;;11970;;;11508;;;5;DIRMED;
12006;01/01/2013;N0085;2500;41;4;N;630;135507;955332.05;6335820.69;0;44;4;N;140;138007;957589.79;6336737.98;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1203;3;1;1;Espace Commercial   ;BD POMPIDOU         ;DIGNE_W_N85         ;42;0;17869;3.3;;16747;;16642;;17900;;17921;;18192;;18796;;18809;;18690;;18604;;18236;;17258;;16551;;0;;;18356;;;18520;;;18489;;;18902;;;4;DIRMED;
12171;01/01/2013;N0085;2005;42;5;N;199;100085;942153.53;6385596.27;0;44;5;N;278;102090;942081.73;6383794.71;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2013;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11882;5.1;;10941;;11900;;11712;;11649;;11875;;12225;;12913;;13298;;11985;;11906;;11011;;11151;;11842;10.5;;12072;;;11927;;;11970;;;11508;;;5;DIRMED;
12010;01/01/2013;N0085;10;44;4;N;140;138007;957589.79;6336737.98;0;44;4;N;150;138017;957596.81;6336731.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7713;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7928;;;7999;;;7992;;;8173;;;4;DIRMED;
12011;01/01/2013;N0085;110;44;4;N;150;138017;957596.81;6336731.44;0;44;4;N;260;138127;957627.44;6336625.63;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7713;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7928;;;7999;;;7992;;;8173;;;4;DIRMED;
12012;01/01/2013;N0085;425;44;4;N;260;138127;957627.44;6336625.63;0;44;4;N;685;138552;957489.64;6336418.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1205;3;8;4;BD POMPIDOU         ;LA PALE             ;PONT DAVID NEEL     ;44;545;7713;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7928;;;7999;;;7992;;;8173;;;4;DIRMED;
12176;01/01/2013;N0085;2810;44;5;N;278;102090;942081.73;6383794.71;0;47;5;N;163;104900;941537.05;6381039.65;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11882;5.1;;10941;;11900;;11712;;11649;;11875;;12225;;12913;;13298;;11985;;11906;;11011;;11151;;11842;10.5;;12072;;;11927;;;11970;;;11508;;;5;DIRMED;
12177;01/01/2013;N0085;1269;47;5;N;163;104900;941537.05;6381039.65;0;48;5;N;437;106169;941305.01;6379795.63;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E712;4;Autre route nationale;2013;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11882;5.1;;10941;;11900;;11712;;11649;;11875;;12225;;12913;;13298;;11985;;11906;;11011;;11151;;11842;10.5;;12072;;;11927;;;11970;;;11508;;;5;DIRMED;
12014;01/01/2013;N0085;6033;47;4;N;290;138862;957222.33;6336277.34;0;54;4;N;384;144895;956936.59;6331332.52;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;RD 12               ;INTER. D907         ;DIGNE_EST_N85       ;50;180;4711;8.7;;3695;;3616;;4035;;4366;;5101;;5301;;6260;;6955;;5100;;4456;;3894;;3644;;4767;8.6;;4871;;;4850;;;4979;;;5043;;;4;DIRMED;
12178;01/01/2013;N0085;3099;48;5;N;437;106169;941305.01;6379795.63;0;51;5;N;523;109268;941231.47;6376712.04;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;1300;3;1;1;SORTIE GAP CAR RD 47;CARREF.CD942 TALLARD;GAP SUD N85         ;49;550;11882;5.1;;10941;;11900;;11712;;11649;;11875;;12225;;12913;;13298;;11985;;11906;;11011;;11151;;11842;10.5;;12072;;;11927;;;11970;;;11508;;;5;DIRMED;
