"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2015-103";"2015-01-01";"N0086";"1978";"0";"84";"N";"0";"0";"835895,38";"6354064,34";"0";"1";"84";"N";"929";"1978";"834125,29";"6353341,33";"0";"I";"0";"ACCROCHE";"2015";"149800";"3";"8";"1";"N 7 LA CROISIERE    ";"D63 A MOTTE DU RHONE";"LA CROISIERE        ";"1";"132";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10119";"";"";"10019";"";"";"9683";"";"";"10011";"";"";"9755";"";"";"84";"DIRMED"
"DIRMED-2015-102";"2015-01-01";"N0086";"1586";"1";"84";"N";"929";"1978";"834125,29";"6353341,33";"0";"3";"84";"N";"200";"3564";"832725,79";"6352722,64";"0";"I";"0";"ACCROCHE";"2015";"149700";"3";"8";"1";"D63 A MOTTE DU RHONE";"D994                ";"LA MOTTE DU RHONE   ";"2";"213";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19840";"";"";"19644";"";"";"18985";"";"";"19627";"";"";"19124";"";"";"84";"DIRMED"
"10169";"2015-01-01";"N0086";"1010";"3";"84";"N";"200";"3564";"832725,79";"6352722,64";"0";"3";"84";"N";"1210";"4574";"832288,41";"6351842,29";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"VUXrNGb_section1_10169";"2015-01-01";"N0086";"991";"4";"30";"N";"0";"4574";"832288,41";"6351842,29";"0";"4";"30";"N";"991";"5565";"831718,18";"6351068,54";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2015-8";"2015-01-01";"N0086";"8499";"4";"30";"N";"991";"5565";"831718,18";"6351068,54";"0";"12";"30";"N";"860";"14064";"829505,54";"6343293,64";"0";"I";"0";"ACCROCHE";"2015";"700";"3";"1";"4";"EB 20 PONT ST ESPRIT";"RD 980              ";"BAGNOLS NORD        ";"12";"857";"17915";"";"";"15979";"";"16393";"";"17428";"";"18060";"";"18607";"";"19246";"";"19543";"";"19888";"";"18251";"";"17847";"";"16873";"";"16743";"";"17751";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"CONTINUITE_607";"2015-01-01";"N0086";"856";"12";"30";"N";"860";"14064";"829505,54";"6343293,64";"0";"13";"30";"N";"718";"14920";"829479,32";"6342441,46";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2015-31";"2015-01-01";"N0094";"2085";"70";"05";"N";"0";"0";"944881,81";"6389544,93";"0";"72";"05";"N";"245";"2085";"946593,24";"6390644,86";"0";"I";"0";"ACCROCHE";"2015";"2199";"3";"8";"5";"CARREF.MUSEE        ";"SORTIE GAP EST AGGLO";"AVENUE EMBRUN       ";"71";"0";"20717";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19744";"";"";"19576";"";"";"19372";"";"";"19616";"";"";"19368";"";"";"05";"DIRMED"
"DIRMED-2015-30";"2015-01-01";"N0094";"9846";"72";"05";"N";"245";"2085";"946593,24";"6390644,86";"0";"82";"05";"N";"90";"11931";"955709,17";"6389660,56";"0";"I";"0";"ACCROCHE";"2015";"2100";"3";"1";"1";"SORTIE GAP EST AGGLO";"CARREF.RD 942       ";"GAP EST N94         ";"75";"800";"13170";"5,2";"";"11866";"";"12405";"";"12562";"";"12795";"";"12552";"";"13861";"";"15833";"";"15688";"";"12992";"";"12882";"";"12265";"";"12243";"";"12551";"";"";"12444";"";"";"12314";"";"";"12469";"";"";"12311";"";"";"05";"DIRMED"
"DIRMED-2015-32";"2015-01-01";"N0094";"16673";"82";"05";"N";"90";"11931";"955709,17";"6389660,56";"0";"98";"05";"N";"880";"28604";"970207,61";"6386632,67";"0";"I";"0";"ACCROCHE";"2015";"2200";"3";"1";"1";"CARREF.CD942 MONTGAR";"CARREF.CD954 BARCELO";"CAR MONGARDIN       ";"82";"150";"15567";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14464";"";"";"14243";"";"";"13956";"";"";"14295";"";"";"13934";"";"";"05";"DIRMED"
"DIRMED-2015-34";"2015-01-01";"N0094";"7540";"98";"05";"N";"880";"28604";"970207,61";"6386632,67";"0";"108";"05";"N";"800";"36144";"976736,09";"6389368,52";"0";"I";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"CARREF.CD954 BARCELO";"AGGLO SUD EMBRUM    ";"SAVINES-CROTS       ";"107";"546";"14406";"6,2";"";"12603";"";"13432";"";"13823";"";"12969";"";"12920";"";"14414";"";"21206";"";"22680";"";"13171";"";"12125";"";"11228";"";"12018";"";"13813";"";"";"13843";"";"";"13664";"";"";"13926";"";"";"13555";"";"";"05";"DIRMED"
"DIRMED-2015-38";"2015-01-01";"N0094";"5342";"108";"05";"N";"800";"36144";"976736,09";"6389368,52";"0";"114";"05";"N";"440";"41486";"978817,48";"6393759,32";"0";"I";"0";"ACCROCHE";"2015";"2501";"3";"8";"1";"EMBRUN-SUD          ";"EMBRUN-NORD         ";"DEV_EMBRUN          ";"114";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"05";"DIRMED"
"DIRMED-2015-39";"2015-01-01";"N0094";"12855";"114";"05";"N";"440";"41486";"978817,48";"6393759,32";"0";"128";"05";"N";"350";"54341";"986443,5";"6402828,6";"0";"I";"0";"ACCROCHE";"2015";"2502";"3";"1";"1";"RD 263              ";"RD 902 A            ";"GUILLESTRE N94      ";"127";"234";"9256";"6,6";"";"8611";"";"9129";"";"9433";"";"8557";"";"8017";"";"8687";"";"12953";"";"13905";"";"8429";"";"8110";"";"7292";"";"7809";"";"8981";"";"";"8990";"";"";"8849";"";"";"9114";"";"";"8947";"";"";"05";"DIRMED"
"DIRMED-2015-40";"2015-01-01";"N0094";"15585";"128";"05";"N";"350";"54341";"986443,5";"6402828,6";"0";"144";"05";"N";"520";"69926";"981660,87";"6416923,75";"0";"I";"0";"ACCROCHE";"2015";"2600";"3";"1";"1";"CARREF.CD902A GUIL. ";"CARREF.CD994E       ";"ARGENTIERE          ";"143";"800";"6808";"8,3";"";"5933";"";"6110";"";"6573";"";"6394";"";"6131";"";"7122";"";"9282";"";"10112";"";"6337";"";"6011";"";"5527";"";"6036";"";"6578";"";"";"6331";"";"";"6435";"";"";"6336";"";"";"6285";"";"";"05";"DIRMED"
"DIRMED-2015-42";"2015-01-01";"N0094";"14254";"144";"05";"N";"520";"69926";"981660,87";"6416923,75";"0";"159";"05";"N";"79";"84180";"986485,72";"6428316,56";"0";"I";"0";"ACCROCHE";"2015";"2700";"3";"1";"1";"CARREF.CD994E       ";"CARREF.CD2 BRIAN.SUD";"PRELLES             ";"152";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8028";"";"";"7949";"";"";"7949";"10,4";"";"7949";"10,6";"";"7919";"";"";"05";"DIRMED"
"DIRMED-2015-45";"2015-01-01";"N0094";"1550";"159";"05";"N";"79";"84180";"986485,72";"6428316,56";"0";"160";"05";"N";"586";"85730";"986316,73";"6429499,25";"0";"I";"0";"ACCROCHE";"2015";"2899";"3";"8";"4";"CARREF.CD2 BRIAN.   ";"CARREF.CD994F AGGLO ";"BRIANCON AV PROVENCE";"159";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3808";"";"";"3771";"";"";"3771";"";"";"3872";"";"";"7644";"";"";"05";"DIRMED"
"DIRMED-2015-47";"2015-01-01";"N0094";"1322";"160";"05";"N";"586";"85730";"986316,73";"6429499,25";"0";"161";"05";"N";"905";"87052";"987506,14";"6429111,26";"0";"I";"0";"ACCROCHE";"2015";"3099";"3";"8";"4";"CARREF.CD994F AGGLO ";"CARREF.RN91 CH.MARS ";"BRIANCON AV FORGUES ";"161";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1689";"";"";"1673";"";"";"1673";"";"";"1718";"";"";"3393";"";"";"05";"DIRMED"
"DIRMED-2015-48";"2015-01-01";"N0094";"511";"161";"05";"N";"905";"87052";"987506,14";"6429111,26";"0";"162";"05";"N";"412";"87563";"987947,67";"6429315,29";"0";"I";"0";"ACCROCHE";"2015";"3199";"3";"8";"1";"CARREF.RN91 CH.MARS ";"AGGLO BRI NORD      ";"LA VACHETTE         ";"162";"50";"8757";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8539";"";"";"8494";"";"";"8258";"";"";"8417";"";"";"8286";"";"";"05";"DIRMED"
"DIRMED-2015-50";"2015-01-01";"N0094";"10151";"162";"05";"N";"412";"87563";"987947,67";"6429315,29";"0";"172";"05";"N";"580";"97714";"993332,45";"6432477,13";"0";"I";"0";"ACCROCHE";"2015";"3200";"3";"1";"1";"AGGLO BRI NORD      ";"SORTIE MONTGENEVRE  ";"COL MTG             ";"164";"150";"6209";"6,2";"";"5912";"";"6029";"";"5945";"";"5310";"";"4911";"";"5988";"";"9019";"";"10985";"";"5446";"";"4752";"";"4193";"";"5879";"";"6054";"";"";"6022";"";"";"5854";"";"";"5966";"";"";"5873";"";"";"05";"DIRMED"
"DIRMED-2015-53";"2015-01-01";"N0094";"857";"172";"05";"N";"580";"97714";"993332,45";"6432477,13";"0";"173";"05";"N";"390";"98571";"994047,64";"6432926,11";"0";"I";"0";"ACCROCHE";"2015";"3220";"3";"1";"1";"AGGLO BRI NORD      ";"SORTIE MONTGENEVRE  ";"MTG TREMIE          ";"173";"120";"3303";"5,9";"";"3776";"";"3519";"";"3502";"";"3183";"";"2200";"";"2630";"";"4709";"";"6407";"";"2275";"";"1954";"";"1751";"";"3642";"";"3164";"";"";"3197";"";"";"3084";"";"";"3179";"";"";"2618";"";"";"05";"DIRMED"
"DIRMED-2015-55";"2015-01-01";"N0094";"1464";"173";"05";"N";"390";"98571";"994047,64";"6432926,11";"0";"174";"05";"N";"834";"100035";"995310,7";"6433295,22";"0";"I";"0";"ACCROCHE";"2015";"3300";"3";"1";"1";"SORTIE MONTGENEVRE  ";"LIMITE FRONTIERE    ";"POSTE P.A.F         ";"174";"600";"3136";"9,1";"";"3820";"";"3336";"";"3325";"";"3063";"";"2108";"";"2345";"";"4358";"";"6102";"";"2122";"";"1864";"";"1627";"";"3473";"";"2980";"";"";"3015";"";"";"2778";"";"";"2909";"";"";"2861";"";"";"05";"DIRMED"
"CONTINUITE_618";"2015-01-01";"N0094";"22";"174";"05";"N";"834";"100035";"995310,7";"6433295,22";"0";"174";"05";"N";"856";"100057";"995327,25";"6433309,75";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"05";"DIRMED"
"CONTINUITE_620";"2015-01-01";"N0098";"1160";"0";"83";"N";"0";"0";"953241,57";"6229119,51";"0";"10";"83";"N";"334";"1160";"954346,69";"6228806,31";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"CONTINUITE_621";"2015-01-01";"N0100";"5069";"2";"30";"N";"0";"0";"828251,61";"6316936,02";"0";"7";"30";"N";"653";"5069";"832783,79";"6318837,84";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2015-41";"2015-01-01";"N0100";"8237";"7";"30";"N";"653";"5069";"832783,79";"6318837,84";"0";"15";"30";"N";"900";"13306";"840292,04";"6319222,96";"0";"I";"0";"ACCROCHE";"2015";"2600";"3";"1";"1";"RD 976              ";"RN 580              ";"ROCHEFORT           ";"14";"500";"20340";"";"";"17784";"";"18185";"";"19255";"";"20378";"";"21456";"";"22249";"";"22939";"";"23292";"";"21201";"";"19217";"";"18884";"";"19076";"";"20258";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"CONTINUITE_622";"2015-01-01";"N0100";"1363";"15";"30";"N";"900";"13306";"840292,04";"6319222,96";"0";"17";"30";"N";"269";"14669";"841237,04";"6318444,22";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"CONTINUITE_631";"2015-01-01";"N0106";"7393";"0";"30";"N";"0";"0";"807898,91";"6302800,26";"0";"5";"30";"N";"322";"7393";"805973,08";"6309108,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2015-46";"2015-01-01";"N0106";"7074";"5";"30";"N";"322";"7393";"805973,08";"6309108,08";"0";"13";"30";"N";"500";"14467";"801311,35";"6313979,79";"0";"D";"0";"ACCROCHE";"2015";"3000";"3";"1";"1";"RD 907              ";"RD 22 LA CALMETTE   ";"NIMES NORD          ";"5";"370";"31235";"";"";"25983";"";"26614";"";"27598";"";"24903";"";"23659";"";"38522";"";"41078";"";"38801";"";"39526";"";"32206";"";"27983";"";"27692";"";"28060";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"CONTINUITE_632";"2015-01-01";"N0106";"923";"13";"30";"N";"500";"14467";"801311,35";"6313979,79";"0";"14";"30";"N";"430";"15390";"800770,26";"6314719,44";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2015-51";"2015-01-01";"N0106";"6311";"14";"30";"N";"430";"15390";"800770,26";"6314719,44";"0";"20";"30";"N";"770";"21701";"797548,85";"6319687,86";"0";"D";"0";"ACCROCHE";"2015";"3200";"3";"1";"1";"GIRATOIRE           ";"RD 8 BRIGNON        ";"ST GENIES           ";"17";"748";"18293";"";"";"15687";"";"16450";"";"17335";"";"18636";"";"18876";"";"19361";"";"19865";"";"19806";"";"19205";"";"19336";"";"18051";"";"16800";"";"17466";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2015-52";"2015-01-01";"N0106";"6531";"20";"30";"N";"770";"21701";"797548,85";"6319687,86";"0";"27";"30";"N";"300";"28232";"793370,15";"6324330,64";"0";"D";"0";"ACCROCHE";"2015";"3201";"3";"1";"1";"RD 8 BRIGNON        ";"RD 982 PONT DE NERS ";"BOUCOIRAN           ";"27";"0";"37941";"";"";"";"";"";"";"37440";"";"38777";"";"39712";"";"39090";"";"39657";"";"40330";"";"40189";"";"40157";"";"29361";"";"34554";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2015-56";"2015-01-01";"N0106";"12363";"27";"30";"N";"300";"28232";"793370,15";"6324330,64";"0";"39";"30";"N";"707";"40595";"788133,79";"6334555,67";"0";"D";"0";"ACCROCHE";"2015";"3300";"3";"1";"1";"RD 982 PONT DE NERS ";"EB10 ALES           ";"SAINT HILAIRE       ";"38";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"CONTINUITE_634";"2015-01-01";"N0106";"6618";"39";"30";"N";"707";"40595";"788133,79";"6334555,67";"0";"46";"30";"N";"1018";"47213";"786337,34";"6338579,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2015-59";"2015-01-01";"N0106";"10370";"47";"30";"N";"0";"47213";"786337,34";"6338579,08";"0";"57";"30";"N";"400";"57583";"782311,75";"6345866,14";"0";"D";"0";"ACCROCHE";"2015";"3400";"3";"1";"1";"EB20 ALES           ";"LA GRAND COMBE      ";"ST_MARTIN_VALG      ";"49";"800";"10678";"";"";"9642";"";"9637";"";"10261";"";"10711";"";"10870";"";"11149";"";"11247";"";"11219";"";"11333";"";"11124";"";"10528";"";"10338";"";"10440";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2015-61";"2015-01-01";"N0106";"9362";"57";"30";"N";"400";"57583";"782311,75";"6345866,14";"0";"0";"48";"N";"0";"66945";"777604,38";"6350764,64";"0";"D";"0";"ACCROCHE";"2015";"3500";"3";"1";"1";"LA GRAND COMBE      ";"LIMITE LOZERE       ";"SAINTE CECILE       ";"65";"200";"3061";"";"";"2111";"";"2169";"";"2445";"";"2933";"";"3315";"";"3266";"";"4104";"";"4761";"";"3362";"";"3203";"";"2536";"";"2439";"";"3039";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2015-33";"2015-01-01";"N0106";"21678";"0";"48";"N";"0";"66945";"777604,38";"6350764,64";"0";"23";"48";"N";"0";"88623";"762913,14";"6353801,87";"0";"D";"0";"ACCROCHE";"2015";"2200";"3";"8";"1";"LIMITE GARD         ";"INTER.D984-JALCRESTE";"LE COLLET DE DEZE   ";"10";"800";"2548";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2530";"";"";"2505";"";"";"2516";"";"";"2516";"";"";"2493";"";"";"48";"DIRMED"
"DIRMED-2015-67";"2015-01-01";"N0113";"2775";"60";"13";"N";"0";"0";"847968,17";"6283767,52";"0";"62";"13";"N";"440";"2775";"845402,34";"6282856,41";"0";"D";"0";"ACCROCHE";"2015";"4201";"3";"8";"1";"RN 1453             ";"RD 24               ";"RD 24 EST           ";"60";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2015-68";"2015-01-01";"N0113";"2352";"62";"13";"N";"440";"2775";"845402,34";"6282856,41";"0";"64";"13";"N";"800";"5127";"843120,83";"6283161,44";"0";"D";"0";"ACCROCHE";"2015";"4202";"3";"8";"1";"RD 24               ";"RN 1453             ";"DEV ST MARTIN       ";"62";"500";"35588";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33354";"";"";"33024";"";"";"33024";"";"";"33024";"";"";"33370";"";"";"13";"DIRMED"
"DIRMED-2015-69";"2015-01-01";"N0113";"3046";"64";"13";"N";"800";"5127";"843120,83";"6283161,44";"0";"67";"13";"N";"630";"8173";"840298,18";"6283312,88";"0";"D";"0";"ACCROCHE";"2015";"4300";"3";"1";"1";"RN 1453             ";"RN 568              ";"ARLES HIPPOLYTE     ";"66";"600";"36683";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34384";"";"";"34044";"";"";"34044";"";"";"34044";"";"";"34566";"";"";"13";"DIRMED"
"DIRMED-2015-70";"2015-01-01";"N0113";"8469";"67";"13";"N";"630";"8173";"840298,18";"6283312,88";"0";"76";"13";"N";"100";"16642";"832314,46";"6286044,1";"0";"D";"0";"ACCROCHE";"2015";"4400";"3";"8";"1";"RN 568              ";"ARLES EST RN 570    ";"LES CANTARELLES     ";"69";"600";"54261";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50916";"";"";"50412";"";"";"50412";"";"";"50412";"";"";"51183";"";"";"13";"DIRMED"
"DIRMED-2015-71";"2015-01-01";"N0113";"3141";"76";"13";"N";"100";"16642";"832314,46";"6286044,1";"0";"78";"13";"N";"1236";"19783";"829877,32";"6287912,11";"0";"D";"0";"ACCROCHE";"2015";"4500";"3";"8";"1";"ARLES EST RN 570    ";"RD 570              ";"PONT D'ARLES        ";"78";"1000";"66628";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62325";"";"";"61708";"";"";"61708";"";"";"61708";"";"";"62654";"";"";"13";"DIRMED"
"CONTINUITE_639";"2015-01-01";"N0113";"2391";"29";"30";"N";"0";"19783";"807852,42";"6302772,69";"0";"32";"30";"N";"195";"22174";"806129,34";"6301207,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2015-75";"2015-01-01";"N0113";"5047";"32";"30";"N";"195";"22174";"806129,34";"6301207,42";"0";"36";"30";"N";"391";"27221";"803427,43";"6298039,28";"0";"D";"0";"ACCROCHE";"2015";"4600";"3";"8";"1";"EB20 NIMES          ";"RD 14 BERNIS        ";"DEVIATION DE MILHAUD";"33";"0";"22380";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21786";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2015-76";"2015-01-01";"N0113";"6647";"36";"30";"N";"391";"27221";"803427,43";"6298039,28";"0";"42";"30";"N";"395";"33868";"799492,44";"6293629,97";"0";"D";"0";"ACCROCHE";"2015";"4601";"3";"1";"1";"RD 14 BERNIS        ";"RD 139 VERGEZE      ";"BERNIS              ";"36";"480";"17702";"";"";"15794";"";"15938";"";"17884";"";"19607";"";"19409";"";"19654";"";"18649";"";"18915";"";"17526";"";"16832";"";"16192";"";"15918";"";"17232";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2015-77";"2015-01-01";"N0113";"5084";"42";"30";"N";"395";"33868";"799492,44";"6293629,97";"0";"47";"30";"N";"480";"38952";"795864,39";"6290215,48";"0";"D";"0";"ACCROCHE";"2015";"4700";"3";"1";"1";"RD 139 VERGEZE      ";"A.9 RN 313          ";"CODOGNAN            ";"43";"540";"11378";"";"";"9494";"";"9353";"";"10258";"";"11090";"";"11867";"";"12230";"";"12532";"";"13023";"";"12115";"";"11860";"";"11197";"";"11361";"";"11056";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2015-78";"2015-01-01";"N0113";"1955";"47";"30";"N";"480";"38952";"795864,39";"6290215,48";"0";"49";"30";"N";"420";"40907";"794241,71";"6289134,12";"0";"D";"0";"ACCROCHE";"2015";"4800";"3";"8";"1";"A9 RN 313           ";"RN 572              ";"GALLARGUES          ";"49";"0";"16780";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16306";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2015-79";"2015-01-01";"N0113";"378";"49";"30";"N";"420";"40907";"794241,71";"6289134,12";"0";"49";"30";"N";"798";"41285";"793926,61";"6288925,09";"0";"D";"0";"ACCROCHE";"2015";"4801";"3";"8";"1";"RN 572              ";"LIMITE HERAULT      ";"PONT / VIDOURLE     ";"49";"798";"15620";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15178";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"30";"DIRMED"
"CONTINUITE_640";"2015-01-01";"N0113";"2";"49";"30";"N";"798";"41285";"793926,61";"6288925,09";"0";"49";"30";"N";"800";"41287";"793924,87";"6288924,09";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30";"DIRMED"
"DIRMED-2015-57";"2015-01-01";"N0113";"1755";"0";"34";"N";"0";"41287";"793924,87";"6288924,09";"0";"1";"34";"N";"670";"43042";"792671,06";"6287761,03";"0";"D";"0";"ACCROCHE";"2015";"3300";"3";"1";"1";"LIMITE GARD         ";"EB10 LUNEL          ";"LUNEL               ";"1";"200";"25723";"";"";"22422";"";"22871";"";"24473";"";"26249";"";"27145";"";"28139";"";"29461";"";"30255";"";"25977";"";"24623";"";"23697";"";"23118";"";"24568";"";"";"24203";"";"";"24144";"";"";"23865";"";"";"23657";"";"";"34";"DIRMED"
"CONTINUITE_641";"2015-01-01";"N0113";"2985";"1";"34";"N";"670";"43042";"792671,06";"6287761,03";"0";"4";"34";"N";"630";"46027";"790180,03";"6287155,39";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMED"
