objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
8300;01/01/2014;A0216;450;0;62;N;0;0;623018.1;7093858.32;0;0;62;N;450;450;622988.19;7094300.73;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;24903;30.7;;21917;;22721;;23148;;25518;;24330;;26532;;27883;;28287;;26442;;25467;;23707;;22761;;24380;30;;23318;28;;24537;28.5;;24963;27.8;;0;;;62;DIRN;
8301;01/01/2014;A0216;1450;0;62;N;450;450;622988.19;7094300.73;0;1;62;N;900;1900;622984.64;7095727.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;24903;30.7;;21917;;22721;;23148;;25518;;24330;;26532;;27883;;28287;;26442;;25467;;23707;;22761;;24380;30;;23318;28;;24537;28.5;;24963;27.8;;0;;;62;DIRN;
8818;01/01/2014;N0001;3981;28;80;N;0;6994;650054.09;6981156.11;0;31;80;N;800;10975;646357.64;6981802.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
22915;01/01/2014;N0001;72;31;80;N;800;10975;646357.64;6981802.33;0;31;80;N;872;11047;646297.12;6981843.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
8811;01/01/2014;N0001;60;31;80;N;872;11047;646297.12;6981843.11;0;31;80;N;932;11107;646246.33;6981876.56;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
8812;01/01/2014;N0001;854;31;80;N;932;11107;646246.33;6981876.56;0;32;80;N;780;11961;645653.12;6982179.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
8582;01/01/2014;N0001;4108;46;62;N;0;11961;601744.39;7067511.88;0;50;62;N;800;16069;600072.86;7070498.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;8;1;inter CD 940 st Leon;limite A 16         ;St Leonard          ;48;833;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;62;DIRN;
5600;01/01/2014;N0002;1295.4;0;2;N;0;47322;702463.32;6904694.41;0;1;2;N;291.4;48617.4;703394.64;6905416.07;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;100;3;8;1;Vauciennes          ;Echang 2            ;Villers Cotterets   ;1;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17853;;;17806;;;0;;;0;;;0;;;2;DIRN;
Y3hHmFD_section1_5599;01/01/2014;N0002;2505;0;59;N;0;170411;766234.37;6992403.44;0;2;59;N;526;172916;766473.93;6994873.29;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7230;;;7127;;;7013;;;0;;;0;;;59;DIRN;
5601;01/01/2014;N0002;3198.6;1;2;N;291.4;48617.4;703394.64;6905416.07;0;4;2;N;464;51816;705960.61;6907145.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;8;1;Vauciennes          ;Echang 2            ;Villers Cotterets   ;1;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17853;;;17806;;;0;;;0;;;0;;;2;DIRN;
7873;01/01/2014;N0002;2343;2;59;N;526;172916;766473.93;6994873.29;0;4;59;N;822;175259;766551.35;6997055.86;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7230;;;7127;;;7013;;;0;;;0;;;59;DIRN;
c9HHOiZ_section3_14288;01/01/2014;N0002;8739;2;60;N;700;19610;680978.52;6888826.38;0;11;60;N;200;28349;687139.03;6894247.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;900;3;1;1;RN 330              ;Dév Nanteuil        ;NANTEUIL            ;8;650;26000;14.3;;;;24996;;25355;;26317;;25635;;27519;;26043;;23631;;26912;;27726;;26071;;25796;;0;;;0;;;0;;;0;;;0;;;60;DIRN;
c9HHOiZ_section1_5601;01/01/2014;N0002;1365;4;2;N;464;51816;705960.61;6907145.53;0;5;2;N;840;53181;707267.21;6907390.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14821;;;14782;;;0;;;0;;;0;;;2;DIRN;
7874;01/01/2014;N0002;5636;4;59;N;822;175259;766551.35;6997055.86;0;10;59;N;485;180895;766742.54;7002669.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7230;;;7127;;;7013;;;0;;;0;;;59;DIRN;
c9HHOiZ_section2_5601;01/01/2014;N0002;268;5;2;N;840;53181;707267.21;6907390.37;0;6;2;N;107;53449;707533.19;6907394.66;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14821;;;14782;;;0;;;0;;;0;;;2;DIRN;
5511;01/01/2014;N0002;2069;6;2;N;107;53449;707533.19;6907394.66;0;8;2;N;104;55518;709588.92;6907428.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14821;;;14782;;;0;;;0;;;0;;;2;DIRN;
c9HHOiZ_section1_5511;01/01/2014;N0002;21;8;2;N;104;55518;709588.92;6907428.83;0;8;2;N;125;55539;709609.51;6907436.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
22731;01/01/2014;N0002;3102;8;2;N;125;55539;709609.51;6907436.96;0;11;2;N;238;58641;711924.4;6909476.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
c9HHOiZ_section1_7874;01/01/2014;N0002;2415;10;59;N;485;180895;766742.54;7002669.54;0;12;59;N;101;183310;767094.87;7003817.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1200;3;8;4;Avesnes (RD 951)    ;Avesnes (RD 104)    ;Avesnes Nord        ;12;744;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
c9HHOiZ_section4_14288;01/01/2014;N0002;822;11;60;N;200;28349;687139.03;6894247.17;0;11;60;N;1022;29171;687842.44;6894682.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
c9HHOiZ_section1_22731;01/01/2014;N0002;653.7;11;2;N;238;58641;711924.4;6909476.24;0;11;2;N;891.7;59294.7;712370.42;6909951.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
5605;01/01/2014;N0002;3244.3;11;2;N;891.7;59294.7;712370.42;6909951.9;0;15;2;N;147;62539;715156.02;6911391.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
22842;01/01/2014;N0002;2408;11;60;N;1022;29171;687842.44;6894682.27;0;14;60;N;391;31579;689761.21;6896132.52;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
c9HHOiZ_section2_7874;01/01/2014;N0002;199;12;59;N;101;183310;767094.87;7003817.06;0;12;59;N;300;183509;767183.16;7003993.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13267;12.6;;12550;;12879;;13125;;13680;;13413;;13987;;13251;;12273;;13833;;14161;;13420;;12652;;13004;12.6;;12818;12.9;;12612;12.4;;0;;;0;;;59;DIRN;
7875;01/01/2014;N0002;1724;12;59;N;300;183509;767183.16;7003993.25;0;14;59;N;25;185233;767831.8;7005540.02;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13267;12.6;;12550;;12879;;13125;;13680;;13413;;13987;;13251;;12273;;13833;;14161;;13420;;12652;;13004;12.6;;12818;12.9;;12612;12.4;;0;;;0;;;59;DIRN;
7876;01/01/2014;N0002;7003;14;59;N;25;185233;767831.8;7005540.02;0;20;59;N;1018;192236;767884.55;7012428.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13267;12.6;;12550;;12879;;13125;;13680;;13413;;13987;;13251;;12273;;13833;;14161;;13420;;12652;;13004;12.6;;12818;12.9;;12612;12.4;;0;;;0;;;59;DIRN;
8099;01/01/2014;N0002;320;14;60;N;391;31579;689761.21;6896132.52;0;14;60;N;711;31899;690012.79;6896326.49;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
22847;01/01/2014;N0002;2273;14;60;N;711;31899;690012.79;6896326.49;0;16;60;N;984;34172;691751.18;6897780.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
c9HHOiZ_section1_5605;01/01/2014;N0002;677.4;15;2;N;147;62539;715156.02;6911391.54;0;15;2;N;824.4;63216.4;715770.68;6911637.99;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
5607;01/01/2014;N0002;2755.6;15;2;N;824.4;63216.4;715770.68;6911637.99;0;18;2;N;575;65972;717697.16;6913581.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
c9HHOiZ_section1_22847;01/01/2014;N0002;258;16;60;N;984;34172;691751.18;6897780.29;0;17;60;N;232;34430;691940.25;6897958.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
8090;01/01/2014;N0002;1479;17;60;N;232;34430;691940.25;6897958.44;0;18;60;N;710;35909;693073.02;6898908.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
c9HHOiZ_section1_5607;01/01/2014;N0002;916.2;18;2;N;575;65972;717697.16;6913581.62;0;19;2;N;467.2;66888.2;718298.1;6914264.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
8100;01/01/2014;N0002;465;18;60;N;710;35909;693073.02;6898908.44;0;19;60;N;185;36374;693441.2;6899187.88;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
22849;01/01/2014;N0002;2184;19;60;N;185;36374;693441.2;6899187.88;0;21;60;N;375;38558;695083.28;6900528.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
5609;01/01/2014;N0002;443.8;19;2;N;467.2;66888.2;718298.1;6914264.74;0;19;2;N;911;67332;718588.61;6914601.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
c9HHOiZ_section1_5609;01/01/2014;N0002;856.5;19;2;N;911;67332;718588.61;6914601.02;0;20;2;N;768.5;68188.5;719140.8;6915258.05;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
5611;01/01/2014;N0002;554.5;20;2;N;768.5;68188.5;719140.8;6915258.05;0;21;2;N;327;68743;719506.42;6915675.5;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
c9HHOiZ_section1_5611;01/01/2014;N0002;787.2;21;2;N;327;68743;719506.42;6915675.5;0;22;2;N;126.2;69530.2;720017.7;6916272.82;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
c9HHOiZ_section1_22849;01/01/2014;N0002;773;21;60;N;375;38558;695083.28;6900528.94;0;22;60;N;151;39331;695685.4;6900995.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
5613;01/01/2014;N0002;465.8;22;2;N;126.2;69530.2;720017.7;6916272.82;0;22;2;N;592;69996;720217.68;6916693.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
8093;01/01/2014;N0002;5541;22;60;N;151;39331;695685.4;6900995.89;0;27;60;N;656;44872;700126.44;6904181.22;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
c9HHOiZ_section1_5613;01/01/2014;N0002;824;22;2;N;592;69996;720217.68;6916693.41;0;23;2;N;386;70820;720540.56;6917448.42;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
5615;01/01/2014;N0002;1875;23;2;N;386;70820;720540.56;6917448.42;0;25;2;N;270;72695;722059.39;6918307.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
5616;01/01/2014;N0002;418;25;2;N;270;72695;722059.39;6918307.01;0;25;2;N;688;73113;722410.42;6918533.65;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
Y3hHmFD_section1_22733;01/01/2014;N0002;144;25;2;N;688;73113;722410.42;6918533.65;0;25;2;N;832;73257;722531.41;6918548.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17188;15.3;;14722;;15416;;16988;;18419;;17599;;18088;;18029;;17005;;18344;;18399;;17086;;16087;;17240;15.2;;17194;16.7;;0;;;0;;;0;;;2;DIRN;
c9HHOiZ_section2_22733;01/01/2014;N0002;30;25;2;N;832;73257;722531.41;6918548.98;0;25;2;N;862;73287;722559.74;6918540.34;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;23232;21.2;;20983;;21587;;22496;;23925;;23221;;24448;;23177;;21529;;24888;;25374;;23748;;23380;;22418;21.1;;22863;21.8;;23024;21.9;;23161;22.4;;0;;;2;DIRN;
5617;01/01/2014;N0002;138;25;2;N;862;73287;722559.74;6918540.34;0;25;2;N;1000;73425;722646.15;6918436.3;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;4;Autre route nationale;2014;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;23232;21.2;;20983;;21587;;22496;;23925;;23221;;24448;;23177;;21529;;24888;;25374;;23748;;23380;;22418;21.1;;22863;21.8;;23024;21.9;;23161;22.4;;0;;;2;DIRN;
5618;01/01/2014;N0002;4044;25;2;N;1000;73425;722646.15;6918436.3;0;28;2;N;1144;77469;726014.14;6918970.96;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;23232;21.2;;20983;;21587;;22496;;23925;;23221;;24448;;23177;;21529;;24888;;25374;;23748;;23380;;22418;21.1;;22863;21.8;;23024;21.9;;23161;22.4;;0;;;2;DIRN;
8094;01/01/2014;N0002;229;27;60;N;656;44872;700126.44;6904181.22;0;27;60;N;885;45101;700349.92;6904229.91;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
22851;01/01/2014;N0002;1654;27;60;N;885;45101;700349.92;6904229.91;0;29;60;N;547;46755;701933.59;6904504.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
c9HHOiZ_section1_5618;01/01/2014;N0002;856;28;2;N;1144;77469;726014.14;6918970.96;0;29;2;N;700;78325;726539.29;6919662.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18013;;;18371;;;18501;;;18612;;;0;;;2;DIRN;
c9HHOiZ_section1_22819;01/01/2014;N0002;923;29;59;N;80;200186;765969.24;7019114.05;0;29;59;N;1003;201109;765800;7020017.87;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11305;;;11223;;;10991;;;0;;;0;;;59;DIRN;
c9HHOiZ_section1_22851;01/01/2014;N0002;437;29;60;N;547;46755;701933.59;6904504.87;0;29;60;N;984;47192;702349.06;6904635.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
22727;01/01/2014;N0002;2510;29;2;N;700;78325;726539.29;6919662.03;0;31;2;N;610;80835;726917.11;6921851.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;0;;;;;;;;;;;;;;;;;;;;;;;;;;;18013;;;18371;;;18501;;;18612;;;0;;;2;DIRN;
c9HHOiZ_section2_22851;01/01/2014;N0002;130;29;60;N;984;47192;702349.06;6904635.39;0;0;2;N;0;47322;702463.32;6904694.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;14706;18;;13476;;14058;;14720;;15159;;15986;;15746;;14314;;14091;;15334;;15056;;14487;;14039;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;0;;;60;DIRN;
c9HHOiZ_section2_22819;01/01/2014;N0002;603;29;59;N;1003;201109;765800;7020017.87;0;29;59;N;1606;201712;765885.14;7020592.23;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11305;;;11223;;;10991;;;0;;;0;;;59;DIRN;
