"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2014-123";"2014-01-01";"N0031";"5008";"39";"02";"N";"508";"196619";"742611,78";"6914441,45";"0";"0";"51";"N";"0";"201627";"746832,03";"6912559,89";"0";"D";"0";"ACCROCHE";"2014";"2700";"3";"1";"1";"Deviation de Braine ";"Limite de la Marne  ";"BAZOCHES            ";"43";"750";"10118";"13,8";"";"9407";"";"9694";"";"10115";"";"10427";"";"10192";"";"10649";"";"10261";"";"9557";"";"10689";"";"10534";"";"10002";"";"9887";"";"10203";"19,7";"";"10651";"17,7";"";"10834";"17,4";"";"10596";"18,5";"";"0";"";"";"02";"DIRN"
"DIRN-2014-112";"2014-01-01";"N0031";"1660";"0";"51";"N";"0";"201627";"746832,03";"6912559,89";"0";"1";"51";"N";"653";"203287";"748465,19";"6912316,45";"0";"D";"0";"ACCROCHE";"2014";"1500";"3";"8";"1";"Limite Marne        ";"                    ";"Fismes Ouest        ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12742";"";"";"12945";"";"";"13119";"";"";"12890";"";"";"0";"";"";"51";"DIRN"
"DIRN-2014-111";"2014-01-01";"N0031";"24151";"1";"51";"N";"653";"203287";"748465,19";"6912316,45";"0";"25";"51";"N";"313";"227438";"771055,71";"6906421,79";"0";"D";"0";"ACCROCHE";"2014";"1700";"3";"1";"1";"Rond point Fismes   ";"A 34                ";"MUIZON              ";"16";"750";"19048";"11,9";"";"18115";"";"18554";"";"19140";"";"19693";"";"19286";"";"20307";"";"19020";"";"17420";"";"20227";"";"18975";"";"19029";"";"18854";"";"18796";"12,3";"";"19094";"12,9";"";"19350";"13,3";"";"19011";"13";"";"0";"";"";"51";"DIRN"
"DIRN-2014-101";"2014-01-01";"N0041";"9074";"3";"59";"N";"0";"0";"687525,65";"7050047,71";"0";"12";"59";"N";"94";"9074";"694874,24";"7054756,95";"0";"D";"0";"ACCROCHE";"2014";"403300";"3";"1";"1";"La Bassee (RN 47)   ";"Echang 1            ";"FOURNES             ";"10";"515";"33789";"6,8";"";"32966";"";"33565";"";"34003";"";"34652";"";"33642";"";"35922";"";"32574";"";"28025";"";"35932";"";"36133";"";"34614";"";"33605";"";"33221";"";"";"33658";"";"";"33685";"";"";"32631";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-100";"2014-01-01";"N0041";"5119";"12";"59";"N";"94";"9074";"694874,24";"7054756,95";"0";"16";"59";"N";"1213";"14193";"697995,57";"7058209,39";"0";"D";"0";"ACCROCHE";"2014";"403400";"3";"8";"1";"Echang 1            ";"Englos (A 25)       ";"Hallennes           ";"16";"515";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-24";"2014-01-01";"N0042";"39906";"14";"62";"N";"0";"0";"641084,93";"7069653,01";"0";"54";"62";"N";"1121";"39906";"604262,48";"7070962,76";"0";"D";"0";"ACCROCHE";"2014";"4301";"3";"1";"1";"RN 43               ";"Inter A 16          ";"ALINCTHUN           ";"43";"850";"12894";"12,3";"";"11360";"";"11766";"";"12399";"";"13000";"";"12962";"";"13778";"";"13783";"";"14386";"";"13924";"";"13125";"";"12077";"";"12097";"";"12339";"12,1";"";"12109";"14,2";"";"12419";"15,3";"";"12629";"15,5";"";"0";"";"";"62";"DIRN"
"DIRN-2014-122";"2014-01-01";"N0043";"1290";"29";"08";"N";"0";"0";"844691,57";"6955051,63";"0";"30";"08";"N";"639";"1290";"843643,59";"6955765,19";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"8";"1";"RD 4 Douzy          ";"A 34 Bazeilles      ";"Bazeilles           ";"29";"419";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"08";"DIRN"
"DIRN-2014-113";"2014-01-01";"N0043";"3960";"41";"08";"N";"0";"1571";"824172,77";"6960892,89";"0";"44";"08";"N";"1175";"5531";"822955,07";"6964276,71";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"1";"Moulin Leblan       ";"Av De Gaulle        ";"LA CROISETTE        ";"42";"775";"50130";"4,4";"";"49038";"";"49721";"";"50363";"";"50791";"";"50746";"";"52305";"";"49024";"";"44291";"";"52607";"";"52956";"";"49178";"";"50641";"";"48940";"";"";"48884";"";"";"49777";"";"";"49260";"";"";"0";"";"";"08";"DIRN"
"DIRN-2014-121";"2014-01-01";"N0043";"17807";"46";"08";"N";"0";"5531";"823353,97";"6964837,46";"0";"62";"08";"N";"831";"23338";"808566,1";"6972936,95";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"1";"1";"Sortie Rocade       ";"RD 877 Mon Idee     ";"TOURNES             ";"50";"350";"17868";"9,5";"";"17120";"";"17587";"";"17985";"";"18588";"";"18185";"";"18912";"";"17895";"";"16021";"";"18754";"";"18591";"";"17631";"";"17208";"";"17729";"";"";"17769";"";"";"18019";"";"";"18588";"";"";"0";"";"";"08";"DIRN"
"DIRN-2014-23";"2014-01-01";"N0047";"6945";"0";"62";"N";"0";"0";"688325,71";"7039041,02";"0";"7";"62";"N";"200";"6945";"688696,86";"7045752,06";"0";"D";"0";"ACCROCHE";"2014";"5400";"3";"1";"1";"Inter A21           ";"Echang3             ";"VENDIN              ";"1";"140";"44930";"6,2";"";"44957";"";"45805";"";"45390";"";"44980";"";"44198";"";"45579";"";"43583";"";"37630";"";"46803";"";"49791";"";"46410";"";"44250";"";"46169";"";"";"46874";"";"";"47402";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-22";"2014-01-01";"N0047";"2088";"7";"62";"N";"200";"6945";"688696,86";"7045752,06";"0";"0";"59";"N";"0";"9033";"688407,43";"7047775,71";"0";"D";"0";"ACCROCHE";"2014";"5700";"3";"8";"1";"Echang 3            ";"Limite Nord         ";"Douvrin             ";"8";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-99";"2014-01-01";"N0049";"840";"66";"59";"N";"0";"0";"738858,48";"7026662,92";"0";"66";"59";"N";"840";"840";"739632,68";"7026334,55";"0";"D";"0";"ACCROCHE";"2014";"405700";"3";"8";"1";"Echang.de Marly(A2) ";"Echang.de Curgies   ";"Saultain            ";"66";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31275";"";"";"32461";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-98";"2014-01-01";"N0049";"3712";"95";"59";"N";"0";"840";"765853,68";"7020630,38";"0";"98";"59";"N";"966";"4552";"769538,07";"7020931,28";"0";"D";"0";"ACCROCHE";"2014";"406199";"3";"8";"5";"Bavay (sortie devia)";"Maubeuge (RN 2)     ";"Maubeuge            ";"98";"210";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-120";"2014-01-01";"N0051";"10780";"41";"08";"N";"0";"0";"810436,68";"6982884,4";"0";"52";"08";"N";"164";"10780";"808541,38";"6972941,31";"0";"D";"0";"ACCROCHE";"2014";"2600";"3";"1";"1";"RD 98 Fumay         ";"RN 43 Piquet        ";"ROCROI              ";"42";"0";"3107";"26,6";"";"";"";"2701";"";"3019";"";"2973";"";"2979";"";"3205";"";"3732";"";"3566";"";"3385";"";"3050";"";"2912";"";"2653";"";"3091";"26,6";"";"0";"";"";"3948";"";"";"0";"";"";"0";"";"";"08";"DIRN"
"DIRN-2014-117";"2014-01-01";"N0051";"23798";"68";"08";"N";"0";"10780";"802548,76";"6937229,68";"0";"0";"51";"N";"0";"34578";"789221,57";"6921213,55";"0";"D";"0";"ACCROCHE";"2014";"3600";"3";"1";"1";"RN 2051             ";"Limite Marne        ";"TAGNON              ";"84";"135";"18616";"12,3";"";"";"";"17568";"";"18505";"";"19580";"";"18356";"";"19432";"";"18033";"";"18338";"";"19404";"";"19999";"";"18387";"";"17152";"";"17324";"11,3";"";"17572";"10,7";"";"17779";"";"";"17488";"11";"";"0";"";"";"08";"DIRN"
"DIRN-2014-110";"2014-01-01";"N0051";"10295";"0";"51";"N";"0";"34578";"789221,57";"6921213,55";"0";"9";"51";"N";"1020";"44873";"783428,14";"6913074,87";"0";"D";"0";"ACCROCHE";"2014";"2900";"3";"1";"1";"Limite Ardennes     ";"Echang 24           ";"ISLES SUR SUIPPE    ";"3";"310";"18486";"20,4";"";"17499";"";"17094";"";"17439";"";"18949";"";"19133";"";"20432";"";"20163";"";"17361";"";"18477";"";"18961";"";"17211";"";"19012";"";"19481";"15,6";"";"19758";"14,9";"";"20099";"13,2";"";"0";"";"";"0";"";"";"51";"DIRN"
"DIRN-2014-116";"2014-01-01";"N0058";"11696";"0";"08";"N";"0";"0";"848751,14";"6964550,29";"0";"10";"08";"N";"1436";"11696";"843373,22";"6955825,63";"0";"D";"0";"ACCROCHE";"2014";"3800";"3";"1";"1";"Frontière belge     ";"RN 43               ";"LA CHAPELLE         ";"2";"0";"6246";"21,5";"";"4938";"";"5248";"";"5933";"";"6480";"";"6565";"";"6831";"";"7509";"";"7553";"";"6525";"";"6382";"";"5895";"";"5016";"";"6078";"21,2";"";"5816";"20,7";"";"5922";"21,4";"";"5637";"20";"";"0";"";"";"08";"DIRN"
"DIRN-2014-20";"2014-01-01";"N0216";"1844";"2";"62";"N";"0";"0";"622984,64";"7095727,01";"0";"3";"62";"N";"744";"1844";"622712,91";"7097558,58";"0";"D";"0";"ACCROCHE";"2014";"406000";"3";"8";"1";"A 216               ";"Zone Portuaire Calai";"Calais              ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22639";"";"";"23242";"";"";"24458";"";"";"24883";"";"";"0";"";"";"62";"DIRN"
"DIRN-2014-97";"2014-01-01";"N0225";"10664";"0";"59";"N";"0";"0";"659969,09";"7094882,72";"0";"10";"59";"N";"679";"10664";"652491,53";"7101730,94";"0";"D";"0";"ACCROCHE";"2014";"406500";"3";"8";"1";"Bergues (RD 916)    ";"Petite-Synthe(RD940)";"Bierne              ";"3";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16658";"";"";"15916";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-96";"2014-01-01";"N0227";"1854";"0";"59";"N";"0";"0";"709125,14";"7055891,37";"0";"2";"59";"N";"0";"1854";"709598,6";"7057480,58";"0";"D";"0";"ACCROCHE";"2014";"406700";"3";"1";"1";"4Cantons            ";"Centre Ville        ";"QUATRE-CANTONS      ";"1";"165";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-95";"2014-01-01";"N0227";"1558";"2";"59";"N";"0";"1854";"709598,6";"7057480,58";"0";"3";"59";"N";"500";"3412";"709754,88";"7058984,4";"0";"D";"0";"ACCROCHE";"2014";"406800";"3";"1";"1";"Centre Ville        ";"Pont de Bois        ";"CITE SCIENTIFIQUE   ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-94";"2014-01-01";"N0227";"2629";"3";"59";"N";"500";"3412";"709754,88";"7058984,4";"0";"5";"59";"N";"1136";"6041";"710089,28";"7061351,5";"0";"D";"0";"ACCROCHE";"2014";"406900";"3";"1";"1";"Pont de Bois        ";"Babylone            ";"LE CHATEAU          ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-84";"2014-01-01";"N0316";"2899";"0";"59";"N";"0";"0";"645180,03";"7097686,01";"0";"2";"59";"N";"876";"2899";"643813,08";"7100175,32";"0";"D";"0";"ACCROCHE";"2014";"410900";"3";"8";"1";"A 16                ";"Loon-Plage          ";"Loon-Plage          ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5134";"";"";"5064";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-33";"2014-01-01";"N0324";"1278";"1";"60";"N";"0";"0";"671311,86";"6901111,56";"0";"2";"60";"N";"284";"1278";"672569,66";"6901297,36";"0";"I";"0";"ACCROCHE";"2014";"8301";"3";"8";"1";"Senlis RN 17        ";"Senlis RN 330       ";"Chamant             ";"2";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16542";"";"";"17254";"";"";"0";"";"";"19789";"";"";"0";"";"";"60";"DIRN"
"DIRN-2014-35";"2014-01-01";"N0330";"7271";"4";"60";"N";"239";"21456";"680918,74";"6888742,92";"0";"10";"60";"N";"1";"28727";"677464,54";"6892756,55";"0";"I";"0";"ACCROCHE";"2014";"8100";"3";"1";"1";"Belleville RN 2     ";"fin dév Ermenonville";"ERMENONVILLE        ";"5";"800";"8303";"20,2";"";"7210";"";"7455";"";"7866";"";"8625";"";"8350";"";"9286";"";"8955";"";"7954";"";"9049";"";"8999";"";"8216";"";"7660";"";"7956";"20,6";"";"8162";"20,9";"";"8738";"22,6";"";"8062";"21,3";"";"0";"";"";"60";"DIRN"
"DIRN-2014-34";"2014-01-01";"N0330";"10097";"10";"60";"N";"1";"28727";"677464,54";"6892756,55";"0";"19";"60";"N";"1107";"38824";"672627,54";"6901273,31";"0";"I";"0";"ACCROCHE";"2014";"8200";"3";"8";"1";"fin dev Ermenonville";"Senlis RN 324       ";"Fontaine Chaalis    ";"11";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9887";"";"";"10143";"";"";"10859";"";"";"10019";"";"";"0";"";"";"60";"DIRN"
"DIRN-2014-87";"2014-01-01";"N0335";"870";"0";"59";"N";"0";"0";"658059,52";"7102699,66";"0";"0";"59";"N";"870";"870";"658573,06";"7103172,03";"0";"D";"0";"ACCROCHE";"2014";"409900";"3";"8";"1";"Coudekerque (RN 336)";"Rosendael (RN 1)    ";"Coudekerque         ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12172";"";"";"12110";"";"";"12050";"";"";"11759";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-92";"2014-01-01";"N0349";"232";"1";"59";"N";"0";"0";"710119,93";"7072615,64";"0";"1";"59";"N";"232";"232";"710242,39";"7072636,67";"0";"D";"0";"ACCROCHE";"2014";"408799";"3";"8";"5";"Tourcoing(Bd.Forest)";"A22 (ech.Tourc.Nord)";"Tourcoing Oouest    ";"1";"232";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-91";"2014-01-01";"N0356";"1089";"0";"59";"N";"0";"0";"705853,12";"7058267,95";"0";"0";"59";"N";"1089";"1089";"705844,43";"7059288,05";"0";"D";"0";"ACCROCHE";"2014";"408900";"3";"1";"1";"Hellemmes (R.Perrin)";"Lille (RN 351)      ";"LOUIS_XIV_1         ";"0";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"144570";"";"";"157197";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-90";"2014-01-01";"N0356";"955";"0";"59";"N";"1089";"1089";"705844,43";"7059288,05";"0";"1";"59";"N";"400";"2044";"706330,26";"7060065,52";"0";"D";"0";"ACCROCHE";"2014";"409500";"3";"1";"1";"Lille (Pont Fives)  ";"Lille (Rue de Flers)";"DARWIN              ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-89";"2014-01-01";"N0356";"603";"1";"59";"N";"400";"2044";"706330,26";"7060065,52";"0";"2";"59";"N";"0";"2647";"706609,42";"7060598,23";"0";"D";"0";"ACCROCHE";"2014";"409600";"3";"8";"1";"Lille (Rue de Flers)";"Lille (RD 14)       ";"Rue de Fers-RD14    ";"1";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-88";"2014-01-01";"N0356";"1986";"2";"59";"N";"0";"2647";"706609,42";"7060598,23";"0";"4";"59";"N";"0";"4633";"707775,07";"7062130,28";"0";"D";"0";"ACCROCHE";"2014";"409700";"3";"8";"1";"Lille (RD14)        ";"Wasquehal (A 22)    ";"RD14 - RD48         ";"2";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2014-115";"2014-01-01";"N1043";"6061";"11";"08";"N";"0";"0";"843373,22";"6955825,63";"0";"16";"08";"N";"1083";"6061";"837624,02";"6956714,63";"0";"D";"0";"ACCROCHE";"2014";"500110";"3";"8";"1";"RN 43               ";"Ech Frénois         ";"Bazeilles à Frenois ";"13";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12404";"";"";"12054";"";"";"11815";"";"";"12756";"";"";"0";"";"";"08";"DIRN"
