Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
440;003400;3;1;00;14; ;0171;0; ;4;8;1;0;2;0;1;RN 165 La Moëre     ;064;0900;RD 217-RD 93 Sablièr;068;0080;Savenay             ;068;0000;003180;000000;440;003500;3;000;000000;0;01;87;      ;035303; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;034325;8; ;   ;0;   ; ;12;033485;8; ;   ;0;   ; ;11;034529;8; ;   ;0;   ; ;10;034108;8; ;   ;0;   ; ;09;033600;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003300;3;1;00;14; ;0171;0; ;4;1;1;3;0;0;1;RD 164 Blain        ;049;0302;RN 165 La Moëre     ;064;0900;N171_44 BLAIN       ;050;0000;016363;000000;440;003500;3;000;000000;0;01;87;      ;007779; ;124;8;   ; ;006719;   ;007126;   ;007492;   ;008103;   ;008139;   ;008832;   ;008983;   ;009088;   ;007996;   ;007272;   ;006589;   ;006956;   ;            ;13;007733;1; ;128;8;   ; ;12;007938;1; ;124;8;   ; ;11;007858;1; ;124;8;   ; ;10;007615;1; ;123;8;   ; ;09;007687;1; ;117;8;   ; ;006649;   ;007101;   ;007416;   ;007542;   ;007484;   ;007807;   ;009224;   ;009364;   ;008294;   ;007801;   ;007145;   ;006911;   ;                                   ;
440;003200;3;1;00;14; ;0171;0; ;4;8;4;3;0;0;1;ROUTE DE NOZAY D164 ;048;0035;LE GRAVIER D15      ;049;0302;Blain Agglomeration ;048;0500;001461;000000;440;003300;3;000;000000;0;02;98;      ;012400; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012327;8; ;   ;0;   ; ;12;012654;8; ;   ;0;   ; ;11;012527;8; ;   ;0;   ; ;10;012140;8; ;070;6;   ; ;09;011912;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;003100;3;1;00;14; ;0171;0; ;4;8;1;2;0;0;1;RN137 NOZAY         ;036;0004;RD164 BLAIN         ;048;0035;La Grigonnais       ;043;0000;012031;000000;440;003300;3;000;000000;0;02;98;      ;006068; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006033;8; ;   ;0;   ; ;12;006194;8; ;   ;0;   ; ;11;006133;8; ;   ;0;   ; ;10;005945;8; ;   ;0;   ; ;09;006001;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;002600;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD16 Nord           ;052;0137;DEPARTEMENT 56      ;065;0989;N165_44 HERBIGNAC   ;061;0800;012712;000000;440;003300;1;000;000000;0;01;93;      ;026275; ;127;7;   ; ;019061;   ;020244;   ;022945;   ;025837;   ;027537;   ;028962;   ;033251;   ;038740;   ;027560;   ;025504;   ;021929;   ;023111;   ;            ;13;025686;1; ;131;7;   ; ;12;025187;1; ;135;7;   ; ;11;025382;1; ;134;7;   ; ;10;024892;1; ;134;7;   ; ;09;024364;1; ;136;7;   ; ;018509;   ;020097;   ;022479;   ;025447;   ;027502;   ;026601;   ;032776;   ;038353;   ;026925;   ;024577;   ;021545;   ;022818;   ;                                   ;
440;002500;3;1;00;14; ;0165;0; ;4;8;1;0;2;0;1;RD 16 La Sapinière  ;045;0535;RD16 Nord           ;052;0137;Pontchateau         ;049;0000;006602;000000;440;002600;3;000;000000;0;01;87;      ;030107; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;029433;8; ;   ;0;   ; ;12;028862;8; ;   ;0;   ; ;11;029086;8; ;   ;0;   ; ;10;028525;8; ;   ;0;   ; ;09;027920;8; ;100;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;002400;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RN 171 La Moëre     ;033;0442;RD 16 La Sapinière  ;045;0535;N165_44 PRINQUIAU   ;040;0400;012052;000000;440;002600;3;000;000000;0;01;87;      ;029652; ;104;7;   ; ;023107;   ;024502;   ;027541;   ;029830;   ;030486;   ;032047;   ;034973;   ;038973;   ;030374;   ;029154;   ;027287;   ;027083;   ;            ;13;028762;1; ;106;7;   ; ;12;028133;1; ;109;7;   ; ;11;028064;1; ;111;7;   ; ;10;027714;1; ;110;7;   ; ;09;026939;1; ;109;7;   ; ;022217;   ;023856;   ;025989;   ;028860;   ;030339;   ;029780;   ;034766;   ;038658;   ;030122;   ;028399;   ;025440;   ;026219;   ;                                   ;
440;002301;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD 93               ;015;0020;MALVILLE D965       ;023;0044;N165_EX-44 LE TEMPLE;022;0530;008050;000000;440;002600;3;000;000000;0;06;96;      ;051045; ;066;8;   ; ;045809;   ;048263;   ;050570;   ;055108;   ;053837;   ;056822;   ;      ;   ;      ;   ;045713;   ;051941;   ;046023;   ;051560;   ;            ;13;053423;1; ;084;8;   ; ;12;054260;1; ;096;8;   ; ;11;054025;1; ;098;8;   ; ;10;053409;1; ;099;8;   ; ;09;049731;1; ;088;8;   ; ;046181;   ;049407;   ;052067;   ;056824;   ;056969;   ;056198;   ;059607;   ;060803;   ;052956;   ;052450;   ;048294;   ;048951;   ;                                   ;
440;002300;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;RD49                ;023;0044;RN 171 La Moëre     ;033;0442;N165_44 MALVILLE    ;030;0500;010435;000000;440;002600;3;000;000000;0;01;87;      ;056475; ;096;7;   ; ;047237;   ;048881;   ;051828;   ;057126;   ;056718;   ;059319;   ;065715;   ;067640;   ;059422;   ;056811;   ;053970;   ;052426;   ;            ;13;054633;1; ;098;7;   ; ;12;054234;1; ;100;7;   ; ;11;055026;1; ;096;7;   ; ;10;055040;1; ;096;7;   ; ;09;055524;1; ;   ;0;   ; ;045296;   ;046609;   ;051506;   ;055150;   ;056453;   ;057270;   ;064516;   ;066788;   ;056975;   ;054583;   ;049380;   ;050300;   ;                                   ;
440;002201;3;1;00;14; ;0165;0; ;4;8;1;0;2;0;1;D201                ;011;0000;D93                 ;015;0020;Deviation Sautron   ;012;0000;004020;000000;440;002301;3;000;000000;0;10;02;      ;065326; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;068370;8; ;   ;0;   ; ;12;069442;8; ;   ;0;   ; ;11;069142;8; ;   ;0;   ; ;10;068354;8; ;   ;0;   ; ;09;063647;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;002101;3;1;00;14; ;0165;0; ;4;1;1;0;2;0;1;L 'ESPERANCE (A821) ;007;0000;GUILLOCHERIE (D201) ;011;0000;N165_EX-36 SAUTRON  ;008;0560;004000;000000;440;002301;3;000;000000;0;01;87;      ;032130; ;101;7;   ; ;026920;   ;028140;   ;029975;   ;033458;   ;032675;   ;034155;   ;036595;   ;037076;   ;035391;   ;032598;   ;028970;   ;029341;   ;            ;13;029532;1; ;110;7;   ; ;12;030053;1; ;108;7;   ; ;11;030181;1; ;106;7;   ; ;10;030979;1; ;104;7;   ; ;09;030747;1; ;108;7;   ; ;022748;   ;024650;   ;026305;   ;028599;   ;029362;   ;030543;   ;035667;   ;034536;   ;032921;   ;031651;   ;028675;   ;028338;   ;                                   ;
440;002001;3;1;00;14; ;0165;0; ;4;8;4;3;0;0;1;D75                 ;007;0126;A82                 ;007;0460;L'esperence         ;007;0500;000334;000000;440;002101;3;000;000000;0;10;02;      ;026828; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;024629;8; ;   ;0;   ; ;12;025087;8; ;   ;0;   ; ;11;025219;8; ;   ;0;   ; ;10;025864;8; ;   ;0;   ; ;09;025664;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001302;3;1;00;14; ;0137;0; ;4;1;1;0;2;0;1;RD 537 Les Pavillons;073;0646;Département 35      ;081;0736;N137_DERVAL         ;073;0900;008102;000000;440;002101;1;000;000000;0;01;90;      ;025238; ;136;7;   ; ;019862;   ;021658;   ;022567;   ;025442;   ;026156;   ;028111;   ;029510;   ;031831;   ;026335;   ;025344;   ;022402;   ;023333;   ;            ;13;024649;1; ;136;7;   ; ;12;024466;1; ;140;7;   ; ;11;024370;1; ;144;7;   ; ;10;024015;1; ;148;7;   ; ;09;024112;1; ;144;7;   ; ;019427;   ;021135;   ;022662;   ;024971;   ;025608;   ;025977;   ;029080;   ;031248;   ;026457;   ;024483;   ;022256;   ;022176;   ;                                   ;
440;001301;3;1;00;14; ;0137;0; ;4;8;1;0;2;0;1;RN171 NORD GRANDJOUA;065;0105;RD537 LES PAVILLONS ;073;0646;Tournebride-Gd Jouan;069;0000;008541;000000;440;001302;3;000;000000;0;02;98;      ;027596; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;026952;8; ;   ;0;   ; ;12;026752;8; ;   ;0;   ; ;11;026648;8; ;   ;0;   ; ;10;026260;8; ;120;6;   ; ;09;024974;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001201;3;1;00;14; ;N137;0; ;4;1;1;0;2;0;1;RN 171 Sud Créviac  ;061;0120;RN 171 Nord Grandjou;065;0105;N137_44 NOZAY       ;062;0000;003997;000000;440;001302;3;000;000000;0;01;87;      ;034815; ;138;7;   ; ;029279;   ;030991;   ;032256;   ;035624;   ;035790;   ;038853;   ;039486;   ;040670;   ;036861;   ;033939;   ;031661;   ;032115;   ;            ;13;034394;1; ;139;7;   ; ;12;034200;1; ;140;7;   ; ;11;034019;1; ;141;7;   ; ;10;033361;1; ;140;7;   ; ;09;032797;1; ;138;7;   ; ;028566;   ;030702;   ;032330;   ;034627;   ;034791;   ;035943;   ;039236;   ;040344;   ;037040;   ;035056;   ;032109;   ;031694;   ;                                   ;
440;001100;3;1;00;14; ;0137;0; ;4;8;1;0;2;0;1;RD237 BOSSE LANDES  ;045;0174;RN171 SUD CREVIAC   ;061;0120;Saffre              ;054;0000;015941;015941;440;001000;3;000;000000;0;02;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;029580;8; ;   ; ;   ; ;12;029239;8; ;   ; ;   ; ;11;028932;8; ;   ; ;   ; ;10;028426;8; ;   ; ;   ; ;09;027255;8; ;120;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;001000;3;1;00;14; ;0137;0; ;4;1;1;0;2;0;1;D75                 ;031;0170;D237                ;033;0370;N137_44-ORVAULT     ;033;0260;002200;000000;440;001000;1;000;000000;0;01;87;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;038783;1; ;100;8;   ; ;12;038335;1; ;102;8;   ; ;11;037933;1; ;116;7;   ; ;10;037266;1; ;103;8;   ; ;09;035763;1; ;106;8;   ; ;033888;   ;035970;   ;036901;   ;039644;   ;039011;   ;041130;   ;042146;   ;040917;   ;041163;   ;040428;   ;037292;   ;036758;   ;                                   ;
440;000900;3;1;00;14; ;0137;0; ;4;1;5;0;2;0;1;A844                ;028;0500;D75                 ;029;0450;N137_EX-37          ;028;0620;000950;000000;440;001000;1;000;000000;0;04;99;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;711700;3;1;00;14; ;0176;0; ;4;8;1;0;2;0;1;RN 137              ;029;0618;limite 22           ;033;0575;La ville es Nonais  ;030;0500;003764;003764;220;003900;3;220;003900;3;03;09;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;019143;8; ;   ; ;   ; ;12;018856;8; ;   ; ;   ; ;11;017328;8; ;   ; ;   ; ;10;018636;8; ;   ; ;   ; ;09;018352;8; ;120;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
350;071000;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;RD 92               ;100;0750;Echangeur RD 92     ;108;0400;A84_LIFFRE          ;107;0180;007320;000000;220;003900;3;000;000000;0;03;09;      ;035547; ;129;7;   ; ;031205;   ;032381;   ;032989;   ;036960;   ;035150;   ;037959;   ;038598;   ;038122;   ;037862;   ;037135;   ;033941;   ;034096;   ;            ;13;034637;1; ;129;7;   ; ;12;034047;1; ;130;7;   ; ;11;034482;1; ;132;7;   ; ;10;033164;1; ;129;7;   ; ;09;032575;1; ;129;7;   ; ;029266;   ;031525;   ;032007;   ;035692;   ;035174;   ;036173;   ;038116;   ;036807;   ;036985;   ;036042;   ;034810;   ;032906;   ;                                   ;
350;070000;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 92     ;108;0400;Echangeur RD 794    ;116;0596;A84_27-28 GOSNE     ;111;0200;008362;000000;220;003900;3;000;000000;0;01;01;      ;031170; ;111;7;   ; ;027941;   ;027436;   ;028657;   ;032633;   ;031227;   ;032829;   ;034075;   ;034206;   ;033174;   ;032473;   ;029452;   ;029692;   ;            ;13;030251;1; ;136;7;   ; ;12;029816;1; ;138;7;   ; ;11;030396;1; ;137;7;   ; ;10;029214;1; ;134;7;   ; ;09;028724;1; ;128;7;   ; ;025279;   ;027318;   ;027809;   ;031176;   ;030942;   ;031722;   ;033625;   ;033195;   ;032298;   ;030736;   ;029741;   ;029017;   ;                                   ;
350;069500;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 155    ;135;0525;Limite Dép Manche   ;146;0400;A84_30-31 LA JUTAIS ;142;0200;010899;000000;220;003900;3;500;000000;0;01;99;      ;019831; ;149;7;   ; ;015241;   ;016249;   ;017499;   ;020228;   ;020328;   ;021761;   ;024018;   ;026226;   ;020972;   ;019786;   ;017506;   ;017843;   ;            ;13;019130;1; ;159;7;   ; ;12;018852;1; ;164;7;   ; ;11;019346;1; ;168;7;   ; ;10;018402;1; ;168;7;   ; ;09;018216;1; ;169;7;   ; ;015043;   ;015939;   ;016454;   ;019635;   ;020110;   ;019879;   ;023574;   ;024286;   ;020611;   ;019040;   ;017530;   ;017190;   ;                                   ;
350;069000;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 18     ;129;0390;Echangeur RD 155    ;135;0525;A84_30-29 ESSART    ;134;0935;006153;000000;220;003900;3;000;000000;0;01;99;      ;019929; ;159;7;   ; ;015395;   ;016329;   ;017502;   ;020347;   ;020446;   ;021927;   ;023929;   ;026078;   ;021081;   ;019966;   ;017820;   ;018025;   ;            ;13;019226;1; ;161;7;   ; ;12;019187;1; ;164;7;   ; ;11;019500;1; ;165;7;   ; ;10;018766;1; ;163;7;   ; ;09;018507;1; ;164;7;   ; ;014404;   ;015975;   ;016492;   ;019756;   ;020265;   ;020217;   ;022957;   ;024588;   ;020674;   ;019415;   ;018318;   ;017404;   ;                                   ;
350;068500;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RD 794    ;116;0596;Echangeur RD 18     ;129;0390;A84_28-29 MEULE     ;118;0332;012841;000000;220;003900;3;000;000000;0;01;99;      ;028418; ;207;8;   ; ;024043;   ;025302;   ;025890;   ;029489;   ;028567;   ;030486;   ;031730;   ;032627;   ;030229;   ;029202;   ;026549;   ;026698;   ;            ;13;027550;1; ;191;8;   ; ;12;027243;1; ;094;8;   ; ;11;027672;1; ;114;8;   ; ;10;026472;1; ;113;8;   ; ;09;026038;1; ;113;8;   ; ;022404;   ;024389;   ;024902;   ;028338;   ;028481;   ;028981;   ;031365;   ;031525;   ;029624;   ;028217;   ;026434;   ;025728;   ;                                   ;
350;067500;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;Echangeur RN 136    ;096;0000;RD 92               ;100;0750;A84_EX-16 THORIGNE  ;098;0705;004175;000000;220;003900;3;000;000000;0;01;00;      ;036843; ;108;7;   ; ;033940;   ;035714;   ;035396;   ;039373;   ;037281;   ;038308;   ;038757;   ;037278;   ;038344;   ;037777;   ;034819;   ;035137;   ;            ;13;036941;1; ;105;7;   ; ;12;036408;1; ;112;7;   ; ;11;036833;1; ;114;7;   ; ;10;035455;1; ;113;7;   ; ;09;034696;1; ;113;7;   ; ;032020;   ;034276;   ;034874;   ;038166;   ;037402;   ;038990;   ;039949;   ;038147;   ;039383;   ;038854;   ;035778;   ;035343;   ;                                   ;
350;067000;3;1;00;14; ;0136;0; ;4;1;1;0;3;0;1;RD 97               ;023;0680;A 84                ;026;0450;N136_16-15_2        ;024;0335;002960;000000;220;003900;3;000;000000;0;01;99;      ;057400; ;097;7;   ; ;051227;   ;053873;   ;053795;   ;060935;   ;056690;   ;061213;   ;061297;   ;057100;   ;060570;   ;060454;   ;055136;   ;056443;   ;            ;13;055713;1; ;098;7;   ; ;12;054159;1; ;098;7;   ; ;11;053576;1; ;095;7;   ; ;10;052375;1; ;097;7;   ; ;09;050440;1; ;093;7;   ; ;048697;   ;051433;   ;053371;   ;057340;   ;056914;   ;058242;   ;060289;   ;056303;   ;058688;   ;058274;   ;054781;   ;054011;   ;                                   ;
350;066000;3;1;00;14; ;0136;0; ;4;1;1;0;3;0;1;Echangeur A 84      ;026;0450;Echangeur RD86/RD 29;027;0910;N136_16-17          ;026;0981;001540;000000;220;003900;3;000;000000;0;01;99;      ;044896; ;115;7;   ; ;038980;   ;040994;   ;041249;   ;047892;   ;044982;   ;048842;   ;048782;   ;046220;   ;046811;   ;047047;   ;042576;   ;044210;   ;            ;13;043303;1; ;117;7;   ; ;12;041115;1; ;118;7;   ; ;11;042368;1; ;114;7;   ; ;10;042094;1; ;115;7;   ; ;09;040009;1; ;117;7;   ; ;036725;   ;039084;   ;040883;   ;044046;   ;044262;   ;045166;   ;048431;   ;045341;   ;045351;   ;045376;   ;042489;   ;042203;   ;                                   ;
350;065000;3;1;00;14; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 86/RD 2;027;0910;Echangeur RN 157    ;030;0260;N136_17-01          ;029;0840;002252;000000;220;003900;3;000;000000;0;01;99;      ;048287; ;113;7;   ; ;042661;   ;044833;   ;044706;   ;051150;   ;047847;   ;052149;   ;052157;   ;048844;   ;050336;   ;050874;   ;045985;   ;047771;   ;            ;13;046768;1; ;116;7;   ; ;12;045511;1; ;116;7;   ; ;11;044676;1; ;114;7;   ; ;10;043442;1; ;115;7;   ; ;09;042900;1; ;114;7;   ; ;040545;   ;042888;   ;044450;   ;047650;   ;047478;   ;048677;   ;051761;   ;047786;   ;048965;   ;049154;   ;045900;   ;045717;   ;                                   ;
350;061000;3;1;00;14; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RD 175    ;021;0410;RD 97               ;023;0680;N136_14-15          ;022;0569;002080;000000;220;003900;3;000;000000;0;01;95;      ;063468; ;099;7;   ; ;059005;   ;062027;   ;061567;   ;066473;   ;061084;   ;066561;   ;066912;   ;061104;   ;066851;   ;066789;   ;061113;   ;062217;   ;            ;13;062276;1; ;101;7;   ; ;12;060220;1; ;103;7;   ; ;11;059459;1; ;101;7;   ; ;10;058223;1; ;098;7;   ; ;09;056927;1; ;089;7;   ; ;054401;   ;057597;   ;059128;   ;063361;   ;062458;   ;064418;   ;067027;   ;060828;   ;065406;   ;066431;   ;064450;   ;061633;   ;                                   ;
350;060000;3;1;00;14; ;0136;0; ;4;1;1;0;2;0;1;Echangeur RN 137    ;018;0527;Echangeur RD 175    ;021;0410;N136_13-14          ;019;0390;002883;000000;220;003900;3;000;000000;0;01;95;      ;068993; ;098;7;   ; ;063660;   ;066824;   ;066188;   ;072275;   ;067166;   ;073005;   ;072536;   ;065683;   ;073079;   ;073094;   ;066965;   ;067539;   ;            ;13;068195;1; ;097;7;   ; ;12;066676;1; ;097;7;   ; ;11;065840;1; ;096;7;   ; ;10;064342;1; ;094;7;   ; ;09;063148;1; ;092;7;   ; ;060859;   ;064331;   ;065795;   ;070206;   ;068751;   ;071193;   ;073124;   ;065605;   ;071621;   ;072382;   ;068805;   ;065584;   ;                                   ;
350;022210;3;1;00;14; ;0136;0; ;4;1;1;0;3;0;1;Echangeur RN 24     ;014;0152;Echangeur RN 12     ;015;0571;N136_11-10          ;014;0779;001396;000000;220;003900;3;000;000000;0;01;97;      ;102812; ;077;7;   ; ;098441;   ;101639;   ;100924;   ;107200;   ;101014;   ;108108;   ;105626;   ;092400;   ;108326;   ;108550;   ;101169;   ;100672;   ;            ;13;100787;1; ;077;7;   ; ;12;098683;1; ;070;7;   ; ;11;100834;1; ;081;7;   ; ;10;099756;1; ;082;7;   ; ;09;099556;1; ;081;7;   ; ;093747;   ;098349;   ;099404;   ;103890;   ;099918;   ;106155;   ;105494;   ;091446;   ;105604;   ;107372;   ;100335;   ;097901;   ;                                   ;
