Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
850;001100;3;1;00;14; ;0149;0; ;4;1;1;3;0;0;1;Département 79      ;000;0000;RN 160 Mortagne/Sèv.;003;0323;La Trique           ;001;0910;003277;003277;000;000000;0;790;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;002100;3;1;00;14; ;0149;0; ;4;8;1;3;0;5;1;RD 759              ;070;0514;DEPARTEMENT 85      ;082;0676;PIED ROTI           ;075;0500;009591;009591;790;002001;3;850;001100;3;01;87;      ;010909; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;012548;8; ;   ; ;   ; ;11;012342;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011159;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;002002;3;1;00;14; ;0149;0; ;4;8;4;3; ;5;1;EB10 MAULEON        ;068;0396;EB20 MAULEON        ;070;0514;MAULEON             ;069;0000;002123;000000;790;002001;3;   ;      ; ;01;93;      ;020866; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;024000;8; ;   ; ;   ; ;11;023606;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021343;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;002001;3;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;RD 960 BIS          ;050;0264;RD 759              ;068;0396;LA VIOLETTE         ;055;0000;018170;016018;790;002001;3;   ;      ; ;01;87;      ;008363; ;190;7;   ; ;008637;   ;009036;   ;009555;   ;010010;   ;009936;   ;010754;   ;011669;   ;011870;   ;010549;   ;003424;   ;002554;   ;002451;   ;            ;13;000000;1; ;   ; ;   ; ;12;009619;1; ;176;7;   ; ;11;009461;1; ;129;7;   ; ;10;008950;1; ;166;7;   ; ;09;008554;1; ;204;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001900;3;1;00;14; ;0149;0; ;4;8;1;2; ;0;1;BRESSUIRE EB 20     ;048;0216;RD 960 BIS          ;050;0264;BELLEVUE            ;049;0000;003028;001953;790;001401;3;000;000000;0;01;87;      ;008076; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;007670;8; ;   ; ;   ; ;11;007838;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007408;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001600;3;1;00;14; ;0149;0; ;4;8;4; ;2;5;1;BRESSUIRE EB 10     ;045;0415;BRESSUIRE EB 20     ;048;0216;DEV BRESSUIRE       ;046;0000;003571;000000;790;001401;3;   ;      ; ;01;87;      ;005884; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;005588;8; ;   ; ;   ; ;11;005710;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005397;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001500;3;1;00;14; ;0149;0; ;4;8;1; ;2;5;1;RD 725              ;042;0758;BRESSUIRE EB 10     ;045;0415;MONPLAISIR          ;043;0000;002387;002387;790;001401;3;   ;      ; ;01;87;      ;005319; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;005052;8; ;   ; ;   ; ;11;005163;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004880;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001401;3;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;PARTHENAY FIN ROCADE;017;0299;RD 725              ;042;0758;ST VINCENT          ;026;0550;025850;023351;790;001401;3;   ;      ; ;01;87;      ;007334; ;   ; ;   ; ;006046;   ;006320;   ;006920;   ;007397;   ;007189;   ;007678;   ;008327;   ;008851;   ;007645;   ;007754;   ;007047;   ;006741;   ;            ;13;000000;1; ;   ; ;   ; ;12;006965;1; ;214;7;   ; ;11;007117;1; ;183;7;   ; ;10;004667;1; ;100;8;   ; ;09;006726;1; ;153;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001100;3;1;00;14; ;0149;0; ;4;8;4; ;2;5;1;PARTHENAY DEBUT 2X2V;014;0227;RD 134              ;017;0299;PONT PONPAIRAIN     ;015;0900;002962;000004;790;001401;3;   ;      ; ;01;87;      ;015212; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;014447;8; ;   ; ;   ; ;11;014763;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;013952;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
790;001001;3;1;00;14; ;0149;0; ;4;1;1;3; ;5;1;DEPARTEMENT 86      ;000;0000;PARTHENAY DEBUT 2X2V;014;0227;LA CROIX CHAMBERT   ;008;0900;014238;012948;790;001401;3;860;002400;3;01;87;      ;007785; ;   ; ;   ; ;006964;   ;007235;   ;007779;   ;008022;   ;008111;   ;008343;   ;009408;   ;009848;   ;008482;   ;008260;   ;      ;   ;003597;   ;            ;13;000000;1; ;   ; ;   ; ;12;007863;1; ;140;7;   ; ;11;007405;1; ;178;7;   ; ;10;007968;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;111300;3;1;00;14; ;1113;0; ;4;8;1;3;0;0;1;AGEN                ;016;0000;RN 113 PR20         ;020;0901;AGEN                ;017;0000;004804;004804;000;000000;0;000;000000;0;06;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;102100;3;1;00;14; ;1021;0; ;4;8;1;3;0;0;1;DEB RN              ;062;0000;FIN RN              ;067;1475;RN 1021             ;062;0000;006945;006945;470;000300;3;000;000000;0;01;06;      ;005713; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000800;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;RD 15               ;086;0315;DEPARTEMENT 32      ;091;0293;ASTAFFORT           ;087;0500;005011;004719;470;000300;3;320;000100;3;01;87;      ;006144; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000700;3;1;00;14; ;0021;0; ;4;8;1;3;0;0;1;RD 17               ;078;0250;RD 15               ;086;0315;GOULENS             ;083;0000;008139;006749;470;000300;3;000;000000;0;01;87;      ;008623; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000600;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;GIR BEAUREGARD      ;071;0915;RD 17               ;078;0250;MOIRAX              ;073;0600;006355;004360;470;000300;3;   ;      ; ;01;87;      ;008946; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000500;3;1;00;14; ;0021;0; ;4;8;1;3;0;0;1;RN 1113 AGEN        ;069;0000;GIR BEAUREGARD ex27 ;071;0915;BEAUREGARD          ;071;0600;002828;000000;470;000300;3;000;000000;0;01;87;      ;025331; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000300;3;1;00;14; ;0021;0; ;4;1;1;5; ;5;1;RD 110              ;049;0450;RN 1021 Foulayronnes;061;0240;LA CROIX BLANCHE    ;055;0500;011679;010222;470;000300;3;   ;      ; ;01;87;      ;011177; ;066;8;   ; ;010398;   ;010546;   ;011109;   ;011294;   ;011058;   ;011673;   ;011464;   ;011010;   ;011814;   ;011741;   ;011070;   ;010921;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000203;3;1;00;14; ;0021;0; ;4;8;1;3;0;0;1;RN 2021 SUD         ;040;0418;RD 110              ;049;0450;ST ANTOINE de FICA. ;046;0230;009485;008609;470;000300;3;000;000000;0;01;87;      ;011479; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000202;3;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;RD 2021NORD         ;033;0105;RN 2021SUD          ;040;0418;VILLENEUVE SUR LOT  ;038;0900;008267;008267;470;000300;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000201;3;1;00;14; ;0021;0; ;4;8;1;3;0;0;1;RD 124              ;017;0755;RD 2021NORD         ;033;0105;CANCON              ;019;0000;015552;013619;470;000202;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
470;000100;3;1;00;14; ;0021;0; ;4;8;1;3;0;0;1;DEPARTEMENT 24      ;000;0000;RD 124              ;017;0755;CASTILLONES         ;009;0300;017709;014709;470;000202;3;240;000800;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;501200;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_17N             ;086;0800;Ech. 18             ;094;0000;CEI_ARGENTON        ;093;0000;007200;007200;470;000202;3;   ;      ; ;01;01;      ;022370; ;   ; ;   ; ;015624;   ;016561;   ;017764;   ;022793;   ;021729;   ;023846;   ;030475;   ;036488;   ;021611;   ;021579;   ;018534;   ;020782;   ;            ;13;000000;1; ;   ; ;   ; ;12;022017;1; ;139;7;   ; ;11;000000;1; ;   ; ;   ; ;10;021953;1; ;   ;8;   ; ;09;021601;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;500800;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_14              ;068;0000;ECH_15              ;077;0000;LA_LIENNE           ;069;0000;009000;009000;470;000202;3;   ;      ; ;01;01;      ;027623; ;191;7;   ; ;020735;   ;021834;   ;023056;   ;028470;   ;027068;   ;029459;   ;035932;   ;041444;   ;025683;   ;027049;   ;023907;   ;026188;   ;            ;13;000000;1; ;   ; ;   ; ;12;027506;1; ;185;7;   ; ;11;000000;1; ;   ; ;   ; ;10;027381;1; ;   ; ;   ; ;09;027120;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;500600;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;Ech. 13             ;061;0000;ECH_14              ;068;0000;PONT/INDRE          ;062;0150;007000;007000;470;000202;3;   ;      ; ;01;01;      ;025649; ;210;7;   ; ;018575;   ;019533;   ;021085;   ;026344;   ;024874;   ;027403;   ;033902;   ;039615;   ;024913;   ;024973;   ;021752;   ;024159;   ;            ;13;000000;1; ;   ; ;   ; ;12;024690;1; ;207;7;   ; ;11;023129;1; ;225;7;   ; ;10;024823;1; ;   ; ;   ; ;09;024075;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;500500;3;1;00;14; ;0020;0; ;1;8;1;0;2;4;1;Ech. 12             ;055;0000;Ech. 13             ;061;0000;Brelay              ;059;0914;006000;006000;360;000280;3;000;000000;0;01;01;      ;024785; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;025909;8; ;   ; ;   ; ;11;025062;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;024285;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;500410;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_10S             ;032;0645;ECH_11              ;043;0603;SRDT_A20_10S_11     ;038;0440;010958;010958;360;000280;3;000;000000;0;02;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;021869;1; ;192;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;500400;3;1;00;14; ;0020;0; ;1;1;1;0;2;4;1;ECH_11              ;043;0603;Ech. 12             ;055;0000;ST_MAUR             ;052;0050;011397;011397;360;000280;3;000;000000;0;03;04;      ;021814; ;207;7;   ; ;015053;   ;016075;   ;016909;   ;021966;   ;020208;   ;022057;   ;028616;   ;035078;   ;021943;   ;022278;   ;019391;   ;021571;   ;            ;13;000000;1; ;   ; ;   ; ;12;020369;1; ;214;7;   ; ;11;021165;1; ;206;7;   ; ;10;021324;1; ;   ;0;   ; ;09;021259;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002700;3;1;00;14; ;0151;0; ;4;8;1;3;0;0;1;Giratoire           ;082;0890;Limite Dép 18       ;090;0467;ISSOUDUN EST        ;085;0000;007737;007737;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;172540;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005882;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002600;3;1;00;14; ;0151;0; ;4;8;4;6;0;0;1;Carrefour D9        ;081;0747;Giratoire           ;082;0890;ISSOUDUN            ;082;0000;001299;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;297442;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010140;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002500;3;1;00;14; ;0151;0; ;4;8;4;6;0;0;1;Carrefour D918      ;080;0440;Carrefour D9        ;081;0747;ISSOUDUN            ;081;0000;001496;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;234169;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007983;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
360;002400;3;1;00;14; ;0151;0; ;4;8;4;3;0;0;1;Entrée              ;080;0000;Carrefour D918      ;080;0440;ISSOUDUN            ;080;0300;000440;000000;360;002300;3;000;000000;0;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;237807;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008107;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
