Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
310;508900;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;RANGUEIL 23         ;014;0000;DEMOISELLES 21      ;015;0880;RANGUEIL-DEMOIS     ;014;0536;001873;001873;320;000500;3;000;000000;0;01;87;      ;100171; ; 49; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;099247;1; ;   ; ;   ; ;11;098720;1; ;   ; ;   ; ;10;097340;1; ;   ; ;   ; ;09;096287;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;509000;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;DEMOISELLES 21      ;015;0880;LESPINET 20         ;016;0048;DEMOISELLES         ;016;0000;000172;000172;320;000500;3;000;000000;0;01;87;      ;104867; ; 51;7;   ; ;102482;   ;107151;   ;104323;   ;107854;   ;100789;   ;103921;   ;107054;   ;096925;   ;110086;   ;110713;   ;103757;   ;103776;   ;            ;13;105453;1; ; 51;7;   ; ;12;104032;1; ;   ;7;   ; ;11;103359;1; ;   ;7;   ; ;10;109416;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;101130;   ;104781;   ;106060;   ;107553;   ;103566;   ;109496;   ;111976;   ;098504;   ;107877;   ;110500;   ;103648;   ;100491;   ;                                   ;
310;509100;3;1;00;14; ;0620;0; ;1;1;1;0;2;3;1;LESPINET 20         ;016;0048;PALAYS A61          ;017;0777;LESPINET            ;016;0285;001730;001730;320;000500;3;000;000000;0;01;87;      ;079683; ;   ; ;   ; ;093753;   ;098037;   ;088731;   ;089508;   ;080371;   ;082615;   ;074572;   ;056646;   ;065820;   ;056009;   ;074167;   ;097534;   ;            ;13;093229;1; ; 55;7;   ; ;12;095050;1; ;   ;7;   ; ;11;095580;1; ;   ;7;   ; ;10;095782;1; ;   ;7;   ; ;09;095247;1; ;   ; ;   ; ;092541;   ;095891;   ;097207;   ;100064;   ;095366;   ;098968;   ;094160;   ;073288;   ;083795;   ;099851;   ;095345;   ;092699;   ;                                   ;
310;509600;3;1;00;14; ;0621;0; ;1;1;1;0;2;3;1;ST MICHEL DU TOUCH  ;000;0000;LE RITOURET         ;003;0992;RITOURET            ;002;0485;003990;003990;320;000500;3;000;000000;0;09;98;      ;000000; ;   ;7;   ; ;068964;   ;070862;   ;067780;   ;071627;   ;064971;   ;071055;   ;068720;   ;055650;   ;070588;   ;074273;   ;069241;   ;069737;   ;            ;13;000000;1; ; 41;7;   ; ;12;091227;1; ;   ;7;   ; ;11;098082;1; ;   ; ;   ; ;10;097238;1; ;   ;7;   ; ;09;097278;1; ;   ; ;   ; ;067244;   ;069265;   ;069459;   ;071019;   ;066120;   ;073105;   ;070701;   ;056064;   ;069924;   ;072945;   ;069585;   ;067384;   ;                                   ;
310;509200;3;1;00;14; ;0623;0; ;1;1;1;4;0;3;1;PALAYS              ;000;0000;CNES                ;000;0415;A623                ;000;0250;000415;000415;320;000500;3;000;000000;0;01;87;      ;027906; ; 40;7;   ; ;028927;   ;030394;   ;028123;   ;028959;   ;025099;   ;028081;   ;025829;   ;021150;   ;029526;   ;029462;   ;030189;   ;029531;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;040726;1; ;   ; ;   ; ;10;041020;1; ;   ; ;   ; ;09;040469;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;502000;3;1;00;14; ;0624;0; ;1;1;1; ;2;3;1;PURPAN              ;000;0000;BAYLAC 1            ;000;0520;PURPAN A624         ;000;0351;000520;000520;320;000500;3;000;000000;0;01;94;      ;106413; ; 44; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;105391;1; ;   ; ;   ; ;11;106633;1; ;   ; ;   ; ;10;106138;1; ;   ; ;   ; ;09;106101;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;502100;3;1;00;14; ;0624;0; ;1;1;1; ;2;3;1;BAYLAC 1            ;000;0520;ST MARTIN DU TOUCH  ;001;0500;BAYLAC              ;000;1184;001163;001163;320;000500;3;000;000000;0;01;94;      ;104981; ; 53; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;099613;1; ;   ; ;   ; ;11;106666;1; ;   ; ;   ; ;10;106035;1; ;   ; ;   ; ;09;106906;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;502200;3;1;00;14; ;0624;0; ;1;1;1; ;2;3;1;ST MARTIN DU TOUCH  ;001;0500;LA CRABE            ;003;0900;CRABE EST           ;002;0252;002400;002400;320;000500;3;000;000000;0;01;94;      ;127842; ; 54; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;125037;1; ;   ; ;   ; ;11;123934;1; ;   ; ;   ; ;10;122167;1; ;   ; ;   ; ;09;117011;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000200;3;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;LECTOURE NORD       ;010;0760;FLEURANCE EB 10     ;022;0960;SAINT GENY          ;017;0850;011441;011441;320;000500;3;000;      ; ;01;87;      ;006275; ;118;8;   ; ;005641;   ;005988;   ;005999;   ;006394;   ;006036;   ;006472;   ;006920;   ;006870;   ;006545;   ;006658;   ;005909;   ;005844;   ;            ;13;006246;1; ; 71;8;   ; ;12;006824;1; ;   ;8;   ; ;11;006432;1; ;124;8;   ; ;10;006460;1; ;   ;8;   ; ;09;006448;1; ;   ;8;   ; ;005452;   ;005654;   ;006075;   ;006235;   ;006259;   ;006467;   ;006899;   ;006957;   ;006520;   ;006617;   ;005896;   ;005870;   ;                                   ;
320;000300;3;1;00;14; ;0021;0; ;4;8;4;3; ;5;1;FLEURANCE EB 10     ;022;0960;FLEURANCE EB 20     ;026;0856;FLEURANCE AGGLO     ;025;0000;004308;004308;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007477;8; ;   ; ;   ; ;12;007509;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007263;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000400;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;FLEURANCE EB 20     ;026;0856;RD 172              ;036;0397;FLEURANCE AN SUD    ;026;0870;009601;009601;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007813;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008282;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000500;3;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;RD 172              ;036;0397;AUCH EB 10          ;046;0900;ROUTE D'AGEN        ;045;0450;010529;010529;320;001601;3;000;      ; ;01;87;      ;010086; ;   ; ;   ; ;009704;   ;010141;   ;009959;   ;010428;   ;009800;   ;010295;   ;010180;   ;009820;   ;010436;   ;010708;   ;009775;   ;009809;   ;            ;13;009783;1; ;   ; ;   ; ;12;009824;1; ;   ; ;   ; ;11;010322;1; ;   ; ;   ; ;10;010379;1; ;   ; ;   ; ;09;010369;1; ;   ; ;   ; ;009410;   ;009541;   ;009889;   ;009813;   ;008778;   ;009633;   ;010049;   ;009966;   ;010298;   ;010548;   ;009803;   ;009657;   ;                                   ;
320;000599;3;1;00;14; ;0021;0; ;4;8;5;3; ;5;1;AUCH EB 10          ;046;0900;AUCH EB 20          ;052;0026;AUCH                ;052;0000;005420;005420;320;001601;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020768;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;020901;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;019522;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000601;3;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;AUCH EB 20          ;052;0026;DEBUT 3 VOIES       ;063;0209;DEPOT FERRE         ;053;0900;011185;011185;320;000601;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007847;1; ;   ; ;   ; ;12;007772;1; ;   ; ;   ; ;11;007959;1; ;   ; ;   ; ;10;008041;1; ;   ; ;   ; ;09;008080;1; ;   ; ;   ; ;007098;   ;007407;   ;007800;   ;007795;   ;007793;   ;008259;   ;008363;   ;008098;   ;008092;   ;008244;   ;007585;   ;007602;   ;                                   ;
320;000602;3;1;00;14; ;0021;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;063;0209;FIN 3 VOIES         ;065;0264;COMPTAGE 0006 01    ;065;0000;001981;001981;320;000601;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008247;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008492;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000603;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;065;0264;DEBUT 3 VOIES       ;069;0175;COMPTAGE 0006 02    ;066;0000;003740;003740;320;000601;1;000;      ; ;01;87;      ;005902; ;100; ;uci; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006157;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;006390;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000604;3;1;00;14; ;0021;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;069;0175;FIN 3 VOIES         ;070;0499;COMPTAGE 0006 03    ;070;0000;001330;001330;320;000601;2;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008124;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008300;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000605;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;070;0499;RD 104              ;072;0812;COMPTAGE 0006 04    ;071;0000;002282;002282;320;000601;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007508;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007731;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000700;3;1;00;14; ;0021;0; ;4;8;1;3; ;5;1;RD 104              ;072;0812;RD 3                ;089;0612;MIRANDE             ;075;0500;016728;016728;320;000800;3;000;      ; ;01;87;      ;004934; ;131; ;uci; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005642;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005841;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000800;3;1;00;14; ;0021;0; ;4;1;1;3; ;5;1;RD 3                ;089;0612;DEPARTEMENT 65      ;100;0408;LAGUIAN             ;089;0900;010229;010229;320;001000;3;000;      ; ;01;87;      ;004619; ;113;7;   ; ;004124;   ;004331;   ;004441;   ;004613;   ;004511;   ;004788;   ;004991;   ;005079;   ;004956;   ;004891;   ;004416;   ;004264;   ;            ;13;004643;1; ;112;7;   ; ;12;004675;1; ;113;7;   ; ;11;004736;1; ;111;7;   ; ;10;004757;1; ;115;7;   ; ;09;004806;1; ;124;7;   ; ;004073;   ;004176;   ;004539;   ;004577;   ;004535;   ;004688;   ;005289;   ;005215;   ;004958;   ;004847;   ;004388;   ;004383;   ;                                   ;
320;000901;3;1;00;14; ;0124;0; ;4;8;1;3; ;5;1;DEPARTEMENT 31      ;000;0000;DEBUT DEV PUJAUDRAN ;002;0700;COMPTAGES 0009.03   ;001;0000;002690;002690;320;001000;3;310;003400;3;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;014533;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000902;3;1;00;14; ;0124;0; ;4;8;1; ;2;5;1;DEBUT DEV.PUJAUDRAN ;002;0700;FIN DEV.            ;005;0800;DEV.PUJAUDRAN       ;004;0000;002982;002982;320;001000;3;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;014409;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;000903;3;1;00;14; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;022750; ; 68;8;   ; ;022351;   ;023039;   ;021997;   ;023079;   ;021861;   ;022950;   ;022462;   ;022168;   ;023618;   ;023823;   ;022555;   ;023166;   ;            ;13;022983;1; ; 54;8;   ; ;12;022267;1; ;   ;8;   ; ;11;022055;1; ;   ;8;   ; ;10;021360;1; ;   ;8;   ; ;09;018866;1; ;   ;8;   ; ;023398;   ;022816;   ;022091;   ;022383;   ;022036;   ;023333;   ;023806;   ;022101;   ;022378;   ;023488;   ;024005;   ;023947;   ;                                   ;
320;001000;3;1;00;14; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;019015;019015;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;011646;1; ;103;8;   ; ;10;011372;1; ;   ;8;   ; ;09;010799;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001100;3;1;00;14; ;0124;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;032;0587;GIR. AUBIET EST     ;035;0180;CAHUZAC             ;033;0500;002610;002610;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010845;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001200;3;1;00;14; ;0124;0; ;4;8;1; ;2;5;1;GIR. AUBIET EST     ;035;0180;RD 928              ;038;0970;DEV AUBIET EST      ;036;0000;003877;003877;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;009891;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001300;3;1;00;14; ;0124;0; ;4;8;1; ;2;5;1;RD 928              ;038;0970;GIR. AUBIET OUEST   ;042;1029;DEV AUBIET OUEST    ;039;0300;004175;004175;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012701;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001400;3;1;00;14; ;0124;0; ;4;8;1;5; ;5;1;GIR. AUBIET OUEST   ;042;1029;FIN 3 VOIES         ;049;0332;MARSAN              ;047;0000;006295;006295;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011633;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001501;3;1;00;14; ;0124;0; ;4;1;1;3; ;5;1;FIN 3 VOIES         ;049;0332;GIR ST.CRICQ        ;051;0490;ST.CRICQ            ;042;0900;002010;002010;320;001601;3;000;000000;0;01;89;      ;012626; ; 72;7;   ; ;011068;   ;011645;   ;011863;   ;012652;   ;012478;   ;013204;   ;013572;   ;013815;   ;013225;   ;013303;   ;012357;   ;012269;   ;            ;13;012468;1; ; 69;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;014353;1; ;   ; ;   ; ;09;014189;1; ;   ; ;   ; ;      ;   ;011124;   ;011845;   ;012199;   ;012365;   ;012685;   ;013383;   ;013319;   ;013298;   ;012952;   ;012120;   ;011749;   ;                                   ;
320;001502;3;1;00;14; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003766;003766;320;001601;3;000;000000;0;01;87;      ;009139; ;127;8;   ; ;007910;   ;008366;   ;008434;   ;009168;   ;008832;   ;009785;   ;009905;   ;010088;   ;009674;   ;009635;   ;008933;   ;008896;   ;            ;13;009044;1; ;102;8;   ; ;12;008509;1; ;141;8;   ; ;11;008837;1; ;123;8;   ; ;10;008282;1; ;126;7;   ; ;09;008037;1; ;   ;8;   ; ;007633;   ;008141;   ;008649;   ;009162;   ;009570;   ;009412;   ;010250;   ;009858;   ;009320;   ;009270;   ;008638;   ;008541;   ;                                   ;
