"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2012-18";"2012-01-01";"N0077";"15388";"17";"10";"N";"255";"56562";"775135,99";"6783418,79";"0";"32";"10";"N";"866";"71950";"777911,26";"6797104,03";"0";"I";"0";"ACCROCHE";"2012";"2610";"3";"8";"1";"RD34 Le Cheminot    ";"RD610 Rocade        ";"Laisnes aux Bois    ";"28";"0";"11901";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"10";"DIRCE"
"DIRCE-2012-8";"2012-01-01";"N0079";"10673";"0";"03";"N";"0";"0";"697559,15";"6580673,53";"0";"10";"03";"N";"765";"10673";"703478,19";"6588827,58";"0";"I";"0";"ACCROCHE";"2012";"4100";"3";"8";"1";"RD46                ";"RD945               ";"Montmarault         ";"0";"150";"13069";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12620";"";"";"12819";"";"";"11537";"";"";"11709";"";"";"11719";"";"";"03";"DIRCE"
"DIRCE-2012-9";"2012-01-01";"N0079";"23377";"10";"03";"N";"765";"10673";"703478,19";"6588827,58";"0";"33";"03";"N";"0";"34050";"724238,45";"6597367,29";"0";"I";"0";"ACCROCHE";"2012";"5900";"3";"1";"1";"RD945               ";"RD2009              ";"CRESSANGES          ";"23";"855";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8987";"39,5";"";"9128";"39,2";"";"8215";"37,2";"";"8337";"43,9";"";"8344";"40,9";"";"03";"DIRCE"
"DIRCE-2012-10";"2012-01-01";"N0079";"4297";"33";"03";"N";"0";"34050";"724238,45";"6597367,29";"0";"35";"03";"N";"1664";"38347";"727869,71";"6599565,84";"0";"I";"0";"ACCROCHE";"2012";"6000";"3";"8";"1";"RD2009              ";"RN7                 ";"Toulon S/Allier     ";"35";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16281";"";"";"16537";"";"";"14883";"";"";"15105";"";"";"15118";"";"";"03";"DIRCE"
"DIRCE-2012-11";"2012-01-01";"N0079";"28762";"35";"03";"N";"1664";"38347";"727869,71";"6599565,84";"0";"64";"03";"N";"675";"67109";"755008,16";"6603631,59";"0";"I";"0";"ACCROCHE";"2012";"6200";"3";"1";"1";"RN7                 ";"RD779               ";"LES_POCHONS         ";"59";"858";"12094";"41,8";"";"9436";"";"10399";"";"11119";"";"12130";"";"12298";"";"12407";"";"16559";"";"16764";"";"13290";"";"10964";"";"10051";"";"9583";"";"11974";"43,2";"";"11680";"43,3";"";"10504";"";"";"10586";"";"";"10723";"42,4";"";"03";"DIRCE"
"DIRCE-2012-12";"2012-01-01";"N0079";"24531";"64";"03";"N";"675";"67109";"755008,16";"6603631,59";"0";"0";"71";"N";"0";"91640";"776409,17";"6596809,75";"0";"I";"0";"ACCROCHE";"2012";"6400";"3";"1";"1";"RD779               ";"Dpt. 71             ";"MOLINET             ";"83";"178";"14246";"39,8";"";"11322";"";"12196";"";"12871";"";"13571";"";"14130";"";"14859";"";"19697";"";"20356";"";"14840";"";"13413";"";"12242";"";"11280";"";"0";"";"";"14438";"";"";"14066";"";"";"13929";"41,2";"";"13672";"42,4";"";"03";"DIRCE"
"DIRCE-2012-132";"2012-01-01";"N0079";"6265";"0";"71";"N";"0";"91640";"776409,17";"6596809,75";"0";"8";"71";"N";"135";"97905";"782616,64";"6596586,91";"0";"D";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"Dpt. 03             ";"PARAY OUEST         ";"CHIZEUIL            ";"4";"800";"16978";"34,4";"";"13513";"";"14890";"";"15680";"";"17254";"";"17392";"";"17562";"";"21762";"";"23120";"";"17604";"";"15428";"";"14620";"";"14756";"";"16682";"35";"";"16432";"35,1";"";"15209";"";"";"14330";"";"";"15275";"35,9";"";"71";"DIRCE"
"DIRCE-2012-133";"2012-01-01";"N0079";"7878";"8";"71";"N";"135";"97905";"782616,64";"6596586,91";"0";"18";"71";"N";"250";"105783";"789052,15";"6595686,66";"0";"D";"0";"ACCROCHE";"2012";"2100";"3";"1";"1";"PARAY OUEST         ";"LES CADOLLES        ";"VOLESVRES           ";"16";"200";"10652";"28,5";"";"9283";"";"10287";"";"10271";"";"10869";"";"10760";"";"10578";"";"12863";"";"13006";"";"10759";"";"10086";"";"9500";"";"9514";"";"10257";"29,3";"";"10019";"29,5";"";"9548";"";"";"9752";"31,6";"";"9503";"32";"";"71";"DIRCE"
"DIRCE-2012-134";"2012-01-01";"N0079";"8860";"18";"71";"N";"250";"105783";"789052,15";"6595686,66";"0";"26";"71";"N";"700";"114643";"798268,54";"6594580,77";"0";"D";"0";"ACCROCHE";"2012";"2200";"3";"8";"1";"Les Cadolles        ";"Charolles           ";"La Redoute          ";"19";"550";"16249";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15966";"";"";"15727";"";"";"14557";"";"";"13716";"";"";"14621";"";"";"71";"DIRCE"
"DIRCE-2012-135";"2012-01-01";"N0079";"27821";"26";"71";"N";"700";"114643";"798268,54";"6594580,77";"0";"54";"71";"N";"250";"142464";"821135,87";"6586214,25";"0";"D";"0";"ACCROCHE";"2012";"2300";"3";"8";"1";"Charolles           ";"BRANDON             ";"Vendenesse-lès-Charo";"30";"500";"10243";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"12215";"";"";"12270";"";"";"13034";"";"";"71";"DIRCE"
"DIRCE-2012-136";"2012-01-01";"N0079";"6928";"54";"71";"N";"250";"142464";"821135,87";"6586214,25";"0";"61";"71";"N";"440";"149392";"826786,69";"6589809,12";"0";"D";"0";"ACCROCHE";"2012";"2500";"3";"1";"1";"BRANDON             ";"STE_CECILE          ";"STE_CECILE          ";"59";"400";"12352";"25,3";"";"10745";"";"11894";"";"12258";"";"13108";"";"12657";"";"12896";"";"15055";"";"15263";"";"12504";"";"10813";"";"9917";"";"11055";"";"12555";"26";"";"12594";"25,9";"";"12012";"";"";"11897";"";"";"12112";"26,1";"";"71";"DIRCE"
"DIRCE-2012-137";"2012-01-01";"N0079";"9154";"61";"71";"N";"440";"149392";"826786,69";"6589809,12";"0";"70";"71";"N";"850";"158546";"832882,46";"6583151,82";"0";"D";"0";"ACCROCHE";"2012";"2600";"3";"1";"1";"STE_CECILE          ";"LA ROCHE VINEUSE    ";"LE_BOISCLAIR        ";"64";"200";"19284";"18,9";"";"16774";"";"17866";"";"18806";"";"19718";"";"19404";"";"20525";"";"22546";"";"22205";"";"19627";"";"18558";"";"17552";"";"17742";"";"0";"";"";"0";"";"";"18038";"";"";"18118";"";"";"18563";"16,6";"";"71";"DIRCE"
"DIRCE-2012-138";"2012-01-01";"N0079";"7789";"70";"71";"N";"850";"158546";"832882,46";"6583151,82";"0";"78";"71";"N";"800";"166335";"838587,41";"6576934,01";"0";"D";"0";"ACCROCHE";"2012";"3600";"3";"1";"1";"LA ROCHE VINEUSE    ";"CHARNAY_LES_MACON   ";"PRISSE              ";"73";"800";"15274";"22,7";"";"12903";"";"14020";"";"14837";"";"15676";"";"15275";"";"16225";"";"18635";"";"18097";"";"15639";"";"14271";"";"13640";"";"13994";"";"15094";"23,5";"";"14588";"23,9";"";"13828";"";"";"14019";"";"";"13904";"26";"";"71";"DIRCE"
"DIRCE-2012-139";"2012-01-01";"N0079";"1102";"78";"71";"N";"800";"166335";"838587,41";"6576934,01";"0";"80";"71";"N";"108";"167437";"841400,56";"6579972,22";"0";"D";"0";"ACCROCHE";"2012";"3700";"3";"1";"1";"CHARNAY_LES_MACON   ";"MACON               ";"VARENNES            ";"79";"800";"12682";"24,2";"";"10687";"";"11902";"";"12349";"";"12689";"";"12107";"";"13255";"";"15190";"";"14786";"";"13170";"";"12434";"";"11912";"";"11661";"";"10942";"24,1";"";"8889";"22,8";"";"9455";"";"";"9690";"21,8";"";"9802";"21,7";"";"71";"DIRCE"
"DIRCE-2012-140";"2012-01-01";"N0080";"9342";"11";"71";"N";"0";"0";"840599,55";"6630360,78";"0";"20";"71";"N";"700";"9342";"831386,97";"6630064,45";"0";"I";"0";"ACCROCHE";"2012";"2800";"3";"1";"1";"Saint Rémy          ";"Saint Désert        ";"GIVRY               ";"19";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"20949";"";"";"0";"";"";"0";"";"";"0";"";"";"71";"DIRCE"
"DIRCE-2012-141";"2012-01-01";"N0080";"18741";"20";"71";"N";"700";"9342";"831386,97";"6630064,45";"0";"39";"71";"N";"385";"28083";"813994,22";"6628721,26";"0";"I";"0";"ACCROCHE";"2012";"2900";"3";"1";"1";"SAINT_DESERT        ";"ECUISSES            ";"LES_BAUDOTS         ";"32";"720";"18970";"22,2";"";"16843";"";"16944";"";"18061";"";"18263";"";"18253";"";"19577";"";"";"";"";"";"21108";"";"20972";"";"20345";"";"17558";"";"0";"";"";"18619";"22,2";"";"17824";"";"";"17877";"22,6";"";"18193";"19,7";"";"71";"DIRCE"
"DIRCE-2012-80";"2012-01-01";"N0082";"16321";"0";"42";"N";"0";"0";"787872,74";"6541303,7";"0";"16";"42";"N";"926";"16321";"790644,69";"6527094,13";"0";"I";"0";"ACCROCHE";"2012";"1000";"3";"1";"1";"RN7                 ";"A89                 ";"BALBIGNY            ";"15";"950";"11682";"18,4";"";"12170";"";"12053";"";"13345";"";"13475";"";"13627";"";"14113";"";"10316";"";"12334";"";"13885";"";"10091";"";"7786";"";"7095";"";"13262";"19,3";"";"12693";"19";"";"12631";"";"";"0";"";"";"10872";"16,2";"";"42";"DIRCE"
"DIRCE-2012-61";"2012-01-01";"N0085";"1950";"49";"38";"N";"0";"0";"911470,6";"6451519,98";"0";"50";"38";"N";"450";"1950";"912194,66";"6449852,92";"0";"D";"0";"ACCROCHE";"2012";"3500";"3";"1";"1";"CLAIX               ";"JARRIE              ";"PONT_ROUGE          ";"50";"400";"24843";"7,3";"";"23673";"";"25552";"";"26488";"";"23914";"";"23232";"";"25899";"";"28084";"";"27264";"";"24753";"";"23763";"";"22771";"";"22708";"";"25295";"";"";"24903";"";"";"0";"";"";"24331";"";"";"24393";"";"";"38";"DIRCE"
"DIRCE-2012-62";"2012-01-01";"N0085";"7556";"50";"38";"N";"450";"1950";"912194,66";"6449852,92";"0";"56";"38";"N";"310";"9506";"917566,09";"6446393,3";"0";"D";"0";"ACCROCHE";"2012";"3600";"3";"1";"1";"JARRIE              ";"CHAMP/DRAC          ";"CHAMPAGNIER         ";"53";"0";"30596";"6,6";"";"29590";"";"31220";"";"32711";"";"29108";"";"28975";"";"31720";"";"33841";"";"32682";"";"30299";"";"30279";"";"28567";"";"28111";"";"31217";"";"";"30701";"";"";"30831";"";"";"30446";"";"";"30859";"";"";"38";"DIRCE"
"DIRCE-2012-63";"2012-01-01";"N0087";"2480";"0";"38";"N";"0";"0";"912222,25";"6455172,55";"0";"1";"38";"N";"500";"2480";"913615,21";"6453989,41";"0";"D";"0";"ACCROCHE";"2012";"4010";"3";"1";"5";"Bif. A480/RN87      ";"RONDEAU             ";"RONDEAU             ";"0";"300";"95094";"5";"";"93081";"";"94617";"";"100022";"";"95430";"";"94359";"";"99642";"";"96305";"";"86104";"";"97307";"";"98493";"";"95791";"";"90192";"";"95900";"";"";"0";"";"";"0";"";"";"73673";"";"";"0";"";"";"38";"DIRCE"
"DIRCE-2012-64";"2012-01-01";"N0087";"997";"1";"38";"N";"500";"2480";"913615,21";"6453989,41";"0";"2";"38";"N";"500";"3477";"914591,43";"6453859,25";"0";"D";"0";"ACCROCHE";"2012";"4020";"3";"1";"5";"RONDEAU             ";"ECHIROLLES          ";"ETATS_GENERAUX      ";"1";"300";"91380";"5";"";"89391";"";"90818";"";"96238";"";"91569";"";"89685";"";"95230";"";"91345";"";"85088";"";"93992";"";"94814";"";"92140";"";"86453";"";"91580";"";"";"89746";"";"";"89035";"";"";"88703";"";"";"89845";"";"";"38";"DIRCE"
"DIRCE-2012-65";"2012-01-01";"N0087";"997";"2";"38";"N";"500";"3477";"914591,43";"6453859,25";"0";"3";"38";"N";"500";"4474";"915504,28";"6454213,91";"0";"D";"0";"ACCROCHE";"2012";"4025";"3";"1";"5";"ECHIROLLES          ";"ALPEXPO             ";"ECHIROLLES          ";"2";"180";"89706";"5,2";"";"87759";"";"89080";"";"94911";"";"89773";"";"88004";"";"93791";"";"90056";"";"80729";"";"91910";"";"93197";"";"90703";"";"86755";"";"90436";"";"";"0";"";"";"86310";"";"";"84618";"";"";"81992";"";"";"38";"DIRCE"
"DIRCE-2012-66";"2012-01-01";"N0087";"750";"3";"38";"N";"500";"4474";"915504,28";"6454213,91";"0";"4";"38";"N";"250";"5224";"916004,79";"6454759,86";"0";"D";"0";"ACCROCHE";"2012";"4030";"3";"1";"1";"ALPEXPO             ";"EYBENS              ";"EYBENS              ";"3";"600";"90467";"4,7";"";"89074";"";"90110";"";"95607";"";"90524";"";"88662";"";"95205";"";"92025";"";"80838";"";"92995";"";"94467";"";"91141";"";"85198";"";"91177";"";"";"90026";"";"";"89359";"";"";"87986";"";"";"89005";"";"";"38";"DIRCE"
"DIRCE-2012-67";"2012-01-01";"N0087";"1762";"4";"38";"N";"250";"5224";"916004,79";"6454759,86";"0";"6";"38";"N";"0";"6986";"916963,41";"6456219,71";"0";"D";"0";"ACCROCHE";"2012";"4035";"3";"1";"1";"EYBENS              ";"ST_MARTIN_D'HERES   ";"POISAT              ";"5";"100";"89101";"5,6";"";"";"";"";"";"94436";"";"89641";"";"86924";"";"93217";"";"89856";"";"79207";"";"91391";"";"92788";"";"89890";"";"83913";"";"0";"";"";"0";"";"";"0";"";"";"90126";"";"";"91169";"";"";"38";"DIRCE"
"DIRCE-2012-68";"2012-01-01";"N0087";"1997";"6";"38";"N";"0";"6986";"916963,41";"6456219,71";"0";"8";"38";"N";"0";"8983";"918310,47";"6457650,72";"0";"D";"0";"ACCROCHE";"2012";"4040";"3";"1";"1";"SMH                 ";"ST_MARTIN_D'HERES P ";"ST_MARTIN_D_HERES   ";"7";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"80396";"";"";"80228";"";"";"80534";"";"";"81688";"";"";"38";"DIRCE"
"DIRCE-2012-69";"2012-01-01";"N0087";"4050";"8";"38";"N";"0";"8983";"918310,47";"6457650,72";"0";"11";"38";"N";"1050";"13033";"920075,82";"6460572,51";"0";"D";"0";"ACCROCHE";"2012";"4050";"3";"1";"1";"ST_MARTIN_D'HERES P ";"A41                 ";"MEYLAN              ";"9";"200";"76974";"4,9";"";"76067";"";"76271";"";"81806";"";"76315";"";"74934";"";"81546";"";"77369";"";"68796";"";"79446";"";"80813";"";"77967";"";"72556";"";"77424";"";"";"0";"";"";"75811";"";"";"75575";"";"";"76596";"";"";"38";"DIRCE"
"DIRCE-2012-81";"2012-01-01";"N0088";"5367";"30";"42";"N";"0";"0";"816734";"6486007,59";"0";"34";"42";"N";"840";"5367";"812592,51";"6482943,24";"0";"D";"0";"ACCROCHE";"2012";"7200";"3";"1";"1";"Fin contour. ST_CHAM";"Bif. RN488          ";"N88 VARIZELLE       ";"30";"600";"76686";"10,2";"";"73054";"";"73192";"";"78456";"";"76528";"";"74936";"";"80258";"";"81005";"";"74086";"";"78981";"";"79585";"";"76337";"";"73765";"";"78216";"10,1";"";"77649";"10,4";"";"0";"";"";"76991";"";"";"76298";"10";"";"42";"DIRCE"
"DIRCE-2012-82";"2012-01-01";"N0088";"659";"34";"42";"N";"840";"5367";"812592,51";"6482943,24";"0";"35";"42";"N";"500";"6026";"811974,32";"6482812,89";"0";"D";"0";"ACCROCHE";"2012";"7400";"3";"1";"1";"Bif. RN488          ";"Demi-éch. A72       ";"N88 TERRENOIRE      ";"34";"900";"29521";"5,6";"";"28362";"";"27414";"";"30488";"";"29625";"";"29345";"";"31844";"";"30658";"";"26198";"";"31224";"";"31393";"";"29903";"";"27807";"";"29954";"";"";"29508";"";"";"0";"";"";"31706";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2012-83";"2012-01-01";"N0088";"1277";"35";"42";"N";"500";"6026";"811974,32";"6482812,89";"0";"36";"42";"N";"782";"7303";"810838,52";"6482560,7";"0";"D";"0";"ACCROCHE";"2012";"7500";"3";"1";"1";"Demi-éch. A72       ";"Ech. MONTPLAISIR    ";"JANON               ";"35";"700";"69252";"4,7";"";"68992";"";"66498";"";"73173";"";"69074";"";"68405";"";"72990";"";"68692";"";"58370";"";"72810";"";"73631";"";"71348";"";"67168";"";"70368";"";"";"68805";"";"";"0";"";"";"80934";"";"";"80208";"";"";"42";"DIRCE"
"DIRCE-2012-84";"2012-01-01";"N0088";"1672";"36";"42";"N";"782";"7303";"810838,52";"6482560,7";"0";"38";"42";"N";"463";"8975";"810258,71";"6481032,5";"0";"D";"0";"ACCROCHE";"2012";"7600";"3";"1";"5";"Ech. MONTPLAISIR    ";"Ech. ROND POINT     ";"CONVENTION          ";"38";"0";"73178";"4,8";"";"72930";"";"70102";"";"76853";"";"72853";"";"72355";"";"78706";"";"73332";"";"61997";"";"76556";"";"76910";"";"74860";"";"70825";"";"74436";"";"";"74075";"";"";"0";"";"";"78608";"";"";"79035";"";"";"42";"DIRCE"
"DIRCE-2012-85";"2012-01-01";"N0088";"899";"38";"42";"N";"463";"8975";"810258,71";"6481032,5";"0";"39";"42";"N";"365";"9874";"809689,71";"6480340,75";"0";"D";"0";"ACCROCHE";"2012";"7700";"3";"8";"1";"Ech. ROND POINT     ";"Ech. LA RIVIERE     ";"Tunnel              ";"38";"950";"101715";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"103763";"";"";"102939";"";"";"0";"";"";"102119";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2012-86";"2012-01-01";"N0088";"446";"39";"42";"N";"365";"9874";"809689,71";"6480340,75";"0";"39";"42";"N";"811";"10320";"809382";"6480030,52";"0";"D";"0";"ACCROCHE";"2012";"7800";"3";"8";"5";"Ech. LA RIVIERE     ";"Ech. DE LA DIGONNIER";"Planfoy             ";"39";"370";"70665";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"72087";"";"";"71515";"";"";"0";"";"";"70945";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2012-87";"2012-01-01";"N0088";"1183";"39";"42";"N";"811";"10320";"809382";"6480030,52";"0";"41";"42";"N";"0";"11503";"808314,56";"6479633,73";"0";"D";"0";"ACCROCHE";"2012";"7900";"3";"1";"5";"Ech. DE LA DIGONNIER";"Ech. CROIX DE L'ORM ";"REPUBLIQUE          ";"39";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"65948";"";"";"65351";"";"";"0";"";"";"64883";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2012-88";"2012-01-01";"N0088";"4225";"41";"42";"N";"0";"11503";"808314,56";"6479633,73";"0";"45";"42";"N";"224";"15728";"804476,1";"6478196,23";"0";"D";"0";"ACCROCHE";"2012";"8000";"3";"1";"1";"Ech. CROIX DE L'ORM ";"Ech. CHAMBON FEUGERO";"SILARDIERE          ";"44";"600";"59848";"4,7";"";"59061";"";"54504";"";"62145";"";"60495";"";"60535";"";"65377";"";"62336";"";"53393";"";"63769";"";"56805";"";"61645";"";"58145";"";"61972";"";"";"0";"";"";"61627";"";"";"61449";"";"";"62845";"";"";"42";"DIRCE"
"DIRCE-2012-89";"2012-01-01";"N0088";"2487";"45";"42";"N";"224";"15728";"804476,1";"6478196,23";"0";"47";"42";"N";"720";"18215";"802141,07";"6477369,53";"0";"D";"0";"ACCROCHE";"2012";"8100";"3";"8";"5";"Ech. CHAMBON FEUGERO";"Ech. FIRMINY EST    ";"Chambon-Feugerolles ";"46";"0";"40550";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41986";"";"";"0";"";"";"41780";"";"";"41664";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2012-90";"2012-01-01";"N0088";"1624";"47";"42";"N";"720";"18215";"802141,07";"6477369,53";"0";"49";"42";"N";"350";"19839";"800675,63";"6477700,37";"0";"D";"0";"ACCROCHE";"2012";"8200";"3";"8";"5";"Ech. FIRMINY EST    ";"Ech. FIRMINY CENTRE ";"Firminy Ouest       ";"48";"200";"30913";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32011";"";"";"0";"";"";"31841";"";"";"31751";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2012-91";"2012-01-01";"N0088";"1970";"49";"42";"N";"350";"19839";"800675,63";"6477700,37";"0";"51";"42";"N";"300";"21809";"799613,13";"6476266,28";"0";"D";"0";"ACCROCHE";"2012";"8300";"3";"1";"5";"Ech. FIRMINY CENTRE ";"Ech. CHAZEAU        ";"LA_TARDIVE          ";"50";"200";"29401";"";"";"27471";"";"26221";"";"29664";"";"29266";"";"29902";"";"32132";"";"31997";"";"28278";"";"31363";"";"30053";"";"29202";"";"27194";"";"29868";"";"";"29277";"";"";"29028";"";"";"28526";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2012-92";"2012-01-01";"N0088";"1080";"51";"42";"N";"300";"21809";"799613,13";"6476266,28";"0";"0";"43";"N";"0";"22889";"799442,22";"6475222,05";"0";"D";"0";"ACCROCHE";"2012";"8400";"3";"1";"5";"Ech. CHAZEAU        ";"Dpt. 43             ";"CHAZEAU             ";"52";"200";"27331";"6,3";"";"25402";"";"24065";"";"27254";"";"27378";"";"27796";"";"29201";"";"29182";"";"26727";"";"29442";"";"28509";"";"27409";"";"25527";"";"28086";"";"";"0";"";"";"0";"";"";"24600";"";"";"0";"";"";"42";"DIRCE"
"DIRCE-2012-142";"2012-01-01";"N0090";"4678";"19";"73";"N";"0";"0";"959543,74";"6510434,71";"0";"23";"73";"N";"980";"4678";"963674,09";"6512679,61";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"1";"1";"BORNERY CAR. RD990  ";"PIERRE_DU_ROY RN212 ";"GILLY/ISERE         ";"20";"20";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31453";"";"";"30915";"";"";"29826";"";"";"29180";"";"";"29373";"";"";"73";"DIRCE"
"DIRCE-2012-143";"2012-01-01";"N0090";"16546";"23";"73";"N";"980";"4678";"963674,09";"6512679,61";"0";"40";"73";"N";"500";"21224";"970497,22";"6500279,77";"0";"D";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"PIERRE_DU_ROY       ";"FEISSONS/ISERE      ";"CEVINS              ";"34";"0";"24413";"5,8";"";"27988";"";"31538";"";"33560";"";"25258";"";"19153";"";"20838";"";"23454";"";"23746";"";"20401";"";"20926";"";"20574";"";"25647";"";"24010";"";"";"23160";"";"";"23320";"";"";"23256";"";"";"23339";"";"";"73";"DIRCE"
"DIRCE-2012-144";"2012-01-01";"N0090";"9538";"40";"73";"N";"500";"21224";"970497,22";"6500279,77";"0";"50";"73";"N";"0";"30762";"975568,41";"6493026,8";"0";"D";"0";"ACCROCHE";"2012";"2000";"3";"1";"1";"FEISSONS/ISERE      ";"MOUTIERS            ";"LA_LECHERE          ";"41";"800";"19696";"5,5";"";"24255";"";"27248";"";"28528";"";"21248";"";"14715";"";"14663";"";"18913";"";"19205";"";"15319";"";"15164";"";"15305";"";"21882";"";"20162";"";"";"19663";"";"";"20046";"";"";"0";"";"";"19994";"";"";"73";"DIRCE"
"DIRCE-2012-145";"2012-01-01";"N0090";"5110";"50";"73";"N";"0";"30762";"975568,41";"6493026,8";"0";"55";"73";"N";"250";"35872";"978418,73";"6496821,28";"0";"D";"0";"ACCROCHE";"2012";"2100";"3";"1";"1";"MOUTIERS            ";"ST_MARCEL           ";"MOUTIERS_EST        ";"50";"865";"13537";"7,3";"";"14744";"";"16650";"";"17678";"";"13979";"";"10684";"";"12181";"";"13881";"";"14271";"";"11380";"";"11680";"";"11597";"";"13765";"";"13820";"";"";"13761";"";"";"13840";"";"";"13730";"";"";"13913";"";"";"73";"DIRCE"
"DIRCE-2012-146";"2012-01-01";"N0090";"3346";"55";"73";"N";"250";"35872";"978418,73";"6496821,28";"0";"58";"73";"N";"585";"39218";"980758,43";"6498783,25";"0";"D";"0";"ACCROCHE";"2012";"2101";"3";"1";"1";"ST_MARCEL           ";"MONTGIROD           ";"TUNNEL_SIAIX        ";"56";"770";"11285";"5,7";"";"12649";"";"14452";"";"15308";"";"11756";"";"8437";"";"9711";"";"11570";"";"11970";"";"9184";"";"9387";"";"9401";"";"11626";"";"11375";"";"";"11197";"";"";"11296";"";"";"0";"";"";"11286";"";"";"73";"DIRCE"
"DIRCE-2012-147";"2012-01-01";"N0090";"6076";"58";"73";"N";"585";"39218";"980758,43";"6498783,25";"0";"64";"73";"N";"690";"45294";"985056,45";"6501626,77";"0";"D";"0";"ACCROCHE";"2012";"2102";"3";"1";"1";"MONGIROD            ";"AIME                ";"PT_DE_LA_TOUR       ";"61";"522";"12031";"11,2";"";"13315";"";"15196";"";"16083";"";"12231";"";"9297";"";"10670";"";"12453";"";"12515";"";"9910";"";"10179";"";"10231";"";"12333";"";"12220";"11,4";"";"12148";"12";"";"12287";"12,1";"";"12036";"11,6";"";"12170";"11,4";"";"73";"DIRCE"
"DIRCE-2012-148";"2012-01-01";"N0090";"10596";"64";"73";"N";"690";"45294";"985056,45";"6501626,77";"0";"75";"73";"N";"550";"55890";"992720,93";"6507604,23";"0";"D";"0";"ACCROCHE";"2012";"2200";"3";"1";"1";"AIME                ";"BOURG_ST_MAURICE    ";"BONCONSEIL          ";"72";"400";"9656";"6,3";"";"10453";"";"11442";"";"12182";"";"9944";"";"7324";"";"8680";"";"10533";"";"11179";"";"7950";"";"8147";"";"8354";"";"9692";"";"9739";"";"";"9647";"";"";"9771";"";"";"9706";"";"";"9911";"";"";"73";"DIRCE"
