objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
1255;01/01/2012;N0007;8;70;3;N;1087;108157;752325.77;6569349.91;0;70;3;N;1095;108165;752333.03;6569346.88;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33;;3;DIRCE;
1256;01/01/2012;N0007;1655;70;3;N;1095;108165;752333.03;6569346.88;0;72;3;N;650;109820;753569.28;6568535.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33;;3;DIRCE;
1260;01/01/2012;N0007;447;72;3;N;650;109820;753569.28;6568535.42;0;73;3;N;130;110267;753971.33;6568701.36;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33;;3;DIRCE;
3119;01/01/2012;N0007;2857;73;69;N;0;218057;844376.98;6501656.34;0;0;38;N;0;220914;844872.84;6499143.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2500;3;8;1;Ech. A46 Sud        ;Dpt. 38             ;Communay Les Pins   ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;69;DIRCE;
1261;01/01/2012;N0007;6251;73;3;N;130;110267;753971.33;6568701.36;0;79;3;N;400;116518;759027.09;6568208.91;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33;;3;DIRCE;
1553;01/01/2012;N0007;891;75;26;N;780;339687;842233.86;6399127.81;0;76;26;N;700;340578;842164.28;6398293.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1400;3;1;1;LORIOL BLACHES RD7  ;LES TOURETTES       ;SC100 TOURETTES NORD;76;600;10397;15;;8859;;9146;;10169;;10522;;10903;;11224;;12416;;12354;;10878;;10235;;9493;;8507;;10584;14.3;;0;;;11572;;;11592;;;11710;;;26;DIRCE;
kIIJxxJ_section1_1553;01/01/2012;N0007;150;76;26;N;700;340578;842164.28;6398293.82;0;76;26;N;850;340728;842165.08;6398157.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14955;15.3;;13015;;13283;;14622;;15286;;15288;;16190;;17471;;16857;;15617;;14739;;13969;;13061;;14939;15;;14834;15.1;;14819;;;14345;;;14562;;;26;DIRCE;
1545;01/01/2012;N0007;9610;76;26;N;850;340728;842165.08;6398157.11;0;86;26;N;449;350338;839059.45;6389077.07;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14955;15.3;;13015;;13283;;14622;;15286;;15288;;16190;;17471;;16857;;15617;;14739;;13969;;13061;;14939;15;;14834;15.1;;14819;;;14345;;;14562;;;26;DIRCE;
2741;01/01/2012;N0007;2848;77;58;N;0;2339;712177.66;6647606.1;0;80;58;N;209;5187;712009.56;6644839.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
1269;01/01/2012;N0007;210;79;3;N;400;116518;759027.09;6568208.91;0;79;3;N;610;116728;759233.62;6568200.63;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33;;3;DIRCE;
1270;01/01/2012;N0007;1189;79;3;N;610;116728;759233.62;6568200.63;0;80;3;N;791;117917;760142.72;6568754.84;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33;;3;DIRCE;
2743;01/01/2012;N0007;736;80;58;N;209;5187;712009.56;6644839.15;0;80;58;N;945;5923;711842.48;6644118.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
1272;01/01/2012;N0007;167;80;3;N;791;117917;760142.72;6568754.84;0;80;3;N;958;118084;760305.07;6568799.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33;;3;DIRCE;
2744;01/01/2012;N0007;5234;80;58;N;945;5923;711842.48;6644118.56;0;86;58;N;235;11157;710485.45;6639223.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
1273;01/01/2012;N0007;192;80;3;N;958;118084;760305.07;6568799.64;0;81;3;N;160;118276;760471.22;6568884.55;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33;;3;DIRCE;
1274;01/01/2012;N0007;46;81;3;N;160;118276;760471.22;6568884.55;0;81;3;N;206;118322;760507.71;6568906.13;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33;;3;DIRCE;
1275;01/01/2012;N0007;122;81;3;N;206;118322;760507.71;6568906.13;0;0;42;N;0;118444;760627.1;6568917.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33;;3;DIRCE;
2749;01/01/2012;N0007;648;86;58;N;235;11157;710485.45;6639223.7;0;86;58;N;883;11805;710284.88;6638609.5;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
1546;01/01/2012;N0007;581;86;26;N;449;350338;839059.45;6389077.07;0;87;26;N;0;350919;839051.82;6388531.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1500;3;1;1;LES TOURETTES       ;MONTELIMAR NORD RD54;COUCOURDE           ;81;0;14955;15.3;;13015;;13283;;14622;;15286;;15288;;16190;;17471;;16857;;15617;;14739;;13969;;13061;;14939;15;;14834;15.1;;14819;;;14345;;;14562;;;26;DIRCE;
2750;01/01/2012;N0007;756;86;58;N;883;11805;710284.88;6638609.5;0;87;58;N;637;12561;710044.41;6637896.24;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
kIIJxxJ_section1_1546;01/01/2012;N0007;3479;87;26;N;0;350919;839051.82;6388531.62;0;89;26;N;1030;354398;837374.78;6385681.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;8;1;MONTELIMAR NORD RD54;PRACOMPTAL RN102    ;Montélimar dév. Nord;87;500;11472;;;;;;;;;;;;;;;;;;;;;;;;;;;11026;;;11038;;;11133;;;10778;;;10942;;;26;DIRCE;
2751;01/01/2012;N0007;217;87;58;N;637;12561;710044.41;6637896.24;0;87;58;N;854;12778;709975.92;6637690.99;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
2752;01/01/2012;N0007;334;87;58;N;854;12778;709975.92;6637690.99;0;88;58;N;187;13112;709873.1;6637374.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
2753;01/01/2012;N0007;750;88;58;N;187;13112;709873.1;6637374.19;0;88;58;N;937;13862;709684.17;6636652.2;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
2754;01/01/2012;N0007;285;88;58;N;937;13862;709684.17;6636652.2;0;89;58;N;219;14147;709631.09;6636372.94;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
2755;01/01/2012;N0007;1011;89;58;N;219;14147;709631.09;6636372.94;0;90;58;N;223;15158;709453.39;6635379.86;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
kIIJxxJ_section2_1546;01/01/2012;N0007;3376;89;26;N;1030;354398;837374.78;6385681.37;0;92;26;N;646;357774;838289.27;6382975.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;22066;;;;;;;;;;;;;;;;;;;;;;;;;;;21207;;;21229;;;21412;;;20728;;;21043;;;26;DIRCE;
2756;01/01/2012;N0007;806;90;58;N;223;15158;709453.39;6635379.86;0;91;58;N;35;15964;709306.14;6634588.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
2757;01/01/2012;N0007;565;91;58;N;35;15964;709306.14;6634588.96;0;91;58;N;600;16529;709203.36;6634035.91;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
2772;01/01/2012;N0007;500;91;58;N;600;16529;709203.36;6634035.91;0;92;58;N;100;17029;709118.85;6633541.64;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1007;3;8;1;Chaume des pendus   ;St Pierre le Mtier  ;Magny-Cours         ;82;0;12601;;;;;;;;;;;;;;;;;;;;;;;;;;;12676;;;12359;;;0;;;12330;;;12327;;;58;DIRCE;
kIIJxxJ_section1_2772;01/01/2012;N0007;6276;92;58;N;100;17029;709118.85;6633541.64;0;98;58;N;485;23305;711142.98;6627768.37;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13918;33.8;;10928;;11870;;12742;;14309;;14361;;14286;;17870;;18448;;14492;;13231;;12313;;12014;;14000;33.6;;13649;33.5;;0;;;13616;32.9;;13613;31.8;;58;DIRCE;
1547;01/01/2012;N0007;404;92;26;N;646;357774;838289.27;6382975.96;0;92;26;N;1050;358178;838672.39;6382863.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1800;3;8;5;PRACOMPTAL RN102    ;MONTELIMAR SUD      ;Montélimar dév. Sud ;90;0;22066;;;;;;;;;;;;;;;;;;;;;;;;;;;21207;;;21229;;;21412;;;20728;;;21043;;;26;DIRCE;
kIIJxxJ_section1_1547;01/01/2012;N0007;5325;92;26;N;1050;358178;838672.39;6382863.85;0;97;26;N;765;363503;839502.34;6377909.58;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;20126;11.3;;17582;;17726;;19207;;19686;;19729;;21537;;23352;;23233;;20831;;20652;;19434;;18421;;19342;11.1;;19362;10.2;;19528;;;18904;11.6;;19191;10.8;;26;DIRCE;
1554;01/01/2012;N0007;1135;97;26;N;765;363503;839502.34;6377909.58;0;98;26;N;920;364638;840240.31;6377018.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1900;3;1;1;MONTELIMAR SUD      ;MALATAVERNEEch. A7  ;MONTELIMAR          ;96;50;20126;11.3;;17582;;17726;;19207;;19686;;19729;;21537;;23352;;23233;;20831;;20652;;19434;;18421;;19342;11.1;;19362;10.2;;19528;;;18904;11.6;;19191;10.8;;26;DIRCE;
2759;01/01/2012;N0007;609;98;58;N;485;23305;711142.98;6627768.37;0;99;58;N;92;23914;711570.02;6627342.89;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13918;33.8;;10928;;11870;;12742;;14309;;14361;;14286;;17870;;18448;;14492;;13231;;12313;;12014;;14000;33.6;;13649;33.5;;0;;;13616;32.9;;13613;31.8;;58;DIRCE;
kIIJxxJ_section1_1554;01/01/2012;N0007;67;98;26;N;920;364638;840240.31;6377018.86;0;99;26;N;0;364705;840271.94;6376955.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2000;3;1;1;MALATAVERNE Ech. A7 ;PIERRELATTE SUD     ;PIERRELATTE         ;110;0;16984;15.5;;14991;;14855;;16527;;17612;;17431;;17958;;19383;;18818;;17968;;17430;;16134;;14627;;17037;14.6;;16746;13.8;;17275;;;16028;;;16271;;;26;DIRCE;
22539;01/01/2012;N0007;15415;99;26;N;0;364705;840271.94;6376955.85;0;114;26;N;250;380120;834851.11;6363881.06;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2000;3;1;1;MALATAVERNE Ech. A7 ;PIERRELATTE SUD     ;PIERRELATTE         ;110;0;16984;15.5;;14991;;14855;;16527;;17612;;17431;;17958;;19383;;18818;;17968;;17430;;16134;;14627;;17037;14.6;;16746;13.8;;17275;;;16028;;;16271;;;26;DIRCE;
2761;01/01/2012;N0007;891;99;58;N;92;23914;711570.02;6627342.89;0;99;58;N;983;24805;712189.54;6626717.4;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13918;33.8;;10928;;11870;;12742;;14309;;14361;;14286;;17870;;18448;;14492;;13231;;12313;;12014;;14000;33.6;;13649;33.5;;0;;;13616;32.9;;13613;31.8;;58;DIRCE;
2763;01/01/2012;N0007;335;99;58;N;983;24805;712189.54;6626717.4;0;100;58;N;313;25140;712399.22;6626457.59;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13918;33.8;;10928;;11870;;12742;;14309;;14361;;14286;;17870;;18448;;14492;;13231;;12313;;12014;;14000;33.6;;13649;33.5;;0;;;13616;32.9;;13613;31.8;;58;DIRCE;
2764;01/01/2012;N0007;427;100;58;N;313;25140;712399.22;6626457.59;0;100;58;N;740;25567;712660.45;6626121.14;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13918;33.8;;10928;;11870;;12742;;14309;;14361;;14286;;17870;;18448;;14492;;13231;;12313;;12014;;14000;33.6;;13649;33.5;;0;;;13616;32.9;;13613;31.8;;58;DIRCE;
2765;01/01/2012;N0007;7027;100;58;N;740;25567;712660.45;6626121.14;0;0;3;N;0;32594;716979.31;6620589.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;1;1;ST_PIERRE           ;Dpt. 03             ;LE_MOUTIER          ;95;700;13918;33.8;;10928;;11870;;12742;;14309;;14361;;14286;;17870;;18448;;14492;;13231;;12313;;12014;;14000;33.6;;13649;33.5;;0;;;13616;32.9;;13613;31.8;;58;DIRCE;
kIIJxxJ_section1_22539;01/01/2012;N0007;4513;114;26;N;250;380120;834851.11;6363881.06;0;0;84;N;0;384633;834464.87;6359378.93;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2100;3;8;1;PIERRELATTE SUD     ;VAUCLUSE            ;Les Blaches         ;115;0;11319;;;;;;;;;;;;;;;;;;;;;;;;;;;10879;;;10891;;;10985;;;10634;;;10796;;;26;DIRCE;
3624;01/01/2012;N0065;4588;0;89;N;0;0;749026.11;6744142.63;0;4;89;N;597;4588;745524.39;6743651.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;A6                  ;AUXERRE             ;VENOY               ;3;200;8033;9.5;;7499;;7718;;7867;;8096;;8003;;8498;;8031;;7581;;8600;;8780;;8148;;7590;;8343;;;8187;;;8347;;;8382;;;0;;;89;DIRCE;
22725;01/01/2012;N0065;1056;4;89;N;597;4588;745524.39;6743651.88;0;4;89;N;1653;5644;744849.96;6743239.19;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2200;3;1;1;A6                  ;AUXERRE             ;VENOY               ;3;200;8033;9.5;;7499;;7718;;7867;;8096;;8003;;8498;;8031;;7581;;8600;;8780;;8148;;7590;;8343;;;8187;;;8347;;;8382;;;0;;;89;DIRCE;
3234;01/01/2012;N0070;40;5;71;N;0;0;787549.79;6598084.1;0;5;71;N;40;40;787567.39;6598100.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2012;700;3;8;1;Paray le Monial     ;Genelard            ;Palinges            ;11;250;12296;;;;;;;;;;;;;;;;;;;;;;;;;;;11815;;;11541;;;10999;;;10364;;;10524;;;71;DIRCE;
uFDzUSk_section1_3234;01/01/2012;N0070;395;5;71;N;40;40;787567.39;6598100.79;0;5;71;N;435;435;787723.74;6598281.96;0;D;0;ACCROCHE;=2*1V;=2*1V;E607;4;Autre route nationale;2012;700;3;8;1;Paray le Monial     ;Genelard            ;Palinges            ;11;250;12296;;;;;;;;;;;;;;;;;;;;;;;;;;;11815;;;11541;;;10999;;;10364;;;10524;;;71;DIRCE;
3215;01/01/2012;N0070;14625;5;71;N;435;435;787723.74;6598281.96;0;19;71;N;750;15060;794162.28;6610935.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2012;700;3;8;1;Paray le Monial     ;Genelard            ;Palinges            ;11;250;12296;;;;;;;;;;;;;;;;;;;;;;;;;;;11815;;;11541;;;10999;;;10364;;;10524;;;71;DIRCE;
uFDzUSk_section1_3215;01/01/2012;N0070;5498;19;71;N;750;15060;794162.28;6610935.99;0;25;71;N;265;20558;798236.54;6614010.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2012;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18388;22.5;;16171;;16636;;17754;;18236;;18403;;19026;;20674;;21238;;19067;;18872;;18271;;16229;;18100;22.6;;18021;;;0;;;17852;;;18127;21.5;;71;DIRCE;
3217;01/01/2012;N0070;231;25;71;N;265;20558;798236.54;6614010.45;0;25;71;N;496;20789;798432.06;6614087.6;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E607;4;Autre route nationale;2012;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18388;22.5;;16171;;16636;;17754;;18236;;18403;;19026;;20674;;21238;;19067;;18872;;18271;;16229;;18100;22.6;;18021;;;0;;;17852;;;18127;21.5;;71;DIRCE;
3235;01/01/2012;N0070;3753;25;71;N;496;20789;798432.06;6614087.6;0;29;71;N;250;24542;801630.05;6616518.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2012;800;3;1;1;GENELARD            ;ST_VALLIER          ;ROZELAY             ;27;800;18388;22.5;;16171;;16636;;17754;;18236;;18403;;19026;;20674;;21238;;19067;;18872;;18271;;16229;;18100;22.6;;18021;;;0;;;17852;;;18127;21.5;;71;DIRCE;
uFDzUSk_section1_3235;01/01/2012;N0070;8385;29;71;N;250;24542;801630.05;6616518.5;0;37;71;N;500;32927;805829.27;6622735.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3236;01/01/2012;N0070;108;37;71;N;500;32927;805829.27;6622735.23;0;37;71;N;608;33035;805874.45;6622832.9;0;D;0;ACCROCHE;=2*1V;=2*1V;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3219;01/01/2012;N0070;141;37;71;N;608;33035;805874.45;6622832.9;0;37;71;N;749;33176;805964.37;6622938.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3220;01/01/2012;N0070;1000;37;71;N;749;33176;805964.37;6622938.68;0;38;71;N;745;34176;806860.6;6623227.69;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3221;01/01/2012;N0070;248;38;71;N;745;34176;806860.6;6623227.69;0;39;71;N;0;34424;807104.51;6623182.31;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3222;01/01/2012;N0070;1736;39;71;N;0;34424;807104.51;6623182.31;0;40;71;N;739;36160;808578.96;6623975.79;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3223;01/01/2012;N0070;165;40;71;N;739;36160;808578.96;6623975.79;0;40;71;N;904;36325;808705.46;6624081.58;0;D;0;ACCROCHE;2V>=7;2V>=7;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
3224;01/01/2012;N0070;1971;40;71;N;904;36325;808705.46;6624081.58;0;42;71;N;884;38296;810082.66;6625472.59;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E607;4;Autre route nationale;2012;1000;3;8;1;SAINT VALLIER       ;RN80 Rond Point J Ba;Montchanin          ;46;0;19608;;;;;;;;;;;;;;;;;;;;;;;;;;;18473;;;18393;;;0;;;18221;;;18502;;;71;DIRCE;
