Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
500;002401;3;1;00;14; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;3;000;000000;0;11;87;      ;014400; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014317;8; ;   ; ;   ; ;12;014260;8; ;   ; ;   ; ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;09;014543;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002401;2;1;00;14; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;2;000;000000;0;11;87;      ;007239; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007267;8; ;   ; ;   ; ;12;007209;8; ;   ; ;   ; ;11;007399;8; ;   ; ;   ; ;10;007362;8; ;   ;0;   ; ;09;007401;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002401;1;1;00;14; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;1;000;000000;0;11;87;      ;007161; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007050;8; ;   ; ;   ; ;12;007051;8; ;   ; ;   ; ;11;007212;8; ;   ; ;   ; ;10;007104;8; ;   ;0;   ; ;09;007142;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002400;3;1;00;14; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;038206; ;118;7;   ; ;030363;   ;030934;   ;034231;   ;039102;   ;039968;   ;041271;   ;047125;   ;050673;   ;040003;   ;037793;   ;033192;   ;033138;   ;            ;13;037664;1; ;100;7;   ; ;12;037827;1; ;126;7;   ; ;11;038439;1; ;129;7;   ; ;10;037754;1; ;138;7;   ; ;09;037993;1; ;140;7;   ; ;027682;   ;030720;   ;032139;   ;038791;   ;041210;   ;039652;   ;048115;   ;052415;   ;040059;   ;036076;   ;033795;   ;030701;   ;                                   ;
500;002400;2;1;00;14; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;019032; ;119;7;   ; ;015174;   ;015432;   ;017016;   ;019591;   ;019958;   ;020625;   ;022701;   ;025294;   ;020264;   ;018722;   ;016862;   ;016438;   ;            ;13;018839;1; ; 99;7;   ; ;12;018880;1; ;124;7;   ; ;11;019267;1; ;133;7;   ; ;10;018827;1; ;137;7;   ; ;09;019022;1; ;139;7;   ; ;014004;   ;015341;   ;015900;   ;019423;   ;020656;   ;019673;   ;023202;   ;026734;   ;020442;   ;018152;   ;016835;   ;015402;   ;                                   ;
500;002400;1;1;00;14; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;019174; ;116;7;   ; ;015189;   ;015502;   ;017215;   ;019511;   ;020010;   ;020646;   ;024424;   ;025379;   ;019739;   ;019071;   ;016330;   ;016700;   ;            ;13;018825;1; ;103;7;   ; ;12;018947;1; ;130;7;   ; ;11;019172;1; ;121;7;   ; ;10;018927;1; ;141;7;   ; ;09;018971;1; ;141;7;   ; ;013678;   ;015379;   ;016239;   ;019368;   ;020554;   ;019979;   ;024913;   ;025681;   ;019617;   ;017924;   ;016960;   ;015299;   ;                                   ;
500;002300;3;1;00;14; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;3;000;000000;0;02;01;      ;035404; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;034898;8; ;   ; ;   ; ;12;035053;8; ;   ; ;   ; ;11;035615;8; ;   ; ;   ; ;10;034989;8; ;   ; ;   ; ;09;035206;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002300;2;1;00;14; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;2;000;000000;0;02;01;      ;016953; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016782;8; ;   ; ;   ; ;12;016819;8; ;   ; ;   ; ;11;017164;8; ;   ; ;   ; ;10;016773;8; ;   ; ;   ; ;09;016947;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002300;1;1;00;14; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;1;000;000000;0;02;01;      ;018451; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;018116;8; ;   ; ;   ; ;12;018234;8; ;   ; ;   ; ;11;018451;8; ;   ; ;   ; ;10;018216;8; ;   ; ;   ; ;09;018259;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002200;3;1;00;14; ;0175;0; ;4;1;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;039;0900;003125;003125;500;002400;1;000;000000;0;01;03;      ;026110; ;165;7;   ; ;018892;   ;020296;   ;022100;   ;027861;   ;027390;   ;028801;   ;033288;   ;035956;   ;026969;   ;026022;   ;022404;   ;022831;   ;            ;13;028169;1; ;   ;0;   ; ;12;028297;1; ;   ;0;   ; ;11;028747;1; ;   ;0;   ; ;10;028247;1; ;   ;0;   ; ;09;028418;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002200;2;1;00;14; ;0175;0; ;4;1;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;039;0900;003125;003125;500;002400;1;000;000000;0;01;03;      ;011631; ;173;7;   ; ;008379;   ;008724;   ;009842;   ;012173;   ;012362;   ;012975;   ;014280;   ;016565;   ;012472;   ;011432;   ;010215;   ;009916;   ;            ;13;013008;1; ;   ;0;   ; ;12;013037;1; ;   ;0;   ; ;11;013305;1; ;   ;0;   ; ;10;013002;1; ;   ;0;   ; ;09;013137;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002200;1;1;00;14; ;0175;0; ;4;1;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;039;0900;003125;003125;500;002400;1;000;000000;0;01;03;      ;014479; ;151;7;   ; ;010513;   ;011572;   ;012258;   ;015688;   ;015028;   ;015826;   ;019008;   ;019391;   ;014497;   ;014590;   ;012189;   ;012915;   ;            ;13;015161;1; ;   ;0;   ; ;12;015260;1; ;   ;0;   ; ;11;015442;1; ;   ;0;   ; ;10;015245;1; ;   ;0;   ; ;09;015281;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001520;3;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;St Jean             ;040;0700;015870;015870;500;002400;1;000;000000;0;02;88;      ;008297; ;114;7;   ; ;007151;   ;007644;   ;007715;   ;008669;   ;008271;   ;009671;   ;008962;   ;008544;   ;009018;   ;008680;   ;007691;   ;007553;   ;            ;13;007943;1; ;111;7;   ; ;12;007423;1; ;108;7;   ; ;11;007418;1; ;107;7;   ; ;10;007082;1; ;112;7;   ; ;09;007643;1; ;171;8;   ; ;006794;   ;007155;   ;006967;   ;008083;   ;008280;   ;008662;   ;008710;   ;008732;   ;008525;   ;008293;   ;007683;   ;007395;   ;                                   ;
500;001520;2;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;St Jean             ;040;0700;015870;015870;500;002400;1;000;000000;0;02;96;      ;004168; ;107;7;   ; ;003586;   ;003834;   ;003876;   ;004361;   ;004148;   ;004842;   ;004588;   ;004356;   ;004471;   ;004325;   ;003858;   ;003773;   ;            ;13;003988;1; ;109;7;   ; ;12;003723;1; ;106;7;   ; ;11;003726;1; ;103;7;   ; ;10;003553;1; ;109;7;   ; ;09;003868;1; ;116;8;   ; ;003403;   ;003592;   ;003489;   ;004064;   ;004164;   ;004361;   ;004416;   ;004359;   ;004271;   ;004155;   ;003852;   ;003707;   ;                                   ;
500;001520;1;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;St Jean             ;040;0700;015870;015870;500;002400;1;000;000000;0;02;96;      ;004129; ;130;7;   ; ;003565;   ;003810;   ;003839;   ;004308;   ;004123;   ;004829;   ;004374;   ;004188;   ;004547;   ;004355;   ;003833;   ;003780;   ;            ;13;003955;1; ;116;7;   ; ;12;003700;1; ;113;7;   ; ;11;003692;1; ;114;7;   ; ;10;003529;1; ;118;7;   ; ;09;003775;1; ;283;8;   ; ;003391;   ;003563;   ;003478;   ;004019;   ;004116;   ;004301;   ;004294;   ;004373;   ;004254;   ;004138;   ;003831;   ;003688;   ;                                   ;
500;001452;3;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;RD 446              ;028;0395;                    ;028;0695;La Picardière       ;028;0500;000300;000300;500;001520;3;000;000000;0;02;88;      ;008297; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007943;8; ;   ; ;   ; ;12;007423;8; ;   ; ;   ; ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;09;007643;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001452;2;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;RD 446              ;028;0395;                    ;028;0695;La Picardière       ;028;0500;000300;000300;500;001520;2;000;000000;0;02;96;      ;004168; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003988;8; ;   ; ;   ; ;12;003723;8; ;   ; ;   ; ;11;003726;8; ;   ;0;   ; ;10;003553;8; ;   ;0;   ; ;09;003868;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001452;1;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;RD 446              ;028;0395;                    ;028;0695;La Picardière       ;028;0500;000300;000300;500;001520;1;000;000000;0;02;96;      ;004129; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003955;8; ;   ; ;   ; ;12;003700;8; ;   ; ;   ; ;11;003692;8; ;   ;0;   ; ;10;003529;8; ;   ;0;   ; ;09;003775;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001451;3;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;St-LO               ;023;0130;RD 446              ;028;0395;Hébécrevon          ;026;0896;005326;005326;500;001520;3;000;000000;0;02;02;      ;008297; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007943;8; ;   ; ;   ; ;12;007423;8; ;   ; ;   ; ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;09;005894;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001451;2;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;St-LO               ;023;0130;RD 446              ;028;0395;Hébécrevon          ;026;0896;005326;005326;500;001520;2;000;000000;0;02;02;      ;004168; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003988;8; ;   ; ;   ; ;12;003723;8; ;   ; ;   ; ;11;003726;8; ;   ;0;   ; ;10;003553;8; ;   ;0;   ; ;09;003027;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001451;1;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;St-LO               ;023;0130;RD 446              ;028;0395;Hébécrevon          ;026;0896;005326;005326;500;001520;1;000;000000;0;02;02;      ;004129; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003955;8; ;   ; ;   ; ;12;003700;8; ;   ; ;   ; ;11;003692;8; ;   ;0;   ; ;10;003529;8; ;   ;0;   ; ;09;002867;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001450;3;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;025496; ; 72;7;   ; ;023968;   ;024749;   ;024478;   ;026751;   ;025024;   ;026129;   ;025968;   ;025140;   ;027192;   ;026621;   ;024897;   ;025059;   ;            ;13;025212;1; ; 72;7;   ; ;12;024961;1; ;   ;7;   ; ;11;024986;1; ;   ;7;   ; ;10;024215;1; ;   ;7;   ; ;09;024070;1; ;   ;7;   ; ;022794;   ;023625;   ;022799;   ;025661;   ;025624;   ;026460;   ;026825;   ;025207;   ;026556;   ;026441;   ;025131;   ;025365;   ;                                   ;
500;001450;2;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;012675; ; 71;7;   ; ;012001;   ;012298;   ;012252;   ;013346;   ;012414;   ;012999;   ;012898;   ;012438;   ;013395;   ;013179;   ;012395;   ;012495;   ;            ;13;012531;1; ; 71;7;   ; ;12;012479;1; ;   ;7;   ; ;11;012362;1; ;   ;7;   ; ;10;012073;1; ;   ;7;   ; ;09;011962;1; ;   ;7;   ; ;011386;   ;011724;   ;011303;   ;012798;   ;012743;   ;013100;   ;013334;   ;012474;   ;013135;   ;013096;   ;012616;   ;012637;   ;                                   ;
500;001450;1;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;012821; ; 75;7;   ; ;011967;   ;012451;   ;012226;   ;013405;   ;012610;   ;013130;   ;013070;   ;012702;   ;013797;   ;013442;   ;012502;   ;012564;   ;            ;13;012681;1; ; 76;7;   ; ;12;012482;1; ;   ;7;   ; ;11;012624;1; ;   ;7;   ; ;10;012142;1; ;   ;7;   ; ;09;012108;1; ;   ;7;   ; ;011408;   ;011901;   ;011496;   ;012863;   ;012881;   ;013360;   ;013491;   ;012733;   ;013421;   ;013345;   ;012515;   ;012728;   ;                                   ;
500;001401;3;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;                    ;018;0000;                    ;021;0827;Cantepie            ;019;0000;003827;003827;500;001400;3;000;000000;0;12;05;      ;021133; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020635;8; ;   ; ;   ; ;12;020116;8; ;   ; ;   ; ;11;020402;8; ;   ; ;   ; ;10;019871;8; ;   ;0;   ; ;09;019429;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001401;2;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;                    ;018;0000;                    ;021;0827;Cantepie            ;019;0000;003827;003827;500;001400;2;000;000000;0;12;05;      ;010571; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010317;8; ;   ; ;   ; ;12;009985;8; ;   ; ;   ; ;11;010189;8; ;   ; ;   ; ;10;009942;8; ;   ;0;   ; ;09;009702;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001401;1;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;                    ;018;0000;                    ;021;0827;Cantepie            ;019;0000;003827;003827;500;001400;1;000;000000;0;12;05;      ;010562; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010318;8; ;   ; ;   ; ;12;010131;8; ;   ; ;   ; ;11;010213;8; ;   ; ;   ; ;10;009929;8; ;   ;0;   ; ;09;009727;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001400;3;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;A 84                ;000;0000;RD 974              ;018;0000;CONDE SUR VIRE      ;015;0345;018000;018000;500;001400;1;000;000000;0;12;05;      ;021133; ; 79;7;   ; ;019095;   ;020520;   ;020114;   ;022072;   ;020433;   ;022971;   ;021824;   ;020514;   ;022751;   ;022249;   ;020492;   ;020623;   ;            ;13;020635;1; ; 81;7;   ; ;12;020116;1; ;   ;7;   ; ;11;020402;1; ;   ;7;   ; ;10;019871;1; ;   ;7;   ; ;09;019429;1; ;   ;7;   ; ;018121;   ;019520;   ;018795;   ;021095;   ;020827;   ;021885;   ;021585;   ;020416;   ;022174;   ;022074;   ;020798;   ;020336;   ;                                   ;
500;001400;2;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;A 84                ;000;0000;RD 974              ;018;0000;CONDE SUR VIRE      ;015;0345;018000;018000;500;001400;1;000;000000;0;12;05;      ;010571; ; 78;7;   ; ;009535;   ;010212;   ;010045;   ;011025;   ;010193;   ;011532;   ;011022;   ;010337;   ;011386;   ;011114;   ;010235;   ;010245;   ;            ;13;010317;1; ; 80;7;   ; ;12;009985;1; ;   ;7;   ; ;11;010189;1; ;   ;7;   ; ;10;009942;1; ;   ;7;   ; ;09;009702;1; ;   ;7;   ; ;009024;   ;009725;   ;009325;   ;010562;   ;010432;   ;010956;   ;010859;   ;010277;   ;011114;   ;011001;   ;010394;   ;010138;   ;                                   ;
500;001400;1;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;A 84                ;000;0000;RD 974              ;018;0000;CONDE SUR VIRE      ;015;0345;018000;018000;500;001400;1;000;000000;0;12;05;      ;010562; ; 80;7;   ; ;009560;   ;010308;   ;010069;   ;011047;   ;010240;   ;011439;   ;010802;   ;010177;   ;011365;   ;011135;   ;010257;   ;010378;   ;            ;13;010318;1; ; 83;7;   ; ;12;010131;1; ;   ;7;   ; ;11;010213;1; ;   ;7;   ; ;10;009929;1; ;   ;7;   ; ;09;009727;1; ;   ;7;   ; ;009097;   ;009795;   ;009470;   ;010533;   ;010395;   ;010929;   ;010726;   ;010139;   ;011060;   ;011073;   ;010404;   ;010198;   ;                                   ;
500;001071;3;1;00;14; ;0013;0; ;4;8;1;3;0;0;1;                    ;057;0399;                    ;058;0000;RP de Penesme       ;057;0400;000601;000601;500;001070;3;000;000000;0;03;92;      ;016641; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016196;8; ;   ; ;   ; ;12;016643;8; ;   ; ;   ; ;11;016408;8; ;   ; ;   ; ;10;015872;8; ;   ;0;   ; ;09;015552;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001071;2;1;00;14; ;0013;0; ;4;8;1;3;0;0;1;                    ;057;0399;                    ;058;0000;RP de Penesme       ;057;0400;000601;000601;500;001070;2;000;000000;0;03;92;      ;008736; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008535;8; ;   ; ;   ; ;12;008825;8; ;   ; ;   ; ;11;008616;8; ;   ; ;   ; ;10;008315;8; ;   ;0;   ; ;09;008109;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
