objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
268;00440 3;null;51;N;56;785;null;null;null;null;null;51;N;59;950;null;null;null;null;true;L'objet IIrwwzUNBJ_268 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_268 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.;false;        ;0.0;
269;00440 3;null;51;N;49;0;null;null;null;null;null;51;N;56;785;null;null;null;null;true;L'objet IIrwwzUNBJ_269 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.|L'objet IIrwwzUNBJ_269 est incorrect.-Route 00440 3 non trouvée dans le référentiel cible.-Route 00440 3 non trouvée dans le référentiel cible.;false;        ;0.0;
270;N0004;51PR89U;51;N;89;322.0;157829.0;null;null;null;51PR100D;51;N;100;964.0;169569.0;null;null;null;false;        ;false;        ;11740.0;
271;N0004;51PR84U;51;N;84;200.0;152011.0;null;null;null;51PR85U;51;N;85;0.0;153260.0;null;null;null;false;        ;false;        ;1249.0;
272;N0004;51PR85U;51;N;85;0.0;153260.0;null;null;null;51PR89U;51;N;89;322.0;157829.0;null;null;null;false;        ;false;        ;4569.0;
273;N0004;51PR56D;51;N;56;563.0;124325.0;null;null;null;51PR84U;51;N;84;200.0;152011.0;null;null;null;false;        ;false;        ;27686.0;
274;N0004;51PR41D;51;N;41;538.0;109195.0;null;null;null;51PR56D;51;N;56;563.0;124325.0;null;null;null;false;        ;false;        ;15130.0;
275;N0004;51PR19D;51;N;19;786.0;87425.0;null;null;null;51PR41D;51;N;41;538.0;109195.0;null;null;null;false;        ;false;        ;21770.0;
276;N0004;51PR5U;51;N;5;687.0;73293.0;null;null;null;51PR19D;51;N;19;786.0;87425.0;null;null;null;false;        ;false;        ;14132.0;
277;N0004;51PR0U;51;N;0;0.0;67609.0;null;null;null;51PR5U;51;N;5;687.0;73293.0;null;null;null;false;        ;false;        ;5684.0;
278;N0083;39PR83U;39;N;83;850.0;25158.0;null;null;null;39PR87U;39;N;87;1100.0;29651.0;null;null;null;false;        ;false;        ;4493.0;
279;N0083;39PR75U;39;N;75;0.0;16580.0;null;null;null;39PR83U;39;N;83;850.0;25158.0;null;null;null;false;        ;false;        ;8578.0;
280;N0083;39PR64U;39;N;64;693.0;7100.0;null;null;null;39PR75U;39;N;75;0.0;16580.0;null;null;null;false;        ;false;        ;9480.0;
281;N0083;39PR57U;39;N;57;0.0;0.0;null;null;null;39PR64U;39;N;64;693.0;7100.0;null;null;null;false;        ;false;        ;7100.0;
282;N0005;39PR100U;39;N;100;910.0;54724.0;null;null;null;39PR112U;39;N;112;500.0;66035.0;null;null;null;false;        ;false;        ;11311.0;
283;N0005;39PR90U;39;N;90;0.0;44678.0;null;null;null;39PR100U;39;N;100;910.0;54724.0;null;null;null;false;        ;false;        ;10046.0;
284;N0005;39PR68U;39;N;68;115.0;23821.0;null;null;null;39PR70U;39;N;70;308.0;26014.0;null;null;null;false;        ;false;        ;2193.0;
285;N0005;39PR65U;39;N;65;936.0;21642.0;null;null;null;39PR68U;39;N;68;115.0;23821.0;null;null;null;false;        ;false;        ;2179.0;
286;N0005;39PR63U;39;N;63;200.0;19021.0;null;null;null;39PR65U;39;N;65;936.0;21642.0;null;null;null;false;        ;false;        ;2621.0;
287;N0005;39PR57U;39;N;57;60.0;12893.0;null;null;null;39PR63U;39;N;63;200.0;19021.0;null;null;null;false;        ;false;        ;6128.0;
288;N0005;39PR70U;39;N;70;308.0;26014.0;null;null;null;39PR90U;39;N;90;0.0;44678.0;null;null;null;false;        ;false;        ;18664.0;
289;N0005;39PR44U;39;N;44;0.0;0.0;null;null;null;39PR57U;39;N;57;60.0;12893.0;null;null;null;false;        ;false;        ;12893.0;
290;N0057;25PR15D;25;N;15;25.0;192420.0;null;null;null;25PR20U;25;N;20;52.0;199552.0;null;null;null;false;        ;false;        ;7132.0;
291;N0057;25PR12D;25;N;12;1245.0;189701.0;null;null;null;25PR15D;25;N;15;25.0;192420.0;null;null;null;false;        ;false;        ;2719.0;
292;N0057;25PR9D;25;N;9;280.0;184686.0;null;null;null;25PR12D;25;N;12;1245.0;189701.0;null;null;null;false;        ;false;        ;5015.0;
293;N0083;25PR22U;25;N;22;0.0;51027.0;null;null;null;25PR28U;25;N;28;475.0;57402.0;null;null;null;false;        ;false;        ;6375.0;
294;N0083;25PR11U;25;N;11;328.0;41060.0;null;null;null;25PR22U;25;N;22;0.0;51027.0;null;null;null;false;        ;false;        ;9967.0;
295;N0083;25PR0U;25;N;0;0.0;29651.0;null;null;null;25PR11U;25;N;11;328.0;41060.0;null;null;null;false;        ;false;        ;11409.0;
296;N0057;25PR87D;25;N;87;953.0;269227.0;null;null;null;25PR93U;25;N;93;606.0;274792.0;null;null;null;false;        ;false;        ;5565.0;
297;N0057;25PR83U;25;N;83;610.0;264941.0;null;null;null;25PR87D;25;N;87;953.0;269227.0;null;null;null;false;        ;false;        ;4286.0;
298;N0057;25PR74U;25;N;74;548.0;255876.0;null;null;null;25PR83U;25;N;83;610.0;264941.0;null;null;null;false;        ;false;        ;9065.0;
299;N0057;25PR71U;25;N;71;904.0;252931.0;null;null;null;25PR74U;25;N;74;548.0;255876.0;null;null;null;false;        ;false;        ;2945.0;
300;N0057;25PR70U;25;N;70;800.0;251480.0;null;null;null;25PR71U;25;N;71;904.0;252931.0;null;null;null;false;        ;false;        ;1451.0;
301;N0057;25PR68D;25;N;68;716.0;248690.0;null;null;null;25PR70U;25;N;70;800.0;251480.0;null;null;null;false;        ;false;        ;2790.0;
302;N0057;25PR67U;25;N;67;383.0;247003.0;null;null;null;25PR68D;25;N;68;716.0;248690.0;null;null;null;false;        ;false;        ;1687.0;
303;N0057;25PR56U;25;N;56;691.0;236198.0;null;null;null;25PR67U;25;N;67;383.0;247003.0;null;null;null;false;        ;false;        ;10805.0;
304;N0057;25PR37U;25;N;37;0.0;216135.0;null;null;null;25PR56U;25;N;56;691.0;236198.0;null;null;null;false;        ;false;        ;20063.0;
305;N0057;25PR23D;25;N;23;575.0;202397.0;null;null;null;25PR37U;25;N;37;0.0;216135.0;null;null;null;false;        ;false;        ;13738.0;
306;N0057;25PR20U;25;N;20;52.0;199552.0;null;null;null;25PR23D;25;N;23;575.0;202397.0;null;null;null;false;        ;false;        ;2845.0;
307;N0057;25PR7D;25;N;7;255.0;182746.0;null;null;null;25PR9D;25;N;9;280.0;184686.0;null;null;null;false;        ;false;        ;1940.0;
308;N0057;25PR0D;25;N;0;0.0;175543.0;null;null;null;25PR7D;25;N;7;255.0;182746.0;null;null;null;false;        ;false;        ;7203.0;
