Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;003600;3;1;00;14; ;0027;0; ;4;8;1;0;2;0;1;                    ;019;0000;                    ;019;0042;Varneville-Brettevil;019;0000;000042;000042;760;003700;3;000;000000;0;01;92;      ;015622; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015081;8; ;   ; ;   ; ;12;015042;8; ;   ; ;   ; ;11;015425;8; ;   ; ;   ; ;10;013296;8; ;   ;0;   ; ;09;012961;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000600;3;1;00;14; ;0012;0; ;4;1;1;3;0;0;1;FIN DEVIATION       ;072;0070;LIMITE MAYENNE      ;084;0911;Alençon             ;079;0440;012668;009551;760;003700;1;000;000000;0;01;88;      ;008648; ;212;7;   ; ;007325;   ;007765;   ;008023;   ;009145;   ;008736;   ;009322;   ;009628;   ;009771;   ;009336;   ;      ;   ;007940;   ;008090;   ;            ;13;008689;1; ;   ;0;   ; ;12;008686;1; ;220;7;   ; ;11;009098;1; ;214;7;   ; ;10;008928;1; ;210;7;   ; ;09;000000;1; ;   ;0;   ; ;007440;   ;008020;   ;008453;   ;008695;   ;009025;   ;009029;   ;009434;   ;009681;   ;009131;   ;008872;   ;008324;   ;008114;   ;                                   ;
610;000502;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;RN 138              ;063;0300;FIN DEVIAT.ALENCON  ;072;0070;DEVIATION ALENCON   ;068;0020;007836;007836;610;000600;3;000;000000;0;01;88;      ;008678; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008721;8; ;   ; ;   ; ;12;008718;8; ;   ; ;   ; ;11;009132;8; ;   ; ;   ; ;10;008963;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000501;3;1;00;14; ;0012;0; ;4;1;1;3;0;0;1;ENTREE DEVIATION    ;061;0620;R.N. 138            ;063;0300;VALFRAMBERT         ;062;0100;001680;001680;610;000600;1;000;000000;0;02;94;      ;010118; ;229;7;   ; ;008744;   ;009352;   ;009523;   ;010094;   ;010669;   ;010795;   ;010419;   ;010433;   ;011732;   ;010698;   ;009527;   ;009416;   ;            ;13;010275;1; ;   ; ;   ; ;12;010269;1; ;   ;7;   ; ;11;009973;1; ;183;7;   ; ;10;010178;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;009107;   ;009319;   ;010153;   ;010465;   ;010735;   ;010732;   ;011254;   ;011259;   ;010685;   ;010523;   ;009855;   ;009139;   ;                                   ;
610;000400;3;1;00;14; ;0012;0; ;4;1;1;3;0;0;1;R.D. 4 A            ;043;0019;R.D. 112            ;061;0620;Ventes de Bourse    ;048;0300;018601;018025;610;000600;1;000;000000;0;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;009825;1; ;214;7;   ; ;11;010039;1; ;206;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000300;3;1;00;14; ;0012;0; ;4;1;1;3;0;0;1;RD 912              ;027;0548;RD 4A               ;043;0019;LECHATEL            ;027;0800;013572;012518;610;000600;1;000;000000;0;01;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ;0;   ; ;12;007501;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000200;3;1;00;14; ;0012;0; ;4;8;1;3;0;0;1;DEVIATION MORTAGNE  ;023;0262;R.D. 912            ;027;0548;ST HILAIRE T        ;025;0430;004286;004286;610;000100;3;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008102;8; ;   ;0;   ; ;12;008071;8; ;   ;0;   ; ;11;008362;8; ;   ;0;   ; ;10;007924;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
610;000100;3;1;00;14; ;0012;0; ;4;1;1;3;0;0;1;EURE                ;000;0000;R.D. 912            ;023;0262;VENTROUZE           ;009;0927;023262;022080;610;000100;1;000;000000;0;12;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007942;1; ;   ;0;   ; ;12;007911;1; ;248;7;   ; ;11;008195;1; ;238;7;   ; ;10;007765;1; ;223;7;   ; ;09;000000;1; ;   ;0;   ; ;006401;   ;006912;   ;007566;   ;008086;   ;008565;   ;008245;   ;008945;   ;008963;   ;008205;   ;008131;   ;007479;   ;      ;   ;                                   ;
600;004102;3;1;00;14; ;0031;0; ;4;8;1;3;0;0;1;                    ;011;0000;                    ;016;1003;Ons-en-Bray         ;012;0000;006003;006003;760;006700;3;000;000000;0;08;95;      ;007231; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007123;8; ;   ; ;   ; ;12;007513;8; ;   ; ;   ; ;11;007876;8; ;   ; ;   ; ;10;007648;8; ;   ;0;   ; ;09;007507;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;004101;3;1;00;14; ;0031;0; ;4;8;1;3;0;0;1;SEINE MARITIME      ;000;0000;Les landerons       ;011;0000;SAINT GERMER DE FLY ;002;0000;011054;011054;760;006700;3;000;000000;0;08;95;      ;007231; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007123;8; ;   ; ;   ; ;12;007513;8; ;   ; ;   ; ;11;007876;8; ;   ; ;   ; ;10;007648;8; ;   ; ;   ; ;09;007507;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;100891;3;1;00;14; ;0084;0; ;1;8;1;0;2;4;1;                    ;217;0280;                    ;221;0759;Guiberville         ;219;0000;004479;004479;500;100890;3;000;000000;0;11;03;      ;027092; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;026788;8; ;   ; ;   ; ;12;026506;8; ;   ; ;   ; ;11;026985;8; ;   ; ;   ; ;10;025635;8; ;   ;0;   ; ;09;025847;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;100890;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;ECH.39              ;212;0238;ECH.40              ;217;0280;PONT-FARCY          ;212;0000;005042;005042;500;100890;1;000;000000;0;11;03;      ;027092; ;128;7;   ; ;020220;   ;021724;   ;023621;   ;028876;   ;029122;   ;028314;   ;033671;   ;037508;   ;027574;   ;027326;   ;023468;   ;023158;   ;            ;13;026788;1; ;116;8;   ; ;12;026506;1; ;137;8;   ; ;11;026985;1; ;131;8;   ; ;10;025635;1; ;107;8;   ; ;09;025847;1; ;123;8;   ; ;018152;   ;020767;   ;021905;   ;027592;   ;029678;   ;028058;   ;034521;   ;038364;   ;028013;   ;026613;   ;023605;   ;023611;   ;                                   ;
500;100700;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;ECH.38              ;193;0650;ECH.39              ;207;0650;BESLON              ;197;0400;016645;016645;500;100890;1;000;000000;0;11;03;      ;025508; ;151;7;   ; ;018052;   ;019487;   ;021469;   ;027327;   ;026801;   ;028246;   ;033059;   ;035845;   ;026473;   ;025157;   ;021693;   ;021966;   ;            ;13;024774;1; ;152;7;   ; ;12;024616;1; ;156;7;   ; ;11;025121;1; ;157;7;   ; ;10;024385;1; ;156;7;   ; ;09;024089;1; ;155;7;   ; ;016640;   ;019051;   ;020171;   ;025584;   ;027574;   ;026227;   ;032361;   ;036220;   ;025951;   ;024072;   ;021627;   ;021259;   ;                                   ;
500;100600;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;ECH.37              ;189;0802;ECH.38              ;193;0650;FLEURY              ;191;0200;003850;003850;500;100890;1;000;000000;0;11;00;      ;025616; ;162;7;   ; ;018877;   ;020223;   ;022261;   ;027907;   ;027531;   ;027853;   ;033828;   ;036164;   ;027197;   ;019892;   ;022476;   ;022765;   ;            ;13;025449;1; ;163;7;   ; ;12;025272;1; ;166;7;   ; ;11;025755;1; ;167;7;   ; ;10;025042;1; ;165;7;   ; ;09;024759;1; ;164;7;   ; ;017388;   ;019832;   ;020348;   ;025918;   ;028165;   ;027000;   ;033110;   ;036816;   ;026747;   ;024932;   ;022499;   ;022096;   ;                                   ;
500;100500;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;RN 175              ;172;0000;ECH.37              ;189;0802;STE PIENCE          ;181;0840;017802;017802;500;100890;1;000;000000;0;11;03;      ;025170; ;156;7;   ; ;017955;   ;019181;   ;021113;   ;026725;   ;026410;   ;027976;   ;032911;   ;035264;   ;025911;   ;024947;   ;021369;   ;021737;   ;            ;13;024392;1; ;125;8;   ; ;12;024207;1; ;110;8;   ; ;11;024855;1; ;118;8;   ; ;10;023886;1; ;135;8;   ; ;09;025235;1; ;106;8;   ; ;016621;   ;018844;   ;019883;   ;025152;   ;026963;   ;025547;   ;031934;   ;035588;   ;025637;   ;023671;   ;021220;   ;021118;   ;                                   ;
500;100300;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;PI RN 176           ;162;0225;ECH RN 175          ;163;0435;POILLEY             ;163;0200;001212;001212;500;100890;1;000;000000;0;11;00;      ;023780; ;151;7;   ; ;018962;   ;020114;   ;021355;   ;024441;   ;024210;   ;026102;   ;028379;   ;029343;   ;025222;   ;023713;   ;021461;   ;021771;   ;            ;13;023137;1; ;116;8;   ; ;12;023006;1; ;119;8;   ; ;11;023416;1; ;120;8;   ; ;10;022762;1; ;118;8;   ; ;09;020621;1; ;126;8;   ; ;017941;   ;019745;   ;020015;   ;023864;   ;024305;   ;024273;   ;028258;   ;029641;   ;024392;   ;022791;   ;021126;   ;020994;   ;                                   ;
500;100200;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;PS 30 ST JAME       ;151;0495;PI RN 176           ;162;0225;ST AUBIN            ;158;0800;010762;010762;500;100890;1;000;000000;0;11;00;      ;019485; ;168;7;   ; ;015168;   ;016109;   ;017433;   ;020196;   ;020246;   ;020329;   ;023062;   ;025272;   ;020874;   ;019573;   ;017540;   ;017720;   ;            ;13;019114;1; ;134;8;   ; ;12;019031;1; ;137;8;   ; ;11;019424;1; ;133;8;   ; ;10;018756;1; ;134;8;   ; ;09;019371;1; ;129;8;   ; ;014231;   ;015862;   ;016326;   ;019732;   ;020228;   ;019999;   ;023832;   ;025430;   ;020319;   ;018791;   ;017162;   ;017169;   ;                                   ;
500;100100;3;1;00;14; ;0084;0; ;1;1;1;0;2;4;1;ILLE ET VILAINE     ;147;0000;ECH.32              ;151;0495;St JAMES            ;148;0900;004495;004495;500;100890;1;000;000000;0;11;03;      ;019113; ;160;7;   ; ;014755;   ;015757;   ;017042;   ;019728;   ;019953;   ;020356;   ;023444;   ;024345;   ;019845;   ;019360;   ;017080;   ;017385;   ;            ;13;018769;1; ;158;7;   ; ;12;018711;1; ;162;7;   ; ;11;018921;1; ;164;7;   ; ;10;018151;1; ;162;7;   ; ;09;017992;1; ;161;7;   ; ;013798;   ;015425;   ;016033;   ;019417;   ;019906;   ;019623;   ;023560;   ;024902;   ;020122;   ;018536;   ;016920;   ;016698;   ;                                   ;
500;004450;3;1;00;14; ;0176;0; ;4;8;1;4;0;0;1;RN 175              ;046;0000;ILLE ET  VILAINE    ;048;1257;PONTORSON-Temp      ;046;0237;003420;003420;500;002800;3;000;000000;0;09;98;      ;010854; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010790;8; ;   ; ;   ; ;12;010749;8; ;   ; ;   ; ;11;011014;8; ;   ; ;   ; ;10;010904;8; ;   ; ;   ; ;09;010963;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002800;3;1;00;14; ;0175;0; ;4;1;1;0;2;0;1;                    ;054;0000;RN 176              ;062;0500;PONTORSON           ;057;0990;008500;008500;500;002800;1;000;000000;0;11;87;      ;014400; ;124;7;   ; ;010322;   ;011026;   ;012540;   ;015916;   ;016088;   ;014975;   ;018440;   ;020519;   ;014801;   ;013395;   ;012601;   ;011870;   ;            ;13;014317;1; ;139;7;   ; ;12;014260;1; ;140;7;   ; ;11;014611;1; ;141;7;   ; ;10;014466;1; ;141;7;   ; ;09;014543;1; ;139;7;   ; ;009564;   ;010703;   ;011815;   ;014510;   ;016274;   ;014705;   ;019224;   ;021695;   ;014975;   ;013684;   ;012280;   ;011996;   ;                                   ;
500;002402;3;1;00;14; ;0175;0; ;4;8;1;0;2;0;1;                    ;053;0360;                    ;054;0000;Précey              ;053;0990;000400;000400;500;002800;3;000;000000;0;11;87;      ;014400; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014317;8; ;   ; ;   ; ;12;014260;8; ;   ; ;   ; ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;09;014543;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002401;3;1;00;14; ;0175;0; ;4;8;1;0;2;0;1;A 84                ;049;0130;                    ;053;0360;Pontaubault         ;050;0990;004230;004230;500;002800;3;000;000000;0;11;87;      ;014400; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014317;8; ;   ; ;   ; ;12;014260;8; ;   ; ;   ; ;11;014611;8; ;   ; ;   ; ;10;014466;8; ;   ;0;   ; ;09;014543;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002400;3;1;00;14; ;0175;0; ;4;1;1;0;2;0;1;ECH. CROMEL         ;047;0235;A 84                ;049;0130;ST-QUENTIN          ;048;0330;001940;001940;500;002800;1;000;000000;0;11;87;      ;038206; ;118;7;   ; ;030363;   ;030934;   ;034231;   ;039102;   ;039968;   ;041271;   ;047125;   ;050673;   ;040003;   ;037793;   ;033192;   ;033138;   ;            ;13;037664;1; ;100;7;   ; ;12;037827;1; ;126;7;   ; ;11;038439;1; ;129;7;   ; ;10;037754;1; ;138;7;   ; ;09;037993;1; ;140;7;   ; ;027682;   ;030720;   ;032139;   ;038791;   ;041210;   ;039652;   ;048115;   ;052415;   ;040059;   ;036076;   ;033795;   ;030701;   ;                                   ;
500;002300;3;1;00;14; ;0175;0; ;4;8;1;0;2;0;1;RD 973              ;041;0885;ECH.CROMEL          ;047;0235;LE VAL ST PERE      ;045;0174;005585;005585;500;002400;3;000;000000;0;02;01;      ;035404; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;034898;8; ;   ; ;   ; ;12;035053;8; ;   ; ;   ; ;11;035615;8; ;   ; ;   ; ;10;034989;8; ;   ; ;   ; ;09;035206;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;002200;3;1;00;14; ;0175;0; ;4;1;1;0;2;0;1;A 84                ;039;0000;RD 973              ;041;0885;PONTS-SOUS-AVRANCHES;039;0900;003125;003125;500;002400;1;000;000000;0;01;03;      ;026110; ;165;7;   ; ;018892;   ;020296;   ;022100;   ;027861;   ;027390;   ;028801;   ;033288;   ;035956;   ;026969;   ;026022;   ;022404;   ;022831;   ;            ;13;028169;1; ;   ;0;   ; ;12;028297;1; ;   ;0;   ; ;11;028747;1; ;   ;0;   ; ;10;028247;1; ;   ;0;   ; ;09;028418;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001520;3;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;Dev ST LO           ;028;0695;RN 13               ;046;0870;St Jean             ;040;0700;015870;015870;500;002400;1;000;000000;0;02;88;      ;008297; ;114;7;   ; ;007151;   ;007644;   ;007715;   ;008669;   ;008271;   ;009671;   ;008962;   ;008544;   ;009018;   ;008680;   ;007691;   ;007553;   ;            ;13;007943;1; ;111;7;   ; ;12;007423;1; ;108;7;   ; ;11;007418;1; ;107;7;   ; ;10;007082;1; ;112;7;   ; ;09;007643;1; ;171;8;   ; ;006794;   ;007155;   ;006967;   ;008083;   ;008280;   ;008662;   ;008710;   ;008732;   ;008525;   ;008293;   ;007683;   ;007395;   ;                                   ;
500;001452;3;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;RD 446              ;028;0395;                    ;028;0695;La Picardière       ;028;0500;000300;000300;500;001520;3;000;000000;0;02;88;      ;008297; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007943;8; ;   ; ;   ; ;12;007423;8; ;   ; ;   ; ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;09;007643;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001451;3;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;St-LO               ;023;0130;RD 446              ;028;0395;Hébécrevon          ;026;0896;005326;005326;500;001520;3;000;000000;0;02;02;      ;008297; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007943;8; ;   ; ;   ; ;12;007423;8; ;   ; ;   ; ;11;007418;8; ;   ;0;   ; ;10;007082;8; ;   ;0;   ; ;09;005894;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001450;3;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;025496; ; 72;7;   ; ;023968;   ;024749;   ;024478;   ;026751;   ;025024;   ;026129;   ;025968;   ;025140;   ;027192;   ;026621;   ;024897;   ;025059;   ;            ;13;025212;1; ; 72;7;   ; ;12;024961;1; ;   ;7;   ; ;11;024986;1; ;   ;7;   ; ;10;024215;1; ;   ;7;   ; ;09;024070;1; ;   ;7;   ; ;022794;   ;023625;   ;022799;   ;025661;   ;025624;   ;026460;   ;026825;   ;025207;   ;026556;   ;026441;   ;025131;   ;025365;   ;                                   ;
500;001401;3;1;00;14; ;0174;0; ;4;8;1;0;2;0;1;                    ;018;0000;                    ;021;0827;Cantepie            ;019;0000;003827;003827;500;001400;3;000;000000;0;12;05;      ;021133; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020635;8; ;   ; ;   ; ;12;020116;8; ;   ; ;   ; ;11;020402;8; ;   ; ;   ; ;10;019871;8; ;   ;0;   ; ;09;019429;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001400;3;1;00;14; ;0174;0; ;4;1;1;0;2;0;1;A 84                ;000;0000;RD 974              ;018;0000;CONDE SUR VIRE      ;015;0345;018000;018000;500;001400;1;000;000000;0;12;05;      ;021133; ; 79;7;   ; ;019095;   ;020520;   ;020114;   ;022072;   ;020433;   ;022971;   ;021824;   ;020514;   ;022751;   ;022249;   ;020492;   ;020623;   ;            ;13;020635;1; ; 81;7;   ; ;12;020116;1; ;   ;7;   ; ;11;020402;1; ;   ;7;   ; ;10;019871;1; ;   ;7;   ; ;09;019429;1; ;   ;7;   ; ;018121;   ;019520;   ;018795;   ;021095;   ;020827;   ;021885;   ;021585;   ;020416;   ;022174;   ;022074;   ;020798;   ;020336;   ;                                   ;
