Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
320;000903;2;1;00;14; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;011537; ; 62;8;   ; ;011861;   ;012015;   ;011176;   ;011493;   ;010936;   ;011616;   ;011278;   ;011123;   ;011852;   ;011833;   ;011310;   ;012008;   ;            ;13;011880;1; ; 48;8;   ; ;12;011464;1; ;   ;8;   ; ;11;011493;1; ;   ;8;   ; ;10;011179;1; ;   ;8;   ; ;09;009599;1; ;   ;8;   ; ;013499;   ;012385;   ;011131;   ;011274;   ;011070;   ;011654;   ;011667;   ;011098;   ;011049;   ;011738;   ;012979;   ;013045;   ;                                   ;
320;000903;1;1;00;14; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;011213; ; 75;8;   ; ;010490;   ;011024;   ;010821;   ;011586;   ;010925;   ;011334;   ;011184;   ;011045;   ;011766;   ;011990;   ;011245;   ;011158;   ;            ;13;011103;1; ; 66;8;   ; ;12;010803;1; ;   ;8;   ; ;11;010562;1; ;   ;8;   ; ;10;010181;1; ;   ;8;   ; ;09;009267;1; ;   ;8;   ; ;009899;   ;010431;   ;010960;   ;011109;   ;010966;   ;011679;   ;012139;   ;011003;   ;011329;   ;011750;   ;011026;   ;010902;   ;                                   ;
320;001000;3;1;00;14; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;019015;019015;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;011646;1; ;103;8;   ; ;10;011372;1; ;   ;8;   ; ;09;010799;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001000;2;1;00;14; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;019015;019015;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;005819;1; ;   ;8;   ; ;10;005681;1; ;   ;8;   ; ;09;005401;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001000;1;1;00;14; ;0124;0; ;4;1;1;3; ;5;1;RD 654              ;013;0143;DEBUT 3 VOIES       ;032;0587;ISLE JOURDAIN       ;017;0800;019015;019015;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;005827;1; ;   ;8;   ; ;10;005691;1; ;   ;8;   ; ;09;005398;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001100;3;1;00;14; ;0124;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;032;0587;GIR. AUBIET EST     ;035;0180;CAHUZAC             ;033;0500;002610;002610;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;010845;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001200;3;1;00;14; ;0124;0; ;4;8;1; ;2;5;1;GIR. AUBIET EST     ;035;0180;RD 928              ;038;0970;DEV AUBIET EST      ;036;0000;003877;003877;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;009891;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001300;3;1;00;14; ;0124;0; ;4;8;1; ;2;5;1;RD 928              ;038;0970;GIR. AUBIET OUEST   ;042;1029;DEV AUBIET OUEST    ;039;0300;004175;004175;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012701;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001400;3;1;00;14; ;0124;0; ;4;8;1;5; ;5;1;GIR. AUBIET OUEST   ;042;1029;FIN 3 VOIES         ;049;0332;MARSAN              ;047;0000;006295;006295;320;001000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;011633;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001501;3;1;00;14; ;0124;0; ;4;1;1;3; ;5;1;FIN 3 VOIES         ;049;0332;GIR ST.CRICQ        ;051;0490;ST.CRICQ            ;042;0900;002010;002010;320;001601;3;000;000000;0;01;89;      ;012626; ; 72;7;   ; ;011068;   ;011645;   ;011863;   ;012652;   ;012478;   ;013204;   ;013572;   ;013815;   ;013225;   ;013303;   ;012357;   ;012269;   ;            ;13;012468;1; ; 69;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;014353;1; ;   ; ;   ; ;09;014189;1; ;   ; ;   ; ;      ;   ;011124;   ;011845;   ;012199;   ;012365;   ;012685;   ;013383;   ;013319;   ;013298;   ;012952;   ;012120;   ;011749;   ;                                   ;
320;001501;2;1;00;14; ;0124;0; ;4;1;1;3; ;5;1;FIN 3 VOIES         ;049;0332;GIR ST.CRICQ        ;051;0490;ST.CRICQ            ;042;0900;002010;002010;320;001601;3;000;000000;0;01;89;      ;006274; ; 65;7;   ; ;005514;   ;005787;   ;005896;   ;006242;   ;006187;   ;006567;   ;006709;   ;006956;   ;006603;   ;006583;   ;006164;   ;006046;   ;            ;13;006187;1; ; 65;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;007152;1; ;   ; ;   ; ;09;007013;1; ;   ; ;   ; ;      ;   ;005521;   ;005835;   ;006063;   ;006157;   ;006306;   ;006577;   ;006653;   ;006655;   ;006406;   ;006018;   ;005816;   ;                                   ;
320;001501;1;1;00;14; ;0124;0; ;4;1;1;3; ;5;1;FIN 3 VOIES         ;049;0332;GIR ST.CRICQ        ;051;0490;ST.CRICQ            ;042;0900;002010;002010;320;001601;3;000;000000;0;01;89;      ;006352; ; 78;7;   ; ;005554;   ;005858;   ;005967;   ;006410;   ;006291;   ;006637;   ;006863;   ;006859;   ;006622;   ;006720;   ;006193;   ;006223;   ;            ;13;006281;1; ; 79;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;007201;1; ;   ; ;   ; ;09;007176;1; ;   ; ;   ; ;      ;   ;005603;   ;006010;   ;006136;   ;006208;   ;006379;   ;006806;   ;006666;   ;006643;   ;006546;   ;006102;   ;005933;   ;                                   ;
320;001502;3;1;00;14; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003766;003766;320;001601;3;000;000000;0;01;87;      ;009139; ;127;8;   ; ;007910;   ;008366;   ;008434;   ;009168;   ;008832;   ;009785;   ;009905;   ;010088;   ;009674;   ;009635;   ;008933;   ;008896;   ;            ;13;009044;1; ;102;8;   ; ;12;008509;1; ;141;8;   ; ;11;008837;1; ;123;8;   ; ;10;008282;1; ;126;7;   ; ;09;008037;1; ;   ;8;   ; ;007633;   ;008141;   ;008649;   ;009162;   ;009570;   ;009412;   ;010250;   ;009858;   ;009320;   ;009270;   ;008638;   ;008541;   ;                                   ;
320;001502;2;1;00;14; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003766;003766;320;001601;3;000;000000;0;02;89;      ;004619; ;123;8;   ; ;004006;   ;004208;   ;004281;   ;004615;   ;004463;   ;004969;   ;004969;   ;005179;   ;004913;   ;004834;   ;004513;   ;004451;   ;            ;13;004559;1; ; 98;8;   ; ;12;004255;1; ;137;8;   ; ;11;004695;1; ;   ;8;   ; ;10;004199;1; ;124;7;   ; ;09;004058;1; ;   ;8;   ; ;003872;   ;004084;   ;004318;   ;004635;   ;004774;   ;004732;   ;005144;   ;005038;   ;004774;   ;004656;   ;004368;   ;004269;   ;                                   ;
320;001502;1;1;00;14; ;0124;0; ;4;1;1;3; ;0;1;GIR ST.CRICQ        ;051;0490;GIR . ENDOUMINGUE   ;056;0100;ENGACHIES           ;053;0020;003766;003766;320;001601;3;000;000000;0;02;89;      ;004520; ;131;8;   ; ;003904;   ;004158;   ;004153;   ;004553;   ;004369;   ;004816;   ;004936;   ;004909;   ;004761;   ;004801;   ;004420;   ;004445;   ;            ;13;004485;1; ;109;8;   ; ;12;004254;1; ;150;8;   ; ;11;004142;1; ;   ;8;   ; ;10;004083;1; ;131;7;   ; ;09;003979;1; ;   ;8;   ; ;003761;   ;004057;   ;004331;   ;004527;   ;004796;   ;004680;   ;005106;   ;004820;   ;004546;   ;004614;   ;004270;   ;004272;   ;                                   ;
320;001601;3;1;00;14; ;0124;0; ;4;1;1;3; ;0;1;GIR . ENDOUMINGUE   ;056;0100;GIR. RD 930         ;062;0500;DURAN               ;061;0450;005388;005388;320;001601;3;000;000000;0;02;87;      ;010912; ; 96;7;   ; ;009672;   ;010210;   ;010103;   ;010982;   ;010593;   ;011738;   ;011983;   ;011844;   ;011487;   ;011343;   ;010500;   ;010450;   ;            ;13;010678;1; ;100;7;   ; ;12;010402;1; ;102;7;   ; ;11;010746;1; ;100;7;   ; ;10;010779;1; ;   ;7;   ; ;09;010037;1; ;   ;7;   ; ;009219;   ;009662;   ;010190;   ;010600;   ;010807;   ;010897;   ;012048;   ;011759;   ;011152;   ;011103;   ;010382;   ;010231;   ;                                   ;
320;001601;2;1;00;14; ;0124;0; ;4;1;1;3; ;0;1;GIR . ENDOUMINGUE   ;056;0100;GIR. RD 930         ;062;0500;DURAN               ;061;0450;005388;005388;320;001601;3;000;000000;0;02;87;      ;005498; ; 95;7;   ; ;004867;   ;005109;   ;005084;   ;005503;   ;005324;   ;005937;   ;006005;   ;006102;   ;005832;   ;005683;   ;005298;   ;005210;   ;            ;13;005367;1; ; 95;7;   ; ;12;005281;1; ;   ;7;   ; ;11;005435;1; ;   ;7;   ; ;10;005644;1; ;   ;7;   ; ;09;005040;1; ;   ;7;   ; ;004660;   ;004825;   ;005060;   ;005342;   ;005453;   ;005455;   ;006011;   ;005994;   ;005662;   ;005561;   ;005220;   ;005119;   ;                                   ;
320;001601;1;1;00;14; ;0124;0; ;4;1;1;3; ;0;1;GIR . ENDOUMINGUE   ;056;0100;GIR. RD 930         ;062;0500;DURAN               ;061;0450;005388;005388;320;001601;3;000;000000;0;02;87;      ;005414; ; 98;7;   ; ;004805;   ;005101;   ;005019;   ;005479;   ;005269;   ;005801;   ;005978;   ;005742;   ;005655;   ;005660;   ;005202;   ;005240;   ;            ;13;005311;1; ;111;7;   ; ;12;005121;1; ;113;7;   ; ;11;005311;1; ;113;7;   ; ;10;005135;1; ;104;7;   ; ;09;004997;1; ;   ;7;   ; ;004559;   ;004837;   ;005130;   ;005258;   ;005354;   ;005442;   ;006037;   ;005765;   ;005490;   ;005542;   ;005162;   ;005112;   ;                                   ;
320;001701;3;1;00;14; ;0124;0; ;4;8;1;3; ;5;1;GIR. RD 930         ;062;0500;DEBUT 3 VOIES       ;073;0700;NAHES               ;065;0000;011046;011046;320;001601;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008569;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008055;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001702;3;1;00;14; ;0124;0; ;4;8;1;5; ;5;1;DEBUT 3 VOIES       ;073;0700;FIN 3 VOIES         ;076;0330;ST JEAN POUTGE      ;075;0000;002653;002653;320;001601;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008585;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008070;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001703;3;1;00;14; ;0124;0; ;4;8;1;3; ;5;1;FIN 3 VOIES         ;076;0330;RD 626              ;085;0735;ST JEAN POUTGE      ;078;0000;009453;009453;320;001601;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006784;8; ;   ; ;   ; ;12;006609;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;006664;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;001800;3;1;00;14; ;0124;0; ;4;8;1;3; ;5;1;RD 626              ;085;0735;RN 524              ;103;0378;CARGET              ;087;0000;017578;017578;320;001601;3;000;000000;0;01;87;      ;006216; ;162; ;uci; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005150;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004841;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;004000;3;1;00;14; ;0224;0; ;4;8;1;2; ;5;1;R N 124             ;000;0000;RD 654              ;003;0000;L'ISLE JOURDAIN     ;001;0500;003058;003058;320;001000;3;000;000000;0;12;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;002184;8; ;   ; ;   ; ;09;002180;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;004001;3;1;00;14; ;0224;0; ;4;8;1;2; ;5;1;RD 654              ;003;0000;HAUTE GARONNE       ;006;0654;L'ISLE JOURDAIN     ;004;0000;003698;003698;320;001000;3;000;000000;0;01;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;001062;8; ;   ; ;   ; ;09;000923;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;003000;3;1;00;14; ;0524;0; ;4;8;1;2; ;5;1;DPT LANDES          ;078;0311;RD 626 CAZAUBON     ;084;0000;BARBOTAN            ;084;0000;005823;005823;320;001601;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;001679;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;003100;3;1;00;14; ;0524;0; ;4;8;1;2; ;5;1;RD 626 CAZAUBON     ;084;0000;RD 931 EAUZE        ;103;0000;MANCIET             ;102;0000;019207;019207;320;001601;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004885;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
320;003300;3;1;00;14; ;0524;0; ;4;8;1;2; ;5;1;RD 931 EAUZE        ;103;0000;R.N 124             ;107;0373;LA JALOUSIE         ;105;0000;004497;004497;320;001601;3;   ;      ; ;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;001521;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;001430;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;093200;3;1;00;14; ;0524;0; ;4;8;4;3; ;5;1;PORT LANGON         ;000;0000;RD 3  BAZAS         ;012;0790;MAZERES             ;007;0764;013534;013534;000;000000;0;000;      ; ;03;97;      ;009234; ; 63; ;uci; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;016776;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;093201;3;1;00;14; ;0524;0; ;4;8;4;3; ;5;1;RD 3  BAZAS         ;012;0790;RD 932 CAPTIEUX     ;032;0000;CAPTIEUX NORD       ;030;0200;018819;018819;000;000000;0;000;      ; ;03;97;      ;003461; ; 89; ;uci; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;006748;8; ;184; ;   ; ;09;007050;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;093202;3;1;00;14; ;0524;0; ;4;8;4;3; ;5;1;RD 932 CAPTIEUX     ;032;0000;DPT 40              ;036;0403;CAPTIEUX  vers DPT40;036;0000;004389;004389;000;000000;0;400;      ; ;03;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
