objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
350;A0026;10PR387DC;10;C;387;142.0;352470.0;null;null;null;10PR394DC;10;C;394;267.0;359593.0;null;null;null;false;        ;false;        ;7123.0;
351;A0028;37PR35DC;37;C;35;0.0;115264.0;null;null;null;72PR59DC;72;C;59;700.0;139964.0;null;null;null;false;        ;false;        ;24700.0;
352;A0028;72PR59DC;72;C;59;700.0;139964.0;null;null;null;72PR75DC;72;C;75;596.0;155860.0;null;null;null;false;        ;false;        ;15896.0;
353;A0028;72PR75DC;72;C;75;596.0;155860.0;null;null;null;72PR91DC;72;C;91;172.0;171384.0;null;null;null;false;        ;false;        ;15524.0;
354;A0028;72PR91DC;72;C;91;172.0;171384.0;null;null;null;72PR96DC;72;C;96;532.0;176735.0;null;null;null;false;        ;false;        ;5351.0;
355;A0028;72PR96DC;72;C;96;532.0;176735.0;null;null;null;72PR102DC;72;C;102;729.0;182903.0;null;null;null;false;        ;false;        ;6168.0;
356;A0028;null;72;C;111;640;null;null;null;null;null;72;C;128;969;null;null;null;null;true;L'objet Djq86yjakL_356 est incorrect.-La localisation 111 + 640 dépasse la distance inter-PR.|L'objet Djq86yjakL_356 est incorrect.-La localisation 111 + 640 dépasse la distance inter-PR.;false;        ;0.0;
357;A0028;72PR128DC;72;C;128;969.0;200258.0;null;null;null;72PR142DC;72;C;142;926.0;214231.0;null;null;null;false;        ;false;        ;13973.0;
358;A0028;72PR142DC;72;C;142;926.0;214231.0;null;null;null;72PR153DC;72;C;153;286.0;224604.0;null;null;null;false;        ;false;        ;10373.0;
359;A0028;72PR153DC;72;C;153;286.0;224604.0;null;null;null;61PR159DC;61;C;159;236.0;230565.0;null;null;null;false;        ;false;        ;5961.0;
360;A0028;61PR159DC;61;C;159;236.0;230565.0;null;null;null;61PR182DC;61;C;182;9.0;253344.0;null;null;null;false;        ;false;        ;22779.0;
361;A0028;61PR182DC;61;C;182;9.0;253344.0;null;null;null;61PR200DC;61;C;200;423.0;271758.0;null;null;null;false;        ;false;        ;18414.0;
362;A0028;61PR200DC;61;C;200;423.0;271758.0;null;null;null;27PR232DC;27;C;232;209.0;303544.0;null;null;null;false;        ;false;        ;31786.0;
363;A0028;27PR232DC;27;C;232;209.0;303544.0;null;null;null;27PR248DC;27;C;248;731.0;320066.0;null;null;null;false;        ;false;        ;16522.0;
364;A0028;27PR248DC;27;C;248;731.0;320066.0;null;null;null;27PR270DC;27;C;270;981.0;342316.0;null;null;null;false;        ;false;        ;22250.0;
365;A0028;27PR270DC;27;C;270;981.0;342316.0;null;null;null;27PR285DC;27;C;285;900.0;357235.0;null;null;null;false;        ;false;        ;14919.0;
366;A0029;14PR10DC;14;C;10;493.0;10493.0;null;null;null;14PR13DC;14;C;13;439.0;13439.0;null;null;null;false;        ;false;        ;2946.0;
367;A0029;14PR13DC;14;C;13;439.0;13439.0;null;null;null;14PR16DC;14;C;16;600.0;16600.0;null;null;null;false;        ;false;        ;3161.0;
368;A0029;76PR25DC;76;C;25;885.0;18670.0;null;null;null;76PR34DC;76;C;34;436.0;27221.0;null;null;null;false;        ;false;        ;8551.0;
369;A0029;76PR34DC;76;C;34;436.0;27221.0;null;null;null;76PR43DC;76;C;43;166.0;35951.0;null;null;null;false;        ;false;        ;8730.0;
370;A0029;76PR43DC;76;C;43;166.0;35951.0;null;null;null;76PR60DC;76;C;60;34.0;52819.0;null;null;null;false;        ;false;        ;16868.0;
371;A0029;76PR60DC;76;C;60;34.0;52819.0;null;null;null;76PR68DC;76;C;68;935.0;61720.0;null;null;null;false;        ;false;        ;8901.0;
372;A0029;76PR68DC;76;C;68;935.0;61720.0;null;null;null;76PR75DC;76;C;75;199.0;67984.0;null;null;null;false;        ;false;        ;6264.0;
373;A0029;76PR75DC;76;C;75;199.0;67984.0;null;null;null;76PR91DC;76;C;91;312.0;84097.0;null;null;null;false;        ;false;        ;16113.0;
374;A0029;76PR91DC;76;C;91;312.0;84097.0;null;null;null;76PR106DC;76;C;106;351.0;99136.0;null;null;null;false;        ;false;        ;15039.0;
375;A0029;76PR127DC;76;C;127;0.0;100501.0;null;null;null;76PR130DC;76;C;130;560.0;104061.0;null;null;null;false;        ;false;        ;3560.0;
376;A0029;76PR130DC;76;C;130;560.0;104061.0;null;null;null;76PR143DC;76;C;143;460.0;116961.0;null;null;null;false;        ;false;        ;12900.0;
377;A0029;76PR143DC;76;C;143;460.0;116961.0;null;null;null;80PR165DC;80;C;165;470.0;138971.0;null;null;null;false;        ;false;        ;22010.0;
378;A0029;80PR165DC;80;C;165;470.0;138971.0;null;null;null;80PR185DC;80;C;185;400.0;158901.0;null;null;null;false;        ;false;        ;19930.0;
379;A0029;80PR189DC;80;C;189;0.0;158901.0;null;null;null;80PR191DC;80;C;191;494.0;161395.0;null;null;null;false;        ;false;        ;2494.0;
380;A0029;80PR194DC;80;C;194;165.0;164066.0;null;null;null;80PR197DC;80;C;197;992.0;167893.0;null;null;null;false;        ;false;        ;3827.0;
381;A0029;80PR201DC;80;C;201;3.0;170904.0;null;null;null;80PR210DC;80;C;210;588.0;180489.0;null;null;null;false;        ;false;        ;9585.0;
382;A0029;80PR210DC;80;C;210;588.0;180489.0;null;null;null;80PR232DC;80;C;232;476.0;202377.0;null;null;null;false;        ;false;        ;21888.0;
383;A0029;80PR232DC;80;C;232;476.0;202377.0;null;null;null;80PR245DC;80;C;245;237.0;215138.0;null;null;null;false;        ;false;        ;12761.0;
384;A0029;80PR245DC;80;C;245;237.0;215138.0;null;null;null;02PR263DC;02;C;263;880.0;233781.0;null;null;null;false;        ;false;        ;18643.0;
385;A0031;21PR0DC;21;C;0;0.0;0.0;null;null;null;21PR5DC;21;C;5;246.0;5526.0;null;null;null;false;        ;false;        ;5526.0;
386;A0031;21PR5DC;21;C;5;246.0;5526.0;null;null;null;21PR15DC;21;C;15;185.0;15466.0;null;null;null;false;        ;false;        ;9940.0;
387;A0031;21PR15DC;21;C;15;185.0;15466.0;null;null;null;21PR27DC;21;C;27;735.0;28007.0;null;null;null;false;        ;false;        ;12541.0;
388;A0031;21PR27DC;21;C;27;735.0;28007.0;null;null;null;21PR38DC;21;C;38;946.0;39505.0;null;null;null;false;        ;false;        ;11498.0;
389;A0031;21PR38DC;21;C;38;946.0;39505.0;null;null;null;21PR47DC;21;C;47;369.0;47930.0;null;null;null;false;        ;false;        ;8425.0;
390;A0031;21PR47DC;21;C;47;369.0;47930.0;null;null;null;21PR70DC;21;C;70;213.0;70763.0;null;null;null;false;        ;false;        ;22833.0;
391;A0031;21PR70DC;21;C;70;213.0;70763.0;null;null;null;52PR100DC;52;C;100;290.0;100831.0;null;null;null;false;        ;false;        ;30068.0;
392;A0031;52PR100DC;52;C;100;290.0;100831.0;null;null;null;52PR114DC;52;C;114;450.0;114638.0;null;null;null;false;        ;false;        ;13807.0;
393;A0031;52PR114DC;52;C;114;450.0;114638.0;null;null;null;52PR119DC;52;C;119;900.0;120369.0;null;null;null;false;        ;false;        ;5731.0;
394;A0031;52PR119DC;52;C;119;900.0;120369.0;null;null;null;52PR140DC;52;C;140;55.0;140527.0;null;null;null;false;        ;false;        ;20158.0;
395;A0031;52PR140DC;52;C;140;55.0;140527.0;null;null;null;88PR161DC;88;C;161;500.0;161969.0;null;null;null;false;        ;false;        ;21442.0;
396;A0031;88PR161DC;88;C;161;500.0;161969.0;null;null;null;88PR175DC;88;C;175;951.0;176420.0;null;null;null;false;        ;false;        ;14451.0;
397;A0031;88PR175DC;88;C;175;951.0;176420.0;null;null;null;88PR186DC;88;C;186;131.0;186600.0;null;null;null;false;        ;false;        ;10180.0;
398;A0031;88PR186DC;88;C;186;131.0;186600.0;null;null;null;54PR214DC;54;C;214;792.0;215261.0;null;null;null;false;        ;false;        ;28661.0;
399;A0031;54PR214DC;54;C;214;792.0;215261.0;null;null;null;54PR228DC;54;C;228;400.0;228869.0;null;null;null;false;        ;false;        ;13608.0;
400;A0036;68PR0DC;68;C;0;0.0;20508.0;null;null;null;68PR8DC;68;C;8;424.0;28932.0;null;null;null;false;        ;false;        ;8424.0;
401;A0036;68PR8DC;68;C;8;424.0;28932.0;null;null;null;90PR24DC;90;C;24;300.0;44808.0;null;null;null;false;        ;false;        ;15876.0;
402;A0036;90PR24DC;90;C;24;300.0;44808.0;null;null;null;90PR30DC;90;C;30;120.0;50628.0;null;null;null;false;        ;false;        ;5820.0;
403;A0036;90PR30DC;90;C;30;120.0;50628.0;null;null;null;90PR33DC;90;C;33;210.0;53718.0;null;null;null;false;        ;false;        ;3090.0;
404;A0036;90PR33DC;90;C;33;210.0;53718.0;null;null;null;90PR35DC;90;C;35;722.0;56230.0;null;null;null;false;        ;false;        ;2512.0;
405;A0036;90PR35DC;90;C;35;722.0;56230.0;null;null;null;90PR39DC;90;C;39;685.0;60193.0;null;null;null;false;        ;false;        ;3963.0;
406;A0036;90PR39DC;90;C;39;685.0;60193.0;null;null;null;25PR46DC;25;C;46;520.0;67028.0;null;null;null;false;        ;false;        ;6835.0;
407;A0036;25PR46DC;25;C;46;520.0;67028.0;null;null;null;25PR48DC;25;C;48;771.0;69279.0;null;null;null;false;        ;false;        ;2251.0;
408;A0036;25PR48DC;25;C;48;771.0;69279.0;null;null;null;25PR50DC;25;C;50;568.0;71076.0;null;null;null;false;        ;false;        ;1797.0;
409;A0036;25PR50DC;25;C;50;568.0;71076.0;null;null;null;25PR52DC;25;C;52;866.0;73374.0;null;null;null;false;        ;false;        ;2298.0;
410;A0036;25PR52DC;25;C;52;866.0;73374.0;null;null;null;25PR57DC;25;C;57;200.0;77708.0;null;null;null;false;        ;false;        ;4334.0;
411;A0036;25PR57DC;25;C;57;200.0;77708.0;null;null;null;25PR73DC;25;C;73;173.0;93681.0;null;null;null;false;        ;false;        ;15973.0;
412;A0036;25PR73DC;25;C;73;173.0;93681.0;null;null;null;25PR90DC;25;C;90;516.0;111024.0;null;null;null;false;        ;false;        ;17343.0;
413;A0036;25PR90DC;25;C;90;516.0;111024.0;null;null;null;25PR109DC;25;C;109;588.0;130096.0;null;null;null;false;        ;false;        ;19072.0;
414;A0036;25PR109DC;25;C;109;588.0;130096.0;null;null;null;25PR124DC;25;C;124;241.0;144749.0;null;null;null;false;        ;false;        ;14653.0;
415;A0036;25PR124DC;25;C;124;241.0;144749.0;null;null;null;25PR133DC;25;C;133;591.0;154099.0;null;null;null;false;        ;false;        ;9350.0;
416;A0036;25PR133DC;25;C;133;591.0;154099.0;null;null;null;39PR149DC;39;C;149;615.0;170123.0;null;null;null;false;        ;false;        ;16024.0;
417;A0036;39PR149DC;39;C;149;615.0;170123.0;null;null;null;39PR166DC;39;C;166;221.0;186729.0;null;null;null;false;        ;false;        ;16606.0;
418;A0036;39PR166DC;39;C;166;221.0;186729.0;null;null;null;21PR175DC;21;C;175;660.0;196168.0;null;null;null;false;        ;false;        ;9439.0;
419;A0036;21PR175DC;21;C;175;660.0;196168.0;null;null;null;21PR195DC;21;C;195;898.0;216406.0;null;null;null;false;        ;false;        ;20238.0;
420;A0036;21PR195DC;21;C;195;898.0;216406.0;null;null;null;21PR216DC;21;C;216;900.0;237408.0;null;null;null;false;        ;false;        ;21002.0;
421;A0039;21PR0DC;21;C;0;0.0;0.0;null;null;null;21PR0DC;21;C;0;986.0;986.0;null;null;null;false;        ;false;        ;986.0;
422;A0039;21PR0DC;21;C;0;986.0;986.0;null;null;null;21PR5DC;21;C;5;499.0;5499.0;null;null;null;false;        ;false;        ;4513.0;
423;A0039;21PR5DC;21;C;5;499.0;5499.0;null;null;null;21PR6DC;21;C;6;494.0;6494.0;null;null;null;false;        ;false;        ;995.0;
424;A0039;21PR6DC;21;C;6;494.0;6494.0;null;null;null;21PR21DC;21;C;21;568.0;21568.0;null;null;null;false;        ;false;        ;15074.0;
425;A0039;21PR21DC;21;C;21;568.0;21568.0;null;null;null;21PR33DC;21;C;33;208.0;33208.0;null;null;null;false;        ;false;        ;11640.0;
426;A0039;21PR33DC;21;C;33;208.0;33208.0;null;null;null;39PR40DC;39;C;40;638.0;40638.0;null;null;null;false;        ;false;        ;7430.0;
427;A0039;39PR40DC;39;C;40;638.0;40638.0;null;null;null;39PR68DC;39;C;68;898.0;68898.0;null;null;null;false;        ;false;        ;28260.0;
428;A0039;39PR68DC;39;C;68;898.0;68898.0;null;null;null;39PR78DC;39;C;78;290.0;78290.0;null;null;null;false;        ;false;        ;9392.0;
429;A0039;39PR78DC;39;C;78;290.0;78290.0;null;null;null;39PR93DC;39;C;93;650.0;93650.0;null;null;null;false;        ;false;        ;15360.0;
430;A0039;39PR93DC;39;C;93;650.0;93650.0;null;null;null;71PR108DC;71;C;108;846.0;108846.0;null;null;null;false;        ;false;        ;15196.0;
431;A0039;71PR108DC;71;C;108;846.0;108846.0;null;null;null;71PR121DC;71;C;121;876.0;121876.0;null;null;null;false;        ;false;        ;13030.0;
432;A0039;71PR121DC;71;C;121;876.0;121876.0;null;null;null;01PR145DC;01;C;145;271.0;145271.0;null;null;null;false;        ;false;        ;23395.0;
433;A0040;74PR0DC;74;C;0;0.0;0.0;null;null;null;74PR1DC;74;C;1;651.0;1651.0;null;null;null;false;        ;false;        ;1651.0;
434;A0040;74PR1DC;74;C;1;651.0;1651.0;null;null;null;74PR9DC;74;C;9;451.0;9451.0;null;null;null;false;        ;false;        ;7800.0;
435;A0040;74PR9DC;74;C;9;451.0;9451.0;null;null;null;74PR19DC;74;C;19;961.0;19961.0;null;null;null;false;        ;false;        ;10510.0;
436;A0040;74PR19DC;74;C;19;961.0;19961.0;null;null;null;74PR24DC;74;C;24;96.0;24096.0;null;null;null;false;        ;false;        ;4135.0;
437;A0040;74PR24DC;74;C;24;96.0;24096.0;null;null;null;74PR33DC;74;C;33;421.0;33421.0;null;null;null;false;        ;false;        ;9325.0;
438;A0040;74PR33DC;74;C;33;421.0;33421.0;null;null;null;74PR37DC;74;C;37;476.0;37476.0;null;null;null;false;        ;false;        ;4055.0;
439;A0040;74PR37DC;74;C;37;476.0;37476.0;null;null;null;74PR44DC;74;C;44;345.0;44345.0;null;null;null;false;        ;false;        ;6869.0;
440;A0040;74PR46DC;74;C;46;849.0;46849.0;null;null;null;74PR55DC;74;C;55;298.0;55298.0;null;null;null;false;        ;false;        ;8449.0;
441;A0040;74PR55DC;74;C;55;298.0;55298.0;null;null;null;74PR65DC;74;C;65;772.0;65772.0;null;null;null;false;        ;false;        ;10474.0;
442;A0040;74PR65DC;74;C;65;772.0;65772.0;null;null;null;74PR67DC;74;C;67;350.0;67350.0;null;null;null;false;        ;false;        ;1578.0;
443;A0040;74PR67DC;74;C;67;350.0;67350.0;null;null;null;74PR68DC;74;C;68;389.0;68389.0;null;null;null;false;        ;false;        ;1039.0;
444;A0040;74PR68DC;74;C;68;389.0;68389.0;null;null;null;74PR90DC;74;C;90;428.0;90428.0;null;null;null;false;        ;false;        ;22039.0;
445;A0040;74PR90DC;74;C;90;428.0;90428.0;null;null;null;01PR99DC;01;C;99;93.0;99093.0;null;null;null;false;        ;false;        ;8665.0;
446;A0040;01PR115DC;01;C;115;848.0;115848.0;null;null;null;01PR126DC;01;C;126;105.0;126105.0;null;null;null;false;        ;false;        ;10257.0;
447;A0040;01PR126DC;01;C;126;105.0;126105.0;null;null;null;01PR145DC;01;C;145;770.0;145770.0;null;null;null;false;        ;false;        ;19665.0;
448;A0040;01PR145DC;01;C;145;770.0;145770.0;null;null;null;01PR156DC;01;C;156;559.0;156559.0;null;null;null;false;        ;false;        ;10789.0;
449;A0040;01PR156DC;01;C;156;559.0;156559.0;null;null;null;01PR166DC;01;C;166;960.0;166960.0;null;null;null;false;        ;false;        ;10401.0;
450;A0040;01PR166DC;01;C;166;960.0;166960.0;null;null;null;01PR169DC;01;C;169;778.0;169778.0;null;null;null;false;        ;false;        ;2818.0;
451;A0040;01PR169DC;01;C;169;778.0;169778.0;null;null;null;01PR176DC;01;C;176;989.0;176989.0;null;null;null;false;        ;false;        ;7211.0;
452;A0040;01PR176DC;01;C;176;989.0;176989.0;null;null;null;01PR188DC;01;C;188;600.0;188600.0;null;null;null;false;        ;false;        ;11611.0;
453;A0040;01PR188DC;01;C;188;600.0;188600.0;null;null;null;01PR197DC;01;C;197;800.0;197800.0;null;null;null;false;        ;false;        ;9200.0;
454;A0040;01PR197DC;01;C;197;800.0;197800.0;null;null;null;01PR198DC;01;C;198;630.0;198630.0;null;null;null;false;        ;false;        ;830.0;
455;A0040;01PR198DC;01;C;198;630.0;198630.0;null;null;null;01PR201DC;01;C;201;893.0;201893.0;null;null;null;false;        ;false;        ;3263.0;
456;A0040;01PR201DC;01;C;201;893.0;201893.0;null;null;null;01PR204DC;01;C;204;600.0;204600.0;null;null;null;false;        ;false;        ;2707.0;
457;A0040;01PR204DC;01;C;204;600.0;204600.0;null;null;null;71PR207DC;71;C;207;330.0;207330.0;null;null;null;false;        ;false;        ;2730.0;
458;A0041;38PR0DC;38;C;0;0.0;0.0;null;null;null;38PR0DC;38;C;0;500.0;500.0;null;null;null;false;        ;false;        ;500.0;
459;A0041;38PR0DC;38;C;0;500.0;500.0;null;null;null;38PR1DC;38;C;1;950.0;1950.0;null;null;null;false;        ;false;        ;1450.0;
460;A0041;38PR1DC;38;C;1;950.0;1950.0;null;null;null;38PR2DC;38;C;2;730.0;2730.0;null;null;null;false;        ;false;        ;780.0;
461;A0041;38PR2DC;38;C;2;730.0;2730.0;null;null;null;38PR5DC;38;C;5;740.0;5740.0;null;null;null;false;        ;false;        ;3010.0;
462;A0041;38PR5DC;38;C;5;740.0;5740.0;null;null;null;38PR8DC;38;C;8;560.0;8560.0;null;null;null;false;        ;false;        ;2820.0;
463;A0041;38PR8DC;38;C;8;560.0;8560.0;null;null;null;38PR13DC;38;C;13;580.0;13580.0;null;null;null;false;        ;false;        ;5020.0;
464;A0041;38PR13DC;38;C;13;580.0;13580.0;null;null;null;38PR23DC;38;C;23;755.0;23755.0;null;null;null;false;        ;false;        ;10175.0;
465;A0041;38PR23DC;38;C;23;755.0;23755.0;null;null;null;38PR33DC;38;C;33;200.0;33200.0;null;null;null;false;        ;false;        ;9445.0;
466;A0041;38PR33DC;38;C;33;200.0;33200.0;null;null;null;73PR39DC;73;C;39;999.0;39999.0;null;null;null;false;        ;false;        ;6799.0;
467;A0041;73PR88DC;73;C;88;500.0;40500.0;null;null;null;73PR95DC;73;C;95;465.0;46965.0;null;null;null;false;        ;false;        ;6465.0;
468;A0041;73PR95DC;73;C;95;465.0;46965.0;null;null;null;73PR102DC;73;C;102;510.0;54010.0;null;null;null;false;        ;false;        ;7045.0;
469;A0041;73PR102DC;73;C;102;510.0;54010.0;null;null;null;74PR116DC;74;C;116;0.0;67500.0;null;null;null;false;        ;false;        ;13490.0;
470;A0041;74PR116DC;74;C;116;0.0;67500.0;null;null;null;74PR121DC;74;C;121;950.0;73450.0;null;null;null;false;        ;false;        ;5950.0;
471;A0041;74PR121DC;74;C;121;950.0;73450.0;null;null;null;74PR128DC;74;C;128;420.0;79920.0;null;null;null;false;        ;false;        ;6470.0;
472;A0041;74PR128DC;74;C;128;420.0;79920.0;null;null;null;74PR133DC;74;C;133;590.0;85090.0;null;null;null;false;        ;false;        ;5170.0;
473;A0041;74PR133DC;74;C;133;590.0;85090.0;null;null;null;74PR140DC;74;C;140;90.0;91590.0;null;null;null;false;        ;false;        ;6500.0;
474;A0041;74PR140DC;74;C;140;90.0;91590.0;null;null;null;74PR148DC;74;C;148;140.0;99640.0;null;null;null;false;        ;false;        ;8050.0;
475;A0041;74PR148DC;74;C;148;140.0;99640.0;null;null;null;74PR158DC;74;C;158;300.0;109800.0;null;null;null;false;        ;false;        ;10160.0;
476;A0041N;74PR0DC;74;C;0;0.0;0.0;null;null;null;74PR1DC;74;C;1;700.0;1700.0;null;null;null;false;        ;false;        ;1700.0;
477;A0042;null;;C;4;329;null;null;null;null;null;01;C;4;613;null;null;null;null;true;L'objet Djq86yjakL_477 est incorrect.--PLO de type PR 4 côté I département 01 non trouvé sur la route A0042 dans le référentiel cible.|L'objet Djq86yjakL_477 est incorrect.--PLO de type PR 4 côté I département 01 non trouvé sur la route A0042 dans le référentiel cible.;false;        ;0.0;
478;A0042;null;01;C;4;613;null;null;null;null;null;01;C;9;70;null;null;null;null;true;L'objet Djq86yjakL_478 est incorrect.-PLO de type PR 4 côté I département 01 non trouvé sur la route A0042 dans le référentiel cible.|L'objet Djq86yjakL_478 est incorrect.-PLO de type PR 4 côté I département 01 non trouvé sur la route A0042 dans le référentiel cible.;false;        ;0.0;
479;A0042;01PR9DC;01;C;9;70.0;9083.0;null;null;null;01PR12DC;01;C;12;634.0;12647.0;null;null;null;false;        ;false;        ;3564.0;
480;A0042;01PR12DC;01;C;12;634.0;12647.0;null;null;null;01PR14DC;01;C;14;200.0;14213.0;null;null;null;false;        ;false;        ;1566.0;
481;A0042;01PR14DC;01;C;14;200.0;14213.0;null;null;null;01PR18DC;01;C;18;510.0;18523.0;null;null;null;false;        ;false;        ;4310.0;
482;A0042;01PR18DC;01;C;18;510.0;18523.0;null;null;null;01PR25DC;01;C;25;80.0;25093.0;null;null;null;false;        ;false;        ;6570.0;
483;A0042;01PR25DC;01;C;25;80.0;25093.0;null;null;null;01PR42DC;01;C;42;540.0;42553.0;null;null;null;false;        ;false;        ;17460.0;
484;A0042;01PR42DC;01;C;42;540.0;42553.0;null;null;null;01PR49DC;01;C;49;902.0;49915.0;null;null;null;false;        ;false;        ;7362.0;
485;A0042;01PR49DC;01;C;49;902.0;49915.0;null;null;null;01PR52DC;01;C;52;600.0;52613.0;null;null;null;false;        ;false;        ;2698.0;
486;A0043;null;;C;3;428;null;null;null;null;null;;C;3;485;null;null;null;null;true;L'objet Djq86yjakL_486 est incorrect.--|L'objet Djq86yjakL_486 est incorrect.--;false;        ;0.0;
487;A0043;null;;C;3;485;null;null;null;null;null;69;C;4;125;null;null;null;null;true;L'objet Djq86yjakL_487 est incorrect.-|L'objet Djq86yjakL_487 est incorrect.-;false;        ;0.0;
488;A0043;69PR4DC;69;C;4;125.0;3121.0;null;null;null;69PR7DC;69;C;7;500.0;6496.0;null;null;null;false;        ;false;        ;3375.0;
489;A0043;69PR7DC;69;C;7;500.0;6496.0;null;null;null;69PR14DC;69;C;14;890.0;13886.0;null;null;null;false;        ;false;        ;7390.0;
490;A0043;69PR14DC;69;C;14;890.0;13886.0;null;null;null;38PR19DC;38;C;19;285.0;18281.0;null;null;null;false;        ;false;        ;4395.0;
491;A0043;38PR19DC;38;C;19;285.0;18281.0;null;null;null;38PR20DC;38;C;20;540.0;19536.0;null;null;null;false;        ;false;        ;1255.0;
492;A0043;38PR20DC;38;C;20;540.0;19536.0;null;null;null;38PR25DC;38;C;25;100.0;24096.0;null;null;null;false;        ;false;        ;4560.0;
493;A0043;38PR25DC;38;C;25;100.0;24096.0;null;null;null;38PR31DC;38;C;31;345.0;30341.0;null;null;null;false;        ;false;        ;6245.0;
494;A0043;38PR31DC;38;C;31;345.0;30341.0;null;null;null;38PR37DC;38;C;37;550.0;36546.0;null;null;null;false;        ;false;        ;6205.0;
495;A0043;38PR37DC;38;C;37;550.0;36546.0;null;null;null;38PR41DC;38;C;41;750.0;40746.0;null;null;null;false;        ;false;        ;4200.0;
496;A0043;38PR41DC;38;C;41;750.0;40746.0;null;null;null;38PR47DC;38;C;47;915.0;46911.0;null;null;null;false;        ;false;        ;6165.0;
497;A0043;38PR47DC;38;C;47;915.0;46911.0;null;null;null;38PR62DC;38;C;62;380.0;61376.0;null;null;null;false;        ;false;        ;14465.0;
498;A0043;38PR62DC;38;C;62;380.0;61376.0;null;null;null;38PR66DC;38;C;66;900.0;65896.0;null;null;null;false;        ;false;        ;4520.0;
499;A0043;38PR66DC;38;C;66;900.0;65896.0;null;null;null;73PR79DC;73;C;79;655.0;78651.0;null;null;null;false;        ;false;        ;12755.0;
500;A0043;73PR79DC;73;C;79;655.0;78651.0;null;null;null;73PR88DC;73;C;88;500.0;87496.0;null;null;null;false;        ;false;        ;8845.0;
501;A0043;73PR96DC;73;C;96;500.0;88696.0;null;null;null;73PR99DC;73;C;99;50.0;90746.0;null;null;null;false;        ;false;        ;2050.0;
502;A0043;73PR99DC;73;C;99;50.0;90746.0;null;null;null;73PR103DC;73;C;103;670.0;95366.0;null;null;null;false;        ;false;        ;4620.0;
503;A0043;73PR103DC;73;C;103;670.0;95366.0;null;null;null;73PR106DC;73;C;106;0.0;97696.0;null;null;null;false;        ;false;        ;2330.0;
504;A0043;73PR106DC;73;C;106;0.0;97696.0;null;null;null;73PR109DC;73;C;109;760.0;101456.0;null;null;null;false;        ;false;        ;3760.0;
505;A0043;73PR109DC;73;C;109;760.0;101456.0;null;null;null;73PR120DC;73;C;120;470.0;112166.0;null;null;null;false;        ;false;        ;10710.0;
506;A0043;73PR120DC;73;C;120;470.0;112166.0;null;null;null;73PR125DC;73;C;125;0.0;116696.0;null;null;null;false;        ;false;        ;4530.0;
507;A0043;73PR125DC;73;C;125;0.0;116696.0;null;null;null;73PR127DC;73;C;127;457.0;119153.0;null;null;null;false;        ;false;        ;2457.0;
508;A0043;73PR127DC;73;C;127;457.0;119153.0;null;null;null;73PR141DC;73;C;141;316.0;133012.0;null;null;null;false;        ;false;        ;13859.0;
509;A0043;73PR141DC;73;C;141;316.0;133012.0;null;null;null;73PR157DC;73;C;157;45.0;148741.0;null;null;null;false;        ;false;        ;15729.0;
510;A0043;73PR157DC;73;C;157;45.0;148741.0;null;null;null;73PR164DC;73;C;164;81.0;155777.0;null;null;null;false;        ;false;        ;7036.0;
511;A0043;73PR164DC;73;C;164;81.0;155777.0;null;null;null;73PR170DC;73;C;170;489.0;162185.0;null;null;null;false;        ;false;        ;6408.0;
512;A0043;73PR170DC;73;C;170;489.0;162185.0;null;null;null;73PR177DC;73;C;177;143.0;168839.0;null;null;null;false;        ;false;        ;6654.0;
513;A0043;73PR177DC;73;C;177;143.0;168839.0;null;null;null;73PR190DC;73;C;190;576.0;182272.0;null;null;null;false;        ;false;        ;13433.0;
514;A0046;69PR0DC;69;C;0;0.0;0.0;null;null;null;69PR1DC;69;C;1;561.0;1561.0;null;null;null;false;        ;false;        ;1561.0;
515;A0046;69PR1DC;69;C;1;561.0;1561.0;null;null;null;69PR3DC;69;C;3;160.0;3160.0;null;null;null;false;        ;false;        ;1599.0;
516;A0046;69PR3DC;69;C;3;160.0;3160.0;null;null;null;01PR9DC;01;C;9;88.0;9088.0;null;null;null;false;        ;false;        ;5928.0;
517;A0046;01PR9DC;01;C;9;88.0;9088.0;null;null;null;01PR16DC;01;C;16;630.0;16630.0;null;null;null;false;        ;false;        ;7542.0;
518;A0046;01PR16DC;01;C;16;630.0;16630.0;null;null;null;69PR18DC;69;C;18;500.0;18500.0;null;null;null;false;        ;false;        ;1870.0;
519;A0046;01PR19DC;01;C;19;811.0;19811.0;null;null;null;69PR23DC;69;C;23;442.0;23442.0;null;null;null;false;        ;false;        ;3631.0;
520;A0046;69PR23DC;69;C;23;442.0;23442.0;null;null;null;69PR25DC;69;C;25;736.0;25736.0;null;null;null;false;        ;false;        ;2294.0;
521;A0046;null;69;C;40;870;null;null;null;null;null;69;C;42;240;null;null;null;null;true;L'objet Djq86yjakL_521 est incorrect.-La localisation 40 + 870 dépasse la distance inter-PR.|L'objet Djq86yjakL_521 est incorrect.-La localisation 40 + 870 dépasse la distance inter-PR.;false;        ;0.0;
522;A0046;69PR43DC;69;C;43;460.0;28326.0;null;null;null;69PR46DC;69;C;46;90.0;30956.0;null;null;null;false;        ;false;        ;2630.0;
