"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2012-124";"2012-01-01";"N0136";"1540";"26";"35";"N";"450";"26530";"358420,38";"6793041,03";"0";"27";"35";"N";"990";"28070";"359506,87";"6791960,3";"0";"D";"0";"ACCROCHE";"2012";"66000";"3";"1";"1";"Echangeur A 84      ";"Echangeur RD86/RD 29";"LA GRAVELLE (RN136 1";"26";"981";"41115";"11,8";"";"37336";"";"37861";"";"39832";"";"43848";"";"42857";"";"44556";"";"46546";"";"42856";"";"39841";"";"37679";"";"40035";"";"40037";"";"42368";"11,4";"";"42094";"11,5";"";"40009";"11,7";"";"40033";"12";"";"40396";"12";"";"35";"DIRO"
"DIRO-2012-125";"2012-01-01";"N0136";"2252";"27";"35";"N";"990";"28070";"359506,87";"6791960,3";"0";"30";"35";"N";"260";"30322";"359937,67";"6789832,15";"0";"D";"0";"ACCROCHE";"2012";"65000";"3";"1";"1";"Echangeur RD 86/RD 2";"Echangeur RN 157    ";"LE VAU MARTIN (RN136";"29";"84";"45511";"11,6";"";"41124";"";"41456";"";"43648";"";"47063";"";"45505";"";"48410";"";"50101";"";"45723";"";"47043";"";"46739";"";"45741";"";"43520";"";"44676";"11,4";"";"43442";"11,5";"";"42900";"11,4";"";"41583";"12,1";"";"42205";"12";"";"35";"DIRO"
"b4LKLCk_section1_N0137_17_1U";"2012-01-01";"N0137";"536";"28";"44";"N";"0";"7610";"353599,25";"6694730,57";"0";"28";"44";"N";"536";"8146";"353306,18";"6695174,37";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2012-115";"2012-01-01";"N0137";"1516";"28";"44";"N";"536";"8146";"353306,18";"6695174,37";"0";"29";"44";"N";"682";"9662";"352584,18";"6696481,77";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"8";"5";"A844                ";"D75                 ";"Ragon               ";"29";"0";"49414";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48896";"";"";"48037";"";"";"46100";"";"";"46424";"12";"";"43777";"";"";"44";"DIRO"
"DIRO-2012-114";"2012-01-01";"N0137";"15487";"29";"44";"N";"682";"9662";"352584,18";"6696481,77";"0";"45";"44";"N";"174";"25149";"349907,12";"6710379,53";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"1";"1";"D75                 ";"D237                ";"ORVAULT             ";"33";"260";"38335";"10,2";"";"34588";"";"34866";"";"37015";"";"38751";"";"37875";"";"41339";"";"41983";"";"39912";"";"40407";"";"39431";"";"38300";"";"35500";"";"37933";"11,6";"";"37266";"10,3";"";"35763";"10,6";"";"35434";"11,7";"";"35823";"10,5";"";"44";"DIRO"
"DIRO-2012-113";"2012-01-01";"N0137";"15941";"45";"44";"N";"174";"25149";"349907,12";"6710379,53";"0";"61";"44";"N";"120";"41090";"351515,46";"6726070,27";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"8";"1";"RD237 BOSSE LANDES  ";"RN171 SUD CREVIAC   ";"Saffre              ";"54";"0";"29239";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28932";"";"";"28426";"";"";"27255";"12";"";"24578";"";"";"24849";"";"";"44";"DIRO"
"DIRO-2012-112";"2012-01-01";"N0137";"3997";"61";"44";"N";"120";"41090";"351515,46";"6726070,27";"0";"65";"44";"N";"105";"45087";"352180,91";"6729928,83";"0";"D";"0";"ACCROCHE";"2012";"1201";"3";"1";"1";"RN 171 Sud Créviac  ";"RN 171 Nord Grandjou";"NOZAY               ";"62";"0";"34200";"14";"";"29203";"";"30454";"";"31952";"";"34872";"";"34567";"";"36533";"";"39175";"";"39304";"";"36801";"";"33942";"";"32889";"";"30601";"";"34019";"14,1";"";"33361";"14";"";"32797";"13,8";"";"31856";"14,2";"";"32194";"14,4";"";"44";"DIRO"
"DIRO-2012-111";"2012-01-01";"N0137";"8168";"65";"44";"N";"105";"45087";"352180,91";"6729928,83";"0";"73";"44";"N";"646";"53255";"350462,19";"6737640,4";"0";"D";"0";"ACCROCHE";"2012";"1301";"3";"8";"1";"RN171 NORD GRANDJOUA";"RD537 LES PAVILLONS ";"Tournebride-Gd Jouan";"69";"0";"26752";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26648";"";"";"26260";"12";"";"24974";"";"";"23042";"15";"";"24481";"";"";"44";"DIRO"
"DIRO-2012-110";"2012-01-01";"N0137";"8102";"73";"44";"N";"646";"53255";"350462,19";"6737640,4";"0";"0";"35";"N";"0";"61357";"347387,05";"6744850,91";"0";"D";"0";"ACCROCHE";"2012";"1302";"3";"1";"1";"RD 537 Les Pavillons";"Département 35      ";"DERVAL              ";"73";"900";"24466";"14";"";"19934";"";"20811";"";"22051";"";"25372";"";"24823";"";"26209";"";"29222";"";"30186";"";"26450";"";"23818";"";"23074";"";"21521";"";"24370";"14,4";"";"24015";"14,8";"";"24112";"14,4";"";"23364";"14,8";"";"23621";"15,1";"";"44";"DIRO"
"DIRO-2012-143";"2012-01-01";"N0137";"16383";"0";"35";"N";"0";"61357";"347387,05";"6744850,91";"0";"16";"35";"N";"636";"77740";"349089,35";"6760465,96";"0";"D";"0";"ACCROCHE";"2012";"2500";"3";"1";"1";"DEP 44              ";"Echangeur RD 777    ";"BAIN de Bretagne    ";"12";"52";"27701";"14,1";"";"23347";"";"24006";"";"25593";"";"28737";"";"28030";"";"29758";"";"32433";"";"32737";"";"29889";"";"27422";"";"26502";"";"23857";"";"27748";"8,6";"";"26727";"8,1";"";"25948";"8,2";"";"25391";"15,3";"";"26063";"12,8";"";"35";"DIRO"
"DIRO-2012-142";"2012-01-01";"N0137";"14378";"16";"35";"N";"636";"77740";"349089,35";"6760465,96";"0";"31";"35";"N";"355";"92118";"349954,05";"6774189,2";"0";"D";"0";"ACCROCHE";"2012";"2700";"3";"8";"1";"Echangeur RD 777    ";"RD 41               ";"Bourg des Comptes   ";"25";"48";"33530";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33587";"";"";"32352";"";"";"31410";"";"";"30736";"";"";"31550";"";"";"35";"DIRO"
"DIRO-2012-141";"2012-01-01";"N0137";"7394";"31";"35";"N";"355";"92118";"349954,05";"6774189,2";"0";"38";"35";"N";"750";"99512";"350999,36";"6781459,34";"0";"D";"0";"ACCROCHE";"2012";"2900";"3";"1";"1";"RD 41               ";"RD 34 Chartres      ";"PONT PEAN (RN137 EX-";"37";"190";"47889";"10,9";"";"44569";"";"44520";"";"47192";"";"49528";"";"49501";"";"50073";"";"50148";"";"47024";"";"50603";"";"49007";"";"47761";"";"44727";"";"48084";"11";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2012-140";"2012-01-01";"N0137";"4641";"38";"35";"N";"750";"99512";"350999,36";"6781459,34";"0";"43";"35";"N";"391";"104153";"352083,97";"6785941,42";"0";"D";"0";"ACCROCHE";"2012";"3000";"3";"1";"1";"RD 34 Chartres      ";"Entrée Rennes Alma  ";"LE HILL (RN137 OC-06";"41";"60";"48624";"9,3";"";"45393";"";"45475";"";"47811";"";"48824";"";"48634";"";"52211";"";"51407";"";"47956";"";"51193";"";"49580";"";"48849";"";"46159";"";"48738";"9,4";"";"47372";"9,3";"";"46107";"9,3";"";"45062";"9,8";"";"45677";"10";"";"35";"DIRO"
"b4LKLCk_section2_N0137_17_1U";"2012-01-01";"N0137";"17";"43";"35";"N";"391";"104153";"352083,97";"6785941,42";"0";"43";"35";"N";"408";"104170";"352093,41";"6785955,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35";"DIRO"
"DIRO-2012-139";"2012-01-01";"N0157";"12009";"0";"35";"N";"0";"0";"398917,53";"6783652,11";"0";"12";"35";"N";"0";"12009";"387397,29";"6782910,67";"0";"D";"0";"ACCROCHE";"2012";"3700";"3";"1";"1";"Département Mayenne ";"Echangeur RD 178    ";"VITRE (Mondevert)   ";"5";"800";"28477";"19,3";"";"22639";"";"25392";"";"25023";"";"30901";"";"29169";"";"28439";"";"34401";"";"34609";"";"28922";"";"25997";"";"28665";"";"27460";"";"28774";"19,1";"";"28086";"19";"";"28443";"18,3";"";"27433";"19,7";"";"28352";"19";"";"35";"DIRO"
"DIRO-2012-138";"2012-01-01";"N0157";"5190";"12";"35";"N";"0";"12009";"387397,29";"6782910,67";"0";"17";"35";"N";"198";"17199";"382263,41";"6783579,8";"0";"D";"0";"ACCROCHE";"2012";"3800";"3";"8";"1";"Echangeur RD 178    ";"Echangeur RD 777    ";"Torcé               ";"15";"188";"28865";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29167";"";"";"28470";"16";"";"28079";"";"";"27082";"";"";"27990";"";"";"35";"DIRO"
"DIRO-2012-137";"2012-01-01";"N0157";"11661";"17";"35";"N";"198";"17199";"382263,41";"6783579,8";"0";"28";"35";"N";"853";"28860";"371196,37";"6786948,58";"0";"D";"0";"ACCROCHE";"2012";"3900";"3";"8";"1";"Echangeur RD 777    ";"Echangeur RD 857    ";"St-Didier           ";"20";"0";"32698";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33040";"";"";"32250";"15";"";"32147";"";"";"31006";"";"";"32045";"";"";"35";"DIRO"
"DIRO-2012-136";"2012-01-01";"N0157";"3426";"28";"35";"N";"853";"28860";"371196,37";"6786948,58";"0";"33";"35";"N";"225";"32286";"367824,16";"6787560,9";"0";"D";"0";"ACCROCHE";"2012";"4000";"3";"1";"1";"Echangeur RD 857    ";"RD 292 Noyal/Vilaine";"BRECE (Servon/Vilain";"32";"200";"45643";"13";"";"40469";"";"41630";"";"43549";"";"48964";"";"46705";"";"46699";"";"51022";"";"48083";"";"47156";"";"45228";"";"45046";"";"43080";"";"46351";"13,1";"";"45753";"14,1";"";"45127";"13";"";"44455";"14,4";"";"45474";"13,9";"";"35";"DIRO"
"DIRO-2012-135";"2012-01-01";"N0157";"5190";"33";"35";"N";"225";"32286";"367824,16";"6787560,9";"0";"38";"35";"N";"420";"37476";"362811,09";"6788576,67";"0";"D";"0";"ACCROCHE";"2012";"4001";"3";"1";"1";"Echangeur RD 101    ";"RD 286              ";"Brécé N157_EX2      ";"34";"25";"49704";"13,6";"";"44637";"";"45675";"";"47833";"";"52854";"";"50699";"";"51451";"";"55083";"";"51212";"";"51004";"";"49647";"";"49248";"";"47028";"";"50039";"13,9";"";"49726";"13,6";"";"48961";"13,5";"";"48713";"14";"";"45017";"";"";"35";"DIRO"
"DIRO-2012-134";"2012-01-01";"N0157";"3388";"38";"35";"N";"420";"37476";"362811,09";"6788576,67";"0";"41";"35";"N";"809";"40864";"359555";"6789220,48";"0";"D";"0";"ACCROCHE";"2012";"4100";"3";"1";"1";"RD 292 Noyal/Vilaine";"RN 136              ";"NOYAL/VILAINE (RN157";"40";"0";"60744";"13,2";"";"55920";"";"56447";"";"59505";"";"63479";"";"61260";"";"63409";"";"65555";"";"59736";"";"62533";"";"61767";"";"60912";"";"58368";"";"61163";"13,2";"";"60061";"13";"";"59053";"12,9";"";"57809";"13,6";"";"59054";"13";"";"35";"DIRO"
"CONTINUITE_678";"2012-01-01";"N0162";"1263";"21";"49";"N";"0";"0";"420539,44";"6732778,03";"0";"21";"49";"N";"1263";"1263";"421547,9";"6733469,38";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49";"DIRO"
"DIRO-2012-59";"2012-01-01";"N0162";"11344";"22";"49";"N";"0";"1263";"421547,9";"6733469,38";"0";"33";"49";"N";"940";"12607";"422156,95";"6744751,14";"0";"I";"0";"ACCROCHE";"2012";"2600";"3";"1";"1";"RD 770 Lion d'Anger ";"Département Mayenne ";"N162SOLEIL RNL      ";"25";"455";"6571";"11,6";"";"6144";"";"6092";"";"6666";"";"6889";"";"6859";"";"6740";"";"6863";"";"6414";"";"6139";"";"6843";"";"6697";"";"6477";"";"6604";"12,3";"";"6505";"0";"";"6391";"0";"";"5994";"12,9";"";"5987";"";"";"49";"DIRO"
"CONTINUITE_679";"2012-01-01";"N0162";"7";"33";"49";"N";"940";"12607";"422156,95";"6744751,14";"0";"33";"49";"N";"947";"12614";"422157,34";"6744758,16";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49";"DIRO"
"DIRO-2012-44";"2012-01-01";"N0162";"7781";"0";"53";"N";"0";"12614";"422157,34";"6744758,16";"0";"7";"53";"N";"800";"20395";"422586,54";"6752536,59";"0";"I";"0";"ACCROCHE";"2012";"16207";"3";"8";"1";"Dept.49             ";"Ent.Chat.Gon.       ";"Le Préssoir         ";"7";"0";"6079";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6194";"";"";"6159";"";"";"6007";"";"";"5943";"14";"";"6530";"";"";"53";"DIRO"
"DIRO-2012-43";"2012-01-01";"N0162";"3924";"7";"53";"N";"800";"20395";"422586,54";"6752536,59";"0";"11";"53";"N";"111";"24319";"424118,47";"6754899,3";"0";"I";"0";"ACCROCHE";"2012";"16208";"3";"8";"1";"Ent.Chat.Gon.       ";"Gir. de Laval       ";"Ag Château Gontier  ";"8";"0";"10171";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10364";"7";"";"8809";"";"";"8591";"";"";"8500";"";"";"6530";"";"";"53";"DIRO"
"DIRO-2012-42";"2012-01-01";"N0162";"9871";"11";"53";"N";"111";"24319";"424118,47";"6754899,3";"0";"20";"53";"N";"200";"34190";"424480,93";"6764212,88";"0";"I";"0";"ACCROCHE";"2012";"16216";"3";"8";"1";"Gir. de Laval       ";"Pot. de Villiers    ";"L' Aire de la Roche ";"16";"0";"8164";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8319";"";"";"8272";"";"";"8068";"";"";"7982";"13";"";"8681";"";"";"53";"DIRO"
"DIRO-2012-41";"2012-01-01";"N0162";"9434";"20";"53";"N";"200";"34190";"424480,93";"6764212,88";"0";"29";"53";"N";"680";"43624";"422434,37";"6773207,92";"0";"I";"0";"ACCROCHE";"2012";"16228";"3";"1";"1";"Gir.de Laval        ";"D 103 Entrammes     ";"Entrammes           ";"28";"0";"8255";"12,1";"";"7774";"";"7563";"";"8476";"";"8219";"";"8316";"";"8807";"";"8486";"";"7544";"";"8775";"";"8700";"";"8366";"";"8022";"";"8411";"12,3";"";"8363";"12,1";"";"8156";"11,9";"";"8069";"12,3";"";"8077";"12,1";"";"53";"DIRO"
"DIRO-2012-40";"2012-01-01";"N0162";"5310";"29";"53";"N";"680";"43624";"422434,37";"6773207,92";"0";"35";"53";"N";"146";"48934";"421136,76";"6778333,55";"0";"I";"0";"ACCROCHE";"2012";"16235";"3";"8";"1";"D103 Entrammes      ";"Gir.Thévalles       ";"La Croix Bataille   ";"34";"0";"11112";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11323";"";"";"11259";"";"";"10981";"8";"";"10657";"";"";"10668";"";"";"53";"DIRO"
"DIRO-2012-39";"2012-01-01";"N0162";"787";"35";"53";"N";"146";"48934";"421136,76";"6778333,55";"0";"36";"53";"N";"64";"49721";"421814,62";"6778694,36";"0";"I";"0";"ACCROCHE";"2012";"16236";"3";"8";"1";"Gir.Thévalles       ";"D21G.La Rouzine     ";"Laval Roc Est 1s    ";"35";"500";"7895";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7853";"";"";"7632";"";"";"7494";"13";"";"11855";"";"";"12008";"";"";"53";"DIRO"
"DIRO-2012-38";"2012-01-01";"N0162";"1269";"36";"53";"N";"64";"49721";"421814,62";"6778694,36";"0";"37";"53";"N";"438";"50990";"421963,37";"6779897,24";"0";"I";"0";"ACCROCHE";"2012";"16237";"3";"8";"1";"D 21 Gir.La Rouzine ";"Car. des Bozées     ";"Laval Roc Bozées 1  ";"37";"0";"8663";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8827";"";"";"8777";"";"";"8560";"";"";"8469";"17";"";"11932";"";"";"53";"DIRO"
"DIRO-2012-37";"2012-01-01";"N0162";"1384";"37";"53";"N";"438";"50990";"421963,37";"6779897,24";"0";"38";"53";"N";"812";"52374";"422279,89";"6781203,98";"0";"I";"0";"ACCROCHE";"2012";"16238";"3";"8";"1";"Car.des Bozées      ";"N 157 X D 32        ";"Laval Roc. Bozées 2 ";"38";"0";"16155";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16068";"";"";"15614";"";"";"15331";"8";"";"11969";"";"";"12123";"";"";"53";"DIRO"
"DIRO-2012-36";"2012-01-01";"N0162";"2859";"38";"53";"N";"812";"52374";"422279,89";"6781203,98";"0";"41";"53";"N";"0";"55233";"421111,04";"6783398,13";"0";"I";"0";"ACCROCHE";"2012";"16239";"3";"1";"1";"N 157 Ménard        ";"N 162 Gir.Besnier   ";"Roc.Est 3.s         ";"39";"500";"18640";"15,1";"";"17927";"";"17890";"";"19212";"";"18646";"";"18101";"";"20177";"";"19252";"";"16307";"";"19490";"";"19872";"";"18966";"";"17880";"";"18539";"15,1";"";"18015";"15,1";"";"17688";"14,5";"";"17956";"13,6";"";"18187";"13,2";"";"53";"DIRO"
"DIRO-2012-35";"2012-01-01";"N0162";"4053";"41";"53";"N";"0";"55233";"421111,04";"6783398,13";"0";"45";"53";"N";"110";"59286";"422908,89";"6786591,18";"0";"I";"0";"ACCROCHE";"2012";"16242";"3";"8";"1";"N 162 Gir.Besnier   ";"D 131 Gir.Louverné  ";"Niafles             ";"41";"500";"22194";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22285";"";"";"21918";"";"";"21387";"";"";"20493";"8";"";"26169";"";"";"53";"DIRO"
"DIRO-2012-34";"2012-01-01";"N0162";"18462";"45";"53";"N";"110";"59286";"422908,89";"6786591,18";"0";"63";"53";"N";"620";"77748";"431049,26";"6802504,62";"0";"I";"0";"ACCROCHE";"2012";"16258";"3";"1";"1";"D 131 Louverné      ";"D  24 Moulay        ";"Le Berry            ";"57";"812";"13231";"14,1";"";"12707";"";"12352";"";"13634";"";"13406";"";"13173";"";"14227";"";"13375";"";"11785";"";"13865";"";"13931";"";"13542";"";"12788";"";"13285";"13,2";"";"13066";"12,4";"";"12749";"12,6";"";"12216";"14,5";"";"12410";"14,1";"";"53";"DIRO"
"DIRO-2012-33";"2012-01-01";"N0162";"1619";"63";"53";"N";"620";"77748";"431049,26";"6802504,62";"0";"65";"53";"N";"240";"79367";"431126,91";"6804100,89";"0";"I";"0";"ACCROCHE";"2012";"16265";"3";"8";"1";"D 24 Moulay         ";"Entrée de Mayenne   ";"Moulay              ";"65";"0";"18857";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18934";"";"";"18622";"";"";"18171";"";"";"17412";"15";"";"18132";"";"";"53";"DIRO"
"DIRO-2012-32";"2012-01-01";"N0162";"2582";"65";"53";"N";"240";"79367";"431126,91";"6804100,89";"0";"67";"53";"N";"815";"81949";"432309,81";"6806364,36";"0";"I";"0";"ACCROCHE";"2012";"16266";"3";"8";"4";"Ent.Mayenne         ";"N12 x D35 Malécot   ";"Agglo Mayenne       ";"66";"0";"18094";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18168";"10";"";"21176";"";"";"20663";"";"";"19800";"";"";"20115";"";"";"53";"DIRO"
"DIRO-2012-133";"2012-01-01";"N0164";"10247";"0";"35";"N";"0";"0";"323213,52";"6801843,71";"0";"11";"35";"N";"458";"10247";"313761,42";"6799163,94";"0";"I";"0";"ACCROCHE";"2012";"4300";"3";"8";"1";"RN 12               ";"RD 166              ";"Montauban           ";"3";"0";"10469";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10546";"";"";"10285";"";"";"10248";"";"";"9989";"";"";"10129";"";"";"35";"DIRO"
"DIRO-2012-132";"2012-01-01";"N0164";"2548";"11";"35";"N";"458";"10247";"313761,42";"6799163,94";"0";"0";"22";"N";"0";"12795";"312337,73";"6801231,75";"0";"I";"0";"ACCROCHE";"2012";"4301";"3";"8";"1";"RD 166              ";"Limite Dép 22       ";"St Meen le Grand    ";"13";"800";"9730";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9802";"";"";"9559";"";"";"9524";"";"";"9283";"";"";"9413";"";"";"35";"DIRO"
"CONTINUITE_681";"2012-01-01";"N0164";"2578";"0";"22";"N";"0";"12795";"312337,73";"6801231,75";"0";"2";"22";"N";"595";"15373";"309931,94";"6801747,15";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22";"DIRO"
"DIRO-2012-218";"2012-01-01";"N0164";"13617";"2";"22";"N";"595";"15373";"309931,94";"6801747,15";"0";"15";"22";"N";"815";"28990";"297139,82";"6801330,97";"0";"D";"0";"ACCROCHE";"2012";"1300";"3";"8";"1";"autre               ";"RD793_Merdrignac    ";"Trémorel            ";"7";"0";"5695";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5765";"";"";"5580";"22";"";"6987";"";"";"6800";"";"";"6941";"";"";"22";"DIRO"
"DIRO-2012-217";"2012-01-01";"N0164";"24692";"15";"22";"N";"815";"28990";"297139,82";"6801330,97";"0";"40";"22";"N";"460";"53682";"274097,14";"6802411,76";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"RD793_Merdrignac    ";"La Bélière          ";"La Bruyère Fouquet  ";"21";"550";"6252";"23,2";"";"5682";"";"5689";"";"6028";"";"6311";"";"6271";"";"6575";"";"6904";"";"6374";"";"6560";"";"6458";"";"6302";"";"5858";"";"6328";"22,8";"";"6124";"23,1";"";"6044";"22,7";"";"5882";"24";"";"5971";"15,6";"";"22";"DIRO"
"DIRO-2012-216";"2012-01-01";"N0164";"1941";"40";"22";"N";"460";"53682";"274097,14";"6802411,76";"0";"42";"22";"N";"715";"55623";"272712,59";"6803761,05";"0";"D";"0";"ACCROCHE";"2012";"1500";"3";"8";"1";"La Bélière          ";"RD700_Le Chaffaud   ";"Loudéac             ";"40";"300";"10606";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10735";"15";"";"9682";"";"";"9556";"";"";"9300";"";"";"9400";"";"";"22";"DIRO"
"DIRO-2012-215";"2012-01-01";"N0164";"4525";"42";"22";"N";"715";"55623";"272712,59";"6803761,05";"0";"47";"22";"N";"400";"60148";"268543,02";"6802690,42";"0";"D";"0";"ACCROCHE";"2012";"1600";"3";"8";"1";"RD700_Le Chaffaud   ";"La Ville Donio      ";"Loudéac   E         ";"45";"0";"4312";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4365";"15";"";"4788";"";"";"4726";"";"";"4600";"";"";"4724";"";"";"22";"DIRO"
"DIRO-2012-214";"2012-01-01";"N0164";"15332";"47";"22";"N";"400";"60148";"268543,02";"6802690,42";"0";"62";"22";"N";"140";"75480";"255171,41";"6806884,17";"0";"D";"0";"ACCROCHE";"2012";"1900";"3";"8";"1";"La Ville Donio      ";"RD767_Toul Louz     ";"Saint-Caradec       ";"51";"700";"4510";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4305";"";"";"3970";"18";"";"3888";"";"";"3877";"";"";"4213";"";"";"22";"DIRO"
"DIRO-2012-213";"2012-01-01";"N0164";"25120";"62";"22";"N";"140";"75480";"255171,41";"6806884,17";"0";"88";"22";"N";"260";"100600";"232109,77";"6812268,29";"0";"D";"0";"ACCROCHE";"2012";"2000";"3";"1";"1";"RD767_Toul Louz     ";"RD790_ROSTRENEN     ";"Caurel              ";"66";"500";"3646";"22,4";"";"3009";"";"3076";"";"3385";"";"3480";"";"3778";"";"3840";"";"4510";"";"4093";"";"3885";"";"3718";"";"3612";"";"3343";"";"3480";"22,2";"";"3209";"23,8";"";"3242";"22,3";"";"3232";"22,2";"";"3512";"16,8";"";"22";"DIRO"
"DIRO-2012-212";"2012-01-01";"N0164";"4086";"88";"22";"N";"260";"100600";"232109,77";"6812268,29";"0";"92";"22";"N";"935";"104686";"228435,37";"6813214,16";"0";"D";"0";"ACCROCHE";"2012";"2100";"3";"8";"1";"RD790_ROSTRENEN     ";"RD3                 ";"Rostrenen           ";"91";"0";"8084";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7716";"14";"";"7571";"";"";"7649";"";"";"7626";"";"";"8287";"";"";"22";"DIRO"
"CONTINUITE_682";"2012-01-01";"N0164";"12756";"92";"22";"N";"935";"104686";"228435,37";"6813214,16";"0";"105";"22";"N";"746";"117442";"216374,48";"6816125,16";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22";"DIRO"
