objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2012-169;N0265;29;N;4;200;29;N;6;210;I;2012;3602;3;1;1;Keradrien           ;Kervao              ;Keradrien           ;4;920;24270;8.1;;23464;;23937;;24073;;24848;;23849;;25380;;26000;;23176;;24407;;24749;;23990;;23401;;24496;7.9;;22723;8.0;;19316;8.6;;18291;9.1;;17281;;;
DIRO-2012-170;N0265;29;N;2;370;29;N;4;200;I;2012;3601;3;8;1;poul ar feunteun    ;Keradrien           ;Brest               ;3;500;32623;;;;;;;;;;;;;;;;;;;;;;;;;;;32927;;;30544;;;25965;;;24588;;;23231;;;
DIRO-2012-171;N0265;29;N;0;0;29;N;2;370;I;2012;3600;3;1;1;Kergleux            ;poul ar feunteun    ;Le relecq Kéruon    ;1;400;27800;8.6;;26198;;26570;;28199;;27845;;27468;;29384;;30373;;26800;;28246;;28635;;27702;;26169;;28431;8.5;;27503;8.5;;26722;8.5;;25630;9.0;;25039;;;
DIRO-2012-172;N0165;29;N;111;0;29;N;114;540;I;2012;3500;3;1;1;RD 33A Plougastel   ;RN 265 Entree Brest ;PONT DE L'IROISE    ;113;300;46500;26.0;;44453;;44018;;47508;;46347;;46698;;49048;;49587;;44448;;47830;;47861;;46120;;44032;;46828;26.4;;46275;26.7;;45771;18.9;;44885;4.0;;48278;;;
DIRO-2012-173;N0165;29;N;109;350;29;N;111;0;I;2012;3400;3;8;1;RD 29 Echang Plougas;RD 33A Plougastel   ;Le Fresq            ;110;0;33940;;;;;;;;;;;;;;;;;;;;;;;;;;;33642;;;33900;;;35506;;;34483;;;34892;;;
DIRO-2012-174;N0165;29;N;101;560;29;N;109;350;I;2012;3300;3;1;1;RD 770 Echang Daoula;RD 29 Echang Plougas;Ty Ar Menez         ;108;0;30661;4.8;;28736;;28699;;30675;;30487;;30598;;32139;;34131;;30996;;31588;;31118;;30074;;28614;;29445;5.0;;31960;;;31577;;;30667;;;31029;;;
DIRO-2012-175;N0165;29;N;92;600;29;N;101;560;I;2012;3200;3;1;1;RD 18 Echang de Hanv;RD 770 Echang Daoula;Run Bleizy          ;100;700;27143;7.7;;24715;;24924;;26705;;27003;;27084;;28087;;31529;;29227;;28053;;27129;;26464;;24688;;26904;7.8;;27110;8.1;;26784;8.0;;26011;8.3;;26316;;;
DIRO-2012-176;N0165;29;N;90;900;29;N;92;600;I;2012;3100;3;8;1;RD 42 Echang du Faou;RD 18 Echang de Hanv;Le Faou             ;92;0;26195;;;;;;;;;;;;;;;;;;;;;;;;;;;23497;;;23666;;;23383;;;22709;;;22974;;;
DIRO-2012-177;N0165;29;N;78;950;29;N;90;900;I;2012;3000;3;1;1;RD 770 Echang Pont-B;RD 42 Echang du Faou;La Douffine         ;82;500;23581;8.7;;21436;;21698;;23019;;23488;;23595;;24572;;27118;;25159;;24491;;23706;;23127;;21483;;23895;8.7;;23759;8.4;;23104;7.6;;22695;9.0;;22565;;;
DIRO-2012-178;N0165;29;N;76;800;29;N;78;950;I;2012;2900;3;8;1;RN 164 Echang Chatea;RD 770 Echang Pont-B;Rozlann Vihan       ;77;200;21429;;;;;;;;;;;;;;;;;;;;;;;;;;;23007;;;22877;;;22247;;;21844;;;21728;;;
DIRO-2012-179;N0165;29;N;70;160;29;N;76;800;I;2012;2800;3;8;1;Inter RD 41         ;RN 164 Echang Chatea;Kervetous           ;72;500;23098;;;;;;;;;;;;;;;;;;;;;;;;;;;24401;;;24610;;;24020;;;23177;;;22958;;;
DIRO-2012-180;N0165;29;N;63;200;29;N;70;160;I;2012;2700;3;1;1;RD 61 Echang Briec  ;Inter RD 41         ;Kerhoantien         ;69;286;24675;8.9;;22536;;22409;;23864;;24216;;24773;;25992;;28094;;26344;;25383;;24866;;24694;;22824;;24682;8.8;;24890;8.0;;24293;7.7;;23439;8.7;;23218;;;
DIRO-2012-181;N0165;29;N;52;900;29;N;63;200;I;2012;2600;3;1;1;RD 139 Echang Gourvi;RD 61 Echang Briec  ;Rupeleter           ;62;0;29660;7.6;;27517;;27583;;29316;;29506;;29329;;31232;;33081;;31081;;30379;;29964;;29254;;27610;;30069;7.5;;29906;7.0;;28938;;;28394;7.0;;27987;;;
DIRO-2012-182;N0165;29;N;49;250;29;N;52;900;I;2012;2500;3;8;1;Inter RD 15         ;RD 139 Echang Gourvi;Tréorel             ;49;600;24827;;;;;;;;;;;;;;;;;;;;;;;;;;;24709;;;24925;;;24325;;;23472;;;23249;;;
DIRO-2012-183;N0165;29;N;44;800;29;N;49;250;I;2012;2400;3;1;1;RN 2165-RD 765 Troya;Inter RD 15         ;Keraud              ;46;800;25686;10.1;;22787;;23609;;24924;;25912;;24969;;26508;;29931;;28968;;26679;;25690;;25078;;23088;;25923;10.0;;25785;10.0;;24788;10.1;;22335;10.9;;21131;10.8;;
DIRO-2012-184;N0165;29;N;34;0;29;N;44;800;I;2012;2300;3;8;1;RD 70 Echang Coat Co;RN 2165-RD 765 Troya;Keréonnec           ;36;0;27949;;;;;;;;;;;;;;;;;;;;;;;;;;;27973;;;27600;8.0;;27645;;;26745;;;25575;;;
DIRO-2012-185;N0165;29;N;25;850;29;N;34;0;I;2012;2200;3;1;1;RD 24 Echang Kérampa;RD 70 Echang Coat Co;Trouec              ;30;260;26042;11.3;;21295;;22320;;23511;;26608;;25675;;26822;;31557;;32798;;30703;;24321;;23924;;22859;;26064;11.3;;25716;11.3;;25404;11.4;;24576;12.0;;23501;11.8;;
DIRO-2012-186;N0165;29;N;18;150;29;N;25;850;I;2012;2100;3;8;1;RD 4 Echang Kérandré;RD 24 Echang Kérampa;Miniou              ;22;900;25763;;;;;;;;;;;;;;;;;;;;;;;;;;;25273;;;24937;;;24635;;;23833;;;22787;;;
DIRO-2012-187;N0165;29;N;9;150;29;N;18;150;I;2012;2000;3;8;1;RD 783 Echang Kervid;RD 4 Echang Kerandré;La Croix de Kerdute ;15;550;26835;;;;;;;;;;;;;;;;;;;;;;;;;;;26858;;;26500;10.0;;26858;;;25983;;;24849;;;
DIRO-2012-188;N0165;29;N;2;950;29;N;9;150;I;2012;1900;3;1;1;RD 765 Echang Kerfle;RD 783 Echang Kervid;Kerjouanno          ;7;200;28504;11.4;;23305;;24417;;25545;;29209;;28652;;29226;;34183;;35825;;30065;;29444;;27433;;24545;;28486;11.6;;27534;9.9;;27487;10.7;;26586;11.4;;26813;11.1;;
DIRO-2012-189;N0165;29;N;0;0;29;N;2;950;I;2012;1800;3;1;1;Departement 56      ;RD 765 Echang Kerfle;L'Ille              ;0;800;34341;9.2;;29941;;30759;;32134;;35473;;34869;;35947;;40113;;41322;;35616;;32829;;32131;;30786;;0;;;0;;;35499;;;33625;8.2;;34864;;;
DIRO-2012-190;N0164;29;N;38;290;29;N;46;337;I;2012;1700;3;1;1;RN 2164 Pleyben     ;Inter RN 165        ;Coatiborn           ;42;200;9859;10.6;;8936;;8827;;9526;;9579;;9781;;10191;;11376;;10723;;10257;;9948;;9826;;9291;;9842;10.7;;9703;10.7;;9646;10.5;;9309;10.3;;9425;;;
DIRO-2012-191;N0164;29;N;28;30;29;N;38;290;I;2012;1601;3;1;1;RD 21 Kerannou      ;RN 2164 Pleyben     ;La Garenne          ;32;0;7067;13.2;;6354;;6307;;6787;;6861;;6964;;7222;;8372;;7506;;7271;;7161;;7135;;6822;;7020;12.2;;6819;11.9;;6625;11.9;;6405;13.1;;6416;11.3;;
DIRO-2012-192;N0164;29;N;24;750;29;N;28;30;I;2012;1600;3;8;1;RD 236 Penanran     ;RD 21 Kerannou      ;Kerannou            ;27;800;5922;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2012-193;N0164;29;N;16;700;29;N;24;750;I;2012;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;5856;;;;;;;;;;;;;;;;;;;;;;;;;;;5846;;;5630;12.0;;5429;;;5470;;;5382;;;
DIRO-2012-194;N0164;29;N;6;500;29;N;16;700;I;2012;1400;3;1;1;RD 769 Lanoennec    ;RD 17 Penity Raoul  ;Kerguéonez          ;9;600;6687;13.5;;6082;;6065;;6377;;6599;;6629;;6923;;8105;;7002;;6850;;6776;;6594;;6208;;6675;13.4;;6428;13.1;;6135;13.2;;6178;13.5;;6077;10.0;;
DIRO-2012-195;N0164;29;N;4;853;29;N;6;500;I;2012;1300;3;8;1;RD 764 Kerhenor     ;RD 769 Lanoennec    ;Kerhénor            ;5;200;4867;;;;;;;;;;;;;;;;;;;;;;;;;;;4859;;;4680;;;4467;;;4499;;;4426;;;
DIRO-2012-196;N0164;29;N;2;100;29;N;4;853;I;2012;1100;3;8;1;Inter RD 166-RD 266 ;RD 764 Kerhenor     ;Tronjoly            ;4;800;8680;;;;;;;;;;;;;;;;;;;;;;;;;;;8634;;;8441;;;8289;;;8140;;;8222;;;
DIRO-2012-197;N0164;29;N;0;0;29;N;2;100;I;2012;1000;3;1;1;Departement 22      ;Inter RD 166-RD 266 ;La Ville Neuve      ;1;350;5747;11.4;;5015;;5096;;5407;;5638;;5732;;5981;;6980;;6222;;5953;;5820;;5701;;5390;;5716;11.5;;5588;11.3;;5487;11.4;;5388;12.3;;5442;12.3;;
DIRO-2012-198;N0012;29;N;57;95;29;N;70;80;I;2012;900;3;1;1;RD 770 St Eloi      ;RD 788 Kergaradec   ;Goarec Goz          ;65;800;35010;7.4;;34768;;34477;;35867;;34490;;34298;;36695;;35864;;30680;;35807;;36820;;36060;;34359;;35062;7.4;;34501;7.3;;33798;7.2;;33044;7.4;;32289;;;
DIRO-2012-199;N0012;29;N;42;690;29;N;57;95;I;2012;800;3;1;1;RD 32 Croix Malmouti;RD 770 St Eloi      ;st servais          ;47;80;23215;9.4;;22599;;22339;;23213;;23506;;22950;;24201;;24601;;21766;;23721;;23740;;23658;;22311;;23219;9.4;;23201;9.4;;22744;;;22391;;;22605;;;
DIRO-2012-200;N0012;29;N;38;320;29;N;42;690;I;2012;700;3;8;1;RD 69 Landivisiau   ;RD 32 Croix Malmouti;Landivisiau         ;39;565;19829;;;;;;;;;;;;;;;;;;;;;;;;;;;21753;;;21529;;;21272;;;21191;;;21182;;;
DIRO-2012-201;N0012;29;N;34;40;29;N;38;320;I;2012;600;3;1;1;Echang RD 712-RD 31 ;RD 69 Landivisiau   ;Min Aux Prˆtres     ;35;325;23308;10.3;;21967;;22343;;23190;;23552;;23030;;24263;;24354;;22569;;23970;;23944;;23840;;22699;;23384;9.6;;23141;9.6;;22863;9.5;;22777;9.7;;22766;;;
DIRO-2012-202;N0012;29;N;30;290;29;N;34;40;I;2012;500;3;8;1;Ech st thegonnec    ;Ech rd 712-31       ;Kermat              ;33;0;21793;;;;;;;;;;;;;;;;;;;;;;;;;;;21865;;;21640;;;21381;;;21300;;;21291;;;
DIRO-2012-203;N0012;29;N;24;924;29;N;30;290;I;2012;400;3;1;1;Ech  rd 785         ;Ech  st thegonnec   ;Kerdro              ;30;0;22266;8.8;;21548;;21234;;21979;;22884;;21962;;23010;;23637;;21747;;22777;;22640;;22514;;21268;;22183;8.9;;22504;;;22236;;;22149;;;22141;;;
DIRO-2012-204;N0012;29;N;21;510;29;N;24;924;I;2012;300;3;8;1;RD 19 Le Carpont    ;Ech rd 785          ;Kérily              ;24;0;28588;;;;;;;;;;;;;;;;;;;;;;;;;;;28756;;;27791;;;27732;;;27868;;;27871;;;
DIRO-2012-205;N0012;29;N;17;735;29;N;21;510;I;2012;200;3;1;1;RD 786 Coat Menguy  ;RD 19 Le Carpont    ;L'Ermitage          ;20;645;29827;11.1;;27365;;27905;;29012;;30197;;29419;;31100;;32911;;31316;;30505;;30311;;29755;;28084;;30001;11.3;;28985;11.2;;28925;10.7;;29072;10.9;;29071;11.0;;
DIRO-2012-206;N0012;29;N;0;0;29;N;17;735;I;2012;100;3;1;1;dept 22             ;RD 786 Coat Menguy  ;Plouigneau          ;11;360;17009;12.4;;14700;;15416;;16130;;17699;;17147;;17624;;19374;;18798;;17567;;16909;;16864;;15832;;17191;12.0;;16938;12.9;;16596;12.8;;16547;13.5;;16805;13.3;;
DIRO-2012-207;N0176;22;N;0;0;22;N;5;500;I;2012;3900;3;1;1;Département 35      ;RD766_La Grignardai ;Plouër sur Rance    ;3;500;18167;12.1;;14480;;15177;;16310;;19249;;19128;;19089;;21984;;22703;;19112;;17475;;17122;;16046;;16694;11.9;;17954;12.6;;17680;12.5;;17245;12.3;;17553;11.7;;
DIRO-2012-208;N0176;22;N;5;500;22;N;15;100;I;2012;3800;3;8;1;RD766_La Grignardai ;RD794_La Bézardais  ;Le Grand Clos       ;13;300;19219;;;;;;;;;;;;;;;;;;;;;;;;;;;17661;;;18995;;;18706;;;18246;;;18572;;;
DIRO-2012-209;N0176;22;N;31;650;22;N;41;0;I;2012;3700;3;1;1;RD792_Le Clairet    ;RN12_La Cx Nogues   ;Trompe Souris       ;40;900;12211;13.7;;9980;;10430;;11096;;12834;;12842;;12829;;14836;;14864;;12712;;11664;;11585;;10783;;12456;13.8;;12325;13.5;;12268;12.6;;11881;13.3;;11936;13.1;;
DIRO-2012-210;N0176;22;N;15;100;22;N;31;650;I;2012;3600;3;1;1;RD766_La Bézardais  ;RD792_Le Clairet    ;Les Sept Croix      ;26;300;13536;13.2;;11105;;11558;;12446;;14231;;14151;;14270;;16363;;16328;;14098;;12991;;12897;;11913;;13643;11.3;;13514;11.4;;13406;11.5;;13115;11.8;;13191;11.6;;
DIRO-2012-212;N0164;22;N;88;260;22;N;92;935;I;2012;2100;3;8;1;RD790_ROSTRENEN     ;RD3                 ;Rostrenen           ;91;0;8084;;;;;;;;;;;;;;;;;;;;;;;;;;;7716;14.0;;7571;;;7649;;;7626;;;8287;;;
DIRO-2012-213;N0164;22;N;62;140;22;N;88;260;I;2012;2000;3;1;1;RD767_Toul Louz     ;RD790_ROSTRENEN     ;Caurel              ;66;500;3646;22.4;;3009;;3076;;3385;;3480;;3778;;3840;;4510;;4093;;3885;;3718;;3612;;3343;;3480;22.2;;3209;23.8;;3242;22.3;;3232;22.2;;3512;16.8;;
DIRO-2012-214;N0164;22;N;47;400;22;N;62;140;I;2012;1900;3;8;1;La Ville Donio      ;RD767_Toul Louz     ;Saint-Caradec       ;51;700;4510;;;;;;;;;;;;;;;;;;;;;;;;;;;4305;;;3970;18.0;;3888;;;3877;;;4213;;;
DIRO-2012-215;N0164;22;N;42;715;22;N;47;400;I;2012;1600;3;8;1;RD700_Le Chaffaud   ;La Ville Donio      ;Loudéac   E         ;45;0;4312;;;;;;;;;;;;;;;;;;;;;;;;;;;4365;15.0;;4788;;;4726;;;4600;;;4724;;;
DIRO-2012-216;N0164;22;N;40;460;22;N;42;715;I;2012;1500;3;8;1;La Bélière          ;RD700_Le Chaffaud   ;Loudéac             ;40;300;10606;;;;;;;;;;;;;;;;;;;;;;;;;;;10735;15.0;;9682;;;9556;;;9300;;;9400;;;
DIRO-2012-217;N0164;22;N;15;815;22;N;40;460;I;2012;1400;3;1;1;RD793_Merdrignac    ;La Bélière          ;La Bruyère Fouquet  ;21;550;6252;23.2;;5682;;5689;;6028;;6311;;6271;;6575;;6904;;6374;;6560;;6458;;6302;;5858;;6328;22.8;;6124;23.1;;6044;22.7;;5882;24.0;;5971;15.6;;
DIRO-2012-218;N0164;22;N;2;595;22;N;15;815;I;2012;1300;3;8;1;autre               ;RD793_Merdrignac    ;Trémorel            ;7;0;5695;;;;;;;;;;;;;;;;;;;;;;;;;;;5765;;;5580;22.0;;6987;;;6800;;;6941;;;
DIRO-2012-219;N0012;22;N;93;800;22;N;123;870;I;2012;1200;3;1;1;RD767_Kernilien     ;Département 29      ;Park Névez          ;120;40;14582;15.6;;12447;;12662;;13160;;15065;;14716;;14924;;17232;;17086;;15695;;14446;;14189;;13284;;14520;15.8;;14453;15.5;;13239;16.8;;14033;16.0;;14502;14.7;;
DIRO-2012-220;N0012;22;N;86;900;22;N;93;800;I;2012;1100;3;1;1;RD5_Bellevue        ;RD767_Kernilien     ;Keravel             ;91;780;28061;13.8;;24534;;25522;;26911;;26846;;26043;;28806;;32575;;32900;;29916;;28312;;27981;;26271;;28800;12.7;;27789;12.7;;27783;11.9;;27173;12.6;;27949;12.3;;
DIRO-2012-221;N0012;22;N;64;680;22;N;86;900;I;2012;900;3;1;1;RD6_Le Sépulcre     ;RD5_Bellevue        ;La Croix Blanche    ;71;900;30362;12.9;;26962;;27523;;29207;;31473;;30949;;31550;;33795;;32727;;31818;;29928;;29954;;28384;;31004;10.9;;30496;9.4;;30470;7.2;;29906;7.6;;30611;10.2;;
DIRO-2012-222;N0012;22;N;61;450;22;N;64;680;I;2012;700;3;1;1;RD786_Les Rampes    ;RD6_Le Sépulcre     ;Sainte-Croix        ;62;280;38490;10.3;;34783;;35651;;37805;;39830;;40212;;36941;;39570;;40350;;40591;;40667;;38092;;37258;;40093;10.2;;39416;10.0;;38954;9.9;;37983;10.4;;38390;10.2;;
DIRO-2012-223;N0012;22;N;54;650;22;N;61;450;I;2012;600;3;1;1;Jules Verne         ;RD786_Les Rampes    ;viaduc du Gouët     ;58;50;65473;8.1;;59735;;60488;;64359;;65489;;66490;;68645;;71907;;69320;;67039;;65726;;64058;;62201;;66490;8.2;;65173;8.9;;64921;7.8;;65007;8.0;;66904;;;
DIRO-2012-224;N0012;22;N;51;300;22;N;54;650;I;2012;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;La Hazaie           ;53;500;53358;9.4;;47823;;48842;;51903;;55271;;55005;;56574;;59323;;56805;;55093;;52888;;51449;;49183;;54795;9.5;;54239;9.4;;53785;9.3;;53583;9.3;;54346;;;
DIRO-2012-225;N0012;22;N;48;0;22;N;51;300;I;2012;500;3;1;1;RD81_St René        ;RD10_Le Perray      ;Saint-René          ;48;800;53491;11.5;;46008;;47063;;50881;;56948;;55877;;55747;;58935;;57574;;54881;;56005;;53521;;48260;;53234;11.5;;52644;11.5;;52322;11.7;;50693;;;52071;;;
DIRO-2012-226;N0012;22;N;40;450;22;N;48;0;I;2012;400;3;1;1;RD768_Ville es Lan  ;RD81_St-René        ;Les Landes          ;42;680;43272;12.3;;37961;;38981;;41269;;45020;;44606;;45642;;48342;;46961;;45181;;42571;;42132;;40482;;43993;12.3;;42114;11.8;;41998;11.4;;42080;12.0;;43305;11.9;;
DIRO-2012-227;N0012;22;N;27;760;22;N;40;450;I;2012;300;3;1;1;RN176_Le Bois Boudan;RD768_Ville es Lan  ;La Petite Chapelle  ;39;950;36342;12.8;;30327;;31152;;33519;;38277;;37744;;38085;;42528;;42259;;38002;;35447;;35254;;33311;;36982;12.8;;37233;12.7;;37268;12.5;;36078;12.1;;36436;12.3;;
DIRO-2012-228;N0012;22;N;0;0;22;N;27;760;I;2012;200;3;1;1;Département 35      ;RN176_Le Bois Boudan;Saint-Cado          ;18;400;22616;14.1;;18942;;19770;;20666;;24003;;23134;;23646;;26444;;26380;;23953;;21372;;21931;;21060;;23092;14.1;;22572;31.1;;22085;14.3;;21602;13.3;;22017;13.3;;
