"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCO-2014-33";"2014-01-01";"N0147";"5091";"40";"87";"N";"85";"31621";"549728,55";"6561639,89";"0";"44";"87";"N";"245";"36712";"545025,85";"6560730,72";"0";"I";"0";"ACCROCHE";"2014";"2000";"3";"1";"1";"BELLAC EB 20        ";"RD 951              ";"CHATAIGNERS         ";"41";"268";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"87";"DIRCO"
"DIRCO-2014-31";"2014-01-01";"N0147";"18241";"44";"87";"N";"245";"36712";"545025,85";"6560730,72";"0";"0";"86";"N";"0";"54953";"535908,56";"6575974,66";"0";"I";"0";"ACCROCHE";"2014";"2100";"3";"8";"1";"RD 951              ";"DEPARTEMENT 86      ";"ST BONNET BELLAC    ";"50";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"87";"DIRCO"
"DIRCO-2014-54";"2014-01-01";"N0147";"19039";"0";"86";"N";"0";"54953";"535908,56";"6575974,66";"0";"18";"86";"N";"1000";"73992";"525263,48";"6591624,73";"0";"I";"0";"ACCROCHE";"2014";"1200";"3";"1";"1";"DEPARTEMENT 87      ";"RD 11               ";"MOULISMES           ";"10";"915";"6648";"22,6";"";"4483";"";"4850";"";"6165";"";"6198";"";"6669";"";"6654";"";"9152";"";"12064";"";"6654";"";"5036";"";"4960";"";"";"";"0";"";"";"7124";"22,7";"";"0";"";"";"6692";"";"";"6640";"";"";"86";"DIRCO"
"DIRCO-2014-53";"2014-01-01";"N0147";"19046";"18";"86";"N";"1000";"73992";"525263,48";"6591624,73";"0";"37";"86";"N";"770";"93038";"510580,98";"6601226,9";"0";"I";"0";"ACCROCHE";"2014";"1300";"3";"1";"1";"RD 11               ";"RD 2                ";"FLEURE              ";"36";"620";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9919";"";"";"9865";"11,1";"";"10046";"14,9";"";"10189";"17,1";"";"86";"DIRCO"
"DIRCO-2014-52";"2014-01-01";"N0147";"12909";"37";"86";"N";"770";"93038";"510580,98";"6601226,9";"0";"50";"86";"N";"500";"105947";"500835,82";"6609185,47";"0";"I";"0";"ACCROCHE";"2014";"1401";"3";"1";"1";"RD 2                ";"DEBUT DEVIATION     ";"MIGNALOUX           ";"49";"895";"17286";"11,7";"";"15547";"";"16069";"";"17103";"";"17277";"";"17337";"";"17926";"";"18825";"";"19302";"";"18167";"";"16576";"";"16439";"";"16769";"";"0";"";"";"17477";"12";"";"17384";"11,7";"";"17295";"10,2";"";"17326";"10,9";"";"86";"DIRCO"
"DIRCO-2014-51";"2014-01-01";"N0147";"1493";"50";"86";"N";"500";"105947";"500835,82";"6609185,47";"0";"52";"86";"N";"40";"107440";"500774,34";"6610640,18";"0";"I";"0";"ACCROCHE";"2014";"1402";"3";"8";"1";"DEBUT DEVIATION     ";"RN 151              ";"LA SABLIERE         ";"52";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"86";"DIRCO"
"DIRCO-2014-50";"2014-01-01";"N0147";"860";"52";"86";"N";"40";"107440";"500774,34";"6610640,18";"0";"52";"86";"N";"900";"108300";"500768,7";"6611489,63";"0";"I";"0";"ACCROCHE";"2014";"1403";"3";"8";"1";"RN151               ";"PENETRANTE POITIERS ";"                    ";"52";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"86";"DIRCO"
"DIRCO-2014-49";"2014-01-01";"N0147";"1300";"52";"86";"N";"900";"108300";"500768,7";"6611489,63";"0";"54";"86";"N";"200";"109600";"500420,8";"6612731,37";"0";"I";"0";"ACCROCHE";"2014";"1404";"3";"1";"1";"PENETRANTE POITIERS ";"RD 6                ";"GENIEC              ";"52";"970";"25822";"10,3";"";"24135";"";"25001";"";"25656";"";"26225";"";"24726";"";"26296";"";"27172";"";"27122";"";"26876";"";"26948";"";"25011";"";"24659";"";"0";"";"";"23478";"11,4";"";"24893";"";"";"25153";"";"";"24807";"";"";"86";"DIRCO"
"DIRCO-2014-48";"2014-01-01";"N0147";"6519";"54";"86";"N";"200";"109600";"500420,8";"6612731,37";"0";"60";"86";"N";"50";"116119";"497294,24";"6616708,96";"0";"I";"0";"ACCROCHE";"2014";"1405";"3";"1";"1";"RD 6                ";"RN 10               ";"BUXEROLLES          ";"59";"1060";"36549";"9,3";"";"35112";"";"35720";"";"36276";"";"37297";"";"35701";"";"36403";"";"37135";"";"35985";"";"38017";"";"38287";"";"36388";"";"36248";"";"0";"";"";"37890";"";"";"37579";"";"";"36751";"";"";"35980";"";"";"86";"DIRCO"
"DIRCO-2014-47";"2014-01-01";"N0147";"3475";"60";"86";"N";"50";"116119";"497294,24";"6616708,96";"0";"63";"86";"N";"0";"119594";"493929,25";"6616774,26";"0";"I";"0";"ACCROCHE";"2014";"1501";"3";"8";"1";"RN 10               ";"EX RN 147           ";"LE BARREAU          ";"62";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"86";"DIRCO"
"DIRCO-2014-45";"2014-01-01";"N0149";"9772";"0";"86";"N";"0";"0";"492887,1";"6618223,09";"0";"13";"86";"N";"618";"9772";"483612,82";"6620157,27";"0";"I";"0";"ACCROCHE";"2014";"2300";"3";"1";"1";"POITIERS            ";"RD 62               ";"MOULINET            ";"7";"860";"12398";"14";"";"11157";"";"11429";"";"11977";"";"12544";"";"12279";"";"13090";"";"13557";"";"13674";"";"13053";"";"12427";"";"11717";"";"11809";"";"0";"";"";"0";"";"";"0";"";"";"11141";"";"";"0";"";"";"86";"DIRCO"
"DIRCO-2014-44";"2014-01-01";"N0149";"15656";"13";"86";"N";"618";"9772";"483612,82";"6620157,27";"0";"0";"79";"N";"0";"25428";"468254,1";"6622129,82";"0";"I";"0";"ACCROCHE";"2014";"2400";"3";"1";"1";"RD 62               ";"DEPARTEMENT 79      ";"AYRON               ";"22";"460";"7458";"21,4";"";"6150";"";"6470";"";"7002";"";"7369";"";"7345";"";"7862";"";"8803";"";"9672";"";"7738";"";"7341";"";"6797";"";"6852";"";"0";"";"";"7379";"20,7";"";"7354";"20,1";"";"7118";"";"";"7113";"17,7";"";"86";"DIRCO"
"DIRCO-2014-65";"2014-01-01";"N0149";"14238";"0";"79";"N";"0";"25428";"468254,1";"6622129,82";"0";"14";"79";"N";"227";"39666";"454075,97";"6621339,79";"0";"I";"0";"ACCROCHE";"2014";"1001";"3";"1";"1";"DEPARTEMENT 86      ";"PARTHENAY DEBUT 2X2V";"LA CROIX CHAMBERT   ";"8";"900";"7785";"";"";"6964";"";"7235";"";"7779";"";"8022";"";"8111";"";"8343";"";"9408";"";"9848";"";"8482";"";"8260";"";"";"";"3597";"";"0";"";"";"7863";"14";"";"7405";"17,8";"";"7968";"";"";"0";"";"";"79";"DIRCO"
"DIRCO-2014-64";"2014-01-01";"N0149";"2962";"14";"79";"N";"227";"39666";"454075,97";"6621339,79";"0";"17";"79";"N";"299";"42628";"452464,18";"6623181,09";"0";"I";"0";"ACCROCHE";"2014";"1100";"3";"8";"4";"PARTHENAY DEBUT 2X2V";"RD 134              ";"PONT PONPAIRAIN     ";"15";"900";"15212";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"14447";"";"";"14763";"";"";"0";"";"";"13952";"";"";"79";"DIRCO"
"DIRCO-2014-63";"2014-01-01";"N0149";"25822";"17";"79";"N";"299";"42628";"452464,18";"6623181,09";"0";"42";"79";"N";"758";"68450";"438268,06";"6642637,82";"0";"I";"0";"ACCROCHE";"2014";"1401";"3";"1";"1";"PARTHENAY FIN ROCADE";"RD 725              ";"ST VINCENT          ";"26";"550";"7334";"";"";"6046";"";"6320";"";"6920";"";"7397";"";"7189";"";"7678";"";"8327";"";"8851";"";"7645";"";"7754";"";"7047";"";"6741";"";"0";"";"";"6965";"21,4";"";"7117";"18,3";"";"4667";"10";"";"6726";"15,3";"";"79";"DIRCO"
"DIRCO-2014-62";"2014-01-01";"N0149";"2657";"42";"79";"N";"758";"68450";"438268,06";"6642637,82";"0";"45";"79";"N";"415";"71107";"435933,39";"6643765,91";"0";"I";"0";"ACCROCHE";"2014";"1500";"3";"8";"1";"RD 725              ";"BRESSUIRE EB 10     ";"MONPLAISIR          ";"43";"0";"5319";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5052";"";"";"5163";"";"";"0";"";"";"4880";"";"";"79";"DIRCO"
"DIRCO-2014-61";"2014-01-01";"N0149";"3301";"45";"79";"N";"415";"71107";"435933,39";"6643765,91";"0";"48";"79";"N";"216";"74408";"433551,11";"6645704,34";"0";"I";"0";"ACCROCHE";"2014";"1600";"3";"8";"4";"BRESSUIRE EB 10     ";"BRESSUIRE EB 20     ";"DEV BRESSUIRE       ";"46";"0";"5884";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5588";"";"";"5710";"";"";"0";"";"";"5397";"";"";"79";"DIRCO"
"DIRCO-2014-60";"2014-01-01";"N0149";"3028";"48";"79";"N";"216";"74408";"433551,11";"6645704,34";"0";"50";"79";"N";"264";"77436";"431083,65";"6644372,85";"0";"I";"0";"ACCROCHE";"2014";"1900";"3";"8";"1";"BRESSUIRE EB 20     ";"RD 960 BIS          ";"BELLEVUE            ";"49";"0";"8076";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7670";"";"";"7838";"";"";"0";"";"";"7408";"";"";"79";"DIRCO"
"DIRCO-2014-56";"2014-01-01";"N0149";"3274";"0";"85";"N";"0";"89530";"403350,13";"6659706,71";"0";"3";"85";"N";"320";"92804";"400665,94";"6661579,23";"0";"I";"0";"ACCROCHE";"2014";"1100";"3";"1";"1";"Département 79      ";"RN 160 Mortagne/Sèv.";"La Trique           ";"1";"910";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"85";"DIRCO"
"DIRCO-2014-87";"2014-01-01";"N0151";"23093";"57";"36";"N";"0";"2834";"602485,65";"6637833,03";"0";"80";"36";"N";"0";"25927";"622291,22";"6649698,3";"0";"D";"0";"ACCROCHE";"2014";"2300";"3";"1";"1";"Rocade              ";"Entrée Issoudun     ";"POUDAULT            ";"67";"547";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"198383";"";"";"6731";"10,3";"";"6763";"12,1";"";"36";"DIRCO"
"DIRCO-2014-86";"2014-01-01";"N0151";"440";"80";"36";"N";"0";"25927";"622291,22";"6649698,3";"0";"80";"36";"N";"440";"26367";"622686,4";"6649717,66";"0";"D";"0";"ACCROCHE";"2014";"2400";"3";"8";"4";"Entrée              ";"Carrefour D918      ";"ISSOUDUN            ";"80";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"237807";"";"";"0";"";"";"8107";"";"";"36";"DIRCO"
"DIRCO-2014-85";"2014-01-01";"N0151";"1496";"80";"36";"N";"440";"26367";"622686,4";"6649717,66";"0";"81";"36";"N";"747";"27863";"624022,61";"6649552,62";"0";"D";"0";"ACCROCHE";"2014";"2500";"3";"8";"4";"Carrefour D918      ";"Carrefour D9        ";"ISSOUDUN            ";"81";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"234169";"";"";"0";"";"";"7983";"";"";"36";"DIRCO"
"DIRCO-2014-84";"2014-01-01";"N0151";"1272";"81";"36";"N";"747";"27863";"624022,61";"6649552,62";"0";"82";"36";"N";"890";"29135";"624548,77";"6650651,63";"0";"D";"0";"ACCROCHE";"2014";"2600";"3";"8";"4";"Carrefour D9        ";"Giratoire           ";"ISSOUDUN            ";"82";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"297442";"";"";"0";"";"";"10140";"";"";"36";"DIRCO"
"DIRCO-2014-83";"2014-01-01";"N0151";"7700";"82";"36";"N";"890";"29135";"624548,77";"6650651,63";"0";"0";"18";"N";"0";"36835";"631155,25";"6654379,46";"0";"D";"0";"ACCROCHE";"2014";"2700";"3";"8";"1";"Giratoire           ";"Limite Dép 18       ";"ISSOUDUN EST        ";"85";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"172540";"";"";"0";"";"";"5882";"";"";"36";"DIRCO"
"DIRCO-2014-149";"2014-01-01";"N0151";"10489";"0";"18";"N";"0";"36835";"631155,25";"6654379,46";"0";"10";"18";"N";"520";"47324";"641333,04";"6654485,28";"0";"D";"0";"ACCROCHE";"2014";"2100";"3";"1";"1";"DEP 36              ";"St Florent (lim agg)";"CIVRAY              ";"6";"405";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"4354";"16,4";"";"4359";"";"";"4677";"18";"";"4728";"";"";"18";"DIRCO"
"DIRCO-2014-148";"2014-01-01";"N0151";"1391";"10";"18";"N";"520";"47324";"641333,04";"6654485,28";"0";"11";"18";"N";"910";"48715";"642361,14";"6654791,15";"0";"D";"0";"ACCROCHE";"2014";"2200";"3";"8";"4";"St Florent O(lim agg";"RD 27               ";"RN 151 -St FLORENT O";"11";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6588";"";"";"6596";"";"";"0";"";"";"7155";"";"";"18";"DIRCO"
"DIRCO-2014-147";"2014-01-01";"N0151";"598";"11";"18";"N";"910";"48715";"642361,14";"6654791,15";"0";"12";"18";"N";"510";"49313";"642863,27";"6655106,55";"0";"D";"0";"ACCROCHE";"2014";"2300";"3";"8";"4";"RD 27               ";"RD 35 / 28          ";"RN 151 -St FLORENT C";"12";"65";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"13607";"";"";"13925";"";"";"0";"";"";"14078";"";"";"18";"DIRCO"
"DIRCO-2014-146";"2014-01-01";"N0151";"1987";"12";"18";"N";"510";"49313";"642863,27";"6655106,55";"0";"14";"18";"N";"500";"51300";"644392,9";"6656343,25";"0";"D";"0";"ACCROCHE";"2014";"2400";"3";"8";"4";"RD 35 / 28          ";"St Florent E(lim agg";"RN 151 -St FLORENT E";"13";"790";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"11430";"";"";"11697";"";"";"0";"";"";"11826";"";"";"18";"DIRCO"
"DIRCO-2014-145";"2014-01-01";"N0151";"7244";"14";"18";"N";"500";"51300";"644392,9";"6656343,25";"0";"21";"18";"N";"708";"58544";"649885,69";"6661015,13";"0";"D";"0";"ACCROCHE";"2014";"2500";"3";"1";"1";"St Florent E(lim agg";"RN 142 (Roc sud Bges";"LE SUBDRAY          ";"17";"230";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"10973";"10,6";"";"11229";"";"";"11265";"10,7";"";"11352";"10,6";"";"18";"DIRCO"
"DIRCO-2014-141";"2014-01-01";"N0151";"2676";"31";"18";"N";"360";"60887";"659244,13";"6666514,13";"0";"34";"18";"N";"40";"63563";"661932,02";"6666779,78";"0";"D";"0";"ACCROCHE";"2014";"2601";"3";"8";"4";"RD955               ";"St Germain          ";"RN 151 St Germain   ";"32";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"14825";"";"";"18";"DIRCO"
"DIRCO-2014-140";"2014-01-01";"N0151";"22114";"34";"18";"N";"40";"63563";"661932,02";"6666779,78";"0";"56";"18";"N";"138";"85677";"683609,26";"6671030,7";"0";"D";"0";"ACCROCHE";"2014";"2700";"3";"1";"1";"St Germain (lim agg)";"RD 10 - Chaumoux    ";"BRECY               ";"42";"950";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"4253";"10,2";"";"3927";"11,7";"";"18";"DIRCO"
"DIRCO-2014-139";"2014-01-01";"N0151";"10821";"56";"18";"N";"138";"85677";"683609,26";"6671030,7";"0";"66";"18";"N";"926";"96498";"694031,65";"6672791,14";"0";"D";"0";"ACCROCHE";"2014";"2800";"3";"1";"1";"RD 10 - Chaumoux    ";"RD 920 - Sancergues ";"CHARENTONNAY        ";"64";"320";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"18";"DIRCO"
"DIRCO-2014-138";"2014-01-01";"N0151";"7335";"66";"18";"N";"926";"96498";"694031,65";"6672791,14";"0";"0";"58";"N";"0";"103833";"700760,49";"6675007,26";"0";"D";"0";"ACCROCHE";"2014";"2900";"3";"1";"1";"RD 920 - Sancergues ";"Lim dépt 18 / 58    ";"SANCERGUES          ";"71";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"3365";"10,7";"";"3663";"15,2";"";"3684";"";"";"3674";"";"";"18";"DIRCO"
"DIRCO-2014-102";"2014-01-01";"N0221";"607";"0";"24";"N";"0";"0";"524459,03";"6456851,71";"0";"0";"24";"N";"607";"607";"524495,04";"6456262,88";"0";"I";"0";"ACCROCHE";"2014";"2200";"3";"8";"1";"RN 21               ";"RD 5                ";"RN 221              ";"0";"250";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"24";"DIRCO"
"DIRCO-2014-101";"2014-01-01";"N0221";"414";"0";"24";"N";"607";"607";"524495,04";"6456262,88";"0";"1";"24";"N";"35";"1021";"524334,63";"6455928,87";"0";"I";"0";"ACCROCHE";"2014";"2300";"3";"8";"1";"RD 5                ";"                    ";"BOULAZAC            ";"0";"980";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"24";"DIRCO"
"DIRCO-2014-27";"2014-01-01";"N0520";"6000";"0";"87";"N";"0";"0";"567519,78";"6534061,8";"0";"6";"87";"N";"0";"6000";"562149,45";"6534764,39";"0";"I";"0";"ACCROCHE";"2014";"10000";"3";"8";"5";"A 20                ";"RN 147              ";"RN 520 tronçon 1    ";"5";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"87";"DIRCO"
"DIRCO-2014-26";"2014-01-01";"N0520";"8222";"6";"87";"N";"0";"6000";"562149,45";"6534764,39";"0";"14";"87";"N";"222";"14222";"556961,35";"6530045,12";"0";"I";"0";"ACCROCHE";"2014";"10001";"3";"8";"5";"RN 147              ";"RN 21               ";"RN 520 tronçon 2    ";"7";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"87";"DIRCO"
"DIRCO-2014-67";"2014-01-01";"N1021";"6923";"62";"47";"N";"0";"0";"511709,59";"6352843,76";"0";"67";"47";"N";"1475";"6923";"506671,58";"6349836,11";"0";"I";"0";"ACCROCHE";"2014";"102100";"3";"8";"1";"DEB RN              ";"FIN RN              ";"RN 1021             ";"62";"0";"5713";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
"DIRCO-2014-66";"2014-01-01";"N1113";"4792";"16";"47";"N";"0";"0";"509217,19";"6346382,03";"0";"20";"47";"N";"901";"4792";"506639,09";"6349732,06";"0";"I";"0";"ACCROCHE";"2014";"111300";"3";"8";"1";"AGEN                ";"RN 113 PR20         ";"AGEN                ";"17";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"47";"DIRCO"
